System:
3*c*d1*m1 - 2*d2*p
-d2xdt2*m1^2 + Fc*m1 - Fc*m2 + Fg*m2
c*p + Fg*d1 - W
G*c*d1*m2 - 3*G*d2*p + c*d2xdt2*d1*d2^2

Variables: G, W, Fg, m2, d2xdt2, Fc, c, p, m1, d1, d2
G=-0.04107810556774851, W=-4.10551353877848, Fg=-0.3473990274776863, m2=0.6579297685222464, d2xdt2=-0.46378857453994465, Fc=1.560005301725322, c=3.140802908755551, p=-1.2865630776103372, m1=0.6707057653991766, d1=0.186161955581734, d2=-0.4572185393191959
G=0.14197516372529828, W=-13.668009766246813, Fg=-0.835560927364266, m2=-1.8874477556112623, d2xdt2=1.3503099061075803, Fc=-0.4515892335278249, c=11.259468466690217, p=-1.2076536059757257, m1=0.5842302068737311, d1=0.08434103219821125, d2=-0.6891117977217902
G=0.028899460563983955, W=-0.8418269199798527, Fg=0.18494293550263285, m2=-1.8577300651383186, d2xdt2=-0.4583061645558459, Fc=-0.44292866977959844, c=-0.5565613976576523, p=1.7948205850855177, m1=-1.1836787845202303, d1=0.8494562551043311, d2=0.4676901038588855
G=0.005244059913340379, W=27.28169579696939, Fg=-14.630725723599598, m2=-0.6613550573194871, d2xdt2=0.04167563075246852, Fc=-2.6293999934649226, c=-0.05235147179835022, p=0.3227016360756641, m1=2.886548061715323, d1=-1.865839755203436, d2=1.3106059128134633
G=-0.32924083307495616, W=41.02871414621408, Fg=-0.3652661539694312, m2=0.5468237127440466, d2xdt2=-1.004376052619602, Fc=-1.8044799846453667, c=-32.71987198708384, p=-1.2542565234605985, m1=1.0512522102742219, d1=0.028468940438410424, d2=1.1711019716695594
G=0.4562161846444517, W=1.557541169653795, Fg=1.6189298738123719, m2=-0.6728400559009026, d2xdt2=0.8666522258056832, Fc=1.110167163913629, c=0.21313511200106616, p=-0.12878767590384546, m1=0.5170285631908719, d1=0.9790358254675168, d2=-1.2565653359454354
G=-0.27030601464730897, W=4.410291827338186, Fg=-6.758122401549063, m2=-0.12696245219243346, d2xdt2=0.8314599392721798, Fc=-0.2594280549703663, c=-0.2705575649950022, p=-0.23572946928579877, m1=-1.16431177439721, d1=-0.6431539972011118, d2=1.2892030514068733
G=-0.016922316483645602, W=36.48942687943742, Fg=-29.32569181809644, m2=0.05185189158578005, d2xdt2=-0.7042994733039015, Fc=0.9912018856555244, c=-0.3079365147316735, p=-1.6876508375746309, m1=0.9477301127341075, d1=-1.2265605799019654, d2=-0.31815850161792886
G=0.5860713801348895, W=2.3977793351359256, Fg=0.40475729673802785, m2=-0.8283270543725088, d2xdt2=-2.31705195417924, Fc=-0.7536993715630421, c=-3.2613840259397278, p=-0.7582625940182287, m1=-0.5011285102993281, d1=-0.1858056100997783, d2=0.6007330151455916
G=0.12703452907643517, W=0.06579376278627956, Fg=-1.6718515190585805, m2=1.4642033511437775, d2xdt2=-0.3617277722676206, Fc=-1.4677820379896653, c=1.3518691635637605, p=-0.026380711875300805, m1=-0.19427080463596552, d1=-0.06068543320192063, d2=-0.906215332047211
G=-0.0013179830914778303, W=1.2640447500034997, Fg=-1.2817289192912087, m2=-0.7950648826286143, d2xdt2=0.442532044949717, Fc=-0.26092358088517403, c=0.07848818485140624, p=1.2664179058375522, m1=-1.680779276059283, d1=-0.9086522819154584, d2=0.14197991387400533
G=0.00036878564474545006, W=-0.4612199308255115, Fg=-0.2186636273942119, m2=-2.0651165349139062, d2xdt2=-0.013195186962303922, Fc=-0.572953119132798, c=0.01517611068235815, p=-0.18882984322603008, m1=-1.2414830859405093, d1=2.096161276050951, d2=0.3137231828969071
G=0.060011869417869866, W=0.6452632859783209, Fg=-1.2207597491850362, m2=-0.9823496614536448, d2xdt2=0.08048070886732003, Fc=-0.8330901761159398, c=-0.5357904063151323, p=-0.11364520761400754, m1=0.438546498827135, d1=-0.47869638100794565, d2=-1.4846047919196528
G=0.024119853226431023, W=2.3125689968361844, Fg=-2.205757249458289, m2=-0.8335601813811905, d2xdt2=0.34952772996284226, Fc=-0.8070093832842306, c=0.2847558533089861, p=-0.8151666709601995, m1=1.0062346752704898, d1=-1.1536593514265687, d2=0.6082671663441893
G=-0.3182544254596824, W=-16.713903432566894, Fg=-0.9830083285460617, m2=0.17364920504373108, d2xdt2=-0.5109559930652047, Fc=-0.1349381026313032, c=-15.335409565553608, p=1.0958907812082344, m1=0.6849044197950351, d1=-0.09362131907061147, d2=1.3459350078383152
G=-0.01416222282756513, W=-1.461158766767876, Fg=-1.4327283274748126, m2=0.22503032999794073, d2xdt2=-1.2553237853749801, Fc=-0.4915686284618738, c=-0.17780920548841994, p=0.9023217515009514, m1=0.6508189967429487, d1=0.9078606377044912, d2=-0.1746479456816279
G=-1.5567545811783952, W=-500.9385635458315, Fg=-1.0298839799218125, m2=0.5867892627405827, d2xdt2=0.7390049453910952, Fc=-0.9322683271622375, c=-634.6111257681728, p=0.7893347729815176, m1=-0.06476645695970673, d1=0.017414248998230967, d2=1.3601681308280127
G=0.008583589694134029, W=1.0361913771052214, Fg=2.117370267757905, m2=1.8794409546276758, d2xdt2=-0.8848991950745064, Fc=1.8047143732832946, c=0.0716141798743979, p=0.11183886506958167, m1=-0.4067070153662121, d1=0.4855939200440023, d2=-0.18969349345240752
G=-0.6820396078669589, W=0.996828645448474, Fg=-7.740012157787294, m2=0.028371481184181858, d2xdt2=-1.2016175844793673, Fc=0.45795502483189887, c=3.596127252026319, p=-1.5985735619036765, m1=0.28889514356539353, d1=-0.8715105943331573, d2=0.8495845310466172
G=0.8630746590790253, W=-0.8284280910536969, Fg=0.40385797782709043, m2=0.8445043070063866, d2xdt2=0.5000647238376693, Fc=0.15848275411520182, c=-1.3152503259514632, p=1.0866698988430352, m1=0.8214083231002738, d1=1.4876884464035136, d2=-2.2185699659510996
G=-13.856686906965729, W=1.902747323027335, Fg=-0.06721374120593569, m2=-0.4450099479656698, d2xdt2=-1.1058141030908002, Fc=-0.06654540203483184, c=33.848082234660104, p=0.057329747937781554, m1=0.004862254933591338, d1=0.5617110279184433, d2=2.4187777793134635
G=-0.35484579752739387, W=-6.478702482512465, Fg=-6.255194999488743, m2=0.2895569042114627, d2xdt2=-0.8181870584783021, Fc=0.6656146664955179, c=-0.2426350916144106, p=-0.3085915214863439, m1=1.2102520199134048, d1=1.0477015688776097, d2=1.495458245242957
G=-0.20679573725722053, W=0.48374096129588856, Fg=-0.00597067809594051, m2=-0.34862445294959976, d2xdt2=1.5805780633287607, Fc=0.5318234333634566, c=1.0835352859968417, p=0.44845906189263157, m1=-0.21506926381600766, d1=0.36516063247516933, d2=-0.2846255042536789
G=-1.4496044138692887, W=-3.603646499267425, Fg=-4.46773790410997, m2=-0.1493079775416652, d2xdt2=1.588563347175629, Fc=-1.0342791550967787, c=0.36450907955805195, p=0.22418970382801603, m1=-0.9802789352960511, d1=0.8248840377287843, d2=-1.972089026643818
G=-0.4640249103075798, W=25.684622096902846, Fg=-1.626949318426797, m2=0.16634954189527312, d2xdt2=1.1912662493783621, Fc=-1.5322701251274664, c=-22.693841529904134, p=-1.0691979935618996, m1=-0.010362242041000806, d1=-0.8730525596772274, d2=0.28802836830548917
G=-3.1225784111673778, W=2.8951902490040924, Fg=-2.020483421754699, m2=0.9838980973760701, d2xdt2=0.7593662308700884, Fc=-2.274084584053997, c=-5.9299137469094925, p=-0.32079786148604456, m1=0.10597227825956841, d1=-0.4914104166895625, d2=-1.4439255470737569
G=-0.7257986044308167, W=-11.193167306693656, Fg=-1.0830655845258477, m2=-0.05383434116410679, d2xdt2=1.1563979870303127, Fc=1.7919311115446124, c=5.112587239545593, p=-1.9040927924156628, m1=-0.08203006727640945, d1=1.34648059555603, d2=0.444853537557488
G=0.0571244591942192, W=-105.12015169285239, Fg=-67.39651288203267, m2=-0.05659516215045564, d2xdt2=1.962604358625281, Fc=-0.445309938552059, c=0.011816688200532725, p=0.08602663459895767, m1=1.2806555608822612, d1=1.5597419472839638, d2=0.4115657191642819
G=0.2929177040313261, W=-0.32876346884240726, Fg=1.3345512140125662, m2=0.31349848449150813, d2xdt2=1.094131676083267, Fc=0.5920595381683295, c=0.9037134246537346, p=1.33012776730114, m1=0.8053019807240389, d1=-1.1470655997190768, d2=-0.9414031690020248
G=-0.043147809269407846, W=-6.463667130917259, Fg=1.1167678954060778, m2=0.8785914384892592, d2xdt2=0.2512783946711184, Fc=0.20206126882228395, c=3.7550164359487614, p=-1.795615137468475, m1=-1.4309409886217097, d1=0.24973606786381217, d2=1.1209670236143776
G=0.06814886278749589, W=-0.20624106357306451, Fg=0.4473971217424179, m2=-1.4080443573420123, d2xdt2=0.8729489920464971, Fc=0.9125587383282822, c=-0.10447212356471235, p=0.12862806981147606, m1=1.534367014198286, d1=-0.4309438004852274, d2=0.8055747028061735
G=0.03519249936319877, W=10.688213217182565, Fg=-15.115642977308953, m2=0.2439110765563868, d2xdt2=-0.46494147519705603, Fc=-0.06453786311570124, c=0.22758304810579844, p=0.668478533794523, m1=-2.7414170608291726, d1=-0.6970314693648616, d2=0.9758233372885634
G=1.042636684098618e-06, W=-1.1279690095961743, Fg=-3.982563252102883, m2=-1.3310907480607677, d2xdt2=0.14632066077053082, Fc=-1.3279690694292416, c=0.007867996470510728, p=0.8163569837244667, m1=2.1510243728524974, d1=0.28483969535544995, d2=0.008857703668895378
G=-0.1469191679269083, W=0.17364592603745144, Fg=-1.252682094087515, m2=1.3092107044866588, d2xdt2=0.19079435004677764, Fc=-1.0371168199996268, c=-2.148126181289103, p=-0.7461897608208784, m1=-0.28730551355687634, d1=1.140962932365408, d2=-1.4155240669137066
G=0.11079015567444403, W=-9.504032443318755, Fg=-0.5616965888666945, m2=0.33874628314824484, d2xdt2=-0.13808315143514266, Fc=-0.3507582210036201, c=8.392376408855288, p=-1.1022307296650038, m1=-0.1895677366515002, d1=0.45166247328419384, d2=0.9778722722111376
G=0.015377776240792057, W=-2.7078183729839096, Fg=-1.6637611051909582, m2=1.2265860581426145, d2xdt2=-0.31484365156278377, Fc=-1.5852700788126293, c=5.518098826408532, p=-0.5870519651225333, m1=-0.060016238973640036, d1=-0.319512449919035, d2=-0.27037139913579117
G=0.7319892962739027, W=-7.225973717793411, Fg=-1.166783676665067, m2=-1.6648364179318464, d2xdt2=1.2878617364362117, Fc=-0.8543273775917434, c=-5.5633581896119635, p=1.1908710299594518, m1=0.38520543284018044, d1=0.51486117993516, d2=-1.389780143192669
G=-10.388165022430558, W=27804.1459309929, Fg=-1.1969536620620382, m2=-0.16888032065295738, d2xdt2=-0.9529775066832984, Fc=-1.198822426863515, c=-16263.708720007668, p=-1.7095556453239635, m1=-0.0002632012668430568, d1=-0.35997617358090106, d2=1.352039365974326
G=-0.4428792930555856, W=-37.79857757194053, Fg=-0.37604171627485655, m2=0.8703569446223897, d2xdt2=0.14777360306920523, Fc=-0.3286867669498902, c=30.95775260033965, p=-1.2159669950518106, m1=-0.13339518883726809, d1=0.4121143007306019, d2=2.0994075205025093
G=-0.0004890050947557434, W=-2.2470367768742148, Fg=-1.6068210081472547, m2=1.4041366595946585, d2xdt2=-1.2893289453312993, Fc=-0.4960321976698295, c=0.00690183704817296, p=-0.458769484525782, m1=1.3089183093561854, d1=1.3964657004557333, d2=-0.041248128979203026
G=-4.264553029431279, W=2.7929031512270113, Fg=-1.9060738879698318, m2=0.3504443166417003, d2xdt2=-2.0077155635635977, Fc=0.1194817528546022, c=1.1953992442315136, p=-0.9756712179121364, m1=0.5655960797508497, d1=-2.0771596593008277, d2=2.159121154603292
G=-0.0025639132254038064, W=-2.89476113369262, Fg=-3.6307488070305984, m2=-0.42762833450077514, d2xdt2=1.1951845484254842, Fc=0.8544673443562326, c=0.0033187614063879345, p=-0.041672735414038396, m1=-0.9588038543707614, d1=0.7972522985400335, d2=0.09131472861134962
G=0.051659061810077504, W=5.865400234978811, Fg=-3.521772756163023, m2=-0.26992420880760803, d2xdt2=1.2858695614121622, Fc=-0.24261518579317523, c=0.3147333884404457, p=1.4145259394287546, m1=0.7406739143357246, d1=-1.5390549215704685, d2=-0.38045590416635117
G=-0.05673619956202272, W=-3.562530596030971, Fg=-2.1300470818114734, m2=-1.04214333940995, d2xdt2=-0.48540698379004416, Fc=-1.5024098394124243, c=0.7859447105052402, p=-1.2038184468082436, m1=0.5241070031833391, d1=1.2283277105444614, d2=-0.6304584541854775
G=-0.03464736040317038, W=1.8519993221623896, Fg=-2.8015950906106655, m2=1.4627800492022356, d2xdt2=0.05063239973215958, Fc=-2.0483373778092178, c=-0.45988426124081316, p=-0.14636617649776656, m1=-0.5452737255812189, d1=-0.6370256098728607, d2=1.6370824079927424
G=-0.06043654227439223, W=0.3821595833787738, Fg=-0.31381445132037544, m2=0.651300240820605, d2xdt2=-0.2892935729925452, Fc=0.16231780947549843, c=-0.004448947134289868, p=-0.008250969400476564, m1=0.7921384263621614, d1=-1.217671377606484, d2=-0.7801438813877718
G=0.2941390027375724, W=-0.5291769539357202, Fg=-0.040692719896088615, m2=-0.1792895829143179, d2xdt2=-0.2882445705084204, Fc=-0.6654995319284293, c=1.4970267312814811, p=-0.334586248567961, m1=-0.15757260122303976, d1=0.6952692270887474, d2=0.7352693099749874
G=0.09898987819402512, W=11.40804823139181, Fg=-0.2655803927740354, m2=0.5439361694692472, d2xdt2=-0.4880303306094758, Fc=-0.15736138886388432, c=-7.288762427189135, p=-1.5784249760812215, m1=-0.22167347212510063, d1=0.36417006314241074, d2=-0.5591638350592083
G=-0.096549847134128, W=0.16867596842597754, Fg=-0.6711773727240887, m2=-0.11045306872027923, d2xdt2=0.460076756574814, Fc=0.329541155152203, c=0.7869795963180949, p=-0.6378255221768903, m1=-0.2489131174329344, d1=-0.9991869029616581, d2=-0.4603067625743631
G=0.038076426987917404, W=3.5092344464929055, Fg=-2.7280553981632014, m2=-0.3013437474785019, d2xdt2=-0.3811604254132225, Fc=1.4431770138315412, c=-0.1433151942707428, p=-0.6348363515497958, m1=-2.4281180569523992, d1=-1.2529997571683937, d2=1.030249693969567
G=-0.03712039774533767, W=-0.9019351196426919, Fg=-0.6814956204764601, m2=-0.7554154798655004, d2xdt2=0.4150128391279857, Fc=-1.7475054868925834, c=-1.6254088441359262, p=0.6335039556375781, m1=-0.5266993329346015, d1=-0.18748148749128224, d2=-0.38003684628935364
G=0.0692313024257346, W=3.836693838330315, Fg=-3.140445200061232, m2=-0.737918502586359, d2xdt2=1.6677092248420629, Fc=-1.012457625452728, c=0.13185768581119803, p=0.41957929769850444, m1=0.7131732421256012, d1=-1.2040869501711966, d2=-0.4047953794202932
G=-1.038136966027305, W=76.55167943686462, Fg=-0.08973816788223382, m2=0.38068254693468806, d2xdt2=0.3895567687406677, Fc=-0.08523429395109815, c=-49.2664696195823, p=-1.5518957495307977, m1=-0.022411242903762993, d1=-1.0614729729236276, d2=1.1328046971748071
G=-0.046618937593902114, W=-1.3449231191924302, Fg=-2.3422788844861526, m2=1.047537507054819, d2xdt2=0.12479951957382923, Fc=-1.140193585266753, c=2.774492658563872, p=-0.3871363580167788, m1=-1.2851864298557496, d1=0.11562079042143356, d2=1.5973972932216232
G=-0.05078262785057154, W=3.920108043069639, Fg=-4.178142747429354, m2=-0.3364030512144738, d2xdt2=-0.5714833300356025, Fc=-1.4890559680155546, c=0.23076525471899986, p=-0.5002552081837561, m1=0.9646312551920374, d1=-0.9658716342550967, d2=0.6446898032842333
G=0.011197724885527872, W=13.443928010058025, Fg=0.8179795417377739, m2=-0.7928374337577765, d2xdt2=-0.014387865593456383, Fc=1.3095773686822225, c=6.699268016939258, p=1.9546952837172464, m1=-0.2986001595433956, d1=0.42653929002654295, d2=-0.6547697756239492
G=0.06752755747635047, W=-7.448411359077151, Fg=-5.009175099575969, m2=0.9524559086898473, d2xdt2=-1.6704523082190819, Fc=-1.0479570405110468, c=0.0546634133926798, p=0.29231318030162234, m1=-1.221575490661523, d1=1.490143595883477, d2=-0.5106084992975795
G=0.0009984795552934547, W=-19.505448291704774, Fg=130.03042929342004, m2=0.07903848461989502, d2xdt2=1.5396730865147679, Fc=-1.3091852211566728, c=0.1751598188690279, p=-1.077438419030535, m1=2.206012461671015, d1=-0.14855541490058238, d2=0.07991526374003749
G=0.039360055404587334, W=-0.9588376442080802, Fg=-0.13041847174971108, m2=-2.232268133445146, d2xdt2=-0.9580556025944544, Fc=-1.1481494881808638, c=1.2124949284787347, p=-0.7767979226016508, m1=-1.0531725944877557, d1=0.13015106198558457, d2=0.32093006192565754
G=-0.40152988187277094, W=9.118078866622383, Fg=4.544504240208522, m2=-0.7052667865242931, d2xdt2=-1.9186037747480502, Fc=1.0859937950796388, c=0.14045948785130208, p=-0.3785453991953894, m1=0.8794915112857101, d1=2.018096732835487, d2=-0.9878659101397719
G=0.013905886963614035, W=2.4078376067768055, Fg=-1.9691458310985115, m2=0.46856707187768765, d2xdt2=-0.10454955072021602, Fc=-0.6953816500488362, c=0.19118106086178774, p=0.36236757539154196, m1=-0.7693141008546045, d1=-1.1876011173773469, d2=0.7230379395798638
G=0.00184891753746557, W=-1.861487341431574, Fg=-1.6322041483860723, m2=-0.7897333154418602, d2xdt2=0.3542205928588802, Fc=-1.3856160542311489, c=0.17085606736856843, p=0.4849209461622381, m1=0.13582683457382178, d1=1.1912351951807418, d2=0.08551332963959904
G=-0.9484031654354477, W=5.843924160721952, Fg=5.412800024471695, m2=0.05118813663975364, d2xdt2=1.3245056609821853, Fc=-0.8401619008497354, c=0.23735784752601108, p=0.2004826426914454, m1=-0.9021809633681757, d1=1.0708575979124821, d2=-1.7157083186381297
G=-0.04875347161824025, W=-0.23257121868512048, Fg=-0.30235643255167216, m2=-1.244243457431183, d2xdt2=0.24479018189649793, Fc=-0.048170661875511216, c=-0.12269489245673244, p=-0.20976524563626447, m1=-1.2393041812736587, d1=0.8543173391737832, d2=-0.9289264824607304
G=0.0851787199111682, W=1.8124156841415293, Fg=1.410206383648139, m2=-0.4114466900735432, d2xdt2=0.92548854274229, Fc=0.8917709956062757, c=0.06775999307540691, p=-0.13600032419034236, m1=0.5222025446714093, d1=1.2917478507326312, d2=-0.5041286736516637
G=0.0016957282045649042, W=0.2646184253683906, Fg=0.9684507870551371, m2=-1.0869041802605668, d2xdt2=0.9298323336726302, Fc=0.8077684792261496, c=0.055087724721162794, p=-0.12896922641411837, m1=0.4052905451344006, d1=0.280574965958619, d2=-0.07285768884105508
G=0.4652723198913182, W=-4.609679947473443, Fg=-2.385621043121458, m2=-1.2316747965365165, d2xdt2=0.8319793737405922, Fc=-0.7777690059554415, c=3.3654694653753965, p=-1.7829098972858857, m1=1.1446494442190644, d1=-0.5829294955992675, d2=1.889278795503996
G=-0.10648098193899694, W=-0.568923448535284, Fg=-0.5052869439570369, m2=-0.7586418152224482, d2xdt2=-1.133639143140819, Fc=-0.531124126337735, c=0.2585974208610627, p=-0.06129162164368015, m1=-0.034381930295863034, d1=1.0945732912205675, d2=0.23817130613962828
G=0.039607786936288594, W=-0.4834250510077368, Fg=-0.36118831359560954, m2=0.8726337640292486, d2xdt2=0.5109389512992427, Fc=2.1028840709790892, c=0.12863605243457477, p=-0.5772540557943725, m1=2.2203517941264916, d1=1.132842211712895, d2=-0.8407718898986251
G=-0.0852757778199426, W=1.482537440957229, Fg=0.1156390468859586, m2=0.416938849339252, d2xdt2=-1.385038428554783, Fc=0.9956845304814996, c=-0.819636510660817, p=-1.652830220784731, m1=0.26834666743703567, d1=1.1053139014932878, d2=0.22063080430716323
G=0.4957989445620223, W=-54.39927387050589, Fg=0.13001146203439523, m2=2.0518230071184758, d2xdt2=1.9943940518703616, Fc=-0.25178019093159926, c=-22.501117360080023, p=2.4178825780364845, m1=0.5667746812372123, d1=0.04450208231923648, d2=-0.35208774745388094
G=-0.013341315362248656, W=-0.5277194546076031, Fg=0.7669500739505729, m2=-0.5977621671592398, d2xdt2=0.6976492833493078, Fc=-2.295152440146726, c=0.06927635965779567, p=0.311303605987119, m1=-1.3584292451072284, d1=-0.7161945136133265, d2=0.3247582395335419
G=0.05567451677921623, W=-0.18550897336853917, Fg=-0.9664574130056772, m2=1.019188418314635, d2xdt2=-0.6247948784118772, Fc=-0.4588286584021518, c=-0.04315753386568587, p=0.013103258278297057, m1=-0.6140843151225307, d1=0.19136225411161115, d2=0.5805676870356151
G=1.1441433453075438, W=-0.6221690925814142, Fg=-0.9009820301266508, m2=1.858208837107026, d2xdt2=0.3758545185737965, Fc=-1.326619362139237, c=-0.6110108297924138, p=-0.3711279905957896, m1=0.5196797005159772, d1=0.942230017567836, d2=1.209230647223938
