System:
d1*m1 + d1*m2 - d2*m1 - d2*m2
2*c*m1 + 2*c*m2 - p
c^2*d2xdt2*Fc*m1 - c^2*Fc^2 + d2xdt2*Fg*W
G*Fg*d1*m1 + G*p^2 + c^2*Fc*d1^2 - d2xdt2*Fc*d1^2*d2

Variables: G, Fg, W, d2xdt2, Fc, p, c, m2, m1, d2, d1
G=-0.8222925634946441, Fg=2.2031681477273146, W=-0.4537744204662069, d2xdt2=-0.09513713714677019, Fc=-0.3707826959550985, p=1.3877787807814457e-17, c=0.8257682286943172, m2=0.056788595886277105, m1=-0.0567885958862771, d2=1.6056901078208434, d1=0.33243691115494084
G=0.593447188592122, Fg=-3.850897559081423, W=-0.2653660212828259, d2xdt2=-0.5838317264989421, Fc=0.2278073960978525, p=0.0, c=2.9945362981141135, m2=0.8904357529426612, m1=-0.8904357529426612, d2=-0.8753235675910453, d1=-1.056338866578845
G=3.5555545451206645, Fg=-0.05197026664537738, W=2.2230752431053107, d2xdt2=-0.8324783131974735, Fc=-1.4318075552332652, p=0.0, c=-0.18795025552204306, m2=0.564289852719019, m1=-0.564289852719019, d2=0.0728017943623093, d1=0.7591366223425595
G=-3.8500104196226617, Fg=-0.4620084184611643, W=0.8471949161302109, d2xdt2=-1.0252104978476322, Fc=-0.5347161752429791, p=0.0, c=-0.810512523132182, m2=0.5927028229571063, m1=-0.5927028229571063, d2=1.7108085441143155, d1=-0.8178087971443536
G=-9.955809712644818, Fg=-0.29377105348352905, W=0.07027520637206978, d2xdt2=-1.471578825612917, Fc=0.6889319263603055, p=0.0, c=0.16332465474110117, m2=-0.6552336285137607, m1=0.6552336285137607, d2=1.232918586677483, d1=-1.5109457673400708
G=-0.007394272652014927, Fg=256.1984346106423, W=0.18570257493901915, d2xdt2=0.3619157649461569, Fc=2.9458057728832574, p=0.0, c=-1.4314087326522127, m2=-0.2569974455858305, m1=0.2569974455858305, d2=-0.33674303004789563, d1=0.07613355383977831
G=-0.021409385667983685, Fg=0.141634937759844, W=0.14889230895045483, d2xdt2=-0.24065488631835238, Fc=0.1193113884481736, p=0.0, c=0.4620605442666223, m2=1.323649570842179, m1=-1.323649570842179, d2=0.8143398145678733, d1=-0.08215585949035527
G=-0.0006454588440317287, Fg=13.776330179111095, W=-0.016973593963597246, d2xdt2=-1.1355290841980465, Fc=0.6708423484238253, p=0.0, c=1.5002189639372439, m2=0.435901469090433, m1=-0.435901469090433, d2=2.9971982917191387, d1=-0.0010219022026946231
G=0.9421264861509177, Fg=0.26122430533752133, W=-1.0709775474137453, d2xdt2=-1.2278870875934722, Fc=0.48758511574082897, p=0.0, c=-0.6709311005343634, m2=-0.8775475534514208, m1=0.8775475534514207, d2=0.1051599818512121, d1=-0.7646446176627879
G=-1.1304522033373143, Fg=0.17482762943890054, W=-0.40231629050902346, d2xdt2=-1.2435435876809655, Fc=0.2934586909143183, p=0.0, c=-0.6386407827659372, m2=-0.351662354974059, m1=0.351662354974059, d2=-0.6326482514400192, d1=-0.6251126178710412
G=-29.835173888148084, Fg=0.005076197029060895, W=-1.4360395188746768, d2xdt2=-0.6121516230332599, Fc=0.682028632773885, p=0.0, c=-0.07969582873034067, m2=-0.5686446160127705, m1=0.5686446160127705, d2=0.1724198520913992, d1=1.128446660369111
G=-0.07083205667812408, Fg=0.4103515740548054, W=0.724810598282734, d2xdt2=1.1256716637377682, Fc=-0.9588559179225697, p=0.0, c=-0.5012192318977378, m2=-0.38292171005726305, m1=0.38292171005726305, d2=0.24655209549731796, d1=0.4410856150007483
G=0.059662397135479446, Fg=-6.795646480914696, W=-0.13248778708106626, d2xdt2=-0.681282298816752, Fc=-0.35716612998873243, p=0.0, c=-1.5123172078757925, m2=-1.6264307346088593, m1=1.6264307346088593, d2=-0.5245367390000981, d1=-0.9567460765772849
G=-19.924531067264205, Fg=0.01014305473285585, W=0.7754847665187332, d2xdt2=0.5576369254873667, Fc=0.24989661417723963, p=0.0, c=-0.3852376925845517, m2=-0.23604306382437004, m1=0.23604306382437004, d2=0.44162506781421695, d1=-1.9506968944201075
G=-86.4769150173382, Fg=-0.06094035085735185, W=-1.2744280574355353, d2xdt2=1.5605442129619929, Fc=-0.9663725650902559, p=0.0, c=-0.5870092193080346, m2=0.386022797870698, m1=-0.386022797870698, d2=-1.2544010597275013, d1=-0.9144164021122101
G=0.07424046925069464, Fg=1.98472369829083, W=1.4220792636046862, d2xdt2=0.16847541858996823, Fc=0.43332809789087295, p=0.0, c=1.366554863334274, m2=0.9157550411335605, m1=-0.9157550411335605, d2=-0.6655338670086792, d1=0.15729907216019046
G=2.0889324755831726, Fg=-4.447442927164241, W=1.2977100555220233, d2xdt2=-0.7648465839916058, Fc=-1.9164392959435184, p=0.0, c=1.1553747187866779, m2=-0.24960945820971187, m1=0.24960945820971187, d2=0.7582447761547977, d1=-0.6319317183544417
G=-0.06344776586793609, Fg=6.682410569740515, W=-1.5744284036598388, d2xdt2=-0.0894924963341311, Fc=0.8121764591570737, p=0.0, c=1.3973129752469309, m2=2.4407040147750845, m1=-2.4407040147750845, d2=-1.7548708515422513, d1=-0.7096502051768208
G=0.46949684076434167, Fg=0.6984009993998184, W=-0.5058801947766937, d2xdt2=-0.04334349465429186, Fc=-0.15040998865036773, p=0.0, c=0.8017250016967087, m2=0.18428900183271194, m1=-0.18428900183271194, d2=0.9031675919947765, d1=-0.5891604389306629
G=19.19065820189777, Fg=-0.04494925510666478, W=-0.3973289735410362, d2xdt2=1.7276293452559706, Fc=0.6941108248197093, p=0.0, c=0.2057829114810756, m2=0.20583985992134396, m1=-0.20583985992134396, d2=-2.011981365705703, d1=-0.0727075627362879
G=3.0629496416754685, Fg=-0.41825786873209675, W=-1.437894963447144, d2xdt2=-1.73239134531811, Fc=0.9969124800930355, p=0.0, c=-0.87440802744437, m2=1.364470853617281, m1=-1.364470853617281, d2=-1.731324578876315, d1=0.7846279129583488
G=7.048953091015093e-05, Fg=-20.910063699333378, W=-0.2598680431397575, d2xdt2=1.1156158687348625, Fc=1.4097069899340968, p=0.0, c=1.3261156276521313, m2=0.9282658386559959, m1=-0.9282658386559959, d2=-0.4989787430558854, d1=-0.0004192039456929153
G=0.2274082203648864, Fg=-0.05612524456881017, W=0.5580918633215245, d2xdt2=-1.7430431839045548, Fc=0.268684331344238, p=0.0, c=0.34778943674423696, m2=-0.8096575301482412, m1=0.8096575301482412, d2=0.28686384281935035, d1=0.0619370215176507
G=0.059826163544384005, Fg=-13.607497304180542, W=-0.46942886092647357, d2xdt2=0.8116637964760927, Fc=-1.733241736194967, p=0.0, c=-1.248030347735052, m2=-0.23071174907496253, m1=0.23071174907496253, d2=1.3252636031273883, d1=-0.2248603638828204
G=-2.0565886757547926, Fg=3.6080337071628037, W=-1.7128819081087614, d2xdt2=-0.4093156519461447, Fc=-1.7613385921655593, p=0.0, c=-0.913868192187912, m2=-0.1017883337073275, m1=0.1017883337073275, d2=0.05762276315959555, d1=-0.499356832154739
G=2.8934483503943316, Fg=2.6119792859659845, W=0.7724881040567858, d2xdt2=1.8258634067898953, Fc=-1.2646773471226955, p=0.0, c=-1.2637451820635495, m2=-0.30634753393202263, m1=0.30634753393202263, d2=-0.24655360757598987, d1=0.8942408713199297
G=5.8957620427222155, Fg=-3.740611778711346, W=-0.7916958626063253, d2xdt2=0.6736995542024472, Fc=0.7202438599498497, p=0.0, c=-2.052028960616588, m2=-0.09262758794892355, m1=0.09262758794892355, d2=0.5795812479848041, d1=0.7424020678441962
G=-1.3154523861748608, Fg=-1.14613051694651, W=-0.6862707394386035, d2xdt2=0.5734884202198152, Fc=-1.4086370640024217, p=0.0, c=0.38852218494913, m2=-1.2428625628583145, m1=1.2428625628583145, d2=-0.8708988204679343, d1=2.04527991766605
G=-72.08864112416767, Fg=-0.02673689419961859, W=1.6812924050438336, d2xdt2=-0.9417983636204044, Fc=-0.23421021073784606, p=0.0, c=-1.237875371832547, m2=-0.12342918170364875, m1=0.12342918170364875, d2=0.1394151593464063, d1=0.6105642983892529
G=-0.5303218841972375, Fg=-0.7447107133786276, W=0.39665425429142587, d2xdt2=1.8052884845392225, Fc=-0.4221964818301122, p=0.0, c=-0.7559452808307505, m2=1.4582131138187504, m1=-1.4582131138187504, d2=-1.19944625795536, d1=-0.49841432180746315
G=-45.77499519870202, Fg=0.0010105546765358116, W=-0.8090595019651095, d2xdt2=2.8150681556776593, Fc=0.3608585959789812, p=0.0, c=0.03883962864776756, m2=-1.6301299648744103, m1=1.6301299648744103, d2=0.08259051687541312, d1=-0.9046513091101898
G=-1741.4415844379105, Fg=0.0003133155814937158, W=-1.1890979164180187, d2xdt2=2.0114494269241274, Fc=0.7152427324545306, p=0.0, c=-0.18789292388725287, m2=-0.37034026732884573, m1=0.37034026732884573, d2=-0.12983632584940336, d1=0.9529452607116164
G=1.5799795497625588, Fg=0.024740922773980597, W=0.9658905608921341, d2xdt2=-1.0031030858268262, Fc=0.09491751223604371, p=0.0, c=-0.7134418413281709, m2=0.5892537307950677, m1=-0.5892537307950677, d2=-0.8042679214494173, d1=-0.81498688431011
G=-0.19783057604833934, Fg=-6.122607398714326, W=0.8970449608082315, d2xdt2=-0.18987434796855732, Fc=0.8017559737507641, p=0.0, c=1.5189290130617579, m2=1.2534017182950186, m1=-1.2534017182950186, d2=0.16504063653773915, d1=0.8097366865220711
G=-1.9830580443540704, Fg=2.683623535185552, W=-0.5067310367395556, d2xdt2=-1.1885540589610062, Fc=-1.100639344846414, p=0.0, c=-1.5266544917523492, m2=-0.3959142209580454, m1=0.3959142209580454, d2=0.1585496531596428, d1=-0.7599139938926139
G=3.19293663024577, Fg=2.778831457377785, W=-1.2590099854005588, d2xdt2=-0.6095206076219783, Fc=1.0208019664156056, p=0.0, c=-1.4833661483504066, m2=0.11717200497437547, m1=-0.11717200497437547, d2=1.1754540123391348, d1=0.3491583837872805
G=-0.7413843548724507, Fg=-0.07935196102335962, W=0.38559927980612335, d2xdt2=0.2835200198850554, Fc=0.1314372739781125, p=0.0, c=0.457843907588537, m2=-1.5741467860324088, m1=1.5741467860324088, d2=-1.6056334030627877, d1=-1.0597512148663624
G=1.102079770542048, Fg=0.6954696758318756, W=0.5939218868525998, d2xdt2=0.729637707174896, Fc=0.7596217537999596, p=0.0, c=-0.6261329643506333, m2=0.34590728066682785, m1=-0.34590728066682785, d2=-0.0760489076970426, d1=0.7798853543320815
G=-7.921497860426035, Fg=-0.08155119749692744, W=-0.37274009134181546, d2xdt2=0.5330812000707575, Fc=-0.5171887922025221, p=0.0, c=-0.6652477764685184, m2=0.8373807896824669, m1=-0.8373807896824669, d2=-0.7602623997034793, d1=-1.233671655509249
G=2.595747534942367, Fg=0.6405968254087631, W=-1.1031633974314505, d2xdt2=-1.7207934791737658, Fc=-2.0507696499408423, p=-2.220446049250313e-16, c=-1.0790360311459615, m2=-0.8957962182359284, m1=0.8957962182359285, d2=0.8697620581762918, d1=0.2729573295067017
G=-0.00034118560616694485, Fg=-59.14387501293141, W=0.024758600137188454, d2xdt2=-0.036355068636695, Fc=0.665609276803183, p=0.0, c=0.33820118647696773, m2=-0.9252818927168314, m1=0.9252818927168314, d2=0.7539120651921329, d1=-0.1978399342270118
G=-2.6033024594180345, Fg=0.007049171146313407, W=0.46174932068477437, d2xdt2=0.5175722141456192, Fc=-0.1434280689889746, p=0.0, c=0.2256318746131296, m2=-0.1686513676101955, m1=0.1686513676101955, d2=0.507879845068621, d1=0.10180643722625989
G=-23.1955353085646, Fg=-0.02067549102631475, W=-0.48709883601816595, d2xdt2=0.9486564101482088, Fc=1.2018335508845392, p=0.0, c=0.11912310867344739, m2=-0.6763570476749083, m1=0.6763570476749083, d2=-0.7038332580694631, d1=-0.395803834161634
G=0.3292905036781676, Fg=0.5599833087188923, W=0.26189320972610114, d2xdt2=0.4281677275114611, Fc=0.42186070588198327, p=0.0, c=-0.5829569213210066, m2=0.0376871207422379, m1=-0.0376871207422379, d2=0.8854705829400954, d1=-0.4192599473709913
G=-0.09567880610272321, Fg=26.785129109798305, W=0.36097369570590226, d2xdt2=0.48865779633412953, Fc=2.9519138035224994, p=0.0, c=-0.7510296034113052, m2=-0.233865101009247, m1=0.23386510100924698, d2=-1.5301309287433318, d1=0.15478120400977172
G=2.2027645349432885, Fg=-0.19188484170691936, W=1.1454639422364667, d2xdt2=-0.2381309569773737, Fc=1.2708849338505535, p=0.0, c=-0.16309383857185028, m2=-1.164990882563923, m1=1.164990882563923, d2=-1.7353107035927715, d1=-1.0021383780898518
G=0.6040433496846601, Fg=-0.849726069740646, W=-0.42068324681978875, d2xdt2=0.27186819544103724, Fc=-0.24854555985504628, p=0.0, c=0.9665398092365121, m2=-0.6253183340215028, m1=0.6253183340215028, d2=-1.275870999901924, d1=-1.0080220616666766
G=-5.627117214098685, Fg=-1.5186778074144804, W=-1.1392560410228576, d2xdt2=2.5846049346615008, Fc=-1.5848799117894892, p=0.0, c=1.568159398136567, m2=0.16927443833262468, m1=-0.16927443833262468, d2=-0.03347481032690589, d1=-0.3585494996384117
G=0.0032453025231179693, Fg=-33.16410485274479, W=-0.0673196705359462, d2xdt2=1.2069286615501689, Fc=-0.8714038935780131, p=0.0, c=1.111355313029831, m2=-1.3523625459261508, m1=1.3523625459261508, d2=0.6751644009882938, d1=-0.39747013971900746
G=18.28616826882525, Fg=0.02923726161537428, W=1.6875020666515121, d2xdt2=0.3647403321890527, Fc=-0.9375989651121808, p=0.0, c=0.5057373418959664, m2=2.3648553727915127, m1=-2.3648553727915127, d2=-2.9760324740095245, d1=-1.0053964638043744
G=-0.00022552814466687533, Fg=-0.7888021932676151, W=-1.763124078443284, d2xdt2=0.7287220903769941, Fc=-0.5210206169323855, p=0.0, c=0.9821761728385331, m2=-2.052073311421935, m1=2.052073311421935, d2=1.3227428318797865, d1=0.9242146929146647
G=8.368585747572858, Fg=0.004072808838087666, W=-2.3130599707548702, d2xdt2=0.07586089783027819, Fc=-0.12533387426099765, p=0.0, c=-1.1819358698872453, m2=1.7059590948907353, m1=-1.7059590948907353, d2=0.1311121961784342, d1=-0.33447341843160483
G=0.00932349946052409, Fg=-7.647221711739147, W=-0.10803857489935967, d2xdt2=0.07098938090210553, Fc=0.3177674429616679, p=0.0, c=-0.7137702745857608, m2=0.627092824772296, m1=-0.627092824772296, d2=-1.5677723475897751, d1=-0.22666220299611137
G=5.389068472213691, Fg=-1.4812386280062464, W=-0.37927530334098497, d2xdt2=0.9504338832348709, Fc=1.3741342729806034, p=0.0, c=0.524398505700865, m2=0.04091753519506904, m1=-0.04091753519506904, d2=0.10094697028958102, d1=-1.3275283259695465
G=-88.14193107219582, Fg=0.09338115409553009, W=-0.20836500534805277, d2xdt2=-0.5989487894573937, Fc=-0.870800250815126, p=0.0, c=-0.11816086704843252, m2=0.14648067072816137, m1=-0.14648067072816137, d2=1.0925254146784196, d1=2.0716358546121194
G=0.10245004207273052, Fg=6.259589780880114, W=-0.24557390312370164, d2xdt2=-0.12946141053091176, Fc=-1.3885089855459536, p=0.0, c=0.337506379486346, m2=-1.0064110400265547, m1=1.0064110400265547, d2=0.5994410153062589, d1=2.427067395554913
G=-4.223808785970795, Fg=0.35780166313687967, W=1.0055769778747312, d2xdt2=-1.370102323691935, Fc=0.8309932966127386, p=0.0, c=0.979465191023909, m2=1.0578366186102344, m1=-1.0578366186102344, d2=1.099073062553966, d1=-0.7803985784043481
G=0.35141148793112076, Fg=-31.00928115420119, W=-0.04246175355056821, d2xdt2=0.7762610170386476, Fc=1.3322718608868438, p=0.0, c=0.8240282844308259, m2=-0.2607668174830632, m1=0.2607668174830632, d2=-1.366246629397111, d1=1.2260863811690976
G=-1.4922090541555109, Fg=-0.08522964550666502, W=0.8195894004286605, d2xdt2=1.069603378187046, Fc=-0.4904664343789964, p=0.0, c=-1.0909635100661974, m2=0.578212098219754, m1=-0.578212098219754, d2=-0.4140052351384046, d1=-0.09181338373759046
G=37401.33656018072, Fg=-8.437446157957425e-05, W=-2.477503629379048, d2xdt2=0.6030807870655177, Fc=1.041127062667849, p=0.0, c=0.01184430609854126, m2=-0.2951409793374166, m1=0.2951409793374166, d2=-0.9246922305235321, d1=1.6037695928131062
G=1.256475749414847, Fg=3.9788604379621266, W=-0.5290382218586236, d2xdt2=-0.23428576644702068, Fc=0.7702658612649441, p=0.0, c=-0.9208225818613859, m2=0.06477225979787651, m1=-0.06477225979787651, d2=1.717580205044318, d1=0.33623308640038635
G=0.023736833912656748, Fg=48.86260011117954, W=-0.8152961861439483, d2xdt2=-0.04416006784355244, Fc=-1.7083796626421566, p=0.0, c=-0.7773180386400838, m2=-0.09293565268297786, m1=0.09293565268297786, d2=0.63936284348663, d1=0.09976216876739895
G=-2.3520116489171192, Fg=-3.0863228609545397, W=-2.284651471820943, d2xdt2=0.14690558059005346, Fc=-0.6366483601631262, p=0.0, c=-1.7108690050866195, m2=0.5499248324643456, m1=-0.5499248324643456, d2=2.847009588957641, d1=-2.499269539618582
G=-70.84082564542275, Fg=-0.00614215612081006, W=0.10339658052597459, d2xdt2=1.0948976495261125, Fc=-0.4767551582525971, p=0.0, c=0.13360044235454838, m2=0.5100639500960824, m1=-0.5100639500960824, d2=-0.46760953341722744, d1=-0.8786059734266831
G=0.005427813242833863, Fg=-103.02239381089149, W=-0.10030998303798015, d2xdt2=1.0364464760032859, Fc=1.9886031842242522, p=0.0, c=-1.784774569132032, m2=-0.28727251402742693, m1=0.28727251402742693, d2=-0.7246742116823047, d1=0.020520669574942613
G=0.024169377631219652, Fg=0.21961070966677454, W=-0.4670476089353394, d2xdt2=-1.43471177610059, Fc=0.5086061060263626, p=0.0, c=0.3941332388521774, m2=-0.9437155057560443, m1=0.9437155057560443, d2=-0.14282663859515055, d1=0.19866625270397825
G=0.3615932083045963, Fg=8.638620198094694, W=-0.1259762360319129, d2xdt2=-0.8782306796617471, Fc=-0.5034001148731213, p=0.0, c=1.3584476109827712, m2=0.5982793341978477, m1=-0.5982793341978477, d2=1.378357221422549, d1=-1.2148337139373846
G=0.1845107292677881, Fg=1.3955760234032675, W=0.10339058319259486, d2xdt2=0.43445051849216787, Fc=-0.6971425301027551, p=1.1102230246251565e-16, c=0.5303361189805131, m2=0.8687675445729098, m1=-0.8687675445729097, d2=-0.36611968937534733, d1=-0.7287715286762789
G=-102.70128596900544, Fg=-0.002334121396505249, W=1.0130986754442133, d2xdt2=-1.338491292718374, Fc=-1.5699227543745227, p=0.0, c=0.051888357835759985, m2=-0.613460165671837, m1=0.613460165671837, d2=0.12443759790694367, d1=0.5534470172508195
G=-22.05367738841298, Fg=4.661096569780638, W=0.6425297519853719, d2xdt2=0.9186367245357779, Fc=1.0661352985856045, p=0.0, c=1.534448125403096, m2=0.0325038930576894, m1=-0.0325038930576894, d2=0.09669070288681912, d1=-1.3832107297333576
G=0.025701356965618722, Fg=-0.2927215803039739, W=0.3285547273506335, d2xdt2=-0.2753608954681763, Fc=0.39562552537148654, p=0.0, c=0.327445697369561, m2=-0.830498133985952, m1=0.830498133985952, d2=0.03949676120218946, d1=0.13372972372353936
G=2.86679728471616, Fg=0.35605438315892163, W=2.3072387338959883, d2xdt2=0.7071841636216737, Fc=0.6194462337878257, p=0.0, c=-0.8627433192868694, m2=0.9057972133711476, m1=-0.9057972133711476, d2=-0.652398460462478, d1=1.2379535314890553
G=0.005570238255670978, Fg=-1.0173257344509092, W=-0.708072939775065, d2xdt2=0.03420977909036857, Fc=-1.2855771211425775, p=0.0, c=0.1251064517311541, m2=1.7794389254234309, m1=-1.7794389254234309, d2=-0.13729106791036658, d1=0.3854696291118207
G=0.12315378198040046, Fg=14.375201247057836, W=-1.3599013581294075, d2xdt2=-0.09874954664854692, Fc=0.7357958802003212, p=0.0, c=1.9596915005941495, m2=0.5330040818263343, m1=-0.5330040818263343, d2=-0.18010260135135786, d1=0.335486743165977
G=-3.119479665542154, Fg=-0.23852727928135195, W=1.1741520976709512, d2xdt2=-1.0870533872087738, Fc=-0.2380747780059272, p=0.0, c=-1.0926388346423177, m2=0.766352609265016, m1=-0.766352609265016, d2=-0.007564659674649148, d1=-2.0201514491777637
G=-17.594742912852322, Fg=-1.043841300645779, W=1.8668381128971872, d2xdt2=-0.5474489051032796, Fc=-0.727128017476441, p=0.0, c=-1.3801238797347277, m2=0.07878840008029991, m1=-0.07878840008029991, d2=0.9435168181527083, d1=-0.8219127764178962
G=0.8257136965542485, Fg=1.1647606865012394, W=-0.6351921266573415, d2xdt2=-0.115295632852192, Fc=0.5131000795031969, p=0.0, c=0.6149086473415392, m2=0.6368452142703895, m1=-0.6368452142703895, d2=1.7606280346244925, d1=2.05420183359104
G=-0.22542408389102214, Fg=-0.32103049527756095, W=1.377801844701744, d2xdt2=-0.14846948270904908, Fc=-1.2000889842004405, p=0.0, c=-0.22405316796308686, m2=-0.7410169513364492, m1=0.7410169513364492, d2=-0.8404347626697068, d1=-0.5991619175459322
G=-8.758740631633056, Fg=-0.05085332818384244, W=-0.5334558173890478, d2xdt2=0.7242371387327263, Fc=0.17903825464340886, p=0.0, c=-0.5320018754998522, m2=0.28815026242251623, m1=-0.28815026242251623, d2=-0.39199362478771504, d1=1.2644762095470679
G=6.017947281067466, Fg=-0.18895789303679225, W=0.5847530155068312, d2xdt2=-0.6427311302320851, Fc=-0.2654506624481656, p=0.0, c=-1.2591794202018396, m2=-0.15047449877390098, m1=0.15047449877390098, d2=-0.8250118984061866, d1=-0.6108408893562828
G=-0.03106296030474831, Fg=-231.75493545297607, W=0.6402729252127458, d2xdt2=-0.0296091596784772, Fc=1.072525346681258, p=0.0, c=-1.9501122379867444, m2=-0.15763455844094396, m1=0.15763455844094396, d2=0.18710153722227268, d1=-0.2778205015094632
G=5.7961935709758565, Fg=-1.1928058698143762, W=-0.6310528925206929, d2xdt2=1.5044693572213395, Fc=0.8918914381048508, p=0.0, c=-1.4564300388314206, m2=-0.19495509241218734, m1=0.19495509241218734, d2=-0.5383494575109768, d1=0.5155868453535185
