System:
2*c*Fg^2*d2 + c*Fg*W - d2xdt2*Fc*d1*p
G*c*m2 - G*p + c*d2xdt2*d1^2
-c^2*m2^2 + d2xdt2*d2*m2^2 + Fc*d1*m1
c*W - d2xdt2*d1*p + 2*d2xdt2*d2*p

Variables: m1, m2, G, Fg, c, p, Fc, d2xdt2, W, d1, d2
m1=75.3315969830895, m2=-0.6565183267136122, G=-1.5223343182817441, Fg=0.0024426678719629575, c=-0.6529885584622867, p=0.4287236723872409, Fc=0.4889725069498272, d2xdt2=1.568146705571757, W=1.2464017725569814, d1=-0.0060618257735948035, d2=0.6022674228809877
m1=-10.89116901454304, m2=1.040575535318237, G=0.7979752545819053, Fg=0.07751926552727831, c=-0.9815567199155171, p=-0.9688004025877751, Fc=0.22811588569953956, d2xdt2=-0.2117771292678772, W=0.22699777114677283, d1=-0.44928534793580827, d2=0.3183495751955019
m1=-26.9154426110451, m2=0.5073443406413246, G=-0.5551092279283498, Fg=0.04441002626191743, c=0.42206484477181727, p=2.040279142915153, Fc=-0.014413612951964078, d2xdt2=-2.5627678618611984, W=-3.8357190458804786, d1=-0.9680835891538281, d2=-0.6388511185090853
m1=-15.66568010006273, m2=-1.3870028269138248, G=0.012169682282905197, Fg=0.12821805228388708, c=-0.010547528482975764, p=0.31887481035470516, Fc=-0.38701987665871496, d2xdt2=-1.564183402338887, W=-67.86451751737236, d1=0.47373166076865714, d2=0.9544214837272257
m1=1.380504969739517, m2=-1.6715221813315757, G=-0.09287450139305273, Fg=0.3737409311935051, c=-0.11964391706626021, p=0.33961206362337015, Fc=-0.5837892094820953, d2xdt2=0.2979615561644564, W=-0.39626754996268715, d1=-0.6031200882261201, d2=-0.5358241736652111
m1=21.569566656688917, m2=-1.3476858205266176, G=-1.2715485208922839, Fg=-0.06979057125000677, c=-0.7035870018133067, p=0.9262787269163876, Fc=2.225489509191088, d2xdt2=-1.4747960267817681, W=-9.787536063376027, d1=0.16395148089481063, d2=2.6024805950936587
m1=2.1841631696127446, m2=1.649181716526638, G=-1.1530843317397823, Fg=-0.4567776352423802, c=-0.2708281056233326, p=-0.4808957721685524, Fc=-1.4575952083892307, d2xdt2=-0.8655628263964125, W=-2.5975837777970465, d1=0.41046022190207787, d2=-0.6398224930811675
m1=-10.12319212342783, m2=1.8761402076818212, G=0.3989921575016956, Fg=0.8780202491965011, c=0.21596106662770193, p=-1.5163050175558739, Fc=-0.8902758997815937, d2xdt2=-2.449367245746461, W=23.236159702004706, d1=-1.203885634372985, d2=-1.2775112416932586
m1=-0.13063885921230717, m2=-1.067318583054393, G=1.0500490415534267, Fg=0.41098874984845646, c=0.1922578809369802, p=-0.6144204618234671, Fc=0.5178074337351447, d2xdt2=-0.37972578932545437, W=4.101199727122818, d1=2.426085613853053, d2=-0.4767338696900685
m1=-3.4712944430651413, m2=-1.1738650552773444, G=0.3246582355025183, Fg=0.5608030320191382, c=0.3686819685063024, p=-0.8012277491562729, Fc=-0.4139786130774661, d2xdt2=-1.164808557860269, W=1.6470885921438374, d1=-0.5277718759454261, d2=-0.5892190942266843
m1=4.239857575231252, m2=0.8799524810632624, G=0.14299063480921648, Fg=-0.0912210914886611, c=0.5886392570476526, p=-1.8805978087246749, Fc=-0.49897011412458103, d2xdt2=-1.4991797179007504, W=16.083269593907442, d1=0.6234171586011584, d2=-1.3672653194162459
m1=-0.29020090394532866, m2=0.9255233109024361, G=-1.7260106186667665, Fg=0.3782267935172886, c=-0.19773278089043553, p=-0.5286850521422574, Fc=0.6417725914324722, d2xdt2=-0.8021844392180603, W=-6.6238345777242085, d1=1.939463549570124, d2=-0.574409002176886
m1=3.079062302111174, m2=0.6761102937916446, G=-0.027384320403744018, Fg=0.38088288331537107, c=1.250739505933414, p=-1.0899185189415797, Fc=-0.8304120736040216, d2xdt2=0.46948021799230283, W=-0.0795187432461267, d1=-0.30044280882755153, d2=-0.2474054670900885
m1=5.924354136182086, m2=-0.8016217753583335, G=1.953107198272574, Fg=-0.04445610704928829, c=1.5451016665667128, p=-1.234323206294148, Fc=-1.5513338111275994, d2xdt2=1.1965267866828837, W=2.3447732931844296, d1=-0.06711638753511132, d2=1.192967369994677
m1=0.1635181383351612, m2=0.23999667171860187, G=1.5360611817095284, Fg=-0.13295754464275492, c=1.2965022128174293, p=-0.0799915128941307, Fc=0.837612572182089, d2xdt2=-0.5961257790468361, W=-0.018866188545303867, d1=0.8816964269577422, d2=0.6973235588469433
m1=0.044741150503954774, m2=-0.36527538958389266, G=0.5975377058947282, Fg=-0.0597006151440145, c=0.4522890986406661, p=-0.2657443949983303, Fc=-0.2152991374979734, d2xdt2=-0.41420500115789877, W=0.4262395621693512, d1=0.5662707080586883, d2=-0.5925748898483245
m1=-0.20596777985664838, m2=0.0946198977847677, G=-0.7113032269494793, Fg=0.10225727590856895, c=-2.4977403549864934, p=-1.2661317442899516, Fc=0.6328888086253242, d2xdt2=-1.1081871079384626, W=1.5576150613967492, d1=-0.5144258182617432, d2=1.1291771698731827
m1=1.9902770079433219, m2=1.0606458181492784, G=0.11712421614985134, Fg=-0.21699531802917135, c=0.03622846464362931, p=-0.3945369678086855, Fc=-0.5482556342441403, d2xdt2=-1.2887418956196781, W=-36.615350747136276, d1=-1.0421748070984445, d2=0.7833687398177517
m1=-0.08114847688881217, m2=0.39185060295781665, G=0.23622364626423303, Fg=0.9737652665952918, c=0.05661477981092364, p=-0.666274368992819, Fc=2.391875564012117, d2xdt2=-1.6455544528933372, W=-64.82201887634054, d1=-1.3212337376636916, d2=1.0130037402901568
m1=-1.5553154328123906, m2=-2.1578020927003467, G=-0.9391555697706817, Fg=0.5294841693276551, c=-0.1100905334983286, p=0.08587853775825284, Fc=0.6142694771512651, d2xdt2=-1.3295209583181735, W=1.3578514805003699, d1=0.9865140038042008, d2=-0.16136774920144534
m1=23.37036542778264, m2=0.8912278712918772, G=-0.38438737659292116, Fg=0.02339784616716406, c=-0.6735279887226059, p=-0.5588322926698188, Fc=-0.4844667426350817, d2xdt2=1.6319910071126291, W=-3.437110793215023, d1=0.12037312895556052, d2=1.3293569447486893
m1=4.697849369855855, m2=0.8146387134625491, G=-0.205766993677172, Fg=-0.049120848632488105, c=-0.03996415537020965, p=-0.03875394587837061, Fc=-0.7520238654422171, d2xdt2=-0.6904210353634581, W=-2.36667557190696, d1=0.21498453633275116, d2=-1.659967056806656
m1=-1.2706859008332594, m2=-0.3790646796405542, G=1.605619832565118, Fg=0.13159166229800273, c=0.8092303084706878, p=-1.3108176088080015, Fc=0.2703747741827818, d2xdt2=-2.941628471763763, W=-8.174364260138034, d1=-0.8229486258623573, d2=0.4462861887515074
m1=-0.05299576693860488, m2=0.11674829321912303, G=-2.0807405253909783, Fg=0.4801933820553438, c=-1.9372557247535478, p=-1.3968468490645687, Fc=0.6737989072115628, d2xdt2=-0.5870569384810068, W=0.7365112577736829, d1=-1.4635031033044061, d2=0.1382245626100603
m1=1290.6511024960655, m2=-1.9794595759767684, G=-0.9367952349593828, Fg=0.0023781482809402984, c=-0.38662523788339676, p=0.7653524162878484, Fc=0.011120083669989556, d2xdt2=0.059484939997162915, W=-0.02278706340704973, d1=0.04203903699723074, d2=-0.07573696585005127
m1=-1.31640723071443, m2=-0.15872686885329557, G=0.731898069234381, Fg=0.17548073919299848, c=2.778622022128366, p=-0.449713195415727, Fc=0.6239188545209831, d2xdt2=-0.0407260787451847, W=-0.0014052814591341172, d1=-0.23681784303685838, d2=-0.011809569027629857
m1=1.618273289345779, m2=-0.8091288985646569, G=2.059845001737402, Fg=-0.05938129628132389, c=0.5994781651619135, p=-0.4988756528697456, Fc=0.21841038574197344, d2xdt2=-0.07465407197142389, W=-0.0689670967061707, d1=0.797565622685954, d2=0.953842269572927
m1=0.9167981997514597, m2=0.9100771660235525, G=0.5587238369444854, Fg=-1.3602304109447503, c=0.9039293997885725, p=0.9662988530697841, Fc=-2.3514030249486453, d2xdt2=1.0189245891356937, W=-0.4257308507591235, d1=-0.295201253102696, d2=0.04782707837606725
m1=0.057593434065270045, m2=0.6157420833970998, G=-0.15647737612315848, Fg=-0.049138298776899764, c=0.20578071463329112, p=-0.7740803066888763, Fc=-0.04506318610952275, d2xdt2=1.8136730837952038, W=-3.842486867373772, d1=0.6145472376508676, d2=0.0256675300265534
m1=74.61679135996074, m2=1.7337990341370537, G=1.2434691283459636, Fg=0.029915561855877987, c=-0.6051233955204439, p=-1.0484699893448555, Fc=-0.12859315635539398, d2xdt2=-0.12960994528368533, W=-0.08648343070782816, d1=-0.10477201168153431, d2=-0.24493999768837793
m1=2.534478063337136, m2=-1.1856179643680285, G=-0.6518885825313808, Fg=0.27177898174795473, c=-0.15340183494257087, p=0.8154188595444919, Fc=0.8255722742768767, d2xdt2=1.4932415594721045, W=-31.656319736847543, d1=1.3427476033167658, d2=-1.3227410231355134
m1=-2.625996987042479, m2=0.3441858355951282, G=-0.3089600145979074, Fg=0.036039698003559155, c=-1.2655098350978926, p=-1.288693798325001, Fc=0.13984553767881316, d2xdt2=-0.4862966105045472, W=1.1942272245951655, d1=-0.6544457335513071, d2=0.878566682460342
m1=12.825546013295995, m2=-0.7177862563134088, G=-2.1045827987653323, Fg=0.1397355122857946, c=1.7031947760293753, p=-1.4446417919727088, Fc=0.1890943411137453, d2xdt2=0.6926513169503377, W=-0.4753510266989317, d1=0.629476497114477, d2=-0.08981334693632619
m1=-80.52763662547697, m2=3.280299589689118, G=0.13807840841754682, Fg=0.05302372119946278, c=0.08851080333227251, p=0.28854170351371594, Fc=2.1574197783860236, d2xdt2=-0.8228192655243886, W=6.255610309159291, d1=-0.05842231051986135, d2=1.1368543019383832
m1=-1.335769389725501, m2=1.416311989693794, G=0.053059312932619035, Fg=-0.3379291638505833, c=0.035764672588649654, p=0.8839710723938131, Fc=-0.6363576148732046, d2xdt2=0.9706041766183706, W=50.65250600329789, d1=1.1285940674785802, d2=-0.49141381794979555
m1=-0.2232381622893165, m2=0.43536950349848874, G=0.8652897561352498, Fg=0.22452263634734976, c=0.019460464564457238, p=-0.21233480058561222, Fc=0.37611094715170945, d2xdt2=-1.2908606065477966, W=-65.49386711523834, d1=-2.757853629547368, d2=0.946075106325476
m1=-1.2172845463385562, m2=-2.635443085703137, G=-0.47687646064383565, Fg=0.7580708730939342, c=-0.5025920454418598, p=-0.8543012741425021, Fc=1.2190024884547859, d2xdt2=-0.5251447220182178, W=2.3534425703605626, d1=-1.9841280667576089, d2=0.32619015830335724
m1=-5.955286241936679, m2=-0.7835650316162242, G=1.677115870186871, Fg=-0.2911645562924906, c=1.9449990149413896, p=-1.2161215595267485, Fc=-0.9604638800152371, d2xdt2=0.9547830966950015, W=-1.7274252225950755, d1=0.5273300794806717, d2=-1.1831297533921785
m1=-0.497954959572253, m2=-0.6855829406863078, G=-1.4605008994184878, Fg=0.12210422602422574, c=-0.8932346203688886, p=0.7170743586144145, Fc=-0.41086331787459085, d2xdt2=0.6161612305147948, W=0.6519645492757639, d1=0.5270711986781154, d2=0.9225592057407698
m1=2217.923932466653, m2=-0.3901352775636263, G=1.1912606816318325, Fg=0.01465009964449648, c=-25.193798788900654, p=0.9227741186910345, Fc=-0.06846370532571999, d2xdt2=1.035946140314855, W=-0.07482518963829249, d1=-0.6375798578775357, d2=-1.3047944474204873
m1=-11.250236748291167, m2=0.3595683002534298, G=0.6751370564069207, Fg=0.015741272896453787, c=-1.6307816692198818, p=-0.6311593951920663, Fc=-0.1521412428741382, d2xdt2=0.8484396464540668, W=-0.49521512607898555, d1=0.1478220903032449, d2=0.8279603107569345
m1=518.6022122479364, m2=-2.6273364397165904, G=2.7107942990405327, Fg=0.020540938303157005, c=-0.021133879347141563, p=0.04695633811470317, Fc=-0.050153042591320585, d2xdt2=2.199190148394691, W=8.384726138528181, d1=0.7069754644705996, d2=1.211475522952091
m1=4.600199348545093, m2=-0.48587612138565917, G=-0.8774840221556317, Fg=-0.07154389579454266, c=-0.1361267028441842, p=0.06515315854309438, Fc=-1.2028870726160217, d2xdt2=-3.0557089491442007, W=-1.0731227594694195, d1=-0.045642853333795405, d2=0.34405117109492117
m1=304.66874874299094, m2=1.3810383237024912, G=-1.407087194784017, Fg=0.015905842627765433, c=-0.7102554158395513, p=-0.9809518549220426, Fc=0.14465185670023567, d2xdt2=-0.2823463723772995, W=-0.07133327513209027, d1=0.02084148213777202, d2=-0.0810425485981337
m1=23.135688284547495, m2=0.5922446040804317, G=-0.22001802765967404, Fg=0.05709378494624387, c=-1.0410239266200971, p=-1.1566423039656377, Fc=0.03457400475433288, d2xdt2=-0.4691712569993284, W=-0.165716034472239, d1=0.49325417619303186, d2=0.08767553435062686
m1=-32.102378765967, m2=-0.1830775224038034, G=-0.12740687238995974, Fg=0.08452401508732742, c=4.839439270734459, p=-0.9112242732030087, Fc=0.8436786571493455, d2xdt2=0.7952491673672779, W=0.029172441568350596, d1=-0.028901523497860945, d2=0.08296053489292851
m1=-0.003446470932347107, m2=0.22368082386268154, G=0.1026455285396643, Fg=1.5969534184866487, c=-0.08308325366238153, p=1.264022009297565, Fc=2.5198043983747707, d2xdt2=-0.45118531519813054, W=-22.551810204048454, d1=-1.87405550273122, d2=0.7056611233685508
m1=0.09470906726679841, m2=-1.687023037718727, G=-0.29779615622395983, Fg=0.9023680574670794, c=-0.026330044866781047, p=0.5131403990789575, Fc=0.9562893439353479, d2xdt2=1.0989699958191375, W=-49.73738272860729, d1=2.1963322345225222, d2=-0.062968274350143
m1=47.43816028473927, m2=-0.8073787727617568, G=-1.934964117240471, Fg=-0.00791525125086855, c=1.0674752498366926, p=-0.8526321383248727, Fc=-0.05017816840619565, d2xdt2=-0.14037333561142498, W=-0.23169389607929733, d1=-0.34513723047659045, d2=0.8606592087174948
m1=10.447110577887155, m2=1.314231839836257, G=-0.1493614956496412, Fg=-0.06107469243624943, c=0.21451066075341133, p=0.34396942710826184, Fc=-0.33870041060557665, d2xdt2=-0.7755334442754009, W=1.696712917569226, d1=-0.23603419015604085, d2=0.5641753051990145
m1=0.033643654032609334, m2=-0.6654309301806952, G=0.3537706308913895, Fg=-0.5201835602587445, c=-0.0313234506380598, p=0.34345907350462324, Fc=-0.5819821289725634, d2xdt2=-0.7814908672351211, W=-20.575089462161305, d1=-2.159268935319768, d2=0.12092156394665649
m1=0.00516441277447681, m2=0.3659063396404938, G=0.16336035491580048, Fg=-0.8163184502759278, c=-0.03686587951315429, p=0.17700139055855463, Fc=-1.2954617204864778, d2xdt2=-0.27230575099041127, W=-3.133614491381744, d1=-1.7606364433375037, d2=0.31809524007137446
m1=-0.004154184698432003, m2=0.029425051424444515, G=-0.9487486952680001, Fg=-0.14839927591658636, c=-0.004172639565390939, p=0.001891027502196268, Fc=-0.35628290765178283, d2xdt2=2.050940379798099, W=1.171288326099168, d1=-0.4725008930849044, d2=0.3938268196294778
m1=158.12210753612416, m2=-1.2033563885959544, G=1.061256258512118, Fg=-0.0022343904706610845, c=0.6368855558108937, p=-0.7677742829609842, Fc=0.18206576139090233, d2xdt2=-0.36048522670720456, W=-2.8073733855498517, d1=0.07969406738271223, d2=3.269906737386942
m1=13.86300707817915, m2=-1.0554640201092618, G=-0.4333895666861532, Fg=-0.15593046204164202, c=1.8532112478160228, p=1.0704319366661217, Fc=-0.8698042181759919, d2xdt2=-1.9344330876171902, W=4.2718569696574855, d1=-0.6048743990091834, d2=1.6091709136297563
m1=-0.1612844689750265, m2=-0.19614643075273572, G=-0.36515261319821335, Fg=-0.11171628206308859, c=0.1140335451299456, p=-0.14323268389679422, Fc=-0.7036510977926601, d2xdt2=1.0079559018020081, W=-5.3436159539374115, d1=0.6196566917631479, d2=-1.800520282064303
m1=-0.027213110903863223, m2=-0.041311063107839954, G=-0.8404929855066914, Fg=-1.2280461182440716, c=3.0989900725078123, p=1.3803776629574278, Fc=-1.338878155963667, d2xdt2=-1.978940173796826, W=-0.3087848915899273, d1=0.4546727409425804, d2=0.0521841513553659
m1=0.04105817620386524, m2=-0.1599710257348799, G=0.6872384503952884, Fg=-0.26002584426591485, c=0.7924445680597529, p=-0.37249251261851635, Fc=1.5681200788540233, d2xdt2=-0.7008996212080673, W=-0.5321648727474433, d1=0.5513983427782422, d2=1.0833278431492717
m1=-11.780196357590416, m2=1.8812455979210698, G=-0.8414495141290085, Fg=-0.03949479187561097, c=0.6293938155555707, p=1.0558735355976698, Fc=-0.3122221395527313, d2xdt2=0.5242032612170667, W=-3.825529558734434, d1=-0.5717385822251897, d2=1.8891965811098712
m1=2.667802174797991, m2=0.8492500865931712, G=-0.47783985070379115, Fg=0.006030724331942823, c=0.2969306663327068, p=0.25220985868181595, Fc=-0.19216490988577078, d2xdt2=-0.004723763452718978, W=-0.00578433155758724, d1=-0.11885248202077082, d2=-0.7802482447548972
m1=0.010219945912196502, m2=0.46426399156397974, G=1.342180131244854, Fg=0.5360119011446268, c=0.22593240393605554, p=-0.6437452834353349, Fc=0.49323837344509935, d2xdt2=-0.9385878730831845, W=-5.240375655624559, d1=-2.1767797009718484, d2=-0.1086247870167496
m1=-0.04699073223863076, m2=0.07240267231624782, G=-1.934087745459577, Fg=0.33262983919229955, c=1.9265285085337618, p=0.5107835431741702, Fc=-1.5474270666367482, d2xdt2=-2.399848713455687, W=0.6799980377823618, d1=0.394111930370858, d2=0.7314139985977931
m1=0.49121403106064204, m2=0.4099582396142127, G=0.023080658950420684, Fg=0.4458876926483782, c=0.09146048917242634, p=0.8136350443374999, Fc=-1.80522007221734, d2xdt2=2.0495073181835366, W=-23.53268066305534, d1=0.3091381873347979, d2=0.7999198246986552
m1=97.06696946327021, m2=0.22582017261544013, G=0.6249035946540432, Fg=-0.003066990779756121, c=-3.4877229077328775, p=-0.766714918785875, Fc=0.11255566717165615, d2xdt2=-0.9686672777067142, W=0.4929919887586698, d1=0.06215090608572699, d2=1.1886348824592015
m1=0.04271179503217374, m2=-0.9751404666484338, G=1.3098651694335341, Fg=-0.5084904596034163, c=-0.1412897871307372, p=0.25060610116837373, Fc=-1.906599545836441, d2xdt2=-0.1588479956593362, W=-1.431765751529238, d1=-2.5661193859324136, d2=1.2577922875431953
m1=0.05837346224594893, m2=0.7247470946164272, G=-0.07434532975852405, Fg=0.31071435127711794, c=0.5151498441361264, p=-0.829419444026139, Fc=0.9029450514094005, d2xdt2=0.8971975522735459, W=1.6320638366457205, d1=-0.4398532631004059, d2=0.34498228082986876
m1=-194.58878472661058, m2=-1.807087037649139, G=0.5923295470133433, Fg=-0.0007810289011692691, c=0.3025120609005866, p=-0.5466525806934405, Fc=0.18028102736483326, d2xdt2=0.1534409530919999, W=0.8280500545480214, d1=0.01290129556830568, d2=1.4996458939031312
m1=0.006650067825906686, m2=0.08572168663109299, G=0.09931381495134962, Fg=-0.9835556909206971, c=-0.5127538308988253, p=1.2403382044116085, Fc=-1.118829634961702, d2xdt2=-2.6343182480089293, W=-2.1914638240298143, d1=-0.3072898386747181, d2=0.018306142813938497
m1=-22.8359089347554, m2=-1.3062178008891838, G=-0.390408738280471, Fg=0.01749948384687261, c=0.49702316204798963, p=-0.6489172727996756, Fc=1.3901618874764243, d2xdt2=-0.8333390725422534, W=1.4848222401604185, d1=0.01690619559011259, d2=-0.673901334676452
m1=0.016972629053697137, m2=-0.1591906597549413, G=-0.6525282932166449, Fg=0.3091887248460219, c=-0.2209864941663074, p=0.13141143066236224, Fc=-1.3591238447171716, d2xdt2=0.6546682250719292, W=0.5148417494397491, d1=0.6588202446894643, d2=0.9906439873956144
m1=6.116606598217128, m2=-1.5071018688416722, G=-0.6111771520193268, Fg=0.0090148933162645, c=1.2244639809787672, p=-1.7455130534651084, Fc=-0.10875550086746562, d2xdt2=-0.9516528236172116, W=3.773020476523282, d1=-0.22888016315794182, d2=-1.5050442901286696
m1=-0.31895702931985964, m2=-0.05374118290622152, G=-0.5279940217656136, Fg=-0.14124180602247954, c=-4.4724228050326005, p=-2.1731186051478737, Fc=-0.40960698286393504, d2xdt2=-1.578028582721122, W=-1.0846401347202257, d1=0.4249196023936837, d2=-0.49483462037185133
m1=-3.5859597210442726, m2=0.7550737317968852, G=-3.2210163559857135, Fg=0.17193730185129796, c=0.7991379754224599, p=1.3336261871083388, Fc=1.0876695422047336, d2xdt2=-2.906774048795815, W=-29.98862327433835, d1=1.0062507994327152, d2=-2.587902413909979
m1=0.27309038131226154, m2=-0.45376535028420467, G=0.39559883476294233, Fg=-0.20118151163545855, c=-0.07523513196485537, p=1.230619844438311, Fc=-0.3808866416494973, d2xdt2=-1.1486742523377627, W=82.83295576518482, d1=2.340300215856979, d2=-1.0341618149155483
