System:
c*p + d2xdt2*d1*m1 - d2xdt2*d2*m1 + W
-G*c*m2 + G*p + c*d2xdt2*d1*d2
Fg*d1*m1 + Fg*d1*m2 + W*m1
d2xdt2*m2 + 2*Fc + Fg

Variables: Fc, Fg, m2, G, W, c, p, m1, d2xdt2, d1, d2
Fc=-0.13897273155510673, Fg=1.5761725277413785, m2=-1.838550795846454, G=0.2943709470070838, W=-0.10553184918913448, c=3.0856618591477005, p=-0.7422573276540048, m1=1.9500299227002778, d2xdt2=0.7061143306804705, d1=1.171190420772492, d2=-0.5688126923608788
Fc=-1.6510533950619155, Fg=-1.8582914882251074, m2=28.989287299206378, G=0.0007201838201727651, W=43.748497707595426, c=-46.74451876709717, p=0.936224792891183, m1=-0.5221847824843087, d2xdt2=0.17801052592590683, d1=-0.43184734381704165, d2=-0.2717721253511043
Fc=0.4150725096990842, Fg=-0.5076941283897106, m2=-0.291062611642325, G=-0.29543802969550953, W=1.3293274536777298, c=-0.3602683912877864, p=1.622682116280953, m1=-0.3082260262769807, d2xdt2=1.1078403000269392, d1=1.3466759268360422, d2=-0.8342969769627625
Fc=-0.16921365816554673, Fg=-2.1268334877992654, m2=-8.499769620524242, G=-0.0006646221157435668, W=-14.61600550341869, c=-34.27154600882913, p=-0.42701357081084756, m1=0.21945618517719861, d2xdt2=-0.2900385438891823, d1=0.182136194000205, d2=-0.10709424439391774
Fc=-0.04052238352693171, Fg=0.03162197391024777, m2=-0.02192322617358032, G=-0.10889988959965438, W=0.01207986751659736, c=-0.2851727386176344, p=1.5128570251972686, m1=-0.5708685090302549, d2xdt2=-2.2543576731044745, d1=-0.36788081658261934, d2=-0.6937274961304123
Fc=1.2040011300856512, Fg=0.27168358450003066, m2=-14.35154697633125, G=0.016691694751876318, W=-6.7302540943473375, c=-16.157220515176846, p=-0.4288902530135157, m1=0.4409568375571314, d2xdt2=0.18671756076823665, d1=-0.7852692453090915, d2=1.636808725261201
Fc=-0.4569940385564593, Fg=1.5907957421712526, m2=-3.7470160945888806, G=0.010226541925269672, W=1.151615981734114, c=3.22738992741243, p=-0.44090368510346817, m1=-1.0168719764503373, d2xdt2=0.18062576940507985, d1=-0.15452472993274965, d2=1.322838367734741
Fc=-0.25212315877207636, Fg=0.12063476089345412, m2=1.232738440495869, G=0.013001851431802268, W=0.25207255360445446, c=0.18936681666259647, p=-1.417817880597773, m1=-0.23931277205368975, d2xdt2=0.3111864967043543, d1=0.5033656705515603, d2=0.72378873992339
Fc=0.02197329596321629, Fg=1.0440251294423797, m2=-0.9828295072293736, G=0.009906282139434473, W=-0.5573213375171331, c=1.4903344077127507, p=0.4973219881270119, m1=0.40681391457239197, d2xdt2=1.1069790979677012, d1=-0.37701295839399485, d2=0.031249639788997988
Fc=-1.8399922494136325, Fg=0.583837081539059, m2=-1.5857647574497478, G=1.2280264915703138, W=0.19555980781204957, c=4.284399538284981, p=-0.1954022584084822, m1=1.1376374054975138, d2xdt2=-1.9524632532933066, d1=0.8503355529804406, d2=1.139198742169435
Fc=-0.2660636557620032, Fg=-0.4352481970051683, m2=-4.056365753720782, G=-0.0024709117860802522, W=-1.4717822026604919, c=-11.11519361613252, p=-0.13902344763700228, m1=-0.5861871616067286, d2xdt2=-0.23848330433266035, d1=-0.4269588364283679, d2=0.09873870284808921
Fc=-2.4857949122861833, Fg=-1.4089607467920393, m2=-6.915402997764128, G=-0.0026599730626910146, W=-2.208567166893628, c=-6.233726866725551, p=-0.37960906903816566, m1=-0.5981267451898663, d2xdt2=-0.9226578080015512, d1=-0.12478458239113234, d2=0.1611761336342103
Fc=-0.5855215618957392, Fg=0.2750022982918108, m2=-0.7417369913146449, G=1.1763924625968234, W=0.18355210326941757, c=-0.6433777499868297, p=-0.9917279436713078, m1=1.5412315832090135, d2xdt2=-1.2080303881184848, d1=-1.2866944024914968, d2=-1.7279790235999564
Fc=0.8551890533928274, Fg=-1.4921020171453638, m2=3.019074827590293, G=-0.0036186632332818585, W=-3.732475092543454, c=5.946664523456373, p=0.6256539528744705, m1=-0.5518202912941875, d2xdt2=-0.07229899956289268, d1=0.5594768368043613, d2=0.2606771929580689
Fc=0.44726655825106904, Fg=1.295207072669644, m2=-3.1200790153253704, G=-0.0776016031084069, W=19.37439329524218, c=315.1485146561812, p=-0.061347632125957285, m1=-0.05674148767686404, d2xdt2=0.7018220302806755, d1=-0.26717569356956483, d2=-1.2911754114273717
Fc=-0.5948203104540761, Fg=-0.16206210203682392, m2=4.491503479753702, G=-0.03965664792067101, W=0.926878970701427, c=-2.411291183971765, p=0.8080071204007012, m1=1.7127527669050882, d2xdt2=0.30094660485915925, d1=1.5788705073358906, d2=-0.402829293735363
Fc=0.040798218223812355, Fg=1.1951774115114164, m2=1.85706502971096, G=-0.044986587039072795, W=-24.03244767338114, c=-25.480311702859414, p=-0.9441524732453719, m1=0.06745737068501949, d2xdt2=-0.6875224224957607, d1=0.7048100172682836, d2=0.16896551823164893
Fc=-1.0749895671304055, Fg=-0.48021443413239945, m2=-18.080460905379436, G=-0.0006116283988147921, W=3.0018418898414225, c=-12.704691365910689, p=0.23906739698838478, m1=-0.24775540849390862, d2xdt2=-0.14547159954371824, d1=0.08449977372764596, d2=-0.8986925708486475
Fc=-0.0023434031495201645, Fg=0.2688507864009919, m2=-0.28407892258064266, G=-0.11136410432093514, W=-0.8697718811484445, c=0.46323796914296705, p=2.1370608746793778, m1=-0.17316003320860224, d2xdt2=0.9298964446296162, d1=1.2251760210269078, d2=0.47871479179679816
Fc=2.93032028549251, Fg=0.20934885733468878, m2=-8.885565172643686, G=-0.030515925740646228, W=-1.1025341377791955, c=-1.0902979239703339, p=-0.7112341273923928, m1=-0.7404520022498619, d2xdt2=0.6831292450600224, d1=0.4051088494221069, d2=1.0517305506286485
Fc=1.8458013203719315, Fg=-0.04504411801092395, m2=6.596881949958258, G=0.064974837129745, W=0.7100486692789902, c=0.49235464801624995, p=-0.4845761828843754, m1=0.45078331013371153, d2xdt2=-0.5527700132266294, d1=1.008260120854771, d2=-0.883811017859219
Fc=0.05262213001726112, Fg=-0.4326595133965921, m2=-0.5302302430682426, G=-0.0838908875830758, W=-0.5872161513708996, c=-2.3093441683120868, p=-0.49635301667139725, m1=-0.924022532366217, d2xdt2=-0.6174963756639779, d1=-0.8623714996572766, d2=0.11739161816048284
Fc=0.16014416491537442, Fg=0.3924560184705202, m2=0.4152350278912823, G=-104.56655636799549, W=-0.2775347729432927, c=-2.4549809243803455, p=-1.0425601742446935, m1=0.7785088452285175, d2xdt2=-1.7164841605989973, d1=0.4611888582411175, d2=-1.2464619753620054
Fc=-0.979565314634551, Fg=-0.9261632634832083, m2=-6.7191843044331065, G=-0.03741643103994117, W=-205.14490626237662, c=123.76312509507311, p=1.6576489571548256, m1=0.015215511875255619, d2xdt2=-0.42941133358236416, d1=0.5027218606030097, d2=-1.1669237580001952
Fc=-0.8017891079510504, Fg=-1.2094353289590587, m2=-1.620596545773858, G=-0.7111975197055248, W=10.989658227821606, c=5.099746813336289, p=-2.3035978474027154, m1=0.2354737189138976, d2xdt2=-1.7357889304385166, d1=-1.5447410652212306, d2=0.3100349304470419
Fc=0.3621843221046941, Fg=1.2428268933268276, m2=-0.9516832207160885, G=-11.005642312146412, W=-0.842237472412847, c=1.6306533412288111, p=-1.2226637487115526, m1=1.7297014205313348, d2xdt2=2.0670696873861147, d1=1.5066254640896946, d2=0.7134365647057734
Fc=-0.524892565636485, Fg=0.7271679888921005, m2=-0.37727785311329415, G=6.487762315593234, W=1.0634343660135752, c=-3.1957604661049492, p=0.4680489780775183, m1=-1.4490790523249402, d2xdt2=-0.8551181568667101, d1=-1.160332257704715, d2=-1.5092357025176766
Fc=0.904149594851582, Fg=0.06589160860223994, m2=-1.6900118602823515, G=1.657970322715204, W=-5.837322257279669, c=-8.117595946891429, p=-0.7302639399595029, m1=0.024421991681113624, d2xdt2=1.1089808553132174, d1=-1.2989623645991026, d2=2.048657804511366
Fc=1.569685680977757, Fg=1.6651423825437814, m2=-2.642592453424328, G=-0.9738082403262532, W=-14.901430976653659, c=-578.339221081441, p=-0.03048343366085711, m1=0.6380817113945972, d2xdt2=1.8181062078919905, d1=-2.8486855308137553, d2=-0.4968765931390763
Fc=0.33262078478103885, Fg=-0.26776551872484483, m2=-1.8384526425773837, G=-0.011568626639902943, W=0.5054189991305302, c=16.322361597465992, p=-0.028789900072616118, m1=-0.6162336569361184, d2xdt2=0.21620140852798844, d1=0.47385593982679824, d2=0.207401807738606
Fc=0.10173720583992668, Fg=1.3227032199889794, m2=15.259600848950921, G=-0.00574938003729396, W=37.04127128035757, c=-74.73280129042156, p=0.49706098972438506, m1=0.951116272538887, d2xdt2=-0.10001425638690646, d1=-1.64306542691468, d2=-0.5341173390803984
Fc=-1.6807796249106517, Fg=0.17557408492582183, m2=-2.4093079807616866, G=0.08138432689028133, W=0.49220562940524676, c=-3.9658928631534396, p=0.08187913819332723, m1=-0.5446862067900078, d2xdt2=-1.3223652560550825, d1=-0.516919486356976, d2=-0.2843944850514173
Fc=0.74761024527205, Fg=-1.0247507500763902, m2=0.9323615280362099, G=-0.6596474181088372, W=3.603695862336589, c=9.528575383992335, p=-0.3887076655325533, m1=0.2916230647161846, d2xdt2=-0.5046001216487757, d1=0.8378683874732149, d2=1.5183465832046172
Fc=-1.1436713015390583, Fg=1.8480401917708498, m2=0.27388527692103337, G=1.555808901571377, W=0.4322218222772173, c=-5.349564377542669, p=0.12942822173761578, m1=-0.12349437512702979, d2xdt2=1.603965047869026, d1=0.19205290969289524, d2=1.5054712941812256
Fc=-0.41800912863341977, Fg=0.9907108466240852, m2=-0.4404026512871928, G=-0.7659169050161814, W=-1.0641202390178848, c=-5.635130600512508, p=-0.1784826450147474, m1=0.16178510007890204, d2xdt2=0.351252629622269, d1=-0.6236972606122607, d2=-1.650441075736457
Fc=0.959575892385135, Fg=-0.12102103100956424, m2=-63.43013950252959, G=-0.0004008227846860488, W=164.93084104761977, c=-97.33218156394284, p=1.6944928743126746, m1=0.07394872999480892, d2xdt2=0.028348207458837392, d1=-1.5906795108244651, d2=-0.5636643434467955
Fc=1.029758164309032, Fg=0.7271712595339489, m2=-2.1238002412157173, G=0.2020043176155709, W=5.277381507817692, c=9.390812553871257, p=-0.5756321484044828, m1=-0.03196569088043541, d2xdt2=1.3121232091756625, d1=-0.10761288541150188, d2=2.950640637252465
Fc=-0.4665075273501172, Fg=-0.40370343399790687, m2=1.9197711237971176, G=-0.15068842509570282, W=-1.0547224350530044, c=2.6638657047391248, p=0.5553715026755484, m1=-0.4734670664997493, d2xdt2=0.696290548455716, d1=0.8552752636530545, d2=-0.4330185920638149
Fc=-0.4089155349199863, Fg=0.8291490350595421, m2=0.07653833971551145, G=0.026745365102369117, W=-0.5141865573410841, c=0.5328966596108041, p=0.913584509421567, m1=-0.6647047891108497, d2xdt2=-0.14787314777976282, d1=0.7008364467526926, d2=0.4226812874724428
Fc=-0.6993188732566719, Fg=-2.3910785652839595, m2=17.524226802911635, G=0.025046496573349144, W=241.21124304150308, c=182.56653204575593, p=-1.3214672165810102, m1=0.3159858329562038, d2xdt2=0.21625583567359702, d1=1.7867808359075195, d2=1.1363865271022342
Fc=-1.1978537453259108, Fg=-1.0198013336945937, m2=-4.446900533018838, G=-0.09678663283971303, W=55.558657150797885, c=49.980305069403514, p=-1.1128313701870016, m1=0.052706133984514444, d2xdt2=-0.7680650374313074, d1=-0.6534585733303062, d2=0.8532509653778111
Fc=-0.6347954821042419, Fg=0.9792597442869628, m2=-0.5174869624924996, G=-2.6133455299638073, W=2.2540502661782535, c=-1.4692180350313448, p=1.9307519413466199, m1=-0.6920979087782884, d2xdt2=-0.5610406463635863, d1=-1.3170336937142253, d2=-2.8175557711498596
Fc=-1.6131300189146887, Fg=-0.24965553821891934, m2=-16.84895138925122, G=0.0012581998569083242, W=-3.719498685698025, c=-5.4911786811055805, p=-0.6770491047361494, m1=0.34338416268056127, d2xdt2=-0.20629862925865855, d1=0.3099509788444218, d2=0.3339640130584654
Fc=0.6830625815082649, Fg=0.2075422948887419, m2=-2.8228684215547593, G=-0.0730826635959792, W=-0.31166247465803565, c=-6.985385002534493, p=0.01215354771654035, m1=-0.4625533402486919, d2xdt2=0.5574710623736896, d1=0.21142122854004194, d2=1.7493081739799614
Fc=0.39452360516187573, Fg=-1.3467856621154346, m2=-0.4471340451840351, G=0.004269916848004502, W=-0.004663441714875628, c=0.3555552227165948, p=-0.17381950638200908, m1=1.5554399963122743, d2xdt2=-1.2473629726900455, d1=-0.004859612783917099, d2=0.029397646626175278
Fc=0.5605292848705127, Fg=1.847866995702103, m2=-38.94166708068248, G=-0.0015214790506132756, W=-20.19816822671858, c=-526.7908127443714, p=-0.03823571917373229, m1=2.4891803124160408, d2xdt2=0.07624033042272868, d1=-0.7463980097641445, d2=-1.0411806382560473
Fc=-0.9544040505751428, Fg=1.1905296437176767, m2=-1.842390801190911, G=0.3801334783288774, W=-1.0309805034023978, c=-0.3964414537456418, p=-0.3722876255378813, m1=1.3890468473602082, d2xdt2=-0.3898621600630647, d1=-2.653379100182451, d2=-1.02211369247256
Fc=-1.1950705635150563, Fg=-0.20068521837532965, m2=-2.875726852122988, G=0.06304516728986688, W=0.23368984018768826, c=-9.943271419012282, p=0.12106047213181706, m1=1.3333245348753875, d2xdt2=-0.9009292184662047, d1=-1.0066132621516803, d2=-0.19906894539334846
Fc=0.053514274313560234, Fg=-0.4046958568633261, m2=-0.7741842665456724, G=-0.011148555953837595, W=0.01107134134000096, c=0.05912672661380172, p=-0.8127948170826303, m1=0.8141673796198584, d2xdt2=-0.3844915494916545, d1=0.5570684662950766, d2=0.6752210960047059
Fc=0.06410256495022532, Fg=1.029604361419693, m2=0.49875414140619095, G=-4.3196906835890525, W=0.4025721727526969, c=-3.872578156222134, p=-0.22379420233553352, m1=-0.20983155159387393, d2xdt2=-2.321403263050222, d1=0.28396359840125723, d2=2.889636366314695
Fc=-0.14726982751294532, Fg=1.9824704501689276, m2=2.228030662295523, G=0.05237394036019086, W=0.33149022202837597, c=1.0841801975679408, p=-1.9712062333521292, m1=-1.8990603825291166, d2xdt2=-0.7575886740283793, d1=0.9652640005860591, d2=-0.2897886244119525
Fc=-0.28948326918784945, Fg=0.9537602558113537, m2=0.3408805721519858, G=-0.6842293498680838, W=-0.21973364164660297, c=-3.988352353234488, p=-0.11635061853553144, m1=-1.025005909637914, d2xdt2=-1.099486882075956, d1=0.345181909032462, d2=0.5619679229720448
Fc=1.7107757776943866, Fg=2.171802667396602, m2=19.982256718179627, G=0.01592315881096285, W=45.600361227912764, c=-137.46793003554225, p=0.3348590150110864, m1=-0.6767394744763148, d2xdt2=-0.27991604260076425, d1=0.7360172425833017, d2=-1.5445818291987343
Fc=0.4260250117929784, Fg=-0.922351329061918, m2=-0.030836748531741003, G=-16.07469555257392, W=0.6873420892181596, c=6.314760812446337, p=0.959275259881197, m1=1.2077371195222522, d2xdt2=-2.279789822963933, d1=0.7647320210107528, d2=-1.6849550057455047
Fc=1.970678391466491, Fg=-0.8193868304987907, m2=-16.35457637120359, G=0.0001101379791162641, W=-1.054475930557818, c=0.8967913656553425, p=1.1476237127734974, m1=0.2561319432815173, d2xdt2=0.19089274350946914, d1=0.02047517032849929, d2=-0.49691007018699274
Fc=1.2689650254316334, Fg=-1.188941118053349, m2=-1.4833454763472425, G=-0.010271640848183107, W=0.10622793087265767, c=0.9459500024498085, p=-0.3772948682434956, m1=-0.6595234533284451, d2xdt2=0.9094232964068631, d1=0.027498753732834762, d2=0.4454380747556826
Fc=1.703270926017345, Fg=0.4417606496494795, m2=32.8083676291502, G=-0.0008986402917340885, W=-21.563316394387382, c=26.378911263683158, p=0.8406036213193835, m1=-1.8451863409348064, d2xdt2=-0.11729637222989897, d1=-2.908862432271827, d2=-0.08632582046921694
Fc=-1.074462766356002, Fg=0.1756035498043698, m2=3.9562031543120972, G=-0.012907421111346037, W=0.312069574917305, c=-0.4419189180473966, p=-1.151125667041571, m1=2.318146928469932, d2xdt2=0.4987918734043764, d1=-0.6565840833621378, d2=0.0532602970064987
Fc=0.5931709909980298, Fg=-0.1519511234719855, m2=2.017416059195427, G=-0.06854637637878297, W=-0.44579112576199204, c=-0.6825474563488132, p=-0.5173517109312503, m1=0.5333135559629747, d2xdt2=-0.512730556401243, d1=-0.613402726070993, d2=-0.27449128300248704
Fc=-0.431765488993373, Fg=0.8092586281232987, m2=-0.03491033862426254, G=-0.00035667569859700146, W=0.08466693863707976, c=-0.12287474032700339, p=1.6208253201866776, m1=0.9085098334284564, d2xdt2=-1.5546211237758736, d1=-0.1088037281409915, d2=-0.02774136792159778
Fc=-1.6633867113595329, Fg=1.2323286052146643, m2=1238.3482873841174, G=3.7336242667241866e-07, W=-2649.3107774912055, c=14523.186028241318, p=0.18241935314228183, m1=-0.5356605733236723, d2xdt2=0.0016913212856527618, d1=-0.9303388346431073, d2=-0.2938367755529831
Fc=1.4960031695555258, Fg=-1.525662409286842, m2=-2.1551889057992, G=0.39989945219815837, W=23.670829030302134, c=-100.7115596331205, p=0.2328940740416631, m1=-0.13861227066279028, d2xdt2=0.680378376985219, d1=0.9375640137582277, d2=-1.3496416673495977
Fc=-0.29369252570562915, Fg=-0.5969720279011155, m2=-0.8942673649908824, G=1.9052262689002317, W=-1.8947848150936029, c=-9.064685935160826, p=-0.17838303192699967, m1=-0.3438654548066012, d2xdt2=-1.3243881256076577, d1=-0.8815099646745195, d2=-1.491505015677118
Fc=-1.0551016302666845, Fg=0.8201435941230599, m2=-2.7729665307024485, G=0.26003340033117917, W=38.06559018143742, c=-20.373450973926683, p=1.8687693909079464, m1=0.06433673896149568, d2xdt2=-0.4652272763218353, d1=1.1024326416172194, d2=1.3594014334188729
Fc=-0.41456386324869343, Fg=-0.467738683858582, m2=-5.247998132093181, G=0.0396454655699608, W=0.8286599589724525, c=-1.6795791790528571, p=0.5308321236682251, m1=1.8457871624290134, d2xdt2=-0.24711640090441678, d1=-0.9611550352626188, d2=-0.8232219626012319
Fc=-0.7962241227738193, Fg=-0.7982060763581541, m2=0.8384119772768903, G=0.14574279060191447, W=-0.14641700148645795, c=-0.7413474466055483, p=1.4849872097630477, m1=-1.2042811172561152, d2xdt2=2.851407645284945, d1=-0.6037797959731516, d2=-0.24054563340453142
Fc=-0.6936979676166672, Fg=1.0185374276503947, m2=1.6513253109716752, G=-0.11029007128493493, W=-27.01689640557414, c=-45.62779305828075, p=-0.5917371974535891, m1=-0.04126415529759911, d2xdt2=0.22337119471989172, d1=-0.6798123530765452, d2=1.1899497244917934
Fc=-0.2216033901826495, Fg=-1.28950006972398, m2=-0.9092836242631092, G=3.5662791999798964, W=0.972425434354246, c=1.1604766266951383, p=-0.9722383850279456, m1=0.360874531251176, d2xdt2=-1.9055735788637773, d1=-0.49623400933580986, d2=-0.26962267897497666
Fc=1.730815193044743, Fg=-0.301579807791105, m2=1.4678446034485266, G=-1.6832910190821972, W=-4.110926860897985, c=-5.273388730999548, p=-0.7651985641152255, m1=-0.11681727294717771, d2xdt2=-2.1528509018422097, d1=1.1786379460415939, d2=0.8774835291927642
Fc=-0.6663172165446257, Fg=0.32864402580480856, m2=1.3743901642141545, G=0.10767705615687907, W=0.2559276149280562, c=-1.0552003406082173, p=0.6290599285771283, m1=0.9953248484988321, d2xdt2=0.7304988302637498, d1=-0.3270846279270095, d2=-0.8880333481289298
Fc=1.6592706642191906, Fg=-0.5738199139101188, m2=-1.104501447482419, G=1.5479179396555771, W=-0.28324821301188374, c=-4.690021158325579, p=1.6474172636800062, m1=-1.7356444225035648, d2xdt2=2.485031975996529, d1=-0.30165579560793765, d2=1.5553868923074676
Fc=0.8488367959795216, Fg=0.7831556560131748, m2=8.82937556233129, G=0.005270979759134967, W=3.303864709455001, c=-5.0892312093517456, p=0.7499460763310556, m1=1.883769043498768, d2xdt2=-0.280974484600719, d1=-0.7417966281604467, d2=0.22701680823275364
Fc=0.39627156358608606, Fg=-0.568876975197369, m2=0.6562596669513231, G=0.0006819896634017327, W=-0.07702248339636697, c=0.2118326543742833, p=0.8772655983474901, m1=-1.370519206253032, d2xdt2=-0.34081959205850926, d1=-0.25979347408192577, d2=-0.026843218821469957
Fc=0.748120032251875, Fg=1.4086194934459193, m2=-6.743346557100048, G=0.00227453885033225, W=-2.124192046636763, c=13.36036755710562, p=0.1728844117365821, m1=-1.1301076694324934, d2xdt2=0.4307741761975961, d1=0.21644850949344036, d2=-0.1648151637773649
