System:
c*m1 - c*m2 + p
-d2xdt2*m1 + d2xdt2*m2 + Fc - Fg
c^2*W*m1 - Fc^2*d1*d2 + 2*Fc*W*d2
G*Fc*W - c^2*d2xdt2^2*d1^2*m1

Variables: G, W, d1, d2, Fg, d2xdt2, Fc, m2, m1, p, c
G=5772.2426141579035, W=-0.002850287944307387, d1=0.5374752244914734, d2=-0.5750026658185162, Fg=5.460859696805544, d2xdt2=-1.767772131504715, Fc=-0.17868939879199794, m2=-1.1356864918090044, m1=2.05451488940476, p=4.016472238525692, c=-1.2590027269681512
G=0.013869516073819187, W=-0.459531689842373, d1=1.5053947100089973, d2=-0.1747824740412847, Fg=-1.3008120953378646, d2xdt2=0.8067261939570111, Fc=-0.6180605125869434, m2=0.6964829679167834, m1=1.542806773769682, p=0.03521341383387865, c=-0.041607495370393925
G=39.827340119458405, W=0.17724007287464622, d1=-1.8514889212575196, d2=0.8864458975294597, Fg=0.5960554291478173, d2xdt2=1.1902441481706256, Fc=-0.34842708534788586, m2=0.4577340425697065, m1=-0.3357859389797497, p=0.9745340252616473, c=1.2281152937809285
G=-205.2019540359543, W=0.051400155474625384, d1=-0.6851852361989732, d2=1.2025434686248881, Fg=-0.9293656255327525, d2xdt2=-1.9045545039380627, Fc=0.23633300981270786, m2=-0.5425759109258406, m1=-1.1546343387288442, p=0.6891351479835967, c=1.1259303306340565
G=0.11806445467723958, W=0.1581990176570876, d1=-0.17277991642939897, d2=-0.21428919972483382, Fg=1.083420050409035, d2xdt2=1.7579350736455062, Fc=-0.9661703877896614, m2=0.10022522956956723, m1=-1.0656826978195666, p=-0.49950810840044507, c=-0.4284284347555766
G=-100.21580319582728, W=-0.003837514513303762, d1=0.12761455900956817, d2=1.0989286895129102, Fg=3.131592611226295, d2xdt2=1.6175380919147955, Fc=-0.3071195781752972, m2=0.4421599888517731, m1=-1.6837325676140487, p=-2.7277017785023796, c=-1.2830854363764423
G=295.5155230087628, W=-0.01445573288298673, d1=0.6153869363872994, d2=0.44169390456389174, Fg=-0.9382219114448477, d2xdt2=-3.0698506847002465, Fc=0.01667804346526756, m2=0.20367884105181633, m1=-0.10737861841004537, p=-0.13412166838341405, c=-0.4311797203495727
G=0.2396974906937109, W=-6.722067921809455, d1=1.220811355283394, d2=0.133044453667486, Fg=0.952608646775485, d2xdt2=-2.173318223424589, Fc=-1.539620126212337, m2=0.4589389549645806, m1=1.6056779580824545, p=0.5372215941833168, c=-0.4684776507319125
G=0.000677837303927796, W=0.3890263906734358, d1=-0.7454099729648318, d2=1.8675315880627117, Fg=-1.0029039386770624, d2xdt2=-0.13292984508764358, Fc=-1.0512973451732637, m2=-0.5057148615599742, m1=-0.1416626318722431, p=-0.16252994689901956, c=0.4464467833047774
G=-0.0053053898764404105, W=0.0670791414619492, d1=-0.20170914828051295, d2=0.3291152279980769, Fg=-0.36531394476301093, d2xdt2=1.3160404153661016, Fc=-0.6600045360194176, m2=0.526245044239599, m1=0.3023229003482745, p=-0.023512161642102014, c=-0.10500150290412151
G=-0.05010326014397284, W=-1.0496303979138892, d1=1.1217829168504119, d2=-0.13539299497394602, Fg=1.1747117110995429, d2xdt2=0.28977075394576457, Fc=1.5682317327373134, m2=0.01755783758328192, m1=1.3755969643042085, p=1.0229622722976355, c=-0.753264211737142
G=-0.0002990746383100412, W=-0.10362475389154091, d1=0.3380176497293095, d2=0.8357009486858078, Fg=-0.8321731896094887, d2xdt2=0.0213843668315621, Fc=-0.8307251427251032, m2=-0.47181052153635317, m1=-0.40409531183239966, p=-0.07477540516788705, c=1.104263067260668
G=-18.652288485135, W=0.03671098397335499, d1=-1.7006165709903496, d2=-1.2308527600377066, Fg=-1.3645535526408592, d2xdt2=0.5736620620666372, Fc=-0.055791620044085374, m2=-0.24588476223327474, m1=2.035531456719595, p=-0.3203698515491705, c=0.1404258674448342
G=-1.4845299504305651, W=0.507754374751917, d1=-1.7833421493029675, d2=-0.2193484364084887, Fg=0.6483501148342267, d2xdt2=-0.8080942092649501, Fc=-1.0405637468604867, m2=-0.0979018359244179, m1=1.9920944074974534, p=-0.9100170785347483, c=0.4354156527309408
G=2.024087955577512, W=0.09686570719339807, d1=-0.4890177243365028, d2=0.2617657595127555, Fg=-2.4551949084796925, d2xdt2=1.2773597133614718, Fc=-0.7764031921475563, m2=-1.4453783370612792, m1=-0.13111133868048266, p=2.2670914287662955, c=-1.7249854341312671
G=-0.051094166450380174, W=-0.15081498786495698, d1=0.552004587066955, d2=0.7193713674706166, Fg=-1.4348820391611339, d2xdt2=-0.10361664599741714, Fc=-1.441008371547695, m2=-0.6366592465699284, m1=-0.5775342640192128, p=0.14333461817828996, c=-2.424264870697286
G=49.79417611028045, W=0.03274638155493762, d1=0.5333354450189514, d2=0.24106232819811718, Fg=1.7029190945971797, d2xdt2=-1.6330280186931359, Fc=0.6703023546736777, m2=0.0649055155927859, m1=0.6972380463903131, p=0.9090069621180514, c=-1.4375457814444081
G=0.050414547502251134, W=0.6061969906610151, d1=-0.893158711554927, d2=-1.2890523960674865, Fg=-0.5273113748533198, d2xdt2=-0.7954776830562419, Fc=-1.3255462574350425, m2=-1.3509910353888523, m1=-0.34752494251885807, p=0.48220903374799395, c=-0.4805434256067757
G=-0.10459382717440055, W=0.24282503926377644, d1=0.663583369562944, d2=-0.8849538494956686, Fg=1.105032691288806, d2xdt2=0.3690086358243869, Fc=0.9070110131446675, m2=-0.6199236618145806, m1=-1.1565552170673363, p=0.3092908261113828, c=0.5763560176138087
G=-22.300192193516192, W=-0.003587861922040222, d1=0.25193131979291217, d2=-0.43100683976111276, Fg=0.14826316749445156, d2xdt2=-0.2896793514431764, Fc=0.4678971960549774, m2=2.384644978371872, m1=1.2812386535229803, p=-2.584450011164935, c=-2.342246870407298
G=15200.6654109374, W=-0.00048695072753146524, d1=-1.0813303067238034, d2=0.2415739590192001, Fg=0.8470800484854555, d2xdt2=-0.39326411453221405, Fc=-0.07540184706659353, m2=-1.1292583648211942, m1=1.21644738727708, p=-3.7363622496389812, c=1.5928520643719872
G=-0.00025315373533568676, W=-0.2832075833395718, d1=-0.6014346841550101, d2=-1.2969244546617904, Fg=0.8305790917024227, d2xdt2=0.20293273794733302, Fc=0.940025895393173, m2=-0.3838139126504294, m1=0.15551160376356082, p=-0.0919906104704808, c=0.1705660267701262
G=0.08894634268021559, W=-4.117458123207805, d1=-1.9446086296015517, d2=1.409093491189336, Fg=3.257104050234132, d2xdt2=0.3586244426779137, Fc=3.103201276114097, m2=-0.8337172785287311, m1=-1.2628647537281779, p=0.5837671617509033, c=1.3602949929499102
G=-34.023927687875286, W=0.1275417616202506, d1=-1.1909379812429588, d2=0.31290804439900977, Fg=-0.891465640112896, d2xdt2=-1.2303811573480583, Fc=0.4775256411263925, m2=-0.1168700039533368, m1=-1.2295262512173861, p=-0.9857801471538843, c=-0.8859700824741287
G=-0.11717379786965952, W=1.1018219806012097, d1=-1.8837539438110082, d2=0.28572347290221634, Fg=-2.2483005802144063, d2xdt2=1.2234916835555716, Fc=-1.1200606219974576, m2=-0.8149183431349799, m1=0.10722928841915275, p=-0.4646332449321835, c=0.5038599341724908
G=8.764789436880944e-05, W=-1.1435260620180598, d1=-1.5467535133477697, d2=-0.17316263825487024, Fg=1.4553681573850599, d2xdt2=-0.1311217558858988, Fc=1.4890176597125864, m2=-0.2432431232924328, m1=-0.49987103450503223, p=0.021863653552218094, c=0.0851959299707875
G=-5.548498717375571, W=0.10970159307723742, d1=1.67931765094459, d2=-1.443322700541153, Fg=0.027699128834259068, d2xdt2=0.41968633120911647, Fc=0.18611145652563416, m2=-0.718547035149893, m1=-0.3410929321416081, p=-0.3086390538361585, c=0.8176863130545542
G=-0.00010895648061085667, W=-0.3686007298524204, d1=-0.400070935495389, d2=0.09081131326313668, Fg=2.1143530396344627, d2xdt2=0.09738192299248424, Fc=2.111123401140718, m2=1.0551278163698248, m1=1.021963155060003, p=-0.007753611523604653, c=-0.23379136759971708
G=-0.2996373122659091, W=0.573103182877433, d1=-1.77394384867533, d2=0.7482340236084907, Fg=-0.2388418236422069, d2xdt2=-0.4101167439555674, Fc=-0.5060502219433933, m2=0.08163703771954672, m1=0.7331793174225577, p=-0.3083197160669411, c=0.47321520900758857
G=-2.3119980463237035, W=-0.08231643977371216, d1=0.4187364390116382, d2=-0.15326562597416088, Fg=-0.8887848111393563, d2xdt2=0.9116437157322783, Fc=1.2819440226905556, m2=-1.0029726569632205, m1=1.378142680497613, p=-2.624454178403637, c=1.1021953187712
G=-81873996.46430105, W=-1.812012231178225e-08, d1=0.2898957152572942, d2=1.0691581358818143, Fg=0.14849811773208138, d2xdt2=0.08116920689853675, Fc=-0.00015677064726898063, m2=0.8407965238326931, m1=-0.9906232233772576, p=-1.1925771235483877, c=-0.6511762938917753
G=-6.277616142735527e-06, W=0.24156704465017276, d1=0.1929122529322201, d2=-0.06232497504522662, Fg=2.611632523970844, d2xdt2=0.07331759870293683, Fc=2.656728349464158, m2=-0.9582666160301129, m1=-0.34319156868671197, p=-0.14899838276723715, c=0.24224423248964974
G=2177.1510700162157, W=-0.020836891448542234, d1=-0.8732131252117435, d2=0.696026117331489, Fg=5.499788738430148, d2xdt2=-2.4886937075672746, Fc=-0.28160075549523694, m2=-1.5640801889116511, m1=0.7589816954601127, p=4.385620806236043, c=-1.8878622372223484
G=0.013714395339863647, W=1.4005094095822426, d1=0.6227290530196848, d2=-0.11072721862377184, Fg=2.631771217950345, d2xdt2=0.8199519873964188, Fc=3.0016686377903152, m2=-0.0030424874328074253, m1=0.44807834101289173, p=-0.31691374394546673, c=0.7025030190633578
G=-35.83921489324147, W=-0.013017883220004994, d1=-1.0978037578592346, d2=0.3793472188110517, Fg=0.3758957057039249, d2xdt2=-0.17053365847745441, Fc=0.43982605284876913, m2=1.907264424339979, m1=1.5323803825876219, p=0.7327717945551604, c=1.9546625434624896
G=1.1849980716968342, W=0.23293632853920343, d1=0.793647226698399, d2=0.8681257380414449, Fg=-0.8502748933691452, d2xdt2=0.7549323998094809, Fc=0.8469647581151631, m2=-1.8276641289158875, m1=0.4205367059040693, p=2.7977421614286646, c=-1.2444360477486953
G=0.02544707006163609, W=0.7552350169004781, d1=0.8846067159320828, d2=-1.0804144953544863, Fg=-3.5291592303123154, d2xdt2=1.6449613308479023, Fc=1.7003324439360643, m2=-1.3309879215690972, m1=1.8481091041055524, p=0.29050989322887477, c=-0.09138126042794319
G=-0.034640727644376354, W=0.04292332232905268, d1=-0.06424186642909045, d2=0.6473169671902135, Fg=-0.6127824208293303, d2xdt2=0.8233665715972965, Fc=-0.7877542901387656, m2=0.7525256631608445, m1=0.5400178017231407, p=0.18710919829314554, c=0.8804813009141136
G=-9.591965475454259e-06, W=-0.7091693066371688, d1=-1.464318364859878, d2=1.0543102992021012, Fg=0.8767965140628927, d2xdt2=0.05415132643164642, Fc=0.9690968460267542, m2=-0.6423213996119603, m1=1.0621674475886602, p=-0.05355073313095669, c=0.031417473466550466
G=-0.013641412976742682, W=-0.11666446868518415, d1=0.8024957012421668, d2=2.1903877627744492, Fg=-0.5606954564673937, d2xdt2=-0.28642711509078983, Fc=-0.2927533408708017, m2=0.6119485672465433, m1=-0.32351494678445714, p=0.1544446066047951, c=0.16509955149322578
G=-0.7844467736343883, W=-0.04002803475901922, d1=-0.5835628072920398, d2=0.07115181185563131, Fg=-2.000231818616329, d2xdt2=2.52572319226632, Fc=0.15111887932093068, m2=-0.837488906941947, m1=0.01428721188398906, p=0.33304398676411345, c=-0.39099944152363864
G=1.6172827874520923, W=0.021864038228624937, d1=0.27435937222800927, d2=-2.099206255179685, Fg=-0.28865345742569676, d2xdt2=0.4833853138086508, Fc=0.0830612574105881, m2=0.14196217740917633, m1=0.910944403839475, p=0.32924147283069327, c=-0.4281522530879146
G=0.0022329263867633255, W=0.19888529919701128, d1=0.690772050580504, d2=-1.7808366986010742, Fg=0.5999762031007021, d2xdt2=0.2096300881530726, Fc=0.5724107364318094, m2=1.7444739253854884, m1=1.6129781705930544, p=-0.011399913161800584, c=-0.08669415358537882
G=-0.00024381197153904203, W=-0.21492336444820204, d1=-0.8096582179877414, d2=-0.8871563001905485, Fg=0.882128932371706, d2xdt2=-0.1829398791921355, Fc=0.5301843272519986, m2=-1.1945896470218709, m1=0.729236949310753, p=-0.0801685902186979, c=0.041671422139356366
G=-1.3056341982596327, W=-0.572080127591041, d1=2.145699042226684, d2=1.282422099452049, Fg=-1.567622814100593, d2xdt2=-0.8965567643040447, Fc=-0.5751949200154678, m2=1.0237608101373041, m1=-0.08317177193461948, p=-1.3077758262440824, c=-1.1814412615773098
G=-0.13001213919485763, W=-0.0027094830856274075, d1=-0.04387738827537582, d2=2.196753120135991, Fg=1.4857083792525279, d2xdt2=-1.9506868330255778, Fc=0.12485417099490242, m2=0.6797067966320869, m1=1.3773350295283417, p=0.04605880138782941, c=-0.06602198594602875
G=-5.658814924939476, W=-0.42501547961907726, d1=-0.670741469137727, d2=-0.40645321877176527, Fg=-1.2653529035005704, d2xdt2=1.5211762907551794, Fc=-2.33433581935981, m2=-1.4892442510989088, m1=-2.1919786562798818, p=1.1022627644250673, c=1.5685339387093264
G=0.42364809519090174, W=-0.36138343674801193, d1=0.9994318547757797, d2=0.053251740269973064, Fg=-0.5538894270575174, d2xdt2=-0.7793830668599554, Fc=0.9901736647844482, m2=0.5589005237417732, m1=-1.4222345015068738, p=-0.8303606387443159, c=-0.4191337935889047
G=0.035955173437606826, W=1.4905341375808256, d1=1.54985725808685, d2=-2.581242969645156, Fg=1.8098111591346437, d2xdt2=-0.19031555284991938, Fc=1.693941703681118, m2=0.07280612886260611, m1=0.681634223668389, p=0.7532755940125212, c=-1.2372549828746278
G=-0.00041440002198845087, W=-0.1967335699860199, d1=-2.066745335561266, d2=0.6513677068194115, Fg=0.1824630675588799, d2xdt2=-0.10605847628658058, Fc=0.19062804868205002, m2=0.09109400991372943, m1=0.014108356253124855, p=-0.011656864968653596, c=-0.15141606798642662
G=-0.1930151608205476, W=3.9079997812836895, d1=-1.3811380301216731, d2=0.13441458383769397, Fg=-1.991522635702556, d2xdt2=1.4331079305455219, Fc=-1.6060222134727555, m2=0.3365175664517029, m1=0.6055136511241652, p=0.1922280485182137, c=-0.7146128121242966
G=-0.13126057974182223, W=-0.41787439176821833, d1=-0.7756031336757258, d2=-0.25003088517610667, Fg=1.0607851098544512, d2xdt2=-0.7662919054877166, Fc=0.7429476362271353, m2=-0.35036584441580504, m1=0.06440752243194205, p=0.5551085448819403, c=-1.3383418253219395
G=0.0053464447240692, W=-0.8010697408882825, d1=2.1134334219986983, d2=-0.9635688500192195, Fg=-0.8926617986570992, d2xdt2=0.2573487513832925, Fc=-0.7637695166002206, m2=0.07009895894239775, m1=0.5709456946038727, p=-0.06970206976581204, c=0.13916846173262085
G=13.041409152409841, W=-0.01040525274282272, d1=-0.4791179309850209, d2=-0.3524047406874416, Fg=0.723086693643376, d2xdt2=0.5121633395741857, Fc=0.1823163447279458, m2=0.2414524250402884, m1=-0.8144028209931906, p=-0.7499550150893121, c=-0.710282037151078
G=2.428743013601678, W=0.5928427439597798, d1=1.520845930803352, d2=-1.3452349433379662, Fg=0.4424382399868143, d2xdt2=-1.384452482132051, Fc=0.6855091273963796, m2=0.7460579388855285, m1=0.5704860860796908, p=-0.1096822237484848, c=-0.624714166853275
G=0.07355647259790409, W=0.06167444333348219, d1=0.22011063399000777, d2=-0.8607592348472732, Fg=4.274509527650991, d2xdt2=-1.478464181254987, Fc=0.5464503795186555, m2=-1.5271610333780812, m1=0.9944145282075845, p=-0.3868787328579048, c=0.153427380385389
G=0.1622029018494549, W=17.598112339186265, d1=-1.4503028463399148, d2=-1.2706246208075895, Fg=1.0305641411191249, d2xdt2=-0.7150195429713834, Fc=1.080855249860043, m2=1.2908858964911043, m1=1.2205506039312326, p=-0.10783628371017273, c=-1.5331745953623346
G=-581.6139521130942, W=-0.0033030248384900525, d1=0.8806242478978749, d2=-1.0169374303301817, Fg=-0.6257716002857334, d2xdt2=0.2436699580746205, Fc=0.1463806397295397, m2=-1.1552903430592132, m1=2.0135542946486997, p=5.518763647393122, c=-1.7415696502511249
G=0.022818888355083916, W=0.0378577865198487, d1=0.3169492288644114, d2=-1.1551453608384643, Fg=0.23364877569485054, d2xdt2=0.1164901809228325, Fc=0.17336160995703365, m2=0.7616284641463872, m1=0.24409844350238635, p=0.3471965006700708, c=0.6708721945019316
G=-0.10124526707509697, W=-0.14433046503846314, d1=-0.8622645164185927, d2=0.5770661438600928, Fg=0.7599478827165616, d2xdt2=-0.11908256328907835, Fc=0.7367903744436601, m2=0.07944509927277996, m1=0.27391108684717863, p=0.375481463006641, c=-1.930833600724083
G=-1258.6005652402014, W=-0.003004718294499073, d1=-0.6607572035284348, d2=-1.1498279830172695, Fg=0.08649535969377842, d2xdt2=0.652385999557746, Fc=-0.07139256955863768, m2=-1.2811563427986976, m1=-1.5231724641738478, p=-0.23637174765190672, c=-0.9766776953073547
G=-128.5052171481818, W=-0.01574908978622186, d1=-1.0496030234515787, d2=-0.052303501037716194, Fg=-1.5957260961756332, d2xdt2=-0.856795611649463, Fc=-0.6879024189448028, m2=0.5281454697040043, m1=-0.531411401138425, p=-1.9070323461346648, c=-1.7998395353884376
G=0.008491330246409136, W=-0.13495825731457214, d1=-0.6247380953240521, d2=-1.0919554012957253, Fg=0.580323472170053, d2xdt2=-0.17054480643604644, Fc=0.4520184248228875, m2=-0.9454066391951711, m1=-0.19308207400661265, p=0.3657324060443498, c=-0.4861364668488323
G=0.0027716176762287003, W=-0.3438134866716829, d1=0.6584551996095005, d2=-1.052738747636381, Fg=-1.130960789003619, d2xdt2=-0.11354248563475942, Fc=-1.128862977711883, m2=1.06879555515764, m1=1.050319552276355, p=0.007908814654962126, c=0.4280587476511656
G=1.4025242705671805, W=0.038217926590115185, d1=-0.9036955057766575, d2=-1.0921132854142235, Fg=0.0019506328642309168, d2xdt2=-0.8297876177467686, Fc=-0.08089014718819437, m2=-0.7108348385012441, m1=-0.6110011240896291, p=-0.011215114691334724, c=0.11233794873237668
G=-1.4833104584691779, W=0.08410308099472738, d1=0.08438712515411209, d2=0.9776135955804053, Fg=-6.6517105484482695, d2xdt2=2.301694951280328, Fc=-1.3777767923973279, m2=-1.4949860976053775, m1=0.7963400197488324, p=-5.480561966668013, c=2.391873389457284
G=-0.01806279321022526, W=-0.08789582979948353, d1=0.31385178047104667, d2=-0.1825440606495546, Fg=-3.872093485515232, d2xdt2=-2.160437988748396, Fc=-0.5548126328043627, m2=1.5338451050362951, m1=-0.0016217169633801235, p=1.6689228694282905, c=1.0869156177890007
G=0.07827762753762414, W=0.017503961669494795, d1=-0.05453982800461602, d2=-0.7471707747906193, Fg=-0.0685669889060844, d2xdt2=1.2406808322122653, Fc=-0.5133408767381369, m2=0.18132367123690882, m1=-0.1771681151147619, p=-0.3338124410780213, c=-0.9311578501566012
G=-0.8989718302075007, W=0.673545621940431, d1=-1.6156649251667188, d2=-1.0041161427607779, Fg=-0.4895337019605458, d2xdt2=0.8000722127092585, Fc=-0.9842160761758001, m2=0.8671911257613155, m1=0.24889396913325626, p=-0.7401357058115574, c=-1.1970550048264106
G=-4.557455960787193, W=0.2093404323156708, d1=0.7488758097714706, d2=-1.3443332189675297, Fg=0.7284645692181225, d2xdt2=0.8082876048553111, Fc=1.1005318874451913, m2=-0.8514718787533673, m1=-0.3911563722528423, p=-1.2459304304890007, c=2.706687940975501
G=0.013324483888291055, W=-0.4456061138736975, d1=-1.165417454524965, d2=-0.7183599758762186, Fg=0.8777869233676081, d2xdt2=0.09584853478153166, Fc=1.0179915997989697, m2=-1.8918105367082008, m1=-0.4290372480926655, p=-1.5543019472173962, c=1.0625720057333625
G=0.8115285942749975, W=-0.3265911328162035, d1=-0.575059295476982, d2=-1.4365658924554559, Fg=5.821492757809032, d2xdt2=1.3335785733889212, Fc=1.3140127427792712, m2=1.675202424087777, m1=-1.7047859057901145, p=1.992062394555869, c=0.5893696072695719
G=0.007221827196204534, W=0.04358863812353563, d1=-0.46014487276135335, d2=-0.43462174849719765, Fg=-0.29613534841903294, d2xdt2=-0.44835959709633827, Fc=-0.1878442228423257, m2=-0.006426812178948622, m1=-0.24795420732788961, p=0.01807876322661587, c=0.07485181221561789
