System:
-2*Fc*W + Fg^2*d2
c*m1*m2 - m1*p + m2*p
2*c*p + Fg*d1 - Fg*d2
G*Fc*d2^2 - G*W*d1 + c^2*d2xdt2*d1*d2^2

Variables: d2xdt2, G, d1, m2, m1, p, c, Fg, Fc, W, d2
d2xdt2=0.2342707597895352, G=-1.2832690738973782, d1=-1.6405119391105798, m2=0.16281258206470778, m1=0.40844620384190805, p=0.21613348479402641, c=0.7983384374818052, Fg=1.1312871063587266, Fc=0.7962905409048844, W=-1.0731902740670494, d2=-1.3354652934481188
d2xdt2=-0.004152193573602245, G=-0.16842912277122107, d1=-440.50059494688986, m2=1.0432459456954122, m1=1.6550990811095774, p=4.852822159147845, c=1.7196135667459327, Fg=0.03778059979749922, Fc=0.00777546606579774, W=0.115596738679908, d2=1.259401802992124
d2xdt2=21.04272918848515, G=1.6558346298297764, d1=0.6417154563106882, m2=-0.04900888273910334, m1=-0.21899131715861447, p=-0.03395103545188887, c=0.5377189861828239, Fg=-0.4437192029300452, Fc=-2.3944113871948636, W=-0.029766488336401747, d2=0.7240022550000159
d2xdt2=0.015504078188312285, G=0.00038238962675866294, d1=-30.64439990354299, m2=1.4195909837705603, m1=1.377117433508258, p=34.965463268731035, c=-0.7596676668728979, Fg=-1.740226581200323, Fc=-0.5517894750073719, W=0.32158454037275613, d2=-0.11718903406453861
d2xdt2=-3.9284743888386795, G=0.9274861415459019, d1=-1.9486120702986667, m2=0.7148804345786275, m1=-0.044645541331812574, p=0.037396419134871184, c=0.8899408573052149, Fg=-0.8709435506647398, Fc=-6.5921471394579, W=0.11650805247587083, d2=-2.025036314509744
d2xdt2=1.3754600103963361, G=-0.021760734654073435, d1=0.9545541207395095, m2=-1.262223340124271, m1=0.13917408865938882, p=0.006312122989119186, c=-0.05035495079840751, Fg=0.6627534577542142, Fc=0.5515662999361755, W=0.37969967741711275, d2=0.953594950662517
d2xdt2=15.929981600725268, G=-0.11680357476808108, d1=-0.5954286031829404, m2=-0.1335506004949073, m1=0.28095124885799544, p=0.0066790937312459315, c=-0.07378484999704746, Fg=-0.30213038512070306, Fc=0.08677411868375266, W=-0.3114671948992017, d2=-0.5921663299833791
d2xdt2=8.680882537246159, G=0.5745872711622806, d1=-0.13591042854649169, m2=0.32493313872775803, m1=2.0932533254281216, p=-0.18666394827793814, c=-0.48529470963014465, Fg=0.3758203257384418, Fc=0.4171104012390881, W=0.058608917371792725, d2=0.34616582105478094
d2xdt2=69157.43502794189, G=-2.9122340942266933, d1=0.051222419769722936, m2=-0.696635563622875, m1=-1.2394905976275907, p=-0.16651306907925742, c=0.10468472504216329, Fg=-2.0302751513473374, Fc=-0.11480457330958795, W=-1.227828566056992, d2=0.06839386063666252
d2xdt2=13.435978971352407, G=0.37168152752810407, d1=1.5587088913902445, m2=1.0795602897138643, m1=0.49507517883086816, p=0.0649007608462869, c=-0.07097496489847427, Fg=0.45351484909737344, Fc=-0.4945346906585346, W=-0.31990727800291385, d2=1.5383949844382783
d2xdt2=-34.50654751352982, G=-2.249456304147183, d1=0.31056738463546313, m2=-1.976079351292634, m1=0.04223143725722808, p=0.09940822605213147, c=-2.404197401619775, Fg=1.0964815571992859, Fc=-0.05418520166381723, W=1.3908335481766436, d2=-0.12536698599750856
d2xdt2=-171758.96512871786, G=-0.08262536325595136, d1=-0.015092825620771909, m2=0.8037927182183459, m1=-0.02853516117497236, p=0.0007127747067865461, c=0.02586558615119825, Fg=-1.7757582898062534, Fc=-0.07474388565099162, W=0.3188083396282559, d2=-0.015113590085947847
d2xdt2=-116.79664761442605, G=-0.8353414555810277, d1=1.9608488196439338, m2=0.6903500500247924, m1=0.5830107592702893, p=0.5160118795402447, c=-0.13761712831820413, Fg=0.3715639063567994, Fc=-5.208709799253699, W=-0.020921037383076883, d2=1.5786153904786304
d2xdt2=-36.36445921284007, G=-1.1551986628164983, d1=-0.5309895509168627, m2=-1.9874945236141557, m1=1.106001071302255, p=-0.24644203772976608, c=0.3468189385792584, Fg=1.3435346536084607, Fc=-0.31330962345236446, W=1.8961232762543467, d2=-0.6582222437501886
d2xdt2=0.8108208561184875, G=1.4780120125601561, d1=0.1981894894399794, m2=0.10350457324522731, m1=0.5316320865818888, p=-0.2579211746102676, c=-2.0067321677231704, Fg=1.6800866493394657, Fc=-0.8445483625802745, W=-1.3608349783010791, d2=0.814322851407777
d2xdt2=-119.93462791655851, G=1.1196020883434161, d1=-0.5335925737467357, m2=-0.43497346441583234, m1=1.2352047009960347, p=-0.16470666948396673, c=0.5120027431175709, Fg=-0.5034990708579596, Fc=0.022691910780600257, W=-1.1094555554462198, d2=-0.19861572287846407
d2xdt2=-664.3242366002358, G=-0.3561434668020704, d1=-1.002989408118952, m2=1.4175298097054154, m1=-0.25096119262920746, p=0.0060994507919824486, c=0.028607231520219517, Fg=0.7799303446115337, Fc=-0.1780327940571885, W=1.7127114112762727, d2=-1.0025419620049294
d2xdt2=330785.34018195735, G=2.378154470355096, d1=-0.016513700826153388, m2=-0.8374927020401955, m1=-0.04855221869102846, p=0.025519367729037293, c=0.49513547112218376, Fg=1.4297898200054153, Fc=0.025819795184221922, W=0.04596093604893383, d2=0.0011609867208726128
d2xdt2=-0.20643212278991466, G=0.9937766792316614, d1=-5.1847959446232394, m2=0.7991739863956759, m1=-1.0008711524087808, p=-0.7239208510585484, c=-1.6291271098395612, Fg=0.40138139078037866, Fc=-0.22969155608473452, W=-0.24258303628979377, d2=0.6917051136079876
d2xdt2=0.09616651350350475, G=-0.1581194424147586, d1=-3.416704818487169, m2=0.9983205919567683, m1=1.9829056900915374, p=-2.4824879975575422, c=-1.234719558331209, Fg=1.285077588996811, Fc=-0.9320969857520551, W=-1.1992043250956432, d2=1.3537098399765113
d2xdt2=-0.11051699463194756, G=-1.8875937357042452, d1=71.28127247818138, m2=-0.3925933529075104, m1=-0.18671246907655792, p=-0.6675725219693772, c=-1.874986788894351, Fg=-0.03586165333830044, Fc=0.0021181126641426455, W=0.44769626639501187, d2=1.4746939853456824
d2xdt2=-28.281574086102772, G=-0.09868741446451633, d1=-0.32102376881920097, m2=1.297741140730135, m1=-0.29721487653519596, p=0.03538392188417773, c=0.14631742947091325, Fg=0.394314143770797, Fc=-0.0420884944321745, W=0.5444598695274623, d2=-0.29476407422553264
d2xdt2=5.101231828055207, G=-0.6315141032169819, d1=-1.081729095581161, m2=-0.41552312958108695, m1=0.6066627236268646, p=0.08509806415757445, c=-0.3450698642695748, Fg=-0.6216092264622024, Fc=0.1742682157369972, W=-1.0944943608348963, d2=-0.9872492320322136
d2xdt2=30.44788614881355, G=-0.4624824161050179, d1=-1.9672364571986614, m2=1.3325402245193696, m1=1.107079460723044, p=0.9421897022341131, c=-0.14399592633301272, Fg=-0.16460015767375896, Fc=0.03078105329278972, W=-0.14027558555042832, d2=-0.3187388995774793
d2xdt2=-0.03961995363587847, G=0.4135119566553767, d1=-6.070273895482217, m2=2.604360429515606, m1=-0.6920812311179788, p=-0.7613648130148069, c=-1.3924513681736794, Fg=0.43371616987636363, Fc=0.33121747656715494, W=-0.33551583203306606, d2=-1.1815307533301556
d2xdt2=-2.329878993598223, G=-0.6282359875311114, d1=17.871740401553645, m2=0.9302400187195483, m1=1.186687477227967, p=-5.2078449982827255, c=-1.2098320099379394, Fg=-0.6966193250457676, Fc=-0.20605910874695338, W=0.25597714641877106, d2=-0.21738619941650508
d2xdt2=-2.0329236186962434, G=1.3209463288243042, d1=10.961702042357125, m2=0.6121698522755217, m1=-0.30330182219937346, p=-0.5062471733826394, c=-2.4960918673442842, Fg=-0.22358637314075414, Fc=0.007630171901175268, W=-1.1192502422206438, d2=-0.3416652836197584
d2xdt2=-0.6722115091762282, G=-0.5300624375218176, d1=2.4194865567402535, m2=-0.4731139859363573, m1=1.430619554227438, p=0.4783908730210549, c=-1.3455477158341431, Fg=0.7608736809468034, Fc=0.16820394461903584, W=1.2519474545131573, d2=0.7274902041567654
d2xdt2=4.705519246909168, G=-1.022203651846635, d1=-2.378406128353596, m2=1.8570534701993986, m1=-0.5409090036835561, p=-0.27229757014124567, c=-0.6500361797009686, Fg=2.0525575331761003, Fc=-5.073895433909513, W=0.9158237815976042, d2=-2.2059351799143783
d2xdt2=2.231117153320815, G=0.6495724866699605, d1=-2.2274064250819943, m2=0.8882357218359334, m1=0.7354473247283934, p=2.5582510988843477, c=-0.5983478523578608, Fg=-2.0494384916485737, Fc=4.242161469825094, W=-0.36317555873281615, d2=-0.7336079460866397
d2xdt2=-52.48556342092573, G=-0.027853750339012606, d1=-0.7253374488472376, m2=-0.4604341424779612, m1=0.042709819914462814, p=0.0026430738981311546, c=-0.06762484939370247, Fg=1.976576667323617, Fc=6.548636731361899, W=-0.2164187116383712, d2=-0.7255183044419155
d2xdt2=-0.03597890360544771, G=0.8553093529498476, d1=4.058351994191812, m2=1.499115095797363, m1=-1.1263778436949428, p=0.48983775333676693, c=0.7616299832127008, Fg=-0.25987176442276755, Fc=-0.29383300661948636, W=-0.13642215027761603, d2=1.1871272524080254
d2xdt2=-0.028377936544869052, G=0.17127177734363636, d1=-1.2141764265584754, m2=0.10988485119061517, m1=-1.415964452633154, p=-0.07025629326559965, c=-0.6889801368063571, Fg=0.9648998690273849, Fc=0.6662039649877738, W=-0.7783085530065034, d2=-1.113844377401017
d2xdt2=25.42516355885731, G=-1.3892262424484, d1=0.08089998171046574, m2=0.6768464352191248, m1=-0.7429528606226071, p=0.17311948335516564, c=0.488789084320336, Fg=1.1610926999917404, Fc=-0.3445475109609491, W=-0.4434294182350357, d2=0.22665735964899383
d2xdt2=-11.274252468864766, G=0.30399008257442806, d1=0.0966873061647221, m2=-0.41040316352858636, m1=0.9925568919138317, p=-0.2259675505466518, c=0.7782610129965553, Fg=1.564496773940547, Fc=0.5801848278793744, W=-0.27027036767460905, d2=-0.12812841441978132
d2xdt2=-1.03890998141921, G=-0.9079504563729266, d1=-5.553984328506946, m2=-0.9385868470043081, m1=-1.9431551957661923, p=-2.087923937154485, c=1.1500380559440153, Fg=-0.7279618647297909, Fc=0.1713524634777511, W=1.612868370707128, d2=1.0430425268363819
d2xdt2=1.5029288623966335, G=0.146278253370302, d1=0.0791937055767391, m2=-0.8865958230753874, m1=0.33394597322591446, p=-0.11881076729957292, c=0.48978622279720063, Fg=-0.22527130811779836, Fc=0.015970944171776007, W=0.9466183083304367, d2=0.5958318645105473
d2xdt2=-7078.866162440555, G=-0.598008036391143, d1=0.09120534444056876, m2=-0.3813848633790828, m1=0.24689052251398397, p=-0.01098370378417689, c=0.07328768209833124, Fg=-0.05359609895290359, Fc=0.00018631355927119667, W=0.9346547073366236, d2=0.1212437318203795
d2xdt2=-0.2201896589982762, G=-0.20547594548158077, d1=2.0119104928285294, m2=0.5131787297528034, m1=-1.6822956315292419, p=-0.4246990745824433, c=-1.0800372138841925, Fg=-0.3574338424973447, Fc=-0.0957809570134664, W=0.3699256130043903, d2=-0.5546668745880683
d2xdt2=0.2764617124842397, G=0.04314745579739911, d1=-1.7987076901633792, m2=-0.2980904531957508, m1=-0.7968951440214327, p=-0.129777914284046, c=0.2725097663837726, Fg=1.3187609748391393, Fc=1.4415946871767888, W=-1.1173270089312346, d2=-1.8523425031098761
d2xdt2=-3.5226944228718957, G=0.7338717459426766, d1=-310.7970195719037, m2=-0.7912945517383477, m1=-0.7987848556863677, p=31.753323421855615, c=-0.3762882265948306, Fg=-0.07682770101146585, Fc=-0.017575116653624646, W=-0.041491104577379236, d2=0.24708565568740534
d2xdt2=-0.4997734784082279, G=-0.5513635944989655, d1=0.4136011100709804, m2=-0.951111613345185, m1=0.05269147110574097, p=-0.06872197514395652, c=1.3764877490158332, Fg=-1.6185476648083692, Fc=0.7159911473832694, W=0.9704884596133801, d2=0.5304897985298729
d2xdt2=106.76723352882767, G=-2.7895677980964515, d1=-1.3303104577529505, m2=1.2664813623352809, m1=1.4663357827377084, p=0.8480882064507882, c=0.09126884332729283, Fg=-0.6330138223137639, Fc=0.2507658854238569, W=-1.2582646293672883, d2=-1.5748676124746532
d2xdt2=57.3078111178884, G=-0.9566090912795527, d1=-1.2372599079159692, m2=-0.12249953102296265, m1=1.0749619272978252, p=0.017591447611299733, c=-0.1599689206351216, Fg=-1.57840002669688, Fc=-2.4142206677906417, W=0.6365532068732643, d2=-1.2336941643285493
d2xdt2=2.432548462209708, G=0.13369334847538444, d1=8.006666708374262, m2=-1.957648130011573, m1=-0.36030844843204296, p=0.6252490985778411, c=1.4159283441667032, Fg=-0.22833878669334084, Fc=0.0028321879951221187, W=2.322609225262766, d2=0.2523299733716759
d2xdt2=45.82424818754484, G=1.1818293263613426, d1=0.3445508701091936, m2=-0.007744293993615582, m1=-0.8294174893138989, p=0.0037708652152349436, c=-0.48237535218911576, Fg=0.6725496745679364, Fc=0.07223545019437794, W=1.0618166459897318, d2=0.33914168620787005
d2xdt2=37827.09436395239, G=0.2997029602126641, d1=-0.9906649905840234, m2=-0.4153873876889075, m1=-1.5583738322793752, p=0.0018101776445801027, c=-0.0031962248511765105, Fg=-0.6544766723036888, Fc=-0.15004414526976873, W=1.4140291355619874, d2=-0.9906473100920593
d2xdt2=0.1886280778167502, G=0.9957052521251104, d1=2.0860721287184187, m2=0.20446435189650267, m1=-0.3786084835482334, p=0.26677789539353425, c=2.0093921880200063, Fg=-0.4030329646345767, Fc=-0.21354095210001867, W=0.2183387504421607, d2=-0.5740647135680381
d2xdt2=0.5777105556705822, G=0.1576431933784143, d1=-2.6298049764880127, m2=-0.5672245421093994, m1=-0.898787219459433, p=-0.4093664198963946, c=0.2662354921621315, Fg=-0.2747652923381942, Fc=-0.07162047851661248, W=0.9679319487649898, d2=-1.8364888385704266
d2xdt2=-0.060788163385021736, G=0.21804378808636357, d1=0.7447503793701105, m2=1.286875826580278, m1=-0.03614798170551399, p=0.03956025203904622, c=1.1251385699815617, Fg=0.14074249383524484, Fc=-0.019002117730393352, W=-0.7178532143540356, d2=1.3772639038132337
d2xdt2=-0.03229528917214777, G=-0.24205266038797055, d1=-1.2847635902540606, m2=-0.15339148701795244, m1=0.0017438630774695295, p=-0.0025929258383686365, c=1.5037901139422727, Fg=0.5160827786355244, Fc=-0.21750606626108168, W=0.7958638123412265, d2=-1.2998744073684523
d2xdt2=6.543398999271745, G=1.0494152987286804, d1=0.8269684668341278, m2=-0.21039866485214606, m1=-0.4755859324639047, p=0.20823359656120974, c=-0.5518632690507254, Fg=0.8072554279353683, Fc=0.2699999094626137, W=0.6543881340607632, d2=0.5422593912485507
d2xdt2=473.59990832572885, G=1.6460557536570726, d1=0.7242343894392073, m2=-0.3160443461170299, m1=-0.4546441804902563, p=-0.9421351828069148, c=0.9087747916463117, Fg=2.2555169829365216, Fc=-0.30674488144114154, W=0.2899111740376629, d2=-0.03496069615338034
d2xdt2=-6.811021365214665, G=-0.9646055799138257, d1=0.784835081645778, m2=0.4736887519497323, m1=-0.6937948210352283, p=-0.09366769582676544, c=-0.33274879363551807, Fg=0.12349593100007245, Fc=0.007472567371034706, W=1.3160074197184983, d2=1.289593619624759
d2xdt2=-0.039871245974982365, G=0.2247221192774335, d1=-3.31517532733564, m2=0.3949327502542474, m1=-0.5124794965435998, p=0.4550008353615438, c=2.0399390241259345, Fg=0.735793053979715, Fc=0.39804346447732764, W=-0.5387848378473886, d2=-0.7922540927747564
d2xdt2=28.83130160863853, G=-1.1919293086063614, d1=-0.7453456112397403, m2=-0.3908426492067235, m1=1.4359153507054134, p=-0.4435097509967869, c=1.4436217075414193, Fg=-1.5875567476782748, Fc=-0.41264697628749664, W=-0.18705751647366212, d2=0.0612527103403872
d2xdt2=-2.2803396159206266, G=1.671464823833056, d1=-1.625553012875964, m2=0.02385546735037369, m1=0.5178080418362866, p=0.018587935285211327, c=0.7432923874575843, Fg=-0.37918298556553387, Fc=-1.2790391346760808, W=0.0954620413582963, d2=-1.69842690923735
d2xdt2=-0.039677545019756705, G=0.17095073233612595, d1=-3.3217801982278825, m2=-0.2530138091941691, m1=0.5313502754447156, p=-0.17904264982512014, c=1.044597689980194, Fg=-0.27041689346207315, Fc=0.06883927680372062, W=-1.0296109710894006, d2=-1.9385268369397537
d2xdt2=-0.016336246142015832, G=-0.019912320715279576, d1=5.637885618595566, m2=0.849708106046468, m1=1.0119429079933284, p=-3.6866822182761085, c=-0.6955910009152347, Fg=-1.0173148889871042, Fc=1.3597981340908996, W=0.22693194380024787, d2=0.5963335838654739
d2xdt2=0.20075431877375885, G=-1.138625095983027, d1=-7.707069444744363, m2=-1.2887879313821295, m1=0.9235225992019515, p=-0.9240419829418831, c=1.7175476796939269, Fg=-0.535992731367536, Fc=0.1491674330781989, W=-1.718930412953847, d2=-1.785025839069702
d2xdt2=-5.53992871412071, G=-0.22541539869895955, d1=-4.411787320105699, m2=-0.34060715860283935, m1=1.4247643919729034, p=0.24860635223789904, c=-0.9043811896953817, Fg=-0.10748471765562773, Fc=-0.0012591707632148175, W=1.0469545344282092, d2=-0.22821753443453083
d2xdt2=1.3564505680741767, G=-0.0756039133010837, d1=0.9149280263620785, m2=-0.19554856063024253, m1=0.5884181095165424, p=-0.059741007522654745, c=0.40703287546035577, Fg=-0.5046633741648081, Fc=2.7613255499252842, W=0.046637366565965746, d2=1.0112954479729197
d2xdt2=-10.18870668013391, G=-1.0740526730546416, d1=0.8409291521486011, m2=1.3946822639785172, m1=0.2051444407136414, p=0.1717238967705363, c=-0.7139601304572374, Fg=2.601834187838161, Fc=-4.851970352077456, W=-0.5208929039037633, d2=0.7466848560946794
d2xdt2=-0.37338088941617253, G=0.15094981570697474, d1=-1.8008519493896562, m2=1.1753439780160668, m1=-0.5907712978803037, p=0.3382668859915771, c=0.8603876314285939, Fg=0.5122753415777298, Fc=0.10451225068495383, W=-0.8343736122951215, d2=-0.6645854879485937
d2xdt2=-1.5684323049898048, G=-0.8586910596591436, d1=-2.397276118481381, m2=0.39215388360058334, m1=-0.8241519917819511, p=0.46369759731786286, c=1.7450738768807714, Fg=2.0010227388593362, Fc=13.557291785773366, W=-0.23457902961918758, d2=-1.5885031364081725
d2xdt2=2.8934484021609213, G=0.43467559322989796, d1=0.6372104876401768, m2=-0.9944137371633237, m1=0.8822572617297791, p=-0.21109273730582961, c=0.45154296190995336, Fg=1.4926511788340047, Fc=0.8246584657258168, W=0.6882597107724135, d2=0.5094948616555286
d2xdt2=0.6532644009090061, G=-0.9860984034202479, d1=1.3539890483366577, m2=0.057241529860869146, m1=-0.11105497760456838, p=0.01190137327865336, c=0.31508151063134665, Fg=-0.639246133450386, Fc=0.5006891537657171, W=0.5477389787375606, d2=1.3422567828601808
d2xdt2=-19.57118298042765, G=0.15709680203813695, d1=-1.2045987719052351, m2=1.879647274890869, m1=-1.359879751065819, p=-0.08964833528225521, c=-0.11361795555976716, Fg=0.03756046741981141, Fc=0.0006621033001613873, W=-0.7055379472784609, d2=-0.6622380786656235
d2xdt2=23.03586179329591, G=-0.19368879817417284, d1=-0.810743390093827, m2=-0.14869462316694768, m1=-2.093032097606804, p=-0.016080582045526894, c=0.10046210130669146, Fg=-0.43482462107457687, Fc=0.0897619438232446, W=-0.8460396726276342, d2=-0.8033128584071165
d2xdt2=6.291005589280382, G=0.30138256199933194, d1=-0.3343054133379602, m2=0.12861818870057629, m1=2.147627818781481, p=-0.04593289623873934, c=-0.3357382407943399, Fg=-0.1618227592863318, Fc=-0.010462344083794118, W=0.6568987063196474, d2=-0.5249019628689983
d2xdt2=-0.12087974384073363, G=0.16566000513267834, d1=1.4282693963998119, m2=0.18641074492584755, m1=-0.9859362236708009, p=0.25606050262003643, c=1.6333490091680336, Fg=-0.9764336691887306, Fc=-0.37723173283480915, W=-0.7223474046150294, d2=0.5716087108071154
d2xdt2=-0.02036606235721891, G=0.09476614978997563, d1=11.410908027163547, m2=-0.8497710323936045, m1=-0.6862387173194351, p=2.8312575767046795, c=0.793973169936337, Fg=-0.44153532917022287, Fc=1.9988703482406254, W=0.05990977407950356, d2=1.228517606414913
d2xdt2=3.855582374079732, G=-0.7396313652637906, d1=-0.9121551184893051, m2=-0.8089753280328158, m1=1.2280779229623224, p=0.16943334449349493, c=-0.34740819977420645, Fg=0.35951888153323863, Fc=-0.6473451018087695, W=0.12375464252427706, d2=-1.2396068113805225
