System:
d1 - 3*d2
-c*m2 + p
d2xdt2^2*m1*m2 - 2*Fc*Fg
-2*c^2*d2xdt2*m2 - c^2*Fg + 2*d2xdt2*Fg*d2 + 2*d2xdt2*W

Variables: W, Fg, m1, d2xdt2, Fc, p, m2, c, d2, d1
W=-5.7704925472008854, Fg=-0.5622488918622854, m1=0.5487601278914307, d2xdt2=1.0703154269865682, Fc=0.7022623719135461, p=-2.4597658248345593, m2=-1.2561800267217864, c=1.9581316153017756, d2=0.09452756758846836, d1=0.2835827027654051
W=2.9095120782843265, Fg=-1.9830089736491128, m1=-0.6849970116079352, d2xdt2=1.1790371266471322, Fc=-0.4705826564233987, p=-0.9600099046608083, m2=-1.9599588520368607, c=0.4898112547940131, d2=1.8060891178369614, d1=5.418267353510884
W=-42.12349744082198, Fg=18.203399104431327, m1=1.1416166836683566, d2xdt2=3.1834339182751634, Fc=-0.39132207752028364, p=2.4462416429199627, m2=-1.2314161690661876, c=-1.9865271419775221, d2=2.666905222320009, d1=8.000715666960026
W=1.233403648144034, Fg=0.03759391238604979, m1=-0.22222345429026413, d2xdt2=0.42564577159914807, Fc=-0.9317567818050291, p=1.4488861048109292, m2=1.7400572691967342, c=0.8326657578803606, d2=0.09715578708624777, d1=0.2914673612587433
W=-1.6753003160941282, Fg=-1.05219246270624, m1=1.451443396471826, d2xdt2=-0.7884291267348948, Fc=0.7682538372578852, p=2.8526590445015043, m2=-1.791861740272715, c=-1.5920084571186501, d2=1.1166812750675223, d1=3.350043825202567
W=-0.20072826934617247, Fg=0.01222912487097371, m1=0.21885611997721935, d2xdt2=-0.4788900804919513, Fc=-1.9614555620403007, p=-0.4320331418986249, m2=-0.9558141825915508, c=0.4520053685824477, d2=0.2320946379285372, d1=0.6962839137856116
W=-4.197979344378255, Fg=-0.00861417384554872, m1=-1.049817574142346, d2xdt2=-0.1575021702570164, Fc=-2.204236304857036, p=2.498967999841789, m2=-1.458192484316987, c=-1.71374357412924, d2=0.49888319476821275, d1=1.4966495843046381
W=-0.024864923106058392, Fg=0.08415619781672846, m1=0.5425645279047974, d2xdt2=1.5062486229596213, Fc=-2.0048593724508446, p=0.12797869881005633, m2=-0.2741291970900085, c=-0.46685541039991946, d2=-0.34214865112723886, d1=-1.0264459533817165
W=-0.06009461643965284, Fg=0.022824741170338208, m1=0.4175921273380016, d2xdt2=0.7329388177985935, Fc=-2.1426892826943296, p=0.15861765734475278, m2=-0.4360208981807365, c=-0.3637845296098712, d2=0.19507692542260213, d1=0.5852307762678064
W=-0.31117724538819314, Fg=0.03438023873872092, m1=-0.10701062148486891, d2xdt2=-1.3468086066642013, Fc=1.3571409014981453, p=0.37023977175647943, m2=-0.4807565067270335, c=-0.7701191072317533, d2=0.5374787046064285, d1=1.6124361138192858
W=0.2272905459744526, Fg=-0.0028522302492417877, m1=-0.7483586520558372, d2xdt2=-0.056843578815459914, Fc=0.7868053635702738, p=-0.6475159829765721, m2=1.8561337994051366, c=-0.3488519971912, d2=-0.5784597288763313, d1=-1.735379186628994
W=-1.5438912368516178, Fg=0.9321159411803654, m1=0.8606366363871555, d2xdt2=-1.4714765319452094, Fc=-1.198596601683054, p=-1.2381192728217025, m2=-1.1990753176375482, c=1.0325617203605524, d2=-0.07749429989298792, d1=-0.23248289967896377
W=-0.1319353556210436, Fg=-0.16342160940106376, m1=-0.9652215845346808, d2xdt2=0.5924779469548925, Fc=-0.10593290668744614, p=0.07295726291615026, m2=-0.10218777971711089, c=-0.7139529121595534, d2=-0.05843011899748824, d1=-0.17529035699246473
W=0.15206724314924328, Fg=-0.0496245005545429, m1=-0.8600165269823576, d2xdt2=-0.7068077944638022, Fc=1.4657903738483646, p=0.1845853812226504, m2=0.3386012463207343, c=0.5451408795105409, d2=0.8264033173305246, d1=2.479209951991574
W=-0.9725791742346974, Fg=-0.19309073002221772, m1=0.5274726957311134, d2xdt2=-0.61123408219872, Fc=0.5001986209124234, p=0.9465387206597035, m2=-0.9802092620721439, c=-0.9656496396073002, d2=-1.0660321716276806, d1=-3.1980965148830416
W=0.013878591704086283, Fg=-0.08562297535173856, m1=-0.21081915692749656, d2xdt2=-1.8787313213257186, Fc=2.1143762679708056, p=-0.09220859532288524, m2=0.4865899812466025, c=-0.18949957639212914, d2=-0.05154220860765155, d1=-0.15462662582295467
W=3.5860172779398614, Fg=-1.9687986431760394, m1=-1.9647679787424364, d2xdt2=0.7568184050789575, Fc=-0.11426613409281816, p=-0.12947433722615825, m2=-0.3998104945533078, c=0.3238392663274503, d2=1.9120054690526975, d1=5.736016407158092
W=0.06935105124637055, Fg=0.40141289315706624, m1=-0.961888024280198, d2xdt2=1.2086667153829282, Fc=-0.6551589463725652, p=-0.37300962105614893, m2=0.37430906618985604, c=-0.9965284166185597, d2=1.1640601525859375, d1=3.4921804577578124
W=-0.21104179935607545, Fg=0.00973370631262314, m1=0.405847559503484, d2xdt2=-0.6929422624880038, Fc=-1.081109166687114, p=0.14166482496526006, m2=-0.10799925152565303, c=-1.3117204329106897, d2=1.3491790488887052, d1=4.047537146666116
W=-0.7328631967464595, Fg=0.3070263325652527, m1=-0.26975034953297605, d2xdt2=-0.16201495587299197, Fc=0.023644655799445146, p=-1.0086115069358144, m2=-2.050531225566304, c=0.49187815057888806, d2=0.02443184017803416, d1=0.07329552053410249
W=1.6739162357526174, Fg=-0.0162035897087598, m1=-0.10109822788205898, d2xdt2=-0.4793069285362946, Fc=0.9360643915869674, p=1.466853863911243, m2=1.306098712765741, c=1.1230803993406389, d2=0.32099756368602317, d1=0.9629926910580695
W=-0.11958492510436804, Fg=0.13036942246810673, m1=0.26204431513470366, d2xdt2=-0.21825988640983623, Fc=0.09912503326929001, p=-0.16370082705126146, m2=2.070458315354071, c=-0.0790650194873722, d2=1.0022361667029254, d1=3.0067085001087763
W=-0.16462779190234325, Fg=0.07563691143320155, m1=0.4563005709116243, d2xdt2=-0.8196553832159195, Fc=-0.3581949996430141, p=0.08083196868666206, m2=-0.1767541819348135, c=-0.45731290655670426, d2=1.5602555295309308, d1=4.6807665885927925
W=-0.11922551962609707, Fg=-0.05022381221475795, m1=0.11611071472895856, d2xdt2=-1.1002512999769851, Fc=1.2565204353172128, p=-0.13978903379991603, m2=-0.8979520518666041, c=0.15567538768838682, d2=-1.9516029128828867, d1=-5.85480873864866
W=-11.680195393126203, Fg=-8.8752350121934, m1=-3.327995360156236, d2xdt2=1.368619712525166, Fc=0.5288920961330046, p=0.08355346343045679, m2=1.5060127211756882, c=0.055479918765380484, d2=-1.3154413070498456, d1=-3.9463239211495367
W=-4.12272934535198, Fg=3.2062709144964283, m1=-0.05522287213204263, d2xdt2=-2.639715499958423, Fc=-0.11343649661990776, p=0.4591788100236196, m2=1.8903829028674712, c=0.24290254071125145, d2=1.3094441014026479, d1=3.9283323042079434
W=-1.1745326107199372, Fg=-0.014446440128839921, m1=-0.5163403813620056, d2xdt2=0.5041142690147961, Fc=-0.7665912734450884, p=0.4267561723078476, m2=-0.1687954115899974, c=-2.5282451003137143, d2=-0.2768893557688036, d1=-0.8306680673064107
W=-0.247107246608712, Fg=0.0010566935322568103, m1=0.030631408448489116, d2xdt2=0.28333222463394814, Fc=-0.2544427915317947, p=0.2337923841270651, m2=-0.21868061522051468, c=-1.0691042911659632, d2=-0.6717207892580773, d1=-2.015162367774232
W=-0.4199844364304761, Fg=-0.24684421456854913, m1=1.0676930036979053, d2xdt2=1.6539189406905979, Fc=0.47274722275690567, p=0.067543265510456, m2=-0.0799110976714992, c=-0.8452301054368538, d2=-1.2541609869956039, d1=-3.7624829609868113
W=-0.07070586731065695, Fg=-0.0642989446390878, m1=-1.072461706113602, d2xdt2=-0.23638586951837476, Fc=-0.7803488761150912, p=-0.2526352197471103, m2=-1.6745488892453049, c=0.15086762851156252, d2=-0.5550167015441094, d1=-1.6650501046323283
W=-0.008508840125142478, Fg=0.0011430009960163036, m1=0.07026387337378837, d2xdt2=-0.3713029086602225, Fc=-1.2336529387674924, p=-0.05411386219916985, m2=-0.29112587869322787, c=0.1858778836222664, d2=-1.4023692834238248, d1=-4.207107850271474
W=1.9978279194932171, Fg=-0.556823591948254, m1=0.47704356553152955, d2xdt2=-0.8084610870666614, Fc=-0.48015125660168256, p=1.091012568085802, m2=1.714941887549245, c=0.6361804886840361, d2=2.091094272732477, d1=6.273282818197432
W=-0.01895489844095673, Fg=-0.06707215602844464, m1=-0.3095296185745279, d2xdt2=0.3555636891734328, Fc=-0.0492096920777383, p=-0.04345112031324691, m2=-0.16868866077056033, c=0.25758174921043675, d2=-0.02243605198057349, d1=-0.06730815594172046
W=-2.0443013127666125, Fg=0.2504635019442683, m1=-1.3090747246574257, d2xdt2=-0.7082315592955188, Fc=1.3632901651657772, p=1.352809384817112, m2=-1.0400345278722052, c=-1.3007350703873355, d2=-0.05795054176271757, d1=-0.1738516252881527
W=0.5422803338079394, Fg=0.32839115538823294, m1=-1.2038962277823402, d2xdt2=-1.1287854269395405, Fc=-1.1600373698625193, p=0.718706384621678, m2=0.49668561930448013, c=1.4470046175850602, d2=0.5880766751678316, d1=1.7642300255034948
W=-1.1362592914138683, Fg=0.027615317582293585, m1=-0.034548927590239586, d2xdt2=-0.7370839097750576, Fc=0.22674809693284914, p=-0.8486223638260725, m2=-0.6671987984941122, c=1.2719183034223662, d2=0.9623451692665693, d1=2.887035507799708
W=0.013421095687274533, Fg=-0.06656939469293005, m1=-0.6203574371003251, d2xdt2=-0.9468131656341756, Fc=-0.2775714733072315, p=0.08360988191551981, m2=-0.06645212366792694, c=-1.2581972900269258, d2=0.9458881565546393, d1=2.8376644696639177
W=5.987827524104224, Fg=-5.429788588738802, m1=-1.9278201807581086, d2xdt2=-1.0059566925677472, Fc=-0.22794078592272754, p=-0.42215270704830554, m2=-1.2688487805472792, c=0.3327052943741829, d2=1.0736219439075716, d1=3.2208658317227146
W=-0.36221697509086953, Fg=0.0019557219411075392, m1=-0.7981222683498029, d2xdt2=0.08530886464193833, Fc=1.5393663028842566, p=0.6172313039026668, m2=-1.036624161186732, c=-0.5954243852430158, d2=-0.6308455507908564, d1=-1.892536652372569
W=-0.0412799073983304, Fg=-0.22353301638865583, m1=-1.3005713898431823, d2xdt2=-0.19453659561221126, Fc=0.08121213732536764, p=0.10243430680106243, m2=0.737659254863593, c=0.13886398920054824, d2=-0.29786680495686124, d1=-0.8936004148705837
W=0.12510481129619505, Fg=-0.014335333514676139, m1=0.7483962755118267, d2xdt2=0.5495926935056342, Fc=-0.9135549117157787, p=0.1220436698121628, m2=0.11586677940108789, c=1.0533102796418705, d2=0.7690316554422755, d1=2.3070949663268263
W=-3.297376336360353, Fg=0.014047252080879362, m1=-1.484272535248843, d2xdt2=0.14722987638136054, Fc=0.8887467215456054, p=-1.6530831506237778, m2=-0.7760573868428163, c=2.130104266320959, d2=-0.52738906163962, d1=-1.5821671849188599
W=0.03289215689642891, Fg=0.15063315524755636, m1=1.4203996248832806, d2xdt2=-1.202721715777354, Fc=0.8152406833068627, p=0.0898040783793903, m2=0.11953513030490291, c=0.7512777051426099, d2=-0.005106632027225019, d1=-0.015319896081675057
W=-1.2897471790057091, Fg=2.9503147800968295, m1=2.15971696781953, d2xdt2=-2.1225507721809027, Fc=-1.0011711119216136, p=-0.17906865371146496, m2=-0.6071467087272591, c=0.29493473511013585, d2=0.398763764424814, d1=1.196291293274442
W=0.1374080301181703, Fg=-0.27137499703296675, m1=-0.7405866483572974, d2xdt2=-1.0561584678617904, Fc=-1.1929367296870448, p=0.26633829642887985, m2=-0.7837601693701695, c=-0.3398211683082972, d2=0.7851850823103762, d1=2.3555552469311287
W=-0.874778544386615, Fg=-0.5076104968567726, m1=-0.6137727949425216, d2xdt2=0.7637664640067326, Fc=0.4105197247070703, p=0.21201125479539276, m2=1.164034397248306, c=0.18213487101117645, d2=-1.7776809623702012, d1=-5.3330428871106035
W=-1.8308944910401534, Fg=-6.154414121990227, m1=0.9437617536774595, d2xdt2=0.7411098759063706, Fc=-0.032968918741622395, p=1.064534892743734, m2=0.7828775531887718, c=1.3597718933283136, d2=0.7147456498889451, d1=2.144236949666835
W=0.005534031110823069, Fg=0.023756392122250884, m1=1.084008596108855, d2xdt2=0.9846775195202163, Fc=-0.4705827047089279, p=0.000951082659739851, m2=-0.02127284963109477, c=-0.04470875675958535, d2=-0.23372405785172545, d1=-0.7011721735551764
W=0.1189771637990259, Fg=-0.023622439217289265, m1=-0.4924213864411864, d2xdt2=0.8379399629467761, Fc=1.0562985079883698, p=-0.1278991405987946, m2=0.14433733724970335, c=-0.8861126513476503, d2=0.707457710864381, d1=2.122373132593143
W=-0.023614319752319163, Fg=-0.0036846509676926025, m1=-0.4397458824706023, d2xdt2=1.0871455443778142, Fc=-0.5922806960357578, p=0.013602183566868894, m2=-0.00839801733434336, c=-1.6196898655166265, d2=0.7769316923548287, d1=2.330795077064486
W=0.18103646791222794, Fg=-0.04115771912362852, m1=-0.4315963790817109, d2xdt2=0.4063163841495906, Fc=0.4215629025033875, p=0.24985906182803025, m2=0.48700925917353893, c=0.5130478674102508, d2=1.6079150611191575, d1=4.823745183357472
W=-1.3080915477614266, Fg=0.9421666585259603, m1=-0.8516903693171922, d2xdt2=1.8029409842640567, Fc=1.1746443679507879, p=-0.19770726655577767, m2=-0.7995016584556943, c=0.2472881256277393, d2=1.3534536476212031, d1=4.06036094286361
W=0.4234235724308283, Fg=-0.09994979842620809, m1=0.9114986157265988, d2xdt2=0.2936505810635498, Fc=-0.33913086014818533, p=-0.5570988567602245, m2=0.8625047333686432, c=-0.6459081732622967, d2=1.3465716626102961, d1=4.039714987830888
W=0.44307517729320467, Fg=-0.0600430592068402, m1=0.15542448886139024, d2xdt2=1.9992638177850637, Fc=-1.8290987347292245, p=0.3627635440435103, m2=0.3535658378908127, c=1.0260141257072977, d2=1.4436703191662383, d1=4.331010957498715
W=-0.006549021415610019, Fg=-0.0928690039934619, m1=-0.7253413653207453, d2xdt2=-0.6263885747157267, Fc=-0.40306778339484917, p=0.11095107735234812, m2=-0.26305633788955163, c=-0.42177686438763046, d2=0.29137898481594593, d1=0.8741369544478378
W=-0.007212066316175604, Fg=-0.035385376136011996, m1=0.06461456068871979, d2xdt2=-0.6519394259647784, Fc=0.18928374157543823, p=0.06567643006455395, m2=-0.4877780315085419, c=-0.1346440918247952, d2=0.0321850870368397, d1=0.0965552611105191
W=0.005362267229504911, Fg=-0.005871165357777563, m1=-0.37832308922317553, d2xdt2=-0.1923825508200384, Fc=1.0030059427628075, p=-0.014016718134626861, m2=0.8411309417668084, c=-0.016664133297943518, d2=0.8728170831783343, d1=2.6184512495350027
W=-0.019741028698399814, Fg=0.000507724194388565, m1=2.5034907313649395, d2xdt2=-0.03747945381375968, Fc=-0.5211606902358986, p=0.05281358530713903, m2=-0.15048631615010624, c=-0.3509527421380881, d2=0.7320809514330224, d1=2.1962428542990673
W=-0.03772259257046376, Fg=0.005207084142230273, m1=-0.24880125417264054, d2xdt2=-0.3212440209268404, Fc=1.7230934464632142, p=-0.16484446599982572, m2=-0.6988930958298374, c=0.23586506574957086, d2=-0.30906623673826017, d1=-0.9271987102147805
W=-0.48364621760578824, Fg=0.03191502599120296, m1=0.7401959155447528, d2xdt2=0.539667877963111, Fc=-1.2988223787337416, p=-0.4428379113388585, m2=-0.38456976697432366, c=1.151515145933001, d2=0.40482340880826806, d1=1.2144702264248042
W=0.9363738879322807, Fg=0.01066367210032788, m1=0.4347030674144106, d2xdt2=-0.10232061668154041, Fc=0.16414366454732138, p=-0.8788023873044024, m2=0.76920464888916, c=-1.1424818981184228, d2=-0.03509646678459442, d1=-0.10528940035378326
W=-0.5072960214656645, Fg=-0.18699905534169128, m1=-0.15064691076598086, d2xdt2=-0.6071752749513994, Fc=-0.23916303370920497, p=-0.7867876728924736, m2=-1.6105532012460402, c=0.48852013847400877, d2=-0.853932908460056, d1=-2.561798725380168
W=0.0015616595143319654, Fg=-0.009108864870060115, m1=0.4402613731610485, d2xdt2=-0.3960282190665886, Fc=1.347090893139979, p=-0.061186724351015374, m2=-0.35540890558047256, c=0.17215866960644105, d2=1.2904607413763498, d1=3.871382224129049
W=0.030468857209533667, Fg=-0.1133586117295204, m1=0.2104902636477004, d2xdt2=1.2176231750834376, Fc=-1.4736471807819418, p=0.1646168911335407, m2=1.0705826696757639, c=0.15376382954470624, d2=0.05519924253008922, d1=0.16559772759026764
W=-0.08582556466008684, Fg=-0.04943232818838106, m1=2.486772339262802, d2xdt2=0.31716584448337504, Fc=0.4256347581359233, p=-0.14665887931997298, m2=-0.16821677210325808, c=0.8718445698740908, d2=2.0487082576988507, d1=6.1461247730965525
W=0.2482355938632559, Fg=0.15237417242326687, m1=-0.09709139655443595, d2xdt2=-1.6762768915756583, Fc=-0.24423163189471098, p=0.013449162457456483, m2=0.2728167322778412, c=0.0492974252171587, d2=-1.6254922701998327, d1=-4.876476810599498
W=-1.0876911947838064, Fg=-2.113880451330225, m1=-2.6067999721743225, d2xdt2=1.510624419336162, Fc=1.5291409496859902, p=0.521898257701722, m2=1.0867689645371947, c=0.4802292619057029, d2=-0.5567787728433663, d1=-1.670336318530099
W=0.33358057415099995, Fg=-0.22152429694984282, m1=2.189040792578417, d2xdt2=0.43350860971091937, Fc=-0.8285586812225817, p=0.6387872367845153, m2=0.8923296533971701, c=0.7158646295711472, d2=0.03263883669087142, d1=0.09791651007261426
W=-0.2154389979500516, Fg=0.11029192196561607, m1=-0.5096412404591235, d2xdt2=0.6391307908408096, Fc=0.415318262494437, p=0.2219503312435241, m2=-0.4400587730399219, c=-0.5043652003806066, d2=1.137381097628914, d1=3.412143292886742
W=-0.013711019185357639, Fg=0.005805327523635346, m1=0.08646605891261357, d2xdt2=0.9290714344440588, Fc=-0.8381915404378485, p=-0.03901159421614844, m2=-0.13039355220383636, c=0.2991834608137983, d2=0.39946937260218507, d1=1.1984081178065553
W=0.40717748929347913, Fg=-1.258129225363102, m1=-0.5437767699456026, d2xdt2=0.9807321119917862, Fc=0.1880621774228491, p=-0.22690357400517464, m2=0.9047639017290136, c=-0.2507876072106319, d2=0.31047275418075143, d1=0.9314182625422542
W=0.7356925045102337, Fg=0.6434303194975602, m1=-0.5989161891103917, d2xdt2=-0.919113591202518, Fc=-0.3693648727307723, p=-0.12465048356536541, m2=0.9394694872838987, c=-0.1326817797198955, d2=-1.127263792554147, d1=-3.3817913776624415
W=-0.1714444881966102, Fg=-0.14642690721459775, m1=-1.1186618728081081, d2xdt2=-1.070214787757076, Fc=-0.3852297552574248, p=0.028357546319022067, m2=-0.08805012531494116, c=-0.3220613964783318, d2=-1.1569413972294713, d1=-3.470824191688414
W=0.03090488691823881, Fg=-0.154913704120185, m1=-2.0024863660819503, d2xdt2=2.396401189724169, Fc=-1.9874353047706477, p=-0.025224307519547764, m2=-0.05354565229242677, c=0.47108040409688623, d2=0.3225046602899047, d1=0.9675139808697142
W=-0.15165206016487726, Fg=-0.11287636279295177, m1=-0.7174904069942456, d2xdt2=-0.6980777491452362, Fc=0.41458406435809686, p=0.021854957349147403, m2=0.2676836945338513, c=0.08164470901825371, d2=-1.3641059938183584, d1=-4.092317981455075
W=0.17844174063476925, Fg=-0.046562954024998764, m1=0.5142483543706818, d2xdt2=0.37865347010469713, Fc=-1.08223913695185, p=0.5393025127496687, m2=1.3669006900172929, c=0.39454403431667434, d2=-0.5318777502893286, d1=-1.5956332508679858
W=-1.0487705741435613, Fg=2.0947471812184753, m1=-1.6464172616744395, d2xdt2=1.6314649667929073, Fc=-1.1166796150518914, p=-0.018700943150771792, m2=1.0675661206579563, c=-0.017517362895748446, d2=0.5009173290858575, d1=1.5027519872575725
W=1.8267382991025864, Fg=-0.022157542086493315, m1=0.5053435085020188, d2xdt2=-0.4435059575480194, Fc=-1.5552834055587745, p=-1.1122761813315425, m2=0.6933867037990183, c=-1.604121012470325, d2=-0.9823242722767759, d1=-2.9469728168303275
W=-0.24792434342735337, Fg=0.15364383921960964, m1=2.3197473416572088, d2xdt2=-0.36012244033065033, Fc=-1.0560493583989872, p=-0.03383614668554346, m2=-1.0786692760638916, c=0.031368416099708474, d2=1.6053559623618066, d1=4.81606788708542
W=0.08146914505196956, Fg=-0.06759005860527295, m1=0.28679570551828565, d2xdt2=0.9264640866477932, Fc=0.500479766329186, p=-0.0174623526608584, m2=-0.2748334065482569, c=0.063537955156817, d2=1.22393634423789, d1=3.6718090327136705
W=0.01343599283772442, Fg=0.015510848637534413, m1=-1.3894751611134633, d2xdt2=0.21287387224348522, Fc=0.4511732884864091, p=-0.05392584392052738, m2=-0.22228667368990282, c=0.2425959371534602, d2=-1.5714199983383004, d1=-4.714259995014901
