System:
-c^2*Fc + d2xdt2*W
-G*m2 + d2xdt2*d1^2 + 2*d2xdt2*d1*d2 + d2xdt2*d2^2
2*d2xdt2*m1 - d2xdt2*m2 + Fg
c*Fg*m1*m2 - d2xdt2*m2^2*p + Fc*m1*p

Variables: p, m1, Fg, m2, d1, G, d2, d2xdt2, Fc, W, c
p=0.20277436307728197, m1=0.47845868923613394, Fg=0.8094212757396516, m2=7.230957776470697, d1=-2.679473583021555, G=0.24714957974858315, d2=-1.0424221161798195, d2xdt2=0.12901116734885493, Fc=1.0743378776770285, W=1.6955158192498565, c=0.4512260161360988
p=-0.2505515051362604, m1=0.41014195668516573, Fg=0.28951190656551484, m2=1.8978491722909043, d1=1.0095939739340818, G=0.2383004925791226, d2=-2.3070178722783132, d2xdt2=0.2686722722070002, Fc=0.6253262632955047, W=1.4554094821720291, c=-0.7907709190853537
p=-0.03463042104520836, m1=0.05013802515706501, Fg=2.1077540908911505, m2=0.028276580843941936, d1=1.0722987445860352, G=-0.802013431949709, d2=-1.1001316757628314, d2xdt2=-29.274578082327146, Fc=1.281611111525853, W=-0.045185528425162054, c=1.0159372235635562
p=0.11922858555086703, m1=-0.283231829277092, Fg=-0.48303886776147453, m2=7.172261206302037, d1=-10.776572890645074, G=-1.1711522727733628, d2=-0.8239721871926823, d2xdt2=-0.06241840564136001, Fc=-0.38459483841515774, W=1.0025798142715938, c=-0.4033797459686826
p=-0.0740073676916712, m1=0.3885218732514541, Fg=0.7261685805542936, m2=0.8806607136905391, d1=-1.0071548920430569, G=0.6136179630021785, d2=1.2848383794383897, d2xdt2=7.008201458351303, Fc=1.155994453672315, W=0.36384043429261276, c=-1.485186162699932
p=0.1839073025866852, m1=-0.4930471858484473, Fg=-1.094879970274581, m2=-1.2129429200510373, d1=0.44678393882436374, G=-0.06712818543405892, d2=-0.5766684555043324, d2xdt2=4.826479949809152, Fc=0.3976168340531924, W=0.3460344109108019, c=-2.049474485669681
p=-0.26673247714992687, m1=-0.9277222687537345, Fg=0.8105633914334438, m2=-3.9164009969178806, d1=-1.87699612845097, G=0.5545525504588814, d2=-0.47293884887802895, d2xdt2=-0.3932947674524506, Fc=-0.8367556911025861, W=0.8090542890877784, c=0.6166639764711183
p=-0.08996442427533567, m1=-1.0478586248809458, Fg=0.25668120029016195, m2=-52.98657112943744, d1=85.49514364505993, G=0.7079504121318752, d2=0.74454220016596, d2xdt2=-0.005043758961031573, Fc=0.21430023205374768, W=-0.32883082658723994, c=0.0879735471291689
p=-0.09060083704446308, m1=-1.6041191579208722, Fg=-0.201237576707689, m2=-2.4452988779792943, d1=-2.321376934505201, G=1.6185057318876157, d2=-1.552212506219873, d2xdt2=-0.26376612181892467, Fc=-1.4080813100245035, W=1.034799130526236, c=-0.44027463685080326
p=-0.21068408684526468, m1=0.36940006634770517, Fg=1.7024965610999865, m2=-3.11659606018901, d1=-0.4625887246351946, G=0.1992530479237679, d2=-0.7232732156088513, d2xdt2=-0.44158796552274987, Fc=1.711300515310464, W=-1.0844706235787835, c=-0.5289984142031271
p=0.0011346159411920916, m1=-0.17276669061050715, Fg=-0.9218125835221107, m2=-0.3476417448747559, d1=0.0811595280765166, G=-0.9971845120024523, d2=-0.10931774608443233, d2xdt2=437.2170720578485, Fc=-2.0139983215845074, W=-0.0053305733261247, c=-1.0757366484416113
p=-0.14592038712235902, m1=0.3539410658098198, Fg=-0.1459792172553116, m2=2.5558088373883585, d1=4.825314764152291, G=-0.7736869506584741, d2=0.1778369822819192, d2xdt2=-0.07899621602935043, Fc=-0.3547518196288501, W=0.8359699242722769, c=-0.43145564455988483
p=0.16125363149162117, m1=0.5207513556033756, Fg=0.491772516492752, m2=0.9246584325133574, d1=-0.07130651969141345, G=-0.2901552034469617, d2=0.3237867908823753, d2xdt2=-4.2087855904626, Fc=-0.9317085941996225, W=0.9950175796158893, c=-2.1200872151201744
p=-0.53736223648767, m1=0.7564688367602417, Fg=-0.871507591670486, m2=0.4143583743520911, d1=0.13948262056723232, G=0.21126762596699988, d2=0.19270592615264595, d2xdt2=0.7933042178477274, Fc=0.6747004152022379, W=0.46078884826140104, c=-0.7360636534685142
p=-0.020785412360896257, m1=0.40692174114878144, Fg=0.509230232571057, m2=-0.2631202296891044, d1=0.37003381044435346, G=1.378966816294452, d2=0.5059528097356399, d2xdt2=-0.47283880311220855, Fc=1.9239459459299189, W=-0.3933924379557356, c=-0.31093751635109385
p=-0.007514047384326755, m1=2.190104779124827, Fg=-0.31244014004105486, m2=4.369039605332264, d1=1.358737485116471, G=0.43054755245611714, d2=-1.6180633365864243, d2xdt2=27.97148227497271, Fc=-1.3011841325285654, W=-0.0846708974996642, c=1.3491351051134295
p=-0.0011171016138796447, m1=-0.09482560881430213, Fg=0.2645903320316431, m2=-80.0979192575471, d1=201.40019498189503, G=1.6805374612951067, d2=0.2244377599106905, d2xdt2=-0.003311175908598919, Fc=-1.02692237528325, W=0.04364363687958753, c=0.011862679180784205
p=-0.020968620799575483, m1=0.048895850696547866, Fg=-0.1764263135479889, m2=0.13190908390423164, d1=-0.8116007611828423, G=-0.6371992810223964, d2=0.9390922413265834, d2xdt2=-5.171156183813437, Fc=-0.7516627543050256, W=0.13982527132605319, c=-0.9807880084135592
p=0.9875620306235706, m1=-0.4346235762006521, Fg=1.1090393254528488, m2=-0.5398395080318262, d1=-0.6016306059256302, G=-1.0324560385983816, d2=1.008506050606779, d2xdt2=3.36676863579068, Fc=-1.2391718831138179, W=-1.0384993376142264, c=1.6797473822215292
p=0.27674579759796347, m1=0.6217604421231091, Fg=0.565243212433867, m2=1.6522841922447926, d1=-0.6001744936139516, G=1.1143780896039068, d2=-0.5537487748233736, d2xdt2=1.3828129907291937, Fc=-0.398538752990072, W=-1.0594214070820567, c=1.917259148426123
p=0.7308507470248256, m1=0.8355732885102264, Fg=-1.6148984184312964, m2=-0.35009101142582394, d1=-0.663118618494483, G=-0.4670020137729479, d2=1.1154804307870327, d2xdt2=0.7989651625629361, Fc=1.0100157172213158, W=1.683972030069338, c=-1.1541633847795414
p=-0.19701204697983732, m1=-0.8802622518266464, Fg=1.078583577994432, m2=-14.345714966581758, d1=14.934596992490185, G=1.5381768943182805, d2=1.1114195246136278, d2xdt2=-0.08570260268778283, Fc=-0.7202799841208976, W=0.5870424240678338, c=0.26429021015325105
p=0.21471613293844866, m1=-0.9636897256181444, Fg=0.7640335720719796, m2=-1.6283739893396887, d1=-0.3282750960349775, G=-0.505808945257968, d2=0.8960205570532562, d2xdt2=2.5552495503784205, Fc=0.5816701162790064, W=0.3929073590143916, c=1.3137821765718076
p=-0.7645926898658628, m1=-0.7836933884211146, Fg=-1.1018391773021818, m2=11.188427428002788, d1=9.523651127813663, G=-0.7314191403346022, d2=0.20970631571170809, d2xdt2=-0.0863793686242053, Fc=-0.2747675943754787, W=2.423106130613554, c=0.87278741446961
p=-0.47702328079419637, m1=0.07355207733421328, Fg=-0.35911559596865567, m2=0.0927655519551176, d1=-1.7954390614464497, G=0.03241050422629839, d2=1.8167682022095824, d2xdt2=6.608848554007789, Fc=0.893415956689334, W=0.40043199385628025, c=-1.7210775209604696
p=0.25507587695483175, m1=-0.7683929477727645, Fg=1.3437587136937807, m2=-2.0657462647253686, d1=0.2537666623866486, G=0.8060306677553039, d2=-1.0633567681355431, d2xdt2=-2.5403769204435798, Fc=0.7770392663683057, W=-0.4590044602229095, c=-1.2249998886600506
p=-0.006614054288945511, m1=0.236156406987923, Fg=-0.06540827834938145, m2=0.44912887672162166, d1=2.463716965078016, G=0.01528013898967982, d2=-2.5130373411157296, d2xdt2=2.8212756803188537, Fc=-2.815810494477294, W=-1.3815490588794384, c=1.1765332537877655
p=-0.6244011973002326, m1=1.1284888883891497, Fg=0.43012929438191017, m2=45.45251193552084, d1=-16.134908649710844, G=0.06491489761078105, d2=-1.0786651810855006, d2xdt2=0.009957726018648026, Fc=-0.04710170789354604, W=-1.611717065618854, c=-0.5837221335626015
p=0.8263658343855733, m1=-0.6590158484933484, Fg=-1.2183617558741413, m2=1.170517407699587, d1=0.5664026123883636, G=-0.004072737944741027, d2=-0.6650798879189339, d2xdt2=-0.48958718699976495, Fc=-0.8558815063776325, W=2.060826563902659, c=-1.0857477107815494
p=-0.08409135971449522, m1=1.7587545394107384, Fg=0.05467115428988712, m2=3.399533832899877, d1=-2.442842632626974, G=-1.5820934411275622, d2=-0.9639215521263523, d2xdt2=-0.4634120816007349, Fc=0.23423541081056018, W=-1.1127640783210544, c=1.4837439102037069
p=-0.3444610462842473, m1=-0.6806749972089716, Fg=-0.29250613991171753, m2=-1.0673808344833573, d1=-1.3531257354498678, G=0.0017076962462399417, d2=1.395926192279356, d2xdt2=-0.995023219363575, Fc=0.39720831013164665, W=-0.7815598592245849, c=-1.3992282592246312
p=-0.11150131606785059, m1=0.829817777833716, Fg=0.9963989377336664, m2=1.7734138261076244, d1=-0.261331548120774, G=0.99477298832318, d2=-0.187496586817877, d2xdt2=8.757374618885796, Fc=-0.9281856293781044, W=-0.4912630276613219, c=-2.1529135157575157
p=-1.180948374238676, m1=1.3460834138429323, Fg=-1.2415643024507883, m2=1.8547317999427002, d1=0.030594328483566028, G=0.9720529027045292, d2=-1.1333427946229155, d2xdt2=1.4825798555342582, Fc=1.4699477561908403, W=1.4022095895032698, c=1.1892264612557852
p=-0.012275496082899233, m1=0.4361661656994833, Fg=-1.296193631814332, m2=143.46443500609692, d1=147.29439508555345, G=-1.3855158548425097, d2=0.5792134409117985, d2xdt2=-0.009090220338298814, Fc=-1.4903110221541578, W=0.13054229242835844, c=-0.028217878937229775
p=0.9543144240212307, m1=0.8914888436658108, Fg=0.7156988564968242, m2=-1.5978618493046126, d1=-0.8893313733583207, G=0.5017052947150523, d2=-1.0566607298700037, d2xdt2=-0.2116926428306351, Fc=0.18766667514193755, W=-0.38913509597656376, c=0.662536033398613
p=-0.3431928503591444, m1=0.5129316405480331, Fg=1.1186341252836753, m2=3.721394342009596, d1=-2.7786881381447732, G=0.9896832401822568, d2=-0.20037078149479304, d2xdt2=0.4149958208623143, Fc=1.2234601395161457, W=1.9961523197549256, c=-0.8228559015184324
p=-1.436519447085226, m1=-2.1016926478173197, Fg=0.4580665206732178, m2=-25.699183754893475, d1=25.987908148929492, G=0.6031231376286411, d2=0.9817334373516581, d2xdt2=-0.021309583895727114, Fc=-0.006717666038303616, W=0.2109261619639301, c=0.8179815444538614
p=0.19385586481163233, m1=0.6400106305149419, Fg=1.2299943476634416, m2=5.132030113506018, d1=1.6114747850595523, G=0.4463984516656302, d2=1.0670644867840524, d2xdt2=0.3193124405393776, Fc=0.23378429633655878, W=0.11502556634280714, c=0.396366956467351
p=0.1424181797890302, m1=0.7292409766592112, Fg=1.0877275977484278, m2=-19.631265618102884, d1=-4.159973302978337, G=0.05550546905436414, d2=-0.43642499508541227, d2xdt2=-0.051576131675582795, Fc=-1.8056332916225448, W=1.0087625071331352, c=0.1697477679706617
p=0.14996093962174922, m1=-1.2395388727570273, Fg=0.25895701931146553, m2=-2.9985906790697725, d1=-2.394523115269416, G=0.9592375212866513, d2=-0.007659450435526828, d2xdt2=-0.4984611596463599, Fc=-0.7674032721677971, W=1.1031739387936397, c=-0.8464978028689074
p=0.32991272918813347, m1=0.5175985956695969, Fg=-0.6888356961209733, m2=0.727324488510631, d1=0.23675815412585682, G=0.09845295064843738, d2=-0.4156564663289886, d2xdt2=2.2374042576439384, Fc=1.1393883584065825, W=0.2906664931130496, c=-0.7554988831339492
p=-0.5531425766210529, m1=-1.9747935819216604, Fg=-0.03161145566960335, m2=-4.790290895143828, d1=-6.66630912870068, G=-0.4460429507423639, d2=-0.8719059351937658, d2xdt2=0.0376011839755995, Fc=-0.0408068798639337, W=-2.272141655570607, c=1.4469441463869799
p=0.08455624324662411, m1=0.31384309890203466, Fg=0.6780393683837879, m2=0.5140656996423419, d1=-0.1733251650009886, G=-1.1770500427640378, d2=-0.14510020820618008, d2xdt2=-5.967579612427565, Fc=1.4593108133537598, W=-0.6050636907219706, c=-1.572989257072861
p=-0.037327976052343184, m1=-0.14745648849836274, Fg=-1.8404755456472952, m2=-52.55834337986682, d1=-27.41710623854315, G=-0.517173751365949, d2=-0.365501143157982, d2xdt2=0.03521536055823507, Fc=0.4068061876308905, W=0.7495825713736299, c=0.25473113738020947
p=-0.03438890563026999, m1=-0.6676882828147466, Fg=-1.2799475398299638, m2=-1.260879516242452, d1=1.0246672265349488, G=0.7248389916308211, d2=-1.2553053094303053, d2xdt2=-17.181184360472315, Fc=1.061519786256429, W=-0.04454486424478854, c=-0.8491048509902235
p=0.3537060919239189, m1=-1.156301432174818, Fg=-0.20542458117716975, m2=3.4956302409160247, d1=-3.4015673308385335, G=-0.15683560933497928, d2=-0.5355730086833844, d2xdt2=-0.035367826575509645, Fc=0.9943133817081244, W=-2.6266847559986117, c=0.3056655686425959
p=-0.039790414807165775, m1=-1.2668873687989686, Fg=0.38309851332668937, m2=-2.4359556408153997, d1=0.013134090626240406, G=-0.7346595754864375, d2=0.6628466931957535, d2xdt2=3.9163979828842583, Fc=-1.1934955860891518, W=-0.16295631080584103, c=-0.7312545688129569
p=0.010350128793322718, m1=-0.21324381453170124, Fg=-0.8584176630557493, m2=-103.2501101187244, d1=-48.98501795763162, G=-0.20799459645195842, d2=-1.7337173151221286, d2xdt2=0.008348447975970346, Fc=0.787161518018172, W=0.22481673669147476, c=-0.048829835933703165
p=-0.1458095756367379, m1=-0.6302097861368223, Fg=-0.5918081946381001, m2=-10.852039127586803, d1=-3.6801709444310298, G=-0.1384472731192916, d2=-1.2544450673417729, d2xdt2=0.06170054923730532, Fc=-1.1590465425293566, W=-1.0414312698645425, c=0.23545579511111434
p=0.010136119037815226, m1=-1.2625977986764545, Fg=0.43143579410919514, m2=-2.5117372214723983, d1=-2.6554502715840442, G=-0.036180357083012066, d2=2.708693179288908, d2xdt2=32.05704744314403, Fc=0.7268239601808683, W=0.05135875880268002, c=1.50506203860833
p=-0.24032555469925718, m1=0.8924309800481935, Fg=-1.3867283606779415, m2=2.462083297667047, d1=-0.26008023661266383, G=-1.1501086138262233, d2=-0.9158739885395233, d2xdt2=-2.047673757079831, Fc=1.4344451696344893, W=-0.8170954586402323, c=-1.0800026083821321
p=-0.08834440713242257, m1=-0.5529594331405667, Fg=2.1967382670155726, m2=-62.72619600521137, d1=6.176463702089512, G=0.02435084562375943, d2=0.3692071784237474, d2xdt2=-0.03564960057000012, Fc=-0.2537860757491679, W=0.1886704475099986, c=0.16279661809991253
p=-0.4240452424880584, m1=-1.0524716931310973, Fg=-0.9350459321813624, m2=82.73237325562361, d1=94.00184544996773, G=-1.1866128118470887, d2=0.37582363625106, d2xdt2=-0.01102163492662511, Fc=-0.19478336911460775, W=2.743112872463746, c=0.39397522586440237
p=-0.07343874943861071, m1=0.8949819723400002, Fg=0.45109128498241474, m2=2.053723809998568, d1=0.05348890754027085, G=0.1621671481253467, d2=0.3878016111642588, d2xdt2=1.7102347411255656, Fc=1.6939572264403355, W=0.25223147991929806, c=-0.5046337422892345
p=-0.6108033752211038, m1=-1.8431257853817717, Fg=-0.5404784396671523, m2=-1.393300386878787, d1=2.6432206001870164, G=1.299398381519198, d2=0.12819563626080335, d2xdt2=-0.23571301624985516, Fc=-0.654027609344866, W=1.4861592370185321, c=-0.7318573084158859
p=0.5582158702359068, m1=-1.0271145976084237, Fg=-0.979102968483009, m2=-1.7382170450501546, d1=-0.05936614644646218, G=2.057618801880399, d2=1.1337814084065998, d2xdt2=-3.0983079858370757, Fc=0.8155082241370877, W=-1.9500779265243806, c=2.721912147906493
p=0.0008563361371393358, m1=-0.4482859492940523, Fg=0.30513088022829987, m2=-0.8945536644584713, d1=-2.414150754988279, G=-0.7480928699347326, d2=2.4806816934388753, d2xdt2=151.18705790776283, Fc=-0.7118561543791159, W=-0.0033576200399812245, c=0.8444558720716657
p=-1.1453635081382678, m1=-1.2314353114312526, Fg=1.6371930343050038, m2=-16.309902875100068, d1=-7.991298241383101, G=0.7112274703272263, d2=-1.9137901712571281, d2xdt2=-0.11823421831349075, Fc=-0.1446015381221821, W=1.4845207658486996, c=1.101737861786209
p=-0.2771911895070382, m1=-0.5987316890020711, Fg=-0.6385888941601899, m2=4.583498401337241, d1=5.112685411472139, G=-0.9876232757611255, d2=1.2888413995452943, d2xdt2=-0.11046412665142087, Fc=-1.3191586017121992, W=2.8906429903991375, c=0.49199348683649613
p=-0.006111641809792383, m1=-0.015490022116927378, Fg=0.8371243312160357, m2=-29.0206698578819, d1=-34.91127587782884, G=1.264823437328157, d2=-0.7416741402711623, d2xdt2=-0.028876622571584958, Fc=0.06809748720309289, W=-0.3678632936964837, c=0.39495797032330715
p=-0.3896660615848427, m1=-1.454954466252291, Fg=0.9444154820122694, m2=-3.7652016567243565, d1=-1.4926695699494248, G=1.0094030330216504, d2=-0.3625796730568783, d2xdt2=-1.1042014684198276, Fc=0.9680202747231439, W=-1.00920315243739, c=1.0729296145073468
p=-0.4723516193508523, m1=1.4291172054801018, Fg=0.5287683535347963, m2=0.5654797930210745, d1=-1.0893783030008404, G=-0.5285197474774946, d2=-0.04899634558519314, d2xdt2=-0.23062579370577663, Fc=0.3942556927810128, W=-0.8480669268854175, c=0.7043362098540789
p=0.012586355926995378, m1=-0.5840441472982576, Fg=0.016191128084933008, m2=-1.154997235578189, d1=-0.059317848002880126, G=-0.5958912489555428, d2=-0.6866546428899379, d2xdt2=1.2368081193635263, Fc=-0.07325411375234137, W=-0.20315636633378137, c=1.85204004481367
p=-0.2003296069763596, m1=0.6686551611583593, Fg=0.9024564189785053, m2=3.9683900696976555, d1=-3.161471913788716, G=1.3285424480094659, d2=-0.7590941943218269, d2xdt2=0.3429985046545397, Fc=0.609555968995803, W=0.3101865168287043, c=-0.4177830125136188
p=0.3937555934239409, m1=0.5502538059020111, Fg=0.764604785778309, m2=0.7902302125599739, d1=0.20360392429955856, G=-1.8111218249598218, d2=-0.9656955901036746, d2xdt2=-2.4642619399323697, Fc=-1.112332173668987, W=0.5438066538881178, c=-1.0976109822757267
p=0.04793690687960048, m1=0.17700564117512363, Fg=1.4835122474027498, m2=-0.026501689899976793, d1=0.05739232287342532, G=0.7441939417096848, d2=-0.12851678819317963, d2xdt2=-3.8987166157037008, Fc=1.1619176712128934, W=-0.6141904181254927, c=1.4355709931636234
p=0.2233806121789204, m1=0.6830437968590438, Fg=0.34539946599744475, m2=1.1127679754647015, d1=0.4026622681765508, G=-0.7023881309915729, d2=0.3544573035005255, d2xdt2=-1.3634927621434925, Fc=0.6741604622479136, W=-1.6529345623729599, c=-1.828405880841963
p=-7.782456249195724, m1=0.8833758043734414, Fg=1.375613605590458, m2=-0.8660269718300458, d1=-0.09175153733669265, G=0.5048879017931737, d2=-0.8230399778824402, d2xdt2=-0.5224949852368579, Fc=-0.12698643427991477, W=1.0397622896047818, c=-2.0683757154310323
p=0.02606830877390669, m1=-0.811672263401727, Fg=0.05179367196298298, m2=-3.6837788018574993, d1=7.289719986477007, G=0.4416742571317346, d2=0.7555171157510111, d2xdt2=-0.025137259940807587, Fc=1.0745586084459862, W=-0.3416184667703161, c=0.08939527893161327
p=-0.14094681133261597, m1=0.7476913899826828, Fg=0.24763933174519553, m2=0.6894652575032885, d1=0.1270880436319365, G=-0.27172489333885746, d2=-0.9079178701326756, d2xdt2=-0.3072762718803503, Fc=-0.7314974169465273, W=0.4663216491832921, c=-0.44258929277415615
p=0.012884254414021046, m1=1.6664625234854455, Fg=0.39888665680748353, m2=-13461.885676546768, d1=22222.472766945477, G=1.0867884653784767, d2=0.7688951683178277, d2xdt2=-2.962348169826752e-05, Fc=-0.7054925320831504, W=1.4222585085763269, c=0.0077278931756846435
p=-0.09044122293877264, m1=0.8821816420175396, Fg=0.5468495053827453, m2=1.6049697717123634, d1=0.36194509933024066, G=-0.5431305903350775, d2=-0.8660105938278295, d2xdt2=-3.4308140740105433, Fc=-0.8441377236941672, W=0.21987014237394562, c=0.9453117712358652
p=0.015125689562208684, m1=-2.5835193568450343, Fg=0.4664413798479505, m2=-5.1833269968058, d1=-0.4938304730148108, G=0.13185980743037576, d2=0.6483202127193834, d2xdt2=-28.63662035672093, Fc=-1.5829580772147527, W=0.1939214768839347, c=-1.8730058309306206
p=0.0005673316824215556, m1=0.5957090626280942, Fg=-0.02798917578083917, m2=1.1919698509561094, d1=-0.7554561488020956, G=-0.3116386265692009, d2=0.8410267983307077, d2xdt2=-50.730237480046085, Fc=-0.7669616067820412, W=0.06319360385022701, c=2.044481557199944
