System:
G*d2xdt2*m2^2 - 2*G*Fg*m1 + d2xdt2^2*d2^2*m1
c*m2 - p
-2*c*d2xdt2*Fc*d2*m1*m2 + Fg*W*p
-c*d1*m2 + d1*p + d2*p

Variables: d1, W, Fc, p, c, Fg, m1, m2, d2xdt2, G, d2
d1=-0.015837548115084386, W=1.0956043372287483, Fc=-0.10598125389648388, p=0.43667482483746284, c=-0.2831518848798757, Fg=0.0, m1=0.0, m2=-1.542192894187223, d2xdt2=0.0, G=0.4854751950926902, d2=0.0
d1=-1.862690190186579, W=1.93319422151764, Fc=-0.8845113209944421, p=-1.793228273572339, c=-2.025039913676173, Fg=0.0, m1=0.0, m2=0.8855273723059548, d2xdt2=0.0, G=0.8478219987732908, d2=0.0
d1=2.3173985013531513, W=0.15984741958868665, Fc=-1.9650407734709907, p=0.07324009227851941, c=0.15809389857678602, Fg=0.0, m1=0.0, m2=0.46326956914752015, d2xdt2=0.0, G=-0.24563709780022788, d2=0.0
d1=0.7598338769416157, W=-0.15700266845691765, Fc=-0.9044172290822153, p=0.00948719114717669, c=0.03344346797315094, Fg=0.0, m1=0.0, m2=0.2836784496988527, d2xdt2=0.0, G=1.7814863645185157, d2=0.0
d1=-0.490979240687084, W=-1.123457007159412, Fc=-0.2575124006316067, p=-0.03495171808454108, c=-0.081894379572493, Fg=0.0, m1=0.0, m2=0.42679019325864453, d2xdt2=0.0, G=2.215520699031174, d2=0.0
d1=0.43333456935087883, W=-1.4435884494127647, Fc=1.4261693063666296, p=-0.6794345997372518, c=0.9911911129266663, Fg=0.0, m1=0.0, m2=-0.6854728526884201, d2xdt2=0.0, G=0.4968901533612756, d2=0.0
d1=0.44698751087139554, W=-1.773974929644101, Fc=-1.0873517077567594, p=-0.7517017358048773, c=0.7474449714270557, Fg=0.0, m1=0.0, m2=-1.0056950873181933, d2xdt2=0.0, G=-0.468810719194351, d2=0.0
d1=-0.33013842084522993, W=-0.7958449595234681, Fc=-0.6057299809433621, p=0.011214255823866148, c=0.29787619102384505, Fg=0.0, m1=0.0, m2=0.037647372169360274, d2xdt2=0.0, G=0.2689535543767578, d2=0.0
d1=0.39386191650579844, W=-2.090854797313115, Fc=-1.4403491149827736, p=0.5227258549986759, c=0.45015563394664765, Fg=0.0, m1=0.0, m2=1.161211402411614, d2xdt2=0.0, G=-1.2244430652472726, d2=0.0
d1=0.4056056075689535, W=1.078829953740112, Fc=1.1552791033227872, p=-0.16781643643277203, c=-0.10435844943808653, Fg=0.0, m1=0.0, m2=1.608077135453547, d2xdt2=0.0, G=-0.8718636075653284, d2=0.0
d1=1.0914195464734047, W=0.4230962439934246, Fc=-0.46046207054777666, p=1.4122834921228395, c=1.7754908492400483, Fg=0.0, m1=0.0, m2=0.7954327068074329, d2xdt2=0.0, G=-1.6826891384009004, d2=0.0
d1=0.06906075436624416, W=-0.2516405146847802, Fc=-0.3383666690087311, p=-0.04315469591323777, c=-1.4791960183577666, Fg=0.0, m1=0.0, m2=0.029174426768095948, d2xdt2=0.0, G=-0.6284649825014651, d2=0.0
d1=0.3216364682033031, W=1.1093839807607901, Fc=-0.34773456389988305, p=0.037675777417244316, c=0.13965167421589658, Fg=0.0, m1=0.0, m2=0.26978392939993606, d2xdt2=0.0, G=-1.232520250191225, d2=0.0
d1=-0.2088670948777818, W=-1.071156077403275, Fc=-1.9505711071302023, p=0.0007538864266868769, c=0.06502463118878012, Fg=0.0, m1=0.0, m2=0.01159385932537144, d2xdt2=0.0, G=0.624056731915687, d2=0.0
d1=-0.4334208444161193, W=-0.8199810553645547, Fc=-1.4666056356613824, p=-0.8343796159100156, c=0.813280406064593, Fg=0.0, m1=0.0, m2=-1.0259433396994282, d2xdt2=0.0, G=-0.7491585255903087, d2=0.0
d1=-0.769511449167803, W=-1.9337932803017448, Fc=-0.9517822126146827, p=-0.020798785671324642, c=-0.8438538774248993, Fg=0.0, m1=0.0, m2=0.02464737821054295, d2xdt2=0.0, G=0.27662129151658, d2=0.0
d1=-0.8040424304307345, W=0.774353695020212, Fc=0.6160167192144612, p=2.3275009507732145, c=-1.743672602396536, Fg=0.0, m1=0.0, m2=-1.3348268175884932, d2xdt2=0.0, G=0.7479064407234323, d2=0.0
d1=-0.4648463601489593, W=-0.8103412863092737, Fc=-2.499244459718554, p=-0.019458164826576134, c=0.15682301609819319, Fg=0.0, m1=0.0, m2=-0.12407722610303959, d2xdt2=0.0, G=1.1713424115085216, d2=0.0
d1=-0.23586432073951788, W=0.015695613275823722, Fc=0.5413067324633626, p=0.4601226455743766, c=0.28123049221860413, Fg=0.0, m1=0.0, m2=1.6361051105963191, d2xdt2=0.0, G=-0.35342454131103057, d2=0.0
d1=1.005891922726786, W=1.0025764005746776, Fc=0.34309843706768217, p=1.2257306123166323, c=1.489599409447649, Fg=0.0, m1=0.0, m2=0.8228592227833518, d2xdt2=0.0, G=0.31063749893979387, d2=0.0
d1=-0.379289461021423, W=1.370850755499421, Fc=-1.8148896145374132, p=1.1726955758886621, c=-1.2703620463250862, Fg=0.0, m1=0.0, m2=-0.9231191842365297, d2xdt2=0.0, G=0.34250150056350503, d2=0.0
d1=-0.3326107885587807, W=-0.029146351490570425, Fc=-0.3169721077529226, p=-0.08363339524503563, c=1.15469376671672, Fg=0.0, m1=0.0, m2=-0.0724290696422832, d2xdt2=0.0, G=1.2720913815221817, d2=0.0
d1=-0.2923750410088038, W=0.3842374362713563, Fc=1.1638604444144443, p=-1.9753144654521382, c=2.3674143640271215, Fg=0.0, m1=0.0, m2=-0.8343763117547379, d2xdt2=0.0, G=0.783558079083946, d2=0.0
d1=-0.0479017740342867, W=-0.9038502460436604, Fc=-1.070521304574119, p=0.02361550660406995, c=-0.3777648875224771, Fg=0.0, m1=0.0, m2=-0.06251376817721002, d2xdt2=0.0, G=1.3033449887867108, d2=0.0
d1=1.698181269141064, W=1.6833733430075333, Fc=-0.5519766938887396, p=-1.3440100353959639, c=-1.290942219493224, Fg=0.0, m1=0.0, m2=1.041107816524563, d2xdt2=0.0, G=-1.6646514582806153, d2=0.0
d1=-0.3791436495592495, W=-0.16615056029936615, Fc=2.76105596651758, p=-0.2657574919304545, c=-0.40697436637337114, Fg=0.0, m1=0.0, m2=0.6530079383099038, d2xdt2=0.0, G=-0.6642710100718509, d2=0.0
d1=0.5611115822189031, W=0.0802849518681203, Fc=0.32589787530611, p=0.034790356796647014, c=0.014004967371380734, Fg=0.0, m1=0.0, m2=2.484144080745336, d2xdt2=0.0, G=1.0318168342239267, d2=0.0
d1=0.34970068259575926, W=-0.40685307226322603, Fc=-0.25799395091871935, p=0.672304300753509, c=0.5637878750069146, Fg=0.0, m1=0.0, m2=1.1924774025075715, d2xdt2=0.0, G=0.580701836897825, d2=0.0
d1=0.06207409879556719, W=1.1992489984137564, Fc=-0.4770586214451073, p=-0.12064475025430006, c=-0.5913947298380474, Fg=0.0, m1=0.0, m2=0.20400038107769147, d2xdt2=0.0, G=-0.12504554572252996, d2=0.0
d1=-0.9581116590218143, W=0.1995939230831895, Fc=0.3730596216917193, p=1.053102647170008, c=1.555198534147342, Fg=0.0, m1=0.0, m2=0.6771499741332931, d2xdt2=0.0, G=-0.4740498833600123, d2=0.0
d1=0.5236652784254057, W=0.7609345774136242, Fc=0.6849082832221659, p=0.22562945958013342, c=-1.1145323150080617, Fg=0.0, m1=0.0, m2=-0.2024431741833357, d2xdt2=0.0, G=0.7886845446289292, d2=0.0
d1=-1.9256370235805549, W=0.353958139978882, Fc=-2.1557615121705793, p=1.960961195629548, c=-1.7392051521728, Fg=0.0, m1=0.0, m2=-1.1275042470864962, d2xdt2=0.0, G=-1.9795770714391225, d2=0.0
d1=-1.0205544505350386, W=-0.22040938321600484, Fc=-2.233935558289957, p=1.4451165509810233, c=1.1067104242873174, Fg=0.0, m1=0.0, m2=1.3057765782875206, d2xdt2=0.0, G=0.7921911853127348, d2=0.0
d1=-0.5416009762076331, W=0.9294685612995917, Fc=-0.9980471731421626, p=-2.2950732337365314, c=-2.2746210312061996, Fg=0.0, m1=0.0, m2=1.008991476931648, d2xdt2=0.0, G=0.09068826604081519, d2=0.0
d1=-0.2245294461210903, W=0.34531619457538104, Fc=-0.15384339684666185, p=0.04920634111086005, c=-0.2041297688727162, Fg=0.0, m1=0.0, m2=-0.24105421459396426, d2xdt2=0.0, G=-0.48883951759226496, d2=0.0
d1=0.08407113224083519, W=-0.9609790608472336, Fc=0.07556926435867134, p=0.8540442776465335, c=3.1176811292080484, Fg=0.0, m1=0.0, m2=0.2739357369313382, d2xdt2=0.0, G=0.5024409019031453, d2=0.0
d1=1.391228128072523, W=-0.9892113838093803, Fc=-1.7034585536713955, p=-0.014945316823323274, c=-0.0120435529599315, Fg=0.0, m1=0.0, m2=1.2409391873848064, d2xdt2=0.0, G=-0.3860490822851164, d2=0.0
d1=0.6301687190814356, W=0.14882672903163416, Fc=-0.20478365371557272, p=-0.9485632996123414, c=-1.1207676506962496, Fg=0.0, m1=0.0, m2=0.8463514262060201, d2xdt2=0.0, G=0.029018734725870104, d2=0.0
d1=0.1688693976401503, W=0.9074579023876276, Fc=-0.07183889890236296, p=0.0839783010850172, c=-0.057397463786793744, Fg=0.0, m1=0.0, m2=-1.4631012512496988, d2xdt2=0.0, G=-0.04624580089035779, d2=0.0
d1=-0.33592469917651946, W=1.6394205485064035, Fc=-0.8498474100028897, p=-0.012376089215190783, c=-0.05080078861953355, Fg=0.0, m1=0.0, m2=0.24362002148982426, d2xdt2=0.0, G=0.744529923983464, d2=0.0
d1=-0.3253768963011853, W=-1.7772134575808027, Fc=-0.5344903543887887, p=-0.02692999457100761, c=0.16064994035311653, Fg=0.0, m1=0.0, m2=-0.16763152548836402, d2xdt2=0.0, G=0.15918182118326307, d2=0.0
d1=-1.1345046055637644, W=0.025659849098721006, Fc=-0.7265008502350087, p=0.7370991621573243, c=0.6622629821596197, Fg=0.0, m1=0.0, m2=1.1130006991386807, d2xdt2=0.0, G=-1.909119651113275, d2=0.0
d1=-2.1074838474161273, W=0.48964766217499645, Fc=0.464300306421891, p=-1.071368024933525, c=-1.0391111683677392, Fg=0.0, m1=0.0, m2=1.0310427387826613, d2xdt2=0.0, G=-1.3920938025032232, d2=0.0
d1=-1.2752795385793574, W=0.2956691349947631, Fc=0.006869524110811417, p=2.2252140760618717, c=1.6875480552367936, Fg=0.0, m1=0.0, m2=1.318607828178045, d2xdt2=0.0, G=-1.084166203198927, d2=0.0
d1=1.1708439555146697, W=1.0093271050337091, Fc=-1.1422836691252394, p=-0.27401187083960454, c=0.24511428437261784, Fg=0.0, m1=0.0, m2=-1.1178943387202076, d2xdt2=0.0, G=0.4565446667785815, d2=0.0
d1=-0.7117133584788833, W=0.6555339764915022, Fc=0.9550467490248274, p=-0.5698875946670595, c=0.7267940464018038, Fg=0.0, m1=0.0, m2=-0.7841115340562388, d2xdt2=0.0, G=0.5568524215227546, d2=0.0
d1=-0.5246990153780792, W=-0.98550018358034, Fc=-1.3672926298430033, p=-0.6998102135367797, c=-0.6281493997556425, Fg=0.0, m1=0.0, m2=1.1140824361354387, d2xdt2=0.0, G=1.6703571847542045, d2=0.0
d1=1.0210474630255313, W=-1.014791688690731, Fc=-1.71290867439842, p=-0.76108260828468, c=1.2863821369955335, Fg=0.0, m1=0.0, m2=-0.5916458153424456, d2xdt2=0.0, G=-1.014430410967562, d2=0.0
d1=-2.6419194084333593, W=0.3124548561517243, Fc=-0.24515071152823573, p=0.3910880125916642, c=-0.2570524088130647, Fg=0.0, m1=0.0, m2=-1.5214329809143075, d2xdt2=0.0, G=1.3092529698878164, d2=0.0
d1=-0.5860119071492281, W=0.9905054244225251, Fc=-0.2502196293462603, p=0.14782349381511045, c=0.2775525134935317, Fg=0.0, m1=0.0, m2=0.5325964876140653, d2xdt2=0.0, G=-1.9378786649767805, d2=0.0
d1=-1.0979228098422915, W=0.14341755295269548, Fc=0.07278702215853432, p=0.5106128521610304, c=-0.9331060771871093, Fg=0.0, m1=0.0, m2=-0.5472184402659728, d2xdt2=0.0, G=0.017757957491121273, d2=0.0
d1=0.29357828208482206, W=-1.5779330695682778, Fc=-1.1813210090966184, p=-1.7842990235630694, c=-0.9969316264021268, Fg=0.0, m1=0.0, m2=1.7897907703084006, d2xdt2=0.0, G=0.24520340004469413, d2=0.0
d1=0.5568997777054747, W=-1.0471714153162728, Fc=0.8930804653164018, p=0.2038357817442409, c=0.6882053064528826, Fg=0.0, m1=0.0, m2=0.29618455398846355, d2xdt2=0.0, G=0.24159025656942953, d2=0.0
d1=0.5731602229885242, W=0.6915158558653307, Fc=1.7147378468810297, p=-0.07109211415840609, c=-0.44360683020738584, Fg=0.0, m1=0.0, m2=0.16025928664166553, d2xdt2=0.0, G=-0.3095955177570466, d2=0.0
d1=1.5082182613801758, W=-0.34864509091713247, Fc=-0.02164838211878675, p=0.31526895958149725, c=-0.8538230875043771, Fg=0.0, m1=0.0, m2=-0.36924389161575705, d2xdt2=0.0, G=0.11789559186044887, d2=0.0
d1=0.5539954277209928, W=0.117957303203288, Fc=0.3160104106864771, p=-1.0231987866898364, c=-0.6431833420270304, Fg=0.0, m1=0.0, m2=1.5908353339269714, d2xdt2=0.0, G=-1.2352195706352989, d2=0.0
d1=0.24893977693627395, W=1.0654180391517576, Fc=-2.115141006248508, p=0.25061274111797105, c=0.6989530717174212, Fg=0.0, m1=0.0, m2=0.3585544598898207, d2xdt2=0.0, G=0.8651614867964222, d2=0.0
d1=2.433387009629314, W=-1.2022090476199554, Fc=-0.4348899483474398, p=0.2569616632036856, c=-0.6290378612036109, Fg=0.0, m1=0.0, m2=-0.4084995181562062, d2xdt2=0.0, G=0.2497904334534407, d2=0.0
d1=-2.1279470141413253, W=-0.4142426559019541, Fc=-0.6959964948979775, p=0.09342786418705679, c=-0.11765493160216407, Fg=0.0, m1=0.0, m2=-0.7940837066054469, d2xdt2=0.0, G=0.3622334134818685, d2=0.0
d1=2.20070883356498, W=-0.5228728133739438, Fc=-0.8581046923963592, p=-0.0011041347168213194, c=0.015027750287097009, Fg=0.0, m1=0.0, m2=-0.07347305456421788, d2xdt2=0.0, G=-0.27901646155408083, d2=0.0
d1=1.7419346588937357, W=0.3554025365278667, Fc=-0.6575008164623214, p=1.8744900741302586, c=-1.917348886010299, Fg=0.0, m1=0.0, m2=-0.9776468371548056, d2xdt2=0.0, G=-0.3279796247488339, d2=0.0
d1=-0.1484463831102799, W=0.7728881782719921, Fc=-0.5577151055765822, p=-1.5136087723470466, c=-1.471126405373518, Fg=0.0, m1=0.0, m2=1.0288774416789441, d2xdt2=0.0, G=0.524730894165268, d2=0.0
d1=-0.7070424443822411, W=-1.4802674568987817, Fc=-1.4549329649590745, p=-0.6081054489648711, c=0.3362778892475625, Fg=0.0, m1=0.0, m2=-1.808342054024234, d2xdt2=0.0, G=1.5899738499574083, d2=0.0
d1=-0.6582935716656317, W=-0.005536359166269422, Fc=-0.4872679641110265, p=0.10282593517416246, c=-0.7370293611526971, Fg=0.0, m1=0.0, m2=-0.1395140283330708, d2xdt2=0.0, G=-1.3936310905992289, d2=0.0
d1=-0.2885297021502929, W=0.8693291040462117, Fc=-1.0416814327045898, p=0.6447433163022547, c=1.0567249112804185, Fg=0.0, m1=0.0, m2=0.6101335450879344, d2xdt2=0.0, G=-1.4440701747938907, d2=0.0
d1=1.196356517949093, W=-1.8547864514608354, Fc=0.7883333526441707, p=0.33076348586409304, c=0.9668071042505444, Fg=0.0, m1=0.0, m2=0.3421194201096571, d2xdt2=0.0, G=0.26620531238892353, d2=0.0
d1=-2.4667747608360395, W=-0.06439244143960705, Fc=0.33032969908424775, p=-0.5158474391031417, c=0.7191686663554372, Fg=0.0, m1=0.0, m2=-0.717282973015669, d2xdt2=0.0, G=-0.33220008635431714, d2=0.0
d1=2.009735349684877, W=-1.215784440783228, Fc=0.3317000132972381, p=1.2015201667920814, c=1.8197717873125976, Fg=0.0, m1=0.0, m2=0.6602587067065493, d2xdt2=0.0, G=0.1241057716724938, d2=0.0
d1=-0.0009322985912936947, W=-0.6415669035495328, Fc=0.9767863865918521, p=0.07362041713496618, c=-0.08308932774318312, Fg=0.0, m1=0.0, m2=-0.8860393883859076, d2xdt2=0.0, G=-0.023789314599339306, d2=0.0
d1=1.1767945942248594, W=-2.505034589481522, Fc=-0.8262791287145932, p=-0.014524999018346004, c=0.6488819259038391, Fg=0.0, m1=0.0, m2=-0.02238465649681007, d2xdt2=0.0, G=0.6220093678536937, d2=0.0
d1=-1.2296009817999782, W=1.3927341187550268, Fc=0.2697890239112011, p=-0.3809368512512118, c=-0.5844009765960311, Fg=0.0, m1=0.0, m2=0.6518415719803554, d2xdt2=0.0, G=-0.2861634302199443, d2=0.0
d1=0.723641674307986, W=-0.3558291274035128, Fc=1.0702197852676103, p=1.1352333727113444, c=2.4523699128687237, Fg=0.0, m1=0.0, m2=0.46291277949311305, d2xdt2=0.0, G=-1.2082117898992677, d2=0.0
d1=0.38673530094226033, W=-0.8071918640359144, Fc=-0.896161055824119, p=-1.3390300997587992, c=1.9836336524360194, Fg=0.0, m1=0.0, m2=-0.675039011419468, d2xdt2=0.0, G=-0.7898539610919716, d2=0.0
d1=0.5640178028018247, W=0.3282670454571502, Fc=-2.029171254747928, p=0.014226755189457834, c=0.01188043451779194, Fg=0.0, m1=0.0, m2=1.1974945165643633, d2xdt2=0.0, G=-0.16045165489449617, d2=0.0
d1=-0.6918008462406923, W=-1.0423102326872493, Fc=-0.6906925692173903, p=0.033514927543838786, c=0.3865862299051922, Fg=0.0, m1=0.0, m2=0.08669457148553406, d2xdt2=0.0, G=-1.2549704688713978, d2=0.0
d1=-0.38265641211845564, W=-1.137244528881294, Fc=0.9565208265685484, p=1.0099518784286559, c=1.3592975993648058, Fg=0.0, m1=0.0, m2=0.7429954109391514, d2xdt2=0.0, G=-0.03685390675098414, d2=0.0
d1=-1.2350620258589815, W=1.5103291698137273, Fc=-0.9530697095745592, p=-0.22499116493265406, c=-0.14713950481410695, Fg=0.0, m1=0.0, m2=1.5291010066732473, d2xdt2=0.0, G=0.060754655714501685, d2=0.0
d1=0.7640931252588253, W=1.8086630283267988, Fc=-0.46509920314192044, p=-0.7337908919387024, c=-0.6566240707997048, Fg=0.0, m1=0.0, m2=1.117520548774607, d2xdt2=0.0, G=-0.3578035998711483, d2=0.0
d1=1.3425508805850461, W=-0.592063672282482, Fc=-0.7796950712803001, p=0.9789816209347562, c=0.8739897510068825, Fg=0.0, m1=0.0, m2=1.1201294063310439, d2xdt2=0.0, G=0.20922213379179402, d2=0.0
d1=0.28231376446074014, W=1.0673547099161793, Fc=-0.19035362589337249, p=0.015113668432847043, c=0.07843924608367009, Fg=0.0, m1=0.0, m2=0.19267992984947224, d2xdt2=0.0, G=-1.6142785808623101, d2=0.0
d1=-2.6793572284511353, W=0.3560404439880864, Fc=-1.0485022927811989, p=0.145285720505062, c=0.1829944496452604, Fg=0.0, m1=0.0, m2=0.7939351209105097, d2xdt2=0.0, G=-0.9531843385632386, d2=0.0
d1=1.356712089622753, W=-1.4138312917103495, Fc=-1.483124255616004, p=-0.1781975011364888, c=-0.8342713430679655, Fg=0.0, m1=0.0, m2=0.21359657456431608, d2xdt2=0.0, G=-1.1426988863036047, d2=0.0
d1=0.11913355886047186, W=-0.9281318938497849, Fc=-0.4408469042003173, p=2.0772229566373683, c=-1.7176721483633963, Fg=0.0, m1=0.0, m2=-1.2093244677784134, d2xdt2=0.0, G=0.8798567379474236, d2=0.0
d1=-2.6543943076326277, W=1.5510997991969353, Fc=-0.27040878707799165, p=0.07149064873807924, c=0.23614240987910107, Fg=0.0, m1=0.0, m2=0.30274379250504235, d2xdt2=0.0, G=2.3061640025806343, d2=0.0
d1=-1.7032740654484575, W=-1.4267950328241767, Fc=1.116481354420736, p=0.2319969592034231, c=0.9049620414941998, Fg=0.0, m1=0.0, m2=0.2563609837384655, d2xdt2=0.0, G=-0.8808195799722746, d2=0.0
d1=-1.053666826306729, W=2.2809993380748588, Fc=0.06626217489631317, p=-0.13181002946547554, c=-0.22580674907604184, Fg=0.0, m1=0.0, m2=0.5837293615218192, d2xdt2=0.0, G=-0.23524223696743682, d2=0.0
d1=-0.00040944938550060837, W=-0.5713621759117792, Fc=-1.1717150893026802, p=-0.1838586336107654, c=1.4364295195588668, Fg=0.0, m1=0.0, m2=-0.12799697521339518, d2xdt2=0.0, G=-0.693429242615481, d2=0.0
d1=-1.0214997704827737, W=1.5808149062932333, Fc=-0.731681919192513, p=0.5360009974844573, c=-0.7039163254155445, Fg=0.0, m1=0.0, m2=-0.7614555567638507, d2xdt2=0.0, G=0.2212252408079434, d2=0.0
d1=-0.8899491838183446, W=-0.30556379464283706, Fc=0.7134928020672576, p=-0.6924198906371387, c=-1.05470445496592, Fg=0.0, m1=0.0, m2=0.6565060831752271, d2xdt2=0.0, G=-0.6084086494201553, d2=0.0
d1=0.9139286213172398, W=0.7999035915011512, Fc=-0.42381629502492396, p=0.08829169930413455, c=-0.06723030719613125, Fg=0.0, m1=0.0, m2=-1.313272287252248, d2xdt2=0.0, G=0.28277987674718724, d2=0.0
d1=1.1873848441700965, W=1.395033140120689, Fc=-1.093106892435017, p=-0.12048762940212987, c=-0.08259257535129046, Fg=0.0, m1=0.0, m2=1.4588191358564693, d2xdt2=0.0, G=0.6650266167215868, d2=0.0
d1=0.949482841742501, W=1.3899538176810096, Fc=0.08232901812536471, p=-0.17818467099406488, c=0.7699687313352226, Fg=0.0, m1=0.0, m2=-0.2314180612049924, d2xdt2=0.0, G=-1.2238249378907575, d2=0.0
d1=-1.6359988908296283, W=-0.5843655307929705, Fc=-0.7898881729755052, p=-0.1902752056039161, c=-0.7749628240639848, Fg=0.0, m1=0.0, m2=0.24552817205616823, d2xdt2=0.0, G=0.2715143155249684, d2=0.0
d1=0.9430013270011839, W=-0.8573880998991266, Fc=0.4781448255372375, p=0.7641601904304911, c=1.368094236814898, Fg=0.0, m1=0.0, m2=0.558558153281572, d2xdt2=0.0, G=-1.7940560232190466, d2=0.0
d1=-0.4789010647936142, W=-0.08121200975113507, Fc=0.3629661434290342, p=1.1618343349548752, c=1.9669169625082537, Fg=0.0, m1=0.0, m2=0.5906880448441909, d2xdt2=0.0, G=-0.25653396444045323, d2=0.0
d1=1.962553014131165, W=-1.3004796210339782, Fc=-1.1473802415202463, p=0.055153319435281005, c=-0.03914402696834188, Fg=0.0, m1=0.0, m2=-1.4089842999517348, d2xdt2=0.0, G=-0.3236804254807696, d2=0.0
d1=0.2602770475467001, W=0.23926417561055854, Fc=1.7849685555575063, p=1.02986958684023, c=1.2497104201843185, Fg=0.0, m1=0.0, m2=0.8240865805442636, d2xdt2=0.0, G=-0.22913705051509212, d2=0.0
d1=1.2163944003337215, W=-0.8207966522775152, Fc=-0.12294884459282361, p=-0.32028113162836563, c=-1.05649707062526, Fg=0.0, m1=0.0, m2=0.30315382837627336, d2xdt2=0.0, G=-0.31206045639121544, d2=0.0
d1=0.5561470470690657, W=1.0827097735429156, Fc=-2.663775196538632, p=-0.6830467249584653, c=1.075221541181916, Fg=0.0, m1=0.0, m2=-0.6352613845586089, d2xdt2=0.0, G=-0.4949271205663885, d2=0.0
d1=0.43283670469426594, W=-0.5701124162181384, Fc=0.3805547574483174, p=-0.7851085120023594, c=1.0472764085594626, Fg=0.0, m1=0.0, m2=-0.7496669509459138, d2xdt2=0.0, G=-0.2657821783948851, d2=0.0
d1=-0.3680916525874192, W=-1.7422589694800203, Fc=-2.5982726516183567, p=-0.28843388461020897, c=0.8634372801898786, Fg=0.0, m1=0.0, m2=-0.3340530820568454, d2xdt2=0.0, G=0.23813769177684987, d2=0.0
d1=1.2074589597172318, W=1.4009147761692962, Fc=1.039830019808007, p=0.02021243228827457, c=-0.015563088870293978, Fg=0.0, m1=0.0, m2=-1.2987416866104915, d2xdt2=0.0, G=0.2662572073877487, d2=0.0
d1=0.9309950372196384, W=0.1833680033318635, Fc=0.057062423921720964, p=-5.088006616359096, c=-2.954248941242031, Fg=0.0, m1=0.0, m2=1.7222673909870256, d2xdt2=0.0, G=0.1151993446996325, d2=0.0
d1=-0.3310694074155649, W=0.029134890420073334, Fc=-0.1461819234217675, p=-0.9537036449190652, c=-0.6417271436521294, Fg=0.0, m1=0.0, m2=1.4861513251433442, d2xdt2=0.0, G=-0.5735974236464758, d2=0.0
d1=-0.44035722424200935, W=1.0943947849462095, Fc=-0.084649761492049, p=-0.2827263909821943, c=-0.625916017684602, Fg=0.0, m1=0.0, m2=0.45170020097593927, d2xdt2=0.0, G=1.0803366482547827, d2=0.0
d1=-0.7124483989792434, W=0.871576502298157, Fc=0.501744345453627, p=0.21854060394154085, c=-0.9782549380604774, Fg=0.0, m1=0.0, m2=-0.22339841634209087, d2xdt2=0.0, G=1.5253550836582002, d2=0.0
d1=0.8175519272845043, W=-0.7618535440104255, Fc=-0.5651551445667714, p=-0.024095072665694096, c=0.12224300454706621, Fg=0.0, m1=0.0, m2=-0.19710798793739537, d2xdt2=0.0, G=-1.2884143150452518, d2=0.0
d1=0.23634488229103418, W=-0.44978160602616035, Fc=-0.09489155312593307, p=-0.31760182019013367, c=-0.41896344552123466, Fg=0.0, m1=0.0, m2=0.7580657061739683, d2xdt2=0.0, G=0.16426915594992011, d2=0.0
d1=0.28766267060170697, W=-1.112955250059338, Fc=0.03337316891966324, p=-1.4495251724173206, c=-0.8246120097650219, Fg=0.0, m1=0.0, m2=1.7578268995019506, d2xdt2=0.0, G=-0.4681419325244925, d2=0.0
d1=-0.36050026217512204, W=-1.4644520551248152, Fc=-2.9659557581441365, p=0.6039361524451048, c=-1.0588001482478198, Fg=0.0, m1=0.0, m2=-0.5703967395967432, d2xdt2=0.0, G=0.9255980528949994, d2=0.0
d1=1.457796551974053, W=0.5785925349153894, Fc=0.5093030578808664, p=0.7996473258940368, c=-0.7155129854852287, Fg=0.0, m1=0.0, m2=-1.1175860426233242, d2xdt2=0.0, G=-0.012594201208507957, d2=0.0
