System:
c^2 + 2*d2xdt2*d1 - d2xdt2*d2
c*m1^2 + 2*c*m1*m2 - m2*p
2*d2xdt2*m2 + Fc - 2*Fg
d2xdt2*d2*m1*m2 - Fc*d1*m2 + W*m1

Variables: W, Fc, Fg, m2, m1, p, d2xdt2, d1, d2, c
W=0.8135393864458038, Fc=-2.471131363430032, Fg=-0.9690625750621515, m2=-0.2706758799750176, m1=0.8553770810259596, p=-1.4368076132518315, d2xdt2=-0.9845838745493751, d1=0.9886087934991747, d2=-0.15189722504775438, c=1.4478577661513639
W=-0.2696810653955255, Fc=-1.1347623574845347, Fg=-0.5879251445151725, m2=-0.18421828623376477, m1=0.2968814960997085, p=-0.03218546521598858, d2xdt2=0.11151968782749275, d1=-0.38113769667341885, d2=-0.06374331733420606, c=-0.27910585635994656
W=1.8789490973732539, Fc=0.6870059707361384, Fg=0.37625142615150303, m2=2.305654507395327, m1=0.4948260207117805, p=0.08560297959196987, d2xdt2=0.014203533390798165, d1=0.6037132405441962, d2=1.637042214320274, c=0.07811569248346499
W=-9.947113111420846, Fc=-3.7131996538711154, Fg=-1.7981890046962754, m2=-0.9944663510079147, m1=-0.5193677110823626, p=0.5590814037583789, d2xdt2=-0.05873584579315487, d1=1.401500346552158, d2=-0.29811565762846065, c=-0.4267864709234251
W=0.0036426363099661178, Fc=-0.042558973185218146, Fg=0.07285819162430503, m2=0.49503321141927614, m1=1.1333765723184925, p=3.4301049973069513, d2xdt2=0.19016436886530977, d1=-1.208858864620722, d2=0.20001123994446707, c=0.7055485647959867
W=-0.10184313997168423, Fc=2.3204304827061994, Fg=1.1612378851687306, m2=0.08669255796264042, m1=1.128265698178955, p=2.6346587786965725, d2xdt2=0.01179621226624385, d1=-0.5659371308924055, d2=0.9186176053897422, c=0.15552503758365635
W=0.7064399529880309, Fc=4.691906280785711, Fg=0.8647994903147556, m2=1.0093389279245637, m1=-0.18406714465843874, p=0.33571589749393294, d2xdt2=-1.4674492473243819, d1=-0.07567107265706344, d2=-0.8374847253104282, c=-1.0034338107582292
W=1.02956816308895, Fc=-0.9672992360007537, Fg=-0.04962957295555029, m2=-0.7857888730169965, m1=0.718451846602924, p=-0.7557007565852649, d2xdt2=-0.5523367153042377, d1=1.5375513190343435, d2=1.3757403868761662, c=-0.9688241140349945
W=0.597000873968702, Fc=0.6233479263235985, Fg=0.020627610380529664, m2=-0.2244648360099071, m1=1.101489152071668, p=6.399987193356935, d2xdt2=1.296623372974214, d1=-0.6583827179404454, d2=1.7638702320572779, c=-1.998605566555507
W=0.41720556106245166, Fc=2.8476231593811727, Fg=1.4918104332045574, m2=0.11414666937988713, m1=-0.46537222608852075, p=-0.8035243866901751, d2xdt2=0.5957147403720264, d1=-0.5945036959490072, d2=-0.028896287648675207, c=-0.8313214091256161
W=13.259671824635982, Fc=1.5326229664622084, Fg=1.370580212987706, m2=-1.4338211862305237, m1=-0.0812386476348047, p=-0.13265261012078314, d2xdt2=-0.42143939255438656, d1=0.4781405755558084, d2=-0.5394260614593801, c=0.7939458036321722
W=29.09430717354035, Fc=2.0857464572839635, Fg=-0.09459006928688767, m2=-1.8055503293402957, m1=0.07979135720240657, p=0.20658150744056183, d2xdt2=0.6299814961926157, d1=-0.5772287257105709, d2=1.627119424390388, c=1.323760538012268
W=0.012329840708569576, Fc=-1.2194165690654004, Fg=-0.6296340375295201, m2=-0.02079863935034192, m1=-1.0978201582457976, p=-41.23097182351943, d2xdt2=0.9580315645259894, d1=0.15252588289761657, d2=0.795630872768148, c=0.685558363217184
W=-6.853372814639889, Fc=1.456205419316487, Fg=0.8572939692167928, m2=1.3376374366116905, m1=0.44166251155440733, p=0.5708017302505769, d2xdt2=0.09658167155204463, d1=-1.5515374209681267, d2=0.08196920466383607, c=0.5546322006406813
W=-1.7244119909109643, Fc=2.257367423602563, Fg=1.1305620326182344, m2=-0.3522037310984569, m1=1.022522815599407, p=0.11685401353867782, d2xdt2=-0.005333052012523339, d1=2.2143299425565965, d2=1.4268438196157025, c=-0.12652604952864957
W=-5.642258187772433, Fc=2.8217823115130454, Fg=1.3787339108910013, m2=-0.21508459510370603, m1=-0.14388601621784777, p=-0.29758892219382554, d2xdt2=0.14950975382507659, d1=-1.3477092303094034, d2=1.3209921885493194, c=0.774914554913987
W=-0.4996109369077249, Fc=0.5533364886124532, Fg=0.5836066223403202, m2=1.1507057264660183, m1=0.3398500543522677, p=0.22331751392183785, d2xdt2=0.2667392461639565, d1=-0.32175270399020833, d2=-0.3362569539582226, c=0.2862782230818843
W=0.3924207502998425, Fc=2.377101720581896, Fg=-0.3561175489255973, m2=-0.1488159200272403, m1=1.3985807959181764, p=-18.670242378052517, d2xdt2=10.379725562519107, d1=-0.032481035842094615, d2=0.24872985329914984, c=1.8044489719871246
W=12.23396889356412, Fc=-3.335212146731817, Fg=-1.6699238210961345, m2=0.7769089731381569, m1=-0.405151874802948, p=0.05897073735110236, d2xdt2=-0.002983293809651713, d1=1.9126881343567956, d2=0.5767924879259563, c=-0.09844531417674844
W=-2.849123719116538, Fc=0.2852962190710451, Fg=1.9382689824405028, m2=2.666467710530158, m1=0.36026499762700365, p=1.0330488050549098, d2xdt2=0.6734080693397811, d1=-1.32484578093274, d2=0.0287300298878513, c=1.343008083736131
W=6.223854843369871, Fc=3.0410910971092484, Fg=1.6028332874871163, m2=-0.5770643001148124, m1=-0.5698122016696738, p=-1.487983112723954, d2xdt2=-0.14259717490082172, d1=1.9837041354787512, d2=-1.3908705909042804, c=0.8741140818178601
W=-0.32530574127050704, Fc=-1.6120728636672377, Fg=-0.7669904061894643, m2=-0.17705472109391826, m1=-0.5971062990694141, p=-2.359241274357953, d2xdt2=-0.2205308359071806, d1=0.7571768211020226, d2=-0.9382595036982464, c=0.7354432862041588
W=-0.10193817303053855, Fc=1.8437928448806746, Fg=0.19068947505273745, m2=0.39621814389481347, m1=0.3418932614727872, p=-1.9688543595597676, d2xdt2=-1.845465581661293, d1=0.4170953244232462, d2=-1.3582627854602272, c=-2.01149132546182
W=8.794429071833239, Fc=-1.4876655348585204, Fg=-0.22077930993622547, m2=1.491623756254706, m1=0.24136956731328738, p=0.4848480940169013, d2xdt2=0.350660449928983, d1=-0.9846336870179557, d2=0.492924303024004, c=0.9291895615477108
W=-0.014545987791217836, Fc=0.1308355058191269, Fg=0.06622224698560479, m2=-0.11512677695615806, m1=0.555069839527698, p=0.19968545912085062, d2xdt2=-0.006987897145315783, d1=0.5711412420380737, d2=-1.1843523171237442, c=-0.12750797890915327
W=6.745262402477192, Fc=-0.976078988469175, Fg=-0.4003742590734307, m2=0.7292692497425491, m1=0.07615874962444937, p=-0.0711484893894637, d2xdt2=0.12020969647644521, d1=-0.7234866224198, d2=0.19241807081743018, c=-0.4439264944348915
W=5.374689041713358, Fc=3.5643700430012037, Fg=0.6915237579169574, m2=0.34788511551437934, m1=0.46514281729915463, p=-2.3017907925631795, d2xdt2=-3.135119080823576, d1=1.2666612531984123, d2=1.8319038262751572, c=-1.4829130411779132
W=-0.09552938778840706, Fc=-2.2681220383285665, Fg=-1.1340616883388548, m2=-0.07223996572758036, m1=1.6655189720713688, p=0.19593025293394536, d2xdt2=9.26321828706821e-06, d1=-0.9710620291077331, d2=1.4277701849121462, c=-0.005587133968183114
W=-0.034843485533140185, Fc=-0.7883055514683386, Fg=-0.39385901821112906, m2=-0.4204215938889507, m1=1.0599104053055772, p=-0.018529970494873146, d2xdt2=-0.0006987213009753291, d1=-0.11315849445608393, d2=-1.8374166469339788, c=0.03355159681824261
W=-2.686575663861553, Fc=-10.555097971057133, Fg=0.8735165303215324, m2=-0.6092152790491829, m1=0.3383816987444884, p=-0.6369244491039739, d2xdt2=-10.096702639254577, d1=-0.5552730880131714, d2=-1.2787014707710063, c=-1.3030019218148046
W=94.54928626462181, Fc=-15.05046982299274, Fg=-1.9735226413673403, m2=3.065525898375919, m1=0.5049069983366706, p=-1.6102578527108238, d2xdt2=1.8110146363696564, d1=-0.9875229624269946, d2=-0.7765164241798583, c=-1.473280172893692
W=1.4673451017778598, Fc=0.34182596667604964, Fg=0.3085314861648831, m2=-1.5410482249669237, m1=-0.29890201350420254, p=-0.31911489430481865, d2xdt2=-0.08930187945923108, d1=0.7413198169079143, d2=-1.1690236892193675, c=0.4866194801281112
W=-8.587109919380877, Fc=-1.9022558702682824, Fg=-0.5477884679056295, m2=-1.4462896805209524, m1=-0.15918909113792906, p=-0.29280547782750344, d2xdt2=-0.2788787562137822, d1=0.5354587474096335, d2=-1.6538143773217335, c=0.871705131061377
W=1.9455089684734084, Fc=3.2380096022640883, Fg=1.615356398969254, m2=0.24474044789307947, m1=0.49246093067146557, p=0.3759685996358545, d2xdt2=-0.014907230064333183, d1=1.2090101989009971, d2=-0.0108403397252406, c=0.19028290992242175
W=-2.240203361583793, Fc=0.5319500519643177, Fg=0.32909789910247844, m2=0.2032659989347917, m1=0.08765022471585904, p=0.24523832590870331, d2xdt2=0.3105431968509874, d1=-1.7798751082081674, d2=0.705100549416564, c=1.1508346496843629
W=-0.8948949106136691, Fc=-1.5686556167813297, Fg=-0.7870371507227718, m2=0.42635282985946266, m1=0.793018676231519, p=-0.26442932457888263, d2xdt2=-0.006354695318898244, d1=1.0641707023410438, d2=0.9540340387228873, c=-0.0863849843514986
W=-5.020108566678497, Fc=2.9031291656022016, Fg=1.452035555129091, m2=-0.8745450174006767, m1=1.2670730034460251, p=-0.037956974085036954, d2xdt2=-0.0005385341161626922, d1=2.505448905356894, d2=-0.4744761707438094, c=-0.05435127440020238
W=-13.02651109032004, Fc=2.7778968196437903, Fg=0.021777645797310893, m2=-1.026472495038395, m1=-0.10176596099376436, p=0.19589657829928842, d2xdt2=1.3319117371707514, d1=-0.4516410891769469, d2=-0.2719037003155916, c=-0.9170280287407906
W=-0.11026158798551783, Fc=-0.1421885781397274, Fg=0.13125725079840087, m2=-0.28549682913512336, m1=-2.009216539117004, p=28.331691281625258, d2xdt2=-0.7087698328603614, d1=1.8951486121089698, d2=0.3556772451247554, c=-1.5602419775537173
W=2.3568460697971987, Fc=-13.168981430512794, Fg=0.8872885743768685, m2=0.9076142388979236, m1=2.0341889257906116, p=16.001098391616793, d2xdt2=8.232329297418165, d1=-0.2631612720598266, d2=-0.10848556183914913, c=1.8546621338595848
W=1.322003496038874, Fc=-0.47884832916495657, Fg=-0.6057753799793864, m2=-1.0177344284435696, m1=-0.6524944330712519, p=-1.9495891540986159, d2xdt2=0.35996739931179517, d1=-1.372409737561307, d2=0.8106067760958019, c=1.1312990502497464
W=-0.6729649518871887, Fc=2.331906812182133, Fg=1.447286394814131, m2=0.1511248168972502, m1=0.1951617030986796, p=-0.894486137480184, d2xdt2=1.861593578732624, d1=-0.3056324424067956, d2=0.4303648628345135, c=-1.3925125671384784
W=-0.8425386815540231, Fc=1.1440792239460904, Fg=0.5770651574248826, m2=-0.5122595391323181, m1=0.7274922867269737, p=0.06570029774987443, d2xdt2=-0.009810545373835055, d1=1.048203967675276, d2=-0.3763044235140291, c=0.15575190783128046
W=-1.159484673747171, Fc=-1.4518053598295686, Fg=-0.6412640669616878, m2=-1.5244809079552242, m1=1.4089735388430829, p=-0.15164310586309518, d2xdt2=-0.05551962803300812, d1=-0.8381764823315314, d2=-1.8566363116534432, c=-0.10004631110366666
W=-0.2846261831065118, Fc=-0.7936174221379036, Fg=-0.4324413220195655, m2=-1.2814076816690962, m1=1.8060342085701266, p=-0.2922453369479338, d2xdt2=0.027807396085062046, d1=-0.6003386590064871, d2=1.4990316054819934, c=-0.27399247316304337
W=3.4340542805430654, Fc=-2.3501637114151235, Fg=-1.2563867544318812, m2=0.9103477800760694, m1=-0.36387313776746005, p=0.23817245580354052, d2xdt2=-0.08931190969403532, d1=0.5935394322931908, d2=-0.6860822894443216, c=-0.4090178478149397
W=0.08757373921198447, Fc=1.1149776889169942, Fg=0.3077242296164032, m2=-0.6038329567898686, m1=1.1896897669429274, p=0.013503463599186919, d2xdt2=0.41363196896358034, d1=0.003060116738572855, d2=0.35755864573026036, c=0.38126914696797887
W=0.1589900299680733, Fc=0.18408485095448573, Fg=-0.177777171138205, m2=1.2438086802176775, m1=0.19797991337486456, p=0.3497477409496704, d2xdt2=-0.21693014440792213, d1=0.5846229524867408, d2=-1.9165916687190976, c=0.8181755254714744
W=-0.0017994779906512553, Fc=0.6006381615717945, Fg=0.31270385659971434, m2=-0.03724761988900513, m1=2.7432036702123757, p=-79.08772719355808, d2xdt2=-0.33249844824240277, d1=0.23782954075833587, d2=-0.011316583385804865, c=0.40239116902820543
W=2.054245182301602, Fc=-3.4496692357144516, Fg=-1.7017059820747136, m2=-1.3678262272144979, m1=1.1004447242600397, p=-0.15854899825344157, d2xdt2=-0.016909045405286833, d1=0.47962531955157295, d2=0.10026196086219899, c=-0.12051837437919372
W=-1.2467712174992778, Fc=-1.0711067911082508, Fg=-0.5239106597591798, m2=0.47719890296444795, m1=-0.1774740884123157, p=0.045429739125165534, d2xdt2=0.02439807745285823, d1=-0.4323011858095411, d2=0.14860207254766208, c=-0.15722671689112
W=0.5002960522487934, Fc=-1.412707439273459, Fg=-0.9821115555131453, m2=-0.801341143457143, m1=-0.7930728171948959, p=-2.221219945021676, d2xdt2=0.34412040131465405, d1=0.23173094203039254, d2=3.0137932827179963, c=0.9368143169226666
W=-0.1905357990298509, Fc=1.1182689242210295, Fg=0.4929874818292842, m2=-0.3768452229365842, m1=-2.6265897245139516, p=-10.918929637349866, d2xdt2=0.1755282441045083, d1=-0.9273730056959336, d2=-0.6311183737934328, c=0.4634449381160623
W=-2.5860948370749655, Fc=-1.1968035872523177, Fg=-0.6018097368869337, m2=1.1327241328441298, m1=0.6746759298801382, p=0.1272940779939463, d2xdt2=-0.0030086259857622687, d1=1.2884336225033886, d2=0.8206642269566928, c=0.07268946303543318
W=0.76502698981536, Fc=0.942531915969999, Fg=0.47033823860728297, m2=-1.2896785543242344, m1=1.0084487579907535, p=-0.04409946811137209, d2xdt2=0.0007193415557744519, d1=-0.6342747168173137, d2=0.5232324522093772, c=-0.03590129760010782
W=0.7631305903227767, Fc=-1.1026546154922139, Fg=-0.5330734551179348, m2=-0.44961523374534673, m1=0.7454604443999577, p=0.08802676703589163, d2xdt2=-0.04059883041798975, d1=1.1288474875493895, d2=-0.6786389926675862, c=0.34527050961228883
W=-0.2395181545602608, Fc=3.6256279105615894, Fg=1.6260935580289857, m2=-1.0835320026447588, m1=-2.35341444736921, p=4.5984385176671, d2xdt2=0.1723256874702815, d1=-0.2336069609828654, d2=0.8056694031809298, c=-0.46834868855944944
W=-0.28836401813631146, Fc=-2.7240412559109553, Fg=0.051598716620903276, m2=-1.1903329251043504, m1=-1.258010989689466, p=-3.15927596472027, d2xdt2=-1.1875831666610888, d1=0.20199901075732124, d2=-0.1643209369308024, c=0.8215388173082104
W=1.4353224519834025, Fc=2.4189890864202006, Fg=0.9158458666475922, m2=-0.47319118828414575, m1=0.480823477896787, p=-0.5089543485440298, d2xdt2=0.6205708893847273, d1=-0.4949645508907007, d2=0.8752432175767187, c=-1.0758585618378669
W=-0.003851800428150975, Fc=-0.15400915085773553, Fg=-0.11336450843279079, m2=-0.8575697431560082, m1=1.7855237354807911, p=0.06029698513696868, d2xdt2=0.04239880580454255, d1=-1.015995431168029, d2=1.9609626234217143, c=-0.41145650976648196
W=-16.357011847085957, Fc=1.9019158219676133, Fg=0.9228585219432833, m2=-0.27390702309166054, m1=-0.05555380272270306, p=-0.07478412292437302, d2xdt2=0.10258732588656584, d1=-1.7447603876053015, d2=0.15079889063409982, c=0.611106095446024
W=1.6344897712744808, Fc=-2.44230126668089, Fg=-0.7729997832859707, m2=0.6388400610318017, m1=1.0915182565916834, p=-4.585907352784892, d2xdt2=0.7015071179641708, d1=-1.0553241585924595, d2=-0.28112522906845117, c=-1.1328828133542732
W=0.6552802768202468, Fc=2.1026141311664333, Fg=-0.041975645325929484, m2=-0.7508605015783485, m1=-1.034406823438497, p=5.495843254819618, d2xdt2=1.4560397152480495, d1=-0.3239088532159216, d2=1.051556183810413, c=-1.5730085426495004
W=1.3872072704181664, Fc=-0.9180756442082268, Fg=-0.4650421663844222, m2=-1.4681827316624316, m1=0.20712803265232385, p=0.02428710595228176, d2xdt2=0.004089643714519106, d1=0.2118791788288839, d2=1.3966531659343415, c=0.0630776754292401
W=-12.380860929254384, Fc=5.0086941354003605, Fg=1.8686244202361457, m2=0.6414759960107517, m1=-0.27466013095650416, p=0.732393744471691, d2xdt2=-0.9910310774175553, d1=1.0103793132832635, d2=-0.8832575393920493, c=-1.6964581544464707
W=-0.33867296914937994, Fc=3.450759201205265, Fg=-1.1886088396636534, m2=-0.7575787028579324, m1=1.1875894738309067, p=-0.6669348774415451, d2xdt2=3.8464497870299055, d1=-0.4457574597968489, d2=-0.4529570895380753, c=-1.2988035540518614
W=9.512771709346552, Fc=3.282669653050852, Fg=2.07025259451903, m2=1.8277690013636894, m1=-0.539836330936383, p=-0.696241057148339, d2xdt2=0.23466738284410701, d1=-0.8819607642671741, d2=0.6754232718412619, c=0.7565941185064321
W=-0.9635424415358148, Fc=-2.7361293966149587, Fg=-1.3742941190120916, m2=-0.40899613872132606, m1=1.6770126838649397, p=0.7213056084612609, d2xdt2=0.01523100126100915, d1=-1.4427147860027125, d2=-0.13203201041471946, c=-0.20478525760573577
W=0.37447508782715955, Fc=1.2372623670245435, Fg=0.7359989597742426, m2=-0.13597518504470993, m1=-0.3077124836199879, p=-1.686275769682718, d2xdt2=-0.863155848792404, d1=0.4800636179041039, d2=-0.9543320129867869, c=1.2854869497089856
W=-13.47014612201463, Fc=-4.249107928273712, Fg=-0.6218458401166121, m2=-2.3040922986117494, m1=-1.0698629961521668, p=3.1764896974304024, d2xdt2=-0.6521909408427987, d1=1.3831945153293432, d2=0.5406948278953948, c=-1.204814340937455
W=0.7042674439533917, Fc=0.4987100719857923, Fg=0.25486483543321675, m2=-1.161733695802283, m1=-1.0363073177379178, p=0.2815787359949061, d2xdt2=-0.004742738770709054, d1=1.2663302679562887, d2=0.6714897157067725, c=-0.09395236563228432
W=-1.8974317786262396, Fc=-0.7565886635516952, Fg=-0.17085232958990745, m2=-2.2791405501604025, m1=-0.6224271323478585, p=-0.5653471841152554, d2xdt2=-0.09101764354609053, d1=0.7099327481472374, d2=-0.3343857558969754, c=0.399584553207759
W=-0.48544947733526356, Fc=-0.9980769462649788, Fg=-0.830467293857752, m2=0.2940873210427132, m1=0.37056732792271646, p=-1.4140654843456864, d2xdt2=-1.1269741910333018, d1=0.638543317267599, d2=0.061348765331236746, c=-1.1705149301289088
W=0.039563236224125865, Fc=0.11826585526095665, Fg=0.08105620137334615, m2=-0.08179675158612047, m1=-0.6099799750411228, p=-5.9519679120307245, d2xdt2=-0.26802132502518394, d1=1.697623779709341, d2=-0.5765730689461193, c=1.0317619044996247
W=0.06281526151392647, Fc=-0.6474064992371987, Fg=-0.4171053415323536, m2=0.6301232104308555, m1=-0.8204773756509719, p=-0.29242445528610905, d2xdt2=-0.14822829943034357, d1=0.3320814614168105, d2=-1.0952374259119726, c=0.5106788831660388
W=1.4594294229906717, Fc=3.479991392177836, Fg=0.5713787310089609, m2=0.8074099759512389, m1=0.8898080515344061, p=-4.44200434021782, d2xdt2=-1.4473650312570974, d1=0.6461296760241716, d2=-0.4970646066281865, c=-1.609287086687434
W=-0.19365448882080444, Fc=-2.014794852172802, Fg=-1.0054832933109192, m2=0.9614719354843895, m1=-3.2112186104384657, p=-0.16239188255994777, d2xdt2=0.001990835826650971, d1=-0.3207838618519991, d2=0.07393235017590677, c=-0.037741796208600506
W=-0.7516320232177898, Fc=0.9986263625899334, Fg=0.4724735988645698, m2=-0.22504018720463492, m1=-0.4298816364356501, p=-0.648770899930642, d2xdt2=0.11926573099581973, d1=-1.3620433708547575, d2=-1.4750892214692966, c=0.38595673625863275
W=0.0862600762511297, Fc=1.665206377859984, Fg=0.8641157225166685, m2=0.08541278057838739, m1=-1.334238147735143, p=-10.723535103052404, d2xdt2=0.3689440078321291, d1=-0.6838489004995763, d2=-0.42401293125215883, c=-0.5900566735280575
W=-1.1962478282051117, Fc=-24.105407610485145, Fg=-0.10824298992177468, m2=0.5789420213788304, m1=-0.8685544383438216, p=0.6423576715253295, d2xdt2=20.631531956988393, d1=-0.009159038534655271, d2=0.08783013059273874, c=-1.4798649055088138
W=0.5701696136428366, Fc=-2.530781860956521, Fg=-1.3228164029430582, m2=-0.7947280199071777, m1=0.24374992358908618, p=0.11493098267282538, d2xdt2=0.07225801912899081, d1=0.06078537250130285, d2=1.1946599101248674, c=0.27845878944741026
W=11.457597473270914, Fc=1.2623024629293202, Fg=1.732308655193479, m2=-0.9380124467132405, m1=-0.2052326450350451, p=-1.0069319619596706, d2xdt2=-1.1739262390251133, d1=1.9262858548553932, d2=-0.3125923548005312, c=2.2112429502825615
