System:
-m1^2 + m1*m2 + m2^2
-c*d2*m1 + 2*d1*p
d2xdt2^2*d2*m1^2 - d2xdt2^2*d2*m2^2 + Fg*W
G*p - c*d2xdt2*d1*d2

Variables: G, Fg, d2xdt2, W, c, p, d1, d2, m2, m1
G=5.275059546419868, Fg=0.03564711170910314, d2xdt2=0.5610101775814914, W=-1.105198526282599, c=5.92842781008078, p=0.7159928975840946, d1=1.5797174674482222, d2=0.7188634195406998, m2=0.3280534199920682, m1=0.5308015836727297
G=-0.38831744913021543, Fg=0.031563656620216596, d2xdt2=0.16281258206470778, W=0.7983384374818052, c=0.6448049502959803, p=0.40844620384190805, d1=1.1312871063587266, d2=-1.3354652934481188, m2=-0.6632680657693525, m1=-1.0731902740670494
G=0.025763734591339082, Fg=-0.0065827957791289495, d2xdt2=1.0432459456954122, W=1.7196135667459327, c=0.85903913513849, p=1.6550990811095774, d1=0.03778059979749922, d2=1.259401802992124, m2=0.07144271349283368, m1=0.115596738679908
G=0.6483263061339732, Fg=-1.7709313089731112e-06, d2xdt2=-0.04900888273910334, W=0.5377189861828239, c=-9.01773760858287, p=-0.21899131715861447, d1=-0.4437192029300452, d2=0.7240022550000159, m2=-0.018396701517626398, m1=-0.029766488336401747
G=26.73681440973622, Fg=-0.019869753620049693, d2xdt2=1.4195909837705603, W=-0.7596676668728979, c=127.1817020401293, p=1.377117433508258, d1=-1.740226581200323, d2=-0.11718903406453861, m2=0.19875017620690635, m1=0.32158454037275613
G=9.308666670509217, Fg=0.0097557966081789, d2xdt2=0.7148804345786275, W=0.8899408573052149, c=-0.329616799333638, p=-0.044645541331812574, d1=-0.8709435506647398, d2=-2.025036314509744, m2=0.0720059363931555, m1=0.11650805247587083
G=-2.920316878447123, Fg=2.688357345358487, d2xdt2=-1.262223340124271, W=-0.05035495079840751, c=0.5094906437644259, p=0.13917408865938882, d1=0.6627534577542142, d2=0.953594950662517, m2=0.23466730616118234, m1=0.37969967741711275
G=0.0782802741112065, Fg=-0.008582329506474804, d2xdt2=-0.1335506004949073, W=-0.07378484999704746, c=-0.9204481837224181, p=0.28095124885799544, d1=-0.30213038512070306, d2=-0.5921663299833791, m2=-0.1924973128283239, m1=-0.3114671948992017
G=1.5661048390928605, Fg=0.00015988451273950502, d2xdt2=0.32493313872775803, W=-0.48529470963014465, c=77.55042205328516, p=2.0932533254281216, d1=0.3758203257384418, d2=0.34616582105478094, m2=0.03622230297960758, m1=0.058608917371792725
G=4.677434371419989, Fg=-0.2954152507776101, d2xdt2=-0.696635563622875, W=0.10468472504216329, c=-59.93400218148167, p=-1.2394905976275907, d1=-2.0302751513473374, d2=0.06839386063666252, m2=-0.7588397861813823, m1=-1.227828566056992
G=-1.3881480876403718, Fg=1.5977803366758885, d2xdt2=1.0795602897138643, W=-0.07097496489847427, c=-0.9124323701068177, p=0.49507517883086816, d1=0.45351484909737344, d2=1.5383949844382783, m2=-0.1977135710542925, m1=-0.31990727800291385
G=-3.416346251017773, Fg=-0.24343582821348272, d2xdt2=-1.976079351292634, W=-2.404197401619775, c=-0.5311398006444562, p=0.04223143725722808, d1=1.0964815571992859, d2=-0.12536698599750856, m2=0.8595824054669111, m1=1.3908335481766436
G=15.900547964039598, Fg=0.023714018595149836, d2xdt2=0.8037927182183459, W=0.02586558615119825, c=-21.032788943582965, p=-0.02853516117497236, d1=-1.7757582898062534, d2=-0.015113590085947847, m2=0.1970343897872122, m1=0.3188083396282559
G=-9.111359466447807, Fg=0.0014788405604417652, d2xdt2=0.6903500500247924, W=-0.13761712831820413, c=-13.11838997760635, p=0.5830107592702893, d1=0.3715639063567994, d2=1.5786153904786304, m2=-0.01292991218265064, m1=-0.020921037383076883
G=-3.784139273442834, Fg=16.65816386878779, d2xdt2=-1.9874945236141557, W=0.3468189385792584, c=-2.381196808349869, p=1.106001071302255, d1=1.3435346536084607, d2=-0.6582222437501886, m2=1.1718686315851714, m1=1.8961232762543467
G=-0.429385557350906, Fg=0.004975647153102267, d2xdt2=0.10350457324522731, W=-2.0067321677231704, c=-1.6120212984726734, p=0.5316320865818888, d1=1.6800866493394657, d2=0.814322851407777, m2=-0.8410422696699208, m1=-1.3608349783010791
G=0.19878343775417015, Fg=0.055834038642069386, d2xdt2=-0.43497346441583234, W=0.5120027431175709, c=-5.644741659285397, p=1.2352047009960347, d1=-0.5034990708579596, d2=-0.19861572287846407, m2=-0.6856812422732619, m1=-1.1094555554462198
G=1.0069076497367357, Fg=127.6650066237692, d2xdt2=1.4175298097054154, W=0.028607231520219517, c=0.2279846630971175, p=-0.25096119262920746, d1=0.7799303446115337, d2=-1.0025419620049294, m2=1.0585138650886978, m1=1.7127114112762727
G=-74.50176525259702, Fg=-2.147115290578635e-06, d2xdt2=-0.8374927020401955, W=0.49513547112218376, c=-2601.9273098503654, p=-0.04855221869102846, d1=1.4297898200054153, d2=0.0011609867208726128, m2=0.02840542063300574, m1=0.04596093604893383
G=-1.0615131385117667, Fg=0.009862384004849758, d2xdt2=0.7991739863956759, W=-1.6291271098395612, c=4.788329050692887, p=-1.0008711524087808, d1=0.40138139078037866, d2=0.6917051136079876, m2=-0.1499245615212646, m1=-0.24258303628979377
G=-2.7495747968951956, Fg=0.971171767599081, d2xdt2=0.9983205919567683, W=-1.234719558331209, c=-3.1393709304956823, p=1.9829056900915374, d1=1.285077588996811, d2=1.3537098399765113, m2=-0.741149032365099, m1=-1.1992043250956432
G=-0.002255537653004521, Fg=0.015016505729478265, d2xdt2=-0.3925933529075104, W=-1.874986788894351, c=0.02028374977257257, p=-0.18671246907655792, d1=-0.03586165333830044, d2=1.4746939853456824, m2=0.2766915092685869, m1=0.44769626639501187
G=0.7412025487778096, Fg=0.6215824482763024, d2xdt2=1.297741140730135, W=0.14631742947091325, c=1.4605030519166369, p=-0.29721487653519596, d1=0.394314143770797, d2=-0.29476407422553264, m2=0.33649470487835614, m1=0.5444598695274623
G=0.2933908562906284, Fg=-0.365720743832964, d2xdt2=-0.41552312958108695, W=-0.3450698642695748, c=-0.6979983971978345, p=0.6066627236268646, d1=-0.6216092264622024, d2=-0.9872492320322136, m2=-0.6764347154911607, m1=-1.0944943608348963
G=-0.5147409584470407, Fg=-0.04779935743999962, d2xdt2=1.3325402245193696, W=-0.14399592633301272, c=-8.151206149857249, p=1.107079460723044, d1=-0.16460015767375896, d2=-0.3187388995774793, m2=-0.08669507966197154, m1=-0.14027558555042832
G=-2.920312271531613, Fg=-0.4004106000243855, d2xdt2=2.604360429515606, W=-1.3924513681736794, c=-1.5143791893653797, p=-0.6920812311179788, d1=0.43371616987636363, d2=-1.1815307533301556, m2=-0.2073601879601672, m1=-0.33551583203306606
G=3.5270763220960144, Fg=-0.006296680871077226, d2xdt2=0.9302400187195483, W=-1.2098320099379394, c=29.71178269451848, p=1.186687477227967, d1=-0.6966193250457676, d2=-0.21738619941650508, m2=0.15820257683003305, m1=0.25597714641877106
G=-0.05468464523047818, Fg=-0.03971466624055835, d2xdt2=0.6121698522755217, W=-2.4960918673442842, c=0.3546682374219581, p=-0.30330182219937346, d1=-0.22358637314075414, d2=-0.3416652836197584, m2=-0.6917346916090159, m1=-1.1192502422206438
G=-0.43755716975554976, Fg=0.11723146234910727, d2xdt2=-0.4731139859363573, W=-1.3455477158341431, c=2.3903057878919993, p=1.430619554227438, d1=0.7608736809468034, d2=0.7274902041567654, m2=0.7737460790181621, m1=1.2519474545131573
G=17.085715317049836, Fg=-6.06652830345153, d2xdt2=1.8570534701993986, W=-0.6500361797009686, c=1.0991194210741786, p=-0.5409090036835561, d1=2.0525575331761003, d2=-2.2059351799143783, m2=0.5660102247328662, m1=0.9158237815976042
G=-20.54524831905061, Fg=-0.07885193345575535, d2xdt2=0.8882357218359334, W=-0.5983478523578608, c=-11.314511722944648, p=0.7354473247283934, d1=-2.0494384916485737, d2=-0.7336079460866397, m2=-0.2244548391801483, m1=-0.36317555873281615
G=16.623789747792316, Fg=-0.06583837117561836, d2xdt2=-0.4604341424779612, W=-0.06762484939370247, c=1.0752964673913372, p=0.042709819914462814, d1=1.976576667323617, d2=-0.7255183044419155, m2=-0.13375411959399625, m1=-0.2164187116383712
G=-1.484219977170227, Fg=-0.04029074874133488, d2xdt2=1.499115095797363, W=0.7616299832127008, c=-3.614856189182576, p=-1.1263778436949428, d1=-0.25987176442276755, d2=1.1871272524080254, m2=-0.08431352568992546, m1=-0.13642215027761603
G=-0.2628939016636903, Fg=-0.007308183274489771, d2xdt2=0.10988485119061517, W=-0.6889801368063571, c=-3.152014987380862, p=-1.415964452633154, d1=0.9648998690273849, d2=-1.113844377401017, m2=-0.4810211394928416, m1=-0.7783085530065034
G=-4.115564655278573, Fg=-0.025816061213754835, d2xdt2=0.6768464352191248, W=0.488789084320336, c=17.165791066466618, p=-0.7429528606226071, d1=1.1610926999917404, d2=0.22665735964899383, m2=-0.27405445208088625, m1=-0.4434294182350357
G=7.433470237534531, Fg=0.0012518456976327405, d2xdt2=-0.41040316352858636, W=0.7782610129965553, c=89.68425247663592, p=0.9925568919138317, d1=1.564496773940547, d2=-0.12812841441978132, m2=-0.16703627337486476, m1=-0.27027036767460905
G=-0.6167693618775408, Fg=-1.284543872842312, d2xdt2=-0.9385868470043081, W=1.1500380559440153, c=1.6816870180677934, p=-1.9431551957661923, d1=-0.7279618647297909, d2=1.0430425268363819, m2=0.9968074724768223, m1=1.612868370707128
G=-0.09505884620587397, Fg=-0.5295789103352462, d2xdt2=-0.8865958230753874, W=0.48978622279720063, c=-0.2667555492374752, p=0.33394597322591446, d1=-0.22527130811779836, d2=0.5958318645105473, m2=0.5850422889212269, m1=0.9466183083304367
G=-0.0023442752967579705, Fg=-0.1299181922705391, d2xdt2=-0.3813848633790828, W=0.07328768209833124, c=-0.2335377554596868, p=0.24689052251398397, d1=-0.05359609895290359, d2=0.1212437318203795, m2=0.5776483768792072, m1=0.9346547073366236
G=0.3544668131925677, Fg=-0.01143857618514749, d2xdt2=0.5131787297528034, W=-1.0800372138841925, c=-5.861129951865668, p=-1.6822956315292419, d1=-0.3574338424973447, d2=-0.5546668745880683, m2=0.2286266021458882, m1=0.3699256130043903
G=0.9279614604829383, Fg=0.4660240276213342, d2xdt2=-0.2980904531957508, W=0.2725097663837726, c=-1.0155368196696148, p=-0.7968951440214327, d1=1.3187609748391393, d2=-1.8523425031098761, m2=-0.6905460680678656, m1=-1.1173270089312346
G=0.2251380237430427, Fg=0.00043744716642757874, d2xdt2=-0.7912945517383477, W=-0.3762882265948306, c=-11.97223203248382, p=-0.7987848556863677, d1=-0.07682770101146585, d2=0.24708565568740534, m2=-0.02564291285960062, m1=-0.041491104577379236
G=-5.134782966351228, Fg=-0.20293678039745164, d2xdt2=-0.951111613345185, W=1.3764877490158332, c=-0.33130531333001273, p=0.05269147110574097, d1=-1.6185476648083692, d2=0.5304897985298729, m2=0.5997948537306901, m1=0.9704884596133801
G=-0.8066463941049034, Fg=27.0816703826667, d2xdt2=1.2664813623352809, W=0.09126884332729283, c=-0.9368295508562229, p=1.4663357827377084, d1=-0.6330138223137639, d2=-1.5748676124746532, m2=-0.7776503077908918, m1=-1.2582646293672883
G=-0.9588791392273704, Fg=-0.028981611378705446, d2xdt2=-0.12249953102296265, W=-0.1599689206351216, c=4.32113602057093, p=1.0749619272978252, d1=-1.57840002669688, d2=-1.2336941643285493, m2=0.39341151749548053, m1=0.6365532068732643
G=-0.08789169924454808, Fg=-2.2769919078062038, d2xdt2=-1.957648130011573, W=1.4159283441667032, c=0.28076252636043864, p=-0.36030844843204296, d1=-0.22833878669334084, d2=0.2523299733716759, m2=1.4354514437964503, m1=2.322609225262766
G=-0.00659798055876337, Fg=2.9381309515896524e-05, d2xdt2=-0.007744293993615582, W=-0.48237535218911576, c=-3.0981100940051003, p=-0.8294174893138989, d1=0.6725496745679364, d2=0.33914168620787005, m2=0.656238777042169, m1=1.0618166459897318
G=-0.25165947520044146, Fg=-66.08721166180138, d2xdt2=-0.4153873876889075, W=-0.0031962248511765105, c=-1.4561911642138223, p=-1.5583738322793752, d1=-0.6544766723036888, d2=-0.9906473100920593, m2=0.8739180668600741, m1=1.4140291355619874
G=0.3042271112824124, Fg=0.00035188871906710373, d2xdt2=0.20446435189650267, W=2.0093921880200063, c=-2.434833300044655, p=-0.3786084835482334, d1=-0.4030329646345767, d2=-0.5740647135680381, m2=0.13494076883445702, m1=0.2183387504421607
G=-0.08848383345224169, Fg=1.2850924675006785, d2xdt2=-0.5672245421093994, W=0.2662354921621315, c=-0.2778533508005191, p=-0.898787219459433, d1=-0.2747652923381942, d2=-1.8364888385704266, m2=0.5982148431337767, m1=0.9679319487649898
G=-0.07102013170713793, Fg=-0.6456068015226786, d2xdt2=1.286875826580278, W=1.1251385699815617, c=0.010291684801327227, p=-0.03614798170551399, d1=0.14074249383524484, d2=1.3772639038132337, m2=-0.4436576854042255, m1=-0.7178532143540356
G=-0.10266708460475332, Fg=0.007961713740385975, d2xdt2=-0.15339148701795244, W=1.5037901139422727, c=-0.0017398892075886129, p=0.0017438630774695295, d1=0.5160827786355244, d2=-1.2998744073684523, m2=0.49187088644302107, m1=0.7958638123412265
G=-0.41904388473814985, Fg=0.011511839958128421, d2xdt2=-0.21039866485214606, W=-0.5518632690507254, c=-2.1638515933789195, p=-0.4755859324639047, d1=0.8072554279353683, d2=0.5422593912485507, m2=0.4044341086842361, m1=0.6543881340607632
G=-11.091882730766258, Fg=0.00019960072762599022, d2xdt2=-0.3160443461170299, W=0.9087747916463117, c=202.34976621574498, p=-0.4546441804902563, d1=2.2555169829365216, d2=-0.03496069615338034, m2=0.1791749592736891, m1=0.2899111740376629
G=0.010979183079009592, Fg=0.9307896941756411, d2xdt2=0.4736887519497323, W=-0.33274879363551807, c=-0.10097235469052562, p=-0.6937948210352283, d1=0.12349593100007245, d2=1.289593619624759, m2=0.8133373148332045, m1=1.3160074197184983
G=-0.7936867809477031, Fg=0.01086767632976618, d2xdt2=0.3949327502542474, W=2.0399390241259345, c=-1.7667793598399852, p=-0.5124794965435998, d1=0.735793053979715, d2=-0.7922540927747564, m2=-0.3329873424128377, m1=-0.5387848378473886
G=10.532107820411571, Fg=-0.00014016464807777352, d2xdt2=-0.3908426492067235, W=1.4436217075414193, c=397.91253266593225, p=1.4359153507054134, d1=-1.5875567476782748, d2=0.0612527103403872, m2=-0.11560790303188419, m1=-0.18705751647366212
G=0.07185961586257812, Fg=7.323805959689877e-06, d2xdt2=0.02385546735037369, W=0.7432923874575843, c=2.4219771934987993, p=0.5178080418362866, d1=-0.37918298556553387, d2=-1.69842690923735, m2=0.05899878619488429, m1=0.0954620413582963
G=0.03593922418691275, Fg=0.07783409672779591, d2xdt2=-0.2530138091941691, W=1.044597689980194, c=-0.14397919654269187, p=0.5313502754447156, d1=-0.27041689346207315, d2=-1.9385268369397537, m2=-0.636334575323132, m1=-1.0296109710894006
G=7.7502359644701935, Fg=0.01970055504838981, d2xdt2=0.849708106046468, W=-0.6955910009152347, c=-15.214458712828707, p=1.0119429079933284, d1=-1.0173148889871042, d2=0.5963335838654739, m2=0.14025165440165555, m1=0.22693194380024787
G=0.43079530458029935, Fg=3.152300255056866, d2xdt2=-1.2887879313821295, W=1.7175476796939269, c=-0.3226514495500237, p=0.9235225992019515, d1=-0.535992731367536, d2=-1.785025839069702, m2=-1.062357419501532, m1=-1.718930412953847
G=-0.007517083679254312, Fg=-0.019832297801697735, d2xdt2=-0.34060715860283935, W=-0.9043811896953817, c=1.2818669102392426, p=1.4247643919729034, d1=-0.10748471765562773, d2=-0.22821753443453083, m2=0.6470534869525539, m1=1.0469545344282092
G=-2.1357684850722736, Fg=-0.00012771391270443273, d2xdt2=-0.19554856063024253, W=0.40703287546035577, c=-12.59231969865221, p=0.5884181095165424, d1=-0.5046633741648081, d2=1.0112954479729197, m2=0.028823477683559192, m1=0.046637366565965746
G=-36.25067223559161, Fg=0.34113256606961395, d2xdt2=1.3946822639785172, W=-0.7139601304572374, c=-2.744628569008033, p=0.2051444407136414, d1=2.601834187838161, d2=0.7466848560946794, m2=-0.3219295191112076, m1=-0.5208929039037633
G=-0.7393350995408292, Fg=0.4591135911885727, d2xdt2=1.1753439780160668, W=0.8603876314285939, c=-1.091544435778219, p=-0.5907712978803037, d1=0.5122753415777298, d2=-0.6645854879485937, m2=-0.5156712517144909, m1=-0.8343736122951215
G=-13.387558395178905, Fg=0.004760779097705532, d2xdt2=0.39215388360058334, W=1.7450738768807714, c=-8.851402094309782, p=-0.8241519917819511, d1=2.0010227388593362, d2=-1.5885031364081725, m2=-0.14497781335264834, m1=-0.23457902961918758
G=-6.438154874584172, Fg=-0.3266570354693929, d2xdt2=-0.9944137371633237, W=0.45154296190995336, c=7.510890137076109, p=0.8822572617297791, d1=1.4926511788340047, d2=0.5094948616555286, m2=0.42536789434458855, m1=0.6882597107724135
G=0.08540903204891179, Fg=-0.0025881819745204584, d2xdt2=0.057241529860869146, W=0.31508151063134665, c=0.19311983396742824, p=-0.11105497760456838, d1=-0.639246133450386, d2=1.3422567828601808, m2=0.33852130582302004, m1=0.5477389787375606
G=-0.007517058918461767, Fg=-6.335384995245667, d2xdt2=1.879647274890869, W=-0.11361795555976716, c=-0.21863866388032613, p=-1.359879751065819, d1=0.03756046741981141, d2=-0.6622380786656235, m2=-0.4360464317709867, m1=-0.7055379472784609
G=0.06646037479343224, Fg=0.07821081416671037, d2xdt2=-0.14869462316694768, W=0.10046210130669146, c=2.6782096106190876, p=-2.093032097606804, d1=-0.43482462107457687, d2=-0.8033128584071165, m2=-0.5228812735147917, m1=-0.8460396726276342
G=0.010254469145169712, Fg=-0.006897494100484187, d2xdt2=0.12861818870057629, W=-0.3357382407943399, c=2.015821232612814, p=2.147627818781481, d1=-0.1618227592863318, d2=-0.5249019628689983, m2=0.40598572767143937, m1=0.6568987063196474
G=-0.4920852114245263, Fg=-0.003921627344321084, d2xdt2=0.18641074492584755, W=1.6333490091680336, c=-4.663120195063122, p=-0.9859362236708009, d1=-0.9764336691887306, d2=0.5716087108071154, m2=-0.44643524773742893, m1=-0.7223474046150294
G=-5.530509650251541, Fg=-0.002478489745504595, d2xdt2=-0.8497710323936045, W=0.793973169936337, c=8.233634894948201, p=-0.6862387173194351, d1=-0.44153532917022287, d2=1.228517606414913, m2=0.03702627663946629, m1=0.05990977407950356
G=-1.6898462037425177, Fg=-0.022102927671089744, d2xdt2=-0.8089753280328158, W=-0.34740819977420645, c=-5.756150889929713, p=1.2280779229623224, d1=0.35951888153323863, d2=-1.2396068113805225, m2=0.07648457534560797, m1=0.12375464252427706
G=-0.5760791016621082, Fg=0.9796244696793998, d2xdt2=-0.8100026074418146, W=0.06039503223469544, c=1.7221551794098835, p=-1.2085746333301841, d1=0.33312205694220387, d2=-1.498281809324653, m2=0.19286500400890066, m1=0.3120621317267384
G=-0.04463185562537064, Fg=-0.03250358558065131, d2xdt2=-0.29827256819445075, W=2.91589035837341, c=0.13410139250376743, p=0.5314100023954796, d1=0.2534036652162668, d2=2.339996321932448, m2=0.5304402973914712, m1=0.8582704301818718
G=-0.0024936911445501463, Fg=0.12559896909855053, d2xdt2=0.44220226909431276, W=0.27215353574927625, c=-0.9709767762033569, p=1.821976832048761, d1=-0.05967482488355888, d2=-0.17732278789003889, m2=-0.7805540215155121, m1=-1.2629629368673227
G=-0.13175432798744963, Fg=-0.011346509784012257, d2xdt2=0.16993599137144483, W=1.4529512800577957, c=-7.529046339409334, p=2.113830287741174, d1=0.86074242523694, d2=0.25289279569030987, m2=-1.181161420927477, m1=-1.9111593252604877
G=-0.11815399956411937, Fg=-0.061481897939097696, d2xdt2=0.5073787806518477, W=-0.5765585573174812, c=0.5858554313373388, p=-0.4474482845167523, d1=-0.25704302607853813, d2=-0.691930840617639, m2=-0.35070170662289496, m1=-0.5674472812283516
G=4.644343194164238, Fg=-9.68547926089153, d2xdt2=2.160410761085808, W=0.4735968558971902, c=-0.03795247889135714, p=-0.01203689282592103, d1=1.3915523397616159, d2=0.489962309452716, m2=1.113405787738943, m1=1.801528407832186
