System:
2*d2xdt2*m2 - Fc
c*m1 - c*m2 + p
Fc*d2 - Fg*d1 + 2*Fg*d2 - W
-G*d2xdt2*m1 + G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fg, d1, d2, m1, p, c, m2, d2xdt2, Fc
G=0.03459230342404756, W=-4.66080558170394, Fg=-1.5699227543745227, d1=-1.338491292718374, d2=1.0130986754442133, m1=0.051888357835759985, p=1.3354912091720428, c=0.5534470172508195, m2=2.4649309211617534, d2xdt2=0.12443759790694367, Fc=0.613460165671837
G=0.03050971246480483, W=0.3697715410165483, Fg=1.0661352985856045, d1=0.9186367245357779, d2=0.6425297519853719, m1=1.534448125403096, p=2.354957648269363, c=-1.3832107297333576, m2=-0.16808179115078256, d2xdt2=0.09669070288681912, Fc=-0.0325038930576894
G=0.00017262775219678079, W=0.6417731601560843, Fg=0.39562552537148654, d1=-0.2753608954681763, d2=0.3285547273506335, m1=0.327445697369561, p=1.3621777811102718, c=0.13372972372353936, m2=10.51349666032761, d2xdt2=0.03949676120218946, Fc=0.830498133985952
G=0.4728601509782609, W=0.3304677058277225, Fg=0.6194462337878257, d1=0.7071841636216737, d2=2.3072387338959883, m1=-0.8627433192868694, p=1.9274303029239763, c=1.2379535314890553, m2=0.6942055110990284, d2xdt2=-0.652398460462478, Fc=-0.9057972133711476
G=-0.0002590849156935456, W=3.1245166033426504, Fg=-1.2855771211425775, d1=0.03420977909036857, d2=-0.708072939775065, m1=0.1251064517311541, p=2.449824381925091, c=0.3854696291118207, m2=6.480534212849068, d2xdt2=-0.13729106791036658, Fc=-1.7794389254234309
G=0.0241918317636294, W=-1.203727149221079, Fg=0.7357958802003212, d1=-0.09874954664854692, d2=-1.3599013581294075, m1=1.9596915005941495, p=-0.16102292130740525, c=0.335486743165977, m2=1.479723440491871, d2xdt2=-0.18010260135135786, Fc=-0.5330040818263343
G=-9.429016766612513e-05, W=-1.7176865175608562, Fg=-0.2380747780059272, d1=-1.0870533872087738, d2=1.1741520976709512, m1=-1.0926388346423177, p=-104.53498816603759, c=-2.0201514491777637, m2=50.653475650281635, d2xdt2=-0.007564659674649148, Fc=-0.766352609265016
G=0.7436825054366767, W=-3.2600112171222753, Fg=-0.727128017476441, d1=-0.5474489051032796, d2=1.8668381128971872, m1=-1.3801238797347277, p=-1.1000245243217939, c=-0.8219127764178962, m2=-0.04175251493373381, d2xdt2=0.9435168181527083, Fc=-0.07878840008029991
G=0.13202568533810943, W=-0.1881569969885831, Fg=0.5131000795031969, d1=-0.115295632852192, d2=-0.6351921266573415, m1=0.6149086473415392, p=-1.6346640717219116, c=2.05420183359104, m2=-0.1808573991059435, d2xdt2=1.7606280346244925, Fc=-0.6368452142703895
G=0.2614151877987987, W=-2.4641717006576633, Fg=-1.2000889842004405, d1=-0.14846948270904908, d2=1.377801844701744, m1=-0.22405316796308686, p=0.12989840929227717, c=-0.5991619175459322, m2=-0.4408533441563928, d2xdt2=-0.8404347626697068, Fc=0.7410169513364492
G=-0.11952271076741877, W=-0.16696871644458797, Fg=0.17903825464340886, d1=0.7242371387327263, d2=-0.5334558173890478, m1=-0.5320018754998522, p=1.1374550892200008, c=1.2644762095470679, m2=0.3675445775152142, d2xdt2=-0.39199362478771504, Fc=-0.28815026242251623
G=-0.28795957263610306, W=-0.39306913805094923, Fg=-0.2654506624481656, d1=-0.6427311302320851, d2=0.5847530155068312, m1=-1.2591794202018396, p=-0.7134524277831892, c=-0.6108408893562828, m2=-0.09119535067591009, d2xdt2=-0.8250118984061866, Fc=0.15047449877390098
G=0.001270154878186511, W=1.5061035962655491, Fg=1.072525346681258, d1=-0.0296091596784772, d2=0.6402729252127458, m1=-1.9501122379867444, p=-0.6588141697642398, c=-0.2778205015094632, m2=0.4212540441441628, d2xdt2=0.18710153722227268, Fc=0.15763455844094396
G=-0.46706668672355955, W=-2.590511657236184, Fg=0.8918914381048508, d1=1.5044693572213395, d2=-0.6310528925206929, m1=-1.4564300388314206, p=0.6575601904013951, c=0.5155868453535185, m2=-0.1810674179124739, d2xdt2=-0.5383494575109768, Fc=0.19495509241218734
G=0.21207009440098126, W=0.2163980627543493, Fg=0.09086610701730388, d1=0.8215552892294972, d2=1.8467250135023263, m1=1.61492552532736, p=-0.16767774549078943, c=0.10069301599400954, m2=-0.05031157017055386, d2xdt2=0.2397968337419887, Fc=-0.024129110454973405
G=-0.48139648031097654, W=2.074244536087651, Fg=0.28092499244995073, d1=0.10485387289016318, d2=1.961582623768833, m1=-0.008874243144477798, p=0.09164033293663229, c=0.3815124510010799, m2=0.23132848863051453, d2xdt2=1.103626910444787, Fc=0.5106006904103135
G=1.6514229678840076, W=0.4627293331158271, Fg=0.5986048860189935, d1=-1.458056162934993, d2=-1.0212065086158622, m1=-1.9623644820534374, p=-1.734879374282279, c=-0.8183902547269871, m2=0.15750359342973205, d2xdt2=-2.5258316858046084, Fc=-0.7956551338258075
G=0.08174561322087276, W=0.26519813299492345, Fg=-0.009100564015036765, d1=-1.373691731766982, d2=0.2010542463815127, m1=1.1840859383187636, p=-0.2712541535723614, c=-1.1362701894687566, m2=1.422809224458288, d2xdt2=0.4917798896006909, Fc=1.399417926653883
G=-0.3721232671409516, W=-1.190701368750362, Fg=-0.8176994922732814, d1=0.6373841539603116, d2=0.9145022753809691, m1=1.2348339670139743, p=0.866234161222768, c=-0.8858716143905012, m2=0.25700134753360443, d2xdt2=-0.4601870488978789, Fc=-0.2365373833685352
G=-0.15725336523407463, W=4.644606794953907, Fg=-0.48291240371709276, d1=0.7398040490178731, d2=-1.8825833377734538, m1=1.229233955682836, p=1.4125186362103768, c=-0.5323181414623667, m2=-1.4242894285286294, d2xdt2=0.46042226798438896, Fc=-1.3115491378986817
G=-0.21499441358828433, W=-2.433168175734025, Fg=-1.2205767183756033, d1=-1.945038331493559, d2=0.026230613148542938, m1=-0.42253130948400003, p=-0.07282770408682952, c=-0.22928138205741125, m2=-0.10489669199641993, d2xdt2=-0.8964694377502004, Fc=0.18807335699177305
G=-3.125929784547123, W=-2.3001660972501274, Fg=0.925408433330322, d1=0.6997876350774045, d2=-1.6531778397702117, m1=-0.26881061174257176, p=-0.09019777119108485, c=1.0372753806398205, m2=-0.355767048648891, d2xdt2=1.196260988306875, Fc=-0.851180482447485
G=0.5799217198054559, W=1.1989561535467905, Fg=0.39790327432832295, d1=-0.5621152257790082, d2=0.6674842531609496, m1=0.1376278637080844, p=0.019793966602543005, c=0.08734145602504802, m2=0.36425525811362813, d2xdt2=0.9132806180402842, Fc=0.665334534508875
G=0.007965349770373348, W=-0.054279830823288425, Fg=-0.4230759084558753, d1=-0.4053653298292661, d2=0.08597319385843098, m1=1.4010465079946839, p=0.26305077413364164, c=0.48459710250858473, m2=1.9438701707279575, d2xdt2=0.5683521485426429, Fc=2.2096055760423776
G=-0.6034763702558421, W=1.48018862315807, Fg=-0.7248611372520221, d1=0.8889025402882418, d2=-0.3737690930065106, m1=-0.554901019088634, p=0.008367918908822797, c=0.14160101258013216, m2=-0.4958059691567885, d2xdt2=0.7932257178100984, Fc=-0.7865720915578501
G=-2.7721956433832458, W=-1.4344542920443628, Fg=0.23632186549643397, d1=0.7323634098241499, d2=-1.5669014084091664, m1=-0.7544132445807141, p=-0.5928869817118301, c=-1.115434253528776, m2=-0.22288305368315195, d2xdt2=-0.7456204671721736, Fc=0.3323723332239848
G=0.01712942918066942, W=2.6029921316328495, Fg=-1.4129808820092566, d1=-0.09871509085698725, d2=-0.5986018139252923, m1=0.6956768683571586, p=0.012449827508855578, c=0.017269526005648968, m2=1.416589967233362, d2xdt2=-0.6196237546892899, Fc=-1.7555055887046276
G=0.4436578126456853, W=-0.1385620297331398, Fg=-1.068677122634242, d1=0.6882149908441623, d2=0.5191969805350971, m1=1.2092547338496613, p=-0.11870189774265982, c=0.13078211019153604, m2=0.3016237316520689, d2xdt2=0.7524362008174793, Fc=0.4539052294413472
G=0.009477192356838353, W=0.03077275418987319, Fg=-0.019586506053054342, d1=-0.36351406489101956, d2=-0.040970121029351415, m1=-0.05279069421655739, p=0.4784710063742072, c=0.7599232213413075, m2=0.576840027594626, d2xdt2=-0.767729142768612, Fc=-0.8857137997996896
G=-1.2348479971334105, W=7.005076761786049, Fg=2.441103422543497, d1=-0.7898187008318348, d2=1.1925308283388183, m1=0.6704399078019392, p=0.9473574819757382, c=-1.068588069643465, m2=-0.21611077425071046, d2xdt2=1.445635046658087, Fc=-0.6248346184344822
G=0.1397180882731594, W=-0.7915950742160964, Fg=0.4523940934578039, d1=1.2599466808979265, d2=1.1277585323043287, m1=0.11244676407403323, p=-3.24265591474592, c=-2.0404108651483606, m2=1.701663901726426, d2xdt2=-0.3235910712810315, Fc=-1.101286489839828
G=-0.4223057467756156, W=0.9511442372569652, Fg=0.185299197744643, d1=1.3257699440065527, d2=1.0852947222957294, m1=-0.2512446061045212, p=0.172849998002817, c=0.17626381517049736, m2=0.7293877365894218, d2xdt2=0.5018943898606217, Fc=0.7321512260547355
G=-0.5549701303497895, W=-0.03594539224651849, Fg=-1.170781771463735, d1=-0.6435598973500168, d2=-0.5377686826054677, m1=-0.8292781984858514, p=0.3783358236885785, c=0.35385000158838015, m2=0.2399201115050631, d2xdt2=2.09924951925509, Fc=1.0073043574732625
G=-0.09921392635458214, W=-1.0415687706963763, Fg=-0.9330333643599004, d1=-0.5337678916842692, d2=0.294975292682527, m1=-1.1538599014469488, p=-0.2040149452187859, c=-0.1793848063170476, m2=-0.01655652884020417, d2xdt2=-0.7062233540680766, Fc=0.023385214658507663
G=-0.004947755252240203, W=-2.992855624806004, Fg=1.3563122173618471, d1=0.8913227193483803, d2=-0.9652342401331476, m1=-0.6147660617705136, p=-0.15890370516291544, c=0.02802090072679107, m2=-6.285665320586487, d2xdt2=0.0687617508447828, Fc=-0.8644267053357196
G=-0.3708185443427292, W=-1.1590960447747645, Fg=-0.46189224378233545, d1=-0.6934715638871679, d2=-1.2599344141513185, m1=-0.9760591858685231, p=1.5202510439625514, c=0.8787723785828048, m2=0.7539121707804634, d2xdt2=1.0541831646373077, Fc=1.5895230361038624
G=0.8396036786567381, W=-0.7764495368205482, Fg=0.0706543164564246, d1=0.8008125795742111, d2=1.1818533979923775, m1=0.28348253305943, p=0.3110265410187001, c=-0.4588055765275088, m2=-0.3944223506883195, d2xdt2=0.9512773888765313, Fc=-0.7504101277546562
G=0.07409635044554753, W=1.7671893271798695, Fg=0.5918093253009419, d1=-1.0244482512644215, d2=-1.1865240224250626, m1=1.217545767416787, p=-0.5795985885011259, c=-0.2786408421585792, m2=3.297637774069805, d2xdt2=-0.3278153102393581, Fc=-2.162032299927439
G=-0.17565243124460964, W=0.37350439469825936, Fg=-0.4200462706273302, d1=-0.28664058613920634, d2=-1.2939537191008974, m1=0.2040093513708996, p=-0.05118059293717321, c=0.07903644461383194, m2=-0.44354752175565604, d2xdt2=-0.516730437521854, Fc=0.4583890099570684
G=0.004240597188876078, W=0.27379370469757036, Fg=-0.5076953302920365, d1=0.9785864438298766, d2=0.1051946560589399, m1=-0.9207033396866707, p=-4.013290493483669, c=-1.2198146791693427, m2=2.369378803132433, d2xdt2=-0.23313593254505174, Fc=-1.1047746736415167
G=2.20071684250516, W=-1.0052995462280803, Fg=-1.7247798396289662, d1=-0.9690625750621515, d2=-0.2706758799750176, m1=0.8553770810259596, p=0.07807108853868824, c=-0.15189722504775438, m2=0.34140397510421694, d2xdt2=1.4478577661513639, Fc=0.9886087934991747
G=0.028286152359007437, W=-0.1966430858076743, Fg=-1.2158064386605574, d1=-0.5879251445151725, d2=-0.18421828623376477, m1=0.2968814960997085, p=-0.024598668153123417, c=-0.06374331733420606, m2=0.6827834099293992, d2xdt2=-0.27910585635994656, Fc=-0.38113769667341885
G=-0.009368169287653196, W=3.877174981529099, Fg=0.5868210231570211, d1=0.37625142615150303, d2=2.305654507395327, m1=0.4948260207117805, p=5.515848543803307, c=1.637042214320274, m2=3.8642251086232524, d2xdt2=0.07811569248346499, Fc=0.6037132405441962
G=-0.27607250009609763, W=-1.3100964215822066, Fg=-0.43853880975007564, d1=-1.7981890046962754, d2=-0.9944663510079147, m1=-0.5193677110823626, p=0.3346510641044288, c=-0.29811565762846065, m2=-1.6419221812722575, d2xdt2=-0.4267864709234251, Fc=1.401500346552158
G=0.008939069585605745, W=0.014725761195103437, Fg=0.668497104838711, d1=0.07285819162430503, d2=0.49503321141927614, m1=1.1333765723184925, p=-0.3980337074848267, c=0.20001123994446707, m2=-0.8566801244718499, d2xdt2=0.7055485647959867, Fc=-1.208858864620722
G=0.003284314944560892, W=1.5164758531819924, Fg=-1.5847891907050735, d1=1.1612378851687306, d2=0.08669255796264042, m1=1.128265698178955, p=-2.7078148877354957, c=0.9186176053897422, m2=-1.8194405855326992, d2xdt2=0.15552503758365635, Fc=-0.5659371308924055
G=3.375503149011591, W=0.8597935505754373, Fg=0.8113258189848025, d1=0.8647994903147556, d2=1.0093389279245637, m1=-0.18406714465843874, p=-0.18573167209739486, c=-0.8374847253104282, m2=0.03770606085113066, d2xdt2=-1.0034338107582292, Fc=-0.07567107265706344
G=-0.016388151115594163, W=-1.1478382451211206, Fg=-0.039654749180189054, d1=-0.04962957295555029, d2=-0.7857888730169965, m1=0.718451846602924, p=-2.080072708070534, c=1.3757403868761662, m2=-0.7935141666895, d2xdt2=-0.9688241140349945, Fc=1.5375513190343435
G=0.01198584647081092, W=0.8383444084399857, Fg=-1.470663251340985, d1=0.020627610380529664, d2=-0.2244648360099071, m1=1.101489152071668, p=-1.6523559459380284, c=1.7638702320572779, m2=0.16471051841287873, d2xdt2=-1.998605566555507, Fc=-0.6583827179404454
G=0.11991642631913371, W=-1.494612306562846, Fg=1.1291906504543014, d1=1.4918104332045574, d2=0.11414666937988713, m1=-0.46537222608852075, p=-0.023779844994859092, c=-0.028896287648675207, m2=0.35756549117044045, d2xdt2=-0.8313214091256161, Fc=-0.5945036959490072
G=2.28280930973058, W=5.276170854941586, Fg=-1.4066601793493858, d1=1.370580212987706, d2=-1.4338211862305237, m1=-0.0812386476348047, p=-0.20625240352120078, c=-0.5394260614593801, m2=0.3011166337603861, d2xdt2=0.7939458036321722, Fc=0.4781405755558084
G=0.43827484268285943, W=-2.7461258344129202, Fg=1.0773012774795838, d1=-0.09459006928688767, d2=-1.8055503293402957, m1=0.07979135720240657, p=-0.48458458848854596, c=1.627119424390388, m2=-0.21802611164755142, d2xdt2=1.323760538012268, Fc=-0.5772287257105709
G=-0.006799758809851531, W=-0.02217472603716377, Fg=-0.032314978480307746, d1=-0.6296340375295201, d2=-0.02079863935034192, m1=-1.0978201582457976, p=0.9619672475175169, c=0.795630872768148, m2=0.1112420846139518, d2xdt2=0.685558363217184, Fc=0.15252588289761657
G=0.19635939486232823, W=-3.7000623745122954, Fg=-0.8936660623556743, d1=0.8572939692167928, d2=1.3376374366116905, m1=0.44166251155440733, p=-0.15085373880368305, c=0.08196920466383607, m2=-1.39870838654506, d2xdt2=0.5546322006406813, Fc=-1.5515374209681267
G=0.0027198513372397814, W=-4.171660959923116, Fg=1.848404402283174, d1=1.1305620326182344, d2=-0.3522037310984569, m1=1.022522815599407, p=-13.944563387606223, c=1.4268438196157025, m2=-8.750490317233847, d2xdt2=-0.12652604952864957, Fc=2.2143299425565965
G=-0.14404732446306898, W=-0.4431496172736449, Fg=0.40522961730076124, d1=1.3787339108910013, d2=-0.21508459510370603, m1=-0.14388601621784777, p=-0.9586436126218694, c=1.3209921885493194, m2=-0.8695856993284858, d2xdt2=0.774914554913987, Fc=-1.3477092303094034
G=0.1313412355715012, W=1.7164307755983659, Fg=1.2147325571712633, d1=0.5836066223403202, d2=1.1507057264660183, m1=0.3398500543522677, p=0.30323924621792336, c=-0.3362569539582226, m2=-0.5619580499809398, d2xdt2=0.2862782230818843, Fc=-0.32175270399020833
G=0.06750654205041935, W=0.030134152492168248, Fg=0.4325921280298246, d1=-0.3561175489255973, d2=-0.1488159200272403, m1=1.3985807959181764, p=-0.3501074306501957, c=0.24872985329914984, m2=-0.009000264442591945, d2xdt2=1.8044489719871246, Fc=-0.032481035842094615
G=0.006713744952308816, W=0.7882253564201482, Fg=-0.21644389294408167, d1=-1.6699238210961345, d2=0.7769089731381569, m1=-0.405151874802948, p=-5.369544855882175, c=0.5767924879259563, m2=-9.7144701621997, d2xdt2=-0.09844531417674844, Fc=1.9126881343567956
G=5.154004473769119, W=-6.488540380453488, Fg=-0.8707429544582921, d1=1.9382689824405028, d2=2.666467710530158, m1=0.36026499762700365, p=-0.0245211723912961, c=0.0287300298878513, m2=-0.49323820049062367, d2xdt2=1.343008083736131, Fc=-1.32484578093274
G=0.28476370714493837, W=-0.6451645409620508, Fg=-0.18119956602903178, d1=1.6028332874871163, d2=-0.5770643001148124, m1=-0.5698122016696738, p=-2.370747649409785, c=-1.3908705909042804, m2=1.1346940729711852, d2xdt2=0.8741140818178601, Fc=1.9837041354787512
G=-0.06139745947408862, W=-0.06658876460638313, Fg=0.16341990102587803, d1=-0.7669904061894643, d2=-0.17705472109391826, m1=-0.5971062990694141, p=-1.0432339522366594, c=-0.9382595036982464, m2=0.5147758061740131, d2xdt2=0.7354432862041588, Fc=0.7571768211020226
G=-0.27670025331901316, W=0.6566563854480191, Fg=0.8166152936362878, d1=0.19068947505273745, d2=0.39621814389481347, m1=0.3418932614727872, p=0.6052030413806425, c=-1.3582627854602272, m2=-0.10367813152947228, d2xdt2=-2.01149132546182, Fc=0.4170953244232462
G=-0.2351969589138193, W=-2.728337781488832, Fg=-0.39314114785178594, d1=-0.22077930993622547, d2=1.491623756254706, m1=0.24136956731328738, p=-0.38014531052964207, c=0.492924303024004, m2=-0.5298346687073701, d2xdt2=0.9291895615477108, Fc=-0.9846336870179557
G=0.00019309723483132028, W=-0.21800712254824367, Fg=0.5135443489975947, d1=0.06622224698560479, d2=-0.11512677695615806, m1=0.555069839527698, p=3.309908545258712, c=-1.1843523171237442, m2=-2.239629421328212, d2xdt2=-0.12750797890915327, Fc=0.5711412420380737
G=-0.08343148507169469, W=2.592558890113784, Fg=1.6784948202002465, d1=-0.4003742590734307, d2=0.7292692497425491, m1=0.07615874962444937, p=0.14214179622505466, c=0.19241807081743018, m2=0.8148720919898939, d2xdt2=-0.4439264944348915, Fc=-0.7234866224198
G=-0.2704023989706474, W=0.4413244216716503, Fg=0.1582078274003551, d1=0.6915237579169574, d2=0.34788511551437934, m1=0.46514281729915463, p=-1.6344764300155197, c=1.8319038262751572, m2=-0.42708547906230326, d2xdt2=-1.4829130411779132, Fc=1.2666612531984123
G=2.659054427550395e-06, W=-1.8685070314522707, Fg=-1.9590665507612213, d1=-1.1340616883388548, d2=-0.07223996572758036, m1=1.6655189720713688, p=121.69756923585048, c=1.4277701849121462, m2=86.9016238591746, d2xdt2=-0.005587133968183114, Fc=-0.9710620291077331
G=0.0012533786468624504, W=0.025893669738436046, Fg=0.04850418949708691, d1=-0.39385901821112906, d2=-0.4204215938889507, m1=1.0599104053055772, p=5.045997857099372, c=-1.8374166469339788, m2=-1.6863354532586303, d2xdt2=0.03355159681824261, Fc=-0.11315849445608393
G=-7.900485186658995, W=0.536381385953264, Fg=-0.09469672430407819, d1=0.8735165303215324, d2=-0.6092152790491829, m1=0.3383816987444884, p=0.16023043945385435, c=-1.2787014707710063, m2=0.21307454682791033, d2xdt2=-1.3030019218148046, Fc=-0.5552730880131714
G=-53.8945872357149, W=-4.051269692674414, Fg=-0.12634747005312097, d1=-1.9735226413673403, d2=3.065525898375919, m1=0.5049069983366706, p=0.13182350820495287, c=-0.7765164241798583, m2=0.33514431966032154, d2xdt2=-1.473280172893692, Fc=-0.9875229624269946
G=0.12696471542231397, W=4.267906613029474, Fg=-1.5956679125440556, d1=0.3085314861648831, d2=-1.5410482249669237, m1=-0.29890201350420254, p=-1.2398733240004376, c=-1.1690236892193675, m2=0.761703802643442, d2xdt2=0.4866194801281112, Fc=0.7413198169079143
G=-0.8928997922243491, W=-1.42268707331637, Fg=0.27646755814803736, d1=-0.5477884679056295, d2=-1.4462896805209524, m1=-0.15918909113792906, p=-0.7712101060976749, c=-1.6538143773217335, m2=0.30713295604768653, d2xdt2=0.871705131061377, Fc=0.5354587474096335
G=-0.012834551243406817, W=0.8947353548690424, Fg=-0.5318897654222474, d1=1.615356398969254, d2=0.24474044789307947, m1=0.49246093067146557, p=-0.029099965031774703, c=-0.0108403397252406, m2=3.176875420377768, d2xdt2=0.19028290992242175, Fc=1.2090101989009971
