System:
-2*G*m1 + 2*d2xdt2*d1^2 + d2xdt2*d2^2
c*d2xdt2*m1*m2 + d2xdt2*m2*p - Fg*p
G*Fg*d1 + 2*G*W - d2xdt2^2*d1*d2^2
-d2xdt2*d1*m2 + d2xdt2*d2*m1 + 2*Fc*d2 - Fg*d1

Variables: Fc, W, Fg, c, p, m2, m1, d2xdt2, d1, G, d2
Fc=0.09126668475578932, W=-0.024667523942650926, Fg=0.6671344653252191, c=-0.1037017848600665, p=-0.7688959569638543, m2=1.1228053008888783, m1=-0.15067036678827458, d2xdt2=0.6064921081313653, d1=0.05816171170418171, G=-1.5028017113050698, d2=0.8601826383951567
Fc=0.9265232619530239, W=0.20942738656216006, Fg=-0.5601210760084263, c=-0.11986175688605072, p=-1.6090570005870721, m2=0.5210721283410551, m1=1.706592773382096, d2xdt2=-0.9536984332384353, d1=-0.17282795567641604, G=-0.20013455422813764, d2=0.8102600443753339
Fc=-0.013516172415047722, W=0.06240262083266321, Fg=0.027420430604842477, c=-0.9687495950993105, p=0.3800481873216919, m2=0.6332707362208657, m1=0.45642950816387023, d2xdt2=-0.2649159166814195, d1=-1.218061845439449, G=-1.2485816890997645, d2=-1.1554517938176598
Fc=-2.031426657809197, W=0.7636382477887493, Fg=-0.6384501448933357, c=0.2996831797103422, p=1.2411894627726703, m2=1.8230495479796065, m1=-2.5343337114626894, d2xdt2=-0.9023954846402445, d1=0.5638815529545973, G=0.20681636179140384, d2=0.7250810444475082
Fc=1.4277194936429634, W=0.03375534786785791, Fg=-4.457156525677262, c=-0.5391128159287498, p=-0.18840677232720332, m2=0.6970730916065615, m1=-2.145695462825947, d2xdt2=1.244047392118782, d1=-0.07914502627079792, G=-0.6794195609428907, d2=1.5268126635772652
Fc=-0.5852073056943323, W=-0.0871784412671398, Fg=0.09146071302935196, c=-0.005198618269796025, p=-1.660089041287142, m2=-0.2138348314924301, m1=-2.6957949599457707, d2xdt2=-0.4313581368719318, d1=-0.07831368342943493, G=0.2905803478745374, d2=1.9025582052295598
Fc=-0.9449413408619556, W=0.035351138785783685, Fg=3.206267870913594, c=0.6494749983450215, p=0.20628527373343636, m2=0.5811047348180731, m1=-2.745409612491299, d2xdt2=-0.7218381972624011, d1=0.09444332549865539, G=1.081580728364782, d2=2.8652120230859626
Fc=0.021155625547832187, W=0.009877835967873463, Fg=-0.08795787391100204, c=0.26858673427723306, p=-1.1099680164851355, m2=1.707645904228449, m1=-0.014716178885618653, d2xdt2=-0.05132549384914269, d1=0.22121252991724555, G=1.589446936104708, d2=-0.9019926494431975
Fc=-0.07966038316624868, W=0.35483086211385895, Fg=0.27211280388457715, c=-0.8870154613449865, p=-1.00862039763365, m2=-0.8703606653032362, m1=0.575777635341121, d2xdt2=-0.20754932996690803, d1=-1.7392556459175217, G=-2.5280045890204903, d2=2.824220426395203
Fc=0.871113250874683, W=0.07772552987763798, Fg=-0.2570117074456396, c=0.20376115514975596, p=0.9597375590719662, m2=-0.43093695834333684, m1=-0.6300135478126554, d2xdt2=0.6884933938660034, d1=0.8370230063709317, G=-0.8341940938737827, d2=-0.3542063885087883
Fc=4.174181191628273, W=1.1623547589974526, Fg=1.0338211725051976, c=0.138756203799238, p=1.2002181913122238, m2=1.4501277493492843, m1=-3.5788005559342024, d2xdt2=1.216047225928888, d1=-0.8464443748159226, G=-0.30308607711201396, d2=-0.5924654553805143
Fc=0.06008276171644291, W=-0.057720825223256625, Fg=-0.4883892827237348, c=-0.5612290148690279, p=-0.2892925756501449, m2=-0.2904729174305014, m1=0.19282546076730742, d2xdt2=1.2236232510224998, d1=-0.13803219746862735, G=0.46032781838148307, d2=0.3270723748778453
Fc=0.564821410494165, W=0.07495264168437918, Fg=-0.14651740370437372, c=-0.8631501150281177, p=0.7311080508132154, m2=0.7642896751744533, m1=0.421847367764342, d2xdt2=-0.3819073605924749, d1=1.285904920665289, G=-1.6503545041545293, d2=-0.5820613340930124
Fc=2.034532266137902, W=-0.413960428806197, Fg=0.45017391582795985, c=0.15398350733094482, p=-1.0742575176728906, m2=1.289087256997986, m1=-1.0084751204171338, d2xdt2=0.30511363314765494, d1=1.7794485922701138, G=-0.9820924068002156, d2=0.3990441406465261
Fc=102.22915089886558, W=153.57153398131408, Fg=210.23823653595358, c=-1.3972011080367222, p=0.5290847955113384, m2=-1.255820478972708, m1=42.96809137535147, d2xdt2=1.488499910290449, d1=-1.7004944386263916, G=0.13035720265710996, d2=-1.3200771877373016
Fc=-0.26684802651138145, W=0.046993221065764965, Fg=-1.5417579492363218, c=-1.0679529121533147, p=-0.38387425185769375, m2=-0.4084226107904071, m1=0.5291478347462059, d2xdt2=1.5269988083750052, d1=0.030244827674648884, G=0.08488824152666716, d2=-0.23875260206343432
Fc=-0.9125532357377066, W=0.3109055743183917, Fg=1.079432292499306, c=-1.2833314570174392, p=-1.3255701656549794, m2=1.204689284039352, m1=-2.0895523909214995, d2xdt2=-0.8759061546935355, d1=0.27291318516603624, G=0.377618406420093, d2=1.2855822343616794
Fc=-6.888937683293255, W=-0.2872963545654143, Fg=-0.3785743625490028, c=-1.2119884053978982, p=-0.9071397816311401, m2=-0.1264265990077907, m1=3.035839635595968, d2xdt2=0.5922452166433445, d1=-1.5075300261914468, G=0.4436757268881162, d2=-0.05706129143115594
Fc=-2.703382163151533, W=0.019726211682572433, Fg=-0.03855098607432897, c=-0.47887481018111366, p=0.4100563610552289, m2=-2.0185924919436133, m1=0.8176495862289634, d2xdt2=0.42320557277182697, d1=0.8025913644181649, G=0.3385944331158625, d2=0.14159578673988274
Fc=-0.3706882814101215, W=0.07373404822751899, Fg=-0.26744618344145793, c=1.062012989322223, p=-1.4806023686507948, m2=-0.5099697730421181, m1=0.6049093441468334, d2xdt2=0.9263875444446998, d1=0.11626267741417287, G=0.19365531663149269, d2=0.47525860471731124
Fc=-12.76643679824293, W=6.991667151446156, Fg=-33.994616211535856, c=0.6183345578612119, p=-0.2816726135475749, m2=0.7944624548454315, m1=16.129215929682328, d2xdt2=1.2436175678377877, d1=0.19415959569499655, G=0.055739773326367856, d2=1.1706616293176602
Fc=-1.1983261069212485, W=-0.43891427456363313, Fg=3.5093940642859778, c=1.1231583904097304, p=1.068401056194892, m2=1.2764930996057795, m1=-3.4635166334834553, d2xdt2=-1.0409760092942055, d1=-0.9175529183419349, G=0.6647630897243628, d2=-1.655224712189433
Fc=0.009929999430831124, W=-0.006830203059149724, Fg=-0.03969951302665366, c=-0.6107905281948162, p=-0.49282573461835116, m2=0.050845298614804114, m1=0.10527072073456906, d2xdt2=-0.6906783050345754, d1=0.4128866433813486, G=-2.239322666564225, d2=0.5845240518374347
Fc=-1.958282358725479, W=-0.2721757974250077, Fg=0.6877616859113668, c=-2.0110203816760035, p=-1.5412635698661328, m2=0.48378160830999745, m1=0.4340587217507312, d2xdt2=0.9076087563075925, d1=0.8382239563899377, G=1.5443334869712346, d2=-0.26813913924176325
Fc=-0.04149415411982596, W=0.003444565029032383, Fg=-0.054394204897704516, c=-0.597357925439751, p=-0.2769982782184861, m2=-0.36906012620263673, m1=-0.002020463027721236, d2xdt2=0.1480307548499866, d1=0.12729788372593373, G=-2.204482050880324, d2=0.16663789531183848
Fc=4.256773775112459, W=-0.6560088965545521, Fg=-7.7172698015445125, c=1.1276474880362422, p=0.6776527628788099, m2=0.9031842135383261, m1=1.704496867081271, d2xdt2=-2.2272412075558137, d1=-0.5139359009630537, G=-1.079161816904492, d2=1.059950169762376
Fc=3.789527051210264, W=2.2471348723253097, Fg=-7.1548643552384386, c=-0.39356343309121417, p=-1.2976733774262303, m2=1.4251955572098265, m1=6.636869661403853, d2xdt2=-1.6662824421457996, d1=-0.43606931804636434, G=-0.22676079665014462, d2=-1.1941866514118442
Fc=-0.29339021034272056, W=0.018235425958476756, Fg=0.5038142744463225, c=-0.02182521906455501, p=1.1870631018545859, m2=0.768199900254481, m1=0.5529204312590834, d2xdt2=0.6625731412989784, d1=0.22039570712596557, G=0.6726128910898422, d2=-1.0126444414430895
Fc=0.22310409957723076, W=-0.01870779926762313, Fg=-0.11380407778290898, c=-0.21465866103497003, p=0.7633321886413862, m2=-0.11816674651273366, m1=-0.5253643085619053, d2xdt2=0.8391109225716529, d1=0.0487973783806294, G=-2.9952668907996163, d2=-1.9354299597138063
Fc=77.07346891645531, W=15.988753375016927, Fg=-54.86894385795776, c=0.6973927457581137, p=0.35011683296774093, m2=0.4341110652414831, m1=46.51901923841879, d2xdt2=-1.349487704280264, d1=0.9048221191193951, G=-0.0281243239418344, d2=-0.5491589417637764
Fc=-1.6490769720981815, W=0.16294019333105866, Fg=3.377358223421722, c=0.8303812209071616, p=0.5773336376000916, m2=0.9524879011371168, m1=1.5476014589599996, d2xdt2=1.0991675621278418, d1=-0.4802582875241659, G=0.7923950394157345, d2=1.3304323443788164
Fc=-0.1837127109309072, W=-0.01565759491870527, Fg=-0.025134013111032093, c=-1.549123937211822, p=0.12717022001845282, m2=0.02770168787918344, m1=-0.29571004502110576, d2xdt2=-0.1971473310916516, d1=-1.218380602740825, G=0.994518116028477, d2=-0.12058718847346953
Fc=-0.21224287434839725, W=-1.9471628387248339, Fg=8.143542062078613, c=-2.430199363280932, p=0.3342728840684272, m2=0.8005290161606844, m1=1.50604447194147, d2xdt2=-1.0224741297880318, d1=0.3593860773205031, G=-0.6973296584974588, d2=-1.3401248956547858
Fc=-0.6258061666320972, W=-0.2833028406592285, Fg=-1.432687098519117, c=0.6548653796480081, p=0.07145960574828793, m2=0.3703089775637704, m1=0.6443702629536608, d2xdt2=-0.5602958900485238, d1=-0.4775298529987034, G=-0.30083528695503226, d2=-0.485678744575047
Fc=2.6261867422891645, W=-1.984226750184133, Fg=-0.307827659078383, c=-0.2126620878209649, p=0.8829224530105921, m2=1.4193578030127094, m1=3.4153637356108684, d2xdt2=-1.2227432260488038, d1=0.7836819490363669, G=-0.616148128892628, d2=-1.487861703490623
Fc=0.309411700368129, W=-0.0021663812282833664, Fg=-0.6483298944780014, c=0.6555231558635825, p=1.2928779341988865, m2=0.7001376460626499, m1=0.9929852334591455, d2xdt2=-0.615910983381063, d1=0.0075386304576006745, G=-0.3926746535260845, d2=-1.1251861017311617
Fc=2.667793236270001, W=-0.567858766972243, Fg=1.2226628861045117, c=-0.2805318359230697, p=-0.820829168883484, m2=-0.4985573968398187, m1=0.9135419378401736, d2xdt2=-1.8688979708886237, d1=0.6548132043648224, G=-1.031826550728435, d2=0.3888189102637133
Fc=-0.07959570797679807, W=-0.0427406922666627, Fg=-0.09272211901488618, c=0.5208286979011635, p=-0.701832161090222, m2=1.404494009881228, m1=0.14262808612517228, d2xdt2=-0.07383294899811627, d1=-1.0143170467307878, G=-0.889252162470918, d2=-1.173873326306029
Fc=-0.21374790831349746, W=0.04527908288473091, Fg=0.35083569440086054, c=-0.13528510971283125, p=-0.3912756894028433, m2=0.4600551922438175, m1=0.8644202869133985, d2xdt2=0.5871186879279989, d1=0.1433862632298211, G=0.434376922028368, d2=1.1126343052033019
Fc=-7.043521511271183, W=-0.35006735773499215, Fg=-0.9314729679426166, c=-0.7195323589974093, p=-0.6087783233083427, m2=-0.13973593879280333, m1=-5.0317585966135, d2xdt2=-1.3474249674586936, d1=-0.6992632073839163, G=0.13161537327274178, d2=-0.071120290830336
Fc=0.32516293044748273, W=-0.013810446286348836, Fg=-0.02262882651363431, c=-0.3965911046657334, p=1.1338165875242368, m2=-1.3540036929925754, m1=0.05169149172943465, d2xdt2=0.01702027062294713, d1=-1.2203736530762201, G=0.4915865075904735, d2=0.08559470394452533
Fc=-1.6612856252811086, W=-0.15468169210143567, Fg=-0.12482440051836748, c=-0.16846047422563631, p=-1.4996137696880132, m2=0.231378929058169, m1=-2.9335961166954823, d2xdt2=-0.8046520281764187, d1=-0.8611078780710153, G=0.2140143897008368, d2=-0.2783729676078937
Fc=-1.3286315434621645, W=0.443442824986073, Fg=2.0081910549123414, c=0.611237955787595, p=0.5427051282404793, m2=1.834888894409564, m1=0.565076007457242, d2xdt2=0.6688008353642385, d1=-0.544477091775859, G=0.7043386011475956, d2=0.7728478385437232
Fc=7.418231252951465, W=-3.982840338415285, Fg=10.140641081699627, c=-0.17161976998293615, p=1.3867001751005372, m2=-2.7293762500800502, m1=-4.891048439499828, d2xdt2=-2.314407091298903, d1=1.2446945270238519, G=0.8782139981549947, d2=0.7831598877770107
Fc=2.846516353402498, W=-0.3791754782475217, Fg=-1.3609135029969168, c=-1.071890449570804, p=-0.5787378137670646, m2=-2.6897131334542244, m1=-0.15617656943690766, d2xdt2=0.7118888480489975, d1=-0.5709403994926594, G=-1.741716619866104, d2=0.33505435191217137
Fc=13.286386919541403, W=-3.8926975949844285, Fg=-7.3565612757193035, c=1.6647016221051392, p=1.4720628066285406, m2=0.7673393527779184, m1=3.7795377113880764, d2xdt2=-1.81775659745302, d1=-1.2715402502782231, G=-0.8543096504143626, d2=0.564789105907648
Fc=0.034674479008154305, W=0.0027278196781815238, Fg=-0.05006353039739306, c=0.3113560945533603, p=1.1573341708724638, m2=0.23617230939780226, m1=0.03609219308478855, d2xdt2=-0.20994034622339364, d1=0.13147742249666883, G=-0.2313759574900389, d2=-0.21208966992042563
Fc=1.8435794694946341, W=-0.21336530285214397, Fg=8.108658576250145, c=1.3610124166257045, p=-0.3492380123610867, m2=0.6723837158313631, m1=4.621711441806301, d2xdt2=-0.7089181164826989, d1=0.029180660677674677, G=-0.022677525487341064, d2=0.5422030069090485
Fc=0.2758437111920822, W=0.042127916195778256, Fg=0.14906735679015176, c=-1.0925075501688801, p=0.8187937289858236, m2=-0.5263859284424071, m1=0.16105462172896304, d2xdt2=-0.3607029268088616, d1=-0.492053012010198, G=-0.6700905738180335, d2=-0.33787777547380676
Fc=-235.0975680590755, W=0.26052056475826657, Fg=3.2318073922481867, c=-0.25359775399294376, p=-0.8266172431303946, m2=-2.1417773352996803, m1=-0.04359236780517433, d2xdt2=-1.5293907567774339, d1=-0.16122346584612657, G=0.9120236709883057, d2=0.0022316221624020006
Fc=3.866715329817323, W=0.6284108439450896, Fg=-1.1824313486213989, c=0.19087082574420347, p=-1.1017359091816732, m2=-0.8319850015856797, m1=0.8307058382384144, d2xdt2=1.660137640513782, d1=0.9762270859965708, G=1.9799483682905985, d2=-0.27464374936629743
Fc=8.480448435918102, W=4.954531868101826, Fg=-12.915343539312108, c=0.6579297685222464, p=-0.46378857453994465, m2=1.560005301725322, m1=-3.831248811760529, d2xdt2=-1.2865630776103372, d1=0.6707057653991766, G=0.186161955581734, d2=-0.4572185393191959
Fc=-8.144255271085536, W=0.3940315561921654, Fg=6.862660130141601, c=-1.8874477556112623, p=1.3503099061075803, m2=-0.4515892335278249, m1=-8.287123895479455, d2xdt2=-1.2076536059757257, d1=0.5842302068737311, G=0.08434103219821125, d2=-0.6891117977217902
Fc=12.162156664460245, W=-7.048042388700227, Fg=-11.079205824723465, c=-1.8577300651383186, p=-0.4583061645558459, m2=-0.44292866977959844, m1=3.1914641143551803, d2xdt2=1.7948205850855177, d1=-1.1836787845202303, G=0.8494562551043311, d2=0.4676901038588855
Fc=-25.183255052925063, W=31.978474719630704, Fg=-22.252765152321466, c=-0.6613550573194871, p=0.04167563075246852, m2=-2.6293999934649226, m1=-1.5896069875031176, d2xdt2=0.3227016360756641, d1=2.886548061715323, G=-1.865839755203436, d2=1.3106059128134633
Fc=-3.812420912048593, W=-12.457292026724835, Fg=99.48623788770784, c=0.5468237127440466, p=-1.004376052619602, m2=-1.8044799846453667, m1=-78.90043517251154, d2xdt2=-1.2542565234605985, d1=1.0512522102742219, G=0.028468940438410424, d2=1.1711019716695594
Fc=0.05305192207509576, W=0.047865657926576086, Fg=-0.15840694796043486, c=-0.6728400559009026, p=0.8666522258056832, m2=1.110167163913629, m1=-0.13901677005489543, d2xdt2=-0.12878767590384546, d1=0.5170285631908719, G=0.9790358254675168, d2=-1.2565653359454354
Fc=0.042611900744184195, W=0.11484249018956803, Fg=0.05367069929987214, c=-0.12696245219243346, p=0.8314599392721798, m2=-0.2594280549703663, m1=0.8014510833169846, d2xdt2=-0.23572946928579877, d1=-1.16431177439721, G=-0.6431539972011118, d2=1.2892030514068733
Fc=5.845079875275929, W=0.6051136507967132, Fg=-1.5120262476956776, c=0.05185189158578005, p=-0.7042994733039015, m2=0.9912018856555244, m1=1.305480717696853, d2xdt2=-1.6876508375746309, d1=0.9477301127341075, G=-1.2265605799019654, d2=-0.31815850161792886
Fc=0.04090319432130562, W=0.5131677553414181, Fg=0.9313307223481531, c=-0.8283270543725088, p=-2.31705195417924, m2=-0.7536993715630421, m1=1.7612131440182297, d2xdt2=-0.7582625940182287, d1=-0.5011285102993281, G=-0.1858056100997783, d2=0.6007330151455916
Fc=0.007597309428802253, W=0.001708650592508419, Fg=0.008172558640459198, c=1.4642033511437775, p=-0.3617277722676206, m2=-1.4677820379896653, m1=0.1949051677684533, d2xdt2=-0.026380711875300805, d1=-0.19427080463596552, G=-0.06068543320192063, d2=-0.906215332047211
Fc=20.29893165952487, W=-2.219202696412799, Fg=-2.6762634254630595, c=-0.7950648826286143, p=0.442532044949717, m2=-0.26092358088517403, m1=-3.951367425121589, d2xdt2=1.2664179058375522, d1=-1.680779276059283, G=-0.9086522819154584, d2=0.14197991387400533
Fc=4.358543843786366, W=-1.4398178221876843, Fg=-2.317838377511849, c=-2.0651165349139062, p=-0.013195186962303922, m2=-0.572953119132798, m1=-0.14327725617302858, d2xdt2=-0.18882984322603008, d1=-1.2414830859405093, G=2.096161276050951, d2=0.3137231828969071
Fc=0.04194231432580028, W=0.04406632982439972, Fg=-0.26043069937233115, c=-0.9823496614536448, p=0.08048070886732003, m2=-0.8330901761159398, m1=0.3072856522346457, d2xdt2=-0.11364520761400754, d1=0.438546498827135, G=-0.47869638100794565, d2=-1.4846047919196528
Fc=0.33513261193289107, W=0.2296809217168879, Fg=-0.6696256944507617, c=-0.8335601813811905, p=0.34952772996284226, m2=-0.8070093832842306, m1=0.8461460341558548, d2xdt2=-0.8151666709601995, d1=1.0062346752704898, G=-1.1536593514265687, d2=0.6082671663441893
Fc=8.537360561318001, W=-7.6304555718629, Fg=-0.9566820336390511, c=0.17364920504373108, p=-0.5109559930652047, m2=-0.1349381026313032, m1=-16.093571861295462, d2xdt2=1.0958907812082344, d1=0.6849044197950351, G=-0.09362131907061147, d2=1.3459350078383152
Fc=1.3915015078027178, W=0.1419532339476075, Fg=-0.4088749179005875, c=0.22503032999794073, p=-1.2553237853749801, m2=-0.4915686284618738, m1=0.43613908687199526, d2xdt2=0.9023217515009514, d1=0.6508189967429487, G=0.9078606377044912, d2=-0.1746479456816279
Fc=-16.00197693689398, W=-2.9642826406902585, Fg=-25.3459835896294, c=0.5867892627405827, p=0.7390049453910952, m2=-0.9322683271622375, m1=42.11885994801862, d2xdt2=0.7893347729815176, d1=-0.06476645695970673, G=0.017414248998230967, d2=1.3601681308280127
Fc=0.4109698287258453, W=0.0371735805728296, Fg=0.18372961710340455, c=1.8794409546276758, p=-0.8848991950745064, m2=1.8047143732832946, m1=0.042240061524416825, d2xdt2=0.11183886506958167, d1=-0.4067070153662121, G=0.4855939200440023, d2=-0.18969349345240752
Fc=0.4049293279745584, W=-0.20200310438406993, Fg=-0.7179863358554898, c=0.028371481184181858, p=-1.2016175844793673, m2=0.45795502483189887, m1=0.8150651329477056, d2xdt2=-1.5985735619036765, d1=0.28889514356539353, G=-0.8715105943331573, d2=0.8495845310466172
Fc=-1.4315781496287208, W=1.2602430460980025, Fg=0.8383817486028659, c=0.8445043070063866, p=0.5000647238376693, m2=0.15848275411520182, m1=2.2904742467723436, d2xdt2=1.0866698988430352, d1=0.8214083231002738, G=1.4876884464035136, d2=-2.2185699659510996
Fc=-0.008566332526218402, W=9.361284297745021e-05, Fg=-0.004273403269285794, c=-0.4450099479656698, p=-1.1058141030908002, m2=-0.06654540203483184, m1=0.29856062871740513, d2xdt2=0.057329747937781554, d1=0.004862254933591338, G=0.5617110279184433, d2=2.4187777793134635
Fc=-0.305991388294467, W=0.2807651776064548, Fg=-0.260705376894192, c=0.2895569042114627, p=-0.8181870584783021, m2=0.6656146664955179, m1=-0.7607733157105567, d2xdt2=-0.3085915214863439, d1=1.2102520199134048, G=1.0477015688776097, d2=1.495458245242957
Fc=0.15420678739176022, W=0.020246393420039654, Fg=0.23289580456965142, c=-0.34862445294959976, p=1.5805780633287607, m2=0.5318234333634566, m1=0.1065519827895288, d2xdt2=0.44845906189263157, d1=-0.21506926381600766, G=0.36516063247516933, d2=-0.2846255042536789
