System:
c*m1 - c*m2 + p
-d2xdt2*m1 + Fg
c^2*m1 + Fc*d2 - Fg*d2
G*d2*m1*m2 + c^2*d1^2*m1 + d2xdt2*d1*d2^2*m2 - W*d1*d2

Variables: W, d1, G, Fc, d2, d2xdt2, Fg, m2, m1, p, c
W=-0.1593153271905094, d1=0.7113597569121062, G=-0.4526971911293311, Fc=0.4570343352702029, d2=0.3796857113453086, d2xdt2=-0.8607379884731032, Fg=0.2625028908518338, m2=0.15771535411377008, m1=-0.3049742132533246, p=0.2277011269282947, c=0.4921250509796739
W=-1.5974155133271248, d1=-0.5384019467826331, G=-0.6665767892545541, Fc=-5.354816051924625, d2=-0.6827302191961108, d2xdt2=1.3542109252450831, Fg=-0.7841638583598328, m2=-0.5260118282402396, m1=-0.579055923816237, p=-0.12313753198190058, c=-2.32141825861615
W=-0.10920845747392723, d1=-0.5932389544183446, G=-0.7446118578493888, Fc=-0.6355175574470986, d2=1.4711003540105303, d2xdt2=-0.28770705554947656, Fg=-0.4707550991247819, m2=-0.0070315931104071696, m1=1.6362306382292624, p=0.6324626667318013, c=-0.38488237280071
W=-1.6378343430555438, d1=0.4529739540100555, G=0.5190084408362575, Fc=-0.4024740954658256, d2=-1.3781139014546995, d2xdt2=-0.3837529809130093, Fg=1.1211881425699046, m2=0.8259171322782809, m1=-2.921640217366963, p=3.177033758315158, c=0.8477612113436787
W=0.22233979957245287, d1=0.4285581210457638, G=-0.03750369326955298, Fc=1.7067434301043496, d2=-0.5923524325484771, d2xdt2=2.111613218417973, Fg=1.6000978468204783, m2=-0.20350553518375686, m1=0.7577608592634576, p=-0.2775487018857562, c=0.2887323467136946
W=-32.440165259276654, d1=0.4560380084845471, G=1.297263178720974, Fc=83.49531326141685, d2=-0.09556166927040963, d2xdt2=0.5227667423667182, Fg=1.5283315634862455, m2=0.5975821149390751, m1=2.923543981713605, p=3.8072299636519906, c=-1.6368410927267576
W=-0.21454403923710794, d1=0.6569398163898306, G=-1.0936312207409928, Fc=0.7503968090576687, d2=0.46522955308348535, d2xdt2=0.9252905496854981, Fg=0.7570320650539775, m2=0.2349901586757452, m1=0.8181560541294722, p=-0.03582090324070522, c=0.061424893876613075
W=0.6152788545453498, d1=-0.05693649636443925, G=-0.1571970737128412, Fc=-0.18330097146492566, d2=1.8029456628387157, d2xdt2=1.3548929315218388, Fg=-0.2526248688026368, m2=0.31707841034863987, m1=-0.18645375064351707, p=-0.4122630926367883, c=-0.8187423258615049
W=3.2344310819986823, d1=-1.4488491828642265, G=0.7358317453607368, Fc=-0.2605257255790795, d2=-1.3704309011948088, d2xdt2=-0.6504739994592169, Fg=-3.2415138253291205, m2=0.6615415110081327, m1=4.983310367553523, p=3.9130127218380117, c=-0.9054192511734379
W=-3.692923814883622, d1=2.0827057822964616, G=0.3442653975774459, Fc=2.118154382555751, d2=-0.30193798587633647, d2xdt2=1.2498210970536792, Fg=0.2971600238082216, m2=-0.2948280829732928, m1=0.2377620481113216, p=0.8099067623653732, c=-1.5206942733167177
W=-0.6863020214112571, d1=-0.39092004054703494, G=-1.0982097149567651, Fc=-0.0008521320785104507, d2=-1.4281690807145078, d2xdt2=-0.50189411499767, Fg=-0.0018287588441004044, m2=-0.9445107528722869, m1=0.003643714459789779, p=-0.5866256549113139, c=0.6187026219071299
W=0.280295202155291, d1=-0.7128064676049471, G=1.1521409347562386, Fc=0.5430491745779685, d2=0.7899515906438427, d2xdt2=-0.5446233893382973, Fg=0.13998209632135453, m2=0.47439560544710485, m1=-0.25702549516176487, p=0.8140822495769714, c=1.113014443935635
W=-1.698072498885103, d1=-1.2148527437714118, G=0.09587676239680284, Fc=-1.322981246964285, d2=-0.6468941806403871, d2xdt2=-0.27199997230813616, Fg=0.05389734703320638, m2=-0.13240411277676953, m1=-0.19815203132502004, p=0.13939499809557132, c=2.120143134162845
W=-18.905372308746454, d1=0.15168670068883047, G=1.917048096587345, Fc=43.51741844556501, d2=-0.10330371972419254, d2xdt2=-0.6220648349449548, Fg=-1.326262161949157, m2=-0.4481112259133842, m1=2.132032044644535, p=3.80325603843224, c=-1.4740483917429283
W=-1.477897745866819, d1=0.03569948228026131, G=-0.13210328135686789, Fc=2.875005388782703, d2=-0.17226353824702273, d2xdt2=0.8221564326571629, Fg=0.5574085568511856, m2=0.5263852893080472, m1=0.6779835743055282, p=-0.11633230359674424, c=0.7673721612264757
W=-30.746532682963647, d1=-0.12031927223996185, G=1.158007250238189, Fc=-13.491522140705786, d2=0.11628693834929618, d2xdt2=0.2672106551450557, Fg=0.6322163140318503, m2=1.2773470811936964, m1=2.3659846711151946, p=-0.9070216726866094, c=0.8331713704209083
W=4.425031315813353, d1=1.4983809908906738, G=-0.35837192128495055, Fc=-2.3130623311223784, d2=-0.15627034532794687, d2xdt2=-0.491224414617113, Fg=0.6823387820596591, m2=-0.1545783830187845, m1=-1.3890571432438086, p=-0.7166206942369147, c=-0.5805046772180082
W=-0.8106148055439407, d1=0.6585749160612536, G=-0.23609986766235164, Fc=2.162575198671817, d2=-0.9716820360110637, d2xdt2=0.674505033154822, Fg=0.9465770035733866, m2=0.008449538558109804, m1=1.4033653672620034, p=1.2799446138840374, c=-0.9175783854093308
W=29.786297578509405, d1=-1.0176865061224023, G=0.49402737944022695, Fc=31.08295430069451, d2=0.0848999753812093, d2xdt2=-0.275182437386346, Fg=0.6040516449216232, m2=-1.181767219126379, m1=-2.1950951908807936, p=-1.10021306395335, c=-1.0857423209669304
W=-0.7369974706147343, d1=2.0738826280033216, G=-1.7022223522397029, Fc=0.027511855125088105, d2=-0.7943871752460151, d2xdt2=-0.3280703703646766, Fg=-0.4100294115389108, m2=-0.22269460841187166, m1=1.2498215278726028, p=0.7765361605171219, c=-0.5273532434602152
W=-0.3091416976804128, d1=-1.5152543706439385, G=-2.019051822465124, Fc=0.002499736123563715, d2=0.8145632020538126, d2xdt2=0.04868388490154364, Fg=-0.07083684791609023, m2=0.22129044685084953, m1=-1.45503687841157, p=0.33966011782160715, c=0.20262159585594974
W=-0.7573427125949038, d1=-0.11574850515321156, G=-0.6770004787389302, Fc=-6.2440584647505695, d2=0.05741356072007187, d2xdt2=0.4634603556662172, Fg=0.09112486725337687, m2=-0.020444098687737673, m1=0.1966184726250992, p=-0.29522941027408095, c=1.3601120105068125
W=0.2057899921170736, d1=-0.7302215721970536, G=-1.2995591851689157, Fc=0.43232531104854593, d2=-1.0397427797520409, d2xdt2=0.3898476493774196, Fg=0.10769944910661848, m2=-0.36215583285410263, m1=0.276260352675238, p=-0.7056658854717596, c=1.1053383380101165
W=10.405590658401747, d1=0.3704793485435755, G=-2.2556090577089445, Fc=3.9776684236590842, d2=2.406875666284627, d2xdt2=-0.3632491822528304, Fg=0.9982176559717297, m2=0.7258416701335668, m1=-2.7480245097343277, p=-5.611742289080446, c=-1.6154169442686626
W=0.3142825941418206, d1=0.6361374545556571, G=0.7425250741908325, Fc=0.35863531065828774, d2=1.6588518719586076, d2xdt2=0.8471112074394023, Fg=0.6436687530224908, m2=0.058007678578289895, m1=0.7598397322213866, p=0.5536354771677892, c=-0.7888432486005119
W=-45.07156230390742, d1=-0.41290202884011057, G=-0.7911032905343276, Fc=8.534240327951695, d2=2.4434726348339546, d2xdt2=-0.22239415107965607, Fg=2.0773434395699533, m2=2.58880311838165, m1=-9.340818674794646, p=15.504218132654058, c=1.2996403743094707
W=5.791633984850605, d1=1.050454691845308, G=-0.34367950261415836, Fc=-3.0446313944756143, d2=-0.3428953089427934, d2xdt2=-0.654984488608719, Fg=2.206468979884672, m2=0.20771926485610354, m1=-3.3687347078577825, p=-2.614719865557279, c=-0.7310928325950681
W=-3.263175807901679, d1=0.19906841408602538, G=0.13918716391159894, Fc=0.07943915219834659, d2=-0.8351860740602643, d2xdt2=-1.4680216487673514, Fg=0.07964958261392499, m2=-2.746502852690445, m1=-0.05425640873947879, p=0.1532269540514909, c=-0.05691416341017614
W=-19.94043145263024, d1=1.4610038859373184, G=0.5045206934189316, Fc=10.233939776275282, d2=0.8064991631642038, d2xdt2=0.9831784809990213, Fg=-3.8366555484593694, m2=-1.112031608735144, m1=-3.902298130610925, p=-4.7582106243789, c=-1.7052889346140854
W=127.46273251421269, d1=0.9290760208771718, G=0.28290023573106987, Fc=-118.53919581657158, d2=1.1080281110006114, d2xdt2=0.012390076194007553, Fg=1.2368324661272665, m2=0.5321192792697035, m1=99.82444391467578, p=-114.4873682085827, c=1.153033415512948
W=21.724814223900307, d1=-0.4712505706173819, G=0.2020872406283267, Fc=47.11674069910937, d2=0.19672724456222335, d2xdt2=0.21087235851051483, Fg=-0.5403763389870544, m2=-0.6433097999411301, m1=-2.562575497348124, p=-3.6710720192673403, c=-1.912748205851388
W=2.5143630757952447, d1=1.055172804120508, G=0.4694683219953094, Fc=-1.7846521207612858, d2=-2.1037402990900844, d2xdt2=1.045802915699516, Fg=-0.8014839218310068, m2=-0.581230267829545, m1=-0.7663814183334063, p=-0.30416826909255923, c=-1.6428105807866191
W=-0.7753467471132104, d1=-0.645244354811301, G=-0.49972264235677755, Fc=0.5408876126209634, d2=-0.9811045731885085, d2xdt2=-0.47740623159781603, Fg=-0.3984452749893668, m2=-1.239229843952728, m1=0.834604260727437, p=-2.179220258542927, c=1.0508170608367033
W=2.229595343287428, d1=0.6265044252705317, G=-0.7126956980008263, Fc=-3.282253313167859, d2=0.42250464560406187, d2xdt2=-1.3743992484741285, Fg=-0.4466430468146064, m2=-0.4767324706503288, m1=0.3249732909199957, p=-1.539324511078903, c=1.920061679566557
W=-8.088182372029205, d1=0.5264918470113644, G=-2.31700064792308, Fc=1.7347376228927003, d2=-0.6601733138515574, d2xdt2=0.06978070221521851, Fg=0.6122698101053926, m2=0.19392775587428454, m1=8.774199609184535, p=2.4935221105251473, c=-0.2906110847249148
W=2.2456203285285867, d1=-0.5170379950986399, G=0.6383092409788492, Fc=-1.5675826676022346, d2=-1.3650102435272062, d2xdt2=0.3079615520802954, Fg=-1.5594357791262254, m2=0.38583571438791964, m1=-5.063735289655998, p=-0.2553822206956157, c=-0.046862811862824864
W=24.675065569750462, d1=-1.9943327201807117, G=-0.6855682214139991, Fc=12.050299354321234, d2=-0.25765563981748146, d2xdt2=-0.2628490661603728, Fg=-1.0777207457916016, m2=-1.0198956514977724, m1=4.100150559918859, p=-4.6504333189740565, c=0.9082795597829886
W=-3.610770545197937, d1=1.4777111729543366, G=1.9835091328668157, Fc=0.3491672650192562, d2=-3.246638381110081, d2xdt2=1.473737578076169, Fg=0.3431585541974166, m2=0.8054061133164855, m1=0.23284915801996378, p=0.16572535950036518, c=0.28944781469738257
W=-1.236841323072033, d1=0.41883844246594537, G=0.7378567291720755, Fc=0.5650935408342463, d2=-0.6033055876283868, d2xdt2=-2.4861665677213565, Fg=0.6229440304133081, m2=-1.1913690898049225, m1=-0.2505640766395851, p=0.35112553416200587, c=-0.37321817937666424
W=11.380640573214274, d1=0.02055252304495712, G=0.9500858325575076, Fc=0.9583867589214977, d2=-0.42602329320928056, d2xdt2=1.120056637899783, Fg=0.641541644936012, m2=0.4379561089912478, m1=0.5727760750911365, p=0.0654488407782873, c=-0.48545362138569287
W=-12.693890434046507, d1=0.01873662819783771, G=0.7057401278806341, Fc=7.080567704165878, d2=0.3103969302662344, d2xdt2=0.7911536503642258, Fg=-0.787036278933299, m2=0.33704677463669824, m1=-0.9947957373020635, p=-2.0867281273973215, c=-1.5667979574849835
W=0.6488702170682448, d1=0.974776484054129, G=0.5306888857073816, Fc=-0.7660521392198025, d2=0.5476211509296341, d2xdt2=0.4567707777004593, Fg=-0.97826564926624, m2=-0.9343581850344876, m1=-2.1416992877503347, p=0.28124017602021, c=0.23294177212022005
W=1.2997600050464102, d1=2.185276671881402, G=0.4759880979167308, Fc=-0.5100319746194947, d2=0.3777098159079797, d2xdt2=-3.3359015494690962, Fg=-0.5066348337879193, m2=-1.053315526083957, m1=0.15187343699293207, p=0.11077713947923479, c=-0.09191682206947607
W=0.5214478753827956, d1=0.902748441676132, G=0.5690736428498174, Fc=0.19995337667095683, d2=0.8972488329600957, d2xdt2=1.2838887832702683, Fg=0.23987275228472507, m2=0.38229044060488176, m1=0.18683296825269485, p=-0.08558030744842747, c=-0.43784617911268076
W=3.467363245068947, d1=0.3675573336577125, G=0.17496632815010688, Fc=-7.161303208390145, d2=-0.16797916113294672, d2xdt2=-1.0264341106358854, Fg=1.4854773692725496, m2=-0.5598825186026908, m1=-1.447221359734706, p=-0.8889491797232366, c=-1.0018147955623886
W=0.8727997090328965, d1=0.2859660184438835, G=-0.616446153005805, Fc=0.19938651333434543, d2=-1.4555880545624158, d2xdt2=-0.5076919783833869, Fg=-2.0474371857707503, m2=-0.19049934530989546, m1=4.032833436309712, p=3.803241473574023, c=-0.9005308532934306
W=1.1906642590244094, d1=0.3640291750941685, G=-1.1786847636815059, Fc=-11.416055063001389, d2=0.04419451297334372, d2xdt2=-0.17059266479006882, Fg=-0.22072875695836655, m2=0.687335817914791, m1=1.2938935987077471, p=-0.375081332596126, c=0.6183769205066998
W=-2.425956570933578, d1=-1.0037860287910703, G=0.42283472419911095, Fc=-4.236932138521657, d2=-0.8755005868696727, d2xdt2=0.40741803465197535, Fg=-1.3326784410252037, m2=0.47913716123097744, m1=-3.271034484675192, p=3.3063900154897947, c=0.8816636484090471
W=6.1387900416101795, d1=0.5850322998547881, G=1.2915297752871722, Fc=-1.8560137105089634, d2=-1.3568870541877724, d2xdt2=0.6394280421925499, Fg=-1.6522426773534897, m2=-0.9159445150945713, m1=-2.58393840796859, p=-0.5456277509531715, c=-0.3271161562906166
W=-0.4917513608736967, d1=-1.3105874987820607, G=-0.12540815829933297, Fc=0.6171134993314878, d2=0.5790164786347226, d2xdt2=0.8928405543192964, Fg=0.9669566453448166, m2=-0.05357919029682615, m1=1.0830115642339146, p=0.49155228447523464, c=-0.432479573246379
W=0.7114986605604549, d1=0.44187858122295265, G=0.1514170020625967, Fc=0.8889242442870767, d2=-1.4128828151796278, d2xdt2=0.8158535100785161, Fg=0.5446245744993384, m2=-0.9347152018928376, m1=0.6675519168225738, p=1.3677721960455789, c=-0.8536480466142033
W=3.386956120879467, d1=-0.4716177300891808, G=-1.3175561991692426, Fc=-1.8432259341970334, d2=0.6802095281705854, d2xdt2=0.25292720421312587, Fg=0.44943351594726205, m2=0.8699389499563365, m1=1.7769283353504064, p=-0.8496858355462621, c=0.936820043574258
W=-2.611410619770573, d1=0.8657380867772725, G=-0.4539772709605697, Fc=0.9226722884820938, d2=-1.292158730622629, d2xdt2=0.41592265905759085, Fg=0.9210258397309934, m2=1.5365168642817006, m1=2.214416117212463, p=-0.021012009093753323, c=0.03099576965590698
W=0.8539808348424838, d1=0.38067734085138955, G=-1.2288511401528632, Fc=-0.2748351337121869, d2=-0.2905457122941441, d2xdt2=-1.0907537158222467, Fg=-0.47971889676613605, m2=-0.845095315193393, m1=0.4398049622086393, p=-0.47271607039408237, c=0.3679009793272652
W=-0.026500337370277148, d1=-0.35080110353218796, G=-1.1593967194378465, Fc=-0.3013939335798883, d2=-0.5640227314246962, d2xdt2=-0.7510268068190222, Fg=-0.43263751633352826, m2=-0.031167103966363498, m1=0.5760613501480282, p=-0.21767326294283837, c=0.3584701300934629
W=0.5097924043162151, d1=-1.0105318457602055, G=0.09873458293596693, Fc=1.9824530056896075, d2=1.136894996913597, d2xdt2=0.8954602236748322, Fg=2.1857306167225743, m2=0.9174610113311096, m1=2.4409019618455736, p=0.46876524926106167, c=-0.30770162053393685
W=-0.9811084429283973, d1=1.4761928375637048, G=-0.05758550492555618, Fc=0.42639902904529553, d2=0.5943366087369891, d2xdt2=0.8372094867286812, Fg=-0.24657105425957435, m2=0.02421100832830101, m1=-0.29451536105142334, p=-0.37143099364308685, c=-1.1653600998434217
W=-5.430625174040417, d1=-0.0863637423810919, G=0.7876567754879971, Fc=1.957848297223005, d2=-0.8242449527881008, d2xdt2=0.7237994164444209, Fg=0.7351321130540912, m2=0.5615052873804266, m1=1.0156572336923686, p=0.45239581144061713, c=-0.9961331556859195
W=0.17812408532077362, d1=1.7398272452308485, G=0.7662030627235162, Fc=-0.09375617001454235, d2=-0.15759514802867244, d2xdt2=-0.5144167616565275, Fg=0.006381540963314977, m2=0.05160633151094324, m1=-0.012405390801740414, p=0.07219789551632194, c=1.1278855326474513
W=1.23373537207693, d1=-1.2310819854852781, G=-0.8739722471027895, Fc=-1.0441360050637387, d2=1.3294125269562418, d2xdt2=0.9104921319436957, Fg=-1.8482585300784151, m2=-1.0568037078871093, m1=-2.0299555210134534, p=-0.7062010067541827, c=-0.7256843148505718
W=1.3459767280237809, d1=-0.252934221061856, G=-1.9355884892639947, Fc=-2.243220344101299, d2=1.4930196042888833, d2xdt2=-1.161244452480358, Fg=-2.044629003801268, m2=0.11892501717787175, m1=1.760722300488968, p=0.6737317417360813, c=-0.4103623197483505
W=-3.054813859989157, d1=-2.2506843827292955, G=-0.9484670686722382, Fc=-1.084213085096883, d2=-1.3688094364566001, d2xdt2=1.077359809862273, Fg=-0.5789842199399048, m2=1.1272836392330512, m1=-0.5374102640917343, p=-1.888413008221793, c=-1.13439053537121
W=-2.352191082547036, d1=0.7562440430158124, G=-0.7105822271609993, Fc=5.604661355423764, d2=1.3161967392153422, d2xdt2=-0.2608708012458901, Fg=1.056101251669989, m2=0.3142920698075796, m1=-4.048368949787275, p=-5.305285999354643, c=-1.2160665189264068
W=4.077640362515943, d1=0.8381806648346252, G=0.5520440914832763, Fc=0.5649130571628562, d2=1.239647928336459, d2xdt2=1.6841704063406322, Fg=0.7882916566360036, m2=1.623674283789194, m1=0.46805932087882063, p=-0.8888585795133049, c=-0.7691649970287228
W=5.206460781497413, d1=-0.605100433280336, G=0.6124185941742535, Fc=10.502965693260165, d2=0.17861319743220475, d2xdt2=-1.521442092065485, Fg=0.9140771642240336, m2=-1.771503859021427, m1=-0.6007965528172665, p=-1.9766306264425821, c=1.6884071842444588
W=-1.8232553372552573, d1=-0.6543694753720354, G=-0.04656824199303171, Fc=-3.657542270595072, d2=-0.0907600728593803, d2xdt2=1.7634040459185218, Fg=-0.9870461789363153, m2=0.37904744964020637, m1=-0.5597390916851291, p=0.6177566465402873, c=0.6580373911924291
W=-6.524204908859344, d1=-0.38843006784203793, G=0.74014669630209, Fc=-0.6378906398174053, d2=-0.5504356515293392, d2xdt2=-0.36146432916346183, Fg=1.6158724901223136, m2=-0.6480079851831785, m1=-4.470351179221288, p=-2.0135678573811027, c=-0.5267888714236231
W=23.93559590238008, d1=-0.23988270203808876, G=2.5622692991066987, Fc=1.4139088279618253, d2=-1.2534038555648097, d2xdt2=-0.3794792560117442, Fg=-0.9648933001863843, m2=-0.8756311611257722, m1=2.5426773266271043, p=-3.7016069380077132, c=1.0828767945519953
W=0.3549257618100128, d1=-0.5594989437446556, G=-0.11846539706309478, Fc=0.1380741717462236, d2=0.3389430959392769, d2xdt2=0.1948388189855969, Fg=0.21282439866996872, m2=1.334418608571729, m1=1.0923100426188754, p=-0.03687286181003799, c=-0.1522988732964465
W=-0.2025568182704573, d1=1.080918177443984, G=-0.23314279474742933, Fc=0.14983061003174925, d2=-0.17005670872947903, d2xdt2=-0.6970789128006968, Fg=-0.010352289907736689, m2=-0.25500497768937913, m1=0.014850958360142694, p=-0.365476701110336, c=1.3543400469918385
W=-14.180988500326592, d1=-0.46885012355312816, G=-0.8406387344893564, Fc=-27.21197688194458, d2=0.43492048527882554, d2xdt2=-0.07232900130230689, Fg=-0.1738738203145863, m2=-0.3515452613333012, m1=2.4039295052320973, p=-6.094367170963612, c=2.211730350396213
W=7.917438738351371, d1=-1.8963199737446053, G=0.31879390677106334, Fc=5.519794796044962, d2=0.4588107201793228, d2xdt2=-0.7376262652708545, Fg=1.3385921382956065, m2=0.3435758851188842, m1=-1.8147294928605597, p=2.2190870112909193, c=1.0281617392661913
W=13.460503536471347, d1=-0.2548601529627702, G=1.137396434216913, Fc=-0.7086815450190488, d2=2.5179017938558204, d2xdt2=-0.701063530979187, Fg=-0.7051105201659605, m2=-2.152518453046301, m1=1.0057726425750901, p=-0.298619439961963, c=0.09455095522257738
W=-2.284792177980124, d1=-0.5124148416230883, G=-0.49864491619352597, Fc=-0.21684116779266024, d2=1.196683674339657, d2xdt2=0.48688595030057186, Fg=-1.349605255711928, m2=1.3548659398836689, m1=-2.771912508214232, p=2.885896914569382, c=0.6993098735163596
W=-0.9516586492697751, d1=-1.307806570145754, G=-0.39112372212904256, Fc=0.0200046972814586, d2=0.5469166486701501, d2xdt2=-0.901565495303516, Fg=0.019995486206419288, m2=1.9044303141141352, m1=-0.022178628519592708, p=0.02903634584550372, c=0.015071219282212108
