System:
-2*d2xdt2*m2 + Fg
2*c*d1*m1 + c*d2*m2 - d1*p - d2*p
-5*c*p + d2xdt2*d2*m2 + 2*Fc*d2 + W
G*d2xdt2*m2 - G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fc, c, p, m1, d1, d2, m2, d2xdt2, Fg
G=-0.6107905281948162, W=0.4224885262054201, Fc=2.633511576534475, c=-1.1029631500319443, p=-0.49282573461835116, m1=0.050845298614804114, d1=-0.6906783050345754, d2=0.4128866433813486, m2=-0.13051358354137174, d2xdt2=-2.239322666564225, Fg=0.5845240518374347
G=-2.0110203816760035, W=27.59602783641924, Fc=-1.0363145013559767, c=-3.3409367134778374, p=-1.5412635698661328, m1=0.48378160830999745, d1=0.9076087563075925, d2=0.8382239563899377, m2=-0.08681387197257535, d2xdt2=1.5443334869712346, Fg=-0.26813913924176325
G=-0.597357925439751, W=-0.918727185418988, Fc=-0.06998440108279538, c=0.6685518754604711, p=-0.2769982782184861, m1=-0.36906012620263673, d1=0.1480307548499866, d2=0.12729788372593373, m2=-0.0377952488307388, d2xdt2=-2.204482050880324, Fg=0.16663789531183848
G=1.1276474880362422, W=3.701338634927888, Fc=1.7121343600032073, c=0.49261535519892924, p=0.6776527628788099, m1=0.9031842135383261, d1=-2.2272412075558137, d2=-0.5139359009630537, m2=-0.49109881074312683, d2xdt2=-1.079161816904492, Fg=1.059950169762376
G=-0.39356343309121417, W=2.137433560015632, Fc=-0.6920281075263361, c=-0.462574349048433, p=-1.2976733774262303, m1=1.4251955572098265, d1=-1.6662824421457996, d2=-0.43606931804636434, m2=2.633141771093444, d2xdt2=-0.22676079665014462, Fg=-1.1941866514118442
G=-0.02182521906455501, W=8.970126972748862, Fc=-3.5332964233503863, c=1.2301096698318261, p=1.1870631018545859, m1=0.768199900254481, d1=0.6625731412989784, d2=0.22039570712596557, m2=-0.7527691298053256, d2xdt2=0.6726128910898422, Fg=-1.0126444414430895
G=-0.21465866103497003, W=-13.862186428800872, Fc=-2.679063644671949, c=-3.7128975191807942, p=0.7633321886413862, m1=-0.11816674651273366, d1=0.8391109225716529, d2=0.0487973783806294, m2=0.32308138644652196, d2xdt2=-2.9952668907996163, Fg=-1.9354299597138063
G=0.6973927457581137, W=0.7122734547025514, Fc=-0.2759643724219904, c=-0.020318623482691495, p=0.35011683296774093, m1=0.4341110652414831, d1=-1.349487704280264, d2=0.9048221191193951, m2=9.763060312125635, d2xdt2=-0.0281243239418344, Fg=-0.5491589417637764
G=0.8303812209071616, W=1.1851014890034945, Fc=0.2660582544554564, c=0.21134141724966402, p=0.5773336376000916, m1=0.9524879011371168, d1=1.0991675621278418, d2=-0.4802582875241659, m2=0.8395006771873528, d2xdt2=0.7923950394157345, Fg=1.3304323443788164
G=-1.549123937211822, W=-2.412582757517554, Fc=-0.21365395120190386, c=-2.8599440212959464, p=0.12717022001845282, m1=0.02770168787918344, d1=-0.1971473310916516, d2=-1.218380602740825, m2=-0.06062593859779254, d2xdt2=0.994518116028477, Fg=-0.12058718847346953
G=-2.430199363280932, W=0.9563842387491366, Fc=-0.5965352613798752, c=0.17159644266246707, p=0.3342728840684272, m1=0.8005290161606844, d1=-1.0224741297880318, d2=0.3593860773205031, m2=0.9608976753852422, d2xdt2=-0.6973296584974588, Fg=-1.3401248956547858
G=0.6548653796480081, W=-0.27946989431400615, Fc=-0.20586306949130545, c=0.09265284271914812, p=0.07145960574828793, m1=0.3703089775637704, d1=-0.5602958900485238, d2=-0.4775298529987034, m2=0.8072170480580033, d2xdt2=-0.30083528695503226, Fg=-0.485678744575047
G=-0.2126620878209649, W=-0.25434396845588636, Fc=0.9666960742426844, c=0.15353905126446132, p=0.8829224530105921, m1=1.4193578030127094, d1=-1.2227432260488038, d2=0.7836819490363669, m2=1.2073896143811083, d2xdt2=-0.616148128892628, Fg=-1.487861703490623
G=0.6555231558635825, W=5.983042521039745, Fc=-0.563685215487815, c=0.9235678563209012, p=1.2928779341988865, m1=0.7001376460626499, d1=-0.615910983381063, d2=0.0075386304576006745, m2=1.4327205634835025, d2xdt2=-0.3926746535260845, Fg=-1.1251861017311617
G=-0.2805318359230697, W=-8.814804864334151, Fc=4.838859164776567, c=0.5726904756424941, p=-0.820829168883484, m1=-0.4985573968398187, d1=-1.8688979708886237, d2=0.6548132043648224, m2=-0.18841292172081642, d2xdt2=-1.031826550728435, Fg=0.3888189102637133
G=0.5208286979011635, W=1.5008709353383676, Fc=-0.4732318383456069, c=-0.8709276117405703, p=-0.701832161090222, m1=1.404494009881228, d1=-0.07383294899811627, d2=-1.0143170467307878, m2=0.6600340015166504, d2xdt2=-0.889252162470918, Fg=-1.173873326306029
G=-0.13528510971283125, W=0.5668847625335264, Fc=0.43890394843274283, c=-0.3948717568218475, p=-0.3912756894028433, m1=0.4600551922438175, d1=0.5871186879279989, d2=0.1433862632298211, m2=1.2807244685188854, d2xdt2=0.434376922028368, Fg=1.1126343052033019
G=-0.7195323589974093, W=-6.813046964098126, Fc=-0.058243546816646154, c=2.203339267272272, p=-0.6087783233083427, m1=-0.13973593879280333, d1=-1.3474249674586936, d2=-0.6992632073839163, m2=-0.270182308729832, d2xdt2=0.13161537327274178, Fg=-0.071120290830336
G=-0.3965911046657334, W=50.96203813924495, Fc=0.05545392775902033, c=8.956379878786667, p=1.1338165875242368, m1=-1.3540036929925754, d1=0.01702027062294713, d2=-1.2203736530762201, m2=0.08705965544505119, d2xdt2=0.4915865075904735, Fg=0.08559470394452533
G=-0.16846047422563631, W=-100.48689994948498, Fc=-0.3275746436111834, c=13.310479428310941, p=-1.4996137696880132, m1=0.231378929058169, d1=-0.8046520281764187, d2=-0.8611078780710153, m2=-0.6503603986559537, d2xdt2=0.2140143897008368, Fg=-0.2783729676078937
G=0.611237955787595, W=0.39429106612818166, Fc=0.09087519757831908, c=0.03129993190290058, p=0.5427051282404793, m1=1.834888894409564, d1=0.6688008353642385, d2=-0.544477091775859, m2=0.5486337375833894, d2xdt2=0.7043386011475956, Fg=0.7728478385437232
G=-0.17161976998293615, W=-34.46967379510887, Fc=13.337589583993637, c=-0.11247231063882643, p=1.3867001751005372, m1=-2.7293762500800502, d1=-2.314407091298903, d2=1.2446945270238519, m2=0.44588214798575326, d2xdt2=0.8782139981549947, Fg=0.7831598877770107
G=-1.071890449570804, W=1.5379044319852073, Fc=1.3178177335189525, c=0.02161060354485503, p=-0.5787378137670646, m1=-2.6897131334542244, d1=0.7118888480489975, d2=-0.5709403994926594, m2=-0.096185093513642, d2xdt2=-1.741716619866104, Fg=0.33505435191217137
G=1.6647016221051392, W=17.781299523945965, Fc=1.2957459336448995, c=1.9193525170618635, p=1.4720628066285406, m1=0.7673393527779184, d1=-1.81775659745302, d2=-1.2715402502782231, m2=-0.3305529240092924, d2xdt2=-0.8543096504143626, Fg=0.564789105907648
G=0.3113560945533603, W=13.549653385001045, Fc=-0.11079081795142466, c=2.3340843536812312, p=1.1573341708724638, m1=0.23617230939780226, d1=-0.20994034622339364, d2=0.13147742249666883, m2=0.45832261964719573, d2xdt2=-0.2313759574900389, Fg=-0.21208966992042563
G=1.3610124166257045, W=0.2946032646156402, Fc=0.27109368680867774, c=-0.18230293387494484, p=-0.3492380123610867, m1=0.6723837158313631, d1=-0.7089181164826989, d2=0.029180660677674677, m2=-11.95463339268904, d2xdt2=-0.022677525487341064, Fg=0.5422030069090485
G=-1.0925075501688801, W=-11.501097341261685, Fc=-0.24188533268652784, c=-2.7308293270721093, p=0.8187937289858236, m1=-0.5263859284424071, d1=-0.3607029268088616, d2=-0.492053012010198, m2=0.2521135117217447, d2xdt2=-0.6700905738180335, Fg=-0.33787777547380676
G=-0.25359775399294376, W=-1.1419244065910141, Fc=-0.8076327702688034, c=0.213323784409463, p=-0.8266172431303946, m1=-2.1417773352996803, d1=-1.5293907567774339, d2=-0.16122346584612657, m2=0.0012234453081594499, d2xdt2=0.9120236709883057, Fg=0.0022316221624020006
G=0.19087082574420347, W=-70.24103894647023, Fc=33.148794540402776, c=1.0263065832686042, p=-1.1017359091816732, m1=-0.8319850015856797, d1=1.660137640513782, d2=0.9762270859965708, m2=-0.06935629074090778, d2xdt2=1.9799483682905985, Fg=-0.27464374936629743
G=0.6579297685222464, W=0.6578745963892424, Fc=-0.2740625730037875, c=-0.05904170699035491, p=-0.46378857453994465, m1=1.560005301725322, d1=-1.2865630776103372, d2=0.6707057653991766, m2=-1.2280128286427865, d2xdt2=0.186161955581734, Fg=-0.4572185393191959
G=-1.8874477556112623, W=4.986212580463179, Fc=-0.3418968318955186, c=0.6495426987391352, p=1.3503099061075803, m1=-0.4515892335278249, d1=-1.2076536059757257, d2=0.5842302068737311, m2=-4.085270121560151, d2xdt2=0.08434103219821125, Fg=-0.6891117977217902
G=-1.8577300651383186, W=2.448893154591424, Fc=1.0590357680171367, c=0.14619947949734, p=-0.4583061645558459, m1=-0.44292866977959844, d1=1.7948205850855177, d2=-1.1836787845202303, m2=0.27528792745274644, d2xdt2=0.8494562551043311, Fg=0.4676901038588855
G=-0.6613550573194871, W=22.62260921661259, Fc=-4.248059144034601, c=-0.0493385754690349, p=0.04167563075246852, m1=-2.6293999934649226, d1=0.3227016360756641, d2=2.886548061715323, m2=-0.3512107374597572, d2xdt2=-1.865839755203436, Fg=1.3106059128134633
G=0.5468237127440466, W=-1.8817340413569588, Fc=0.5835966978643118, c=0.007797405382292103, p=-1.004376052619602, m1=-1.8044799846453667, d1=-1.2542565234605985, d2=1.0512522102742219, m2=20.56806389059537, d2xdt2=0.028468940438410424, Fg=1.1711019716695594
G=-0.6728400559009026, W=-1.483774407322635, Fc=-0.5334246224259428, c=-0.5446720043752656, p=0.8666522258056832, m1=1.110167163913629, d1=-0.12878767590384546, d2=0.5170285631908719, m2=-0.6417361363387242, d2xdt2=0.9790358254675168, Fg=-1.2565653359454354
G=-0.12696245219243346, W=-3.584414585099891, Fc=-0.24960495312775063, c=-0.902916805061614, p=0.8314599392721798, m1=-0.2594280549703663, d1=-0.23572946928579877, d2=-1.16431177439721, m2=-1.002250671703238, d2xdt2=-0.6431539972011118, Fg=1.2892030514068733
G=0.05185189158578005, W=88.9837900592864, Fc=-46.56577861281657, c=-0.1617052563620418, p=-0.7042994733039015, m1=0.9912018856555244, d1=-1.6876508375746309, d2=0.9477301127341075, m2=0.1296953884019973, d2xdt2=-1.2265605799019654, Fg=-0.31815850161792886
G=-0.8283270543725088, W=-16.873445711113487, Fc=0.28452908361236734, c=1.4940656960230827, p=-2.31705195417924, m1=-0.7536993715630421, d1=-0.7582625940182287, d2=-0.5011285102993281, m2=-1.6165631781058596, d2xdt2=-0.1858056100997783, Fg=0.6007330151455916
G=1.4642033511437775, W=-0.15893740051331917, Fc=-0.4530947757669051, c=-0.05812899740703709, p=-0.3617277722676206, m1=-1.4677820379896653, d1=-0.026380711875300805, d2=-0.19427080463596552, m2=7.466498006465003, d2xdt2=-0.06068543320192063, Fg=-0.906215332047211
G=-0.7950648826286143, W=8.554673708317155, Fc=2.2814394631779527, c=0.3462632503323092, p=0.442532044949717, m1=-0.26092358088517403, d1=1.2664179058375522, d2=-1.680779276059283, m2=-0.07812664794871181, d2xdt2=-0.9086522819154584, Fg=0.14197991387400533
G=-2.0651165349139062, W=-0.6643357072681109, Fc=-0.3419267145709168, c=0.15284746433502125, p=-0.013195186962303922, m1=-0.572953119132798, d1=-0.18882984322603008, d2=-1.2414830859405093, m2=0.07483278755343287, d2xdt2=2.096161276050951, Fg=0.3137231828969071
G=-0.9823496614536448, W=0.978508324102651, Fc=-0.730676646404101, c=0.03007636822107567, p=0.08048070886732003, m1=-0.8330901761159398, d1=-0.11364520761400754, d2=0.438546498827135, m2=1.5506747604751692, d2xdt2=-0.47869638100794565, Fg=-1.4846047919196528
G=-0.8335601813811905, W=-3.4426616401293155, Fc=1.613809721600571, c=0.06357762773828561, p=0.34952772996284226, m1=-0.8070093832842306, d1=-0.8151666709601995, d2=1.0062346752704898, m2=-0.2636251184511401, d2xdt2=-1.1536593514265687, Fg=0.6082671663441893
G=0.17364920504373108, W=-1.8800671537364617, Fc=0.7108530851526252, c=0.17434608939992147, p=-0.5109559930652047, m1=-0.1349381026313032, d1=1.0958907812082344, d2=0.6849044197950351, m2=-7.188186522041942, d2xdt2=-0.09362131907061147, Fg=1.3459350078383152
G=0.22503032999794073, W=-15.514742297973667, Fc=2.0635698092752612, c=2.052945014270934, p=-1.2553237853749801, m1=-0.4915686284618738, d1=0.9023217515009514, d2=0.6508189967429487, m2=-0.09618653922656124, d2xdt2=0.9078606377044912, Fg=-0.1746479456816279
G=0.5867892627405827, W=-0.36236308167196246, Fc=0.6800576450548785, c=-0.13382848612982295, p=0.7390049453910952, m1=-0.9322683271622375, d1=0.7893347729815176, d2=-0.06476645695970673, m2=39.05331004989609, d2xdt2=0.017414248998230967, Fg=1.3601681308280127
G=1.8794409546276758, W=-2.5100305538522725, Fc=-0.10055354090495298, c=0.5400985940236828, p=-0.8848991950745064, m1=1.8047143732832946, d1=0.11183886506958167, d2=-0.4067070153662121, m2=-0.19532111670098584, d2xdt2=0.4855939200440023, Fg=-0.18969349345240752
G=0.028371481184181858, W=12.666441434225774, Fc=-11.938558746122432, c=-0.9805413381100376, p=-1.2016175844793673, m1=0.45795502483189887, d1=-1.5985735619036765, d2=0.28889514356539353, m2=-0.48742065591106387, d2xdt2=-0.8715105943331573, Fg=0.8495845310466172
G=0.8445043070063866, W=-10.01001943945408, Fc=1.229976919304387, c=-3.559766716347672, p=0.5000647238376693, m1=0.15848275411520182, d1=1.0866698988430352, d2=0.8214083231002738, m2=-0.74564334061829, d2xdt2=1.4876884464035136, Fg=-2.2185699659510996
G=-0.4450099479656698, W=133.9396084373966, Fc=1.2091912500690691, c=-24.22780595984769, p=-1.1058141030908002, m1=-0.06654540203483184, d1=0.057329747937781554, d2=0.004862254933591338, m2=2.153044589739347, d2xdt2=0.5617110279184433, Fg=2.4187777793134635
G=0.2895569042114627, W=7.375344756743024, Fc=-0.6680681442509925, c=-1.6287776069441031, p=-0.8181870584783021, m1=0.6656146664955179, d1=-0.3085915214863439, d2=1.2102520199134048, m2=0.7136852180363841, d2xdt2=1.0477015688776097, Fg=1.495458245242957
G=-0.34862445294959976, W=5.122331568995336, Fc=-0.10542253528060776, c=0.6577701010203728, p=1.5805780633287607, m1=0.5318234333634566, d1=0.44845906189263157, d2=-0.21506926381600766, m2=-0.38972643672512153, d2xdt2=0.36516063247516933, Fg=-0.2846255042536789
G=-0.1493079775416652, W=-14.409961394915594, Fc=0.01549507440458436, c=-1.6963430187756385, p=1.588563347175629, m1=-1.0342791550967787, d1=0.22418970382801603, d2=-0.9802789352960511, m2=-1.1953734927843433, d2xdt2=0.8248840377287843, Fg=-1.972089026643818
G=0.16634954189527312, W=-2.331072174773264, Fc=0.1947799612030317, c=-0.39228865923659717, p=1.1912662493783621, m1=-1.5322701251274664, d1=-1.0691979935618996, d2=-0.010362242041000806, m2=-0.16495476996939046, d2xdt2=-0.8730525596772274, Fg=0.28802836830548917
G=0.9838980973760701, W=-0.1522889746677982, Fc=-0.7303065436774728, c=-0.10102674981512745, p=0.7593662308700884, m1=-2.274084584053997, d1=-0.32079786148604456, d2=0.10597227825956841, m2=1.46916457001554, d2xdt2=-0.4914104166895625, Fg=-1.4439255470737569
G=-0.05383434116410679, W=1.1339300098633656, Fc=-5.037769786638181, c=0.33590191921485, p=1.1563979870303127, m1=1.7919311115446124, d1=-1.9040927924156628, d2=-0.08203006727640945, m2=0.16519121739507336, d2xdt2=1.34648059555603, Fg=0.444853537557488
G=-0.05659516215045564, W=296.36900584895074, Fc=-4.529996591379452, c=29.046079604246298, p=1.962604358625281, m1=-0.445309938552059, d1=0.08602663459895767, d2=1.2806555608822612, m2=0.1319339137736715, d2xdt2=1.5597419472839638, Fg=0.4115657191642819
G=0.31349848449150813, W=0.604374755290153, Fc=4.024955658291877, c=1.2261645488360404, p=1.094131676083267, m1=0.5920595381683295, d1=1.33012776730114, d2=0.8053019807240389, m2=0.4103528033761016, d2xdt2=-1.1470655997190768, Fg=-0.9414031690020248
G=0.8785914384892592, W=3.1867734510270314, Fc=0.7428775143586079, c=0.20592844938525348, p=0.2512783946711184, m1=0.20206126882228395, d1=-1.795615137468475, d2=-1.4309409886217097, m2=2.2443034224148817, d2xdt2=0.24973606786381217, Fg=1.1209670236143776
G=-1.4080443573420123, W=-7.057313845514196, Fc=0.3767564058145178, c=-1.2104086412792845, p=0.8729489920464971, m1=0.9125587383282822, d1=0.12862806981147606, d2=1.534367014198286, m2=-0.9346632924050944, d2xdt2=-0.4309438004852274, Fg=0.8055747028061735
G=0.2439110765563868, W=-17.224174218549024, Fc=-3.1624494148292133, c=0.5258976007618403, p=-0.46494147519705603, m1=-0.06453786311570124, d1=0.668478533794523, d2=-2.7414170608291726, m2=-0.6999851370969938, d2xdt2=-0.6970314693648616, Fg=0.9758233372885634
G=-1.3310907480607677, W=0.2830809133222927, Fc=-0.10260442068700026, c=-0.20339128729293401, p=0.14632066077053082, m1=-1.3279690694292416, d1=0.8163569837244667, d2=2.1510243728524974, m2=0.015548576643859094, d2xdt2=0.28483969535544995, Fg=0.008857703668895378
G=1.3092107044866588, W=-0.5965277068489645, Fc=-0.4945916979192412, c=-0.11424439851657418, p=0.19079435004677764, m1=-1.0371168199996268, d1=-0.7461897608208784, d2=-0.28730551355687634, m2=-0.6203199187107188, d2xdt2=1.140962932365408, Fg=-1.4155240669137066
G=0.33874628314824484, W=0.10895565639568422, Fc=0.6147679385874394, c=0.3140299035870031, p=-0.13808315143514266, m1=-0.3507582210036201, d1=-1.1022307296650038, d2=-0.1895677366515002, m2=1.0825254809201774, d2xdt2=0.45166247328419384, Fg=0.9778722722111376
G=1.2265860581426145, W=-0.19867716616831663, Fc=-0.13225330187753037, c=0.11096881675019338, p=-0.31484365156278377, m1=-1.5852700788126293, d1=-0.5870519651225333, d2=-0.060016238973640036, m2=0.4230999436865508, d2xdt2=-0.319512449919035, Fg=-0.27037139913579117
G=-1.6648364179318464, W=-4.256911383129244, Fc=-0.7679309288960907, c=-0.7945277044733169, p=1.2878617364362117, m1=-0.8543273775917434, d1=1.1908710299594518, d2=0.38520543284018044, m2=-1.3496649168302937, d2xdt2=0.51486117993516, Fg=-1.389780143192669
G=-0.16888032065295738, W=-1.8934008295937874, Fc=0.675674428219609, c=0.39747725886066076, p=-0.9529775066832984, m1=-1.198822426863515, d1=-1.7095556453239635, d2=-0.0002632012668430568, m2=-1.8779567443655665, d2xdt2=-0.35997617358090106, Fg=1.352039365974326
G=0.8703569446223897, W=0.10793850103171343, Fc=1.0813556704338758, c=-0.4338829281378667, p=0.14777360306920523, m1=-0.3286867669498902, d1=-1.2159669950518106, d2=-0.13339518883726809, m2=2.5471180165073752, d2xdt2=0.4121143007306019, Fg=2.0994075205025093
G=1.4041366595946585, W=18.478866233015637, Fc=-0.8546090530820634, c=-2.5152067208704594, p=-1.2893289453312993, m1=-0.4960321976698295, d1=-0.458769484525782, d2=1.3089183093561854, m2=-0.014768758361104679, d2xdt2=1.3964657004557333, Fg=-0.041248128979203026
G=0.3504443166417003, W=21.533381160432516, Fc=-5.71451888681345, c=-1.5619500805073532, p=-2.0077155635635977, m1=0.1194817528546022, d1=-0.9756712179121364, d2=0.5655960797508497, m2=-0.5197292237347928, d2xdt2=-2.0771596593008277, Fg=2.159121154603292
G=-0.42762833450077514, W=56.67335057892374, Fc=-0.013731752421574815, c=9.480695899387708, p=1.1951845484254842, m1=0.8544673443562326, d1=-0.041672735414038396, d2=-0.9588038543707614, m2=0.057268400968281626, d2xdt2=0.7972522985400335, Fg=0.09131472861134962
G=-0.26992420880760803, W=-15.912394779196138, Fc=-9.384225095350464, c=-4.659040703467089, p=1.2858695614121622, m1=-0.24261518579317523, d1=1.4145259394287546, d2=0.7406739143357246, m2=0.12360049626368427, d2xdt2=-1.5390549215704685, Fg=-0.38045590416635117
G=-1.04214333940995, W=-0.6917671421955962, Fc=0.5982149224235971, c=0.09473441252359556, p=-0.48540698379004416, m1=-1.5024098394124243, d1=-1.2038184468082436, d2=0.5241070031833391, m2=-0.25663283860380554, d2xdt2=1.2283277105444614, Fg=-0.6304584541854775
G=1.4627800492022356, W=1.3563141354299044, Fc=0.8406818381387392, c=-0.02693260549275495, p=0.05063239973215958, m1=-2.0483373778092178, d1=-0.14636617649776656, d2=-0.5452737255812189, m2=-1.284942381138708, d2xdt2=-0.6370256098728607, Fg=1.6370824079927424
G=0.651300240820605, W=2.2570003026865537, Fc=-0.40495132683287965, c=-0.9032031388195393, p=-0.2892935729925452, m1=0.16231780947549843, d1=-0.008250969400476564, d2=0.7921384263621614, m2=0.3203425389374191, d2xdt2=-1.217671377606484, Fg=-0.7801438813877718
