System:
d1^2*m2 - 2*d2^2*m1
c*m1 + c*m2 - p
d2xdt2*m1^2 - 2*Fg*m2
c^2*m2 - 2*W

Variables: W, d2xdt2, Fg, p, c, m2, d2, d1, m1
W=0.1451486961703552, d2xdt2=0.39856058472383044, Fg=0.9719109925521373, p=-4.0330587283491175, c=-0.10210305889143893, m2=27.846180133196896, d2=-0.9968741191528919, d1=-0.9120201788346913, m1=11.65370138002267
W=-0.9448805011240154, d2xdt2=-1.1384319115059554, Fg=0.545971837296784, p=-51.66872689445635, c=0.03755307666056291, m2=-1340.0340531567622, d2=0.6224273795277627, d1=0.14397862488053753, m1=-35.85126674612782
W=0.08208689962743151, d2xdt2=0.012744688925898346, Fg=0.29790595695767685, p=3.1801734606587906, c=0.4006416383398367, m2=1.0228022678008835, d2=0.2936811899596176, d1=1.0799115704789886, m1=6.914898550907503
W=-0.7802171481376415, d2xdt2=-0.051610687396357754, Fg=0.06199083480972504, p=3.916172245373391, c=-0.7880762539036712, m2=-2.5125169693952647, d2=0.18310139188287933, d1=-0.25605534853692824, m1=-2.4567638914033605
W=1.0468009034913464, d2xdt2=41.912983050674256, Fg=2.5306320933062327, p=5.090458809900145, c=0.45635597313269627, m2=10.052789897114756, d2=-1.5681185898807923, d1=-0.7341754507807339, m1=1.1017892244342335
W=0.14731885903139533, d2xdt2=-1.1896368325774425, Fg=-0.1574097776840438, p=-1.081898005040336, c=-0.367074646018183, m2=2.1866514626827165, d2=-0.35695820222632485, d1=0.2977483044697948, m1=0.760700027746138
W=-0.9353972599822935, d2xdt2=251.13795979693623, Fg=-0.6968863726545788, p=2.1884717176252435, c=-0.8965855406471918, m2=-2.327247796393299, d2=-1.4581577913576127, d1=0.4556997235823749, m1=-0.11364782193835049
W=0.8405676977916716, d2xdt2=-0.3723121848034922, Fg=-1.1730608577715664, p=6.186419297803825, c=0.573447493355399, m2=5.112288741408413, d2=-0.5882474013167657, d1=0.8765606966913096, m1=5.67582938533652
W=0.17966603887158733, d2xdt2=2.5882791280953703, Fg=0.9053551128643542, p=0.7422717479988743, c=1.4916738588018077, m2=0.16149096541467448, d2=0.9171386615205124, d1=1.8712094514935098, m1=0.3361189803646976
W=0.9528187772234549, d2xdt2=188.96297864363015, Fg=1.6312188190699126, p=2.810469977589717, c=0.7248293734858318, m2=3.62717687141765, d2=1.231057903355565, d1=-0.45729101495744107, m1=0.2502459820101479
W=-1.1476626279477486, d2xdt2=3.5855926716121074, Fg=-0.8480560262756093, p=-3.528872904164836, c=0.9229775651404306, m2=-2.6943992309358586, d2=0.21394864949088535, d1=0.19585400551782683, m1=-1.128957952862991
W=0.36882441224866147, d2xdt2=-0.03414668604134196, Fg=-0.28489667884980874, p=-4.925238319633543, c=-0.520630606562299, m2=2.721386734435786, d2=-0.5703405124339853, d1=-1.2692403163132961, m1=6.738753060561429
W=0.7733416946447087, d2xdt2=-153.06666447128907, Fg=-0.35943020026117056, p=-1.0533454322120066, c=-1.5976197291684564, m2=0.6059748381117516, d2=1.5880993323604182, d1=0.6663769995473305, m1=0.053346909723862294
W=-0.4233774902357365, d2xdt2=265.08481849191776, Fg=-0.12409682688976757, p=-0.5963961887994844, c=1.4901375220998412, m2=-0.38133358709453097, d2=-0.58359063375618, d1=0.18371664269576576, m1=-0.018895371611956185
W=-1.2590027269681512, d2xdt2=38682.708927289816, Fg=-1.767772131504715, p=-1.240766543757737, c=2.05451488940476, m2=-0.5965379541055708, d2=-1.1356864918090044, d1=-0.17868939879199794, m1=-0.007383949871097768
W=-0.041607495370393925, d2xdt2=-297.6841154980708, Fg=0.8067261939570111, p=-0.07517478757530136, c=1.542806773769682, m2=-0.03496056922896274, d2=0.6964829679167834, d1=-0.6180605125869434, m1=-0.013765420864806333
W=1.2281152937809285, d2xdt2=1.3019285138207477, Fg=1.1902441481706256, p=-9.434080427811006, c=-0.3357859389797497, m2=21.784325777341753, d2=0.4577340425697065, d1=-0.34842708534788586, m1=6.311193816109568
W=1.1259303306340565, d2xdt2=-250.59667602105213, Fg=-1.9045545039380627, p=-2.1352901793918457, c=-1.1546343387288442, m2=1.689089163318739, d2=-0.5425759109258406, d1=0.23633300981270786, m1=0.16023239916191748
W=-0.4284284347555766, d2xdt2=-0.0021584088492734264, Fg=1.7579350736455062, p=38.16377239587425, c=-1.0656826978195666, m2=-0.7544882025981304, d2=0.10022522956956723, d1=-0.9661703877896614, m1=-35.057083547566336
W=-1.2830854363764423, d2xdt2=-61.417609565299585, Fg=1.6175380919147955, p=1.891749876463356, c=-1.6837325676140487, m2=-0.905189164402585, d2=0.4421599888517731, d1=-0.3071195781752972, m1=-0.21835617340844315
W=-0.4311797203495727, d2xdt2=7303.950073587515, Fg=-3.0698506847002465, p=8.057940312584893, c=-0.10737861841004537, m2=-74.79157838473114, d2=0.20367884105181633, d1=0.01667804346526756, m1=-0.2507385299281541
W=-0.4684776507319125, d2xdt2=0.37772584203705817, Fg=-2.173318223424589, p=-3.8671073808538274, c=1.6056779580824545, m2=-0.3634142742286788, d2=0.4589389549645806, d1=-1.539620126212337, m1=-2.0449811087857555
W=0.4464467833047774, d2xdt2=-0.0012798055796095496, Fg=-0.13292984508764358, p=-19.922235930751768, c=-0.1416626318722431, m2=44.492732824882125, d2=-0.5057148615599742, d1=-1.0512973451732637, m1=96.13882023505553
W=-0.10500150290412151, d2xdt2=-1.8519966131643548, Fg=1.3160404153661016, p=-1.2409454146222472, c=0.3023229003482745, m2=-2.2976476017884475, d2=0.526245044239599, d1=-0.6600045360194176, m1=-1.8070544012443497
W=-0.753264211737142, d2xdt2=-4.57501776607155e-08, Fg=0.28977075394576457, p=-4369.617367928753, c=1.3755969643042085, m2=-0.7961500237247185, d2=0.01755783758328192, d1=1.5682317327373134, m1=-3175.7282835984097
W=1.104263067260668, d2xdt2=0.0013161110336071262, Fg=0.0213843668315621, p=-13.937013305006927, c=-0.40409531183239966, m2=13.52492666489242, d2=-0.47181052153635317, d1=-0.8307251427251032, m1=20.96449426357251
W=0.1404258674448342, d2xdt2=25543.194836647457, Fg=0.5736620620666372, p=0.1415264105964255, c=2.035531456719595, m2=0.06778310739644133, d2=-0.24588476223327474, d1=-0.055791620044085374, m1=0.0017448825195216864
W=0.4354156527309408, d2xdt2=-0.0023084813018189165, Fg=-0.8080942092649501, p=25.128777605085222, c=1.9920944074974534, m2=0.21943919456756325, d2=-0.0979018359244179, d1=-1.0405637468604867, m1=12.394811169526863
W=-1.7249854341312671, d2xdt2=-0.6115686200984342, Fg=1.2773597133614718, p=30.109558220506194, c=-0.13111133868048266, m2=-200.6942475280355, d2=-1.4453783370612792, d1=-0.7764031921475563, m1=-28.954526739176885
W=-2.424264870697286, d2xdt2=0.002172837021078939, Fg=-0.10361664599741714, p=29.899321814159016, c=-0.5775342640192128, m2=-14.53632263323616, d2=-0.6366592465699284, d1=-1.441008371547695, m1=-37.234323156819265
W=-1.4375457814444081, d2xdt2=0.00019419477224534855, Fg=-1.6330280186931359, p=-224.020333272961, c=0.6972380463903131, m2=-5.914111736558719, d2=0.0649055155927859, d1=0.6703023546736777, m1=-315.38265976456887
W=-0.4805434256067757, d2xdt2=0.8628943579124236, Fg=-0.7954776830562419, p=4.096682863587905, c=-0.34752494251885807, m2=-7.957757036524874, d2=-1.3509910353888523, d1=-1.3255462574350425, m1=-3.830412278446246
W=0.5763560176138087, d2xdt2=0.7475513750357006, Fg=0.3690086358243869, p=-2.063452842228937, c=-1.1565552170673363, m2=0.8617634761533327, d2=-0.6199236618145806, d1=0.9070110131446675, m1=0.9223734260701604
W=-2.342246870407298, d2xdt2=547.8959403683604, Fg=-0.2896793514431764, p=-3.7266037166893904, c=1.2812386535229803, m2=-2.853662434713816, d2=2.384644978371872, d1=0.4678971960549774, m1=-0.054932077668767065
W=1.5928520643719872, d2xdt2=-73519.2137192106, Fg=-0.39326411453221405, p=2.6246968887379345, c=1.21644738727708, m2=2.1528748209881416, d2=-1.1292583648211942, d1=-0.07540184706659353, m1=0.004799169839450304
W=0.1705660267701262, d2xdt2=0.0031986649854660178, Fg=0.20293273794733302, p=8.772733595902194, c=0.15551160376356082, m2=14.105774222330785, d2=-0.3838139126504294, d1=0.940025895393173, m1=42.30630940096089
W=1.3602949929499102, d2xdt2=0.008762255062038274, Fg=0.3586244426779137, p=-17.0773829625267, c=-1.2628647537281779, m2=1.705883664543122, d2=-0.8337172785287311, d1=3.103201276114097, m1=11.81684940098234
W=-0.8859700824741287, d2xdt2=0.030128788371168468, Fg=-1.2303811573480583, p=13.471237142909, c=-1.2295262512173861, m2=-1.1721236833979456, d2=-0.1168700039533368, d1=0.4775256411263925, m1=-9.784321638180813
W=0.5038599341724908, d2xdt2=0.031294519914597835, Fg=1.2234916835555716, p=18.274498786319818, c=0.10722928841915275, m2=87.64213997603575, d2=-0.8149183431349799, d1=-1.1200606219974576, m1=82.78236862357296
W=0.0851959299707875, d2xdt2=-0.0010954554853189892, Fg=-0.1311217558858988, p=-6.727614493216617, c=-0.49987103450503223, m2=0.6819191705727553, d2=-0.2432431232924328, d1=1.4890176597125864, m1=12.776781231778502
W=0.8176863130545542, d2xdt2=53.07278816923923, Fg=0.41968633120911647, p=-4.955331129092732, c=-0.3410929321416081, m2=14.056308595577239, d2=-0.718547035149893, d1=0.18611145652563416, m1=0.4714950090881254
W=-0.23379136759971708, d2xdt2=-0.10857907908412419, Fg=0.09738192299248424, p=-1.3733542785708193, c=1.021963155060003, m2=-0.44770092353888424, d2=1.0551278163698248, d1=2.111123401140718, m1=-0.8961384035160964
W=0.47321520900758857, d2xdt2=-0.0012621288083578958, Fg=-0.4101167439555674, p=26.09140467596898, c=0.7331793174225577, m2=1.7606307368174137, d2=0.08163703771954672, d1=-0.5060502219433933, m1=33.82603142884698
W=1.1021953187712, d2xdt2=2.354480318024308, Fg=0.9116437157322783, p=2.906082141380095, c=1.378142680497613, m2=1.1606471040945754, d2=-1.0029726569632205, d1=1.2819440226905556, m1=0.9480475778891372
W=-0.6511762938917753, d2xdt2=-404831545420883.3, Fg=0.08116920689853675, p=1.3146800717854823, c=-0.9906232233772576, m2=-1.3271241960699538, d2=0.8407965238326931, d1=-0.00015677064726898063, m1=-2.3069026054318805e-08
W=0.24224423248964974, d2xdt2=0.00241348626414543, Fg=0.07331759870293683, p=-6.837197509049593, c=-0.34319156868671197, m2=4.113487878412302, d2=-0.9582666160301129, d1=2.656728349464158, m1=15.80890571422004
W=-1.8878622372223484, d2xdt2=2890.843252042952, Fg=-2.4886937075672746, p=-5.055352527678213, c=0.7589816954601127, m2=-6.554471674485839, d2=-1.5640801889116511, d1=-0.28160075549523694, m1=-0.10623247413468626
W=0.7025030190633578, d2xdt2=9.894009070842083e-13, Fg=0.8199519873964188, p=1526029.9066343098, c=0.44807834101289173, m2=6.997941171385615, d2=-0.0030424874328074253, d1=3.0016686377903152, m1=3405714.2051517586
W=1.9546625434624896, d2xdt2=-289.7685884096047, Fg=-0.17053365847745441, p=2.6189790163255027, c=1.5323803825876219, m2=1.664825116944288, d2=1.907264424339979, d1=0.43982605284876913, m1=0.04426685922876816
W=-1.2444360477486953, d2xdt2=-9.305237947916472, Fg=0.7549323998094809, p=-6.553809951127062, c=0.4205367059040693, m2=-14.07326162959083, d2=-1.8276641289158875, d1=0.8469647581151631, m1=-1.5111329288762834
W=-0.09138126042794319, d2xdt2=-92.33680522451488, Fg=1.6449613308479023, p=-0.1795870691891442, c=1.8481091041055524, m2=-0.05350962738683099, d2=-1.3309879215690972, d1=1.7003324439360643, m1=-0.043663785584401954
W=0.8804813009141136, d2xdt2=0.9083880044861733, Fg=0.8233665715972965, p=5.0476316680224285, c=0.5400178017231407, m2=6.038568255283711, d2=0.7525256631608445, d1=-0.7877542901387656, m1=3.308589656762818
W=0.031417473466550466, d2xdt2=1.5011519426424955, Fg=0.05415132643164642, p=0.12648717033185874, c=1.0621674475886602, m2=0.05569488067839011, d2=-0.6423213996119603, d1=0.9690968460267542, m1=0.06338914003699782
W=0.16509955149322578, d2xdt2=-13.866574110329738, Fg=-0.28642711509078983, p=-1.1374563568287916, c=-0.32351494678445714, m2=3.1549115522127247, d2=0.6119485672465433, d1=-0.2927533408708017, m1=0.3610198386995648
W=-0.39099944152363864, d2xdt2=-4.9751471841016, Fg=2.52572319226632, p=-55.62524602920929, c=0.01428721188398906, m2=-3830.991264802888, d2=-0.837488906941947, d1=0.15111887932093068, m1=-62.36780909351223
W=-0.4281522530879146, d2xdt2=-31.976840882583158, Fg=0.4833853138086508, p=-1.1009191527067401, c=0.910944403839475, m2=-1.0319163296190514, d2=0.14196217740917633, d1=0.0830612574105881, m1=-0.17663069922985963
W=-0.08669415358537882, d2xdt2=-2170.7390695512695, Fg=0.2096300881530726, p=-0.11328268116329042, c=1.6129781705930544, m2=-0.06664427177804864, d2=1.7444739253854884, d1=0.5724107364318094, m1=-0.0035877271594441217
W=0.041671422139356366, d2xdt2=-240.67713496341796, Fg=-0.1829398791921355, p=0.12554378988582243, c=0.729236949310753, m2=0.15672236856871058, d2=-1.1945896470218709, d1=0.5301843272519986, m1=0.015435377969615062
W=-1.1814412615773098, d2xdt2=0.21072273368371403, Fg=-0.8965567643040447, p=32.893706925733184, c=-0.08317177193461948, m2=-341.57826011935265, d2=1.0237608101373041, d1=-0.5751949200154678, m1=-53.91297639765461
W=-0.06602198594602875, d2xdt2=196930.22401205252, Fg=-1.9506868330255778, p=-0.09748655349509615, c=1.3773350295283417, m2=-0.06960483263343394, d2=0.6797067966320869, d1=0.12485417099490242, m1=-0.0011742816743461372
W=1.5685339387093264, d2xdt2=3.0876541845641747, Fg=1.5211762907551794, p=-3.1892937810540296, c=-2.1919786562798818, m2=0.6529069231073737, d2=-1.4892442510989088, d1=-2.33433581935981, m1=0.8020770348417159
W=-0.4191337935889047, d2xdt2=1.5271907307639725, Fg=-0.7793830668599554, p=1.5143878476388064, c=-1.4222345015068738, m2=-0.4144195684960087, d2=0.5589005237417732, d1=0.9901736647844482, m1=-0.6503751935733231
W=-1.2372549828746278, d2xdt2=9.755639758027938e-07, Fg=-0.19031555284991938, p=-986.2123974229145, c=0.681634223668389, m2=-5.325819362622449, d2=0.07280612886260611, d1=1.693941703681118, m1=-1441.509393980041
W=-0.15141606798642662, d2xdt2=2.9080262078137278e-05, Fg=-0.10605847628658058, p=-68.46383227614672, c=0.014108356253124855, m2=-1521.4200124843996, d2=0.09109400991372943, d1=0.19062804868205002, m1=-3331.295006033983
W=-0.7146128121242966, d2xdt2=-0.0056694474819944255, Fg=1.4331079305455219, p=-29.240675017251725, c=0.6055136511241652, m2=-3.898099466823962, d2=0.3365175664517029, d1=-1.6060222134727555, m1=-44.392595487724144
W=-1.3383418253219395, d2xdt2=0.00046990989824242815, Fg=-0.7662919054877166, p=-134.99221247043036, c=0.06440752243194205, m2=-645.2438284433246, d2=-0.35036584441580504, d1=0.7429476362271353, m1=-1450.6637204470019
W=0.13916846173262085, d2xdt2=0.0001710912596362932, Fg=0.2573487513832925, p=29.424103505666192, c=0.5709456946038727, m2=0.8538492824989314, d2=0.07009895894239775, d1=-0.7637695166002206, m1=50.68188131983253
W=-0.710282037151078, d2xdt2=-5.884913087360327, Fg=0.5121633395741857, p=2.241557053408888, c=-0.8144028209931906, m2=-2.1418166413716437, d2=0.2414524250402884, d1=0.1823163447279458, m1=-0.6105768862873548
W=-0.624714166853275, d2xdt2=4.047473945484015, Fg=-1.384452482132051, p=-3.1146347357984974, c=0.5704860860796908, m2=-3.8390276239782097, d2=0.7460579388855285, d1=0.6855091273963796, m1=-1.620587977169715
W=0.153427380385389, d2xdt2=-2325.087273555722, Fg=-1.478464181254987, p=0.328332869149859, c=0.9944145282075845, m2=0.31031155267628846, d2=-1.5271610333780812, d1=0.5464503795186555, m1=0.01986551115007527
W=-1.5331745953623346, d2xdt2=5.654303910998018, Fg=-0.7150195429713834, p=-3.392900618101634, c=1.2205506039312326, m2=-2.0583064272971625, d2=1.2908858964911043, d1=1.080855249860043, m1=-0.7215050833223465
W=-1.7415696502511249, d2xdt2=-8803.95533700659, Fg=0.2436699580746205, p=-1.7437317587150913, c=2.0135542946486997, m2=-0.8591008606602097, d2=-1.1552903430592132, d1=0.1463806397295397, m1=-0.0068960301856446065
W=0.6708721945019316, d2xdt2=15.417021537210179, Fg=0.1164901809228325, p=5.639129577692222, c=0.24409844350238635, m2=22.518516050774707, d2=0.7616284641463872, d1=0.17336160995703365, m1=0.5833501339520819
W=-1.930833600724083, d2xdt2=2.5019303433748063e-06, Fg=-0.11908256328907835, p=-620.4001095742067, c=0.27391108684717863, m2=-51.47017220157338, d2=0.07944509927277996, d1=0.7367903744436601, m1=-2213.4987880374924
W=-0.9766776953073547, d2xdt2=-642847.5375776063, Fg=0.652385999557746, p=1.2844167691555035, c=-1.5231724641738478, m2=-0.8419438044135249, d2=-1.2811563427986976, d1=-0.07139256955863768, m1=-0.0013072386337622255
W=-1.7998395353884376, d2xdt2=0.1868409479183447, Fg=-0.856795611649463, p=12.519594882984752, c=-0.531411401138425, m2=-12.74682570683342, d2=0.5281454697040043, d1=-0.6879024189448028, m1=-10.812312949515388
W=-0.4861364668488323, d2xdt2=1.0010925768449448, Fg=-0.17054480643604644, p=5.611103032677824, c=-0.19308207400661265, m2=-26.07980174301611, d2=-0.9454066391951711, d1=0.4520184248228875, m1=-2.980912782381292
W=0.4280587476511656, d2xdt2=-0.9405276078953342, Fg=-0.11354248563475942, p=1.269749746402209, c=1.050319552276355, m2=0.7760513734174193, d2=1.06879555515764, d1=-1.128862977711883, m1=0.4328661828160939
W=0.11233794873237668, d2xdt2=-65777.41264102774, Fg=-0.8297876177467686, p=-0.37009853441573215, c=-0.6110011240896291, m2=0.6018281070990389, d2=-0.7108348385012441, d1=-0.08089014718819437, m1=0.0038966940904291572
W=2.391873389457284, d2xdt2=3.3837619930875094, Fg=2.301694951280328, p=8.558240176184674, c=0.7963400197488324, m2=7.543468821520967, d2=-1.4949860976053775, d1=-1.3777767923973279, m1=3.2034985089466934
W=1.0869156177890007, d2xdt2=-0.0012215091951465595, Fg=-2.160437988748396, p=-1428.140526594013, c=-0.0016217169633801235, m2=826562.5146997899, d2=1.5338451050362951, d1=-0.5548126328043627, m1=54072.367244935034
W=-0.9311578501566012, d2xdt2=-0.002604129077493713, Fg=1.2406808322122653, p=52.636624062877864, c=-0.1771681151147619, m2=-59.33106924348792, d2=0.18132367123690882, d1=-0.5133408767381369, m1=-237.7688012878552
W=-1.1970550048264106, d2xdt2=-0.0998162616428032, Fg=0.8000722127092585, p=-15.814133769225638, c=0.24889396913325626, m2=-38.646961581873356, d2=0.8671911257613155, d1=-0.9842160761758001, m1=-24.8906718300429
W=2.706687940975501, d2xdt2=0.06548762738207067, Fg=0.8082876048553111, p=-25.399272237340533, c=-0.3911563722528423, m2=35.38077685046315, d2=-0.8514718787533673, d1=1.1005318874451913, m1=29.55302977795736
W=1.0625720057333625, d2xdt2=0.7921562974077373, Fg=0.09584853478153166, p=-5.6704132441042425, c=-0.4290372480926655, m2=11.545117808556663, d2=-1.8918105367082008, d1=1.0179915997989697, m1=1.6714811448272628
W=0.5893696072695719, d2xdt2=69.4866573031927, Fg=1.3335785733889212, p=-0.904136800575844, c=-1.7047859057901145, m2=0.40558140890479366, d2=1.675202424087777, d1=1.3140127427792712, m1=0.12477070012253028
W=0.07485181221561789, d2xdt2=-2.018450793640859e-06, Fg=-0.44835959709633827, p=-258.4942331756156, c=-0.24795420732788961, m2=2.4349460955150284, d2=-0.006426812178948622, d1=-0.1878442228423257, m1=1040.073007132268
W=0.27352156747501716, d2xdt2=2.1799526356823273, Fg=0.39243919149506556, p=-1.5835500024502545, c=-0.4799681461487265, m2=2.3746343235208194, d2=0.4913518941635465, d1=-0.43360798852124477, m1=0.9246471291270068
W=-1.4820732754824262, d2xdt2=-0.023444275043142657, Fg=0.07320042549538541, p=10.047006890802297, c=-0.5159809893490795, m2=-11.133514269221132, d2=0.6565957805982692, d1=0.8035848052548032, m1=-8.338146699290128
W=0.15703917019676786, d2xdt2=-47.852056249800306, Fg=-0.2323109049289033, p=0.8086376209342614, c=0.41687306259004037, m2=1.8073003040138804, d2=-0.3353910530156894, d1=0.128412895109899, m1=0.13246912102447614
