System:
d2xdt2*m1 - Fc
G*m2 + c^2*d2 - d2xdt2*d2^2
4*c*Fc*m1 + 2*d2xdt2*m2*p - Fg*p
-c^2*m2 + c*p + W

Variables: W, Fg, p, c, m2, G, d2, m1, d2xdt2, Fc
W=-1.784774569132032, Fg=0.14527663882236472, p=86.97242174739529, c=0.020520669574942613, m2=-0.10030998303798015, G=7.764899303626748, d2=1.0364464760032859, m1=-0.39641608518196647, d2xdt2=-0.7246742116823047, Fc=0.28727251402742693
W=0.3941332388521774, Fg=2.5195039863572615, p=-2.07668287402912, c=0.19866625270397825, m2=-0.4670476089353394, G=0.50823179387578, d2=-1.43471177610059, m1=-6.607419421464188, d2xdt2=-0.14282663859515055, Fc=0.9437155057560443
W=1.3584476109827712, Fg=-1.3399156698500598, p=1.2712570962759229, c=-1.2148337139373846, m2=-0.1259762360319129, G=-18.72752552459587, d2=-0.8782306796617471, m1=-0.43405245381918256, d2xdt2=1.378357221422549, Fc=-0.5982793341978477
W=0.5303361189805131, Fg=9.136109560757117, p=0.6523643426149018, c=-0.7287715286762789, m2=0.10339058319259486, G=-2.900111371203243, d2=0.43445051849216787, m1=2.3729058277503503, d2xdt2=-0.36611968937534733, Fc=-0.8687675445729097
W=0.051888357835759985, Fg=14.590334906511622, p=0.4669415616465125, c=0.5534470172508195, m2=1.0130986754442133, G=0.6247387437831076, d2=-1.338491292718374, m1=4.929861842323507, d2xdt2=0.12443759790694367, Fc=0.613460165671837
W=1.534448125403096, Fg=-0.14981613180970565, p=0.22058388123757258, c=-1.3832107297333576, m2=0.6425297519853719, G=-2.6084476214597787, d2=0.9186367245357779, m1=-0.3361635823015651, d2xdt2=0.09669070288681912, Fc=-0.0325038930576894
W=0.327445697369561, Fg=-3.8587354750109424, p=-2.4046257950573957, c=0.13372972372353936, m2=0.3285547273506335, G=0.024103267167893263, d2=-0.2753608954681763, m1=21.02699332065522, d2xdt2=0.03949676120218946, Fc=0.830498133985952
W=-0.8627433192868694, Fg=-4.763139152899028, p=3.5531652462877426, c=1.2379535314890553, m2=2.3072387338959883, G=-0.611142145729899, d2=0.7071841636216737, m1=1.3884110221980568, d2xdt2=-0.652398460462478, Fc=-0.9057972133711476
W=0.1251064517311541, Fg=59.71109830853335, p=-0.5974965376889027, c=0.3854696291118207, m2=-0.708072939775065, G=0.007405728246071512, d2=0.03420977909036857, m1=12.961068425698135, d2xdt2=-0.13729106791036658, Fc=-1.7794389254234309
W=1.9596915005941495, Fg=0.8259707327858863, p=-6.297566994637624, c=0.335486743165977, m2=-1.3599013581294075, G=-0.006881476778813466, d2=-0.09874954664854692, m1=2.959446880983742, d2xdt2=-0.18010260135135786, Fc=-0.5330040818263343
W=-1.0926388346423177, Fg=-215.3930907193667, p=-2.9128348242202824, c=-2.0201514491777637, m2=1.1741520976709512, G=3.770668849641332, d2=-1.0870533872087738, m1=101.30695130056327, d2xdt2=-0.007564659674649148, Fc=-0.766352609265016
W=-1.3801238797347277, Fg=3.529517273230617, p=-3.2135390967034345, c=-0.8219127764178962, m2=1.8668381128971872, G=0.3495730244900724, d2=-0.5474489051032796, m1=-0.08350502986746762, d2xdt2=0.9435168181527083, Fc=-0.07878840008029991
W=0.6149086473415392, Fg=-3.416606235432223, p=-1.6041547154364493, c=2.05420183359104, m2=-0.6351921266573415, G=-0.802784454226611, d2=-0.115295632852192, m1=-0.361714798211887, d2xdt2=1.7606280346244925, Fc=-0.6368452142703895
W=-0.22405316796308686, Fg=-3.621374961242507, p=-1.1994706687656578, c=-0.5991619175459322, m2=1.377801844701744, G=0.025238710272950857, d2=-0.14846948270904908, m1=-0.8817066883127856, d2xdt2=-0.8404347626697068, Fc=0.7410169513364492
W=-0.5320018754998522, Fg=4.639224858292849, p=-0.2538131390554869, c=1.2644762095470679, m2=-0.5334558173890478, G=2.5561462669197312, d2=0.7242371387327263, m1=0.7350891550304284, d2xdt2=-0.39199362478771504, Fc=-0.28815026242251623
W=-1.2591794202018396, Fg=-0.9925827980698764, p=-2.4185779731618506, c=-0.6108408893562828, m2=0.5847530155068312, G=-0.17271405804880774, d2=-0.6427311302320851, m1=-0.18239070135182017, d2xdt2=-0.8250118984061866, Fc=0.15047449877390098
W=-1.9501122379867444, Fg=0.2600983306373952, p=-7.197205391694459, c=-0.2778205015094632, m2=0.6402729252127458, G=0.0038255445147638376, d2=-0.0296091596784772, m1=0.8425080882883256, d2xdt2=0.18710153722227268, Fc=0.15763455844094396
W=-1.4564300388314206, Fg=0.6212001552169896, p=2.4994380468159143, c=0.5155868453535185, m2=-0.6310528925206929, G=2.5646789061081727, d2=1.5044693572213395, m1=-0.3621348358249478, d2xdt2=-0.5383494575109768, Fc=0.19495509241218734
W=1.61492552532736, Fg=0.8856159327128917, p=-15.852156284248556, c=0.10069301599400954, m2=1.8467250135023263, G=0.08313192051505917, d2=0.8215552892294972, m1=-0.10062314034110773, d2xdt2=0.2397968337419887, Fc=-0.024129110454973405
W=-0.008874243144477798, Fg=4.796908493308941, p=0.7716288853968858, c=0.3815124510010799, m2=1.961582623768833, G=-0.0015946415360958664, d2=0.10485387289016318, m1=0.46265697726102906, d2xdt2=1.103626910444787, Fc=0.5106006904103135
W=-1.9623644820534374, Fg=4.633548901434676, p=-1.562089161128615, c=-0.8183902547269871, m2=-1.0212065086158622, G=4.301954792808667, d2=-1.458056162934993, m1=0.3150071868594641, d2xdt2=-2.5258316858046084, Fc=-0.7956551338258075
W=1.1840859383187636, Fg=-22.047593099117403, p=0.8136293728429874, c=-1.1362701894687566, m2=0.2010542463815127, G=13.437119599542987, d2=-1.373691731766982, m1=2.845618448916576, d2xdt2=0.4917798896006909, Fc=1.399417926653883
W=1.2348339670139743, Fg=-0.10371087410459402, p=0.5837881742703119, c=-0.8858716143905012, m2=0.9145022753809691, G=-0.751396648827278, d2=0.6373841539603116, m1=0.5140026950672089, d2xdt2=-0.4601870488978789, Fc=-0.2365373833685352
W=1.229233955682836, Fg=-4.1359369981791145, p=3.3113424749540594, c=-0.5323181414623667, m2=-1.8825833377734538, G=-0.022501486817539943, d2=0.7398040490178731, m1=-2.8485788570572588, d2xdt2=0.46042226798438896, Fc=-1.3115491378986817
W=-0.42253130948400003, Fg=-0.06660222455508887, p=-1.848864690880799, c=-0.22928138205741125, m2=0.026230613148542938, G=-125.39735070321814, d2=-1.945038331493559, m1=-0.20979338399283987, d2xdt2=-0.8964694377502004, Fc=0.18807335699177305
W=-0.26881061174257176, Fg=-5.6815571551373765, p=-1.4556500012050944, c=1.0372753806398205, m2=-1.6531778397702117, G=0.1010885688864645, d2=0.6997876350774045, m1=-0.711534097297782, d2xdt2=1.196260988306875, Fc=-0.851180482447485
W=0.1376278637080844, Fg=1.1076062894408525, p=-1.5174459658649895, c=0.08734145602504802, m2=0.6674842531609496, G=0.4387528387583474, d2=-0.5621152257790082, m1=0.7285105162272563, d2xdt2=0.9132806180402842, Fc=0.665334534508875
W=1.4010465079946839, Fg=-5.745933430746548, p=-2.8494950580555, c=0.48459710250858473, m2=0.08597319385843098, G=2.1935433379598743, d2=-0.4053653298292661, m1=3.887740341455915, d2xdt2=0.5683521485426429, Fc=2.2096055760423776
W=-0.554901019088634, Fg=-0.4786884344438504, p=3.865838402603006, c=0.14160101258013216, m2=-0.3737690930065106, G=-1.6291936920594579, d2=0.8889025402882418, m1=-0.991611938313577, d2xdt2=0.7932257178100984, Fc=-0.7865720915578501
W=-0.7544132445807141, Fg=2.953605986574852, p=1.0714351069881105, c=-1.115434253528776, m2=-1.5669014084091664, G=0.8367597188109624, d2=0.7323634098241499, m1=-0.4457661073663039, d2xdt2=-0.7456204671721736, Fc=0.3323723332239848
W=0.6956768683571586, Fg=0.7503424524282409, p=-40.293832792889326, c=0.017269526005648968, m2=-0.5986018139252923, G=0.010037704379006715, d2=-0.09871509085698725, m1=2.833179934466724, d2xdt2=-0.6196237546892899, Fc=-1.7555055887046276
W=1.2092547338496613, Fg=0.7657188824510317, p=-9.178429737253419, c=0.13078211019153604, m2=0.5191969805350971, G=0.6637415048063098, d2=0.6882149908441623, m1=0.6032474633041378, d2xdt2=0.7524362008174793, Fc=0.4539052294413472
W=-0.05279069421655739, Fg=-80.96242723691432, p=0.038334311427009715, c=0.7599232213413075, m2=-0.040970121029351415, G=-2.6476288224393785, d2=-0.36351406489101956, m1=1.153680055189252, d2xdt2=-0.767729142768612, Fc=-0.8857137997996896
W=0.6704399078019392, Fg=5.232333069178776, p=-0.646916960563048, c=-1.068588069643465, m2=1.1925308283388183, G=1.5124852747588333, d2=-0.7898187008318348, m1=-0.4322215485014209, d2xdt2=1.445635046658087, Fc=-0.6248346184344822
W=0.11244676407403323, Fg=-14.349819581761409, p=-2.2459808991697616, c=-2.0404108651483606, m2=1.1277585323043287, G=-5.106763502798653, d2=1.2599466808979265, m1=3.403327803452852, d2xdt2=-0.3235910712810315, Fc=-1.101286489839828
W=-0.2512446061045212, Fg=1.5551924715992842, p=1.616687771907309, c=0.17626381517049736, m2=1.0852947222957294, G=0.7748793047000999, d2=1.3257699440065527, m1=1.4587754731788436, d2xdt2=0.5018943898606217, Fc=0.7321512260547355
W=-0.8292781984858514, Fg=-1.9401100807966345, p=2.15329736658472, c=0.35385000158838015, m2=-0.5377686826054677, G=-1.7666049417791294, d2=-0.6435598973500168, m1=0.4798402230101262, d2xdt2=2.09924951925509, Fc=1.0073043574732625
W=-1.1538599014469488, Fg=-0.41672255746037246, p=-6.4852308752049055, c=-0.1793848063170476, m2=0.294975292682527, G=-0.6238920146778705, d2=-0.5337678916842692, m1=-0.03311305768040834, d2xdt2=-0.7062233540680766, Fc=0.023385214658507663
W=-0.6147660617705136, Fg=-0.07715715893262248, p=21.91250716534235, c=0.02802090072679107, m2=-0.9652342401331476, G=-0.055870746925163084, d2=0.8913227193483803, m1=-12.571330641172974, d2xdt2=0.0687617508447828, Fc=-0.8644267053357196
W=-0.9760591858685231, Fg=2396.1271094507483, p=0.0035120679534519643, c=0.8787723785828048, m2=-1.2599344141513185, G=-0.8274135021248776, d2=-0.6934715638871679, m1=1.5078243415609267, d2xdt2=1.0541831646373077, Fc=1.5895230361038624
W=0.28348253305943, Fg=-12.115808813529089, p=0.07562979287041151, c=-0.4588055765275088, m2=1.1818533979923775, G=0.37355042829022606, d2=0.8008125795742111, m1=-0.788844701376639, d2xdt2=0.9512773888765313, Fc=-0.7504101277546562
W=1.217545767416787, Fg=4.159218576181472, p=4.700202365836201, c=-0.2786408421585792, m2=-1.1865240224250626, G=0.22292121309270047, d2=-1.0244482512644215, m1=6.59527554813961, d2xdt2=-0.3278153102393581, Fc=-2.162032299927439
W=0.2040093513708996, Fg=1.3851570037349235, p=-2.6834755813525417, c=0.07903644461383194, m2=-1.2939537191008974, G=0.031427289403661164, d2=-0.28664058613920634, m1=-0.8870950435113121, d2xdt2=-0.516730437521854, Fc=0.4583890099570684
W=-0.9207033396866707, Fg=-28.974389379267908, p=-0.8831075085062925, c=-1.2198146791693427, m2=0.1051946560589399, G=-15.96415593289962, d2=0.9785864438298766, m1=4.738757606264866, d2xdt2=-0.23313593254505174, Fc=-1.1047746736415167
W=0.8553770810259596, Fg=-0.8561049231769935, p=5.67240331256935, c=-0.15189722504775438, m2=-0.2706758799750176, G=-5.105798562964979, d2=-0.9690625750621515, m1=0.6828079502084339, d2xdt2=1.4478577661513639, Fc=0.9886087934991747
W=0.2968814960997085, Fg=0.13125433488294694, p=4.669195552139696, c=-0.06374331733420606, m2=-0.18421828623376477, G=0.5107296640470437, d2=-0.5879251445151725, m1=1.3655668198587985, d2xdt2=-0.27910585635994656, Fc=-0.38113769667341885
W=0.4948260207117805, Fg=9.159352495050188, p=3.4721854275258393, c=1.637042214320274, m2=2.305654507395327, G=-0.4325281383069703, d2=0.37625142615150303, m1=7.728450217246505, d2xdt2=0.07811569248346499, Fc=0.6037132405441962
W=-0.5193677110823626, Fg=-2.9472851377878366, p=-1.4457025198607985, c=-0.29811565762846065, m2=-0.9944663510079147, G=1.226986454929242, d2=-1.7981890046962754, m1=-3.283844362544515, d2xdt2=-0.4267864709234251, Fc=1.401500346552158
W=1.1333765723184925, Fg=0.4009115348142849, p=-5.5675521958168, c=0.20001123994446707, m2=0.49503321141927614, G=0.00167790672292546, d2=0.07285819162430503, m1=-1.7133602489436999, d2xdt2=0.7055485647959867, Fc=-1.208858864620722
W=1.128265698178955, Fg=-6.561253840368803, p=-1.1485839776810414, c=0.9186176053897422, m2=0.08669255796264042, G=-8.884255710641108, d2=1.1612378851687306, m1=-3.6388811710653983, d2xdt2=0.15552503758365635, Fc=-0.5659371308924055
W=-0.18406714465843874, Fg=-2.0435578165925468, p=-1.0650916086086266, c=-0.8374847253104282, m2=1.0093389279245637, G=-1.3444442047081833, d2=0.8647994903147556, m1=0.07541212170226132, d2xdt2=-1.0034338107582292, Fc=-0.07567107265706344
W=0.718451846602924, Fg=9.897950780921967, p=-1.6032707208457155, c=1.3757403868761662, m2=-0.7857888730169965, G=-0.11650162701768249, d2=-0.04962957295555029, m1=-1.587028333379, d2xdt2=-0.9688241140349945, Fc=1.5375513190343435
W=1.101489152071668, Fg=2.396869957427919, p=-1.0203997384328962, c=1.7638702320572779, m2=-0.2244648360099071, G=0.2897015574709151, d2=0.020627610380529664, m1=0.32942103682575746, d2xdt2=-1.998605566555507, Fc=-0.6583827179404454
W=-0.46537222608852075, Fg=-0.1928358073888793, p=-16.10821236610544, c=-0.028896287648675207, m2=0.11414666937988713, G=-16.21904611648131, d2=1.4918104332045574, m1=0.7151309823408809, d2xdt2=-0.8313214091256161, Fc=-0.5945036959490072
W=-0.0812386476348047, Fg=-3.2743075200733704, p=0.6228385080455751, c=-0.5394260614593801, m2=-1.4338211862305237, G=-0.7620247741800195, d2=1.370580212987706, m1=0.6022332675207722, d2xdt2=0.7939458036321722, Fc=0.4781405755558084
W=0.07979135720240657, Fg=-5.32869568748924, p=-2.986884427347191, c=1.627119424390388, m2=-1.8055503293402957, G=-0.14525927566435567, d2=-0.09459006928688767, m1=-0.43605222329510285, d2xdt2=1.323760538012268, Fc=-0.5772287257105709
W=-1.0978201582457976, Fg=0.05070260769261432, p=1.3632628700033713, c=0.795630872768148, m2=-0.02079863935034192, G=-32.23087609395371, d2=-0.6296340375295201, m1=0.2224841692279036, d2xdt2=0.685558363217184, Fc=0.15252588289761657
W=0.44166251155440733, Fg=1.2141940987138913, p=-5.278506648778941, c=0.08196920466383607, m2=1.3376374366116905, G=0.30043152582383187, d2=0.8572939692167928, m1=-2.79741677309012, d2xdt2=0.5546322006406813, Fc=-1.5515374209681267
W=1.022522815599407, Fg=181.50531887190255, p=-1.2191723305278206, c=1.4268438196157025, m2=-0.3522037310984569, G=6.99428766138926, d2=1.1305620326182344, m1=-17.500980634467695, d2xdt2=-0.12652604952864957, Fc=2.2143299425565965
W=-0.14388601621784777, Fg=-71.02347997019098, p=-0.17520238487527623, c=1.3209921885493194, m2=-0.21508459510370603, G=4.337261316155381, d2=1.3787339108910013, m1=-1.7391713986569717, d2xdt2=0.774914554913987, Fc=-1.3477092303094034
W=0.3398500543522677, Fg=-0.12094100928560973, p=0.6237527769570623, c=-0.3362569539582226, m2=1.1507057264660183, G=0.027389930772768665, d2=0.5836066223403202, m1=-1.1239160999618796, d2xdt2=0.2862782230818843, Fc=-0.32175270399020833
W=1.3985807959181764, Fg=-0.5371642443215967, p=-5.659905730264083, c=0.24872985329914984, m2=-0.1488159200272403, G=-1.685783707938593, d2=-0.3561175489255973, m1=-0.01800052888518389, d2xdt2=1.8044489719871246, Fc=-0.032481035842094615
W=-0.405151874802948, Fg=-74.67283538380146, p=1.1505375054356624, c=0.5767924879259563, m2=0.7769089731381569, G=0.3617375593382564, d2=-1.6699238210961345, m1=-19.4289403243994, d2xdt2=-0.09844531417674844, Fc=1.9126881343567956
W=0.36026499762700365, Fg=7.150124370518767, p=-12.46305895259204, c=0.0287300298878513, m2=2.666467710530158, G=1.8916146041692528, d2=1.9382689824405028, m1=-0.9864764009812473, d2xdt2=1.343008083736131, Fc=-1.32484578093274
W=-0.5698122016696738, Fg=-64.74772688463794, p=0.3929415210858134, c=-1.3908705909042804, m2=-0.5770643001148124, G=1.4817246809639053, d2=1.6028332874871163, m1=2.2693881459423704, d2xdt2=0.8741140818178601, Fc=1.9837041354787512
W=-0.5971062990694141, Fg=5.960812202362599, p=-0.4702745413385044, c=-0.9382595036982464, m2=-0.17705472109391826, G=-6.257092253120694, d2=-0.7669904061894643, m1=1.0295516123480262, d2xdt2=0.7354432862041588, Fc=0.7571768211020226
W=0.3418932614727872, Fg=-3.2343429112517392, p=-0.2864547259107168, c=-1.3582627854602272, m2=0.39621814389481347, G=-1.0724940024297434, d2=0.19068947505273745, m1=-0.20735626305894456, d2xdt2=-2.01149132546182, Fc=0.4170953244232462
W=0.24136956731328738, Fg=11.148769121782435, p=0.24558897213443892, c=0.492924303024004, m2=1.491623756254706, G=0.06632749567365874, d2=-0.22077930993622547, m1=-1.0596693374147401, d2xdt2=0.9291895615477108, Fc=-0.9846336870179557
W=0.555069839527698, Fg=20.06119341708556, p=0.6050201914261654, c=-1.1843523171237442, m2=-0.11512677695615806, G=0.811700674876793, d2=0.06622224698560479, m1=-4.479258842656424, d2xdt2=-0.12750797890915327, Fc=0.5711412420380737
W=0.07615874962444937, Fg=2.904815220529539, p=-0.25547374023450126, c=0.19241807081743018, m2=0.7292692497425491, G=-0.07725195282673114, d2=-0.4003742590734307, m1=1.6297441839797877, d2xdt2=-0.4439264944348915, Fc=-0.7234866224198
W=0.46514281729915463, Fg=-21.711202811686768, p=0.3833798269519988, c=1.8319038262751572, m2=0.34788511551437934, G=-8.709201444163885, d2=0.6915237579169574, m1=-0.8541709581246065, d2xdt2=-1.4829130411779132, Fc=1.2666612531984123
W=1.6655189720713688, Fg=759.1652418962658, p=-1.2696596150257828, c=1.4277701849121462, m2=-0.07223996572758036, G=-31.902431747610294, d2=-1.1340616883388548, m1=173.8032477183492, d2xdt2=-0.005587133968183114, Fc=-0.9710620291077331
W=1.0599104053055772, Fg=-2.1069894831567058, p=1.3493377917328455, c=-1.8374166469339788, m2=-0.4204215938889507, G=-3.1751749052430975, d2=-0.39385901821112906, m1=-3.3726709065172606, d2xdt2=0.03355159681824261, Fc=-0.11315849445608393
W=0.3383816987444884, Fg=2.7473270407558217, p=1.0436336354037632, c=-1.2787014707710063, m2=-0.6092152790491829, G=3.976423922019785, d2=0.8735165303215324, m1=0.42614909365582065, d2xdt2=-1.3030019218148046, Fc=-0.5552730880131714
W=0.5049069983366706, Fg=-10.22104238145378, p=-1.7302105790937659, c=-0.7765164241798583, m2=3.065525898375919, G=-1.4836374444194098, d2=-1.9735226413673403, m1=0.6702886393206431, d2xdt2=-1.473280172893692, Fc=-0.9875229624269946
W=-0.29890201350420254, Fg=-4.915993426227762, p=1.545836717381516, c=-1.1690236892193675, m2=-1.5410482249669237, G=0.24354984721216075, d2=0.3085314861648831, m1=1.523407605286884, d2xdt2=0.4866194801281112, Fc=0.7413198169079143
W=-0.15918909113792906, Fg=-3.469295691406774, p=2.2956389489277687, c=-1.6538143773217335, m2=-1.4462896805209524, G=-1.216790685983499, d2=-0.5477884679056295, m1=0.6142659120953731, d2xdt2=0.871705131061377, Fc=0.5354587474096335
W=0.49246093067146557, Fg=0.08580722371584466, p=45.4258983552991, c=-0.0108403397252406, m2=0.24474044789307947, G=2.02798472250462, d2=1.615356398969254, m1=6.353750840755536, d2xdt2=0.19028290992242175, Fc=1.2090101989009971
W=0.08765022471585904, Fg=408.78775990507893, p=0.01901413697985698, c=0.705100549416564, m2=0.2032659989347917, G=-0.19174336198883923, d2=0.32909789910247844, m1=-1.5465949940735015, d2xdt2=1.1508346496843629, Fc=-1.7798751082081674
W=0.793018676231519, Fg=117.78444417774017, p=-0.4244717036701709, c=0.9540340387228873, m2=0.42635282985946266, G=1.5546677303537169, d2=-0.7870371507227718, m1=-12.318931470901894, d2xdt2=-0.0863849843514986, Fc=1.0641707023410438
W=1.2670730034460251, Fg=71.13814436219592, p=3.085417870452853, c=-0.4744761707438094, m2=-0.8745450174006767, G=0.5048201581179339, d2=1.452035555129091, m1=-46.09733503042873, d2xdt2=-0.05435127440020238, Fc=2.505448905356894
W=-0.10176596099376436, Fg=-0.6594032875961287, p=-0.09517040119479381, c=-0.2719037003155916, m2=-1.026472495038395, G=0.001992232403522028, d2=0.021777645797310893, m1=0.49250521796712593, d2xdt2=-0.9170280287407906, Fc=-0.4516410891769469
