System:
Fc*m2 + Fg*m1 - Fg*m2
c*m1 - c*m2 + p
-d1*m2 + 2*d2*m1 + d2*m2
c*m2*p + d2xdt2*d2*m2^2 + Fc*d2*m2 - 2*W*m1

Variables: W, d2xdt2, d2, d1, p, c, m2, Fc, Fg, m1
W=33.1236980200359, d2xdt2=-0.3028974247463516, d2=0.20734994387992625, d1=0.26157319581112126, p=-5.283707300623193, c=-1.6705772951403695, m2=3.638555243134688, Fc=0.30733631448125637, Fg=0.3535661467404635, m1=0.475751991831532
W=-0.3220240965954777, d2xdt2=-1.3310995981033733, d2=1.0873064836307926, d1=9.05168404691661, p=0.047836657665400434, c=-0.11160030732949787, m2=0.1609965258838069, Fc=-1.950170784524399, Fg=0.7324765292380994, m1=0.5896392313574
W=-11.3862504613664, d2xdt2=1.7697646409090146, d2=0.5691997766637382, d1=0.05683013996178899, p=6.360925714696441, c=0.7445124974025031, m2=5.891917994796651, Fc=-0.7406672366491165, Fg=-0.5107771919044725, m1=-2.651828063044949
W=-0.1593609144811719, d2xdt2=-0.6078740223706104, d2=0.9682845661973221, d1=9.403109718939428, p=0.9829023874929657, c=-0.9337167905851166, m2=0.31371220030185754, Fc=-0.2951685979657761, Fg=0.08796427747427568, m1=1.3663894118544384
W=0.015969516887744513, d2xdt2=-1.903024212745072, d2=0.6436746571920401, d1=2.9482412856214766, p=-0.07091719670777506, c=-0.21778386129827348, m2=-0.4121056120730337, Fc=-0.7194137495011886, Fg=0.910461102451841, m1=-0.7377367046848409
W=1.102984581866434, d2xdt2=1.135252359191148, d2=0.9388849069473308, d1=1.8907032798201553, p=-0.0470791446531298, c=-0.07048732642763517, m2=1.354477100663243, Fc=-0.35024333490786436, Fg=-0.710270898311908, m1=0.6865677467531761
W=13.71258084423629, d2xdt2=-0.7750866300700391, d2=-2.2611995626565666, d1=-3.2639691105679605, p=2.867559785625479, c=1.1024406317817634, m2=3.342175103472731, Fc=1.2992244243462943, Fg=1.6693834595476476, m1=0.741073780682286
W=-0.8831800756374645, d2xdt2=-1.2120950035401057, d2=-0.8925578012051395, d1=-1.9791184720579333, p=-0.016969752610633316, c=0.030107823856040616, m2=-1.4403297377755406, Fc=-0.5418230612713224, Fg=-1.384596624727349, m1=-0.8766970856192929
W=-0.022237688348118123, d2xdt2=0.6780072549043489, d2=-1.1048127879691922, d1=-3.702823813573756, p=-0.028444131462760397, c=0.28808737531309103, m2=0.561725561676334, Fc=-0.3409391805567655, Fg=1.9396914427283842, m1=0.6604599523515503
W=-3.4525641776987515, d2xdt2=-0.5188526730360103, d2=-1.1998567737613346, d1=-1.827257399653276, p=0.00942609544645022, c=-0.008656047063539415, m2=-1.4744539844547964, Fc=0.7395312866837513, Fg=1.001326134799592, m1=-0.38549324091235826
W=-0.017817871082927057, d2xdt2=0.16848649565420262, d2=0.0055701938540271174, d1=-0.15953247526304754, p=-1.088559278953839, c=-0.49230582497347636, m2=0.13976724295765117, Fc=-1.4194757186028035, Fg=-0.0897255763277786, m1=-2.0713771793381577
W=1.221925999082413, d2xdt2=-0.6335573220356193, d2=-1.4472794097204096, d1=1.6979272798740495, p=2.5439716986503536, c=-1.1344739175575103, m2=-1.074682214224549, Fc=-0.8402045788388466, Fg=-0.40266821123673147, m1=1.167741925527779
W=-1.804289554952781, d2xdt2=-0.46293266754625795, d2=-0.9437662822001638, d1=-0.08495212379730745, p=-0.7065416676928382, c=-0.2850720974046158, m2=1.7034216218421565, Fc=-0.7377225877568429, Fg=-0.5070282627910236, m1=-0.7750449630162398
W=-0.009394964951854668, d2xdt2=-0.9925752936181131, d2=-0.09870551481434787, d1=-0.37693285687604083, p=0.09763317105579758, c=0.3933593044592069, m2=-0.6062899247792297, Fc=0.0555921465517474, Fg=-0.13579564025701485, m1=-0.8544934627380543
W=-0.05632443696214913, d2xdt2=-1.2140162278157258, d2=-1.60360878797612, d1=18.002840010234305, p=0.05772272716380379, c=0.12307636799957726, m2=0.06593340535751757, Fc=-0.34496206749366515, Fg=-0.048495861548826256, m1=-0.4030658680367221
W=-0.13379584012301213, d2xdt2=3.471549476805477, d2=-0.48616810241685154, d1=-1.7012276500985863, p=-0.0804601121266369, c=1.4795169297141542, m2=0.21785403425390237, Fc=-0.31334090934713393, Fg=1.2552262466345816, m1=0.2722367253273881
W=-0.14545522396655858, d2xdt2=-0.8279865980018275, d2=0.6388430227542135, d1=2.3480292802376894, p=0.013675560114816326, c=0.9458520366171795, m2=-0.04281195475774078, Fc=-0.664853987102495, Fg=1.9686541003845839, m1=-0.05727041082210227
W=0.05928251906876363, d2xdt2=-1.4628225556761565, d2=-1.225417512239186, d1=-16.839204444798053, p=-0.5731861375035485, c=1.240557900521476, m2=0.08602792010883102, Fc=-1.0708302602147548, Fg=0.19937992065400775, m1=0.5480669247071704
W=0.6105309667913243, d2xdt2=1.1304588315211477, d2=0.7962987612216793, d1=3.536113443080111, p=-1.1398469322979519, c=-2.0322766096512854, m2=-0.7786174227761121, Fc=0.6091429242105775, Fg=-0.8456284879894044, m1=-1.3394893665286587
W=-3.0412882371519507, d2xdt2=0.26651664655420565, d2=-0.8061736063816238, d1=-1.420478781360149, p=-1.9048847492153864, c=1.5793342523839542, m2=-1.9485178440817519, Fc=-0.33780411896225443, Fg=-0.545726040636194, m1=-0.7423863704307346
W=0.019904807190836184, d2xdt2=0.0174125536299323, d2=0.2716492367252905, d1=2.6518073187302793, p=0.023884815434646947, c=0.2668115953271454, m2=-0.026477666669912282, Fc=0.6190189801473731, Fg=-0.18309078461128447, m1=-0.11599707232153356
W=101.39594481092165, d2xdt2=-0.48791512977219886, d2=-1.1062033090646939, d1=-0.9311534788719129, p=-10.58493841621889, c=0.4089254624218011, m2=-23.98687506361802, Fc=-1.1116273304811475, Fg=-1.0301221052967755, m1=1.8978872926587056
W=-0.4266258603035409, d2xdt2=-0.4065241469415439, d2=0.45335972780472655, d1=0.848443909561718, p=-0.13206331981188418, c=0.8960273456611808, m2=-0.26120013819112237, Fc=-0.6652421577496426, Fg=-1.1789414021073787, m1=-0.11381253841375806
W=0.07043484960890492, d2xdt2=-0.2973830871306041, d2=-0.303582784050061, d1=-0.9747858211050223, p=-0.002207147253445181, c=0.021317308413626567, m2=0.9816844618613669, Fc=-0.22118302784676586, Fg=2.097127212373027, m1=1.0852222636616315
W=-0.02051665246574653, d2xdt2=1.1365365204001507, d2=0.46619695470557376, d1=1.79256679750927, p=0.012258176513502625, c=-1.070380547503318, m2=0.027103002036617516, Fc=-0.12786703681621053, Fg=0.30261352594625407, m1=0.03855516878431771
W=0.009404852699749128, d2xdt2=-0.24836474520549545, d2=-0.5451996786941343, d1=-2.622912036534845, p=0.3326589706914417, c=1.4474076331296724, m2=-0.2538277569881222, Fc=0.7543687259322099, Fg=-0.8331331336803468, m1=-0.4836586374375685
W=-0.09556503368523822, d2xdt2=1.1439722006331636, d2=0.5560620236148179, d1=2.2544922674995576, p=-0.06542981429047542, c=-0.768222060123887, m2=-0.1615539796729936, Fc=-0.4305092895923585, Fg=0.8166035703577127, m1=-0.24672442411444054
W=0.21441193220322763, d2xdt2=-0.05366591645117337, d2=0.8468997213141676, d1=3.614094805539258, p=-0.06439696270900326, c=-0.9857173794825126, m2=-0.103089665050496, Fc=0.7467422428108753, Fg=-1.1783461248068454, m1=-0.16841971202888115
W=0.009461410621293164, d2xdt2=-0.20514539639814325, d2=0.11972502865581827, d1=0.4410905763242144, p=0.036051458845124076, c=-0.23430091500583808, m2=0.449777544104454, Fc=0.3749440085596946, Fg=-1.0960120478710536, m1=0.6036457389607386
W=0.49556867443543645, d2xdt2=-1.0213383749502685, d2=-0.4795417401505855, d1=-1.3110098255214206, p=-0.08143837806120258, c=-0.3860039345465349, m2=1.5855893710947835, Fc=-0.10685261008294916, Fg=-0.8030424010642451, m1=1.3746112675765545
W=0.03423825454432443, d2xdt2=2.1447265097628256, d2=-0.23369477802422, d1=-0.9698202380428343, p=-0.0004998677673115302, c=0.003806834228125691, m2=0.22837285333805077, Fc=-0.95129879649652, Fg=1.6545132808650334, m1=0.3596808476863211
W=-0.12159993872007475, d2xdt2=0.014978015659594045, d2=-1.2642647747830886, d1=-11.360735546481825, p=0.08738470011238827, c=-0.09820827963886006, m2=0.29728813723133674, Fc=0.75687526546332, Fg=-0.2528800657783739, m1=1.1870776787417554
W=-1.0134055943113003, d2xdt2=-0.0012220392771444184, d2=0.2029184588077459, d1=0.45478852273321824, p=-0.7944979680132329, c=1.3471297675692413, m2=-1.554560661812308, Fc=-0.9263374673136506, Fg=-2.4417069869024868, m1=-0.9647897376296856
W=-0.23761730554677815, d2xdt2=1.8588687843526899, d2=0.6229632750710221, d1=1.8908008549414128, p=0.0032913815913769295, c=0.45932259905221084, m2=-0.4074647791108362, Fc=-0.02128038015727883, Fg=1.2100659331755932, m1=-0.4146305088140307
W=-0.46837790037218174, d2xdt2=0.41650612441239787, d2=1.5662690444957008, d1=4.147303315700077, p=0.13275756227720026, c=-0.8577969791329286, m2=-0.8790682485977936, Fc=-0.05394044293607976, Fg=-0.30638136416235745, m1=-0.7243025342076669
W=-0.0034435358978292846, d2xdt2=0.5272220475755848, d2=1.3083105644605288, d1=3.6319246748400382, p=-0.028568977602498685, c=-0.720504258457595, m2=0.35409595624451334, Fc=-0.2070951426172827, Fg=-1.8494080058784057, m1=0.31444459087485244
W=-1.262297251179334, d2xdt2=0.059730503182771025, d2=-0.9773203451167394, d1=-0.5289934005316725, p=-0.7468613991074569, c=-0.38818864765808114, m2=1.5650066859611953, Fc=-0.38931972298531464, Fg=-0.3166834879634098, m1=-0.3589583851794136
W=-0.055624360989705655, d2xdt2=-0.774098196358407, d2=0.21210747252608098, d1=1.3056786781635432, p=0.1716155013904924, c=-0.3842010047704921, m2=0.2830913842542663, Fc=-0.8220766949616712, Fg=0.5210038966049031, m1=0.7297729370341954
W=0.04423487665489172, d2xdt2=1.2167597673338126, d2=-0.13298635025637573, d1=-1.4633368206702944, p=-0.3834172216988112, c=-0.5147441368134572, m2=-0.18613218466246026, Fc=-1.6169364373700783, Fg=0.4040491665329693, m1=-0.9310017116324415
W=3.548721510105444, d2xdt2=-1.416353536294959, d2=1.217996222557883, d1=1.7525044367065912, p=-0.16865507993787437, c=-1.1017420180435937, m2=0.19611134710729874, Fc=1.4038047328403518, Fg=1.798414979164819, m1=0.04303097332128144
W=1.8321084034137722, d2xdt2=-0.9767405431771368, d2=-0.7091726605587518, d1=-1.3096709386238246, p=0.27166083713692574, c=0.2904021374361527, m2=1.6223222279601732, Fc=-0.4917234642572493, Fg=-0.8527678625699304, m1=0.6868579110122561
W=0.07725877004358167, d2xdt2=-0.7770468248861884, d2=0.8780809711262261, d1=7.449846651372611, p=-0.6895097454119753, c=-0.4556045025388133, m2=-0.5519074034634046, Fc=-0.12811209511746982, Fg=0.046720120264972284, m1=-2.0653027750406103
W=-0.038521083277957426, d2xdt2=0.25125854200462305, d2=-0.9870323656247848, d1=-2.582330400414592, p=-0.47945321753910797, c=-0.9518014590450429, m2=2.6253636907835247, Fc=-0.13422738393394107, Fg=-0.6995692785784218, m1=2.1216313073302038
W=-0.0259214529253881, d2xdt2=-0.015837548115084386, d2=-0.10598125389648388, d1=-0.46852611992956517, p=0.05709509983219958, c=0.4854751950926902, m2=-0.1655452586107445, Fc=1.0956043372287483, Fg=-1.542192894187223, m1=-0.2831518848798757
W=-1.604281406719121, d2xdt2=-1.862690190186579, d2=-0.8845113209944421, d1=1.208418198157998, p=3.1680392614565824, c=0.8478219987732908, m2=1.7116397974429083, Fc=1.93319422151764, Fg=0.8855273723059548, m1=-2.025039913676173
W=-1.0750873039480227, d2xdt2=2.3173985013531513, d2=-1.9650407734709907, d1=-4.539079454899943, p=-0.020458199809363163, c=-0.24563709780022788, m2=0.2413801773700709, Fc=0.15984741958868665, Fg=0.46326956914752015, m1=0.15809389857678602
W=0.02877037864904075, d2xdt2=0.7598338769416157, d2=-0.9044172290822153, d1=-3.714356413496096, p=-0.021226402721886556, c=1.7814863645185157, m2=0.021528472077224765, Fc=-0.15700266845691765, Fg=0.2836784496988527, m1=0.03344346797315094
W=0.07953102254167765, d2xdt2=-0.490979240687084, d2=-0.2575124006316067, d1=-2.128257719796671, p=0.13148778533670483, c=2.215520699031174, m2=-0.022545899824954124, Fc=-1.123457007159412, Fg=0.42679019325864453, m1=-0.081894379572493
W=1.3918358212837183, d2xdt2=0.43333456935087883, d2=1.4261693063666296, d1=-1.7284448858238213, p=-0.9378335327134805, c=0.4968901533612756, m2=-0.896215039860601, Fc=-1.4435884494127647, Fg=-0.6854728526884201, m1=0.9911911129266663
W=-1.3254910072980688, d2xdt2=0.44698751087139554, d2=-1.0873517077567594, d1=0.5739677301572473, p=0.8091048359834933, c=-0.468810719194351, m2=-0.9784217864276624, Fc=-1.773974929644101, Fg=-1.0056950873181933, m1=0.7474449714270557
W=0.010483179804748504, d2xdt2=-0.33013842084522993, d2=-0.6057299809433621, d1=-27.426794246545967, p=-0.07649621401444558, c=0.2689535543767578, m2=0.013454539888915259, Fc=-0.7958449595234681, Fg=0.037647372169360274, m1=0.29787619102384505
W=0.4439187474692764, d2xdt2=0.39386191650579844, d2=-1.4403491149827736, d1=-9.507976874942594, p=0.35437720772749565, c=-1.2244430652472726, m2=0.16073653575776595, Fc=-2.090854797313115, Fg=1.161211402411614, m1=0.45015563394664765
W=1.4220796183984141, d2xdt2=0.4056056075689535, d2=1.1552791033227872, d1=1.9157254725245483, p=0.18546869235230842, c=-0.8718636075653284, m2=-0.3170851772690923, Fc=1.078829953740112, Fg=1.608077135453547, m1=-0.10435844943808653
W=3.8576872522296006, d2xdt2=1.0914195464734047, d2=-0.46046207054777666, d1=-0.8915401922807802, p=-3.3948917511567345, c=-1.6826891384009004, m2=3.7930303184630927, Fc=0.4230962439934246, Fg=0.7954327068074329, m1=1.7754908492400483
W=0.031805285154739606, d2xdt2=0.06906075436624416, d2=-0.3383666690087311, d1=-6.852182148749372, p=-0.8330425146057904, c=-0.6284649825014651, m2=-0.15367663732550926, Fc=-0.2516405146847802, Fg=0.029174426768095948, m1=-1.4791960183577666
W=0.10620823616607124, d2xdt2=0.3216364682033031, d2=-0.34773456389988305, d1=1.8166490475307184, p=0.22743099115574356, c=-1.232520250191225, m2=-0.04487348155372079, Fc=1.1093839807607901, Fg=0.26978392939993606, m1=0.13965167421589658
W=0.0110536374632832, d2xdt2=-0.2088670948777818, d2=-1.9505711071302023, d1=-366.2780454293684, p=-0.0401445467790488, c=0.624056731915687, m2=0.0006962701184399259, Fc=-1.071156077403275, Fg=0.01159385932537144, m1=0.06502463118878012
W=13.934770882600088, d2xdt2=-0.4334208444161193, d2=-1.4666056356613824, d1=-2.0554596888057093, p=-2.42566127104126, c=-0.7491585255903087, m2=4.051128188855198, Fc=-0.8199810553645547, Fg=-1.0259433396994282, m1=0.813280406064593
W=0.011934111979722748, d2xdt2=-0.769511449167803, d2=-0.9517822126146827, d1=-152.20592107563166, p=0.23049021070401607, c=0.27662129151658, m2=-0.010620074486772685, Fc=-1.9337932803017448, Fg=0.02464737821054295, m1=-0.8438538774248993
W=0.4372057816989269, d2xdt2=-0.8040424304307345, d2=0.6160167192144612, d1=2.5627718225552774, p=0.478782030131351, c=0.7479064407234323, m2=-1.1035096033077243, Fc=0.774353695020212, Fg=-1.3348268175884932, m1=-1.743672602396536
W=-0.1571368647225716, d2xdt2=-0.4648463601489593, d2=-2.499244459718554, d1=25.147112639690743, p=-0.21690540868272892, c=1.1713424115085216, m2=-0.028353757620249883, Fc=-0.8103412863092737, Fg=-0.12407722610303959, m1=0.15682301609819319
W=-0.013841526259768791, d2xdt2=-0.23586432073951788, d2=0.5413067324633626, d1=1.6135343840565568, p=-0.000962747987904175, c=-0.35342454131103057, m2=0.283954547498786, Fc=0.015695613275823722, Fg=1.6361051105963191, m1=0.28123049221860413
W=6.436923287154106, d2xdt2=1.005891922726786, d2=0.34309843706768217, d1=0.1932291007166862, p=-2.581375952766522, c=0.31063749893979387, m2=-6.820330851955952, Fc=1.0025764005746776, Fg=0.8228592227833518, m1=1.489599409447649
W=-0.5534739261688613, d2xdt2=-0.379289461021423, d2=-1.8148896145374132, d1=-10.83496479178784, p=0.26001143123950937, c=0.34250150056350503, m2=-0.5112079088637257, Fc=1.370850755499421, Fg=-0.9231191842365297, m1=-1.2703620463250862
W=1.230966910750901, d2xdt2=-0.3326107885587807, d2=-0.3169721077529226, d1=-0.6958093472641383, p=0.9891332545145155, c=1.2720913815221817, m2=1.9322583889460767, Fc=-0.029146351490570425, Fg=-0.0724290696422832, m1=1.15469376671672
W=-0.19263335070534643, d2xdt2=-0.2923750410088038, d2=1.1638604444144443, d1=4.563516734666617, p=-0.5848965688945864, c=0.783558079083946, m2=1.6209520602009821, Fc=0.3842374362713563, Fg=-0.8343763117547379, m1=2.3674143640271215
W=-0.061612873657410284, d2xdt2=-0.0479017740342867, d2=-1.070521304574119, d1=27.744526968255293, p=0.5289416147143431, c=1.3033449887867108, m2=0.028069039231434063, Fc=-0.9038502460436604, Fg=-0.06251376817721002, m1=-0.3777648875224771
W=-5.2563395320246, d2xdt2=1.698181269141064, d2=-0.5519766938887396, d1=0.12905863459477568, p=-5.632431953622859, c=-1.6646514582806153, m2=2.0926080880531277, Fc=1.6833733430075333, Fg=1.041107816524563, m1=-1.290942219493224
W=-0.032964572788494816, d2xdt2=-0.3791436495592495, d2=2.76105596651758, d1=9.688207467807086, p=-0.05483353237222352, c=-0.6642710100718509, m2=-0.3244274366702482, Fc=-0.16615056029936615, Fg=0.6530079383099038, m1=-0.40697436637337114
W=0.01514405463316287, d2xdt2=0.5611115822189031, d2=0.32589787530611, d1=0.9566282654702973, p=0.00048262503745197596, c=1.0318168342239267, m2=0.01447271030931698, Fc=0.0802849518681203, Fg=2.484144080745336, m1=0.014004967371380734
W=0.00696251059306922, d2xdt2=0.34970068259575926, d2=-0.25799395091871935, d1=-0.9500281767131311, p=-0.08328529311283348, c=0.580701836897825, m2=0.42036609153580845, Fc=-0.40685307226322603, Fg=1.1924774025075715, m1=0.5637878750069146
W=0.0578600457985792, d2xdt2=0.06207409879556719, d2=-0.4770586214451073, d1=4.177755559521277, p=-0.08910938734814303, c=-0.12504554572252996, m2=0.12122071626406694, Fc=1.1992489984137564, Fg=0.20400038107769147, m1=-0.5913947298380474
W=-0.40246966756807, d2xdt2=-0.9581116590218143, d2=0.3730596216917193, d1=0.8992558457095138, p=-0.3081291915146033, c=-0.4740498833600123, m2=2.205191714887348, Fc=0.1995939230831895, Fg=0.6771499741332931, m1=1.555198534147342
W=0.10346740057068769, d2xdt2=0.5236652784254057, d2=0.6849082832221659, d1=7.2035316411345045, p=0.6942992595811459, c=0.7886845446289292, m2=-0.23420663307421705, Fc=0.7609345774136242, Fg=-0.2024431741833357, m1=-1.1145323150080617
W=-1.7616932512366235, d2xdt2=-1.9256370235805549, d2=-2.1557615121705793, d1=-7.820803757495075, p=-0.8225920403727747, c=-1.9795770714391225, m2=-1.3236658674230717, Fc=0.353958139978882, Fg=-1.1275042470864962, m1=-1.7392051521728
W=1.0912199380169185, d2xdt2=-1.0205544505350386, d2=-2.233935558289957, d1=-7.455963805169651, p=-0.1266154291168935, c=0.7921911853127348, m2=0.9468810403401717, Fc=-0.22040938321600484, Fg=1.3057765782875206, m1=1.1067104242873174
W=-106.2413757127153, d2xdt2=-0.5416009762076331, d2=-0.9980471731421626, d1=-1.155367870018521, p=-2.4110296906474806, c=0.09068826604081519, m2=-28.860526748737197, Fc=0.9294685612995917, Fg=1.008991476931648, m1=-2.2746210312061996
W=-0.005610780287046739, d2xdt2=-0.2245294461210903, d2=-0.15384339684666185, d1=-0.9022992220968363, p=-0.058764839075543376, c=-0.48883951759226496, m2=-0.08391682175873429, Fc=0.34531619457538104, Fg=-0.24105421459396426, m1=-0.2041297688727162
W=-0.07549701250202719, d2xdt2=0.08407113224083519, d2=0.07556926435867134, d1=0.7569086460630383, p=-1.2189716656963199, c=0.5024409019031453, m2=0.6915815400243257, Fc=-0.9609790608472336, Fg=0.2739357369313382, m1=3.1176811292080484
W=0.4734610617548967, d2xdt2=1.391228128072523, d2=-1.7034585536713955, d1=-7.826190602261062, p=-0.0020623010872997238, c=-0.3860490822851164, m2=-0.006701483306268622, Fc=-0.9892113838093803, Fg=1.2409391873848064, m1=-0.0120435529599315
W=0.08785603544362905, d2xdt2=0.6301687190814356, d2=-0.20478365371557272, d1=-0.542330567731048, p=-0.006939295906783091, c=0.029018734725870104, m2=-1.3598992314607523, Fc=0.14882672903163416, Fg=0.8463514262060201, m1=-1.1207676506962496
