System:
c*m1 - c*m2 + 2*p
-d2xdt2*Fc*m1 + Fg^2
c^2*m1 - 2*c^2*m2 - c*p + Fg*d2
-c*d2xdt2*m2*p + 2*d2xdt2*Fg*d2*m1 + Fc*W

Variables: W, d2, d2xdt2, Fc, Fg, m2, m1, p, c
W=1.5935452684995635, d2=0.6129926111855412, d2xdt2=-4.301680675282182, Fc=0.5560620236148179, Fg=-0.768222060123887, m2=-0.4305092895923585, m1=-0.24672442411444054, p=-0.07503968866348988, c=0.8166035703577127
W=-11.78967385570279, d2=-2.9855457127253238, d2xdt2=-6.812082785634175, Fc=0.8468997213141676, Fg=-0.9857173794825126, m2=0.7467422428108753, m1=-0.16841971202888115, p=-0.5391887715280421, c=-1.1783461248068454
W=-0.6201980725660948, d2=-0.16350477218488493, d2xdt2=0.7595928712386908, Fc=0.11972502865581827, Fg=-0.23430091500583808, m2=0.3749440085596946, m1=0.6036457389607386, p=0.1253299259442509, c=-1.0960120478710536
W=1.9703871130892798, d2=3.8910224891289142, d2xdt2=-0.22603575812790053, Fc=-0.4795417401505855, Fg=-0.3860039345465349, m2=-0.10685261008294916, m1=1.3746112675765545, p=0.5948391547028175, c=-0.8030424010642451
W=0.005498200730205481, d2=-2098.1056137844685, d2xdt2=-0.00017240966573138652, Fc=-0.23369477802422, Fg=0.003806834228125691, m2=-0.95129879649652, m1=0.3596808476863211, p=-1.0845166161221131, c=1.6545132808650334
W=-0.0001390280823382199, d2=-0.07264988424659677, d2xdt2=-0.0064265668611278685, Fc=-1.2642647747830886, Fg=-0.09820827963886006, m2=0.75687526546332, m1=1.1870776787417554, p=0.05439480728393298, c=-0.2528800657783739
W=461.35204260900645, d2=-3.844386234939328, d2xdt2=-9.269677721587978, Fc=0.2029184588077459, Fg=1.3471297675692413, m2=-0.9263374673136506, m1=-0.9647897376296856, p=-0.04694458854646277, c=-2.4417069869024868
W=-0.8974393638395025, d2=1.813083076249706, d2xdt2=-0.8167928505061415, Fc=0.6229632750710221, Fg=0.45932259905221084, m2=-0.02128038015727883, m1=-0.4146305088140307, p=0.23798979524888605, c=1.2100659331755932
W=-0.052882615592275785, d2=-0.10413478901186758, d2xdt2=-0.6486085294759659, Fc=1.5662690444957008, Fg=-0.8577969791329286, m2=-0.05394044293607976, m1=-0.7243025342076669, p=-0.10269322600325981, c=-0.30638136416235745
W=2.230833981470896, d2=4.69680903174957, d2xdt2=1.261880204212458, Fc=1.3083105644605288, Fg=-0.720504258457595, m2=-0.2070951426172827, m1=0.31444459087485244, p=0.4822698792520224, c=-1.8494080058784057
W=0.013500299029661341, d2=0.11234640959924069, d2xdt2=0.42954099482746494, Fc=-0.9773203451167394, Fg=-0.38818864765808114, m2=-0.38931972298531464, m1=-0.3589583851794136, p=0.004807467177804045, c=-0.3166834879634098
W=6.389021388490859, d2=2.225427634879378, d2xdt2=0.9536154304153651, Fc=0.21210747252608098, Fg=-0.3842010047704921, m2=-0.8220766949616712, m1=0.7297729370341954, p=-0.40425985260736574, c=0.5210038966049031
W=11.485956865879333, d2=0.8391514665617027, d2xdt2=2.140056652691806, Fc=-0.13298635025637573, Fg=-0.5147441368134572, m2=-1.6169364373700783, m1=-0.9310017116324415, p=-0.13857567711515653, c=0.4040491665329693
W=40.5061739266004, d2=-10.113110916290378, d2xdt2=23.15968854598558, Fc=1.217996222557883, Fg=-1.1017420180435937, m2=1.4038047328403518, m1=0.04303097332128144, p=1.2236179561867606, c=1.798414979164819
W=0.6025289827519195, d2=-5.658385708129978, d2xdt2=-0.17313334815641254, Fc=-0.7091726605587518, Fg=0.2904021374361527, m2=-0.4917234642572493, m1=0.6868579110122561, p=0.5025281601266526, c=-0.8527678625699304
W=-0.003229263225618974, d2=-0.013307643520368782, d2xdt2=-0.11446104866439072, Fc=0.8780809711262261, Fg=-0.4556045025388133, m2=-0.12811209511746982, m1=-2.0653027750406103, p=0.04525289077109628, c=0.046720120264972284
W=3.23445850794502, d2=1.8088928043410015, d2xdt2=-0.4326048890693933, Fc=-0.9870323656247848, Fg=-0.9518014590450429, m2=-0.13422738393394107, m1=2.1216313073302038, p=0.7890647186112603, c=-0.6995692785784218
W=-448.90009769085543, d2=15.499259637672907, d2xdt2=7.853903835905404, Fc=-0.10598125389648388, Fg=0.4854751950926902, m2=1.0956043372287483, m1=-0.2831518848798757, p=-1.0631540242761701, c=-1.542192894187223
W=-12.701933256787642, d2=7.279543218343672, d2xdt2=0.40130297459707903, Fc=-0.8845113209944421, Fg=0.8478219987732908, m2=1.93319422151764, m1=-2.025039913676173, p=1.7525623363549554, c=0.8855273723059548
W=-0.0010868001950592582, d2=-0.1419604460353944, d2xdt2=-0.1942232601380434, Fc=-1.9650407734709907, Fg=-0.24563709780022788, m2=0.15984741958868665, m1=0.15809389857678602, p=0.0004061764618371669, c=0.46326956914752015
W=0.41601263384201687, d2=-0.019996413799514102, d2xdt2=-104.92642407957841, Fc=-0.9044172290822153, Fg=1.7814863645185157, m2=-0.15700266845691765, m1=0.03344346797315094, p=-0.027012732366809025, c=0.2836784496988527
W=-23.90073158062663, d2=-0.2208141369730287, d2xdt2=232.75519292786163, Fc=-0.2575124006316067, Fg=2.215520699031174, m2=-1.123457007159412, m1=-0.081894379572493, p=-0.2222643575594014, c=0.42679019325864453
W=0.6824255437198244, d2=-4.818689094849537, d2xdt2=0.17465953368473097, Fc=1.4261693063666296, Fg=0.4968901533612756, m2=-1.4435884494127647, m1=0.9911911129266663, p=0.8344876461321363, c=-0.6854728526884201
W=2.6518015987238956, d2=11.986863272827279, d2xdt2=-0.27042435398342857, Fc=-1.0873517077567594, Fg=-0.468810719194351, m2=-1.773974929644101, m1=0.7474449714270557, p=1.2678898037867936, c=-1.0056950873181933
W=0.0017698569960966362, d2=-0.012839419658891701, d2xdt2=-0.4009033770038939, Fc=-0.6057299809433621, Fg=0.2689535543767578, m2=-0.7958449595234681, m1=0.29787619102384505, p=-0.02058786360207781, c=0.037647372169360274
W=17.25370410602015, d2=6.499956507205525, d2xdt2=-2.312313590486586, Fc=-1.4403491149827736, Fg=-1.2244430652472726, m2=-2.090854797313115, m1=0.45015563394664765, p=-1.4753251432128445, c=1.161211402411614
W=-17.41259777099202, d2=-8.463699028495173, d2xdt2=-6.304963325474042, Fc=1.1552791033227872, Fg=-0.8718636075653284, m2=1.078829953740112, m1=-0.10435844943808653, p=0.951329109042327, c=1.608077135453547
W=25.769506551099568, d2=0.6036874319448275, d2xdt2=-3.46334282006945, Fc=-0.46046207054777666, Fg=-1.6826891384009004, m2=0.4230962439934246, m1=1.7754908492400483, p=-0.5378694507615458, c=0.7954327068074329
W=-0.00902885182615582, d2=-0.0021529640102737543, d2xdt2=0.7891305617054325, Fc=-0.3383666690087311, Fg=-0.6284649825014651, m2=-0.2516405146847802, m1=-1.4791960183577666, p=0.01790661407284034, c=0.029174426768095948
W=-1.1669434391012365, d2=-0.15140950335813577, d2xdt2=-31.281971763818824, Fc=-0.34773456389988305, Fg=-1.232520250191225, m2=1.1093839807607901, m1=0.13965167421589658, p=0.13080909606287236, c=0.26978392939993606
W=0.0002051307129692641, d2=-0.0005978081223854867, d2xdt2=-3.0704954652999565, Fc=-1.9505711071302023, Fg=0.624056731915687, m2=-1.071156077403275, m1=0.06502463118878012, p=-0.006586359651808564, c=0.01159385932537144
W=2.0222205911749467, d2=4.594137029053372, d2xdt2=-0.47053701578233237, Fc=-1.4666056356613824, Fg=-0.7491585255903087, m2=-0.8199810553645547, m1=0.813280406064593, p=0.8378168591704943, c=-1.0259433396994282
W=0.0003021657138155559, d2=-0.007837294835468288, d2xdt2=0.0952722396832488, Fc=-0.9517822126146827, Fg=0.27662129151658, m2=-1.9337932803017448, m1=-0.8438538774248993, p=-0.013432074344639479, c=0.02464737821054295
W=-25.37594333229117, d2=10.84293674343697, d2xdt2=-0.5207593824586725, Fc=0.6160167192144612, Fg=0.7479064407234323, m2=0.774353695020212, m1=-1.743672602396536, p=-1.6805645145924673, c=-1.3348268175884932
W=0.023742736664440232, d2=-0.029717871350469865, d2xdt2=-3.500654069827237, Fc=-2.499244459718554, Fg=1.1713424115085216, m2=-0.8103412863092737, m1=0.15682301609819319, p=0.06000153191429991, c=-0.12407722610303959
W=0.8647401258523737, d2=2.8978658446237264, d2xdt2=0.8205169753825391, Fc=0.5413067324633626, Fg=-0.35342454131103057, m2=0.015695613275823722, m1=0.28123049221860413, p=-0.21722148623992898, c=1.6361051105963191
W=-0.3929542687365335, d2=0.5929703533031742, d2xdt2=0.1888076255639669, Fc=0.34309843706768217, Fg=0.31063749893979387, m2=1.0025764005746776, m1=1.489599409447649, p=-0.20037568727941135, c=0.8228592227833518
W=-0.36692819884321953, d2=13.267765296527244, d2xdt2=0.05088001509430482, Fc=-1.8148896145374132, Fg=0.34250150056350503, m2=1.370850755499421, m1=-1.2703620463250862, p=-1.2190771035076589, c=-0.9231191842365297
W=0.3062660703612818, d2=-0.00744324336577542, d2xdt2=-4.421287448748955, Fc=-0.3169721077529226, Fg=1.2720913815221817, m2=-0.029146351490570425, m1=1.15469376671672, p=0.04287221918348231, c=-0.0724290696422832
W=1.5840849736253895, d2=-2.3016592143413286, d2xdt2=0.22282668492535299, Fc=1.1638604444144443, Fg=0.783558079083946, m2=0.3842374362713563, m1=2.3674143640271215, p=0.8273579252689739, c=-0.8343763117547379
W=0.015968063821418823, d2=-0.005076254140053636, d2xdt2=4.2005085167548755, Fc=-1.070521304574119, Fg=1.3033449887867108, m2=-0.9038502460436604, m1=-0.3777648875224771, p=0.016443789072008837, c=-0.06251376817721002
W=-140.27128987847425, d2=-4.001097646592956, d2xdt2=3.888831141253551, Fc=-0.5519766938887396, Fg=-1.6646514582806153, m2=1.6833733430075333, m1=-1.290942219493224, p=1.5482915904650956, c=1.041107816524563
W=-0.008416774747766446, d2=-0.12523214847969436, d2xdt2=-0.39268863602697474, Fc=2.76105596651758, Fg=-0.6642710100718509, m2=-0.16615056029936615, m1=-0.40697436637337114, p=0.07862992855016504, c=0.6530079383099038
W=-10.480681293139035, d2=1.0747586320644, d2xdt2=233.2607071517397, Fc=0.32589787530611, Fg=1.0318168342239267, m2=0.0802849518681203, m1=0.014004967371380734, p=0.08232451557973411, c=2.484144080745336
W=29.363415657332805, d2=-4.561595002487918, d2xdt2=-2.318361439425026, Fc=-0.25799395091871935, Fg=0.580701836897825, m2=-0.40685307226322603, m1=0.5637878750069146, p=-0.578733697784093, c=1.1924774025075715
W=-0.027408921127112445, d2=-1.2930304198256737, d2xdt2=0.05542264567469552, Fc=-0.4770586214451073, Fg=-0.12504554572252996, m2=1.1992489984137564, m1=-0.5913947298380474, p=0.18264600146887308, c=0.20400038107769147
W=2.651072585214869, d2=1.7737840034530947, d2xdt2=0.387332558342927, Fc=0.3730596216917193, Fg=-0.4740498833600123, m2=0.1995939230831895, m1=1.555198534147342, p=-0.45897381365853185, c=0.6771499741332931
W=-0.423254665070332, d2=0.18572650582581193, d2xdt2=-0.8148573308308855, Fc=0.6849082832221659, Fg=0.7886845446289292, m2=0.7609345774136242, m1=-1.1145323150080617, p=-0.18983773538880133, c=-0.2024431741833357
W=-7.71856577911348, d2=-2.2436233465119493, d2xdt2=1.0451853231299195, Fc=-2.1557615121705793, Fg=-1.9795770714391225, m2=0.353958139978882, m1=-1.7392051521728, p=-1.1800252508732871, c=-1.1275042470864962
W=0.9765198231507478, d2=-4.758981161530556, d2xdt2=-0.2538372591675463, Fc=-2.233935558289957, Fg=0.7921911853127348, m2=-0.22040938321600484, m1=1.1067104242873174, p=-0.8664609806096405, c=1.3057765782875206
W=-0.10192646882768815, d2=64.38770959614689, d2xdt2=0.003622780966100654, Fc=-0.9980471731421626, Fg=0.09068826604081519, m2=0.9294685612995917, m1=-2.2746210312061996, p=1.61644954508187, c=1.008991476931648
W=-1.6448895652084674, d2=-0.1390137820646017, d2xdt2=7.609347353512003, Fc=-0.15384339684666185, Fg=-0.48883951759226496, m2=0.34531619457538104, m1=-0.2041297688727162, p=-0.06622313259040254, c=-0.24105421459396426
W=49.0504840371052, d2=-1.0572615320699625, d2xdt2=1.0715022423566734, Fc=0.07556926435867134, Fg=0.5024409019031453, m2=-0.9609790608472336, m1=3.1176811292080484, p=-0.5586453924276529, c=0.2739357369313382
W=-2.785596931655209, d2=9.792722506921463, d2xdt2=7.264384961741252, Fc=-1.7034585536713955, Fg=-0.3860490822851164, m2=-0.9892113838093803, m1=-0.0120435529599315, p=-0.6063029269764444, c=1.2409391873848064
W=-0.06027783535568879, d2=50.682509966932365, d2xdt2=0.00366898613274626, Fc=-0.20478365371557272, Fg=0.029018734725870104, m2=0.14882672903163416, m1=-1.1207676506962496, p=0.537261506992921, c=0.8463514262060201
W=-10.943920868741277, d2=-108.99826754670391, d2xdt2=0.5186713270225771, Fc=-0.07183889890236296, Fg=-0.04624580089035779, m2=0.9074579023876276, m1=-0.057397463786793744, p=-0.705840546762391, c=-1.4631012512496988
W=-1.6226814423847034, d2=0.33279327065071135, d2xdt2=12.839641730057789, Fc=-0.8498474100028897, Fg=0.744529923983464, m2=1.6394205485064035, m1=-0.05080078861953355, p=0.20588587923659013, c=0.24362002148982426
W=0.050064850852995724, d2=-0.8268668955943298, d2xdt2=-0.29509815716085197, Fc=-0.5344903543887887, Fg=0.15918182118326307, m2=-1.7772134575808027, m1=0.16064994035311653, p=0.16242349879186374, c=-0.16763152548836402
W=15.792595789320252, d2=0.6029591491014111, d2xdt2=-7.575297419170557, Fc=-0.7265008502350087, Fg=-1.909119651113275, m2=0.025659849098721006, m1=0.6622629821596197, p=-0.3542698660853274, c=1.1130006991386807
W=-56.628691442116406, d2=-2.1250278759294443, d2xdt2=-4.016761235307201, Fc=0.464300306421891, Fg=-1.3920938025032232, m2=0.48964766217499645, m1=-1.0391111683677392, p=0.7881078457904802, c=1.0310427387826613
W=149948.6754056071, d2=2.87415117997622, d2xdt2=101.39322311442542, Fc=0.006869524110811417, Fg=-1.084166203198927, m2=0.2956691349947631, m1=1.6875480552367936, p=-0.917671220053573, c=1.318607828178045
W=-0.5465522219256916, d2=5.900594226524828, d2xdt2=-0.7444301579646437, Fc=-1.1422836691252394, Fg=0.4565446667785815, m2=1.0093271050337091, m1=0.24511428437261784, p=-0.42715459289721763, c=-1.1178943387202076
W=-0.23607162926215186, d2=0.6057676884367997, d2xdt2=0.4467290897801003, Fc=0.9550467490248274, Fg=0.5568524215227546, m2=0.6555339764915022, m1=0.7267940464018038, p=0.027937921367160667, c=-0.7841115340562388
W=5.1176293788073295, d2=-1.1305890791776645, d2xdt2=3.2485853166078984, Fc=-1.3672926298430033, Fg=1.6703571847542045, m2=-0.98550018358034, m1=-0.6281493997556425, p=-0.19905911589916375, c=1.1140824361354387
W=1.2081722064699962, d2=1.5412524149545264, d2xdt2=-0.4670251955052547, Fc=-1.71290867439842, Fg=-1.014430410967562, m2=-1.014791688690731, m1=1.2863821369955335, p=0.6807399321714225, c=-0.5916458153424456
W=-176.90888213350394, d2=2.062752618845502, d2xdt2=27.20146529880266, Fc=-0.24515071152823573, Fg=1.3092529698878164, m2=0.3124548561517243, m1=-0.2570524088130647, p=-0.43323356789386663, c=-1.5214329809143075
W=-48.450954957594455, d2=-0.3015251118359756, d2xdt2=-54.0737665484767, Fc=-0.2502196293462603, Fg=-1.9378786649767805, m2=0.9905054244225251, m1=0.2775525134935317, p=0.18985810809750273, c=0.5325964876140653
W=-0.0641501782140241, d2=29.648139952171558, d2xdt2=-0.004643025342523719, Fc=0.07278702215853432, Fg=0.017757957491121273, m2=0.14341755295269548, m1=-0.9331060771871093, p=-0.2945467908972835, c=-0.5472184402659728
W=0.6126515513842105, d2=-31.999559588015376, d2xdt2=0.051052812745372, Fc=-1.1813210090966184, Fg=0.24520340004469413, m2=-1.5779330695682778, m1=-0.9969316264021268, p=-0.5199355102573188, c=1.7897907703084006
W=0.055341035362184064, d2=-1.3254593127140113, d2xdt2=0.09496208098797647, Fc=0.8930804653164018, Fg=0.24159025656942953, m2=-1.0471714153162728, m1=0.6882053064528826, p=-0.25699589016957963, c=0.29618455398846355
W=-0.004749675305907475, d2=-0.19861504894220794, d2xdt2=-0.12600662256531214, Fc=1.7147378468810297, Fg=-0.3095955177570466, m2=0.6915158558653307, m1=-0.44360683020738584, p=0.0909569759603924, c=0.16025928664166553
W=-2.8916088553129793, d2=0.473131435162585, d2xdt2=0.7519722167822733, Fc=-0.02164838211878675, Fg=0.11789559186044887, m2=-0.34864509091713247, m1=-0.8538230875043771, p=-0.09326694470926292, c=-0.36924389161575705
W=-100.11292202675162, d2=-2.580848333029597, d2xdt2=-7.506753404428591, Fc=0.3160104106864771, Fg=-1.2352195706352989, m2=0.117957303203288, m1=-0.6431833420270304, p=0.605424716260182, c=1.5908353339269714
W=-0.06347236480272901, d2=0.24000299527211683, d2xdt2=-0.506298934923576, Fc=-2.115141006248508, Fg=0.8651614867964222, m2=1.0654180391517576, m1=0.6989530717174212, p=0.06569882423347961, c=0.3585544598898207
W=0.19687897241292038, d2=-1.3774909652550331, d2xdt2=0.22808432906542675, Fc=-0.4348899483474398, Fg=0.2497904334534407, m2=-1.2022090476199554, m1=-0.6290378612036109, p=0.11707007673604888, c=-0.4084995181562062
W=0.2043028352377505, d2=-1.4955468952725695, d2xdt2=1.602359017277773, Fc=-0.6959964948979775, Fg=0.3622334134818685, m2=-0.4142426559019541, m1=-0.11765493160216407, p=0.1177577397228258, c=-0.7940837066054469
W=0.0068586801755957105, d2=0.025726917881513753, d2xdt2=-6.0370588133487315, Fc=-0.8581046923963592, Fg=-0.27901646155408083, m2=-0.5228728133739438, m1=0.015027750287097009, p=0.0197605987319956, c=-0.07347305456421788
W=-1.8407263899902655, d2=-10.970536304239735, d2xdt2=0.0853289275681214, Fc=-0.6575008164623214, Fg=-0.3279796247488339, m2=0.3554025365278667, m1=-1.917348886010299, p=-1.1109741199417613, c=-0.9776468371548056
W=-8.309343358709048, d2=8.349810987706835, d2xdt2=0.33559143715365963, Fc=-0.5577151055765822, Fg=0.524730894165268, m2=0.7728881782719921, m1=-1.471126405373518, p=1.1544079919557166, c=1.0288774416789441
W=48.45826600793273, d2=-8.648603972392104, d2xdt2=-5.167002438255072, Fc=-1.4549329649590745, Fg=1.5899738499574083, m2=-1.4802674568987817, m1=0.3362778892475625, p=1.6424676712392217, c=-1.808342054024234
W=-0.3472029692832099, d2=-0.01524728408033108, d2xdt2=5.408078718674364, Fc=-0.4872679641110265, Fg=-1.3936310905992289, m2=-0.005536359166269422, m1=-0.7370293611526971, p=-0.05102676770228874, c=-0.1395140283330708
W=-0.8968072948565085, d2=-0.1516396103018723, d2xdt2=-1.8944350832370267, Fc=-1.0416814327045898, Fg=-1.4440701747938907, m2=0.8693291040462117, m1=1.0567249112804185, p=-0.05716823410121091, c=0.6101335450879344
W=0.1986089626815732, d2=-2.6764223708488974, d2xdt2=0.09297874972871224, Fc=0.7883333526441707, Fg=0.26620531238892353, m2=-1.8547864514608354, m1=0.9668071042505444, p=-0.4826609755325614, c=0.3421194201096571
W=1.3084136679556446, d2=1.920038116233289, d2xdt2=0.4645378472796758, Fc=0.33032969908424775, Fg=-0.33220008635431714, m2=-0.06439244143960705, m1=0.7191686663554372, p=0.2810175204693402, c=-0.717282973015669
W=0.7660254722961971, d2=-20.264961144857878, d2xdt2=0.02551652575432476, Fc=0.3317000132972381, Fg=0.1241057716724938, m2=-1.215784440783228, m1=1.8197717873125976, p=-1.0021262146487804, c=0.6602587067065493
W=0.00037366989323408384, d2=48.81749297529912, d2xdt2=-0.006972989573573442, Fc=0.9767863865918521, Fg=-0.023789314599339306, m2=-0.6415669035495328, m1=-0.08308932774318312, p=0.24741656484735122, c=-0.8860393883859076
W=0.005837925398424883, d2=-0.005829040346580665, d2xdt2=-0.721608085384586, Fc=-0.8262791287145932, Fg=0.6220093678536937, m2=-2.505034589481522, m1=0.6488819259038391, p=0.03529966890825875, c=-0.02238465649681007
W=-5.293241164053031, d2=-6.471436965586263, d2xdt2=-0.5193893690487754, Fc=0.2697890239112011, Fg=-0.2861634302199443, m2=1.3927341187550268, m1=-0.5844009765960311, p=0.6443894242855818, c=0.6518415719803554
W=2.550848642916338, d2=0.8102023643353735, d2xdt2=0.5561951324043404, Fc=1.0702197852676103, Fg=-1.2082117898992677, m2=-0.3558291274035128, m1=2.4523699128687237, p=-0.6499756115511568, c=0.46291277949311305
W=3.7361532903808445, d2=2.8807788625834183, d2xdt2=-0.3509506623716341, Fc=-0.896161055824119, Fg=-0.7898539610919716, m2=-0.8071918640359144, m1=1.9836336524360194, p=0.9419580488417202, c=-0.675039011419468
