System:
G*W - 2*c^2*d2xdt2*d1*d2
c*m1^2 + 2*c*m1*m2 - m2*p
-3*G*c^2*d2xdt2*m1^2 + G*Fg*W + d2xdt2^2*Fg*d1*d2^2
-G*Fc + c^2*d2xdt2*d2

Variables: Fc, Fg, m2, m1, p, W, c, d2xdt2, d1, G, d2
Fc=-0.45613263615362076, Fg=0.0, m2=0.10336019866256027, m1=-1.5058324053306205, p=2.4589078313227914, W=-1.3635191276756924, c=0.12991890441127968, d2xdt2=0.0, d1=0.2871388997373805, G=0.0, d2=2.3027941839194503
Fc=0.8466643625065032, Fg=0.0, m2=-1.0670732160708225, m1=-0.04991023304116202, p=-0.01832639202330909, W=0.49580026035721864, c=0.1793980391804458, d2xdt2=0.0, d1=0.8453652286993314, G=0.0, d2=-0.3354541994020181
Fc=0.7644760727268091, Fg=0.0, m2=-0.2941291413292626, m1=-0.589915396249933, p=-1.46527101646225, W=1.798795320275053, c=0.6200931975868672, d2xdt2=0.0, d1=0.5072913791774434, G=0.0, d2=-0.41801546600424616
Fc=-0.47649131717802073, Fg=0.0, m2=-1.5865975613210967, m1=0.3310389028172135, p=-0.4823285544587651, W=0.40895339264404434, c=-0.8133599364488912, d2xdt2=0.0, d1=0.6572850086940829, G=0.0, d2=-0.9520237547382968
Fc=0.7209660301216578, Fg=0.0, m2=0.7998134003257217, m1=-0.8093466847948803, p=-1.3470513492447258, W=0.1752905221425491, c=1.684446339410836, d2xdt2=0.0, d1=0.44212764227837215, G=0.0, d2=1.8383040733761606
Fc=-0.8163541895363149, Fg=0.0, m2=0.3562800497416076, m1=-1.0257233949746074, p=0.011688174130991628, W=0.18974676081577507, c=0.012963941471759196, d2xdt2=0.0, d1=-1.006789347829359, G=0.0, d2=-0.7295174432289222
Fc=0.25702098773356713, Fg=0.0, m2=1.0874105536366991, m1=-2.0648652776836416, p=0.22697235001861363, W=0.10301863335643073, c=-1.087067512934918, d2xdt2=0.0, d1=-1.1707643466926043, G=0.0, d2=-0.9688639566160351
Fc=-0.21129349531246125, Fg=0.0, m2=-0.34780516463983596, m1=1.2218046849767015, p=0.029621682529433778, W=0.20333806781687208, c=-0.01602499041361854, d2xdt2=0.0, d1=-0.3532274585042625, G=0.0, d2=-0.6241291658713913
Fc=0.44354976904126764, Fg=0.0, m2=1.1338473668809983, m1=-0.3997705114430575, p=0.2062451811250489, W=-0.685159073734043, c=-0.31316152288011356, d2xdt2=0.0, d1=1.5516405281763492, G=0.0, d2=-0.6123544378258255
Fc=0.5231683035202983, Fg=0.0, m2=0.03927964539483577, m1=0.15714578370253451, p=2.624544897993167, W=-0.9735671976057167, c=2.783235142247329, d2xdt2=0.0, d1=-0.17165304392731837, G=0.0, d2=-0.5783857996305036
Fc=-0.5287221347926878, Fg=0.0, m2=0.1131674594287368, m1=-0.002238116474181094, p=-0.004653318164241086, W=0.10923323476939076, c=1.0499435995250135, d2xdt2=0.0, d1=0.3095594847586634, G=0.0, d2=-0.788849673582612
Fc=-0.009673321648320706, Fg=0.0, m2=2.1140533253519385, m1=-1.0674339329604998, p=-0.07925436043711638, W=1.493417714306341, c=0.049661355708217385, d2xdt2=0.0, d1=-1.9673063225225949, G=0.0, d2=-0.7159821558311653
Fc=-0.12863285640693636, Fg=0.0, m2=-0.4846759649386037, m1=-1.2590649114481935, p=0.6478700561333853, W=0.7770306333747569, c=-0.11191668519920464, d2xdt2=0.0, d1=0.1937419006681067, G=0.0, d2=0.14325172848305087
Fc=-1.089461057027101, Fg=0.0, m2=1.2274590311548499, m1=-1.0053151259972357, p=-1.1291477021653915, W=-1.2334229942722374, c=0.951056862481465, d2xdt2=0.0, d1=0.08590801841663061, G=0.0, d2=1.349736823622749
Fc=-0.36978069366454674, Fg=0.0, m2=0.47968494054761335, m1=-0.723168438829393, p=-0.3556898612716795, W=-0.25518926191161617, c=0.9988621603282145, d2xdt2=0.0, d1=-2.673318957826405, G=0.0, d2=-0.9919624333598698
Fc=-0.5790488746876551, Fg=0.0, m2=-0.571904892245483, m1=0.36660624701380495, p=-1.450557866858095, W=0.7289965122190364, c=-2.911549919320649, d2xdt2=0.0, d1=0.29088894197078796, G=0.0, d2=-1.30280760438095
Fc=-1.1271058377877623, Fg=0.0, m2=-1.315690890463473, m1=-0.7957176635206115, p=-1.3327177655385323, W=1.5168692891551248, c=0.6429931547333338, d2xdt2=0.0, d1=-1.6509805566552327, G=0.0, d2=0.3263192969986479
Fc=-0.8038238259097927, Fg=0.0, m2=-1.0330850504554903, m1=1.7464906315946216, p=0.015114150062159543, W=1.791287453684189, c=0.02796654397862666, d2xdt2=0.0, d1=-0.7253491649120763, G=0.0, d2=0.5329529230136589
Fc=-0.2582568621543115, Fg=0.0, m2=1.130674797854511, m1=1.0271510358931508, p=-3.9169214191789687, W=-0.2107162596561808, c=-1.3111438217869762, d2xdt2=0.0, d1=0.9944720132749436, G=0.0, d2=1.5409458532262468
Fc=0.05502410874875974, Fg=0.0, m2=1.7343995268369568, m1=0.8083595496657081, p=1.754684834121144, W=0.8242309561922481, c=0.8802141396241769, d2xdt2=0.0, d1=0.157451526837732, G=0.0, d2=1.4088208189902625
Fc=-1.243675468761573, Fg=0.0, m2=0.09143990321022591, m1=-0.11965890247315014, p=-0.18583010145322867, W=0.2492716928418623, c=2.2461880135582653, d2xdt2=0.0, d1=-0.44845009096976335, G=0.0, d2=-1.5851761401503228
Fc=1.2002993140496159, Fg=0.0, m2=0.14388176262112315, m1=1.5142807357204837, p=10.559957414438989, W=-0.1197277666748876, c=0.5567959468277808, d2xdt2=0.0, d1=-0.5340751993472042, G=0.0, d2=-1.997631521113094
Fc=0.6133477661718985, Fg=0.0, m2=0.7764534331564866, m1=-0.21800563112112403, p=-0.41244233686065745, W=0.062346682754141576, c=1.1004284422568642, d2xdt2=0.0, d1=-0.41799223363316984, G=0.0, d2=0.5654540268571544
Fc=-0.08520015729624723, Fg=0.0, m2=0.073302029353185, m1=-0.031261414154246076, p=-0.08874578369300778, W=0.07462527756622855, c=1.8041190919644037, d2xdt2=0.0, d1=0.16088895449079887, G=0.0, d2=0.538566744510405
Fc=-1.2189243442196263, Fg=0.0, m2=1.0997000379703223, m1=0.1699745397492694, p=-0.30405951980111146, W=1.175163753004469, c=-0.8302621507200517, d2xdt2=0.0, d1=-1.2006428573958614, G=0.0, d2=1.481844028965894
Fc=-0.21254825189861015, Fg=0.0, m2=0.2916222506631849, m1=0.701823040543344, p=-5.744846713823306, W=-1.404469575023067, c=-1.8575714451669172, d2xdt2=0.0, d1=1.1244174681466639, G=0.0, d2=0.39258167946557293
Fc=-0.273258097900954, Fg=0.0, m2=0.13554131365244257, m1=0.6369080790029852, p=2.802614054228012, W=0.4681461640271917, c=0.6568660633095018, d2xdt2=0.0, d1=-1.1475636788775472, G=0.0, d2=-0.562833680437612
Fc=-1.0804780505901634, Fg=0.0, m2=-0.699212847494118, m1=-0.47512527844460306, p=0.3152355048345773, W=1.5394179600327198, c=-0.24761153644145104, d2xdt2=0.0, d1=-1.7270575328396187, G=0.0, d2=1.0394310065901264
Fc=-1.161755708038995, Fg=0.0, m2=-0.9452670794732824, m1=-0.5329937194259537, p=1.8778337159755318, W=1.4317875249759076, c=-1.374173452371543, d2xdt2=0.0, d1=0.9911531319470703, G=0.0, d2=-1.0445370920096602
Fc=0.7664579247448887, Fg=0.0, m2=-3.159088013545243, m1=0.6399029571520845, p=-0.08991008798184535, W=0.5689734442097876, c=-0.0781699361357932, d2xdt2=0.0, d1=-0.4369213240594682, G=0.0, d2=2.0068732070618833
Fc=-0.32399905908525994, Fg=0.0, m2=1.2341167999418716, m1=0.7152365838912327, p=1.3423183274302801, W=-0.7570504093585445, c=0.7275473737906202, d2xdt2=0.0, d1=0.07045959065910236, G=0.0, d2=0.2723821171825916
Fc=0.8855698305488303, Fg=0.0, m2=-0.14660705522232548, m1=-0.3933511248228728, p=0.2744169959419354, W=0.7767782964840588, c=-0.14897166476435994, d2xdt2=0.0, d1=0.6546310170095015, G=0.0, d2=-0.7373299975852656
Fc=-0.013169765910005253, Fg=0.0, m2=-0.4003973447357812, m1=-1.587188069678454, p=7.448142738947037, W=1.324940111960636, c=-0.7868276307350374, d2xdt2=0.0, d1=-0.7194369478945526, G=0.0, d2=-0.8865112965296343
Fc=0.751679577391078, Fg=0.0, m2=-1.9517072963854334, m1=-0.20731609600824458, p=0.0975952336230034, W=-0.5151403799619889, c=-0.22350706029651027, d2xdt2=0.0, d1=0.1371457523534116, G=0.0, d2=0.19515635595438507
Fc=0.7183267886410583, Fg=0.0, m2=-0.640112765772352, m1=0.6235257988258587, p=-0.012458762873565577, W=0.3576107755475011, c=-0.019476465301345502, d2xdt2=0.0, d1=0.6482149815885367, G=0.0, d2=-0.07979804668120073
Fc=0.46665912624746797, Fg=0.0, m2=-0.7716864582828956, m1=1.8054168464197806, p=1.182909462194845, W=-0.20526992382830478, c=-1.9294822626260821, d2xdt2=0.0, d1=1.6432348858749755, G=0.0, d2=-0.1367931026596454
Fc=1.1826227297896883, Fg=0.0, m2=-0.7947730872307747, m1=-1.197957962340662, p=0.599882196363428, W=-0.6139871935980452, c=-0.14277495317069325, d2xdt2=0.0, d1=-0.5110588924987925, G=0.0, d2=-1.3102237712071323
Fc=0.10032842361811972, Fg=0.0, m2=0.33283614315262783, m1=-0.42657125283057357, p=0.41195694649967646, W=-0.3151699548431839, c=-1.3443404721448917, d2xdt2=0.0, d1=-0.46294720035883374, G=0.0, d2=-0.16178280172591764
Fc=-1.4947354273952616, Fg=0.0, m2=0.12224855319600349, m1=-0.3894035615253766, p=0.30419105623991427, W=0.12853057902255294, c=0.6590259520210962, d2xdt2=0.0, d1=0.563326619325328, G=0.0, d2=0.8267479027605696
Fc=-1.3352151279425277, Fg=0.0, m2=-1.361295933619705, m1=1.3558053394315013, p=-2.1250063402330444, W=-0.9182360337154052, c=-1.561042575586778, d2xdt2=0.0, d1=0.20859296405883831, G=0.0, d2=-0.754840452994235
Fc=-0.6527992087112611, Fg=0.0, m2=-1.2978410999073327, m1=-0.03494150045863278, p=-0.07172263270352473, W=-1.0821100653046587, c=1.0126922045509361, d2xdt2=0.0, d1=-0.13703575949483016, G=0.0, d2=0.25622656913341374
Fc=0.7419477609884128, Fg=0.0, m2=-1.299678552330366, m1=-0.9073265593722656, p=1.0016657227027412, W=-0.8896060493736256, c=-0.40916506921394147, d2xdt2=0.0, d1=1.592689982508586, G=0.0, d2=1.1188925545851085
Fc=-0.40005539793166983, Fg=0.0, m2=1.810526087567177, m1=0.5586952829218191, p=-0.7003266600000382, W=0.32790074922897317, c=-0.5429757067720121, d2xdt2=0.0, d1=-1.6824372693115777, G=0.0, d2=0.6301052354849612
Fc=0.2053079738244483, Fg=0.0, m2=1.4927226286916297, m1=-0.40463852004094636, p=-0.20599749072115447, W=-1.465812912675702, c=0.29445459730197204, d2xdt2=0.0, d1=-1.4217454504578617, G=0.0, d2=-1.2100071678322983
Fc=0.5356769578069557, Fg=0.0, m2=-0.8522989990995977, m1=-1.2243872733579544, p=3.644006826953276, W=-2.2169795337210223, c=-0.866034445223392, d2xdt2=0.0, d1=-1.6708819397553858, G=0.0, d2=0.3213438537310896
Fc=0.1644028612764067, Fg=0.0, m2=-1.9765943199957308, m1=-0.8927733072761507, p=-0.6101152976834372, W=1.3725038236541869, c=0.2787457541300641, d2xdt2=0.0, d1=1.2016799609999744, G=0.0, d2=1.4649124352604987
Fc=-2.2911278410188403, Fg=0.0, m2=0.12804424301252007, m1=1.734041954422619, p=-19.731345380155023, W=-1.013221438772313, c=-0.7321087746883707, d2xdt2=0.0, d1=0.5147233212204517, G=0.0, d2=0.4972537631632883
Fc=-1.1869130236868168, Fg=0.0, m2=0.04694011623767159, m1=0.38420922164946225, p=-2.1786172200508958, W=-0.19400912223653752, c=-0.5567345123247693, d2xdt2=0.0, d1=-1.3707450838668116, G=0.0, d2=1.1802192846239739
Fc=1.7659151869812217, Fg=0.0, m2=0.3169169869883981, m1=0.10776005545254295, p=0.10221465259341773, W=0.9222889565910973, c=0.4053541693291353, d2xdt2=0.0, d1=-0.12303339134922658, G=0.0, d2=0.980139705919813
Fc=0.32606004789339854, Fg=0.0, m2=0.7413738924773331, m1=-0.24989373581204613, p=0.4731442623927186, W=-1.4382594303498042, c=-1.1385807337343827, d2xdt2=0.0, d1=-0.027675593338968962, G=0.0, d2=-1.1382892309592458
Fc=-2.69966686653246, Fg=0.0, m2=0.4517039533959419, m1=0.29214884211879866, p=-0.9776500443380586, W=-1.4394417555495254, c=-1.264337301762357, d2xdt2=0.0, d1=-2.2092196192035805, G=0.0, d2=1.7802274951400383
Fc=0.06972119607955805, Fg=0.0, m2=-1.1164395315002533, m1=0.2802359460024941, p=0.12166283098460072, W=-0.6325831328673691, c=0.24822550741034183, d2xdt2=0.0, d1=0.18827712794571447, G=0.0, d2=1.2537746768276963
Fc=1.802635639760081, Fg=0.0, m2=0.29404108716401767, m1=0.2921688282073261, p=-0.023527852333920126, W=0.9613046740252899, c=-0.026899852489384587, d2xdt2=0.0, d1=-1.1775460621333078, G=0.0, d2=-0.2830492115539184
Fc=0.2737962932256319, Fg=0.0, m2=0.8538235753356542, m1=0.114845090277753, p=0.041352939314302756, W=-0.021646506991205704, c=0.168692744809392, d2xdt2=0.0, d1=0.7066685468910033, G=0.0, d2=1.2958448420988165
Fc=0.044396105893885096, Fg=0.0, m2=-0.724001723003373, m1=0.8687983383055493, p=0.22772340577293734, W=-0.008076121567230782, c=0.3276392367214207, d2xdt2=0.0, d1=-1.1469412457797996, G=0.0, d2=-0.1277832623105878
Fc=-1.8283620918781986, Fg=0.0, m2=0.2999564687558586, m1=0.02310434600073103, p=0.002753356412161772, W=-0.295423051924446, c=0.05737555380698128, d2xdt2=0.0, d1=0.21915982052102914, G=0.0, d2=-0.08932147640722085
Fc=-0.2708817942847589, Fg=0.0, m2=-0.5527807174678079, m1=-0.9779388355526387, p=-2.2414141252814606, W=0.5621347604752864, c=0.6080926239670689, d2xdt2=0.0, d1=1.2945702327898514, G=0.0, d2=-0.8938467072439148
Fc=-1.643221916537664, Fg=0.0, m2=1.996169720941229, m1=-0.6124228909008682, p=-0.1010370494632749, W=1.4318464981759573, c=0.09743628697865848, d2xdt2=0.0, d1=0.9745600810132269, G=0.0, d2=-1.0347852820036307
Fc=-1.2224563821659924, Fg=0.0, m2=-1.32682713886702, m1=-1.9790186934897123, p=13.870123322214202, W=2.984024506327075, c=-2.007303899675303, d2xdt2=0.0, d1=0.5071648837171499, G=0.0, d2=0.1492787176309941
Fc=-1.4511763048312325, Fg=0.0, m2=1.155948936528601, m1=2.0268171160423925, p=-13.296881249687923, W=-0.14808563216145532, c=-1.7478845946618555, d2xdt2=0.0, d1=-0.08133557644174656, G=0.0, d2=-0.2532800485898037
Fc=1.7394400238160816, Fg=0.0, m2=-1.6708127614252692, m1=0.8627545919526868, p=2.4677945022197356, W=1.5259478651476914, c=1.9279491802420827, d2xdt2=0.0, d1=-1.5001042370868463, G=0.0, d2=-1.4871807547331286
Fc=0.7280368426667866, Fg=0.0, m2=1.7930526852166078, m1=-0.830070495129237, p=-9.169306864280943e-05, W=0.9992648063828188, c=7.186705886302617e-05, d2xdt2=0.0, d1=-0.4390958402994754, G=0.0, d2=0.35015549713637495
Fc=1.4009827605139258, Fg=0.0, m2=-1.1415490674244095, m1=-0.2818448493971, p=-0.6017655168224572, W=0.26699435508743585, c=0.9502416517170968, d2xdt2=0.0, d1=-0.226006169272907, G=0.0, d2=0.5105221624521066
Fc=-1.32346860679124, Fg=0.0, m2=0.18967154398933594, m1=-0.6368764742064336, p=-0.29894469536038304, W=-2.2099935473906718, c=-0.3457039056270759, d2xdt2=0.0, d1=-0.29782234348325487, G=0.0, d2=0.2990264316782063
Fc=0.19076529656134195, Fg=0.0, m2=-1.6291931866968048, m1=1.542547211374117, p=-0.09425045573428956, W=-0.37788716352667484, c=-0.05801509439393041, d2xdt2=0.0, d1=-1.5335222423196364, G=0.0, d2=0.2902742130672029
Fc=-1.008093635231151, Fg=0.0, m2=-1.3499811170217109, m1=-1.419877164270929, p=1.9644954413160656, W=-0.33826325922295297, c=-0.4533646542708436, d2xdt2=0.0, d1=0.4344347448238701, G=0.0, d2=0.4078074466290492
Fc=-0.9011195870674172, Fg=0.0, m2=0.897747047624622, m1=0.11447605881877927, p=0.6005753991684164, W=0.35880082602224206, c=2.465927331461365, d2xdt2=0.0, d1=-1.1809156723252863, G=0.0, d2=0.1665273872264671
Fc=0.4694431956306679, Fg=0.0, m2=1.0281623114694716, m1=-0.10852784256484785, p=-0.05206664476975603, W=-0.19746677559292514, c=0.2532424223641424, d2xdt2=0.0, d1=1.5461089436056539, G=0.0, d2=0.3491796810684329
Fc=0.17880325341116568, Fg=0.0, m2=0.23935893236764694, m1=0.8268386307091143, p=-2.4121549885664724, W=-0.5631989250841964, c=-0.5348579055061975, d2xdt2=0.0, d1=0.1480211853186947, G=0.0, d2=0.5056503335003784
Fc=0.2862300393552838, Fg=0.0, m2=0.7410816654902409, m1=-0.104009227724695, p=0.31944243426214325, W=2.0300099448435005, c=-1.6515397134301908, d2xdt2=0.0, d1=0.9792626280144526, G=0.0, d2=-0.5853950597013566
Fc=-1.2561250737149938, Fg=0.0, m2=1.0448787426539725, m1=-1.7582088766554351, p=-1.1011342824065071, W=1.3081771875807167, c=1.9737334427358522, d2xdt2=0.0, d1=0.9585931403453419, G=0.0, d2=-1.2660590387017152
Fc=0.12759172503355887, Fg=0.0, m2=-0.6841768637993143, m1=-0.25111783464244086, p=0.09705349889282325, W=-2.0228235479914014, c=-0.16327838522830335, d2xdt2=0.0, d1=2.077931641604832, G=0.0, d2=0.3192520958758813
Fc=0.3477061584132904, Fg=0.0, m2=-1.3989614343168146, m1=-0.972162217943325, p=-1.9498033262904655, W=-0.28108738151852125, c=0.7442291195615972, d2xdt2=0.0, d1=0.1818810052390528, G=0.0, d2=0.15144355773011786
Fc=-0.6751998684312748, Fg=0.0, m2=-0.013703386202794618, m1=0.07957954655656065, p=-0.25935216773626385, W=0.630922852706151, c=0.8559972903065459, d2xdt2=0.0, d1=-0.39006124980994183, G=0.0, d2=0.45302987757313457
Fc=-0.27193569377586024, Fg=0.0, m2=-0.5772011858972084, m1=1.4341770365203266, p=0.32174064375776285, W=1.3309067150119056, c=-0.46283052343037057, d2xdt2=0.0, d1=-0.37078519144491656, G=0.0, d2=1.1382456331330164
Fc=-1.6452941016083644, Fg=0.0, m2=0.3886214802009952, m1=-1.7394252442322782, p=2.895997040142904, W=-0.4199767580975282, c=0.672452775386156, d2xdt2=0.0, d1=1.496102641339802, G=0.0, d2=-0.03452556733684468
Fc=-2.155715864200285, Fg=0.0, m2=0.5480286120879263, m1=-0.8002227353999037, p=0.2609713401555412, W=-0.21537043025549424, c=-0.6041382867516175, d2xdt2=0.0, d1=-1.320235415922634, G=0.0, d2=-0.13309112707704351
Fc=2.0083198774398454, Fg=0.0, m2=-0.6816507905692808, m1=-0.552692953783497, p=1.53864504463214, W=0.09478447046661977, c=-0.9904263620394158, d2xdt2=0.0, d1=-0.8781245781931819, G=0.0, d2=0.4683284534250939
Fc=0.20483624128343425, Fg=0.0, m2=0.7041085429664431, m1=-0.38163109541321116, p=-0.6479265830201346, W=0.6618474701725936, c=1.1644646925122124, d2xdt2=0.0, d1=0.2369917607314634, G=0.0, d2=-1.0204929897310202
Fc=-0.3589171948661268, Fg=0.0, m2=0.6541383759513081, m1=0.740125664105244, p=-0.36663037093056383, W=-1.5355368865318446, c=-0.15818937982219936, d2xdt2=0.0, d1=-0.15279745402249575, G=0.0, d2=0.04185183709075198
Fc=0.7982348849140919, Fg=0.0, m2=0.7233175788890196, m1=-0.1735444175613875, p=-0.15838005796068053, W=-2.015377845970932, c=0.5185128336026553, d2xdt2=0.0, d1=0.9676444577050073, G=0.0, d2=-0.1022667875139396
Fc=-0.8701103594534884, Fg=0.0, m2=-0.40779237701059334, m1=0.4158027257204452, p=0.16750579088769177, W=1.2545503206225113, c=0.41092099388177106, d2xdt2=0.0, d1=-1.3386932374794216, G=0.0, d2=0.876511112607977
Fc=0.11015490630390032, Fg=0.0, m2=0.779922164828575, m1=-0.6257730437317763, p=-0.478101350792063, W=-0.9900747587966935, c=0.637931960055289, d2xdt2=0.0, d1=-0.0669460076331987, G=0.0, d2=-0.45853292447508925
Fc=1.106250767973474, Fg=0.0, m2=0.5200022806751929, m1=0.22992434541793752, p=-0.8740143226191078, W=2.1226595519695763, c=-1.5565369342016249, d2xdt2=0.0, d1=-0.18701174251865868, G=0.0, d2=0.09090639724566035
Fc=-1.1020655294239448, Fg=0.0, m2=0.6401846447565609, m1=0.7777976308777149, p=-1.4635698520999156, W=-0.8635726028866598, c=-0.5852905313163699, d2xdt2=0.0, d1=-1.07224397066582, G=0.0, d2=-0.1555999406995175
Fc=-0.49200171706871815, Fg=0.0, m2=1.6777885630885268, m1=-0.7322995497370884, p=0.37151575548272575, W=-0.1849577503489177, c=-0.32447515749642497, d2xdt2=0.0, d1=0.8786601206329129, G=0.0, d2=-2.487423235230181
Fc=-1.380762917803596, Fg=0.0, m2=0.32777418992541174, m1=0.7813581198065147, p=-2.848098469416478, W=0.3685997744109252, c=-0.8314786729014906, d2xdt2=0.0, d1=-0.0917842896280856, G=0.0, d2=-0.5280157915151782
Fc=0.8352209456091381, Fg=0.0, m2=-0.6069622239974672, m1=0.05237276872756848, p=0.042997839387649915, W=-2.1319568521125705, c=0.4290068480163878, d2xdt2=0.0, d1=-0.13407461084727904, G=0.0, d2=-0.00845289272068794
Fc=0.20537555663868967, Fg=0.0, m2=-1.1104545309994642, m1=1.0454602404822526, p=1.313475759687078, W=2.864391265719847, c=1.1868930775958975, d2xdt2=0.0, d1=-0.8247034572684357, G=0.0, d2=-0.8914603568615209
Fc=1.171689071850628, Fg=0.0, m2=1.1279361599938218, m1=-0.20141990007697352, p=-0.49350987675626956, W=-0.39499684363200044, c=1.3451846553462978, d2xdt2=0.0, d1=-0.3698655827853876, G=0.0, d2=-0.12226960182603593
Fc=0.8428237490572914, Fg=0.0, m2=0.35730767603544816, m1=0.3812446551620988, p=-0.39662349773247374, W=-0.8385118495791605, c=-0.33920476520988363, d2xdt2=0.0, d1=-1.021627588920566, G=0.0, d2=1.3388720401635568
Fc=-0.26141738106523305, Fg=0.0, m2=1.6700219883202245, m1=-0.04060623167853, p=-0.023422999684708207, W=-1.1663674994952404, c=0.2919658624579071, d2xdt2=0.0, d1=0.8637663853644267, G=0.0, d2=0.9632535999951054
Fc=0.4107801188396162, Fg=0.0, m2=-2.02955219120047, m1=-0.09621226204057896, p=-0.08778532188138595, W=0.3617534804401982, c=0.44564350449009926, d2xdt2=0.0, d1=1.032815996755306, G=0.0, d2=-1.8660155252120447
Fc=0.42146938864706956, Fg=0.0, m2=0.910667087786442, m1=0.25893042822568985, p=0.36746221616343017, W=0.29085436505746787, c=0.6212560942035293, d2xdt2=0.0, d1=1.6800615248022515, G=0.0, d2=0.7595907719113002
Fc=0.7334565328946497, Fg=0.0, m2=-0.261137335420628, m1=0.5368074692249037, p=0.026233736595439726, W=-1.1326297863664336, c=-0.8781350730726438, d2xdt2=0.0, d1=0.4340533769214515, G=0.0, d2=0.5617499685312717
Fc=1.4664158669366583, Fg=0.0, m2=-0.3535209948811709, m1=-1.249564911924005, p=-12.590907212293265, W=-1.3719416260366424, c=1.820580268264966, d2xdt2=0.0, d1=-0.3392185933131189, G=0.0, d2=-0.0932634334039856
Fc=-1.090479290207406, Fg=0.0, m2=-0.764807840148591, m1=1.4336336088178778, p=0.16669817524694963, W=1.055256273000204, c=0.9265201843464447, d2xdt2=0.0, d1=-0.4689632230956873, G=0.0, d2=-2.3447684845610293
Fc=-1.876319450059223, Fg=0.0, m2=0.899571013885143, m1=-1.8596630405497985, p=0.11918951880312884, W=-0.6557074233994538, c=0.952649343692441, d2xdt2=0.0, d1=0.4906480437403195, G=0.0, d2=0.7826844758878279
Fc=-1.0512250303977018, Fg=0.0, m2=0.6135361772832246, m1=-0.684812109738896, p=-0.7284012824424464, W=-1.7210162706113832, c=1.2034600569003968, d2xdt2=0.0, d1=0.20086355456091348, G=0.0, d2=-0.42923780089538494
Fc=0.47278162835886856, Fg=0.0, m2=-1.1423820250394405, m1=-0.09426907076490067, p=-0.10486007313560687, W=-0.14792176108858066, c=0.5341359422659844, d2xdt2=0.0, d1=-0.17420814634187837, G=0.0, d2=0.2108420408032965
