System:
-d2xdt2*m1 - 2*d2xdt2*m2 + 3*Fc + Fg
c*Fg*d1^2*m2 + c*W*d2*m2 - W*d1*p
G*d2xdt2*d1*m1 + G*W - c^2*d2xdt2*d1^2 - 2*c^2*d2xdt2*d2^2
c*d2xdt2^2*m1^2 - c*d2xdt2*Fg*m2 + c*Fc*Fg + d2xdt2*Fc*p

Variables: G, W, c, p, d1, d2, Fg, m1, m2, d2xdt2, Fc
G=0.5374752244914734, W=-10.151666737382282, c=2.441671738400656, p=-1.767772131504715, d1=0.24834740691822008, d2=-0.5750026658185162, Fg=-3.0789094475179954, m1=-0.17868939879199794, m2=-1.1356864918090044, d2xdt2=-1.2590027269681512, Fc=2.05451488940476
G=1.5053947100089973, W=-0.02039696364389235, c=-0.007069806391563155, p=0.8067261939570111, d1=0.7931268455235916, d2=-0.1747824740412847, Fg=-4.660662195119273, m1=-0.6180605125869434, m2=0.6964829679167834, d2xdt2=-0.041607495370393925, Fc=1.542806773769682
G=-1.8514889212575196, W=-0.13643744078501116, c=-0.3644600467357339, p=1.1902441481706256, d1=0.004752135985116735, d2=0.8864458975294597, Fg=1.7037495409840517, m1=-0.34842708534788586, m2=0.4577340425697065, d2xdt2=1.2281152937809285, Fc=-0.3357859389797497
G=-0.6851852361989732, W=-19.78148564016744, c=1.9149547705722678, p=-1.9045545039380627, d1=0.6032365589890206, d2=1.2025434686248881, Fg=2.5081921704990844, m1=0.23633300981270786, m2=-0.5425759109258406, d2xdt2=1.1259303306340565, Fc=-1.1546343387288442
G=-0.17277991642939897, W=1.6246426129266007, c=0.23373135261257846, p=1.7579350736455062, d1=-2.2451798051864174, d2=-0.21428919972483382, Fg=3.525104283951597, m1=-0.9661703877896614, m2=0.10022522956956723, d2xdt2=-0.4284284347555766, Fc=-1.0656826978195666
G=0.12761455900956817, W=-13.696051451136949, c=0.7503588159422151, p=1.6175380919147955, d1=-0.10754752195114137, d2=1.0989286895129102, Fg=4.310600276336785, m1=-0.3071195781752972, m2=0.4421599888517731, d2xdt2=-1.2830854363764423, Fc=-1.6837325676140487
G=0.6153869363872994, W=-2019.122745676698, c=-53.183306442127986, p=-3.0698506847002465, d1=-0.7928686877910579, d2=0.44169390456389174, Fg=0.13930024966110957, m1=0.01667804346526756, m2=0.20367884105181633, d2xdt2=-0.4311797203495727, Fc=-0.10737861841004537
G=1.220811355283394, W=0.2567775313481736, c=0.21177213922210986, p=-2.173318223424589, d1=-0.359939690986188, d2=0.133044453667486, Fg=-4.5257615414021695, m1=-1.539620126212337, m2=0.4589389549645806, d2xdt2=-0.4684776507319125, Fc=1.6056779580824545
G=-0.7454099729648318, W=0.4637420904061853, c=-0.047078748825909664, p=-0.13292984508764358, d1=1.0106728530383742, d2=1.8675315880627117, Fg=-0.49590996885846916, m1=-1.0512973451732637, m2=-0.5057148615599742, d2xdt2=0.4464467833047774, Fc=-0.1416626318722431
G=-0.20170914828051295, W=0.1334284424376373, c=-0.12498796340002043, p=1.3160404153661016, d1=-1.5996437729051443, d2=0.3291152279980769, Fg=-0.9481802739212548, m1=-0.6600045360194176, m2=0.526245044239599, d2xdt2=-0.10500150290412151, Fc=0.3023229003482745
G=1.1217829168504119, W=0.8728499107948818, c=-0.049932390356043625, p=0.28977075394576457, d1=0.7397212220858363, d2=-0.13539299497394602, Fg=-5.334535114268129, m1=1.5682317327373134, m2=0.01755783758328192, d2xdt2=-0.753264211737142, Fc=1.3755969643042085
G=0.3380176497293095, W=0.4240359411107335, c=0.012652639374028796, p=0.0213843668315621, d1=0.461327906972364, d2=0.8357009486858078, Fg=-0.7470590260141573, m1=-0.8307251427251032, m2=-0.47181052153635317, d2xdt2=1.104263067260668, Fc=-0.40409531183239966
G=-1.7006165709903496, W=0.00996861815799792, c=0.012810521633372079, p=0.5736620620666372, d1=1.280462717029349, d2=-1.2308527600377066, Fg=-6.183486118855777, m1=-0.055791620044085374, m2=-0.24588476223327474, d2xdt2=0.1404258674448342, Fc=2.035531456719595
G=-1.7833421493029675, W=-0.9426250473538285, c=-0.05371062329730163, p=-0.8080942092649501, d1=-2.0736585017093514, d2=-0.2193484364084887, Fg=-6.514616949124949, m1=-1.0405637468604867, m2=-0.0979018359244179, d2xdt2=0.4354156527309408, Fc=1.9920944074974534
G=-0.4890177243365028, W=-0.7889383689225081, c=0.018238514457270517, p=1.2773597133614718, d1=0.5894991782459966, d2=0.2617657595127555, Fg=6.719131369988161, m1=-0.7764031921475563, m2=-1.4453783370612792, d2xdt2=-1.7249854341312671, Fc=-0.13111133868048266
G=0.552004587066955, W=-0.8862602306562244, c=-0.026729208838556926, p=-0.10361664599741714, d1=0.2527096582992496, d2=0.7193713674706166, Fg=8.312850057709575, m1=-1.441008371547695, m2=-0.6366592465699284, d2xdt2=-2.424264870697286, Fc=-0.5775342640192128
G=0.5333354450189514, W=-0.37306660864548075, c=1.0014917160108812, p=-1.6330280186931359, d1=-0.05316270704601722, d2=0.24106232819811718, Fg=-3.2419137616901055, m1=0.6703023546736777, m2=0.0649055155927859, d2xdt2=-1.4375457814444081, Fc=0.6972380463903131
G=-0.893158711554927, W=-0.9120420894111508, c=-0.05184198467873097, p=-0.7954776830562419, d1=1.444094657191866, d2=-1.2890523960674865, Fg=2.977977087124258, m1=-1.3255462574350425, m2=-1.3509910353888523, d2xdt2=-0.4805434256067757, Fc=-0.34752494251885807
G=0.663583369562944, W=1.159359882950489, c=-0.10482446445222775, p=0.3690086358243869, d1=-2.1080381533543537, d2=-0.8849538494956686, Fg=3.2778334407738927, m1=0.9070110131446675, m2=-0.6199236618145806, d2xdt2=0.5763560176138087, Fc=-1.1565552170673363
G=0.25193131979291217, W=0.13692975206266056, c=0.00794449333760159, p=-0.2896793514431764, d1=0.12515111572712273, d2=-0.43100683976111276, Fg=-16.110501178949054, m1=0.4678971960549774, m2=2.384644978371872, d2xdt2=-2.342246870407298, Fc=1.2812386535229803
G=-1.0813303067238034, W=0.12077963705814379, c=-0.03432686905114242, p=-0.39326411453221405, d1=1.0224195979800916, d2=0.2415739590192001, Fg=-7.366929184818272, m1=-0.07540184706659353, m2=-1.1292583648211942, d2xdt2=1.5928520643719872, Fc=1.21644738727708
G=-0.6014346841550101, W=0.2507916969519451, c=0.07593385051860141, p=0.20293273794733302, d1=-1.625411622104864, d2=-1.2969244546617904, Fg=-0.4371295574521987, m1=0.940025895393173, m2=-0.3838139126504294, d2xdt2=0.1705660267701262, Fc=0.15551160376356082
G=-1.9446086296015517, W=-2.5133575514265942, c=0.036070079248544655, p=0.3586244426779137, d1=0.5944709256734156, d2=1.409093491189336, Fg=5.741660540161394, m1=3.103201276114097, m2=-0.8337172785287311, d2xdt2=1.3602949929499102, Fc=-1.2628647537281779
G=-1.1909379812429588, W=0.15802569781110412, c=-0.3011726171604598, p=-1.2303811573480583, d1=0.3253978791191239, d2=0.31290804439900977, Fg=3.472591976082476, m1=0.4775256411263925, m2=-0.1168700039533368, d2xdt2=-0.8859700824741287, Fc=-1.2295262512173861
G=-1.8837539438110082, W=-1.2191738252623825, c=0.11687783145965892, p=1.2234916835555716, d1=-2.1298737730824038, d2=0.28572347290221634, Fg=-1.7072509419821889, m1=-1.1200606219974576, m2=-0.8149183431349799, d2xdt2=0.5038599341724908, Fc=0.10722928841915275
G=-1.5467535133477697, W=-0.13915142610950157, c=0.0075118645489246965, p=-0.1311217558858988, d1=1.0968739247828145, d2=-0.17316263825487024, Fg=1.5850246995814405, m1=1.4890176597125864, m2=-0.2432431232924328, d2xdt2=0.0851959299707875, Fc=-0.49987103450503223
G=1.67931765094459, W=61.37389944060827, c=5.03465536800682, p=0.41968633120911647, d1=-0.8918078202923926, d2=-1.443322700541153, Fg=0.00036743527248850327, m1=0.18611145652563416, m2=-0.718547035149893, d2xdt2=0.8176863130545542, Fc=-0.3410929321416081
G=-0.400070935495389, W=0.7791055855689663, c=-0.004750356755095514, p=0.09738192299248424, d1=1.578468029969567, d2=0.09081131326313668, Fg=-4.0528114426676725, m1=2.111123401140718, m2=1.0551278163698248, d2xdt2=-0.23379136759971708, Fc=1.021963155060003
G=-1.77394384867533, W=0.13435040099656864, c=-0.0898868458951208, p=-0.4101167439555674, d1=0.5740746531534713, d2=0.7482340236084907, Fg=-2.361744838078521, m1=-0.5060502219433933, m2=0.08163703771954672, d2xdt2=0.47321520900758857, Fc=0.7331793174225577
G=0.4187364390116382, W=-0.41698398133584, c=0.13504963275534448, p=0.9116437157322783, d1=0.29976462588023495, d2=-0.15326562597416088, Fg=-4.932418875477337, m1=1.2819440226905556, m2=-1.0029726569632205, d2xdt2=1.1021953187712, Fc=1.378142680497613
G=0.2898957152572942, W=-0.029586402870998688, c=0.06295437341228212, p=0.08116920689853675, d1=1.012717188879562, d2=1.0691581358818143, Fg=1.8769582268479312, m1=-0.00015677064726898063, m2=0.8407965238326931, d2xdt2=-0.6511762938917753, Fc=-0.9906232233772576
G=0.1929122529322201, W=-0.5750791017058428, c=0.021774018311747013, p=0.07331759870293683, d1=0.8943137761119067, d2=-0.06232497504522662, Fg=1.2088827041682375, m1=2.656728349464158, m2=-0.9582666160301129, d2xdt2=0.24224423248964974, Fc=-0.34319156868671197
G=-0.8732131252117435, W=2.7310127987667427, c=0.4032036526770641, p=-2.4886937075672746, d1=-1.959078689095851, d2=0.696026117331489, Fg=4.16021419516021, m1=-0.28160075549523694, m2=-1.5640801889116511, d2xdt2=-1.8878622372223484, Fc=0.7589816954601127
G=0.6227290530196848, W=3.6048278601581245, c=-0.05389715906004065, p=0.8199519873964188, d1=-1.7049620276960005, d2=-0.11072721862377184, Fg=0.7601715440227985, m1=3.0016686377903152, m2=-0.0030424874328074253, d2xdt2=0.7025030190633578, Fc=0.44807834101289173
G=-1.0978037578592346, W=0.12070742200414847, c=-0.06878556794173234, p=-0.17053365847745441, d1=-0.14342643011488657, d2=0.3793472188110517, Fg=3.7186870248513855, m1=0.43982605284876913, m2=1.907264424339979, d2xdt2=1.9546625434624896, Fc=1.5323803825876219
G=0.793647226698399, W=-1.2032515831715336, c=-0.13042352538675103, p=0.7549323998094809, d1=-1.0742650605398874, d2=0.8681257380414449, Fg=2.233218656516827, m1=0.8469647581151631, m2=-1.8276641289158875, d2xdt2=-1.2444360477486953, Fc=0.4205367059040693
G=0.8846067159320828, W=0.2574137450888892, c=-0.029565321620887906, p=1.6449613308479023, d1=1.6596455123287193, d2=-1.0804144953544863, Fg=-5.456451126415355, m1=1.7003324439360643, m2=-1.3309879215690972, d2xdt2=-0.09138126042794319, Fc=1.8481091041055524
G=-0.06424186642909045, W=-11.226082107249317, c=-0.6500566973717888, p=0.8233665715972965, d1=-0.9907678316302181, d2=0.6473169671902135, Fg=-0.9884867776092439, m1=-0.7877542901387656, m2=0.7525256631608445, d2xdt2=0.8804813009141136, Fc=0.5400178017231407
G=-1.464318364859878, W=-0.002803004594433726, c=0.0005224679890237817, p=0.05415132643164642, d1=0.09206262364206766, d2=1.0543102992021012, Fg=-3.1964159993780306, m1=0.9690968460267542, m2=-0.6423213996119603, d2xdt2=0.031417473466550466, Fc=1.0621674475886602
G=0.8024957012421668, W=0.03030216668232234, c=0.032209648060721956, p=-0.28642711509078983, d1=0.5830646577849802, d2=2.1903877627744492, Fg=1.1242762630561114, m1=-0.2927533408708017, m2=0.6119485672465433, d2xdt2=0.16509955149322578, Fc=-0.32351494678445714
G=-0.5835628072920398, W=0.17214495457871484, c=-0.08315245645553869, p=2.52572319226632, d1=2.444200808359149, d2=0.07115181185563131, Fg=0.5529663567229585, m1=0.15111887932093068, m2=-0.837488906941947, d2xdt2=-0.39099944152363864, Fc=0.01428721188398906
G=0.27435937222800927, W=-0.03047100807029103, c=-0.06716511642731321, p=0.4833853138086508, d1=1.1493223460759874, d2=-2.099206255179685, Fg=-2.8899589282450937, m1=0.0830612574105881, m2=0.14196217740917633, d2xdt2=-0.4281522530879146, Fc=0.910944403839475
G=0.690772050580504, W=-0.03281926348072094, c=-0.0032017240612484898, p=0.2096300881530726, d1=-0.6611740618988118, d2=-1.7808366986010742, Fg=-5.191030556903418, m1=0.5724107364318094, m2=1.7444739253854884, d2xdt2=-0.08669415358537882, Fc=1.6129781705930544
G=-0.8096582179877414, W=-0.011594256583425602, c=-0.003151274108315595, p=-0.1829398791921355, d1=0.5247377286001579, d2=-0.8871563001905485, Fg=-2.2651778119483765, m1=0.5301843272519986, m2=-1.1945896470218709, d2xdt2=0.041671422139356366, Fc=0.729236949310753
G=2.145699042226684, W=-0.4854638420029257, c=-0.07242548654778778, p=-0.8965567643040447, d1=0.6983286052584134, d2=1.282422099452049, Fg=-1.489952198404258, m1=-0.5751949200154678, m2=1.0237608101373041, d2xdt2=-1.1814412615773098, Fc=-0.08317177193461948
G=-0.04387738827537582, W=0.018259154527711177, c=0.029486037361318836, p=-1.9506868330255778, d1=0.6219585352075979, d2=2.196753120135991, Fg=-4.2299993940570815, m1=0.12485417099490242, m2=0.6797067966320869, d2xdt2=-0.06602198594602875, Fc=1.3773350295283417
G=-0.670741469137727, W=-4.067739568745058, c=0.39762050893999734, p=1.5211762907551794, d1=-0.9805113408437189, d2=-0.40645321877176527, Fg=-1.7574092899238454, m1=-2.33433581935981, m2=-1.4892442510989088, d2xdt2=1.5685339387093264, Fc=-2.1919786562798818
G=0.9994318547757797, W=0.8179415997464097, c=-0.12077092138924068, p=-0.7793830668599554, d1=2.031799380345045, d2=0.053251740269973064, Fg=3.383180066578257, m1=0.9901736647844482, m2=0.5589005237417732, d2xdt2=-0.4191337935889047, Fc=-1.4222345015068738
G=1.54985725808685, W=-2.8379143811940666, c=-0.1516994178107371, p=-0.19031555284991938, d1=-1.2241303963261851, d2=-2.581242969645156, Fg=-4.320899976021909, m1=1.693941703681118, m2=0.07280612886260611, d2xdt2=-1.2372549828746278, Fc=0.681634223668389
G=-2.066745335561266, W=0.020967359131947725, c=0.11782867155114665, p=-0.10605847628658058, d1=0.680207905774158, d2=0.6513677068194115, Fg=-0.09877541193524264, m1=0.19062804868205002, m2=0.09109400991372943, d2xdt2=-0.15141606798642662, Fc=0.014108356253124855
G=-1.3811380301216731, W=2.378396262430159, c=1.800354808765664, p=1.4331079305455219, d1=-0.8822215398790441, d2=0.13441458383769397, Fg=-1.149816432051195, m1=-1.6060222134727555, m2=0.3365175664517029, d2xdt2=-0.7146128121242966, Fc=0.6055136511241652
G=-0.7756031336757258, W=0.39029768542985227, c=-0.060617565379240165, p=-0.7662919054877166, d1=0.3907571078242272, d2=-0.25003088517610667, Fg=-0.2497219353908483, m1=0.7429476362271353, m2=-0.35036584441580504, d2xdt2=-1.3383418253219395, Fc=0.06440752243194205
G=2.1134334219986983, W=-0.020772055015078207, c=0.02047637421779145, p=0.2573487513832925, d1=-0.19591559526646227, d2=-0.9635688500192195, Fg=-1.799618583984995, m1=-0.7637695166002206, m2=0.07009895894239775, d2xdt2=0.13916846173262085, Fc=0.5709456946038727
G=-0.4791179309850209, W=-0.006757571164304576, c=0.23697130900062383, p=0.5121633395741857, d1=-1.3025111426817628, d2=-0.3524047406874416, Fg=1.9707137975749003, m1=0.1823163447279458, m2=0.2414524250402884, d2xdt2=-0.710282037151078, Fc=-0.8144028209931906
G=1.520845930803352, W=-1.1680589562896297, c=0.16442704308037534, p=-1.384452482132051, d1=-2.4748415495244953, d2=-1.3452349433379662, Fg=-3.071851449061106, m1=0.6855091273963796, m2=0.7460579388855285, d2xdt2=-0.624714166853275, Fc=0.5704860860796908
G=0.22011063399000777, W=-0.06954359234149209, c=-0.05459977735527013, p=-1.478464181254987, d1=0.8856427246542755, d2=-0.8607592348472732, Fg=-3.3680197679382897, m1=0.5464503795186555, m2=-1.5271610333780812, d2xdt2=0.153427380385389, Fc=0.9944145282075845
G=-1.4503028463399148, W=-0.9176576486144201, c=0.04967092684518468, p=-0.7150195429713834, d1=-0.5593344433329613, d2=-1.2706246208075895, Fg=-9.277098546166512, m1=1.080855249860043, m2=1.2908858964911043, d2xdt2=-1.5331745953623346, Fc=1.2205506039312326
G=0.8806242478978749, W=-796.9494441244847, c=13.893681657198556, p=0.2436699580746205, d1=0.1391497806809493, d2=-1.0169374303301817, Fg=-2.271557766083138, m1=0.1463806397295397, m2=-1.1552903430592132, d2xdt2=-1.7415696502511249, Fc=2.0135542946486997
G=0.3169492288644114, W=0.2971621052873925, c=0.20123578849831564, p=0.1164901809228325, d1=1.800197541160791, d2=-1.1551453608384643, Fg=0.405918871481149, m1=0.17336160995703365, m2=0.7616284641463872, d2xdt2=0.6708721945019316, Fc=0.24409844350238635
G=-0.8622645164185927, W=0.898152734180095, c=-0.06745013483861906, p=-0.11908256328907835, d1=0.6237814347941897, d2=0.5770661438600928, Fg=-2.5511434063849214, m1=0.7367903744436601, m2=0.07944509927277996, d2xdt2=-1.930833600724083, Fc=0.27391108684717863
G=-0.6607572035284348, W=0.24125638547319367, c=0.04899222576745267, p=0.652385999557746, d1=-2.89809534023433, d2=-1.1498279830172695, Fg=7.1417985712462055, m1=-0.07139256955863768, m2=-1.2811563427986976, d2xdt2=-0.9766776953073547, Fc=-1.5231724641738478
G=-1.0496030234515787, W=1.9850014303894343, c=0.4260945430823025, p=-0.856795611649463, d1=-1.2247097083089962, d2=-0.052303501037716194, Fg=0.9311939799023445, m1=-0.6879024189448028, m2=0.5281454697040043, d2xdt2=-1.7998395353884376, Fc=-0.531411401138425
G=-0.6247380953240521, W=-0.40273787797840344, c=-0.020358938289293197, p=-0.17054480643604644, d1=-1.8412469494317394, d2=-1.0919554012957253, Fg=1.2786968686534035, m1=0.4520184248228875, m2=-0.9454066391951711, d2xdt2=-0.4861364668488323, Fc=-0.19308207400661265
G=0.6584551996095005, W=-0.40025497747465094, c=-0.037033218575020156, p=-0.11354248563475942, d1=-0.8336805610492296, d2=-1.052738747636381, Fg=-2.719163755666356, m1=-1.128862977711883, m2=1.06879555515764, d2xdt2=0.4280587476511656, Fc=1.050319552276355
G=-0.9036955057766575, W=-0.0037311973951185094, c=0.06443964327335067, p=-0.8297876177467686, d1=-0.2709324672485505, d2=-1.0921132854142235, Fg=1.6642088837716258, m1=-0.08089014718819437, m2=-0.7108348385012441, d2xdt2=0.11233794873237668, Fc=-0.6110011240896291
G=0.08438712515411209, W=10.663626558159088, c=0.0968625953742585, p=2.301694951280328, d1=2.5548624690249095, d2=0.9776135955804053, Fg=-12.836122634535263, m1=-1.3777767923973279, m2=-1.4949860976053775, d2xdt2=2.391873389457284, Fc=0.7963400197488324
G=0.31385178047104667, W=0.6069628519002053, c=0.0009061841662456944, p=-2.160437988748396, d1=1.0065091893662355, d2=-0.1825440606495546, Fg=2.736151035214763, m1=-0.5548126328043627, m2=1.5338451050362951, d2xdt2=1.0869156177890007, Fc=-0.0016217169633801235
G=-0.05453982800461602, W=17.73289400515168, c=-0.9182829504011302, p=1.2406808322122653, d1=0.3564268553047041, d2=-0.7471707747906193, Fg=0.6718238127423494, m1=-0.5133408767381369, m2=0.18132367123690882, d2xdt2=-0.9311578501566012, Fc=-0.1771681151147619
G=-1.6156649251667188, W=-0.34736678249300695, c=-0.3271752810533568, p=0.8000722127092585, d1=0.4438420745331777, d2=-1.0041161427607779, Fg=-1.6446720820501797, m1=-0.9842160761758001, m2=0.8671911257613155, d2xdt2=-1.1970550048264106, Fc=0.24889396913325626
G=0.7488758097714706, W=-1.2563187202248607, c=0.10698914174614078, p=0.8082876048553111, d1=0.4750894879310933, d2=-1.3443332189675297, Fg=-0.45707182743755315, m1=1.1005318874451913, m2=-0.8514718787533673, d2xdt2=2.706687940975501, Fc=-0.3911563722528423
G=-1.165417454524965, W=1.8920279302800374, c=-0.030316411745919505, p=0.09584853478153166, d1=-1.7523199816052168, d2=-0.7183599758762186, Fg=-1.6515687126189817, m1=1.0179915997989697, m2=-1.8918105367082008, d2xdt2=1.0625720057333625, Fc=-0.4290372480926655
G=-0.575059295476982, W=1.0648914278067925, c=-0.06514114436734786, p=1.3335785733889212, d1=-1.409381342521253, d2=-1.4365658924554559, Fg=7.863423681092671, m1=1.3140127427792712, m2=1.675202424087777, d2xdt2=0.5893696072695719, Fc=-1.7047859057901145
G=-0.46014487276135335, W=0.00619895028220168, c=0.04618662768287245, p=-0.44835959709633827, d1=0.4553178145067795, d2=-0.43462174849719765, Fg=0.7288400244129589, m1=-0.1878442228423257, m2=-0.006426812178948622, d2xdt2=0.07485181221561789, Fc=-0.24795420732788961
G=-0.03185089824398599, W=-0.024051269723304642, c=-0.05350902007240765, p=0.39243919149506556, d1=0.004949309666373515, d2=-0.7078199476469846, Fg=1.5900939823030233, m1=-0.43360798852124477, m2=0.4913518941635465, d2xdt2=0.27352156747501716, Fc=-0.4799681461487265
