System:
d2xdt2*m2 + Fc - Fg
c*m1 + c*m2 - p
-2*c*d2xdt2*d1^2*m2^2 + 2*c*d2xdt2*d2^2*m1^2 + W*d2*p
G*c^2*Fc - G*d2xdt2^2*d2*m1 - G*d2xdt2*W + 2*c^2*d2xdt2^2*d1^2

Variables: G, W, d1, d2, m1, p, c, m2, d2xdt2, Fc, Fg
G=-1.2703078948673723, W=2.6522918653760557, d1=-2.1665574807685903, d2=-0.39302657832047777, m1=1.668976640457176, p=-1.1647188434846032, c=-0.7987724577183707, m2=-0.21084068167420922, d2xdt2=-0.5409121110098064, Fc=-0.3870530262337276, Fg=-0.2730067480225845
G=-1.3122165648225579, W=0.13822450263480587, d1=0.48723032755604534, d2=0.23610676616822596, m1=0.4645321350415728, p=0.20171207518726703, c=-0.2902544433444301, m2=-1.1594812729877768, d2xdt2=-0.7549965181264495, Fc=-0.2903829916507967, Fg=0.5850213322877983
G=0.6373156250269623, W=-0.39752280325481343, d1=-0.15328651304100177, d2=1.2201297260213149, m1=0.260377859039821, p=0.025518666650820775, c=-0.014436018759578981, m2=-2.028085914551174, d2xdt2=1.2528109453836513, Fc=2.8220002498383985, Fg=0.2811920179102754
G=-0.33439076415959457, W=180.9979062777276, d1=0.47156376556525154, d2=-0.1728364533095295, m1=-0.26273902337074706, p=-116.32612893474366, c=-1.0849213054775788, m2=107.48353775543849, d2xdt2=0.007014183847499382, Fc=1.078651945959726, Fg=1.8325612403560125
G=-0.19276358972317278, W=4.169329437659794, d1=0.8563754375202147, d2=-0.10541678590281832, m1=1.728473826909446, p=5.090657857304266, c=0.9845090725367348, m2=3.442283862694597, d2xdt2=-0.7786713476398819, Fc=1.1501286783936322, Fg=-1.5302791359297876
G=0.3827884191421878, W=-0.5756843014614805, d1=-1.5253531213719838, d2=0.005513121090513095, m1=0.8429305629091586, p=0.8278354267556289, c=-0.43961482255903966, m2=-2.7260231800705186, d2xdt2=-0.49076982400303953, Fc=-1.460285906058812, Fg=-0.12243598974739747
G=0.8228335127190656, W=-0.2129742880094412, d1=-0.2867018267105926, d2=-0.44058786988323473, m1=0.9890540175353475, p=-0.10074447906391332, c=-0.07257622631079437, m2=0.39906553875700596, d2xdt2=-0.5044630835470667, Fc=-0.7071886792934604, Fg=-0.9085025115121911
G=0.45564837781083556, W=-0.7711780298347647, d1=0.5860605638307407, d2=-0.3516533206310375, m1=0.27816797168509916, p=-1.6144756103621303, c=1.0350527037239872, m2=-1.8379683611275437, d2xdt2=-0.2880494720050658, Fc=0.07468163945423903, Fg=0.6041074554390441
G=1.6377200628912238, W=-0.813404662217239, d1=0.2554871534213364, d2=-0.7687538792379252, m1=0.9999375223902929, p=-0.19660004847851217, c=-0.12499866610595538, m2=0.5728796492094723, d2xdt2=-1.0753294047195996, Fc=-1.0011375578851496, Fg=-1.6171718900455445
G=0.03957528125061472, W=-2.9769771718284166, d1=-0.17600437301322958, d2=0.42948213637898125, m1=0.3931842319354487, p=1.8959738644255018, c=0.980358828441589, m2=1.54077485469756, d2xdt2=-0.8139311105973189, Fc=1.6003972988892943, Fg=0.3463127102248866
G=0.19728308759562554, W=6.4149566837061345, d1=0.7382505779552512, d2=-0.07156147350682676, m1=-0.371289237815088, p=3.121398221918696, c=-1.0292008609167265, m2=-2.6615475391950034, d2xdt2=0.7666069111642105, Fc=1.4103123065906455, Fg=-0.6300484313483412
G=-0.6052492939932643, W=-0.6946500551366092, d1=0.9966474735706405, d2=0.5988296478736239, m1=0.3694158162498746, p=-0.30869341428028363, c=0.4329559146162831, m2=-1.082406224416189, d2xdt2=0.18534310336691354, Fc=-0.5335453373840539, Fg=-0.7341618661210142
G=-1.894225956097216, W=-7.446317500120161, d1=-2.0511810172400353, d2=1.0217620217118586, m1=2.097085551206828, p=19.558507538506703, c=0.839322355713954, m2=21.205650763816763, d2xdt2=-0.15233754654020037, Fc=1.7839186066074848, Fg=-1.4464982035406873
G=0.07899026818579559, W=-1.0023614478997984, d1=1.575782290510408, d2=-1.0506671581109677, m1=0.20381833390973617, p=145.63703466284443, c=-0.829867998479049, m2=-175.69803540188022, d2xdt2=0.0026228173150997704, Fc=-0.004252096719942134, Fg=-0.46507594620100606
G=0.8638843201806716, W=-1.8616469991969697, d1=-1.2227949703319585, d2=-0.8367433751162726, m1=1.270169727560179, p=-6.118175402978742, c=-0.1783695923664053, m2=33.03038185082118, d2xdt2=-0.045560756575410574, Fc=2.5893897173890488, Fg=1.0845005302909256
G=-0.7422862954647297, W=0.16015218746003104, d1=0.5954426780110473, d2=0.6918822939272777, m1=1.1913797186138702, p=-0.31592957488193407, c=-0.15767558463058026, m2=0.8122886084903461, d2xdt2=-0.20913110473164398, Fc=0.14468613052503645, Fg=-0.02518868352947947
G=-0.5107954308832667, W=0.11328219925962427, d1=-0.3306006329061018, d2=-0.25436888901810234, m1=0.5628696761989, p=0.1388731481345196, c=0.2096392171497065, m2=0.0995691080260391, d2xdt2=0.5171048387074789, Fc=0.576192750328422, Fg=0.6276804178744745
G=0.9603654722172582, W=0.9805293130056202, d1=1.2549315014381173, d2=0.0807136149364322, m1=1.6567743695229684, p=1.0702798564813534, c=0.4748016173397684, m2=0.5973878266337063, d2xdt2=0.44315998584792593, Fc=1.3999034411695586, Fg=1.664641821966275
G=-0.04898717196393904, W=26.742014663307657, d1=0.7210649851449589, d2=0.08357296367711013, m1=-2.17292456795871, p=1.3922017859546456, c=-0.9112061986223107, m2=0.6450576723432373, d2xdt2=-1.5717629732272154, Fc=1.2776333498078092, Fg=0.26375558482257566
G=-0.9233438263172261, W=0.21539516449125432, d1=0.5893282934914225, d2=-0.9480182291985103, m1=-1.8363777873207339, p=-0.37793112387699324, c=-0.06005485830131774, m2=8.129476040600611, d2xdt2=-0.13156218590924293, Fc=0.5107320661358935, Fg=-0.5587995720623404
G=-0.9579387552160515, W=1.9463049930290954, d1=0.221989328478897, d2=0.5060471083112706, m1=1.7278265400897157, p=2.1065853784413755, c=1.591318173574579, m2=-0.40402755794816747, d2xdt2=-1.5058193993407651, Fc=-0.14114031944383582, Fg=0.4672522151827898
G=0.6563030248283563, W=1.62192667215893, d1=-0.5373179274740598, d2=0.2489201590148274, m1=-0.647426057446153, p=-2.437331848162223, c=1.053876791624804, m2=-1.6653033503288215, d2xdt2=0.6355772034557065, Fc=0.5141326999931192, Fg=-0.5442961463142919
G=-0.13117272212921752, W=-7.814127740267569, d1=-0.9900880072659816, d2=-1.0084756575192066, m1=0.11177207193167513, p=0.41112206937106754, c=0.7938438452438367, m2=0.40611576184599624, d2xdt2=0.7676665568502833, Fc=-0.816184171876115, Fg=-0.5044226832971694
G=-0.14533796317564732, W=0.41162250337571615, d1=-1.3830459820139316, d2=-0.1651772608552836, m1=1.7505782220807693, p=-0.865216002434504, c=-0.19277959793463204, m2=2.7375315763839136, d2xdt2=-0.6107788976416959, Fc=0.15213371886411586, Fg=-1.5198927996189848
G=-1.3797143837011256, W=43.354772127334826, d1=-0.6256907570462626, d2=-0.10902451875380481, m1=0.1996502312031319, p=-36.68882169745868, c=2.1288308247271233, m2=-17.433909182785865, d2xdt2=-0.11675895533471585, Fc=-1.1093075324979949, Fg=0.9262574910843923
G=0.47700760408409565, W=-4.249765499885837, d1=0.9121315695026875, d2=0.7475581898919299, m1=1.689608768028579, p=1.05965778317896, c=1.0298141885062604, m2=-0.6606291763645841, d2xdt2=-2.111440297122246, Fc=-1.7808816400803014, Fg=-0.3860025756494393
G=1.0324774811812623, W=0.44578199935274915, d1=-1.0019234811806048, d2=1.1731252774337497, m1=-0.38823968275665793, p=-0.00946267714775912, c=0.037418867929432345, m2=0.13535450286279702, d2xdt2=0.9727898140920265, Fc=0.05042676413944306, Fg=0.18209824581586204
G=-0.3624135293224786, W=-0.18804428168089196, d1=1.209018739781792, d2=-0.008363777477337624, m1=0.6158943348730558, p=-0.5780384065251569, c=0.22041071559070138, m2=-3.238445624977134, d2xdt2=0.709673740251402, Fc=1.2622778906716723, Fg=-1.0359619286066395
G=0.40932555120087943, W=1.5268423227593146, d1=-1.0258080646702215, d2=-1.680702064985115, m1=0.05813520805995629, p=0.16876299060389968, c=-0.45884965473904116, m2=-0.4259310402261138, d2xdt2=1.1500852617375261, Fc=0.9258046415960592, Fg=0.4359476297154724
G=-0.4068794480022369, W=-1.6480769879410615, d1=-0.16438864713722395, d2=0.7261158054689385, m1=1.4906336079139106, p=0.40642271541660513, c=0.39337169115830556, m2=-0.45745627321585436, d2xdt2=1.4865441403370998, Fc=-0.08191229572560826, Fg=-0.761941238135084
G=0.5938627410309553, W=-1.5009770373235953, d1=0.4510982976314526, d2=2.1980726715277226, m1=-0.2616151869356204, p=0.7599078165240134, c=0.5930750337269136, m2=1.5429164950495602, d2xdt2=-1.2241092929767752, Fc=1.7469896981754969, Fg=-0.14170872170182425
G=0.4938477716422142, W=2.169334068313174, d1=1.0265407855656543, d2=0.7179046742464223, m1=-0.9643033514641056, p=0.46722965134678374, c=0.702608084547097, m2=1.6292966266951487, d2xdt2=0.8880442016384417, Fc=-0.5690613908465738, Fg=0.8778260312391258
G=-0.3843089888929912, W=-0.26481753584137113, d1=-0.366594348687872, d2=-0.27280962801048114, m1=-0.46761901375688036, p=-0.24633921652047658, c=-0.18068389219044784, m2=1.8309902226348995, d2xdt2=1.4793044444184598, Fc=-1.9178326617980228, Fg=0.7907593122325293
G=-2.127253312522475, W=3.6239320470289322, d1=0.48124860843210193, d2=0.4010369050502652, m1=-0.42325262417909554, p=2.7536431784294897, c=-1.4736993376276721, m2=-1.4452717811193707, d2xdt2=-1.4945778710292361, Fc=-2.1821012942009617, Fg=-0.022030072516940464
G=-0.7994562522653557, W=0.3157922122275268, d1=0.21257165401034464, d2=0.800253099249742, m1=-0.6471500385866961, p=0.6724167371509046, c=0.24178834617982453, m2=3.428163878893168, d2xdt2=-0.17121121184571356, Fc=-1.181190940595717, Fg=-1.7681310327067183
G=0.3446145968198295, W=-1.2166034769408383, d1=-0.24977886165139718, d2=0.11300442787726377, m1=-0.6887230455620321, p=-4.7193265719657385, c=0.7067935059306063, m2=-5.988370804857537, d2xdt2=-0.3634019832294243, Fc=0.8166247432622288, Fg=2.9928105700606413
G=0.8839773787452743, W=0.02716601297306556, d1=-1.0386870179224768, d2=1.3149348552565652, m1=1.1217172758942275, p=-3.8208726541598637, c=-0.9785533403551981, m2=2.7828962965993806, d2xdt2=0.8554618641914981, Fc=-0.6348026834673862, Fg=1.745858970273136
G=-0.6047358876638731, W=-3.8051743193112184, d1=0.44004471647092686, d2=-1.1323342188355885, m1=1.4078195094895174, p=-0.1179456578419549, c=-0.09083257799537278, m2=-0.10932440514531037, d2xdt2=-2.39394106634408, Fc=0.46095864185730195, Fg=0.7226748248882985
G=1.3445300031762337, W=1.9227226272451097, d1=0.027863062980495543, d2=-0.40402990278046025, m1=0.3919274963225484, p=-1.246767445520851, c=1.341465825240393, m2=-1.3213342855692503, d2xdt2=1.8159576962321944, Fc=1.6462833835839772, Fg=-0.7532037815909708
G=1.4937850346599664, W=14.102520747363506, d1=-0.3195436234559776, d2=0.45911946897875183, m1=-0.6473295417091344, p=11.328759676387262, c=-1.2034750580700446, m2=-8.766043506964307, d2xdt2=-0.11253706419459349, Fc=-1.100096962577806, Fg=-0.11359216170196468
G=0.6983372351898731, W=0.418452336867122, d1=0.11477565776479866, d2=0.6983196952031334, m1=-0.5840305094617007, p=0.48222040475525096, c=-0.2837343497884642, m2=-1.1155183999839355, d2xdt2=0.9160944020171458, Fc=0.47849973179588984, Fg=-0.5434204297765168
G=-1.1359876960397481, W=-19.64295289958151, d1=0.5711557444795357, d2=-0.5471364678906646, m1=-2.072911298283104, p=-20.97888938980169, c=1.4871391479383496, m2=-12.033965935690018, d2xdt2=-0.060237237691590756, Fc=0.5389630726557222, Fg=1.2638559390963882
G=0.7113597569121062, W=0.13820433789307973, d1=-1.6798741930348398, d2=-0.4526971911293311, m1=0.3796857113453086, p=0.4198564898080293, c=0.15771535411377008, m2=2.2824297952093686, d2xdt2=0.4921250509796739, Fc=-0.8607379884731032, Fg=0.2625028908518338
G=-0.5384019467826331, W=1.6070171703292184, d1=-0.546255233955202, d2=-0.6665767892545541, m1=-0.6827302191961108, p=-0.1254117051566337, c=-0.5260118282402396, m2=0.9211501527861893, d2xdt2=-2.32141825861615, Fc=1.3542109252450831, Fg=-0.7841638583598328
G=-0.5932389544183446, W=-0.42150183086303145, d1=-0.9741850064429919, d2=-0.7446118578493888, m1=1.4711003540105303, p=-0.013688368022167071, c=-0.0070315931104071696, m2=0.47559477001584227, d2xdt2=-0.38488237280071, Fc=-0.28770705554947656, Fg=-0.4707550991247819
G=0.4529739540100555, W=2.358985372326697, d1=-0.8985243508334377, d2=0.5190084408362575, m1=-1.3781139014546995, p=0.3279557508670985, c=0.8259171322782809, m2=1.7751945988394808, d2xdt2=0.8477612113436787, Fc=-0.3837529809130093, Fg=1.1211881425699046
G=0.4285581210457638, W=0.33119712198355666, d1=-0.788903361526593, d2=-0.03750369326955298, m1=-0.5923524325484771, p=0.4810753934789836, c=-0.20350553518375686, m2=-1.7715901159654632, d2xdt2=0.2887323467136946, Fc=2.111613218417973, Fg=1.6000978468204783
G=0.4560380084845471, W=-3.409831880206214, d1=1.0984116335430343, d2=1.297263178720974, m1=-0.09556166927040963, p=-0.4242201103576466, c=0.5975821149390751, m2=-0.614332585849486, d2xdt2=-1.6368410927267576, Fc=0.5227667423667182, Fg=1.5283315634862455
G=0.6569398163898306, W=0.8642261836235056, d1=0.33324197000441635, d2=-1.0936312207409928, m1=0.46522955308348535, p=-0.5343737419825595, c=0.2349901586757452, m2=-2.739255601637814, d2xdt2=0.061424893876613075, Fc=0.9252905496854981, Fg=0.7570320650539775
G=-0.05693649636443925, W=3.100052782993036, d1=-1.099966528676847, d2=-0.1571970737128412, m1=1.8029456628387157, p=1.1942265539145303, c=0.31707841034863987, m2=1.963398922405774, d2xdt2=-0.8187423258615049, Fc=1.3548929315218388, Fg=-0.2526248688026368
G=-1.4488491828642265, W=-0.5797345085391808, d1=0.18582453803569177, d2=0.7358317453607368, m1=-1.3704309011948088, p=0.9865375489430905, c=0.6615415110081327, m2=2.861701717201036, d2xdt2=-0.9054192511734379, Fc=-0.6504739994592169, Fg=-3.2415138253291205
G=2.0827057822964616, W=-0.25278809964651144, d1=0.42822043341615523, d2=0.3442653975774459, m1=-0.30193798587633647, p=-0.09567954857923841, c=-0.2948280829732928, m2=0.6264645629049759, d2xdt2=-1.5206942733167177, Fc=1.2498210970536792, Fg=0.2971600238082216
G=-0.39092004054703494, W=-2.057390788034261, d1=-0.35869727016810854, d2=-1.0982097149567651, m1=-1.4281690807145078, p=0.5855218222596106, c=-0.9445107528722869, m2=0.8082483222911439, d2xdt2=0.6187026219071299, Fc=-0.50189411499767, Fg=-0.0018287588441004044
G=-0.7128064676049471, W=-2.28782287145379, d1=-1.2873242363334172, d2=1.1521409347562386, m1=0.7899515906438427, p=0.6665461661457515, c=0.47439560544710485, m2=0.6150912860024322, d2xdt2=1.113014443935635, Fc=-0.5446233893382973, Fg=0.13998209632135453
G=-1.2148527437714118, W=0.05673314426631609, d1=-1.088609957975161, d2=0.09587676239680284, m1=-0.6468941806403871, p=0.06529898198671168, c=-0.13240411277676953, m2=0.15371477240852685, d2xdt2=2.120143134162845, Fc=-0.27199997230813616, Fg=0.05389734703320638
G=0.15168670068883047, W=-10.026034344434567, d1=-1.5861620191022947, d2=1.917048096587345, m1=-0.10330371972419254, p=-0.16778467686896972, c=-0.4481112259133842, m2=0.47773012809406673, d2xdt2=-1.4740483917429283, Fc=-0.6220648349449548, Fg=-1.326262161949157
G=0.03569948228026131, W=54.82802627087612, d1=2.139937582339079, d2=-0.13210328135686789, m1=-0.17226353824702273, p=-0.27228299044718896, c=0.5263852893080472, m2=-0.3450058383442474, d2xdt2=0.7673721612264757, Fc=0.8221564326571629, Fg=0.5574085568511856
G=-0.12031927223996185, W=-67.1146373707388, d1=-1.7286661994973596, d2=1.158007250238189, m1=0.11628693834929618, p=0.7081342373311097, c=1.2773470811936964, m2=0.4380919362392374, d2xdt2=0.8331713704209083, Fc=0.2672106551450557, Fg=0.6322163140318503
G=1.4983809908906738, W=0.023605569453842647, d1=-1.2542080159410485, d2=-0.35837192128495055, m1=-0.15627034532794687, p=0.33665565499263134, c=-0.1545783830187845, m2=-2.0216257383160428, d2xdt2=-0.5805046772180082, Fc=-0.491224414617113, Fg=0.6823387820596591
G=0.6585749160612536, W=0.2104527363584423, d1=-0.023486501240885145, d2=-0.23609986766235164, m1=-0.9716820360110637, p=-0.010715644905127348, c=0.008449538558109804, m2=-0.2965108755228509, d2xdt2=-0.9175783854093308, Fc=0.674505033154822, Fg=0.9465770035733866
G=-1.0176865061224023, W=10.350592249908773, d1=-1.8273932526882497, d2=0.49402737944022695, m1=0.0848999753812093, p=0.8566630326750319, c=-1.181767219126379, m2=-0.8097999546752023, d2xdt2=-1.0857423209669304, Fc=-0.275182437386346, Fg=0.6040516449216232
G=2.0738826280033216, W=0.710080984525455, d1=-1.158852540807397, d2=-1.7022223522397029, m1=-0.7943871752460151, p=0.1422954738796958, c=-0.22269460841187166, m2=0.1554158283666978, d2xdt2=-0.5273532434602152, Fc=-0.3280703703646766, Fg=-0.4100294115389108
G=-1.5152543706439385, W=0.3448335612380664, d1=0.11492942685790798, d2=-2.019051822465124, m1=0.8145632020538126, p=0.049722096420965894, c=0.22129044685084953, m2=-0.5898716388681738, d2xdt2=0.20262159585594974, Fc=0.04868388490154364, Fg=-0.07083684791609023
G=-0.11574850515321156, W=0.05260304533321387, d1=0.20320100213958134, d2=-0.6770004787389302, m1=0.05741356072007187, p=0.004422876047938179, c=-0.020444098687737673, m2=-0.27375354789646966, d2xdt2=1.3601120105068125, Fc=0.4634603556662172, Fg=0.09112486725337687
G=-0.7302215721970536, W=-1.5139377785020924, d1=0.4097184440681319, d2=-1.2995591851689157, m1=-1.0397427797520409, p=0.46899265825950315, c=-0.36215583285410263, m2=-0.25525958031885326, d2xdt2=1.1053383380101165, Fc=0.3898476493774196, Fg=0.10769944910661848
G=0.3704793485435755, W=-11.003323301792962, d1=0.7154471174669158, d2=-2.2556090577089445, m1=2.406875666284627, p=1.135274242461423, c=0.7258416701335668, m2=-0.8427959376400674, d2xdt2=-1.6154169442686626, Fc=-0.3632491822528304, Fg=0.9982176559717297
G=0.6361374545556571, W=0.9680220689889742, d1=-0.04032865946683499, d2=0.7425250741908325, m1=1.6588518719586076, p=0.11118631036951507, c=0.058007678578289895, m2=0.2578997218748326, d2xdt2=-0.7888432486005119, Fc=0.8471112074394023, Fg=0.6436687530224908
G=-0.41290202884011057, W=-18.65529413631632, d1=-0.6888707739895762, d2=-0.7911032905343276, m1=2.4434726348339546, p=10.90660439826273, c=2.58880311838165, m2=1.7695184268736754, d2xdt2=1.2996403743094707, Fc=-0.22239415107965607, Fg=2.0773434395699533
G=1.050454691845308, W=0.11224691221805426, d1=0.45739703899618805, d2=-0.34367950261415836, m1=-0.3428953089427934, p=-0.8842266973748506, c=0.20771926485610354, m2=-3.9139399826099384, d2xdt2=-0.7310928325950681, Fc=-0.654984488608719, Fg=2.206468979884672
G=0.19906841408602538, W=186.22200720123362, d1=1.390503384075924, d2=0.13918716391159894, m1=-0.8351860740602643, p=76.97970465186579, c=-2.746502852690445, m2=-27.193077059348568, d2xdt2=-0.05691416341017614, Fc=-1.4680216487673514, Fg=0.07964958261392499
G=1.4610038859373184, W=-1.1203322379303513, d1=0.6176404652075685, d2=0.5045206934189316, m1=0.8064991631642038, p=-4.03990221216627, c=-1.112031608735144, m2=2.826403157626271, d2xdt2=-1.7052889346140854, Fc=0.9831784809990213, Fg=-3.8366555484593694
G=0.9290760208771718, W=0.16596486414355885, d1=-0.8637595464472706, d2=0.28290023573106987, m1=1.1080281110006114, p=1.1546772913845798, c=0.5321192792697035, m2=1.0619314006511626, d2xdt2=1.153033415512948, Fc=0.012390076194007553, Fg=1.2368324661272665
G=-0.4712505706173819, W=1.2976179632277123, d1=0.6141640368583695, d2=0.2020872406283267, m1=0.19672724456222335, p=-0.37922215190617237, c=-0.6433097999411301, m2=0.3927588039028791, d2xdt2=-1.912748205851388, Fc=0.21087235851051483, Fg=-0.5403763389870544
G=1.055172804120508, W=-2.166519550705264, d1=0.5592080068876235, d2=0.4694683219953094, m1=-2.1037402990900844, p=0.5691830865440453, c=-0.581230267829545, m2=1.1244673361222175, d2xdt2=-1.6428105807866191, Fc=1.045802915699516, Fg=-0.8014839218310068
G=-0.645244354811301, W=-8.867807333718735, d1=-1.237091971233805, d2=-0.49972264235677755, m1=-0.9811045731885085, p=1.1226953145143521, c=-1.239229843952728, m2=0.07514243872818098, d2xdt2=1.0508170608367033, Fc=-0.47740623159781603, Fg=-0.3984452749893668
