System:
c^2*Fg - d2xdt2*W
d1*m1 - d1*m2 + d2*m2
-2*G*d1*p + G*d2*p + c*d2xdt2*d1*d2^2
2*c^2*m2 + d2xdt2*d2*m2 - 3*Fc*d2 + Fg*d1

Variables: Fc, p, G, m2, m1, d2, d1, d2xdt2, W, Fg, c
Fc=-0.11859717174861897, p=-0.15909386019538835, G=-0.25710823570451397, m2=0.03471572909976006, m1=0.2118746404544298, d2=-1.857320945115783, d1=0.3639571404503906, d2xdt2=-0.22686642700063117, W=-1.0627002755278991, Fg=1.7491653083183252, c=-0.3712573706703938
Fc=0.32456537622638326, p=-0.03331217433150686, G=0.6667671601717985, m2=-0.2653862272087989, m1=0.7113836170455102, d2=-0.4945207217337529, d1=-0.1343601969179179, d2xdt2=0.15557035680024672, W=-0.4154504830387496, Fg=-0.06713910559814043, c=0.981149715570353
Fc=0.12311925258054217, p=-0.0173179284272705, G=0.4568313662248298, m2=-0.35343266879541196, m1=-0.8896014909026162, d2=0.9042324039068871, d1=-0.5960534416531265, d2xdt2=0.08795009527514762, W=-1.3363318892154452, Fg=-0.7850314973616497, c=-0.3869294465999474
Fc=0.2130934203208717, p=0.015467751818373133, G=-0.6197475804038749, m2=0.08469214941197123, m1=1.0550725378273207, d2=0.7793754686656666, d1=-0.06802176180420182, d2xdt2=-0.12220095311596485, W=-1.9387999093815775, Fg=0.0784360191137736, c=1.7379849851235203
Fc=-1.0663152839883512, p=0.86239510076192, G=-0.666314437801155, m2=0.22699087772694587, m1=0.8197837246405497, d2=-2.2493906698447548, d1=0.8613315176748064, d2xdt2=-1.2208875198140117, W=-1.1354441943371232, Fg=7.5334127097608485, c=0.42896794854851705
Fc=-8.147279614606251, p=0.0072085887586956, G=-1.1527456285480653, m2=0.3154598352014543, m1=0.2383172072583706, d2=0.20073779061015648, d1=0.8208783137554682, d2xdt2=-1.0686280306465419, W=0.6424744465726187, Fg=-5.982777949104963, c=0.3387581622803661
Fc=0.3197520832345332, p=-0.0056366176140583805, G=0.25664167343197863, m2=-0.004237937671771751, m1=0.4681317328674863, d2=0.9460045606820152, d1=0.008487226457205416, d2xdt2=-1.3780473227538503, W=-1.2715440721267672, Fg=106.28628620130272, c=-0.12839826591760886
Fc=-5.88128121572536, p=0.03393214304804804, G=0.9071732019924617, m2=-0.8585105075017581, m1=1.1649737776570268, d2=0.5389244881597188, d1=0.22865131161560717, d2xdt2=0.5540455708397536, W=-0.34026967795417, Fg=-40.429907457769175, c=-0.06828620776429063
Fc=0.20694802957907393, p=-0.0030779528364668833, G=-0.5913532014622318, m2=-0.09664223277433213, m1=-0.5938390587341567, d2=0.6535749967454207, d1=-0.12703811382749683, d2xdt2=-0.11557084180660139, W=1.946698462365562, Fg=-3.242182710194238, c=-0.263423635119504
Fc=-0.0017761050988072808, p=-0.015149594943607542, G=-1.066072016496536, m2=0.21200077911828488, m1=0.6613570184612205, d2=2.0623164204948403, d1=-0.9729756697551284, d2xdt2=-0.05175323929271306, W=-0.04917413002709046, Fg=0.027853891405302807, c=-0.30226939208252646
Fc=-36.25127622457475, p=-0.002735459573344298, G=0.5033962671309029, m2=7.22376191654476, m1=1.7443572357147674, d2=-0.04345313958219695, d1=-0.05728635739688254, d2xdt2=-1.705493443844894, W=0.34253098972959317, Fg=-2.0728992756895637, c=0.5308671620671488
Fc=0.8331303278560336, p=0.0007661205942842284, G=1.5788466925426858, m2=0.4527717545982884, m1=0.6406262494886588, d2=0.3047765451066457, d1=-0.7345802993368467, d2xdt2=-0.033602797261205374, W=-0.9460400182515529, Fg=0.03629859969830083, c=-0.9358312297905655
Fc=2.829039665975131, p=-0.28623508242454276, G=1.9901842184694132, m2=-3.950829854999433, m1=-0.22239322765867986, d2=-0.9394955115545982, d1=-0.9955343986455908, d2xdt2=0.6336370719826828, W=2.1634748537001416, Fg=1.1842778246809316, c=-1.0758938287242596
Fc=-5.090119629107015, p=0.31646766895968986, G=1.5153623569527188, m2=3.142753440200787, m1=2.3182056903723653, d2=-0.6346711229603367, d1=-2.41904105067869, d2xdt2=-1.8418395745742793, W=-0.5412944891384287, Fg=0.7902691770913141, c=-1.1231950508753776
Fc=-10.524599254109555, p=2.058091919866893, G=-0.04936772633074315, m2=1.227733673483234, m1=0.23081450241049373, d2=-0.3319742378595674, d1=-0.4088355027926179, d2xdt2=-0.5354062587449706, W=-0.22810468445151663, Fg=0.029184553710713455, c=2.045654547677154
Fc=2.9109240311286415, p=0.7270800739102121, G=-0.9007242152928785, m2=-17.09728705823687, m1=1.398591599679747, d2=0.849725656844782, d1=0.7854724690035653, d2xdt2=-1.5703491315448055, W=1.3170586779673645, Fg=-7.353393755972113, c=0.53034290167058
Fc=-0.39097865756533906, p=-0.04507502145778488, G=0.6076932795224909, m2=-0.2616205643059518, m1=-0.4215314136807319, d2=-0.747608779553076, d1=1.2231179532312997, d2xdt2=-0.42028207472988716, W=-0.18173424485361891, Fg=0.823806642344431, c=0.3044922016801448
Fc=-0.18807017211477184, p=26.809449819536617, G=-0.07062153473291126, m2=-0.6042688712056804, m1=1.0678024979057037, d2=1.2346230896017003, d1=0.4461796993238222, d2xdt2=-0.900991897570923, W=0.047888782675214944, Fg=-0.03858174633726957, c=-1.0575146702934315
Fc=0.2757148039334087, p=-1.2320572411578363, G=-0.19918669837867384, m2=-3.498485648214957, m1=-0.5464250475410775, d2=-1.093166231745843, d1=-1.295510794054512, d2xdt2=0.38090883364160294, W=-0.28168832078912964, Fg=-0.276144683404593, c=0.6233423006748285
Fc=0.2804270954003816, p=-0.0006922710199118208, G=1.900587057420112, m2=0.06298708789528167, m1=0.3233842382545518, d2=0.639604902921725, d1=-0.15471309952125054, d2xdt2=0.16923956342639174, W=-0.27483237805722727, Fg=-3.422836594150864, c=-0.1165713464533289
Fc=-7.473905219344003, p=0.024554956345478326, G=1.3854474519111384, m2=-0.41050677600545493, m1=-0.6067401091062843, d2=0.5520665589099164, d1=-1.1548856642112326, d2xdt2=1.2915044056340443, W=0.3705020108280917, Fg=10.432141818021057, c=0.21416894113175025
Fc=5.309702026551642, p=0.0029475057543730636, G=0.6368784259627903, m2=2.1974789282090272, m1=1.9011559761970447, d2=0.2574780873216384, d1=1.909412239325912, d2xdt2=-0.05407784930049372, W=0.5529431891981056, Fg=-0.03135078470396918, c=-0.976620315863556
Fc=1.1031620920460312, p=-0.12003537386809285, G=-0.09645708155927753, m2=-0.06242098875343015, m1=-0.22113133218871947, d2=0.9846386590469949, d1=-0.387259691663542, d2xdt2=0.3384878021042733, W=-0.6432484312125671, Fg=-8.476634882340063, c=0.1602688574175767
Fc=-0.23810979726525985, p=34.59020538860714, G=0.007569745067016315, m2=2.205924625442852, m1=-1.1079321269556315, d2=-0.7425413685042086, d1=-0.49428518266757737, d2xdt2=-0.5577074816484777, W=-0.7660804561469297, Fg=2.3784291236791564, c=-0.4238335382064832
Fc=-0.8327047443588331, p=-0.047437364039390306, G=-1.5440870790731858, m2=0.06319752914521325, m1=0.0951185219022376, d2=-0.4661267028606008, d1=0.9228427233959571, d2xdt2=-1.1030646512285789, W=-0.6091360888575632, Fg=1.14630131485141, c=-0.7656111570301878
Fc=-0.027210231438757927, p=-0.024013069894246845, G=1.0460286795301936, m2=-0.02271848003083103, m1=0.5370947919412994, d2=-0.9633532081738034, d1=-0.039095037074474946, d2xdt2=0.8347624346900867, W=-1.4012540141997682, Fg=-2.1705101553210744, c=0.7341063358072487
Fc=-37.84978701302322, p=-6.0095779443877395e-05, G=1.2972773125944275, m2=-0.026826576440420444, m1=-0.026600977372341333, d2=0.009012004299573603, d1=1.071641050126724, d2xdt2=1.2432550535470797, W=-1.5904302585192973, Fg=-0.8362328488809472, c=-1.5377078085300024
Fc=3.4521737764743206, p=-0.003961356876121375, G=-0.7644875291720932, m2=-0.9105617926815575, m1=-0.8133202285268742, d2=-0.1199420868966772, d1=-1.1231275701085655, d2xdt2=0.7056556992382529, W=0.29716714722490767, Fg=0.6574167660263339, c=0.5647762643141506
Fc=-0.04003777419716314, p=0.013766521509103485, G=-0.6280178527880781, m2=-0.1203262400339227, m1=1.0373168072899785, d2=0.8564550585020141, d1=0.08902054669253051, d2xdt2=0.13122812312953253, W=0.9385958031751123, Fg=0.2628913014123735, c=0.6844861335529963
Fc=4.8701837948671125, p=0.10624242581598034, G=0.9751521001164376, m2=5.302377438549448, m1=1.2591800292817978, d2=0.38681169057933296, d1=0.5072771308157643, d2xdt2=-0.9740935544852762, W=0.8710452931452174, Fg=-1.0965484840805324, c=-0.8796436755512407
Fc=3.7696776978547524, p=0.6062442927418503, G=-0.3243977589306258, m2=-1.3044365810999548, m1=-1.6479573488464625, d2=0.6894173243859768, d1=-2.617894642797079, d2xdt2=1.1416281734269462, W=-2.3819912731366584, Fg=-4.041004041295052, c=-0.8203284611324674
Fc=-3.32657071056885, p=-0.0025844808326460247, G=1.1356243973830966, m2=-1.2331105922851147, m1=-0.8770269538606338, d2=-0.19712909818586982, d1=-0.6826541654543387, d2xdt2=0.579509315637012, W=-0.2450650870432607, Fg=-2.85517095278181, c=-0.2230256812664022
Fc=14.072620992466383, p=-0.045170878209304204, G=-0.7819399407000746, m2=-0.09598915367433052, m1=-0.1594276466325318, d2=0.405674474911667, d1=-0.6138284139206552, d2xdt2=2.0248786093294457, W=-1.1020919555925588, Fg=-28.054793960917475, c=0.28203621046222055
Fc=-0.07841041053132142, p=0.06033459427037835, G=-0.31184092520371853, m2=0.016685965476553117, m1=-0.5309256971590914, d2=1.81273541748791, d1=0.05523483639619538, d2xdt2=-1.1544239502399063, W=0.1437374378208568, Fg=-7.101923258401761, c=-0.1528549918142255
Fc=-0.17792977996746226, p=-0.5582955340990252, G=0.518602542388163, m2=-0.1575415083534451, m1=0.5259545831479395, d2=-1.3455420838698489, d1=-0.3101389050817481, d2xdt2=0.8625665012473801, W=-0.4178235188093809, Fg=-1.9172649202392205, c=0.4335624601918793
Fc=-0.24629525334687147, p=-1.2317974618728527, G=-0.3236867024069447, m2=0.25505867261690246, m1=1.8394772071211731, d2=-1.8390942726092698, d1=0.2960562084915473, d2xdt2=0.5491065048747981, W=0.5919119062445883, Fg=0.10457287894759368, c=1.762979652537399
Fc=-0.019088729911615636, p=-0.03915035523839756, G=-0.38150925923258855, m2=-0.10249799233720244, m1=-0.38091350950617914, d2=0.6369130224322067, d1=-0.23447797291089728, d2xdt2=-0.342027200248056, W=-0.019153090401341374, Fg=0.025413032295336785, c=-0.5077167691497139
Fc=-1.2867164663661879, p=1.5218235836859548, G=-0.4039976717083885, m2=0.9064080229748894, m1=1.5767222011039963, d2=-0.848542733564475, d1=1.1474111194940972, d2xdt2=1.363834880203104, W=-1.8960018949178892, Fg=-0.8789844000742912, c=-1.7151799707034205
Fc=0.46350417694547613, p=0.34387904095142613, G=0.6949865461911242, m2=-0.887409519174598, m1=-1.4683328563073126, d2=-1.3817312813799791, d1=2.1107113687150534, d2xdt2=0.402345148424548, W=-0.9670858727995406, Fg=-0.570405985593622, c=0.8259235830306532
Fc=1.0862979180794625, p=-0.19818246998338088, G=0.9629041996564083, m2=0.3361947628109214, m1=0.455814812518246, d2=0.5339077898464336, d1=-1.5005595066170088, d2xdt2=-0.9368930284616538, W=0.005785114826653559, Fg=-0.0019128081908361702, c=1.6833145759275296
Fc=0.0025905512964589, p=-0.002229702464300977, G=0.4927515820221371, m2=-0.014269926712457007, m1=-0.5947114867543954, d2=-1.0043761501451283, d1=0.02469219132633291, d2xdt2=-0.11833901627440958, W=0.09011042923108632, Fg=-0.06912418371348308, c=0.3927683630511244
Fc=0.040432064969196796, p=-6.008871955751637, G=-0.6975564327164916, m2=-1.1455510447997153, m1=0.4773899306542641, d2=1.5390560851002069, d1=1.086340990188337, d2xdt2=-0.9488588071031127, W=-1.405676807704002, Fg=1.1272751834174375, c=-1.087748675353668
Fc=-70.09808785470744, p=0.0004674325201256571, G=1.3678827055912481, m2=-1.436947952931709, m1=-1.7568098454570265, d2=0.15646961397609468, d1=-0.7029242831143688, d2xdt2=-0.4685157153855137, W=-1.536459703546122, Fg=46.89820959719461, c=-0.12389236323520093
Fc=2.8798547018871994, p=-0.046460614356075625, G=0.2553423332833642, m2=-0.7455874236024461, m1=-1.2853904794030626, d2=-0.20260583269436608, d1=0.2798434710255082, d2xdt2=0.7038261535397329, W=0.05624533757317886, Fg=0.03164183887723974, c=-1.1185234842116323
Fc=-0.5155220584482995, p=-2.5059950293997963, G=1.0505329186868697, m2=-0.4086750602224243, m1=0.47531251451012557, d2=-0.8215804174491774, d1=-0.37982369455836634, d2xdt2=0.9892740452342162, W=-1.4036673060505274, Fg=-3.3601145242633974, c=0.6428554939629476
Fc=-2.658634645706198, p=0.004845153039687583, G=-1.290094736885279, m2=-0.5187526631069062, m1=-0.6300009056631399, d2=0.2151883738310904, d1=-1.0034274648257584, d2xdt2=0.22121233378936514, W=-1.6686294265007857, Fg=-0.20214911818214237, c=-1.3512904026984345
Fc=0.6249899996238076, p=1.1211140797106267, G=1.1675153013400943, m2=0.5722021534205244, m1=-0.3231176059461702, d2=-1.5909213386700802, d1=-1.0167636829031956, d2xdt2=-0.7500748765895323, W=-0.4451405126313417, Fg=3.706691441969328, c=-0.3001287868282
Fc=-248.658390626503, p=6.264917928476206, G=-0.37231376389634924, m2=1711.6504734499804, m1=1.836285174827357, d2=-2.468290027187743, d1=-2.4709408908986537, d2xdt2=0.38160842039535714, W=-0.4884460913386509, Fg=-0.18478850338973685, c=-1.0043378262939064
Fc=1.4096378541250192, p=-0.04408149101658196, G=-0.44242392989729595, m2=0.013275847805212624, m1=0.13757146916885518, d2=-1.55415405187961, d1=0.16599709975498347, d2xdt2=0.7233996379576373, W=-0.8784004773393012, Fg=-39.506018668966824, c=0.12682468513496187
Fc=0.836273990887571, p=-0.7935237778366167, G=0.4052324717847087, m2=-0.2308329550839857, m1=0.9015165142816337, d2=1.1371901565286588, d1=0.23181974419168716, d2xdt2=-1.9721117452397177, W=-0.7037369567249628, Fg=10.341159093309074, c=-0.36634167713775767
Fc=-0.4072420523175382, p=-0.008332651548749586, G=-2.050548620309649, m2=-26.092214224449144, m1=-0.7592721496044921, d2=-0.9241391445750605, d1=-0.9518371953092434, d2xdt2=0.11647877503091722, W=0.013835723222394625, Fg=0.05157869374687687, c=0.17676210325026384
Fc=17.807442384846304, p=0.00799554773883885, G=0.3499306833295214, m2=0.32502815067355445, m1=-1.3412036929023254, d2=-1.4345022661376445, d1=-0.2798251758885609, d2xdt2=-0.1901897983993312, W=-0.7201629036798193, Fg=274.1835166815222, c=0.02235055496636566
Fc=0.9763682058024976, p=0.013833234930523219, G=-0.27672611565749067, m2=-0.08603248254613856, m1=-0.08073532104187643, d2=-0.08880140267108531, d1=-1.4422450814885936, d2xdt2=0.9537112554095726, W=0.07069702166483936, Fg=0.06926021547473422, c=-0.9866590277241104
Fc=0.08574597046516151, p=-0.38860675045344417, G=1.4140883351007216, m2=0.4690603217637003, m1=-1.4904694033346533, d2=2.224687628990367, d1=0.532532210005423, d2xdt2=0.38568916486149896, W=-0.38046853611733444, Fg=-0.37341471321520564, c=0.6268770635290218
Fc=-4.2063101860697865, p=-0.02196841733445054, G=0.27125053844457675, m2=-0.18750517027637092, m1=-0.6985896032416745, d2=1.0918946086607597, d1=-0.4005911182481393, d2xdt2=0.4843517014727856, W=0.1676501553866558, Fg=34.145755206658365, c=-0.0487656518431153
Fc=0.025335472720368443, p=-0.10113071868550787, G=-0.9932119563869357, m2=0.11661806649793309, m1=0.23775421849806472, d2=-0.8004447469146592, d1=0.77059009372787, d2xdt2=-0.4819109663809622, W=0.8782055654366451, Fg=-0.4330959856550739, c=-0.9885290078659005
Fc=-0.29527861572075026, p=0.005722134552797253, G=-0.8011606575777764, m2=0.07220701072167456, m1=-0.11126089706175073, d2=-0.8184641051466727, d1=-0.32212089367364893, d2xdt2=0.001651717132436041, W=0.8392478453905953, Fg=0.00027603913762233096, c=2.2409265562057925
Fc=2.429728034309787, p=-0.09698767120297794, G=-2.4594293862929377, m2=1.7231489702278266, m1=0.3345193854951219, d2=-0.7959551121142107, d1=-0.9876998494535055, d2xdt2=0.9436849698038882, W=1.2882104710660833, Fg=5.355689100070159, c=0.47643016671712474
Fc=-0.42096678848222724, p=0.011251386656215988, G=2.4288261184336486, m2=-0.8594265421290503, m1=0.6003183960020816, d2=-0.9102646302881251, d1=-0.5359193672782756, d2xdt2=-0.0648797329702767, W=0.8381468968971604, Fg=-2.315092864573166, c=-0.15326055339930542
Fc=-4.681195021620813, p=-0.017804882596524366, G=-2.504235486905203, m2=-1.87001879010721, m1=-1.1957247158061057, d2=0.5437932981052039, d1=1.5081011744691786, d2xdt2=0.17466955573157403, W=0.2385575315418043, Fg=0.020805201668126883, c=1.4152045267018234
Fc=5.472462075603537, p=0.2733687888538016, G=-0.5406455815979526, m2=-0.8118197078709594, m1=-0.9419342714304335, d2=-0.33594848539284694, d1=2.0960728285166184, d2xdt2=-1.535957298442066, W=-0.4334316376401446, Fg=0.19624899984345645, c=1.8418156093866072
Fc=0.8636171059195713, p=0.01320193333062583, G=0.7412730366825667, m2=-8.335352745646794, m1=-2.178584195362189, d2=-1.1131398773474654, d1=-1.5070265281465265, d2xdt2=-0.06854003632721566, W=-0.38776092281622393, Fg=1.2580032135461938, c=-0.1453494223138851
Fc=-3.196865499926915, p=-0.24471173078451783, G=1.467526038032021, m2=-0.1496842250234212, m1=-0.37052330764288, d2=-1.33626712251715, d1=0.9057187988908646, d2xdt2=-2.0119999681061094, W=-0.87777730643581, Fg=14.633862649110007, c=0.34739748643476165
Fc=0.026912911954060117, p=0.36713594819139617, G=1.8042165244227313, m2=0.23949855609248993, m1=0.7367559576172307, d2=2.301033609213353, d1=-1.108267519471944, d2xdt2=-0.5161448693582567, W=0.004529291051558021, Fg=-0.002394889486011309, c=-0.9880028180029409
Fc=-0.6701969385960167, p=0.01723378889382955, G=-0.09960949326764083, m2=0.7561553217467365, m1=1.4912768636064866, d2=0.7387462213769611, d1=-0.7598837129725351, d2xdt2=0.06351555772689924, W=0.6973874787119347, Fg=2.044473183114058, c=-0.1471927507680115
Fc=1.1513756609675503, p=-0.036542924947617815, G=0.5022924874972283, m2=0.037374953859129464, m1=0.19048186908317052, d2=-0.8560901394106828, d1=0.20898030250893512, d2xdt2=0.7670307944845706, W=-0.7256676028830206, Fg=-14.046605720628229, c=-0.19906255375986986
Fc=0.4385384969768821, p=-1.8606554853785822, G=-0.3054799105875499, m2=-0.9293987356107328, m1=1.3732288635426904, d2=1.2123594674626208, d1=0.4893389432923171, d2xdt2=-0.9991599434519758, W=-0.037217858663773945, Fg=1.0885676161325477, c=0.184827033621654
Fc=-0.5213635667060955, p=-0.25420586740692, G=-1.555989340011708, m2=-0.6589153782039215, m1=0.3838270237759844, d2=-1.1523891741341, d1=-0.7282018522224704, d2xdt2=0.37368414347010204, W=-0.6773622287217693, Fg=-2.285925987557813, c=0.33276047863701036
Fc=-1.545832322817884, p=-0.006645275075210763, G=-1.0453956705110785, m2=0.08773411084844374, m1=0.10744942050101824, d2=-0.13711049344995996, d1=0.610148531410602, d2xdt2=1.468493404362128, W=0.20935433018761473, Fg=0.9809435588181221, c=0.5598284488280599
Fc=-9.793830149369906, p=0.002442106241812233, G=-1.7165814124537777, m2=-0.505948564107958, m1=-0.6112908765851811, d2=-0.24656418765152777, d1=1.184223070190419, d2xdt2=-0.6407438657156224, W=-0.5493833839499503, Fg=6.2332017060595275, c=0.23764265629995912
Fc=-14.372324679804464, p=0.1125885067549323, G=0.31607740456770883, m2=-3.1814192253274878, m1=-2.3851600430158673, d2=0.18232616681675526, d1=0.7284763369473882, d2xdt2=-1.5470529217226574, W=-0.7395105712940528, Fg=0.7804514488090812, c=-1.2107426266291645
Fc=-25.877420015214568, p=0.6882214309551387, G=-0.34224379622137613, m2=48.99367277338536, m1=1.2231894872195956, d2=-0.9421022054881916, d1=-0.9662252503972489, d2xdt2=0.2898399570570885, W=-0.6799666949320253, Fg=-0.22377305370351652, c=-0.9384671057410849
Fc=2.27070185665488, p=-0.025055899065408366, G=-0.18749700455378476, m2=-0.04129355475094002, m1=-0.05322497504159917, d2=0.1284912488197047, d1=-0.4446964643687037, d2xdt2=-1.1919970065362928, W=0.5033287738455666, Fg=-2.0095250745463065, c=-0.546407619463673
Fc=-0.30648778180341035, p=0.2629569689872337, G=0.6721890197520225, m2=0.46313791276880734, m1=1.388296524800516, d2=-1.748379644209843, d1=0.8752454861427199, d2xdt2=-0.8189985734735198, W=-0.0967494053303549, Fg=0.9947008775443118, c=-0.2822405919232289
