System:
-2*G*p + c*d2xdt2*d1^2 + 2*c*d2xdt2*d1*d2
d2xdt2*Fc*m1 + d2xdt2*Fg*m2 - Fc*Fg
c^2*Fg + 2*c*d2xdt2*p - 4*d2xdt2*W
2*d1*m2 - d2*m1

Variables: W, Fg, m1, m2, Fc, c, p, d2xdt2, d1, G, d2
W=0.12479951957382923, Fg=-0.0670909590880536, m1=1.5973972932216232, m2=-8.87795921846666, Fc=-0.3871363580167788, c=0.23669863562106175, p=1.047537507054819, d2xdt2=-1.140193585266753, d1=0.11562079042143356, G=0.03656102301602098, d2=-1.2851864298557496
W=-0.014387865593456383, Fg=-1.0130176358156722, m1=-0.6547697756239492, m2=0.2291868112001335, Fc=1.9546952837172464, c=0.03567379076661288, p=-0.7928374337577765, d2xdt2=1.3095773686822225, d1=0.42653929002654295, G=0.0021446660698225856, d2=-0.2986001595433956
W=-1.6704523082190819, Fg=0.30571347494519485, m1=-0.5106084992975795, m2=0.20929084612667054, Fc=0.29231318030162234, c=-2.5285478151279857, p=0.9524559086898473, d2xdt2=-1.0479570405110468, d1=1.490143595883477, G=-1.975441445921531, d2=-1.221575490661523
W=1.5396730865147679, Fg=-0.06079292869189321, m1=0.07991526374003749, m2=-0.5933612982274313, Fc=-1.077438419030535, c=9.939438773514913, p=0.07903848461989502, d2xdt2=-1.3091852211566728, d1=-0.14855541490058238, G=52.13699594338517, d2=2.206012461671015
W=-0.9580556025944544, Fg=-0.12622443023021707, m1=0.32093006192565754, m2=-1.2984709491068036, Fc=-0.7767979226016508, c=0.8773230711338508, p=-2.232268133445146, d2xdt2=-1.1481494881808638, d1=0.13015106198558457, G=-0.05803085268597264, d2=-1.0531725944877557
W=-1.9186037747480502, Fg=-2.805062080073869, m1=-0.9878659101397719, m2=-0.21525719459337897, Fc=-0.3785453991953894, c=1.4721581902239995, p=-0.7052667865242931, d2xdt2=1.0859937950796388, d1=2.018096732835487, G=-8.639657584566557, d2=0.8794915112857101
W=-0.10454955072021602, Fg=-0.3468921730880236, m1=0.7230379395798638, m2=0.2341877564076545, Fc=0.36236757539154196, c=-0.7296566101281269, p=0.46856707187768765, d2xdt2=-0.6953816500488362, d1=-1.1876011173773469, G=1.7529638806634709, d2=-0.7693141008546045
W=0.3542205928588802, Fg=-0.11686072478283907, m1=0.08551332963959904, m2=0.004875193801276248, Fc=0.4849209461622381, c=-0.8577755814700049, p=-0.7897333154418602, d2xdt2=-1.3856160542311489, d1=1.1912351951807418, G=-1.3113390092948232, d2=0.13582683457382178
W=0.24479018189649793, Fg=0.052937774872302, m1=-0.9289264824607304, m2=0.6737674755160484, Fc=-0.20976524563626447, c=-0.5069892302853773, p=-1.244243457431183, d2xdt2=-0.048170661875511216, d1=0.8543173391737832, G=0.013618492977397556, d2=-1.2393041812736587
W=0.9298323336726302, Fg=-0.0877842816859434, m1=-0.07285768884105508, m2=-0.052621466649271205, Fc=-0.12896922641411837, c=-1.8894496480630867, p=-1.0869041802605668, d2xdt2=0.8077684792261496, d1=0.280574965958619, G=0.21494965709736724, d2=0.4052905451344006
W=0.8319793737405922, Fg=-0.8122047422820906, m1=1.889278795503996, m2=-1.8549086463924247, Fc=-1.7829098972858857, c=-0.9601562104217565, p=-1.2316747965365165, d2xdt2=-0.7777690059554415, d1=-0.5829294955992675, G=0.3015473809681961, d2=1.1446494442190644
W=0.5109389512992427, Fg=0.883328223472148, m1=-0.8407718898986251, m2=-0.8239494233556391, Fc=-0.5772540557943725, c=0.9526140902471302, p=0.8726337640292486, d2xdt2=2.1028840709790892, d1=1.132842211712895, G=7.2472179331982485, d2=2.2203517941264916
W=1.9943940518703616, Fg=0.11564989185453908, m1=-0.35208774745388094, m2=-2.2420795885369396, Fc=2.4178825780364845, c=2.858831560736278, p=2.0518230071184758, d2xdt2=-0.25178019093159926, d1=0.04450208231923648, G=-0.009195700638082388, d2=0.5667746812372123
W=0.6976492833493078, Fg=-0.22789161034101282, m1=0.3247582395335419, m2=0.3079897163315081, Fc=0.311303605987119, c=-2.0014930156703437, p=-0.5977621671592398, d2xdt2=-2.295152440146726, d1=-0.7161945136133265, G=-9.447538990383274, d2=-1.3584292451072284
W=-0.6247948784118772, Fg=0.008424812320133725, m1=0.5805676870356151, m2=-0.9315251644862008, Fc=0.013103258278297057, c=-1.2128136139385157, p=1.019188418314635, d2xdt2=-0.4588286584021518, d1=0.19136225411161115, G=-0.05416441553672144, d2=-0.6140843151225307
W=-1.0105634401509351, Fg=0.020926822377207957, m1=-0.024286495670025846, m2=0.0009984837276621015, Fc=0.7302224586486864, c=-1.7737385426800512, p=1.117959262687382, d2xdt2=-0.862681385781058, d1=1.0243517898599654, G=0.6000042381617583, d2=-0.08422776241358294
W=0.8767808637837304, Fg=-0.11232327240396824, m1=0.9080226625361915, m2=-1.1754257311134013, Fc=-0.31270429194281313, c=2.4496669460623104, p=0.12080025774301993, d2xdt2=-0.2312081628170758, d1=0.31537289612739006, G=0.9741483925868561, d2=-0.8164937557141934
W=-0.9808539050267339, Fg=-0.04923183394133026, m1=-0.7074395448121878, m2=0.03295826004613981, Fc=-0.9521708826740738, c=-2.052513630478101, p=0.23149291605945937, d2xdt2=0.06975961656737698, d1=-1.308778304485956, G=-0.43101359425026564, d2=0.12194697347162194
W=0.20555086387295948, Fg=-0.6747311996986589, m1=0.3269945132700978, m2=0.24638801204531527, Fc=-0.8267411458526538, c=-0.15158182665729328, p=-2.672054268564244, d2xdt2=-1.2777063102540531, d1=-0.7833087567250638, G=-0.08925717191318877, d2=-1.180435019885239
W=-0.18242012725638418, Fg=0.15821258062269206, m1=-0.8351245039722355, m2=-0.34167810112693836, Fc=1.1013278116336973, c=-0.7062201165253699, p=0.20438684982438524, d2xdt2=-0.17893126728390904, d1=0.7852553595715476, G=0.5025729564285519, d2=0.6425498446805906
W=-1.028035657370951, Fg=0.16036232969916672, m1=1.6529130512304218, m2=1.2225042838866707, Fc=-0.0992753876037895, c=1.6732675439937108, p=-0.9595202076349206, d2xdt2=-0.49827877710615814, d1=-1.1493045773901618, G=2.2716750405036636, d2=-1.700064946917969
W=0.06070399013065653, Fg=-2.710362922527443, m1=2.0777775851984446, m2=0.18557293513600884, Fc=0.7744900968270563, c=-0.2108890284302911, p=-0.4250836641304891, d2xdt2=-1.8975391938116002, d1=1.0314159064340078, G=-0.679624000619053, d2=0.18423808059768376
W=0.1480249871941557, Fg=-0.017637464488041356, m1=-0.03302526371956056, m2=-0.09058854678195849, Fc=0.39985888437087463, c=-0.36066616944874763, p=-0.8260770702057166, d2xdt2=0.6075709425262437, d1=0.32183519002277056, G=0.16447000167010256, d2=1.7655926938255004
W=0.2229419955483646, Fg=0.014238577762530761, m1=0.5704873308635735, m2=-1.4326292433587082, Fc=0.04312676211368586, c=1.6942955017542511, p=0.18057462501819785, d2xdt2=0.14604332136894546, d1=-0.27411147538072145, G=-0.46563409002466477, d2=1.3767180946022886
W=1.0107690370116298, Fg=-0.1411150055315171, m1=0.10172320847176979, m2=0.024930370146696412, Fc=-0.5459219323030147, c=-4.597168375327996, p=-0.19110351133405135, d2xdt2=-1.3045977677634357, d1=-1.7210471256296629, G=-92.04276907728519, d2=-0.8435900228955672
W=0.3463359514753281, Fg=0.43305648001938807, m1=1.4980117703044276, m2=0.36196517068895767, Fc=-1.404541383995037, c=-0.8096757002311534, p=-0.29422236062731794, d2xdt2=0.3123584925488747, d1=-0.982416240480937, G=0.8157339406337405, d2=-0.47476324181487695
W=-0.3176652307653749, Fg=-0.12771899244447807, m1=-0.2880627983512786, m2=0.20213703230079977, Fc=-0.19655168210386603, c=-0.707105883913835, p=0.8430872392966698, d2xdt2=0.8149790239852291, d1=0.9011436305292249, G=0.5014616483116747, d2=-1.2646860350902882
W=1.4616034185652917, Fg=0.8582842645284307, m1=0.43102295801089313, m2=-0.13320791468756624, Fc=-0.5248496518491927, c=-2.379752552442424, p=-0.4563060202680693, d2xdt2=1.3227628303335035, d1=1.623861412322142, G=-2.1483745817393185, d2=-1.0037107697245766
W=-0.8602496574669729, Fg=0.10073154428278239, m1=-0.11356256479045149, m2=0.00493724150402547, Fc=0.08002597353965495, c=2.3370230589034655, p=-0.610755460735906, d2xdt2=-0.9383654476979899, d1=1.6536352160298582, G=4.055530574401098, d2=-0.1437867564221694
W=-2.89903549324889, Fg=-0.08718369882185198, m1=-0.05585218265281086, m2=-0.11338023173393333, Fc=-0.8301583155885698, c=5.902433567725624, p=-0.7823459258828928, d2xdt2=1.2866650011908194, d1=-0.534750804590915, G=-12.65804200946301, d2=-2.171094029442515
W=-0.8167713511513518, Fg=-0.035369423448805, m1=-0.3773865174622099, m2=0.019066015252045716, Fc=-0.47685770100133384, c=-2.656239976178352, p=0.11564670232684286, d2xdt2=0.09407453213116031, d1=-0.18848685975882942, G=-0.030626336418084838, d2=0.019045160209423234
W=0.4373218183003948, Fg=-0.25578743410414023, m1=1.3448540311806945, m2=-1.9386454947749814, Fc=-0.2890660650408617, c=-0.6245481712019328, p=-1.5161727503662534, d2xdt2=0.6901877753065319, d1=-0.4112799243305384, G=-0.11460247338629989, d2=1.1857435140299846
W=-0.0708053873723138, Fg=-0.12649013931807723, m1=-0.7329260381085351, m2=-0.7851063857086799, Fc=0.18209622233075679, c=0.5332965246711776, p=-0.21552469357002407, d2xdt2=0.6743809084543171, d1=-0.6715106053010765, G=-1.988288996325524, d2=-1.4386370162357494
W=-1.2848738794877368, Fg=-0.3445677478253612, m1=-0.7402322525487084, m2=0.025546821970518007, Fc=0.8488472818375628, c=-2.1567424862177367, p=0.3820669736645759, d2xdt2=0.45905499446742276, d1=-1.8414947093364584, G=-3.7871957157705936, d2=0.12710696497508725
W=-0.7215275668841084, Fg=-0.04248359417335218, m1=2.1209935658451093, m2=41.83467302137996, Fc=0.8536630070653789, c=2.108835483872662, p=-0.7254538623765026, d2xdt2=-1.0882241052509682, d1=-0.014747718016842406, G=0.027485139460978757, d2=-0.5817707049953131
W=-1.2130124040755688, Fg=-0.04861567736388199, m1=-2.3851136986930364, m2=-19.885038732973356, Fc=0.43025301660559856, c=-4.307885774943218, p=0.26540017890078876, d2xdt2=0.3516785121014697, d1=-0.03417188153432739, G=-0.11447888141400522, d2=-0.5697918621330511
W=-0.8789947460919962, Fg=20.0335261086232, m1=-0.5652587392104036, m2=-0.20291047446377997, Fc=0.3118669158454754, c=0.3951367143121276, p=-1.7621952278620974, d2xdt2=-1.473085436105757, d1=2.1157708095629846, G=1.8008762102597087, d2=1.518993087748583
W=-0.10351201622704102, Fg=-0.11527371722584472, m1=-0.13698957769394238, m2=0.03378969439177848, Fc=-2.0481454683038454, c=-0.8172678880039419, p=0.19811085818769808, d2xdt2=0.8533242443596823, d1=0.28029129196590696, G=-0.001848046364112081, d2=-0.1382726665143016
W=-0.9735358371456587, Fg=-0.08118313801568779, m1=0.059905256796438384, m2=-0.026703896531308596, Fc=1.4031208151042869, c=1.09170897613562, p=-1.8170509145424438, d2xdt2=-1.3211182951161378, d1=-0.3624024336880802, G=-0.040816640312030764, d2=0.3230954213178931
W=0.006246455712673172, Fg=-0.03541169920547105, m1=0.08291185317203993, m2=0.029786025586465033, Fc=0.27412900618376757, c=0.009562461596642478, p=1.3060754765654858, d2xdt2=-0.44788580164936204, d1=-0.9600105221878286, G=-0.0036825253757593935, d2=-0.6897662248081382
W=-0.7554140273239746, Fg=-0.26515265079284767, m1=1.411356861745625, m2=0.46772482757560535, Fc=0.07071266600637727, c=-1.5120444057610405, p=0.7402730998036129, d2xdt2=0.7742136085105723, d1=0.9710883383822022, G=-1.734029552737145, d2=0.643638951907203
W=-0.010962741934555565, Fg=0.09481669324341892, m1=0.785345603010283, m2=0.10954638762845642, Fc=-0.06859200923225259, c=-0.03235789441791537, p=0.687849136149207, d2xdt2=0.14957284249147923, d1=-1.4036983847452424, G=-0.010799698329937806, d2=-0.3915985186122627
W=-2.073988359530137, Fg=0.012147692120604363, m1=-0.3266137806612126, m2=0.03155133599019759, Fc=0.6137783350504451, c=5.032255247963157, p=-0.004047134628894772, d2xdt2=-0.03726407922452964, d1=0.9626072740766523, G=13.172104958388102, d2=-0.18597834708330468
W=-0.6762108206858182, Fg=0.30921834928284886, m1=-1.5530352778398206, m2=0.21258107021459316, Fc=0.3720777826970516, c=1.225831142846572, p=-0.2596717345272718, d2xdt2=-0.22466255277775368, d1=-1.2318686881330803, G=0.3641085919265872, d2=0.33723891250097726
W=-0.2187152101937271, Fg=0.02176797936758189, m1=-0.08378309988906465, m2=0.0013644714553834576, Fc=-0.10742625321289209, c=0.4547726045485109, p=-0.9427522531632017, d2xdt2=-0.25895891946900873, d1=0.9287675350757748, G=0.050368244305996124, d2=-0.030251370311571716
W=-1.457617055816012, Fg=0.08813399951915755, m1=-0.18324524320928193, m2=0.00133935965349349, Fc=-0.5412425502471813, c=-4.283549986452855, p=0.28762778694920177, d2xdt2=-0.4803902493193035, d1=-2.2850844946693503, G=18.132395363258997, d2=0.03340386820833625
W=2.005109011581631, Fg=0.3485306381420377, m1=0.9531762543293538, m2=-0.6347508277544047, Fc=0.8892598914444626, c=-3.060468733556869, p=-0.23243675298749134, d2xdt2=0.49479345698056415, d1=-0.22366927419791616, G=-0.2711267480333067, d2=0.2978971754604735
W=0.5839977583619695, Fg=0.22446727373704053, m1=0.7890752013999099, m2=0.17573636586349262, Fc=-1.744257680688982, c=1.5829515228420432, p=0.1312249439466934, d2xdt2=0.2928624170478052, d1=-1.8622133264488476, G=11.582442948357615, d2=-0.8294737988777039
W=-1.3653132077949939, Fg=-0.12149211575299586, m1=-0.7067067683730057, m2=-0.29680226773615753, Fc=-0.8377302342124282, c=1.9019624908390893, p=-0.7226901112386432, d2xdt2=0.16204336828369678, d1=-0.9234004725250807, G=-0.48725096996233946, d2=-0.7756183088639343
W=-0.3226717156641069, Fg=-0.40385918239412194, m1=-1.2931222504049704, m2=0.5188710804658156, Fc=0.5663222641683407, c=0.5781947249134026, p=-0.635324923243945, d2xdt2=0.24282893396832672, d1=-0.16596173147292473, G=0.0018413349128825287, d2=0.13318577249500713
W=-0.2574432527413523, Fg=0.06819404340426127, m1=0.08387250176093364, m2=0.04280161645748523, Fc=-0.12135900801616425, c=-0.5055517293674607, p=1.033585943506382, d2xdt2=1.1399602708849947, d1=-0.37075098380764737, G=-0.1165462766594192, d2=-0.3784015279620913
W=-0.10076638123912576, Fg=0.46173603893667065, m1=-1.0804073292785017, m2=-5.289134842007147, Fc=-1.4323533558887906, c=-0.27706366905713437, p=0.8139159747026615, d2xdt2=0.7392415271226874, d1=0.1789317289381608, G=-0.08291225339604678, d2=1.7519208102733048
W=1.272602776845541, Fg=0.23093048439472957, m1=-1.1774165052492886, m2=8.05369899928184, Fc=1.358618539843817, c=3.6645317706148615, p=0.34365995234719204, d2xdt2=1.205860359584199, d1=-0.0694660516125747, G=-0.8178181505203034, d2=0.9503156578186444
W=0.6913180618364401, Fg=0.5831691542625993, m1=-0.42369071691067595, m2=-0.2099068580308701, Fc=0.7766463098556433, c=-0.7003590568904258, p=-2.177743234142727, d2xdt2=-1.0032053914699748, d1=1.3597392550370186, G=-0.8893014404770055, d2=1.34729690018783
W=-0.16572138555286708, Fg=0.5009469520363528, m1=-0.48915617518421617, m2=-0.013853672785356732, Fc=0.503175456998856, c=-0.24711268505860726, p=1.2791191876789365, d2xdt2=-0.9960203884140494, d1=0.4245485997196691, G=0.019305628617421446, d2=0.024047769119065886
W=1.1831432742993255, Fg=0.5423081025599175, m1=0.4664445968402613, m2=0.018345029447253, Fc=0.8110846134524657, c=-2.158097754160231, p=-0.5799166668520954, d2xdt2=1.1328519858396253, d1=1.1651571238945215, G=3.3118479038380304, d2=0.09165007760114174
W=-0.5972455505130151, Fg=0.21273318680840375, m1=-0.28815603051111766, m2=-0.008284955405132957, Fc=-2.2276461225073305, c=0.9000202984256879, p=-1.197865305414835, d2xdt2=-0.7402895368592515, d1=-1.2618774433584852, G=0.493773404022931, d2=-0.07256206525627357
W=2.161695252258433, Fg=-0.26437656596354986, m1=0.18301292831148205, m2=-0.10595066475285429, Fc=-1.562325869192201, c=2.9562110933557633, p=1.2184653892669626, d2xdt2=-1.6014672014061502, d1=1.2069703246322492, G=3.723571294004624, d2=-1.3974893403607938
W=-0.239847766724164, Fg=-0.09296255389588158, m1=-0.9915270411046322, m2=7.294102567223656, Fc=-0.9219880363264148, c=-1.376577636906183, p=0.17221640867865406, d2xdt2=0.36302926566519744, d1=0.13584174810811248, G=0.7610549649517983, d2=-1.9986215252539388
W=-0.6429708552633838, Fg=-0.013124664422129008, m1=0.10527862390967795, m2=0.6301972604656443, Fc=-0.7548368840905327, c=-2.265006193304883, p=0.69938090603059, d2xdt2=-0.11291381388827956, d1=0.13935120789892844, G=0.08856454410602281, d2=1.6683111195645148
W=-0.15450766548455253, Fg=-0.06184227060792954, m1=0.15060249284463378, m2=-0.05689291173099073, Fc=-0.4348435688460894, c=0.41476401291388154, p=-0.7745932040696436, d2xdt2=-0.43394632083057766, d1=-0.6333299215302364, G=-0.023816501496362264, d2=0.47850447415085934
W=0.7183808428380489, Fg=-0.09787008300989845, m1=0.995693754370362, m2=0.8758674389848801, Fc=-0.6498382822910318, c=0.7727226429418174, p=1.4236866907310577, d2xdt2=-0.08679462287744313, d1=0.8467223387708438, G=-0.0763062423479209, d2=1.4896478422915818
W=-0.12558254971832172, Fg=-0.0007814892940245457, m1=-0.8814337052269955, m2=0.73929126008041, Fc=-2.1163147721661764, c=0.1852082832768413, p=-1.274523257222398, d2xdt2=0.00088688622516688, d1=0.9846557981376104, G=0.00014712989617196598, d2=-1.6517349437259554
W=0.6115888003176881, Fg=0.07409766067101262, m1=0.09030979920643496, m2=-0.02065848219467143, Fc=0.19212336761064816, c=-1.0471457558859905, p=-1.1249941557083463, d2xdt2=0.8998737225913146, d1=0.7838234057466585, G=0.02186943982366011, d2=-0.3586012152318079
W=0.07063755538864068, Fg=1.7447369921015337, m1=0.6746949778086199, m2=-1.0375478929574906, Fc=0.7958501517831325, c=0.07547696451994775, p=1.9321429461149593, d2xdt2=-1.0905189873709145, d1=-0.3737208704904336, G=0.015324365480747186, d2=1.1494180762720203
W=-0.04953512781635298, Fg=0.27326515280595637, m1=-0.61836502004413, m2=0.6205157693209912, Fc=-1.4898608422274942, c=0.056090167896133046, p=-1.7457337772164894, d2xdt2=-0.3732223507166378, d1=0.36997921388074695, G=-0.002473612473138011, d2=-0.7425320938031175
W=-1.4506115525106857, Fg=0.05103908338949809, m1=-0.7948936470016904, m2=-0.27287817015256355, Fc=-0.022610053667901843, c=4.220244281524009, p=-0.309934527351922, d2xdt2=-0.28527998028888457, d1=-0.8040129979542465, G=2.979622794505801, d2=-0.5520174843218115
W=-0.5292864973408455, Fg=3.3657899740845547, m1=-2.072355181695998, m2=0.9971996445793104, Fc=0.792547854016627, c=0.4004629241367741, p=-3.0763837186203324, d2xdt2=1.5563990906717151, d1=-0.6592990368504504, G=0.040720159510711514, d2=0.6344981507279046
W=-0.25839931425375817, Fg=0.04619788475273686, m1=0.1540318416835874, m2=0.22794360795891327, Fc=-0.09132890269891217, c=-1.0633080516108453, p=0.5066193258481231, d2xdt2=1.1928602184302324, d1=-0.2361545678572265, G=-0.4830558815387256, d2=-0.6989454082348997
W=1.8597149199954408, Fg=0.11517473472324047, m1=-0.08269774501839866, m2=-0.0876904213159719, Fc=-1.3033425866855917, c=3.963198101752085, p=1.087010212661633, d2xdt2=-1.5367151960532217, d1=-0.8039383767271636, G=-9.490210742769948, d2=-1.7049484227556417
W=-0.1600219784931619, Fg=-0.6670643016393144, m1=1.1361913746425418, m2=-1.126221168805919, Fc=-0.482475444945274, c=0.7037496291014643, p=-0.30666290488748843, d2xdt2=1.584824257818604, d1=0.7978518254783004, G=3.4321204344655007, d2=-1.581701173724899
W=0.27324055628087807, Fg=-0.4163933501134361, m1=0.35905509348036657, m2=0.007565455074552973, Fc=0.18898664574364774, c=0.7063233680061891, p=0.652780517625116, d2xdt2=-1.216151219359919, d1=-1.3480342515450294, G=-1.296396973688082, d2=-0.05680739671545823
W=2.1513226452558003, Fg=0.1704953989045583, m1=1.3342291941726903, m2=3.3435081595398057, Fc=-2.106877890149133, c=-1.7458770198461657, p=-1.5359494693936442, d2xdt2=0.16029100743005603, d1=0.09922962338107293, G=0.009888478701568743, d2=0.4973284303652215
