System:
d1^2 + 2*d1*d2 - d2^2
-c*m2*p - d2xdt2*d1*m1^2 + d2xdt2*d2*m1*m2 + W*m2
d2xdt2*m1 - d2xdt2*m2 - Fc + Fg
G*d1*m2 + 2*G*d2*m1 - 2*d2xdt2*d1^2*d2

Variables: G, Fg, Fc, W, c, p, m1, m2, d2xdt2, d2, d1
G=0.4293784676035377, Fg=-1.6023510783100818, Fc=0.39454403431667434, W=0.25704731848016893, c=-0.11305679283821429, p=0.5142483543706818, m1=0.37865347010469713, m2=-1.08223913695185, d2xdt2=1.3669006900172929, d2=-0.5318777502893286, d1=-0.22031097769433028
G=0.03282370556700512, Fg=-2.9513434131429817, Fc=-0.017517362895748446, W=-2.2186734957546346, c=0.4969906531064166, p=-1.6464172616744395, m1=1.6314649667929073, m2=-1.1166796150518914, d2xdt2=1.0675661206579563, d2=0.5009173290858575, d1=0.20748675133506903
G=-0.14994191731968035, Fg=-2.375012712504587, Fc=-1.604121012470325, W=0.13352416993305696, c=0.7913984396218451, p=0.5053435085020188, m1=-0.4435059575480194, m2=-1.5552834055587745, d2xdt2=0.6933867037990183, d2=-0.9823242722767759, d1=-0.40689203622532155
G=0.8239920602414322, Fg=0.7820434010058566, Fc=0.031368416099708474, W=2.0956711623928, c=1.1342579628619125, p=2.3197473416572088, m1=-0.36012244033065033, m2=-1.0560493583989872, d2xdt2=-1.0786692760638916, d2=1.6053559623618066, d1=0.6649602120467722
G=-0.06857239617844715, Fg=0.18061267704612363, Fc=0.063537955156817, W=0.261559614461285, c=0.6585729275665638, p=0.28679570551828565, m1=0.9264640866477932, m2=0.500479766329186, d2xdt2=-0.2748334065482569, d2=1.22393634423789, d1=0.5069710332646792
G=-0.30745280340555964, Fg=0.18962515257457507, Fc=0.2425959371534602, W=0.5053976697038296, c=-0.4067892308797614, p=-1.3894751611134633, m1=0.21287387224348522, m2=0.4511732884864091, d2xdt2=-0.22228667368990282, d2=-1.5714199983383004, d1=-0.6509034754960304
G=0.3344579390983934, Fg=-0.35457473672414475, Fc=-0.593729193685742, W=-0.27622074226665405, c=-1.810378303801762, p=0.40251313889557566, m1=0.4951124547659122, m2=0.663710960541229, d2xdt2=1.4184850326034728, d2=-0.9323712431819872, d1=-0.38620081409264223
G=0.7305004664103782, Fg=-0.9693715961290674, Fc=-1.195469716665512, W=0.9911520978000778, c=0.9906569083979919, p=0.9576114265953137, m1=-0.08042657631461005, m2=-1.0269808928448108, d2xdt2=-0.2388643911796378, d2=-2.28577724449495, d1=-0.9467999352336103
G=-0.27332621118463596, Fg=1.553592996313283, Fc=0.624606644894278, W=-1.724661600393686, c=-0.5245984977360418, p=1.3042298244319548, m1=-0.5263661430490939, m2=0.21478162557272382, d2xdt2=1.2534428230776136, d2=-0.7825913625481332, d1=-0.32415995616347665
G=0.12491839493960549, Fg=-0.1124170418530776, Fc=-0.2736065565341689, W=-0.3845156277027281, c=-1.446616580919415, p=0.18769921204626536, m1=-0.33294111110205044, m2=-0.615383533004121, d2xdt2=-0.5706986705310844, d2=0.7663884765723994, d1=0.31744850104274286
G=-0.01036716295510146, Fg=0.2886861818363973, Fc=0.17124404768499576, W=1.0143223797569112, c=1.871562576098984, p=0.6044391547958442, m1=1.1939759140879942, m2=0.9547296883383157, d2xdt2=-0.490883957660759, d2=-0.4138949422748569, d1=-0.1714408984885351
G=-0.08457437301298124, Fg=0.06597296756635937, Fc=-0.28146007988829563, W=0.03295213978103843, c=-0.06055271853358616, p=0.8502091286116723, m1=-0.2956187890864324, m2=0.42601395484430205, d2xdt2=0.48145410581314085, d2=0.46079724361596747, d1=0.1908684678106077
G=2.1298653562167256, Fg=-1.7078804914117054, Fc=-0.0060618257735948035, W=1.5948002077073928, c=0.4889725069498272, p=0.6022674228809877, m1=0.4287236723872409, m2=-0.6565183267136122, d2xdt2=1.568146705571757, d2=-1.5223343182817441, d1=-0.6305715210982983
G=0.03071455615872021, Fg=-0.8748252156854918, Fc=-0.44928534793580827, W=-0.1542373642870426, c=0.22811588569953956, p=0.3183495751955019, m1=-0.9688004025877751, m2=1.040575535318237, d2xdt2=-0.2117771292678772, d2=0.7979752545819053, d1=0.33053217288594844
G=-0.06315618812084359, Fg=2.9604724564420906, Fc=-0.9680835891538281, W=1.9415841743235356, c=-0.014413612951964078, p=-0.6388511185090853, m1=2.040279142915153, m2=0.5073443406413246, d2xdt2=-2.5627678618611984, d2=-0.5551092279283498, d1=-0.22993377080638017
G=-0.0012571076920301326, Fg=3.142037147405168, Fc=0.47373166076865714, W=-0.3627320715471843, c=-0.38701987665871496, p=0.9544214837272257, m1=0.31887481035470516, m2=-1.3870028269138248, d2xdt2=-1.564183402338887, d2=0.012169682282905197, d1=0.00504084745137031
G=-0.06710213652387935, Fg=-1.2023607775085248, Fc=-0.6031200882261201, W=0.32299739057856863, c=-0.5837892094820953, p=-0.5358241736652111, m1=0.33961206362337015, m2=-1.6715221813315757, d2xdt2=0.2979615561644564, d2=-0.09287450139305273, d1=-0.03846987807578947
G=-0.6321675646731191, Fg=3.517585360506356, Fc=0.16395148089481063, W=3.560246113493634, c=2.225489509191088, p=2.6024805950936587, m1=0.9262787269163876, m2=-1.3476858205266176, d2xdt2=-1.4747960267817681, d2=-1.2715485208922839, d1=-0.5266926425690328
G=1.4170869737896055, Fg=-1.4332556696563035, Fc=0.41046022190207787, W=1.4705402492023614, c=-1.4575952083892307, p=-0.6398224930811675, m1=-0.4808957721685524, m2=1.649181716526638, d2xdt2=-0.8655628263964125, d2=-1.1530843317397823, d1=-0.47762316876653493
G=0.002016746489119082, Fg=-0.6140786856615067, Fc=-0.5868127156030817, W=-0.36875342348456824, c=-0.4330421768900212, p=0.8025815098669357, m1=1.193748126590254, m2=-1.0154626260364303, d2xdt2=0.012341950638256983, d2=0.967794469003426, d1=0.400873594650887
G=0.05932269334987884, Fg=-9.513229852059172, Fc=-1.203885634372985, W=-0.840593084883008, c=-0.8902758997815937, p=-1.2775112416932586, m1=-1.5163050175558739, m2=1.8761402076818212, d2xdt2=-2.449367245746461, d2=0.3989921575016956, d1=0.1652679629183407
G=0.08598196220503411, Fg=2.5980627104214813, Fc=2.426085613853053, W=-0.4334273726920227, c=0.5178074337351447, p=-0.4767338696900685, m1=-0.6144204618234671, m2=-1.067318583054393, d2xdt2=-0.37972578932545437, d2=1.0500490415534267, d1=0.43494455416829897
G=0.020170320654470053, Fg=-0.09372075279760517, Fc=-0.5277718759454261, W=0.026592203439320377, c=-0.4139786130774661, p=-0.5892190942266843, m1=-0.8012277491562729, m2=-1.1738650552773444, d2xdt2=-1.164808557860269, d2=0.3246582355025183, d1=0.13447784428177914
G=0.0030966304396629423, Fg=-3.5151438460939564, Fc=0.6234171586011584, W=-0.0777934350532729, c=-0.49897011412458103, p=-1.3672653194162459, m1=-1.8805978087246749, m2=0.8799524810632624, d2xdt2=-1.4991797179007504, d2=0.14299063480921648, d1=0.059228660230543885
G=1.2166793949665315, Fg=0.7729202293549031, Fc=1.939463549570124, W=0.5365665219702612, c=0.6417725914324722, p=-0.574409002176886, m1=-0.5286850521422574, m2=0.9255233109024361, d2xdt2=-0.8021844392180603, d2=-1.7260106186667665, d1=-0.7149370070517511
G=-0.2123005506036044, Fg=0.14006737374373923, Fc=0.7899077468538932, W=0.7129706604690771, c=1.93512185199099, p=0.3603758235471534, m1=-0.05195162084829695, m2=0.555825173633619, d2xdt2=-1.0692089250694312, d2=-0.27036669676116976, d1=-0.11198955261292165
G=-6.359103067239986e-05, Fg=0.5286727831551303, Fc=-0.30044280882755153, W=0.18207954757780193, c=-0.8304120736040216, p=-0.2474054670900885, m1=-1.0899185189415797, m2=0.6761102937916446, d2xdt2=0.46948021799230283, d2=-0.027384320403744018, d1=-0.011342956907644716
G=-0.5592272461266236, Fg=0.4506224652156047, Fc=-0.06711638753511132, W=-0.8059047807938889, c=-1.5513338111275994, p=1.192967369994677, m1=-1.234323206294148, m2=-0.8016217753583335, d2xdt2=1.1965267866828837, d2=1.953107198272574, d1=0.8090034902930178
G=-0.1381417484216139, Fg=-1.1212070527967446, Fc=-0.8326072197388483, W=-0.048174839974360076, c=0.06253700702587076, p=-0.9314132466100267, m1=0.04107518089541687, m2=0.8330031954806495, d2xdt2=-0.36442685161106286, d2=0.6869566320986773, d1=0.2845467537774168
G=7.968074779632302, Fg=0.6909432211196942, Fc=0.8816964269577422, W=0.500727518888757, c=0.837612572182089, p=0.6973235588469433, m1=-0.0799915128941307, m2=0.23999667171860187, d2xdt2=-0.5961257790468361, d2=1.5360611817095284, d1=0.6362573740989298
G=0.07432534379510275, Fg=0.607496943786248, Fc=0.5662707080586883, W=0.08162871625055568, c=-0.2152991374979734, p=-0.5925748898483245, m1=-0.2657443949983303, m2=-0.36527538958389266, d2xdt2=-0.41420500115789877, d2=0.5975377058947282, d1=0.24750822181090212
G=0.07717323248901406, Fg=-2.0223932451150404, Fc=-0.5144258182617432, W=7.244494103745664, c=0.6328888086253242, p=1.1291771698731827, m1=-1.2661317442899516, m2=0.0946198977847677, d2xdt2=-1.1081871079384626, d2=-0.7113032269494793, d1=-0.294631443562222
G=0.017345730545696218, Fg=-2.9175298291470355, Fc=-1.0421748070984445, W=-0.49821463181535025, c=-0.5482556342441403, p=0.7833687398177517, m1=-0.3945369678086855, m2=1.0606458181492784, d2xdt2=-1.2887418956196781, d2=0.11712421614985134, d1=0.04851443881177311
G=0.026925457351724514, Fg=-3.0624359969746977, Fc=-1.3212337376636916, W=1.9815767341700579, c=2.391875564012117, p=1.0130037402901568, m1=-0.666274368992819, m2=0.39185060295781665, d2xdt2=-1.6455544528933372, d2=0.23622364626423303, d1=0.09784703803624657
G=0.557302962577674, Fg=3.9695344257714416, Fc=0.9865140038042008, W=-0.20812127006248354, c=0.6142694771512651, p=-0.16136774920144534, m1=0.08587853775825284, m2=-2.1578020927003467, d2xdt2=-1.3295209583181735, d2=-0.9391555697706817, d1=-0.3890109741772479
G=-0.11054507126011211, Fg=2.486858276313313, Fc=0.12037312895556052, W=-1.0856452290262812, c=-0.4844667426350817, p=1.3293569447486893, m1=-0.5588322926698188, m2=0.8912278712918772, d2xdt2=1.6319910071126291, d2=-0.38438737659292116, d1=-0.1592184645904154
G=-0.03859166231961653, Fg=-0.37421570710098156, Fc=0.21498453633275116, W=1.253948943035672, c=-0.7520238654422171, p=-1.659967056806656, m1=-0.03875394587837061, m2=0.8146387134625491, d2xdt2=-0.6904210353634581, d2=-0.205766993677172, d1=-0.08523147947015171
G=0.9365224900276933, Fg=-3.5638195709506046, Fc=-0.8229486258623573, W=2.797501290879281, c=0.2703747741827818, p=0.4462861887515074, m1=-1.3108176088080015, m2=-0.3790646796405542, d2xdt2=-2.941628471763763, d2=1.605619832565118, d1=0.66506951066369
G=0.31768693852796465, Fg=-2.352069633633194, Fc=-1.4635031033044061, W=10.255490696058233, c=0.6737989072115628, p=0.1382245626100603, m1=-1.3968468490645687, m2=0.11674829321912303, d2xdt2=-0.5870569384810068, d2=-2.0807405253909783, d1=-0.8618709453962626
G=-0.6830138625006074, Fg=1.6700303532523493, Fc=0.9626135747116324, W=-2.2115809313410137, c=-1.307651629572059, p=0.8339871678095235, m1=0.5575399980066127, m2=0.11273975115933205, d2xdt2=-1.5904145367608216, d2=1.2058184207160432, d1=0.4994663436198917
G=0.025202071397109158, Fg=-0.1212359396661232, Fc=0.04203903699723074, W=0.04863771827816352, c=0.011120083669989556, p=-0.07573696585005127, m1=0.7653524162878484, m2=-1.9794595759767684, d2xdt2=0.059484939997162915, d2=-0.9367952349593828, d1=-0.38803329148666654
G=0.03281775963804714, Fg=0.9076672405256502, Fc=0.9072346600576203, W=-0.7155130724051884, c=0.7428650721078209, p=-0.9840498839514946, m1=-0.3927241298257674, m2=-0.4016703090941095, d2xdt2=-0.0483536552370048, d2=-1.372079187269614, d1=-0.5683338080169278
G=-0.2808156131635658, Fg=-0.4077627946045116, Fc=-0.3859331265155641, W=-0.3662881074065679, c=0.3337540569591102, p=-1.091846677968908, m1=0.027636127707737712, m2=-0.3629770779469078, d2xdt2=0.05588563769205454, d2=1.179942130038464, d1=0.48874803307732995
G=0.00775616723522545, Fg=-0.24866857508621198, Fc=-0.23681784303685838, W=-0.00504153172419761, c=0.6239188545209831, p=-0.011809569027629857, m1=-0.449713195415727, m2=-0.15872686885329557, d2xdt2=-0.0407260787451847, d2=0.731898069234381, d1=0.30316210655156317
G=-0.1018303234855492, Fg=1.318234394103027, Fc=0.7132981766206321, W=0.5686293933076563, c=1.4909169555271975, p=-0.26011642224723475, m1=1.0972257331197, m2=-0.5258477638676445, d2xdt2=-0.3727103046197492, d2=1.25451870238119, d1=0.5196386607769852
G=2.433044748030292, Fg=-0.528374591902534, Fc=0.7323480796505245, W=-2.931324789927382, c=-3.1093891456907947, p=0.8569247222586707, m1=-0.2031009672814164, m2=0.662841769223382, d2xdt2=-1.4558961215399864, d2=0.8007019475455768, d1=0.33166160609192846
G=0.08154597163183668, Fg=0.8207272908194299, Fc=0.797565622685954, W=0.1512060690955466, c=0.21841038574197344, p=0.953842269572927, m1=-0.4988756528697456, m2=-0.8091288985646569, d2xdt2=-0.07465407197142389, d2=2.059845001737402, d1=0.8532157361060635
G=0.04725905843462613, Fg=-0.3524869124767932, Fc=-0.295201253102696, W=-0.42063188599119367, c=-2.3514030249486453, p=0.04782707837606725, m1=0.9662988530697841, m2=0.9100771660235525, d2xdt2=1.0189245891356937, d2=0.5587238369444854, d1=0.23143099088353958
G=-0.011784322992652457, Fg=3.1352306978057207, Fc=0.6145472376508676, W=-0.33523499970331033, c=-0.04506318610952275, p=0.0256675300265534, m1=-0.7740803066888763, m2=0.6157420833970998, d2xdt2=1.8136730837952038, d2=-0.15647737612315848, d1=-0.06481505139501773
G=-0.010953993824455218, Fg=0.8226050174753299, Fc=1.1090994654767188, W=1.3952084585155802, c=1.2990981541322906, p=1.0646123744874663, m1=0.15661633650659762, m2=1.3604183878015916, d2xdt2=-0.23799132730600636, d2=0.34292637732134257, d1=0.14204475638252037
G=0.0498761551530269, Fg=-0.4653817475795172, Fc=-0.10477201168153431, W=-0.1798064288985046, c=-0.12859315635539398, p=-0.24493999768837793, m1=-1.0484699893448555, m2=1.7337990341370537, d2xdt2=-0.12960994528368533, d2=1.2434691283459636, d1=0.515061777353149
G=0.05088094234127158, Fg=0.024922339885172562, Fc=-0.5134883637740536, W=0.40896105452822173, c=-0.9344315150445586, p=-0.20415144254773862, m1=0.664549619941435, m2=1.740451821415559, d2xdt2=0.5004271790888933, d2=-0.779375325260117, d1=-0.32282782990168274
G=0.19105136990484448, Fg=-1.645283744183473, Fc=1.3427476033167658, W=-0.07214460893994638, c=0.8255722742768767, p=-1.3227410231355134, m1=0.8154188595444919, m2=-1.1856179643680285, d2xdt2=1.4932415594721045, d2=-0.6518885825313808, d1=-0.2700210920406706
G=0.006542102659760918, Fg=-1.448509564888572, Fc=-0.6544457335513071, W=0.6167704558426096, c=0.13984553767881316, p=0.878566682460342, m1=-1.288693798325001, m2=0.3441858355951282, d2xdt2=-0.4862966105045472, d2=-0.3089600145979074, d1=-0.12797542827793543
G=-0.33036780497749463, Fg=1.1329339411215344, Fc=0.629476497114477, W=-0.36727954811519437, c=0.1890943411137453, p=-0.08981334693632619, m1=-1.4446417919727088, m2=-0.7177862563134088, d2xdt2=0.6926513169503377, d2=-2.1045827987653323, d1=-0.8717467383857269
G=-0.0027807878521490096, Fg=-2.520098337049503, Fc=-0.05842231051986135, W=2.4842597873521806, c=2.1574197783860236, p=1.1368543019383832, m1=0.28854170351371594, m2=3.280299589689118, d2xdt2=-0.8228192655243886, d2=0.13807840841754682, d1=0.05719394943765944
G=0.09735459692436, Fg=-2.279191982657648, Fc=-1.84156561648456, W=1.445702860847333, c=-1.507019169685841, p=-1.2070132092416583, m1=1.9408189892286567, m2=0.6140713589847901, d2xdt2=0.32984899026550274, d2=-1.8861287039510257, d1=-0.7812600895577031
G=0.00039822387555795346, Fg=1.645286385194796, Fc=1.1285940674785802, W=0.2789599312310637, c=-0.6363576148732046, p=-0.49141381794979555, m1=0.8839710723938131, m2=1.416311989693794, d2xdt2=0.9706041766183706, d2=0.053059312932619035, d1=0.021977887026973585
G=1.357368659761435, Fg=-3.5939496003809888, Fc=-2.757853629547368, W=0.07074534703599876, c=0.37611094715170945, p=0.946075106325476, m1=-0.21233480058561222, m2=0.43536950349848874, d2xdt2=-1.2908606065477966, d2=0.8652897561352498, d1=0.3584147523737285
G=0.014634380053349308, Fg=-1.0487708452505744, Fc=-1.9841280667576089, W=0.5828423956627046, c=1.2190024884547859, p=0.32619015830335724, m1=-0.8543012741425021, m2=-2.635443085703137, d2xdt2=-0.5251447220182178, d2=-0.47687646064383565, d1=-0.19752869757515623
G=-0.33427447731093674, Fg=0.94032774069472, Fc=0.5273300794806717, W=1.831802795175845, c=-0.9604638800152371, p=-1.1831297533921785, m1=-1.2161215595267485, m2=-0.7835650316162242, d2xdt2=0.9547830966950015, d2=1.677115870186871, d1=0.694684139102557
G=0.3921157176855706, Fg=-0.3371918488495764, Fc=0.5270711986781154, W=0.5458212944056132, c=-0.41086331787459085, p=0.9225592057407698, m1=0.7170743586144145, m2=-0.6855829406863078, d2xdt2=0.6161612305147948, d2=-1.4605008994184878, d1=-0.6049592803972412
G=0.2995715076580333, Fg=-1.9976832795106583, Fc=-0.6375798578775357, W=-2.1651386699922655, c=-0.06846370532571999, p=-1.3047944474204873, m1=0.9227741186910345, m2=-0.3901352775636263, d2xdt2=1.035946140314855, d2=1.1912606816318325, d1=0.4934363306537228
G=-0.11918998717185593, Fg=0.9883947459592739, Fc=0.1478220903032449, W=0.4984351242813715, c=-0.1521412428741382, p=0.8279603107569345, m1=-0.6311593951920663, m2=0.3595683002534298, d2xdt2=0.8484396464540668, d2=0.6751370564069207, d1=0.27965092522439583
G=1.2060289793693049, Fg=-2.786596258589276, Fc=-2.5314300457780043, W=-0.5094180118546796, c=0.6974730407636142, p=-0.9796504591761882, m1=-0.24672817771028527, m2=0.5013327244143649, d2xdt2=-0.3411035279167056, d2=-1.7160332483106886, d1=-0.7108042449334444
G=-5.576842687624207, Fg=-5.174302866459054, Fc=0.7069754644705996, W=-0.34276415844849106, c=-0.050153042591320585, p=1.211475522952091, m1=0.04695633811470317, m2=-2.6273364397165904, d2xdt2=2.199190148394691, d2=2.7107942990405327, d1=1.1228477634662561
G=5.411725887936984e-05, Fg=-0.030907960207097775, Fc=0.2497254870535971, W=0.13929877076560862, c=0.6495881150617602, p=0.11289042547172269, m1=1.812846458861496, m2=-0.23691956417606294, d2xdt2=0.13690999075339472, d2=-0.06374528550396617, d1=-0.02640416179318951
G=11.379302800739813, Fg=1.6381422485849817, Fc=-0.045642853333795405, W=-0.5982555336119455, c=-1.2028870726160217, p=0.34405117109492117, m1=0.06515315854309438, m2=-0.48587612138565917, d2xdt2=-3.0557089491442007, d2=-0.8774840221556317, d1=-0.3634657827425561
G=0.13801686057178034, Fg=-0.6460578763876748, Fc=0.02084148213777202, W=0.4926568367295479, c=0.14465185670023567, p=-0.0810425485981337, m1=-0.9809518549220426, m2=1.3810383237024912, d2xdt2=-0.2823463723772995, d2=-1.407087194784017, d1=-0.5828345995210528
G=0.0037686218546930036, Fg=-0.3272732928046113, Fc=0.49325417619303186, W=0.2190123038374503, c=0.03457400475433288, p=0.08767553435062686, m1=-1.1566423039656377, m2=0.5922446040804317, d2xdt2=-0.4691712569993284, d2=-0.22001802765967404, d1=-0.09113445102356664
G=-0.0023334950687816554, Fg=0.5501565737963958, Fc=-0.028901523497860945, W=0.1680091674032665, c=0.8436786571493455, p=0.08296053489292851, m1=-0.9112242732030087, m2=-0.1830775224038034, d2xdt2=0.7952491673672779, d2=-0.12740687238995974, d1=-0.052773654483662745
G=-0.0006224393837015356, Fg=-1.4046688370671854, Fc=-1.87405550273122, W=1.6996425815027238, c=2.5198043983747707, p=0.7056611233685508, m1=1.264022009297565, m2=0.22368082386268154, d2xdt2=-0.45118531519813054, d2=0.1026455285396643, d1=0.042517170038247246
G=0.10211761107898615, Fg=-0.22158136841644804, Fc=2.1963322345225222, W=0.1288773699422933, c=0.9562893439353479, p=-0.062968274350143, m1=0.5131403990789575, m2=-1.687023037718727, d2xdt2=1.0989699958191375, d2=-0.29779615622395983, d1=-0.12335120673101609
G=-0.18412908553993518, Fg=1.7627207716876154, Fc=1.2008008194284512, W=-0.8802772046055196, c=-0.7035424920686948, p=1.4623084183233694, m1=-0.34549365333836113, m2=0.661352044831807, d2xdt2=0.5580993724067077, d2=0.6332253101150935, d1=0.26229051148758076
G=0.008573492277420236, Fg=-3.814931223161751, Fc=-1.2849446619548281, W=-2.806148916883976, c=0.6332658563914394, p=-0.7361380768726926, m1=-2.9252966361978454, m2=-0.3955389205927723, d2xdt2=-1.0000904614700603, d2=-0.38762983266324635, d1=-0.1605615338701482
