System:
d1^2 + 2*d1*d2 - d2^2
-2*G*Fc*m2 + G*Fg*m1 + 2*d2xdt2^2*d1^2*m2
-G*d2xdt2*d1*m1 + G*W + d2xdt2^2*d1*d2^2
-c*p + d2xdt2*d2*m2

Variables: c, p, W, Fg, m1, m2, d2xdt2, Fc, G, d2, d1
c=-2.844431620888318, p=-0.468810719194351, W=0.021712062078176723, Fg=3.2511988218425207, m1=0.44698751087139554, m2=-1.773974929644101, d2xdt2=-1.0056950873181933, Fc=-0.4987613360883083, G=-1.0873517077567594, d2=0.7474449714270557, d1=0.30960184429265697
c=-0.03318345798742799, p=0.2689535543767578, W=-0.0015079083125021985, Fg=2.0117883317535785, m1=-0.33013842084522993, m2=-0.7958449595234681, d2xdt2=0.037647372169360274, Fc=0.41723699874939607, G=-0.6057299809433621, d2=0.29787619102384505, d1=0.1233843582305905
c=0.8926048851302566, p=-1.2244430652472726, W=0.12065165422210557, Fg=-5.629797224349006, m1=0.39386191650579844, m2=-2.090854797313115, d2xdt2=1.161211402411614, Fc=0.4977043427544463, G=-1.4403491149827736, d2=0.45015563394664765, d1=0.1864605687600778
c=0.207653349426025, p=-0.8718636075653284, W=-0.027140652398225936, Fg=-6.629176178493308, m1=0.4056056075689535, m2=1.078829953740112, d2xdt2=1.608077135453547, Fc=-1.2419968127390724, G=1.1552791033227872, d2=-0.10435844943808653, d1=-0.04322668510564878
c=-0.3551053057482379, p=-1.6826891384009004, W=3.8240765907477767, Fg=1.2898567744905878, m1=1.0914195464734047, m2=0.4230962439934246, d2xdt2=0.7954327068074329, Fc=0.9204702591502153, G=-0.46046207054777666, d2=1.7754908492400483, d1=0.7354323896245523
c=-0.017279355561623543, p=-0.6284649825014651, W=-0.00460671984558123, Fg=-9.87387149580979, m1=0.06906075436624416, m2=-0.2516405146847802, d2xdt2=0.029174426768095948, Fc=1.3539587588486897, G=-0.3383666690087311, d2=-1.4791960183577666, d1=-0.6127030522120686
c=-0.03391173810159728, p=-1.232520250191225, W=0.005255527937420381, Fg=-7.815891285798798, m1=0.3216364682033031, m2=1.1093839807607901, d2xdt2=0.26978392939993606, Fc=-1.133705580240891, G=-0.34773456389988305, d2=0.13965167421589658, d1=0.05784561746855615
c=-0.0012940009879207387, p=0.624056731915687, W=-6.521507616786256e-05, Fg=0.30302680028427087, m1=-0.2088670948777818, m2=-1.071156077403275, d2xdt2=0.01159385932537144, Fc=0.02954388332506125, G=-1.9505711071302023, d2=0.06502463118878012, d1=0.026934084126804977
c=-0.9132586157108228, p=-0.7491585255903087, W=0.3097062773393899, Fg=5.3779486256685365, m1=-0.4334208444161193, m2=-0.8199810553645547, d2xdt2=-1.0259433396994282, Fc=1.3398778255035362, G=-1.4666056356613824, d2=0.813280406064593, d1=0.3368717742042523
c=0.14539933549270226, p=0.27662129151658, W=0.0064705825516580846, Fg=-8.16871496589806, m1=-0.769511449167803, m2=-1.9337932803017448, d2xdt2=0.02464737821054295, Fc=-1.6253602058454015, G=-0.9517822126146827, d2=-0.8438538774248993, d1=-0.34953572069051664
c=2.4098053757244884, p=0.7479064407234323, W=5.57633958347545, Fg=1.6954935770597919, m1=-0.8040424304307345, m2=0.774353695020212, d2xdt2=-1.3348268175884932, Fc=0.6285651353416882, G=0.6160167192144612, d2=-1.743672602396536, d1=-0.7222528402510345
c=0.013461268165368448, p=1.1713424115085216, W=0.003756426092327119, Fg=-4.355184428348691, m1=-0.4648463601489593, m2=-0.8103412863092737, d2xdt2=-0.12407722610303959, Fc=-1.2491858607381112, G=-2.499244459718554, d2=0.15682301609819319, d1=0.06495822016037595
c=-0.020434084960808348, p=-0.35342454131103057, W=-0.09051386723092188, Fg=0.05145361612150847, m1=-0.23586432073951788, m2=0.015695613275823722, d2xdt2=1.6361051105963191, Fc=-0.31950251740983376, G=0.5413067324633626, d2=0.28123049221860413, d1=0.11648948403025554
c=3.9560213739963874, p=0.31063749893979387, W=-2.1911685894888717, Fg=-1.9185074113957803, m1=1.005891922726786, m2=1.0025764005746776, d2xdt2=0.8228592227833518, Fc=-0.21111460071341154, G=0.34309843706768217, d2=1.489599409447649, d1=0.6170122778961693
c=4.693674665754433, p=0.34250150056350503, W=-0.5829623161163755, Fg=7.57640761658694, m1=-0.379289461021423, m2=1.370850755499421, d2xdt2=-0.9231191842365297, Fc=-1.1781347400086253, G=-1.8148896145374132, d2=-1.2703620463250862, d1=-0.5262011887118888
c=0.0019162210903785647, p=1.2720913815221817, W=0.022076634404732367, Fg=-0.15894385771623762, m1=-0.3326107885587807, m2=-0.029146351490570425, d2xdt2=-0.0724290696422832, Fc=-0.9106996000656511, G=-0.3169721077529226, d2=1.15469376671672, d1=0.47828981856174024
c=-0.968645192099079, p=0.783558079083946, W=-3.0483115384898403, Fg=1.7028597132820795, m1=-0.2923750410088038, m2=0.3842374362713563, d2xdt2=-0.8343763117547379, Fc=-0.07267065996798966, G=1.1638604444144443, d2=2.3674143640271215, d1=0.9806151373369093
c=-0.016377000439771784, p=1.3033449887867108, W=-0.000550085021121581, Fg=51.96016925292204, m1=-0.0479017740342867, m2=-0.9038502460436604, d2xdt2=-0.06251376817721002, Fc=1.3767893089433385, G=-1.070521304574119, d2=-0.3777648875224771, d1=-0.1564753398007593
c=1.3591257527609033, p=-1.6646514582806153, W=-2.695298456876226, Fg=2.066736700558768, m1=1.698181269141064, m2=1.6833733430075333, d2xdt2=1.041107816524563, Fc=0.4809802402209044, G=-0.5519766938887396, d2=-1.290942219493224, d1=-0.5347257755541184
c=-0.0664725022144549, p=-0.6642710100718509, W=0.0460483522846443, Fg=-1.4404883183076826, m1=-0.3791436495592495, m2=-0.16615056029936615, d2xdt2=0.6530079383099038, Fc=-1.6391566736325973, G=2.76105596651758, d2=-0.40697436637337114, d1=-0.16857430209069627
c=0.0027070135204707905, p=1.0318168342239267, W=0.008064430869359608, Fg=0.133086636058071, m1=0.5611115822189031, m2=0.0802849518681203, d2xdt2=2.484144080745336, Fc=0.46570850749079, G=0.32589787530611, d2=0.014004967371380734, d1=0.005801047425840911
c=-0.47103186674691494, p=0.580701836897825, W=0.5065147119796585, Fg=-0.7948438517494256, m1=0.34970068259575926, m2=-0.40685307226322603, d2xdt2=1.1924774025075715, Fc=0.041006891444182285, G=-0.25799395091871935, d2=0.5637878750069146, d1=0.23352858412937133
c=1.1570431803096126, p=-0.12504554572252996, W=-0.010575902760576409, Fg=-24.258941880724038, m1=0.06207409879556719, m2=1.1992489984137564, d2xdt2=0.20400038107769147, Fc=-0.6330659565085154, G=-0.4770586214451073, d2=-0.5913947298380474, d1=-0.24496371781489173
c=-0.44339825013378387, p=-0.4740498833600123, W=-2.3329573212014783, Fg=0.394681679844911, m1=-0.9581116590218143, m2=0.1995939230831895, d2xdt2=0.6771499741332931, Fc=-0.4372472996770755, G=0.3730596216917193, d2=1.555198534147342, d1=0.644184325026586
c=0.21769065800376738, p=0.7886845446289292, W=0.08325550009829201, Fg=1.4089233451460093, m1=0.5236652784254057, m2=0.7609345774136242, d2xdt2=-0.2024431741833357, Fc=0.49755422648712344, G=0.6849082832221659, d2=-1.1145323150080617, d1=-0.4616544005794218
c=-0.3506295296051295, p=-1.9795770714391225, W=-2.8491390927631435, Fg=0.465398958219585, m1=-1.9256370235805549, m2=0.353958139978882, d2xdt2=-1.1275042470864962, Fc=-1.5719994672742017, G=-2.1557615121705793, d2=-1.7392051521728, d1=-0.7204023617791364
c=-0.4020711838029678, p=0.7921911853127348, W=-0.18234846704604182, Fg=-0.210160837900437, m1=-1.0205544505350386, m2=-0.22040938321600484, d2xdt2=1.3057765782875206, Fc=-0.6469428535007856, G=-2.233935558289957, d2=1.1067104242873174, d1=0.45841446735948926
c=-23.522320028461316, p=0.09068826604081519, W=-4.45763365698357, Fg=0.8235745189782576, m1=-0.5416009762076331, m2=0.9294685612995917, d2xdt2=1.008991476931648, Fc=-1.145452869949579, G=-0.9980471731421626, d2=-2.2746210312061996, d1=-0.9421788803846829
c=-0.03475935526872222, p=-0.48883951759226496, W=-0.005907086561263705, Fg=2.4498468090298537, m1=-0.2245294461210903, m2=0.34531619457538104, d2xdt2=-0.24105421459396426, Fc=-0.7991627238843798, G=-0.15384339684666185, d2=-0.2041297688727162, d1=-0.08455331875148987
c=-1.633463089382258, p=0.5024409019031453, W=-12.434665327320458, Fg=30.329055503133553, m1=0.08407113224083519, m2=-0.9609790608472336, d2xdt2=0.2739357369313382, Fc=0.32934797932036664, G=0.07556926435867134, d2=3.1176811292080484, d1=1.2913858068726394
c=-0.03829584945198873, p=-0.3860490822851164, W=-0.00861312547398828, Fg=-0.06937682532355155, m1=1.391228128072523, m2=-0.9892113838093803, d2xdt2=1.2409391873848064, Fc=0.04876332983608497, G=-1.7034585536713955, d2=-0.0120435529599315, d1=-0.004988602975181468
c=-4.864842471401923, p=0.029018734725870104, W=-2.2873496405076827, Fg=0.6731027876086504, m1=0.6301687190814356, m2=0.14882672903163416, d2xdt2=0.8463514262060201, Fc=0.6711889965492771, G=-0.20478365371557272, d2=-1.1207676506962496, d1=-0.46423716118741815
c=-1.64786362180994, p=-0.04624580089035779, W=0.003540163920299128, Fg=-24.038862437045456, m1=0.1688693976401503, m2=0.9074579023876276, d2xdt2=-1.4631012512496988, Fc=-2.253546470327464, G=-0.07183889890236296, d2=-0.057397463786793744, d1=-0.023774807946400096
c=-0.027251577560478135, p=0.744529923983464, W=0.0017182731096804884, Fg=2.6341849996851856, m1=-0.33592469917651946, m2=1.6394205485064035, d2xdt2=0.24362002148982426, Fc=-0.26990914391988463, G=-0.8498474100028897, d2=-0.05080078861953355, d1=-0.0210423756255406
c=0.30066466389445284, p=0.15918182118326307, W=0.003719793672912462, Fg=-1.1654695436737725, m1=-0.3253768963011853, m2=-1.7772134575808027, d2xdt2=-0.16763152548836402, Fc=-0.10692140795029538, G=-0.5344903543887887, d2=0.16064994035311653, d1=0.06654338408894585
c=-0.00990710732075975, p=-1.909119651113275, W=-0.14123342201190778, Fg=0.06830291203058693, m1=-1.1345046055637644, m2=0.025659849098721006, d2xdt2=1.1130006991386807, Fc=-1.6382570399036545, G=-0.7265008502350087, d2=0.6622629821596197, d1=0.27431830906816557
c=0.3768372848111499, p=-1.3920938025032232, W=1.9993055665704291, Fg=0.5169687808841489, m1=-2.1074838474161273, m2=0.48964766217499645, d2xdt2=1.0310427387826613, Fc=-0.6883807229703574, G=0.464300306421891, d2=-1.0391111683677392, d1=-0.4304139387512702
c=-0.6068507938230441, p=-1.084166203198927, W=-505.0209708929997, Fg=57.35495245136921, m1=-1.2752795385793574, m2=0.2956691349947631, d2xdt2=1.318607828178045, Fc=-0.02128921727339721, G=0.006869524110811417, d2=1.6875480552367936, d1=0.6990052916354209
c=-0.6057843371403143, p=0.4565446667785815, W=-0.1262165628919068, Fg=0.5723941486786251, m1=1.1708439555146697, m2=1.0093271050337091, d2xdt2=-1.1178943387202076, Fc=0.3207180420447431, G=-1.1422836691252394, d2=0.24511428437261784, d1=0.10152966091890482
c=-0.6708791533377743, p=0.5568524215227546, W=0.0656296703801979, Fg=-0.5323645362055154, m1=-0.7117133584788833, m2=0.6555339764915022, d2xdt2=-0.7841115340562388, Fc=0.3473389708674699, G=0.9550467490248274, d2=0.7267940464018038, d1=0.30104795107164767
c=0.4128836037026286, p=1.6703571847542045, W=0.05890131127446111, Fg=-7.173805365499633, m1=-0.5246990153780792, m2=-0.98550018358034, d2xdt2=1.1140824361354387, Fc=-1.9711887682977265, G=-1.3672926298430033, d2=-0.6281493997556425, d1=-0.26018800057530606
c=-0.7613536591018597, p=-1.014430410967562, W=-0.14169886387938102, Fg=1.1374309285607165, m1=1.0210474630255313, m2=-1.014791688690731, d2xdt2=-0.5916458153424456, Fc=-0.6302414007380085, G=-1.71290867439842, d2=1.2863821369955335, d1=0.5328369275380347
c=0.09333364256371532, p=1.3092529698878164, W=-0.4944046155650746, Fg=0.33649201631203096, m1=-2.6419194084333593, m2=0.3124548561517243, d2xdt2=-1.5214329809143075, Fc=-1.529625698507606, G=-0.24515071152823573, d2=-0.2570524088130647, d1=-0.10647459397145466
c=-0.07555683187353264, p=-1.9378786649767805, W=-0.025841769315010827, Fg=-0.030827326538530153, m1=-0.5860119071492281, m2=0.9905054244225251, d2xdt2=0.5325964876140653, Fc=-0.005864358372349579, G=-0.2502196293462603, d2=0.2775525134935317, d1=0.11496601536020497
c=4.123832698650496, p=0.017757957491121273, W=1.1522604774048097, Fg=0.273167422547226, m1=-1.0979228098422915, m2=0.14341755295269548, d2xdt2=-0.5472184402659728, Fc=-0.431027195032002, G=0.07278702215853432, d2=-0.9331060771871093, d1=-0.3865051923036567
c=11.482322165048945, p=0.24520340004469413, W=-1.329880378239093, Fg=1.7512633961741384, m1=0.29357828208482206, m2=-1.5779330695682778, d2xdt2=1.7897907703084006, Fc=-0.6253114375287618, G=-1.1813210090966184, d2=-0.9969316264021268, d1=-0.4129426004144285
c=-0.8835248866912516, p=0.24159025656942953, W=0.03375779995289173, Fg=-11.880838508968036, m1=0.5568997777054747, m2=-1.0471714153162728, d2xdt2=0.29618455398846355, Fc=3.1671766187262396, G=0.8930804653164018, d2=0.6882053064528826, d1=0.2850639716299161
c=0.15879210565995683, p=-0.3095955177570466, W=-0.016336444978806118, Fg=-2.5392887566800337, m1=0.5731602229885242, m2=0.6915158558653307, d2xdt2=0.16025928664166553, Fc=-1.0518340955200567, G=1.7147378468810297, d2=-0.44360683020738584, d1=-0.18374796543394548
c=-0.9323247234446886, p=0.11789559186044887, W=-1.4268312578160116, Fg=-0.35656025080826204, m1=1.5082182613801758, m2=-0.34864509091713247, d2xdt2=-0.36924389161575705, Fc=-0.016515530262732257, G=-0.02164838211878675, d2=-0.8538230875043771, d1=-0.35366510271158286
c=0.09771037667152095, p=-1.2352195706352989, W=0.6478321893904425, Fg=-0.03825670315548023, m1=0.5539954277209928, m2=0.117957303203288, d2xdt2=1.5908353339269714, Fc=0.47857952478672816, G=0.3160104106864771, d2=-0.6431833420270304, d1=-0.2664152633600491
c=0.30862138375697745, p=0.8651614867964222, W=0.03443858933013889, Fg=3.1070297371356297, m1=0.24893977693627395, m2=1.0654180391517576, d2xdt2=0.3585544598898207, Fc=0.357891159407141, G=-2.115141006248508, d2=0.6989530717174212, d1=0.28951584176769035
c=-1.2367232488610238, p=0.2497904334534407, W=0.21944223467667942, Fg=-0.5972854605296497, m1=2.433387009629314, m2=-1.2022090476199554, d2xdt2=-0.4084995181562062, Fc=0.5784317841887976, G=-0.4348899483474398, d2=-0.6290378612036109, d1=-0.2605560133567002
c=-0.1068421773245131, p=0.3622334134818685, W=-0.08296080534569518, Fg=0.1391892477120492, m1=-2.1279470141413253, m2=-0.4142426559019541, d2xdt2=-0.7940837066054469, Fc=0.3553528782044991, G=-0.6959964948979775, d2=-0.11765493160216407, d1=-0.04873426834988286
c=-0.0020691324895764462, p=-0.27901646155408083, W=-0.0010064800035246492, Fg=0.15698039756190377, m1=2.20070883356498, m2=-0.5228728133739438, d2xdt2=-0.07347305456421788, Fc=-0.3303560576107674, G=-0.8581046923963592, d2=0.015027750287097009, d1=0.006224697980895721
c=-2.0312192489163805, p=-0.3279796247488339, W=-2.8916898434046456, Fg=0.3786495919846743, m1=1.7419346588937357, m2=0.3554025365278667, d2xdt2=-0.9776468371548056, Fc=0.011044804689523298, G=-0.6575008164623214, d2=-1.917348886010299, d1=-0.7941919123864113
c=-2.2294291029629405, p=0.524730894165268, W=-2.410093686335255, Fg=-0.5080032181411451, m1=-0.1484463831102799, m2=0.7728881782719921, d2xdt2=1.0288774416789441, Fc=-0.6560107531481214, G=-0.5577151055765822, d2=-1.471126405373518, d1=-0.6093605090708908
c=0.5661468624088595, p=1.5899738499574083, W=0.2134965422843974, Fg=-2.9245736702274328, m1=-0.7070424443822411, m2=-1.4802674568987817, d2xdt2=-1.808342054024234, Fc=-0.7420618146384489, G=-1.4549329649590745, d2=0.3362778892475625, d1=0.13929086245307432
c=0.00040848780754950147, p=-1.3936310905992289, W=-0.03466237243367122, Fg=-0.022110691033488998, m1=-0.6582935716656317, m2=-0.005536359166269422, d2xdt2=-0.1395140283330708, Fc=-1.3182443919012614, G=-0.4872679641110265, d2=-0.7370293611526971, d1=-0.30528755725662515
c=-0.3881349669040984, p=-1.4440701747938907, W=0.09761754680557534, Fg=-5.158393090884422, m1=-0.2885297021502929, m2=0.8693291040462117, d2xdt2=0.6101335450879344, Fc=0.7875655093500449, G=-1.0416814327045898, d2=1.0567249112804185, d1=0.4377097899498549
c=-2.3045957524783196, p=0.26620531238892353, W=0.10833261826616726, Fg=-3.3488842846588276, m1=1.196356517949093, m2=-1.8547864514608354, d2xdt2=0.3421194201096571, Fc=1.1038433586043412, G=0.7883333526441707, d2=0.9668071042505444, d1=0.40046461477923434
c=-0.09998996803026763, p=-0.33220008635431714, W=0.2871120799036535, Fg=-0.03787190418716958, m1=-2.4667747608360395, m2=-0.06439244143960705, d2xdt2=-0.717282973015669, Fc=-0.587195710177674, G=0.33032969908424775, d2=0.7191686663554372, d1=0.29788941523819346
c=-11.770520455148532, p=0.1241057716724938, W=-2.2804177193203485, Fg=0.9972122926098856, m1=2.009735349684877, m2=-1.215784440783228, d2xdt2=0.6602587067065493, Fc=-0.07748099755869926, G=0.3317000132972381, d2=1.8197717873125976, d1=0.7537741547288053
c=1.9854469897429072, p=-0.023789314599339306, W=0.00016254054901515403, Fg=2200.499668119503, m1=-0.0009322985912936947, m2=-0.6415669035495328, d2xdt2=-0.8860393883859076, Fc=1.5997897468154707, G=0.9767863865918521, d2=-0.08308932774318312, d1=-0.034416726439822035
c=0.05849690830010194, p=0.6220093678536937, W=-0.0070115006377299205, Fg=-4.776465272463635, m1=1.1767945942248594, m2=-2.505034589481522, d2xdt2=-0.02238465649681007, Fc=1.1218805229882207, G=-0.8262791287145932, d2=0.6488819259038391, d1=0.2687756940881439
c=1.8539886435555273, p=-0.2861634302199443, W=0.32421955515424417, Fg=-1.809501139085516, m1=-1.2296009817999782, m2=1.3927341187550268, d2xdt2=0.6518415719803554, Fc=0.891060545300959, G=0.2697890239112011, d2=-0.5844009765960311, d1=-0.24206681037015776
c=0.3343363339012798, p=-1.2082117898992677, W=-0.8829512311472281, Fg=-0.061686619775676126, m1=0.723641674307986, m2=-0.3558291274035128, d2xdt2=0.46291277949311305, Fc=0.2693327823429361, G=1.0702197852676103, d2=2.4523699128687237, d1=1.0158048778659508
c=-1.3684228420279398, p=-0.7898539610919716, W=1.4294183418876691, Fg=1.1879145308560133, m1=0.38673530094226033, m2=-0.8071918640359144, d2xdt2=-0.675039011419468, Fc=-0.627847890143966, G=-0.896161055824119, d2=1.9836336524360194, d1=0.8216479616186775
c=-0.02910643019267294, p=-0.16045165489449617, W=0.003324199792073061, Fg=-0.5998815792948933, m1=0.5640178028018247, m2=0.3282670454571502, d2xdt2=1.1974945165643633, Fc=-0.5153656613516251, G=-2.029171254747928, d2=0.01188043451779194, d1=0.0049210371041738315
c=0.027835676450721835, p=-1.2549704688713978, W=-0.009343399959192622, Fg=0.7096258992632888, m1=-0.6918008462406923, m2=-1.0423102326872493, d2xdt2=0.08669457148553406, Fc=0.23521698465596602, G=-0.6906925692173903, d2=0.3865862299051922, d1=0.16012925945403056
c=31.165277970040545, p=-0.03685390675098414, W=-0.7604859317684513, Fg=1.519094889156624, m1=-0.38265641211845564, m2=-1.137244528881294, d2xdt2=0.7429954109391514, Fc=0.43852985312784215, G=0.9565208265685484, d2=1.3592975993648058, d1=0.5630395009580923
c=-5.593163443226435, p=0.060754655714501685, W=0.11186372653863313, Fg=2.3473663718781643, m1=-1.2350620258589815, m2=1.5103291698137273, d2xdt2=1.5291010066732473, Fc=-0.968884788147303, G=-0.9530697095745592, d2=-0.14713950481410695, d1=-0.060947178455099074
c=3.7092428842259233, p=-0.3578035998711483, W=-0.547119585051713, Fg=6.839704020037768, m1=0.7640931252588253, m2=1.8086630283267988, d2xdt2=1.117520548774607, Fc=1.246129489447437, G=-0.46509920314192044, d2=-0.6566240707997048, d1=-0.2719825955058691
c=-2.770354374477859, p=0.20922213379179402, W=0.9894092106989292, Fg=-1.4274427306049606, m1=1.3425508805850461, m2=-0.592063672282482, d2xdt2=1.1201294063310439, Fc=1.4075210335096382, G=-0.7796950712803001, d2=0.8739897510068825, d1=0.36201840824213516
