System:
-c*m2^2 + m1*p
c^2*m2 + d2xdt2*d1*m1 - Fc*d2 + 3*Fg*d2
G*c^2*Fc + G*d2xdt2*Fg*d2 - G*d2xdt2*W + c^2*d2xdt2^2*d1^2
3*G*Fc - 2*c^2*d2xdt2*d1 - d2xdt2^2*d1^2 + d2xdt2^2*d1*d2

Variables: W, G, Fg, d2xdt2, Fc, d1, d2, p, m2, c, m1
W=53.7893527178771, G=-0.252743590494368, Fg=2.264337647695668, d2xdt2=0.044565955421883637, Fc=0.7102291108901768, d1=-1.6692288079401094, d2=-1.0310882382320847, p=-5.981096366072143, m2=1.7459036321856196, c=-1.9062366200893806, m1=0.9714859982681016
W=41.29040552110968, G=0.6500383348494176, Fg=0.028952510443652737, d2xdt2=0.04251208933786769, Fc=0.3516587392754768, d1=1.6398175418389656, d2=0.1590436047237478, p=0.00014865807037465315, m2=0.004438522609814357, c=2.2106897260157647, m1=0.2929652938630931
W=6.907344529004929, G=1.2456682634615759, Fg=-1.7310216544204957, d2xdt2=-0.28739660551667034, Fc=-0.47407355047858724, d1=0.6489375135468759, d2=0.31246641072733516, p=-0.1933623603573784, m2=0.2742150351301673, c=2.190417001188423, m1=-0.8517995170386238
W=-0.12923705378444095, G=-0.21848416801078507, Fg=-0.05187413717571666, d2xdt2=-0.1179409904483423, Fc=0.022455427863797745, d1=0.08260164742415911, d2=-0.3111708910493129, p=0.02715640893544394, m2=-0.06921940794151801, c=0.8823970897899802, m1=0.15568525695762853
W=19.48110651444883, G=0.5393654433272717, Fg=7.057927745207573, d2xdt2=-0.08960307278970828, Fc=-0.4567079141795805, d1=1.0707356904044085, d2=0.05105475379079683, p=0.27689788810695287, m2=-0.2705367371612667, c=1.9740786877450238, m1=0.5217918749091581
W=0.1698873344016542, G=0.7598926967265645, Fg=0.3611557694447596, d2xdt2=0.9478796926626843, Fc=0.2278433611442395, d1=0.9090207582722332, d2=0.3470240772746814, p=0.008309771911211931, m2=-0.12277142568681056, c=-0.18722732150688023, m1=-0.339605503191841
W=-1.3026364253932046, G=-2.0010568995109606, Fg=0.782049162522828, d2xdt2=2.8678481891758287, Fc=1.4833900852663588, d1=-0.6149419799114131, d2=-1.631978568520223, p=-3.326248132010348, m2=0.9023257611303859, c=1.0326575166220122, m1=-0.25277165965789977
W=-1.0675463102574716, G=0.5168514283394056, Fg=-1.3864002187654831, d2xdt2=0.38170546687636486, Fc=-0.15257687794081887, d1=-0.15122661604354168, d2=0.1863585827132914, p=0.19227407319659232, m2=0.38365502386678896, c=1.4538402371218848, m1=1.1129553382106698
W=-0.06746467468132689, G=-0.5192770424722435, Fg=-0.18837811303935006, d2xdt2=0.7644905253182562, Fc=-0.35217653047047665, d1=0.518509740511823, d2=-0.6892460058033757, p=-2.6428438004928667, m2=-0.8781363180854069, c=-0.47996464271220896, m1=0.14004307171189206
W=1.7879315210008322, G=0.0375842811579285, Fg=1.441080741606104, d2xdt2=-0.1892856361536892, Fc=-0.7926097955274706, d1=0.48244109152130593, d2=0.15130493741355558, p=-1.3148349255806748, m2=-1.3191719578321237, c=-0.7215690823400293, m1=0.9550134901120593
W=0.5589570375123339, G=-0.08817001555559807, Fg=0.5330773198445081, d2xdt2=-1.223149240708684, Fc=1.150075082014731, d1=0.5947156149863272, d2=0.9050896093707508, p=0.006184432785975465, m2=-0.15717849993016805, c=0.13885603243088018, m1=0.5546910484898788
W=-2.3769350423889732, G=1.3466160886376712, Fg=0.5596218480697103, d2xdt2=-0.8346909339851166, Fc=0.8751894552966298, d1=-1.76874371200963, d2=-0.5562477511152033, p=0.4167563337360306, m2=-0.5242284481045876, c=0.8314988669316621, m1=0.5483030008957587
W=-0.49542160684296743, G=-1.8604963667687426, Fg=-0.04918489697798509, d2xdt2=0.5351058870909041, Fc=-0.14621923319760508, d1=1.1970639124022735, d2=1.1967205157701803, p=-0.2719642517486427, m2=0.3363218096216861, c=0.7980910486615617, m1=-0.33193319023006784
W=0.35341224908417374, G=1.6140945218075398, Fg=-0.72418640038396, d2xdt2=0.5490237303671869, Fc=-0.78737704575712, d1=-1.703310443676052, d2=-1.7407625850096013, p=-0.719433733646564, m2=-0.7181376587627298, c=-1.424167600187599, m1=1.020905883524886
W=-7.122194989773844, G=0.7064440979436094, Fg=0.2000751079326168, d2xdt2=0.34502396987241424, Fc=-0.7966357561569443, d1=-0.7508948636767008, d2=1.5438288305213863, p=-2.032566282774421, m2=-0.6153923257548771, c=1.9116060670633215, m1=-0.3561704093020026
W=-0.38644775011403365, G=0.15213645724219255, Fg=-0.49670145203611415, d2xdt2=-1.0451931885174692, Fc=-0.8554290324397859, d1=0.1953165002308043, d2=1.2384940523479142, p=0.41103775772161294, m2=1.0530697175949124, c=-0.6411649293968504, m1=-1.7298254799301076
W=-1.1238459781388759, G=-1.6720678067898682, Fg=-0.2480190517507463, d2xdt2=0.6397742407320328, Fc=-0.5607690062298583, d1=1.4187215922460124, d2=-0.8782254121150589, p=-0.9829697449824751, m2=-0.7027270654272929, c=-0.9026543599878197, m1=0.45347640464406813
W=75.31314849122504, G=-0.5609467049834059, Fg=-0.2479937962959098, d2xdt2=-0.07297248045584176, Fc=-0.7380864786846056, d1=-1.1707854744903794, d2=-1.4949559530892165, p=-0.0005227167035953542, m2=0.017641808735019672, c=2.6983288359370876, m1=-1.6066257187128132
W=0.48273770014409245, G=0.6351030241085097, Fg=0.5856205339688435, d2xdt2=-2.085528609383424, Fc=1.115127204567809, d1=-0.36409334364048657, d2=0.9213787921206403, p=-0.5200215003087967, m2=1.3789112430016826, c=0.24207067028796736, m1=-0.885102358720386
W=108.39007773684257, G=-0.006002615864854018, Fg=0.7678052584253828, d2xdt2=0.010125021160099756, Fc=1.585264597540381, d1=-1.969284491547744, d2=-0.33041081268219746, p=0.05968541788199889, m2=0.29378668827472265, c=-0.8509750806815649, m1=-1.2305884401773561
W=0.29184018628555336, G=1.0953813751998045, Fg=0.7529016496495169, d2xdt2=0.3583337867655109, Fc=0.31848472725402205, d1=1.3091825381393059, d2=-0.9727609296498728, p=8.498258876786812, m2=2.3181022604638017, c=0.8406067127833834, m1=0.5315303630682595
W=-31.471020387079232, G=-0.3519223732415372, Fg=1.2663491068504098, d2xdt2=-0.19700592458784663, Fc=1.6526120045136121, d1=1.1384913398303795, d2=-0.39867118284230546, p=0.09492714749640006, m2=0.17554224383514822, c=-2.010216654566063, m1=-0.6525529039526069
W=-0.01498875777349569, G=-0.34079705543777195, Fg=1.0284779231778158, d2xdt2=1.2953693133676443, Fc=0.48770114958553723, d1=-0.09243403323239652, d2=-0.6008907156250872, p=4.615359840966206, m2=0.8755050498444104, c=-1.3239510842195628, m1=-0.2198789647583243
W=-9.347984229221042, G=-0.6263647560620992, Fg=-0.6776526272127725, d2xdt2=0.37168511150947614, Fc=-0.9794472411042187, d1=0.7137487808535223, d2=-0.3692614443734616, p=-0.04430414285033398, m2=-0.09138967205026136, c=1.8076308056706858, m1=-0.3407686494240583
W=7.891021100101714, G=0.9077699988682759, Fg=2.1430407781061276, d2xdt2=0.8429801931434253, Fc=1.5067062385858117, d1=0.8630997485584354, d2=0.5653333327529954, p=24.15829986764699, m2=-1.0532063960426628, c=1.6414286277223145, m1=0.0753672400402629
W=-2.167059837872046, G=-1.1137145893307667, Fg=-0.13231407881915735, d2xdt2=-0.7401564595165963, Fc=0.6144515359085907, d1=0.43246120729580656, d2=1.6255456872995293, p=19.306489420486553, m2=0.5980922727774546, c=1.6629314471898375, m1=0.03081111519731319
W=-0.3913703258896783, G=0.4247680738617232, Fg=0.5315294440239633, d2xdt2=4.372237015875595, Fc=2.4178412885409397, d1=0.1683891058260276, d2=-0.7770386858035955, p=0.031028425566738446, m2=-0.4070318269460593, c=-0.160074486608305, m1=-0.85471065260706
W=0.5305672878276597, G=0.3169835803677522, Fg=-0.29666394080740965, d2xdt2=0.6627571261236905, Fc=-0.28828848000977036, d1=-1.27746468933877, d2=-1.7563987118345603, p=0.06119817529322766, m2=1.1647107852399101, c=0.05651064846555637, m1=1.2526450073130468
W=0.10567358621985398, G=1.332997236162621, Fg=-0.12890682924094155, d2xdt2=1.0154034962167122, Fc=0.16759652341885126, d1=0.4978987102578037, d2=-0.7769250348359888, p=0.008390202633121156, m2=0.24023062577044763, c=-0.12492159532356542, m1=-0.859254503978079
W=0.7425840477146193, G=-1.4368245886017912, Fg=2.69103683287755, d2xdt2=3.2626955940513165, Fc=-0.4433877503149457, d1=0.5794804912203171, d2=0.2834725072556046, p=-0.08686851419261614, m2=-0.8561008274372303, c=0.1501356539562031, m1=-1.2666927365831717
W=-0.4175574451728779, G=-0.7485660697402936, Fg=0.333915049129483, d2xdt2=0.6271138355202532, Fc=0.9229121991075976, d1=-1.1710611046717783, d2=-2.2788277178529053, p=-0.11619707373661536, m2=-0.2665722849289853, c=1.031380525277331, m1=-0.6307448667635317
W=-0.25372587629445187, G=-0.13958182363025703, Fg=-0.1314432629851093, d2xdt2=-7.556731933944311, Fc=-0.4289849825462299, d1=-0.0015443343551908534, d2=1.9955354392525124, p=0.2207665880746605, m2=-0.4918794548144672, c=0.3881857956547334, m1=0.4254256392388936
W=-6.932399357883424, G=-0.2147079832985576, Fg=0.7386970220445667, d2xdt2=0.22033444383319012, Fc=-1.131592889312972, d1=1.518425247654903, d2=0.17601619434376295, p=-1.2541439544468727, m2=-0.8033419752904754, c=-0.9702713259082385, m1=0.49928294084604374
W=-0.49704233976832707, G=-1.5540135168053262, Fg=1.6670845440252564, d2xdt2=17.925239911088173, Fc=1.1068662449096662, d1=-0.07017665590093163, d2=-0.29817329389849834, p=-0.0007968907795787281, m2=0.09171894974836545, c=0.08739142892012171, m1=-0.9225463284480829
W=-1.6400524510695902, G=0.9911642538590459, Fg=0.8404395910295559, d2xdt2=2.091707012725775, Fc=-1.145284126840642, d1=-1.3946633208200576, d2=-1.9525130597011677, p=0.00023082507718807452, m2=-0.18784282006379097, c=-0.01605403924858619, m1=-2.4540902510641343
W=147.34220908845995, G=-0.2704532030759771, Fg=-4.449150084184437, d2xdt2=-0.010353598859428506, Fc=-0.23171150969390683, d1=-1.3581598434827757, d2=0.5643856452854652, p=4.4828535273144245, m2=1.1074992401181563, c=2.583573660166567, m1=0.7068921731201079
W=-1.8664629452674641, G=-0.9527039403582849, Fg=1.5798562580969142, d2xdt2=2.6425373135564505, Fc=2.638187540663827, d1=-0.6559623538321185, d2=-0.9628461747486526, p=-13.694326529461573, m2=1.305645561840047, c=-1.330226255641338, m1=0.1655905048374698
W=-1.689313764653161, G=-1.9175757582707302, Fg=2.0159004247734558, d2xdt2=-0.45626278439768575, Fc=0.5676500868916178, d1=0.8856631329314649, d2=1.239264458589424, p=10.302902783562084, m2=-1.7772637986896467, c=-1.9899462698211248, m1=-0.6100782440139709
W=0.5640281572520078, G=0.607182660909134, Fg=-0.5553177256987167, d2xdt2=0.11596540687836765, Fc=0.10584242519163074, d1=2.605920553783361, d2=-0.45186689518997386, p=0.3156508493463744, m2=-1.3068213411611485, c=-0.3764225545881953, m1=-2.036578298835343
W=0.7426932885009015, G=0.4756640188900328, Fg=-0.5766060902285282, d2xdt2=4.09907732965464, Fc=-1.8411274334626755, d1=-0.12324889256221185, d2=-1.3431810946393392, p=18.884175156084407, m2=1.7582721578752782, c=0.3160678697299512, m1=0.05174334820897214
W=5.221684792787577, G=-0.2670387057042458, Fg=-3.7440820540559403, d2xdt2=0.2408416379594911, Fc=0.9134538056733001, d1=-0.9842460972189785, d2=-0.10907538069890607, p=-6.282596236080858, m2=-0.8233495383626358, c=1.2841046951788975, m1=-0.13855741643097982
W=-2.9829712054923427, G=-1.7712520438345503, Fg=-1.41394678264254, d2xdt2=0.4969134960032282, Fc=-0.5418267451097293, d1=1.1146941793317842, d2=-0.20225952849293344, p=0.24291786692315276, m2=-0.24132138793785318, c=-1.5072258203839384, m1=-0.3613353866915454
W=0.2822651662463592, G=-0.7760563042273798, Fg=-0.12790563534636032, d2xdt2=-0.6880225610872417, Fc=-0.16993145156942252, d1=-0.7260490811586038, d2=-0.4758826135208489, p=1.9078553195957693, m2=-0.2889772582661584, c=-0.556717897857163, m1=-0.024367842495843037
W=-0.06027729602792193, G=0.5555798343013025, Fg=0.008553906344768266, d2xdt2=-0.868680958419835, Fc=0.2913944681599116, d1=-0.23719470932079276, d2=2.05301162400888, p=0.05425288955722619, m2=0.5251129428858157, c=0.42876125888076383, m1=2.17920511190877
W=4.670811684145862, G=1.6234764048564405, Fg=158.11464266796523, d2xdt2=-1.5480522697633667, Fc=-1.282444923916286, d1=0.4513381636405313, d2=0.010243322926252747, p=-3.097554247158566, m2=-1.14820729197171, c=2.1934495502883857, m1=-0.9335752517003891
W=-0.8315833244897429, G=1.205565524364425, Fg=0.19875902089807201, d2xdt2=0.03898392458381189, Fc=-0.012571737599310325, d1=-0.6105065552053671, d2=-2.757325750269733, p=114.97521660372584, m2=1.8387545009121138, c=0.9557039711138672, m1=0.02810390390210318
W=-0.12840069917342514, G=-0.4537744204662069, Fg=-0.15628329075611724, d2xdt2=-2.396758044943861, Fc=-0.3707826959550985, d1=-0.09513713714677019, d2=0.8257682286943172, p=-0.4404284409051308, m2=1.6056901078208434, c=-0.0567885958862771, m1=0.33243691115494084
W=-4.399193766457675, G=0.07027520637206978, Fg=-0.4103953364292324, d2xdt2=-0.09702273535754782, Fc=0.6889319263603055, d1=-1.471578825612917, d2=0.16332465474110117, p=-0.6591983349677294, m2=1.232918586677483, c=0.6552336285137607, m1=-1.5109457673400708
W=-1.2148026996472332, G=0.18570257493901915, Fg=0.9867255901149595, d2xdt2=1.5537480235580101, Fc=2.9458057728832574, d1=0.3619157649461569, d2=-1.4314087326522127, p=0.38278061406114566, m2=-0.33674303004789563, c=0.2569974455858305, m1=0.07613355383977831
W=-3.8484176274026733, G=0.14889230895045483, Fg=-0.9886146373828626, d2xdt2=-0.062416915270551224, Fc=0.1193113884481736, d1=-0.24065488631835238, d2=0.4620605442666223, p=10.68429368588503, m2=0.8143398145678733, c=-1.323649570842179, m1=-0.08215585949035527
W=24.857575644264895, G=-0.13248778708106626, Fg=-0.43058127903492055, d2xdt2=-0.03963247952327239, Fc=-0.35716612998873243, d1=-0.681282298816752, d2=-1.5123172078757925, p=-0.4677251323069729, m2=-0.5245367390000981, c=1.6264307346088593, m1=-0.9567460765772849
W=0.35637975222511137, G=0.7754847665187332, Fg=-0.8310819085842863, d2xdt2=0.9941044489453456, Fc=0.24989661417723963, d1=0.5576369254873667, d2=-0.3852376925845517, p=-0.023599830557385605, m2=0.44162506781421695, c=0.23604306382437004, m1=-1.9506968944201075
W=0.2925316868276795, G=-1.2744280574355353, Fg=-1.2247120272310115, d2xdt2=0.9828814900845337, Fc=-0.9663725650902559, d1=1.5605442129619929, d2=-0.5870092193080346, p=0.664265613286909, m2=-1.2544010597275013, c=-0.386022797870698, m1=-0.9144164021122101
W=-0.02712083129238964, G=-0.5058801947766937, Fg=-0.03680829096941791, d2xdt2=-2.4565386004797674, Fc=-0.15040998865036773, d1=-0.04334349465429186, d2=0.8017250016967087, p=0.2551540885996045, m2=0.9031675919947765, c=-0.18428900183271194, m1=-0.5891604389306629
W=0.21660717365433368, G=-1.437894963447144, Fg=-1.322695093109413, d2xdt2=0.8225568311152683, Fc=0.9969124800930355, d1=-1.73239134531811, d2=-0.87440802744437, p=-5.212637191074934, m2=-1.731324578876315, c=-1.364470853617281, m1=0.7846279129583488
W=0.7160897177071015, G=-0.2598680431397575, Fg=0.5779139888381244, d2xdt2=-0.5364741247422299, Fc=1.4097069899340968, d1=1.1156158687348625, d2=1.3261156276521313, p=551.3293284912561, m2=-0.4989787430558854, c=-0.9282658386559959, m1=-0.0004192039456929153
W=-1.7180889653080367, G=0.5580918633215245, Fg=-0.10695641988966384, d2xdt2=-0.15735860889064496, Fc=0.268684331344238, d1=-1.7430431839045548, d2=0.34778943674423696, p=1.075728479093036, m2=0.28686384281935035, c=0.8096575301482412, m1=0.0619370215176507
W=0.6031344341675516, G=-0.46942886092647357, Fg=-0.6165621212582477, d2xdt2=1.1827639030960297, Fc=-1.733241736194967, d1=0.8116637964760927, d2=-1.248030347735052, p=-1.8020272083590048, m2=1.3252636031273883, c=0.23071174907496253, m1=-0.2248603638828204
W=-2.8818280329618653, G=-0.6862707394386035, Fg=-0.8266969972321611, d2xdt2=1.5018337672589022, Fc=-1.4086370640024217, d1=0.5734884202198152, d2=0.38852218494913, p=0.4608989907478059, m2=-0.8708988204679343, c=1.2428625628583145, m1=2.04527991766605
W=0.4950732615556412, G=1.6812924050438336, Fg=-0.3883397142418221, d2xdt2=2.007464840073302, Fc=-0.23421021073784606, d1=-0.9417983636204044, d2=-1.237875371832547, p=0.003929220873771618, m2=0.1394151593464063, c=0.12342918170364875, m1=0.6105642983892529
W=12.899103696943799, G=0.39665425429142587, Fg=-1.2382902876443185, d2xdt2=-0.06824261708259195, Fc=-0.4221964818301122, d1=1.8052884845392225, d2=-0.7559452808307505, p=4.209127430441026, m2=-1.19944625795536, c=-1.4582131138187504, m1=-0.49841432180746315
W=-14.40881164171207, G=-0.8090595019651095, Fg=-3.084518239135304, d2xdt2=-0.06045204360042891, Fc=0.3608585959789812, d1=2.8150681556776593, d2=0.03883962864776756, p=-0.012291400866063803, m2=0.08259051687541312, c=1.6301299648744103, m1=-0.9046513091101898
W=-0.055765453182581165, G=0.9658905608921341, Fg=-0.23066668126979661, d2xdt2=-0.3451456412589678, Fc=0.09491751223604371, d1=-1.0031030858268262, d2=-0.7134418413281709, p=0.46768475691181877, m2=-0.8042679214494173, c=-0.5892537307950677, m1=-0.81498688431011
W=-0.5811837339660034, G=0.8970449608082315, Fg=0.14899924308258228, d2xdt2=-1.818369810367209, Fc=0.8017559737507641, d1=-0.18987434796855732, d2=1.5189290130617579, p=-0.042162684002936164, m2=0.16504063653773915, c=-1.2534017182950186, m1=0.8097366865220711
W=-0.32596480399105415, G=-1.2590099854005588, Fg=0.21597344672827784, d2xdt2=2.6748434191649584, Fc=1.0208019664156056, d1=-0.6095206076219783, d2=-1.4833661483504066, p=-0.46367392348928194, m2=1.1754540123391348, c=-0.11717200497437547, m1=0.3491583837872805
W=4.411567117276929, G=0.38559927980612335, Fg=2.9642386619032655, d2xdt2=0.10862615962441236, Fc=0.1314372739781125, d1=0.2835200198850554, d2=0.457843907588537, p=-3.829429626374542, m2=-1.6056334030627877, c=1.5741467860324088, m1=-1.0597512148663624
W=-0.16113549123496182, G=0.5939218868525998, Fg=0.5769809021079302, d2xdt2=1.0847782698303328, Fc=0.7596217537999596, d1=0.729637707174896, d2=-0.6261329643506333, p=-0.002565162602101181, m2=-0.0760489076970426, c=-0.34590728066682785, m1=0.7798853543320815
W=-0.5572094550299268, G=-0.37274009134181546, Fg=-0.6147787038665519, d2xdt2=0.5318669623565475, Fc=-0.5171887922025221, d1=0.5330812000707575, d2=-0.6652477764685184, p=0.3923290179292248, m2=-0.7602623997034793, c=-0.8373807896824669, m1=-1.233671655509249
W=4.631594854543889, G=-1.1031633974314505, Fg=-0.24653752801474382, d2xdt2=-1.5261646336202448, Fc=-2.0507696499408423, d1=-1.7207934791737658, d2=-1.0790360311459615, p=2.4826493323069236, m2=0.8697620581762918, c=0.8957962182359285, m1=0.2729573295067017
W=-0.9958416952026737, G=0.024758600137188454, Fg=-0.40940752619032256, d2xdt2=-0.6900336848860587, Fc=0.665609276803183, d1=-0.036355068636695, d2=0.33820118647696773, p=-2.658284699119635, m2=0.7539120651921329, c=0.9252818927168314, m1=-0.1978399342270118
W=-0.02856740047440902, G=0.26189320972610114, Fg=0.05167076664660352, d2xdt2=0.8735761210991723, Fc=0.42186070588198327, d1=0.4281677275114611, d2=-0.5829569213210066, p=0.07047869579682858, m2=0.8854705829400954, c=-0.0376871207422379, m1=-0.4192599473709913
W=-0.6147351707081191, G=0.36097369570590226, Fg=1.0224756816992655, d2xdt2=2.2534679031675573, Fc=2.9519138035224994, d1=0.48865779633412953, d2=-0.7510296034113052, p=3.5375646457573255, m2=-1.5301309287433318, c=0.23386510100924698, m1=0.15478120400977172
W=0.49152757696656296, G=1.1454639422364667, Fg=-7.228549224696689, d2xdt2=-5.8200545699515605, Fc=1.2708849338505535, d1=-0.2381309569773737, d2=-0.16309383857185028, p=-3.5006550927589752, m2=-1.7353107035927715, c=1.164990882563923, m1=-1.0021383780898518
W=-0.6620114618185244, G=-1.1392560410228576, Fg=-0.25073405193004483, d2xdt2=1.4080067637354308, Fc=-1.5848799117894892, d1=2.5846049346615008, d2=1.568159398136567, p=0.0005290278195278243, m2=-0.03347481032690589, c=-0.16927443833262468, m1=-0.3585494996384117
