System:
-d2xdt2^2*Fg*d2^2*m1^2 + Fc^2*W*d2 + Fg*W^2
m1^2 + m1*m2 - m2^2
c*m1^2 - c*m2^2 + m2*p
c^2 - d2xdt2*d1 + d2xdt2*d2

Variables: d1, p, c, m2, Fg, m1, W, d2xdt2, Fc, d2
d1=0.6915158558653307, p=-0.07109211415840609, c=0.16025928664166553, m2=0.27416409870980984, Fg=0.059313131063682294, m1=-0.44360683020738584, W=1.7147378468810297, d2xdt2=0.025654527190081895, Fc=0.5731602229885242, d2=-0.3095955177570466
d1=-0.34864509091713247, p=0.31526895958149725, c=-0.36924389161575705, m2=0.5276916884571611, Fg=-14.633989426621346, m1=-0.8538230875043771, W=-0.02164838211878675, d2xdt2=-0.29223829031121856, Fc=1.5082182613801758, d2=0.11789559186044887
d1=0.117957303203288, p=-1.0231987866898364, c=1.5908353339269714, m2=0.39750916637051414, Fg=-0.05683432709765786, m1=-0.6431833420270304, W=0.3160104106864771, d2xdt2=1.8702337503681128, Fc=0.5539954277209928, d2=-1.2352195706352989
d1=1.0654180391517576, p=0.25061274111797105, c=0.3585544598898207, m2=-0.431976754862575, Fg=0.026231824584467694, m1=0.6989530717174212, W=-2.115141006248508, d2xdt2=0.6419829922906183, Fc=0.24893977693627395, d2=0.8651614867964222
d1=-1.2022090476199554, p=0.2569616632036856, c=-0.4084995181562062, m2=0.3887667784344297, Fg=3.406969498161244, m1=-0.6290378612036109, W=-0.4348899483474398, d2xdt2=-0.11492556196403872, Fc=2.433387009629314, d2=0.2497904334534407
d1=-0.4142426559019541, p=0.09342786418705677, c=-0.7940837066054469, m2=0.07271474667419262, Fg=2.3625354665747405, m1=-0.11765493160216407, W=-0.6959964948979775, d2xdt2=-0.8120906206377195, Fc=-2.1279470141413253, d2=0.3622334134818685
d1=-0.5228728133739438, p=-0.0011041347168213196, c=-0.07347305456421788, m2=-0.009287660451873358, Fg=-1.574761281837908, m1=0.015027750287097009, W=-0.8581046923963592, d2xdt2=-0.022137170948018866, Fc=2.20070883356498, d2=-0.27901646155408083
d1=0.3554025365278667, p=1.8744900741302586, c=-0.9776468371548056, m2=1.1849867798462932, Fg=1.9174524775982673, m1=-1.917348886010299, W=-0.6575008164623214, d2xdt2=1.3986220190664231, Fc=1.7419346588937357, d2=-0.3279796247488339
d1=0.7728881782719921, p=-1.5136087723470466, c=1.0288774416789441, m2=0.9092061202684287, Fg=-0.0006122859552807939, m1=-1.471126405373518, W=-0.5577151055765822, d2xdt2=4.265797773401427, Fc=-0.1484463831102799, d2=0.524730894165268
d1=-1.4802674568987817, p=-0.6081054489648712, c=-1.808342054024234, m2=-0.20783116522009815, Fg=0.6451471416764114, m1=0.3362778892475625, W=-1.4549329649590745, d2xdt2=-1.0650957555193095, Fc=-0.7070424443822411, d2=1.5899738499574083
d1=-0.005536359166269422, p=0.10282593517416246, c=-0.1395140283330708, m2=0.4555091958990577, Fg=-1.2405058165093272, m1=-0.7370293611526971, W=-0.4872679641110265, d2xdt2=0.01402221596333531, Fc=-0.6582935716656317, d2=-1.3936310905992289
d1=0.8693291040462117, p=0.6447433163022548, c=0.6101335450879344, m2=-0.6530919119301154, Fg=-0.12219796935409324, m1=1.0567249112804185, W=-1.0416814327045898, d2xdt2=0.16091599329460174, Fc=-0.2885297021502929, d2=-1.4440701747938907
d1=-1.8547864514608354, p=0.330763485864093, c=0.3421194201096571, m2=-0.5975196509917905, Fg=-0.4834694590430568, m1=0.9668071042505444, W=0.7883333526441707, d2xdt2=-0.055184418728586364, Fc=1.196356517949093, d2=0.26620531238892353
d1=-0.06439244143960705, p=-0.5158474391031418, c=-0.717282973015669, m2=-0.44447067945166097, Fg=-6.576118732350925, m1=0.7191686663554372, W=0.33032969908424775, d2xdt2=1.9211358344234364, Fc=-2.4667747608360395, d2=-0.33220008635431714
d1=-1.215784440783228, p=1.2015201667920812, c=0.6602587067065493, m2=-1.1246808163275015, Fg=-1.5891949478130734, m1=1.8197717873125976, W=0.3317000132972381, d2xdt2=-0.3253561789833668, Fc=2.009735349684877, d2=0.1241057716724938
d1=-0.6415669035495328, p=0.07362041713496617, c=-0.8860393883859076, m2=0.051352028647674595, Fg=2.1168752214526803e-08, m1=-0.08308932774318312, W=0.9767863865918521, d2xdt2=-1.270790348846026, Fc=-0.0009322985912936947, d2=-0.023789314599339306
d1=-2.505034589481522, p=-0.014524999018346004, c=-0.02238465649681007, m2=-0.40103108489412453, Fg=1.0424889845873961, m1=0.6488819259038391, W=-0.8262791287145932, d2xdt2=-0.00016023850426048454, Fc=1.1767945942248594, d2=0.6220093678536937
d1=1.3927341187550268, p=-0.3809368512512118, c=0.6518415719803554, m2=0.3611796665950341, Fg=1.644145344286895, m1=-0.5844009765960311, W=0.2697890239112011, d2xdt2=0.25308121702913705, Fc=-1.2296009817999782, d2=-0.2861634302199443
d1=-0.3558291274035128, p=1.1352333727113442, c=0.46291277949311305, m2=-1.5156479591404894, Fg=1.1466679094177874, m1=2.4523699128687237, W=1.0702197852676103, d2xdt2=0.2513991084598189, Fc=0.723641674307986, d2=-1.2082117898992677
d1=-0.8071918640359144, p=-1.3390300997587992, c=-0.675039011419468, m2=-1.2259530184337426, Fg=6.246364899071844e-05, m1=1.9836336524360194, W=-0.896161055824119, d2xdt2=-26.28216736542349, Fc=0.38673530094226033, d2=-0.7898539610919716
d1=0.3282670454571502, p=0.014226755189457834, c=1.1974945165643633, m2=-0.007342512333114006, Fg=-0.02515442670582806, m1=0.01188043451779194, W=-2.029171254747928, d2xdt2=2.9341891688816517, Fc=0.5640178028018247, d2=-0.16045165489449617
d1=-1.0423102326872493, p=0.033514927543838786, c=0.08669457148553406, m2=-0.23892342966412625, Fg=-0.8701189648209097, m1=0.3865862299051922, W=-0.6906925692173903, d2xdt2=0.035342520350405804, Fc=-0.6918008462406923, d2=-1.2549704688713978
d1=-1.137244528881294, p=1.0099518784286559, c=0.7429954109391514, m2=-0.8400921172337156, Fg=0.005645559688417573, m1=1.3592975993648058, W=0.9565208265685484, d2xdt2=-0.5016783763641207, Fc=-0.38265641211845564, d2=-0.03685390675098414
d1=1.5103291698137273, p=-0.22499116493265403, c=1.5291010066732473, m2=0.09093721506296074, Fg=0.09725945975853537, m1=-0.14713950481410695, W=-0.9530697095745592, d2xdt2=1.6129904781487407, Fc=-1.2350620258589815, d2=0.060754655714501685
d1=1.8086630283267988, p=-0.7337908919387024, c=1.117520548774607, m2=0.4058159935855968, Fg=-0.49076256095813736, m1=-0.6566240707997048, W=-0.46509920314192044, d2xdt2=0.5764465331147453, Fc=0.7640931252588253, d2=-0.3578035998711483
d1=-0.592063672282482, p=0.9789816209347562, c=1.1201294063310439, m2=-0.5401553719413934, Fg=0.5590580138078363, m1=0.8739897510068825, W=-0.7796950712803001, d2xdt2=-1.5658456413631168, Fc=1.3425508805850461, d2=0.20922213379179402
d1=1.0673547099161793, p=0.015113668432847045, c=0.19267992984947224, m2=-0.048478120131632586, Fg=-0.67595575661202, m1=0.07843924608367009, W=-0.19035362589337249, d2xdt2=0.013844381890120343, Fc=0.28231376446074014, d2=-1.6142785808623101
d1=0.3560404439880864, p=0.14528572050506203, c=0.7939351209105097, m2=-0.11309678963336932, Fg=-6.568463111829427, m1=0.1829944496452604, W=-1.0485022927811989, d2xdt2=0.4814551210884025, Fc=-2.6793572284511353, d2=-0.9531843385632386
d1=-1.4138312917103495, p=-0.17819750113648883, c=0.21359657456431608, m2=0.5156080458561053, Fg=-1.4349616293452099, m1=-0.8342713430679655, W=-1.483124255616004, d2xdt2=-0.16827017263822236, Fc=1.356712089622753, d2=-1.1426988863036047
d1=-0.9281318938497849, p=2.0772229566373683, c=-1.2093244677784134, m2=1.0615797692177928, Fg=-0.004234346385419938, m1=-1.7176721483633963, W=-0.4408469042003173, d2xdt2=-0.808890964604018, Fc=0.11913355886047186, d2=0.8798567379474236
d1=1.5510997991969353, p=0.07149064873807924, c=0.30274379250504235, m2=-0.14594403549061566, Fg=63.90901697731511, m1=0.23614240987910107, W=-0.27040878707799165, d2xdt2=-0.12138544442923442, Fc=-2.6543943076326277, d2=2.3061640025806343
d1=-1.4267950328241767, p=0.2319969592034231, c=0.2563609837384655, m2=-0.5592973001719934, Fg=2.3058127527879084, m1=0.9049620414941998, W=1.116481354420736, d2xdt2=-0.12037345935620446, Fc=-1.7032740654484575, d2=-0.8808195799722746
d1=2.2809993380748588, p=-0.13181002946547551, c=0.5837293615218192, m2=0.13955624581813406, Fg=3.988454177844097, m1=-0.22580674907604184, W=0.06626217489631317, d2xdt2=0.13541623780576126, Fc=-1.053666826306729, d2=-0.23524223696743682
d1=-0.5713621759117792, p=-0.1838586336107654, c=-0.12799697521339518, m2=-0.887762265531197, Fg=-1.0052432504107943e-07, m1=1.4364295195588668, W=-1.1717150893026802, d2xdt2=0.1342149533546681, Fc=-0.00040944938550060837, d2=-0.693429242615481
d1=1.5808149062932333, p=0.5360009974844573, c=-0.7614555567638507, m2=0.43504421434280427, Fg=0.3181130595325384, m1=-0.7039163254155445, W=-0.731681919192513, d2xdt2=0.4264629098365408, Fc=-1.0214997704827737, d2=0.2212252408079434
d1=-0.30556379464283706, p=-0.6924198906371388, c=0.6565060831752271, m2=0.6518432012549706, Fg=-1.0580981303597268, m1=-1.05470445496592, W=0.7134928020672576, d2xdt2=1.4231717344611734, Fc=-0.8899491838183446, d2=-0.6084086494201553
d1=0.7999035915011512, p=0.08829169930413455, c=-1.313272287252248, m2=0.041550614921312096, Fg=0.5700675115430824, m1=-0.06723030719613125, W=-0.42381629502492396, d2xdt2=3.3351479563943753, Fc=0.9139286213172398, d2=0.28277987674718724
d1=1.395033140120689, p=-0.12048762940212988, c=1.4588191358564693, m2=0.05104501878549207, Fg=0.8765564312175097, m1=-0.08259257535129046, W=-1.093106892435017, d2xdt2=2.9152524024467272, Fc=1.1873848441700965, d2=0.6650266167215868
d1=1.3899538176810096, p=-0.17818467099406488, c=-0.2314180612049924, m2=-0.47586684623987635, Fg=14.18100168214398, m1=0.7699687313352226, W=0.08232901812536471, d2xdt2=0.020489231897579847, Fc=0.949482841742501, d2=-1.2238249378907575
d1=-0.5843655307929705, p=-0.1902752056039161, c=0.24552817205616823, m2=0.47895336528922056, Fg=0.920335233244566, m1=-0.7749628240639848, W=-0.7898881729755052, d2xdt2=-0.07043521766821607, Fc=-1.6359988908296283, d2=0.2715143155249684
d1=-0.8573880998991266, p=0.7641601904304911, c=0.558558153281572, m2=-0.8455287381645836, Fg=-1.7347337408755585, m1=1.368094236814898, W=0.4781448255372375, d2xdt2=0.3330819843723425, Fc=0.9430013270011839, d2=-1.7940560232190466
d1=-0.08121200975113507, p=1.1618343349548752, c=0.5906880448441909, m2=-1.2156215358789888, Fg=-0.024360497857276016, m1=1.9669169625082537, W=0.3629661434290342, d2xdt2=1.9901236381955025, Fc=-0.4789010647936142, d2=-0.25653396444045323
d1=-1.3004796210339782, p=0.055153319435281005, c=-1.4089842999517348, m2=0.024192339122981476, Fg=-1.0871029355792055, m1=-0.03914402696834188, W=-1.1473802415202463, d2xdt2=-2.0323898366707236, Fc=1.962553014131165, d2=-0.3236804254807696
d1=0.23926417561055854, p=1.02986958684023, c=0.8240865805442636, m2=-0.7723635157689392, Fg=0.009193727535280112, m1=1.2497104201843185, W=1.7849685555575063, d2xdt2=1.4498653170710545, Fc=0.2602770475467001, d2=-0.22913705051509212
d1=-0.8207966522775152, p=-0.3202811316283657, c=0.30315382837627336, m2=0.6529510986612084, Fg=-4.906892804111078, m1=-1.05649707062526, W=-0.12294884459282361, d2xdt2=-0.1806481323765112, Fc=1.2163944003337215, d2=-0.31206045639121544
d1=1.0827097735429156, p=-0.6830467249584653, c=-0.6352613845586089, m2=-0.6645234578865702, Fg=-0.05761805154036156, m1=1.075221541181916, W=-2.663775196538632, d2xdt2=0.2557984211818014, Fc=0.5561470470690657, d2=-0.4949271205663885
d1=-0.5701124162181384, p=-0.7851085120023594, c=-0.7496669509459138, m2=-0.6472524161057679, Fg=-0.1587127193928629, m1=1.0472764085594626, W=0.3805547574483174, d2xdt2=-1.8466799137683385, Fc=0.43283670469426594, d2=-0.2657821783948851
d1=-1.7422589694800203, p=-0.2884338846102089, c=-0.3340530820568454, m2=-0.5336335863111926, Fg=0.012418352718235338, m1=0.8634372801898786, W=-2.5982726516183567, d2xdt2=-0.0563480356308293, Fc=-0.3680916525874192, d2=0.23813769177684987
d1=1.4009147761692962, p=0.020212432288274573, c=-1.2987416866104915, m2=0.009618517891778349, Fg=-0.37333526889242513, m1=-0.015563088870293978, W=1.039830019808007, d2xdt2=1.4865541948053629, Fc=1.2074589597172318, d2=0.2662572073877487
d1=0.1833680033318635, p=-5.088006616359096, c=1.7222673909870256, m2=1.8258262569159662, Fg=2.5982108493448332e-05, m1=-2.954248941242031, W=0.057062423921720964, d2xdt2=43.51273775328178, Fc=0.9309950372196384, d2=0.1151993446996325
d1=0.029134890420073334, p=-0.9537036449190651, c=1.4861513251433442, m2=0.39660918628046277, Fg=0.005111539868265726, m1=-0.6417271436521294, W=-0.1461819234217675, d2xdt2=3.6643891652728877, Fc=-0.3310694074155649, d2=-0.5735974236464758
d1=1.0943947849462095, p=-0.2827263909821943, c=0.45170020097593927, m2=0.3868373730321233, Fg=-0.0001841329238720949, m1=-0.625916017684602, W=-0.084649761492049, d2xdt2=14.513521673617813, Fc=-0.44035722424200935, d2=1.0803366482547827
d1=0.871576502298157, p=0.21854060394154085, c=-0.22339841634209087, m2=0.6045948013838903, Fg=-1.6269568615066363, m1=-0.9782549380604774, W=0.501744345453627, d2xdt2=-0.07633601627072868, Fc=-0.7124483989792434, d2=1.5253550836582002
d1=-0.7618535440104255, p=-0.024095072665694096, c=-0.19710798793739537, m2=-0.07555033169700638, Fg=-1.5244114835008942, m1=0.12224300454706621, W=-0.5651551445667714, d2xdt2=0.07378361823721727, Fc=0.8175519272845043, d2=-1.2884143150452518
d1=-0.44978160602616035, p=-0.31760182019013367, c=0.7580657061739683, m2=0.25893364937592744, Fg=0.17930766984995108, m1=-0.41896344552123466, W=-0.09489155312593307, d2xdt2=-0.9358568549409642, Fc=0.23634488229103418, d2=0.16426915594992011
d1=-1.112955250059338, p=-1.4495251724173206, c=1.7578268995019506, m2=0.5096382495662214, Fg=-0.00037791362612608936, m1=-0.8246120097650219, W=0.03337316891966324, d2xdt2=-4.792015494384792, Fc=0.28766267060170697, d2=-0.4681419325244925
d1=-1.4644520551248152, p=0.6039361524451048, c=-0.5703967395967432, m2=0.6543744789106798, Fg=0.04063951214659838, m1=-1.0588001482478198, W=-2.9659557581441365, d2xdt2=-0.1361278742445083, Fc=-0.36050026217512204, d2=0.9255980528949994
d1=0.5785925349153894, p=0.7996473258940366, c=-1.1175860426233242, m2=0.442211344421849, Fg=0.05262540572755845, m1=-0.7155129854852287, W=0.5093030578808664, d2xdt2=2.112697200981696, Fc=1.457796551974053, d2=-0.012594201208507957
d1=0.3921843100416817, p=1.7356779078139097, c=1.547640773595271, m2=-0.6931246312795802, Fg=-0.28320175894179317, m1=1.1214992118499283, W=0.6781026259677756, d2xdt2=7.0653304232553005, Fc=-1.4889070449984887, d2=0.05317794790313622
d1=0.7608292115225166, p=1.1813433824849149, c=-1.7871385875844514, m2=0.40853595117510966, Fg=0.0072647122777744, m1=-0.6610250546274942, W=0.36743060343278616, d2xdt2=12.013268845413297, Fc=0.7821377710237984, d2=0.4949678233914439
d1=1.2816054414959426, p=0.5193315497997204, c=-1.0085308082526463, m2=0.31824962269871504, Fg=1.0870999319702381, m1=-0.5149387064332724, W=0.29671707042424206, d2xdt2=0.6441047387293154, Fc=0.9819247225503298, d2=-0.2975389585302558
d1=0.7744747949256725, p=0.11273941075937134, c=-0.24685789251085274, m2=0.2822546486654239, Fg=-0.1119583905134729, m1=-0.45669761502324635, W=1.511452172101831, d2xdt2=-0.06748437998466215, Fc=-0.3174260019855255, d2=1.677481077398
d1=0.8634594763052582, p=-0.5289768243170452, c=-1.5604334678050304, m2=-0.20950951350001015, Fg=-0.09889371033518693, m1=0.33899351380941967, W=-0.12905389997180203, d2xdt2=6.883846947453347, Fc=-1.449854700987984, d2=0.5097397283165505
d1=-2.077961258172137, p=0.5074174410729977, c=1.1121490628065982, m2=-0.2819776912604316, Fg=-0.5982901074602907, m1=0.4562494885285329, W=-0.09463132020224323, d2xdt2=-0.41098098742826566, Fc=0.3825128746435207, d2=0.9316074949748296
d1=-0.306985241924994, p=-2.608982235355284, c=0.8569052705051, m2=1.881701225321902, Fg=0.00727252065976877, m1=-3.0446565392431624, W=-0.7371498934361038, d2xdt2=-8.495772885057571, Fc=1.1964894908270989, d2=-0.2205555959641318
d1=0.9645764946699871, p=-0.5872290015927814, c=-0.5747932272153171, m2=-0.6314052862493247, Fg=-0.1930694490176558, m1=1.0216352138276081, W=-1.9987379198733741, d2xdt2=0.30382332557659203, Fc=1.7719769124758775, d2=-0.12285566158593705
d1=-1.1682087362052165, p=1.8379968169538943, c=1.2796141191777477, m2=-0.8877242655166481, Fg=0.1653295282602953, m1=1.436368034243754, W=0.37293814802708775, d2xdt2=-0.8270454130579911, Fc=0.6571092370220591, d2=0.8116248595640048
d1=0.0916713828377636, p=-1.5220273970098994, c=1.4492924284038262, m2=0.649050974617172, Fg=-0.028013701556483736, m1=-1.0501865373616694, W=-0.6291892696051745, d2xdt2=-3.3904949734635803, Fc=-0.6137295417070057, d2=0.7111822682595856
d1=0.5194644406135062, p=0.1100356226879321, c=-0.11317064829006354, m2=0.600913362448083, Fg=-0.2986646218582343, m1=-0.9722982447348347, W=-2.009652368442358, d2xdt2=0.007243570382069591, Fc=0.6933054569392428, d2=-1.248668532332627
d1=0.44285349383848666, p=0.20291487371385497, c=-0.4506681775680075, m2=0.2782718971968007, Fg=0.2108815845235646, m1=-0.45025338777827145, W=-0.16018813911371302, d2xdt2=0.6443158051266724, Fc=0.5005303152254185, d2=0.12763259648281905
d1=0.3687963079582999, p=-1.7082682153456081, c=2.259602027742478, m2=0.4672361796557898, Fg=-3.046299184478153e-05, m1=-0.7560040194566048, W=-0.1881402835433118, d2xdt2=-48.6074040736672, Fc=0.3218559021401329, d2=0.47383794556642633
d1=0.5989127190455752, p=0.16148751242894355, c=0.721161822084155, m2=-0.13839441909353714, Fg=-0.3249612908911081, m1=0.22392687394660638, W=-0.3151676727745332, d2xdt2=0.7131992000431491, Fc=-0.8846361045114487, d2=-0.13030062499669742
d1=0.1807438949282192, p=-0.4989424185210337, c=0.2563246529688533, m2=1.2030187869310836, Fg=0.12016489965277086, m1=-1.9465252863588642, W=0.05066888308115394, d2xdt2=-0.3315224078213318, Fc=0.5984661809037527, d2=0.3789275656833261
d1=-1.4629282073910133, p=-1.5243456585750141, c=1.3635459466396125, m2=0.6909172587286806, Fg=-0.011882203013155682, m1=-1.1179276080367397, W=-1.6459666066037992, d2xdt2=-1.3522522559644699, Fc=0.46990375449206695, d2=-0.08799424784569565
d1=0.5069555354034934, p=0.4647307880436824, c=0.30193063500302136, m2=-0.9512761850969135, Fg=14.832900367541903, m1=1.5391972001749075, W=0.907149317665678, d2xdt2=0.033105237989832385, Fc=2.427664224201159, d2=-2.2467509439556443
d1=0.28474656055374403, p=0.46932712375239477, c=-0.5056205859191885, m2=0.5736714888574801, Fg=0.04191228890380061, m1=-0.9282199673480178, W=0.3485320869999536, d2xdt2=0.16021940867602952, Fc=0.0875033152643874, d2=-1.3108914399721663
d1=-1.4497484508554535, p=0.0996729129561815, c=0.08015976048755348, m2=-0.7684809384404815, Fg=-2.4205152668015697, m1=1.2434282781029249, W=1.157770606094284, d2xdt2=-0.002650018581858767, Fc=1.6953706468911758, d2=0.9749844341928189
d1=1.3797352110865708, p=0.3690735402981543, c=1.038654287319735, m2=-0.21961108237579613, Fg=-0.7456727746532309, m1=0.35533819559013696, W=-0.6396018510840769, d2xdt2=0.664240168962737, Fc=1.3913060812272078, d2=-0.24438025042233152
d1=0.5338376997480403, p=3.6043970266643566, c=-1.9921855663492136, m2=1.118188942363558, Fg=1.0505563160123024e-05, m1=-1.8092677145882583, W=0.3451872650738352, d2xdt2=11.53230084382649, Fc=0.04994205641219485, d2=0.18969099524243158
d1=-1.3803483209774585, p=-0.18299433788544908, c=-0.28803073943922103, m2=-0.3926550366887924, Fg=-0.0028650444508447484, m1=0.6353291952162062, W=-1.95365060399267, d2xdt2=-0.060261653230242615, Fc=1.2371955444479115, d2=-0.0036568029911966345
d1=-0.8172251639721504, p=-0.16274063286896337, c=1.383057398581605, m2=0.07272239211969951, Fg=0.0008800039607911482, m1=-0.11766730219285336, W=-0.918415109449874, d2xdt2=236.93990027107318, Fc=-0.783386427401483, d2=-0.8252982988286389
