System:
2*d2xdt2*d2^2*m1 - W*d1
2*d2xdt2*d1*m1 - d2xdt2*d2*m2 + Fg*d1
c*m1 + c*m2 - 2*p
-G*c*p + d2xdt2^2*d1^2*d2

Variables: G, p, c, Fg, m2, W, m1, d2xdt2, d1, d2
G=16.2424759971541, p=-0.02432867717834969, c=0.7939458036321722, Fg=-1.3525494174543404, m2=-0.5394260614593801, W=-0.006032820872506964, m1=0.4781405755558084, d2xdt2=1.370580212987706, d1=-1.4338211862305237, d2=-0.0812386476348047
G=0.0025300737669571435, p=0.6949019380692353, c=1.323760538012268, Fg=-0.1023986081408685, m2=1.627119424390388, W=-0.00038505749435221716, m1=-0.5772287257105709, d2xdt2=-0.09459006928688767, d1=-1.8055503293402957, d2=0.07979135720240657
G=-0.0008449644362965314, p=0.3250083967437685, c=0.685558363217184, Fg=-26.250038626892078, m2=0.795630872768148, W=11.12984762760291, m1=0.15252588289761657, d2xdt2=-0.6296340375295201, d1=-0.02079863935034192, d2=-1.0978201582457976
G=-2.5695495084401005, p=-0.40753492690022475, c=0.5546322006406813, Fg=2.68344973215852, m2=0.08196920466383607, W=-0.3879401054944243, m1=-1.5515374209681267, d2xdt2=0.8572939692167928, d1=1.3376374366116905, d2=0.44166251155440733
G=5.562607272990485, p=-0.2303516658875158, c=-0.12652604952864957, Fg=-9.690152198539293, m2=1.4268438196157025, W=-14.86342126707931, m1=2.2143299425565965, d2xdt2=1.1305620326182344, d1=-0.3522037310984569, d2=1.022522815599407
G=1.5773646581503369, p=-0.010351712262066881, c=0.774914554913987, Fg=4.934665112956796, m2=1.3209921885493194, W=0.35771283772959334, m1=-1.3477092303094034, d2xdt2=1.3787339108910013, d1=-0.21508459510370603, d2=-0.14388601621784777
G=-5.684305579403385, p=-0.09418691782409763, c=0.2862782230818843, Fg=0.3175958621821114, m2=-0.3362569539582226, W=-0.037694919954196854, m1=-0.32175270399020833, d2xdt2=0.5836066223403202, d1=1.1507057264660183, d2=0.3398500543522677
G=0.011157326525431202, p=0.19510497817690733, c=1.8044489719871246, Fg=0.8093183553892118, m2=0.24872985329914984, W=-0.30407377759288606, m1=-0.032481035842094615, d2xdt2=-0.3561175489255973, d1=-0.1488159200272403, d2=1.3985807959181764
G=-56.53046977469495, p=-0.12253885099877637, c=-0.09844531417674844, Fg=6.890387872584521, m2=0.5767924879259563, W=-1.349697326169718, m1=1.9126881343567956, d2xdt2=-1.6699238210961345, d1=0.7769089731381569, d2=-0.405151874802948
G=-8.232879763960712, p=-0.8703469655555061, c=1.343008083736131, Fg=5.143338743517663, m2=0.0287300298878513, W=-0.24998685808926027, m1=-1.32484578093274, d2xdt2=1.9382689824405028, d1=2.666467710530158, d2=0.36026499762700365
G=-2.1523746047270893, p=0.2591020747432705, c=0.8741140818178601, Fg=-8.560411179479738, m2=-1.3908705909042804, W=-3.5779521605611118, m1=1.9837041354787512, d2xdt2=1.6028332874871163, d1=-0.5770643001148124, d2=-0.5698122016696738
G=0.2248543220578327, p=-0.06658802158161575, c=0.7354432862041588, Fg=3.5884235684675203, m2=-0.9382595036982464, W=2.3389074217907946, m1=0.7571768211020226, d2xdt2=-0.7669904061894643, d1=-0.17705472109391826, d2=-0.5971062990694141
G=-0.0010250368289299895, p=0.9465750918414062, c=-2.01149132546182, Fg=-0.3825658084639059, m2=-1.3582627854602272, W=0.04692872591209901, m1=0.4170953244232462, d2xdt2=0.19068947505273745, d1=0.39621814389481347, d2=0.3418932614727872
G=-0.12331919823638116, p=-0.22844561346111752, c=0.9291895615477108, Fg=-0.4523835919550982, m2=0.492924303024004, W=0.016981216134227223, m1=-0.9846336870179557, d2xdt2=-0.22077930993622547, d1=1.491623756254706, d2=0.24136956731328738
G=-0.006472222370875676, p=0.03909465241444144, c=-0.12750797890915327, Fg=0.30249852631061, m2=-1.1843523171237442, W=-0.20244000693101655, m1=0.5711412420380737, d2xdt2=0.06622224698560479, d1=-0.11512677695615806, d2=0.555069839527698
G=-0.12407525735429902, p=0.11787770020872766, c=-0.4439264944348915, Fg=-0.5873761716388929, m2=0.19241807081743018, W=0.004607638067488192, m1=-0.7234866224198, d2xdt2=-0.4003742590734307, d1=0.7292692497425491, d2=0.07615874962444937
G=0.007901512459222753, p=-2.297451282644917, c=-1.4829130411779132, Fg=-0.058060039924383265, m2=1.8319038262751572, W=1.0895179185269435, m1=1.2666612531984123, d2xdt2=0.6915237579169574, d1=0.34788511551437934, d2=0.46514281729915463
G=1568.1624964802497, p=-0.0012758448254205513, c=-0.005587133968183114, Fg=35.12828947386706, m2=1.4277701849121462, W=-84.57369091235287, m1=-0.9710620291077331, d2xdt2=-1.1340616883388548, d1=-0.07223996572758036, d2=1.6655189720713688
G=-26.47047254125231, p=-0.03272245535380298, c=0.03355159681824261, Fg=-1.9135895760400339, m2=-1.8374166469339788, W=-0.23818326670762915, m1=-0.11315849445608393, d2xdt2=-0.39385901821112906, d1=-0.4204215938889507, d2=1.0599104053055772
G=-0.06155130600532629, p=1.194836187327621, c=-1.3030019218148046, Fg=1.590486989372323, m2=-1.2787014707710063, W=0.18232687767118333, m1=-0.5552730880131714, d2xdt2=0.8735165303215324, d1=-0.6092152790491829, d2=0.3383816987444884
G=-9.652873734488828, p=1.2994621262457131, c=-1.473280172893692, Fg=-3.6453921493902697, m2=-0.7765164241798583, W=0.32414334008654716, m1=-0.9875229624269946, d2xdt2=-1.9735226413673403, d1=3.065525898375919, d2=0.5049069983366706
G=1.33434494460261, p=-0.10406451799648969, c=0.4866194801281112, Fg=-0.5273986921511133, m2=-1.1690236892193675, W=-0.02652018493413016, m1=0.7413198169079143, d2xdt2=0.3085314861648831, d1=-1.5410482249669237, d2=-0.29890201350420254
G=0.23515840786395603, p=-0.487438170472878, c=0.871705131061377, Fg=0.6863506040813746, m2=-1.6538143773217335, W=0.010278747971732024, m1=0.5354587474096335, d2xdt2=-0.5477884679056295, d1=-1.4462896805209524, d2=-0.15918909113792906
G=3.5483955993485763, p=0.11399562369265062, c=0.19028290992242175, Fg=-3.941199966175731, m2=-0.0108403397252406, W=3.870491598154572, m1=1.2090101989009971, d2xdt2=1.615356398969254, d1=0.24474044789307947, d2=0.49246093067146557
G=-0.0005510861423259816, p=-0.6184439014283003, c=1.1508346496843629, Fg=1.271567229835663, m2=0.705100549416564, W=-0.04427779284039891, m1=-1.7798751082081674, d2xdt2=0.32909789910247844, d1=0.2032659989347917, d2=0.08765022471585904
G=11.85769941104502, p=-0.087171292487464, c=-0.0863849843514986, Fg=0.2784794752107773, m2=0.9540340387228873, W=-2.4707807426639574, m1=1.0641707023410438, d2xdt2=-0.7870371507227718, d1=0.42635282985946266, d2=0.793018676231519
G=681.1251526862161, p=-0.055192978199142574, c=-0.05435127440020238, Fg=-6.277816587539099, m2=-0.4744761707438094, W=-13.357153065341032, m1=2.505448905356894, d2xdt2=1.452035555129091, d1=-0.8745450174006767, d2=1.2670730034460251
G=0.00016715462079310554, p=0.3317554260070064, c=-0.9170280287407906, Fg=0.019084300985693328, m2=-0.2719037003155916, W=0.00019846874850791614, m1=-0.4516410891769469, d2xdt2=0.021777645797310893, d1=-1.026472495038395, d2=-0.10176596099376436
G=-0.0010298645607121517, p=-1.7559164933096942, c=-1.5602419775537173, Fg=-0.1689514446345049, m2=0.3556772451247554, W=-7.034751663827082, m1=1.8951486121089698, d2xdt2=0.13125725079840087, d1=-0.28549682913512336, d2=-2.009216539117004
G=-2.0639235812612524, p=-0.3446396550006165, c=1.8546621338595848, Fg=0.25126189616450884, m2=-0.10848556183914913, W=-2.1291101608050065, m1=-0.2631612720598266, d2xdt2=0.8872885743768685, d1=0.9076142388979236, d2=2.0341889257906116
G=0.6898586387774954, p=-0.3177835783667104, c=1.1312990502497464, Fg=-1.977565422132774, m2=0.8106067760958019, W=-0.6955759544037604, m1=-1.372409737561307, d2xdt2=-0.6057753799793864, d1=-1.0177344284435696, d2=-0.6524944330712519
G=0.07720181898210399, p=-0.08684573148759869, c=-1.3925125671384784, Fg=1.6890346696753464, m2=0.4303648628345135, W=-0.22296533033215188, m1=-0.3056324424067956, d2xdt2=1.447286394814131, d1=0.1511248168972502, d2=0.1951617030986796
G=7.8004041854439, p=0.05232481793704094, c=0.15575190783128046, Fg=-0.9013723931068472, m2=-0.3763044235140291, W=-1.249877296815274, m1=1.048203967675276, d2xdt2=0.5770651574248826, d1=-0.5122595391323181, d2=0.7274922867269737
G=-99.8435149308573, p=0.13480303957658096, c=-0.10004631110366666, Fg=-2.1753697439076545, m2=-1.8566363116534432, W=-1.399864679949218, m1=-0.8381764823315314, d2xdt2=-0.6412640669616878, d1=-1.5244809079552242, d2=1.4089735388430829
G=16.43979466035989, p=-0.12311755150950328, c=-0.27399247316304337, Fg=0.39442071058458233, m2=1.4990316054819934, W=-1.3216550324816978, m1=-0.6003386590064871, d2xdt2=-0.4324413220195655, d1=-1.2814076816690962, d2=1.8060342085701266
G=61.491337953978594, p=0.018925840131300456, c=-0.4090178478149397, Fg=1.1468881257000343, m2=-0.6860822894443216, W=-0.21691799219580807, m1=0.5935394322931908, d2xdt2=-1.2563867544318812, d1=0.9103477800760694, d2=-0.36387313776746005
G=1.567144668004907, p=0.06874640397357011, c=0.38126914696797887, Fg=-0.21866667754338145, m2=0.35755864573026036, W=-0.004414487815582695, m1=0.003060116738572855, d2xdt2=0.3077242296164032, d1=-0.6038329567898686, d2=1.1896897669429274
G=-0.021713172459349048, p=-0.5448921021574868, c=0.8181755254714744, Fg=0.262099416297004, m2=-1.9165916687190976, W=-0.006550440788683569, m1=0.5846229524867408, d2xdt2=-0.177777171138205, d1=1.2438086802176775, d2=0.19797991337486456
G=0.02029371910440482, p=0.04557340685858441, c=0.40239116902820543, Fg=0.11187978162014989, m2=-0.011316583385804865, W=-30.050147635478652, m1=0.23782954075833587, d2xdt2=0.31270385659971434, d1=-0.03724761988900513, d2=2.7432036702123757
G=1415.7253877667283, p=-0.03494353617931973, c=-0.12051837437919372, Fg=1.7696269854446294, m2=0.10026196086219899, W=1.4451807274729471, m1=0.47962531955157295, d2xdt2=-1.7017059820747136, d1=-1.3678262272144979, d2=1.1004447242600397
G=3.1634984262945647, p=0.022302540081543615, c=-0.15722671689112, Fg=-0.4240197956543355, m2=0.14860207254766208, W=0.029898137099142554, m1=-0.4323011858095411, d2xdt2=-0.5239106597591798, d1=0.47719890296444795, d2=-0.1774740884123157
G=-0.34491151319073676, p=1.5202267798318145, c=0.9368143169226666, Fg=-2.474169556383121, m2=3.0137932827179963, W=0.35725929056697914, m1=0.23173094203039254, d2xdt2=-0.9821115555131453, d1=-0.801341143457143, d2=-0.7930728171948959
G=0.5416507614402857, p=-0.36113747046093303, c=0.4634449381160623, Fg=-1.254215901577303, m2=-0.6311183737934328, W=16.73947391483478, m1=-0.9273730056959336, d2xdt2=0.4929874818292842, d1=-0.3768452229365842, d2=-2.6265897245139516
G=56.26680929767653, p=0.0766545950832201, c=0.07268946303543318, Fg=1.2566155629792073, m2=0.8206642269566928, W=-0.6231857793537525, m1=1.2884336225033886, d2xdt2=-0.6018097368869337, d1=1.1327241328441298, d2=0.6746759298801382
G=-5185.119410109431, p=0.0019932806939397234, c=-0.03590129760010782, Fg=0.4042152954412121, m2=0.5232324522093772, W=0.47048293634562677, m1=-0.6342747168173137, d2xdt2=0.47033823860728297, d1=-1.2896785543242344, d2=1.0084487579907535
G=1.5957986431661428, p=0.07772185822981088, c=0.34527050961228883, Fg=0.603713129683814, m2=-0.6786389926675862, W=1.4875121223241377, m1=1.1288474875493895, d2xdt2=-0.5330734551179348, d1=-0.44961523374534673, d2=0.7454604443999577
G=-116.44501538210156, p=-0.13396234728878967, c=-0.46834868855944944, Fg=3.605236709656633, m2=0.8056694031809298, W=3.883438144812797, m1=-0.2336069609828654, d2xdt2=1.6260935580289857, d1=-1.0835320026447588, d2=-2.35341444736921
G=-0.37323662512077194, p=0.015477000104944863, c=0.8215388173082104, Fg=-0.029806600197940795, m2=-0.1643209369308024, W=-0.02771523476141356, m1=0.20199901075732124, d2xdt2=0.051598716620903276, d1=-1.1903329251043504, d2=-1.258010989689466
G=0.41031879867627885, p=-0.2045630297192204, c=-1.0758585618378669, Fg=0.09210546198494338, m2=0.8752432175767187, W=0.4429565865014598, m1=-0.4949645508907007, d2xdt2=0.9158458666475922, d1=-0.47319118828414575, d2=0.480823477896787
G=0.21097166727673444, p=-0.19440645138426674, c=-0.41145650976648196, Fg=0.23249684333373094, m2=1.9609626234217143, W=-0.8563684633180347, m1=-1.015995431168029, d2xdt2=-0.11336450843279079, d1=-0.8575697431560082, d2=1.7855237354807911
G=0.011926398595090806, p=-0.48703979335268527, c=0.611106095446024, Fg=3.2485596313925083, m2=0.15079889063409982, W=0.03628484998507544, m1=-1.7447603876053015, d2xdt2=0.9228585219432833, d1=-0.27390702309166054, d2=-0.05555380272270306
G=-0.3103712863112015, p=0.7570202710994441, c=-1.1328828133542732, Fg=-1.2602365850592478, m2=-0.28112522906845117, W=3.0427418904546237, m1=-1.0553241585924595, d2xdt2=-0.7729997832859707, d1=0.6388400610318017, d2=1.0915182565916834
G=-0.0011414359618152523, p=-0.5722977335306201, c=-1.5730085426495004, Fg=-0.08800074287385938, m2=1.051556183810413, W=-0.038750176944641675, m1=-0.3239088532159216, d2xdt2=-0.041975645325929484, d1=-0.7508605015783485, d2=-1.034406823438497
G=30.173980617389287, p=0.05073124058020463, c=0.0630776754292401, Fg=0.28869592350802226, m2=1.3966531659343415, W=0.005758485246254547, m1=0.2118791788288839, d2xdt2=-0.4650421663844222, d1=-1.4681827316624316, d2=0.20712803265232385
G=-2.157367989571492, p=-0.10782838496272529, c=-1.6964581544464707, Fg=-3.069356010760247, m2=-0.8832575393920493, W=0.44406576978670037, m1=1.0103793132832635, d2xdt2=1.8686244202361457, d1=0.6414759960107517, d2=-0.27466013095650416
G=-1.2703431554499827, p=0.5836268253771583, c=-1.2988035540518614, Fg=-1.9036472645169646, m2=-0.4529570895380753, W=-1.9727520040851605, m1=-0.4457574597968489, d2xdt2=-1.1886088396636534, d1=-0.7575787028579324, d2=1.1875894738309067
G=130.75447859886432, p=-0.07813252601025594, c=0.7565941185064321, Fg=3.238772527956475, m2=0.6754232718412619, W=-0.5822446534555992, m1=-0.8819607642671741, d2xdt2=2.07025259451903, d1=1.8277690013636894, d2=-0.539836330936383
G=-16.045602303111295, p=0.16124246418407548, c=-0.20478525760573577, Fg=-4.709434250537648, m2=-0.13203201041471946, W=-27.26739523970483, m1=-1.4427147860027125, d2xdt2=-1.3742941190120916, d1=-0.40899613872132606, d2=1.6770126838649397
G=0.007864829293381557, p=-0.3048329162691072, c=1.2854869497089856, Fg=-2.296158567737137, m2=-0.9543320129867869, W=-0.49208096143835384, m1=0.4800636179041039, d2xdt2=0.7359989597742426, d1=-0.13597518504470993, d2=-0.3077124836199879
G=-1.5729069382581267, p=-1.158964735546953, c=-1.204814340937455, Fg=1.5641458211433361, m2=0.5406948278953948, W=0.8545794560680545, m1=1.3831945153293432, d2xdt2=-0.6218458401166121, d1=-2.3040922986117494, d2=-1.0698629961521668
G=-10.622401196755067, p=-0.09103138581732957, c=-0.09395236563228432, Fg=-0.4928239999297144, m2=0.6714897157067725, W=-0.5967019338294214, m1=1.2663302679562887, d2xdt2=0.25486483543321675, d1=-1.161733695802283, d2=-1.0363073177379178
G=-3.147899558430809, p=0.07503138855341934, c=0.399584553207759, Fg=0.2581895364046142, m2=-0.3343857558969754, W=0.041235762917954784, m1=0.7099327481472374, d2xdt2=-0.17085232958990745, d1=-2.2791405501604025, d2=-0.6224271323478585
G=0.04610094150822327, p=-0.40961706608047643, c=-1.1705149301289088, Fg=0.9963810233960396, m2=0.061348765331236746, W=-0.4952230422342315, m1=0.638543317267599, d2xdt2=-0.830467293857752, d1=0.2940873210427132, d2=0.37056732792271646
G=-4.4937193528120016e-05, p=0.5783287081888598, c=1.0317619044996247, Fg=-0.6237197837287851, m2=-0.5765730689461193, W=-1.251851435504734, m1=1.697623779709341, d2xdt2=0.08105620137334615, d1=-0.08179675158612047, d2=-0.6099799750411228
G=0.5695475135158374, p=-0.19486381781494527, c=0.5106788831660388, Fg=-0.3178072427334428, m2=-1.0952374259119726, W=-0.29595666299937146, m1=0.3320814614168105, d2xdt2=-0.4171053415323536, d1=0.6301232104308555, d2=-0.8204773756509719
G=0.9811146256062965, p=-0.11994424562756256, c=-1.609287086687434, Fg=-1.0513657561390826, m2=-0.4970646066281865, W=0.7240562477960885, m1=0.6461296760241716, d2xdt2=0.5713787310089609, d1=0.8074099759512389, d2=0.8898080515344061
G=17070.328869965604, p=0.004658309723732022, c=-0.037741796208600506, Fg=-0.39680511658360273, m2=0.07393235017590677, W=6.918636252222474, m1=-0.3207838618519991, d2xdt2=-1.0054832933109192, d1=0.9614719354843895, d2=-3.2112186104384657
G=0.022998380671367006, p=-0.547505217833193, c=0.38595673625863275, Fg=-0.04426765331512631, m2=-1.4750892214692966, W=1.0569055651988344, m1=-1.3620433708547575, d2xdt2=0.4724735988645698, d1=-0.22504018720463492, d2=-0.4298816364356501
G=0.03768598152695417, p=0.32685063358606464, c=-0.5900566735280575, Fg=6.9053467329765885, m2=-0.42401293125215883, W=-24.632353164464128, m1=-0.6838489004995763, d2xdt2=0.8641157225166685, d1=0.08541278057838739, d2=-1.334238147735143
G=-0.039594733540692865, p=-0.05821129410740544, c=-1.4798649055088138, Fg=0.012280012557883503, m2=0.08783013059273874, W=0.0025836797210744477, m1=-0.009159038534655271, d2xdt2=-0.10824298992177468, d1=0.5789420213788304, d2=-0.8685544383438216
G=5.534661019271851, p=0.1747948868087726, c=0.27845878944741026, Fg=0.6455122095811336, m2=1.1946599101248674, W=0.012022619453640268, m1=0.06078537250130285, d2xdt2=-1.3228164029430582, d1=-0.7947280199071777, d2=0.24374992358908618
G=-0.1373568170977751, p=1.7841341879565529, c=2.2112429502825615, Fg=-6.792322341657367, m2=-0.3125923548005312, W=-0.29968174578664164, m1=1.9262858548553932, d2xdt2=1.732308655193479, d1=-0.9380124467132405, d2=-0.2052326450350451
G=1.7530894137869106, p=0.2253457135565742, c=-0.38698409915769044, Fg=0.03575088704283757, m2=-1.2459023501092221, W=0.004306000426657, m1=0.0812771675910687, d2xdt2=0.4669886776335574, d1=1.5400672397428257, d2=-0.2955659644704337
G=1.6907639671811452, p=0.7604412763292923, c=1.5692411812847087, Fg=1.6004955187247998, m2=-0.20966001269772902, W=1.331810326400755, m1=1.178843444025644, d2xdt2=-0.7210711259461495, d1=-1.8061642083789784, d2=1.189508878964265
G=0.002929614592541406, p=0.37676374983041283, c=-0.7522888217614683, Fg=0.4373507701068924, m2=-0.5665693040900904, W=-0.00015938923923937136, m1=-0.43507724157631605, d2xdt2=0.4938548689161093, d1=0.5000040853228629, d2=-0.013618159746420274
G=105.6781999983983, p=0.025919650287080223, c=0.21554563500995175, Fg=-5.942026821369564, m2=0.5521785550573635, W=9.985259344113059, m1=-0.31167588576523414, d2xdt2=-1.6756651676480374, d1=0.34121171654235266, d2=1.806056873606912
G=-2.5067460342728105, p=-0.6430304542079173, c=0.7715225308761193, Fg=3.378820918775544, m2=-0.3379053263622292, W=1.4118570431723303, m1=-1.3290076372234483, d2xdt2=1.1763676003646586, d1=-1.1233205745712393, d2=0.712191778000765
G=15923.153805011529, p=0.014525751044314979, c=-0.008413665971365013, Fg=-5.181447035112424, m2=-2.7105666215792708, W=4.413647228286997, m1=-0.7423280128765718, d2xdt2=2.124486702517634, d1=-0.6678430584609125, d2=-0.9667097215323089
G=0.8944881868541025, p=-0.6280146813980003, c=-0.29773564888123116, Fg=-17.35755245961748, m2=3.6916245011978046, W=-9.104980319348499, m1=0.5269813913637531, d2xdt2=0.8240893021628484, d1=-0.3568410299902033, d2=1.9340919702848542
G=0.3323588280511237, p=0.054431779552377976, c=0.7261275213503737, Fg=-0.16812058452807127, m2=0.14236329159092967, W=-0.0054138441751532575, m1=0.007560180394133265, d2xdt2=-1.0030631881233183, d1=0.21667228576379846, d2=0.27810534449101165
