System:
-d2xdt2*m1 + d2xdt2*m2 + 2*Fg
-G*p + c*d2xdt2*d1^2 + c*d2xdt2*d1*d2
c^2*m1^2 + Fg*d2*m1 - W*m2
-d2xdt2*m1 + Fc + Fg

Variables: Fc, W, c, p, d1, G, d2, m2, m1, d2xdt2, Fg
Fc=2.039627561064293, W=68.58143869219982, c=24.055176602281968, p=1.0505329186868697, d1=-0.37982369455836634, G=-0.8215804174491774, d2=0.47531251451012557, m2=3.48062792479267, m1=0.6428554939629476, d2xdt2=0.9892740452342162, Fg=-1.4036673060505274
Fc=1.369707322892694, W=-0.025484372952493277, c=-0.7656759237124182, p=-1.290094736885279, d1=-1.0034274648257584, G=0.2151883738310904, d2=-0.6300009056631399, m2=13.73493375051382, m1=-1.3512904026984345, d2xdt2=0.22121233378936514, Fg=-1.6686294265007857
Fc=0.6702595753724698, W=-0.17110866947503098, c=1.8176921053006512, p=1.1675153013400943, d1=-1.0167636829031956, G=-1.5909213386700802, d2=-0.3231176059461702, m2=-1.4870516568630496, m1=-0.3001287868282, d2xdt2=-0.7500748765895323, Fg=-0.4451405126313417
Fc=0.10518231990332672, W=2.108183763264437, c=1.5356306750689968, p=-0.37231376389634924, d1=-2.4709408908986537, G=-2.468290027187743, d2=1.836285174827357, m2=1.5555956826816393, m1=-1.0043378262939064, d2xdt2=0.38160842039535714, Fg=-0.4884460913386509
Fc=0.9701454086500239, W=2.2334959546481854, c=18.862405783614424, p=-0.44242392989729595, d1=0.16599709975498347, G=-1.55415405187961, d2=0.13757146916885518, m2=2.555359152802862, m1=0.12682468513496187, d2xdt2=0.7233996379576373, Fg=-0.8784004773393012
Fc=1.4262036809791514, W=-0.3134907510698197, c=-0.8893989355294025, p=0.4052324717847087, d1=0.23181974419168716, G=1.1371901565286588, d2=0.9015165142816337, m2=-1.0800304003286647, m1=-0.36634167713775767, d2xdt2=-1.9721117452397177, Fg=-0.7037369567249628
Fc=0.00675331003608462, W=-51.241934857208506, c=9.988958481364055, p=-2.050548620309649, d1=-0.9518371953092434, G=-0.9241391445750605, d2=-0.7592721496044921, m2=-0.06080432408762974, m1=0.17676210325026384, d2xdt2=0.11647877503091722, Fg=0.013835723222394625
Fc=0.715912056136653, W=-0.005098939039597917, c=5.818600109043642, p=0.3499306833295214, d1=-0.2798251758885609, G=-1.4345022661376445, d2=-1.3412036929023254, m2=-7.550746527430581, m1=0.02235055496636566, d2xdt2=-0.1901897983993312, Fg=-0.7201629036798193
Fc=-1.011684841656789, W=-0.005080165367411351, c=0.011730585337083715, p=-0.27672611565749067, d1=-1.4422450814885936, G=-0.08880140267108531, d2=-0.08073532104187643, m2=-1.1349156856252032, m1=-0.9866590277241104, d2xdt2=0.9537112554095726, Fg=0.07069702166483936
Fc=0.6222482272206717, W=38.780050841060174, c=-15.989144387990837, p=1.4140883351007216, d1=0.532532210005423, G=2.224687628990367, d2=-1.4904694033346533, m2=2.5998053735787, m1=0.6268770635290218, d2xdt2=0.38568916486149896, Fg=-0.38046853611733444
Fc=-0.1912698818302982, W=-0.01389647225335304, c=1.3887372417165778, p=0.27125053844457675, d1=-0.4005911182481393, G=1.0918946086607597, d2=-0.6985896032416745, m2=-0.741031849636479, m1=-0.0487656518431153, d2xdt2=0.4843517014727856, Fg=0.1676501553866558
Fc=-0.4018225959603752, W=1.5806365385155925, c=-2.123118399268727, p=-0.9932119563869357, d1=0.77059009372787, G=-0.8004447469146592, d2=0.23775421849806472, m2=2.6561507222168657, m1=-0.9885290078659005, d2xdt2=-0.4819109663809622, Fg=0.8782055654366451
Fc=-0.8355464686051792, W=-40051.38019601299, c=2843.7670859792465, p=-0.8011606575777764, d1=-0.32212089367364893, G=-0.8184641051466727, d2=-0.11126089706175073, m2=-1013.9716305574055, m1=2.2409265562057925, d2xdt2=0.001651717132436041, Fg=0.8392478453905953
Fc=-0.838610483573972, W=-1.132382937597095, c=3.2154200961441193, p=-2.4594293862929377, d1=-0.9876998494535055, G=-0.7959551121142107, d2=0.3345193854951219, m2=-2.2537404141151476, m1=0.47643016671712474, d2xdt2=0.9436849698038882, Fg=1.2882104710660833
Fc=-0.8282033931177366, W=891.5682762464343, c=-987.3616827090844, p=2.4288261184336486, d1=-0.5359193672782756, G=-0.9102646302881251, d2=0.6003183960020816, m2=25.68367984464888, m1=-0.15326055339930542, d2xdt2=-0.0648797329702767, Fg=0.8381468968971604
Fc=0.008635614406515668, W=-416.4104145748974, c=-16.549429437694254, p=-2.504235486905203, d1=1.5081011744691786, G=0.5437932981052039, d2=-1.1957247158061057, m2=-1.3163250812215066, m1=1.4152045267018234, d2xdt2=0.17466955573157403, Fg=0.2385575315418043
Fc=-2.395518489981736, W=0.5949830457982032, c=-0.048881202963406784, p=-0.5406455815979526, d1=2.0960728285166184, G=-0.33594848539284694, d2=-0.9419342714304335, m2=1.2774358078390278, m1=1.8418156093866072, d2xdt2=-1.535957298442066, Fg=-0.4334316376401446
Fc=0.39772317750175745, W=0.002053730361554017, c=2.1674707936426056, p=0.7412730366825667, d1=-1.5070265281465265, G=-1.1131398773474654, d2=-2.178584195362189, m2=-11.460222993872033, m1=-0.1453494223138851, d2xdt2=-0.06854003632721566, Fg=-0.38776092281622393
Fc=0.178813574808927, W=-1.1442586843096028, c=2.0106908483734522, p=1.467526038032021, d1=0.9057187988908646, G=-1.33626712251715, d2=-0.37052330764288, m2=-0.5251445815077739, m1=0.34739748643476165, d2xdt2=-2.0119999681061094, Fg=-0.87777730643581
Fc=0.5054232943721594, W=-383.87023059654666, c=-19.53543400730812, p=1.8042165244227313, d1=-1.108267519471944, G=2.301033609213353, d2=0.7367559576172307, m2=-0.9704523537032977, m1=-0.9880028180029409, d2xdt2=-0.5161448693582567, Fg=0.004529291051558021
Fc=-0.7067365083703214, W=0.0026658205003388274, c=2.0845766186979215, p=-0.09960949326764083, d1=-0.7598837129725351, G=0.7387462213769611, d2=1.4912768636064866, m2=-22.10677253468564, m1=-0.1471927507680115, d2xdt2=0.06351555772689924, Fg=0.6973874787119347
Fc=0.57298049412046, W=1.0717687261463777, c=-6.715562033909753, p=0.5022924874972283, d1=0.20898030250893512, G=-0.8560901394106828, d2=0.19048186908317052, m2=1.6930846927418948, m1=-0.19906255375986986, d2xdt2=0.7670307944845706, Fg=-0.7256676028830206
Fc=-0.1474539097980343, W=-0.03440897241902802, c=0.40668408413878054, p=-0.3054799105875499, d1=0.4893389432923171, G=1.2123594674626208, d2=1.3732288635426904, m2=0.11032873350928005, m1=0.184827033621654, d2xdt2=-0.9991599434519758, Fg=-0.037217858663773945
Fc=0.8017095431619418, W=10.220850011937497, c=19.13453612416977, p=-1.555989340011708, d1=-0.7282018522224704, G=-1.1523891741341, d2=0.3838270237759844, m2=3.9580800998104153, m1=0.33276047863701036, d2xdt2=0.37368414347010204, Fg=-0.6773622287217693
Fc=0.6127500544906724, W=0.10254298017838123, c=0.22292697858501714, p=-1.0453956705110785, d1=0.610148531410602, G=-0.13711049344995996, d2=0.10744942050101824, m2=0.27470039913341077, m1=0.5598284488280599, d2xdt2=1.468493404362128, Fg=0.20935433018761473
Fc=0.39711530969338554, W=-0.09026479405781457, c=-0.9735834937436147, p=-1.7165814124537777, d1=1.184223070190419, G=-0.24656418765152777, d2=-0.6112908765851811, m2=-1.47718728853725, m1=0.23764265629995912, d2xdt2=-0.6407438657156224, Fg=-0.5493833839499503
Fc=2.6125934892748663, W=0.984957103757869, c=0.030866133605337225, p=0.31607740456770883, d1=0.7284763369473882, G=0.18232616681675526, d2=-2.3851600430158673, m2=-2.1667675446010737, m1=-1.2107426266291645, d2xdt2=-1.5470529217226574, Fg=-0.7395105712940528
Fc=0.40796142930453916, W=4.9182081055101, c=-4.48047729949854, p=-0.34224379622137613, d1=-0.9662252503972489, G=-0.9421022054881916, d2=1.2231894872195956, m2=3.753547769199676, m1=-0.9384671057410849, d2xdt2=0.2898399570570885, Fg=-0.6799666949320253
Fc=0.14798747290375336, W=0.057448095414856154, c=0.09127844148218475, p=-0.18749700455378476, d1=-0.4446964643687037, G=0.1284912488197047, d2=-0.05322497504159917, m2=0.298105866871566, m1=-0.546407619463673, d2xdt2=-1.1919970065362928, Fg=0.5033287738455666
Fc=0.32790404749180124, W=-0.15371431195049928, c=0.7243118177673175, p=0.6721890197520225, d1=0.8752454861427199, G=-1.748379644209843, d2=1.388296524800516, m2=-0.518503287522376, m1=-0.2822405919232289, d2xdt2=-0.8189985734735198, Fg=-0.0967494053303549
Fc=1.398640449784157, W=0.2225711355616951, c=-0.10814945791023654, p=0.24745395851588783, d1=1.5513902059570266, G=-0.37673191401876105, d2=-0.9496331188556748, m2=1.9787599707809607, m1=1.0507742904721138, d2xdt2=0.9233369417024859, Fg=-0.4284217300000358
Fc=-2.4441238442787347, W=0.41602759314863924, c=-0.32019380472422215, p=0.662347701328353, d1=-1.2709461634691208, G=1.335230769649691, d2=2.428820210072347, m2=-1.4414883005818009, m1=-1.162938986852913, d2xdt2=1.876899275376681, Fg=0.26140450254721065
Fc=0.7721779236037857, W=-1389.813299569184, c=-113.58731878116076, p=1.8115369582405718, d1=0.3027618904092508, G=1.025352484616125, d2=-0.24878725466627993, m2=-1.1858757488381917, m1=-0.3574150481706999, d2xdt2=-1.0006901163414852, Fg=-0.41451621746765044
Fc=-1.8292859100909276, W=132.9622702753628, c=-24.24096875621115, p=-0.7941501359381029, d1=0.7342987867469077, G=-0.6960140932896716, d2=-0.6921889937428377, m2=4.008305776727442, m1=0.9530094982140498, d2xdt2=-0.7374197400154134, Fg=1.1265178936857032
Fc=1.1057729472498585, W=-0.14547507390862136, c=-2.888768187227197, p=-1.8734607090743114, d1=-1.3965042024492444, G=-1.525935882814464, d2=-0.21452204637898578, m2=-4.7278605190840315, m1=-0.29987747449661223, d2xdt2=-0.43986896240881934, Fg=-0.9738661536932566
Fc=-0.06524788813576027, W=-3.4088855257590014, c=-1.9085158284012869, p=-0.5803239943136821, d1=1.0188814557111194, G=-2.1831448905128203, d2=0.1704564224822543, m2=-0.22220123252691748, m1=0.46041564984282407, d2xdt2=-0.5478080535254268, Fg=-0.1869715128172817
Fc=1.1349896347124473, W=-0.010427025035938647, c=-0.015264074405157677, p=-0.20668825827848378, d1=2.1148557189204613, G=0.6174708562230246, d2=-0.06990200607602547, m2=1.3136940417627754, m1=-0.13954204292790354, d2xdt2=1.9332925138120347, Fg=-1.4047652216670008
Fc=0.2106334563511553, W=-0.3810417655985244, c=-2.3186446263077034, p=0.43560899981036094, d1=0.663827906971983, G=0.2783895326816345, d2=-0.515330409126304, m2=-1.0507758236478748, m1=0.25678325732472285, d2xdt2=-0.5305678296877865, Fg=-0.3468743918900939
Fc=1.7682261639854344, W=0.0716203852926359, c=1.0286065443963726, p=0.7240958722078584, d1=0.5656898850129077, G=0.3856731879715925, d2=-1.8034425561326157, m2=-8.891926854586112, m1=-0.22847254380954055, d2xdt2=-0.38775191452612895, Fg=-1.6796354977066301
Fc=0.3317796675971555, W=-0.014312842882068978, c=-0.9529618545106475, p=-1.0646047449556577, d1=-0.7512374678626365, G=1.6906028035597378, d2=-0.80432757912384, m2=-0.2564921624279622, m1=0.667065472728354, d2xdt2=1.6161774731748255, Fg=0.7463165225591263
Fc=-1.6575011971488856, W=-0.412855953240517, c=1.1224926209378532, p=-1.2125696985443917, d1=-0.49034656590821385, G=0.15289424473517607, d2=1.0744356694758708, m2=-4.203406513584989, m1=-1.5450564074064352, d2xdt2=0.5766763115393011, Fg=0.7665037670055789
Fc=-1.1423592041159922, W=-0.13515177225986752, c=0.3194059773345085, p=1.3645020267317995, d1=-0.6472359095703267, G=0.22808212606494668, d2=-0.8797227004728718, m2=-1.954083453414807, m1=-0.36331200838854505, d2xdt2=0.9858992329492443, Fg=0.7841701737244763
Fc=-0.29760080031388814, W=-0.029666039791976333, c=0.2136055425451039, p=0.3186699235811844, d1=-0.8844203034588505, G=-1.3973795917137353, d2=-1.7169486370974874, m2=0.3603008965090472, m1=0.29657267669430815, d2xdt2=-0.9061128730223913, Fg=0.028872480174467825
Fc=0.5969160272097729, W=-1.3909125205851751, c=-3.4441281788005647, p=0.35331394447240777, d1=-0.2421432461312618, G=1.6239370691663522, d2=-1.0554997477683041, m2=-2.785445159033682, m1=0.533695248006193, d2xdt2=-0.5301796831757359, Fg=-0.879870404710092
Fc=-0.7519096169861565, W=-20.1526949964305, c=0.6112612770198256, p=0.26433289458018655, d1=0.30919611410696923, G=-0.16395781876286394, d2=-0.08864628783913607, m2=-0.046580898271248374, m1=1.4929526227538277, d2xdt2=-1.0397183576789604, Fg=-0.8003406320359496
Fc=-1.8434850843313724, W=-0.10832059564953929, c=-0.10873770167846666, p=0.14789100463291643, d1=-0.8575957855197647, G=-0.8168760877121736, d2=-0.7592211672317465, m2=-4.2104318574163715, m1=-0.3910246668655764, d2xdt2=0.8012615460358158, Fg=1.530172055220521
Fc=0.37704787595972045, W=0.6104898724761969, c=-0.1748477565009507, p=-0.22458590335765963, d1=-0.3474012857392601, G=0.20785664336746804, d2=-0.2798370787091966, m2=-0.8640155857343745, m1=1.4794817618608729, d2xdt2=1.2252432077834436, Fg=1.4356771037997964
Fc=0.2727104429596193, W=-414.98642192682746, c=-15.461704148387252, p=-0.7090182854679418, d1=0.31894059041994927, G=2.000311612340366, d2=-0.7984532046458039, m2=-0.2503529555852118, m1=-0.6590238266596706, d2xdt2=-0.5997743691815132, Fg=0.12255515695077152
Fc=0.03168610746728645, W=-1.6793793004530289, c=1.3495794550855373, p=-0.5394825216692111, d1=-2.1167642565629525, G=2.135199189769899, d2=1.0097438963954772, m2=-1.502630555982938, m1=1.328646411544644, d2xdt2=-0.36424132290427635, Fg=-0.5156340340803272
Fc=-1.6306135153010368, W=1.7023046310844727, c=4.797653010252753, p=2.166124913114694, d1=0.9492731608037018, G=-0.9703995756076685, d2=0.49084951079858347, m2=9.358283657366336, m1=0.8174671266983724, d2xdt2=-0.320490065038658, Fg=1.3686234226985106
Fc=2.107828192657588, W=-4.0040879994289895, c=-2.646721168540985, p=1.80441745278412, d1=0.21304216381224889, G=1.1753716080206065, d2=2.2179595665285503, m2=-1.8111995200546027, m1=-0.9134585796322228, d2xdt2=-1.5472239932781757, Fg=-0.6945031613848099
Fc=-0.4357390248946693, W=16.48814030704649, c=13.144785971154471, p=0.9271394787849986, d1=0.22670511817860928, G=0.335731454937188, d2=-0.38172129660315157, m2=0.9862963160842433, m1=0.30703923725182186, d2xdt2=-0.6738220777596535, Fg=0.22884920809590747
Fc=-1.3915762460006866, W=-0.005567178193216906, c=-0.0851670498509546, p=-0.06720010419094459, d1=1.1563554860472636, G=0.98759218424679, d2=-0.2848791752392653, m2=-3.5479806294626295, m1=-0.05123583553219154, d2xdt2=0.7732662147636007, Fg=1.3519573053984584
Fc=0.28869017026576715, W=0.4793710228679681, c=-0.08976713823035026, p=0.5652509605961845, d1=0.9381447931539819, G=0.2767163089199017, d2=1.1835020235419498, m2=-1.2851323843600067, m1=0.6255845936750002, d2xdt2=-0.8754185044450941, Fg=-0.8363384996646277
Fc=-0.8499837937071069, W=-0.6622632406829636, c=-15.536217458429075, p=-1.424289876612605, d1=0.607283198809735, G=0.6148848880812876, d2=0.3910083851962531, m2=-18.05951547455818, m1=-0.22327158843330946, d2xdt2=0.09298186220498811, Fg=0.8292235856371121
Fc=-0.11867690284582899, W=6.0217179790605355, c=5.4386623212395016, p=0.9964899556716241, d1=0.279640150407802, G=1.321305248578767, d2=-0.9415066802024327, m2=0.4887067475084366, m1=-0.3072462256617315, d2xdt2=-1.3080189744641566, Fg=0.5205607958438698
Fc=-0.15763432510788666, W=682505.3514995027, c=546.5055960830799, p=-0.24029284056712785, d1=-0.009770182557487664, G=-1.7491697409295013, d2=0.5564213188236213, m2=0.8202571910855543, m1=1.3690945827628513, d2xdt2=-0.1440009111288678, Fg=-0.03951654223156102
Fc=1.049045167379649, W=-0.010748202666607184, c=-0.0917163750827446, p=0.015354482326090102, d1=-0.5808972374601735, G=0.36037397531728566, d2=0.39652889731301943, m2=-3.625780338417807, m1=-0.09872089445567296, d2xdt2=-0.5633211545860077, Fg=-0.9934335991331159
Fc=-0.2851768269241084, W=-2.9891944756024764, c=0.03544981845387145, p=0.09800160361900676, d1=-0.9607648939814672, G=-1.1695121972813785, d2=-1.7937958881257399, m2=-0.35955896409948135, m1=0.8264223241917663, d2xdt2=-1.2216714837837668, Fg=-0.7244397601032759
Fc=-0.4675657533775008, W=-0.10030499563617301, c=-1.0272278559746117, p=-0.17906956968499982, d1=0.3873201326899537, G=-0.4635992993638447, d2=-0.6513106999128772, m2=-0.9577810514515886, m1=-0.22535148504419983, d2xdt2=0.7903860961551117, Fg=0.28945107285065863
Fc=2.8343795120518744, W=-0.08976626506880128, c=0.004003261658966435, p=0.803703718935076, d1=0.39410243483902013, G=0.0009712844539795156, d2=0.19032019005961767, m2=5.029032254395014, m1=1.6666632592275235, d2xdt2=0.8466273612010188, Fg=-1.4233367948813866
Fc=0.526927823972752, W=-61.33226402448471, c=7.399031836287084, p=1.5948018105095407, d1=0.14114386649860278, G=-1.0078320523486117, d2=1.4462797072440468, m2=-0.40863140373303153, m1=-0.6783346293354934, d2xdt2=-0.9695387122359751, Fg=0.13074385901824978
Fc=-0.4082833079644782, W=0.5523825396242532, c=2.654467524986946, p=0.8569758356770424, d1=-1.344001775000341, G=-0.5813877965366484, d2=0.6979984442936197, m2=4.39133629191648, m1=-0.6141435312471847, d2xdt2=-0.21618346419372722, Fg=0.5410509840616632
Fc=-0.9176555790207215, W=0.01651517926163441, c=-0.2437502103949906, p=0.06592285143117702, d1=-2.6552105649819953, G=-1.4007164612340683, d2=-0.5640446141319949, m2=-42.93619800748888, m1=1.524517181115903, d2xdt2=0.04431868307244914, Fg=0.9852201728091007
Fc=2.2058287819773783, W=-8.975004741874905, c=9.605194952902757, p=-1.0660259711889586, d1=0.05559699493103116, G=-0.5932799607392092, d2=-0.7082019045090993, m2=-1.9860379924253313, m1=-0.44494639089525284, d2xdt2=-1.8147617871278494, Fg=-1.3983570744602225
Fc=-3.553096564719918, W=0.4823918577923579, c=-0.0076260335164590005, p=0.039553639225298316, d1=-1.8339018165852312, G=0.511851511258156, d2=0.7977332439097289, m2=3.4853405002323776, m1=1.6010743061643926, d2xdt2=-1.397092726394032, Fg=1.3162472971612738
Fc=-0.5482028369267984, W=2.100540409462876, c=0.07752953693240666, p=-0.07723639695794109, d1=0.31791046857344385, G=0.8654526587190183, d2=-2.4263263961659067, m2=-1.744222558926295, m1=0.8918405795948128, d2xdt2=1.286284436366781, Fg=1.6953634941799354
Fc=-0.24543000571942017, W=0.08601268152055583, c=0.2678409183270605, p=0.8244775594992658, d1=1.948641922517536, G=-0.7693787522488436, d2=-0.8075813235330759, m2=0.6154962151323646, m1=-0.15464970656083346, d2xdt2=-1.0651268965025706, Fg=0.41015156771359396
Fc=-1.2434066353703976, W=-44.297748717314285, c=-1.1798979397100837, p=-0.6445603421670086, d1=0.33122483849791984, G=1.327791337426248, d2=1.40930800237513, m2=-0.16321793910513688, m1=-1.8132934720171585, d2xdt2=1.2581831082516959, Fg=-1.0380485814246605
Fc=0.3541003990934667, W=-0.03245134412688643, c=6.249034298212386, p=-0.888070568277313, d1=-0.4365285917117499, G=0.5773842243667222, d2=0.296817479233046, m2=-0.5070631438069766, m1=-0.019318304271835673, d2xdt2=-1.3454136743833311, Fg=-0.32810928836024106
Fc=0.11455394737859337, W=0.01987709638759389, c=0.3440046729633735, p=0.2983948281182974, d1=-1.0458350074616565, G=1.4333890716484394, d2=-0.7586611522279293, m2=0.24612075890440838, m1=0.10163005353342468, d2xdt2=0.658827777140403, Fg=-0.047597245118507034
Fc=-0.6338220162493778, W=12.086356084417453, c=5.10377341152317, p=0.9203757176241505, d1=-0.5766813212232913, G=-1.770777876088075, d2=-1.2020834255003308, m2=2.9048393773258825, m1=1.167217733304373, d2xdt2=-0.3113031075103353, Fg=0.27046350873055675
Fc=-0.29323475067891536, W=121.0005858341579, c=9.407966072078736, p=0.15291977135165408, d1=-0.036902129012254474, G=0.31125087558144526, d2=0.8397346679891476, m2=1.8458932486109016, m1=1.5884471762401118, d2xdt2=-0.17076626915436685, Fg=0.02198155264360243
Fc=-1.5524574489778213, W=-0.016386465942074362, c=0.2577651734746055, p=0.96634646771438, d1=1.0729162304324087, G=0.6112131480967128, d2=0.07781134659300742, m2=-0.987977321038506, m1=-0.6849871791437476, d2xdt2=1.8559359135339641, Fg=0.2811651428946169
Fc=-0.9140847027147206, W=24680.81206998359, c=158.8753189376292, p=-1.2759122448951523, d1=0.14024831748372618, G=-1.718524070990591, d2=-0.21871045972518305, m2=0.6564716309729006, m1=0.8011817639881827, d2xdt2=-1.2541866343186818, Fg=-0.09074675733912281
