System:
-c^2*m1 + Fg*d2
-c*Fc*m1^2 + c*Fg*m1^2 + Fg*m2*p
-G*m1 + d2xdt2*d1*d2
-c^2*Fc*m2 + Fg*W

Variables: W, d2xdt2, d1, G, p, m2, Fc, m1, d2, Fg, c
W=0.23007929581310585, d2xdt2=2.8007878663007326, d1=0.7310816416319909, G=1.5155323967536716, p=-0.16544438217405827, m2=0.497411034199713, Fc=0.624946722185393, m1=0.987102359558876, d2=0.7306027791124243, Fg=0.5520083103157787, c=-0.6391935337501581
W=-0.02741882821331355, d2xdt2=-5.099259657158303, d1=-0.4495009097512943, G=0.09832901542281522, p=79.72933680099356, m2=-0.641589707421893, Fc=0.9962022399072032, m1=20.892914089877575, d2=0.8962785583732785, Fg=0.5693016678893817, c=-0.15627633670504304
W=-0.18641813958838255, d2xdt2=24.033971987152942, d1=-0.13438563086534547, G=0.45679810983621355, p=-0.48004048439350083, m2=1.0504357849827877, Fc=1.254794909054362, m1=0.7304089921781259, d2=-0.10330278363940912, Fg=-3.3348927106258297, c=0.686774070503355
W=-0.1885820706026757, d2xdt2=-1.499097056080506, d1=1.0739113462487788, G=1.0260151110537599, p=-0.14375427956958436, m2=-0.571470487308618, Fc=-0.517786851791997, m1=-0.8021685406124287, d2=0.5112357322611424, Fg=-0.6463575371493634, c=-0.6418214039443414
W=0.06875386680963129, d2xdt2=-1.65626912865123, d1=-0.9635758076643554, G=-0.3661849082122145, p=6.3386248073504206, m2=1.1064254221582652, Fc=-0.2708266113951118, m1=3.9037424577778914, d2=-0.8957046005985632, Fg=-1.4127885777912768, c=-0.5693514235811376
W=-0.2369316314052281, d2xdt2=-0.6449672605772423, d1=1.443456290532381, G=-0.8141517155184925, p=-0.79978202117548, m2=0.7949768026775618, Fc=-0.3408038981248794, m1=0.7618662829722567, d2=0.6662585402503062, Fg=0.40030609315481963, c=0.591668049693131
W=5.794053677744598, d2xdt2=1.180592982639986, d1=-0.4433592223623425, G=1.3329818101775455, p=-0.011442793932490062, m2=-2.20648640958328, Fc=1.0311289459001363, m1=0.08026351081794982, d2=-0.20440260731373933, Fg=-0.2888924143340474, c=-0.8577331766050195
W=0.7053897681192984, d2xdt2=-0.0365815905590967, d1=-0.8714895209994524, G=0.30676583466209273, p=-0.02639611536076597, m2=0.8066920682716953, Fc=0.09087389302706406, m1=-0.10620908407368111, d2=-1.0219835350143256, Fg=0.01538756450126866, c=-0.38479202360407067
W=-0.00636187714017994, d2xdt2=3.1304777540742927, d1=1.086913282660387, G=-0.5055895399975447, p=-0.06076582939671166, m2=0.2336275780415603, Fc=0.1832603909397006, m1=0.15321700666656723, d2=-0.022766671219229637, Fg=-2.078519748890523, c=0.5557421780428925
W=19.157889323160813, d2xdt2=-0.009408651877672375, d1=0.734605662708729, G=0.09411677168073421, p=0.0017029443801898512, m2=1.3338734940245986, Fc=-1.0547454657526805, m1=0.021447558121977437, d2=-0.2920540302498899, Fg=-0.3098522246904981, c=2.054092441435975
W=0.4692881203216001, d2xdt2=-0.8708929425331772, d1=-1.7765935031779123, G=0.5085322959665433, p=-4.556367303758185, m2=1.732716679411398, Fc=0.8240362287784764, m1=7.067998879721199, d2=2.323069327220917, Fg=1.1151302518328157, c=0.6054045047627467
W=0.015051337812868961, d2xdt2=92.68760885697056, d1=-0.10682505280348818, G=-1.5692993382289517, p=-12.615147435408907, m2=0.11079210472161025, Fc=0.8571469683308649, m1=2.74708242692496, d2=0.4353942484799116, Fg=1.4094494831021678, c=0.47263976299001165
W=0.07850209488972558, d2xdt2=-1.6529144703878778, d1=-1.105198526282599, G=0.7159928975840946, p=-5.303586178814381, m2=0.3570199385191918, Fc=0.5610101775814914, m1=4.030522824614945, d2=1.5797174674482222, Fg=0.7188634195406998, c=0.5308015836727297
W=0.18018828112993776, d2xdt2=-0.5932352841942149, d1=0.7983384374818052, G=0.40844620384190805, p=-1.6144430677148895, m2=-1.2832690738973782, Fc=0.16281258206470778, m1=-1.3117527608538633, d2=1.1312871063587266, Fg=-1.3354652934481188, c=-1.0731902740670494
W=-0.0018643641562509292, d2xdt2=90.71232168589941, d1=1.7196135667459327, G=1.6550990811095774, p=1.4935338997705723, m2=-0.16842912277122107, Fc=1.0432459456954122, m1=3.560754206663371, d2=0.03778059979749922, Fg=1.259401802992124, c=0.115596738679908
W=-9.93132167440049e-05, d2xdt2=-332.7792501373291, d1=0.5377189861828239, G=-0.21899131715861447, p=2523.145820674852, m2=1.6558346298297764, Fc=-0.04900888273910334, m1=-362.57089480144447, d2=-0.4437192029300452, Fg=0.7240022550000159, c=-0.029766488336401747
W=-0.0004790410002449574, d2xdt2=2.0542059524143035, d1=-0.7596676668728979, G=1.377117433508258, p=-42886.31046657543, m2=0.00038238962675866294, Fc=1.4195909837705603, m1=1.9719797339702942, d2=-1.740226581200323, Fg=-0.11718903406453861, c=0.32158454037275613
W=-0.004444469293116496, d2xdt2=7.48407063411788, d1=0.8899408573052149, G=-0.044645541331812574, p=-2869.2932766697795, m2=0.9274861415459019, Fc=0.7148804345786275, m1=129.93044856669295, d2=-0.8709435506647398, Fg=-2.025036314509744, c=0.11650805247587083
W=0.004152659032513407, d2xdt2=-18.280989391148264, d1=-0.05035495079840751, G=0.13917408865938882, p=779.126278306552, m2=-0.021760734654073435, Fc=-1.262223340124271, m1=4.383646132253785, d2=0.6627534577542142, Fg=0.953594950662517, c=0.37969967741711275
W=-0.0025555412334765867, d2xdt2=23.24250083408945, d1=-0.07378484999704746, G=0.28095124885799544, p=-7.024062954998577, m2=-0.11680357476808108, Fc=-0.1335506004949073, m1=1.8442232433515355, d2=-0.30213038512070306, Fg=-0.5921663299833791, c=-0.3114671948992017
W=0.0018526493121749608, d2xdt2=-434.6833644726209, d1=-0.48529470963014465, G=2.0932533254281216, p=-8.97433915872464, m2=0.5745872711622806, Fc=0.32493313872775803, m1=37.87364042389097, d2=0.3758203257384418, Fg=0.34616582105478094, c=0.058608917371792725
W=44.71881338353444, d2xdt2=-0.5371574118360938, d1=0.10468472504216329, G=-1.2394905976275907, p=-0.040009725811472115, m2=-2.9122340942266933, Fc=-0.696635563622875, m1=-0.09210783024995349, d2=-2.0302751513473374, Fg=0.06839386063666252, c=-1.227828566056992
W=0.026693053953615733, d2xdt2=-104.85413957991186, d1=-0.07097496489847427, G=0.49507517883086816, p=11.930641303380593, m2=0.37168152752810407, Fc=1.0795602897138643, m1=6.817279903962332, d2=0.45351484909737344, Fg=1.5383949844382783, c=-0.31990727800291385
W=-68.58814731825382, d2xdt2=0.0011384097535919568, d1=-2.404197401619775, G=0.04223143725722808, p=-0.046091595254429206, m2=-2.249456304147183, Fc=-1.976079351292634, m1=-0.07106147221561117, d2=1.0964815571992859, Fg=-0.12536698599750856, c=1.3908335481766436
W=0.44663130207656637, d2xdt2=0.16404624632343823, d1=0.02586558615119825, G=-0.02853516117497236, p=14.57696647403232, m2=-0.08262536325595136, Fc=0.8037927182183459, m1=0.2640536303869838, d2=-1.7757582898062534, Fg=-0.015113590085947847, c=0.3188083396282559
W=-0.00015989080674454957, d2xdt2=-15279.670187504955, d1=-0.13761712831820413, G=0.5830107592702893, p=-25308.84978081283, m2=-0.8353414555810277, Fc=0.6903500500247924, m1=1340.1191761240307, d2=0.3715639063567994, Fg=1.5786153904786304, c=-0.020921037383076883
W=-12.540741116472937, d2xdt2=-0.5838377313008224, d1=0.3468189385792584, G=1.106001071302255, p=-0.2005523992806437, m2=-1.1551986628164983, Fc=-1.9874945236141557, m1=-0.24597348150162973, d2=1.3435346536084607, Fg=-0.6582222437501886, c=1.8961232762543467
W=0.34789790071698384, d2xdt2=-0.11649504867309772, d1=-2.0067321677231704, G=0.5316320865818888, p=0.43865614295892413, m2=1.4780120125601561, Fc=0.10350457324522731, m1=0.7387838200811598, d2=1.6800866493394657, Fg=0.814322851407777, c=-1.3608349783010791
W=3.0180932673483136, d2xdt2=-0.38927853305890364, d1=0.5120027431175709, G=1.2352047009960347, p=-0.007783723072927048, m2=1.1196020883434161, Fc=-0.43497346441583234, m1=0.08124422128604396, d2=-0.5034990708579596, Fg=-0.19861572287846407, c=-1.1094555554462198
W=1.4771445817633861, d2xdt2=2.9982297940281364, d1=0.028607231520219517, G=-0.25096119262920746, p=0.8248308289964715, m2=-0.3561434668020704, Fc=1.4175298097054154, m1=-0.2665569401411622, d2=0.7799303446115337, Fg=-1.0025419620049294, c=1.7127114112762727
W=-3.6238613177904684, d2xdt2=-0.05389327342580252, d1=0.49513547112218376, G=-0.04855221869102846, p=-8.620801786973121, m2=2.378154470355096, Fc=-0.8374927020401955, m1=0.7858175483142809, d2=1.4297898200054153, Fg=0.0011609867208726128, c=0.04596093604893383
W=0.06756628002764778, d2xdt2=7.2214321047510195, d1=-1.6291271098395612, G=-1.0008711524087808, p=-0.8442052781246805, m2=0.9937766792316614, Fc=0.7991739863956759, m1=4.7179937863752714, d2=0.40138139078037866, Fg=0.6917051136079876, c=-0.24258303628979377
W=-0.1676934462761876, d2xdt2=-1.5117255207930096, d1=-1.234719558331209, G=1.9829056900915374, p=-2.9135584637972194, m2=-0.1581194424147586, Fc=0.9983205919567683, m1=1.2096746042048891, d2=1.285077588996811, Fg=1.3537098399765113, c=-1.1992043250956432
W=0.10072018290000415, d2xdt2=0.7326728082995583, d1=-1.874986788894351, G=-0.18671246907655792, p=0.020908107884345842, m2=-1.8875937357042452, Fc=-0.3925933529075104, m1=-0.26385496568224537, d2=-0.03586165333830044, Fg=1.4746939853456824, c=0.44769626639501187
W=0.12879738409935748, d2xdt2=2.0198414572638974, d1=0.14631742947091325, G=-0.29721487653519596, p=4.582270565978765, m2=-0.09868741446451633, Fc=1.297741140730135, m1=-0.39208944959229, d2=0.394314143770797, Fg=-0.29476407422553264, c=0.5444598695274623
W=-0.3184039956802476, d2xdt2=1.448905381623668, d1=-0.3450698642695748, G=0.6066627236268646, p=-0.26340625908835824, m2=-0.6315141032169819, Fc=-0.41552312958108695, m1=0.5122915589012744, d2=-0.6216092264622024, Fg=-0.9872492320322136, c=-1.0944943608348963
W=0.03804561987596169, d2xdt2=124.53730862425785, d1=-0.14399592633301272, G=1.107079460723044, p=-11.170550010386927, m2=-0.4624824161050179, Fc=1.3325402245193696, m1=2.6662516384308916, d2=-0.16460015767375896, Fg=-0.3187388995774793, c=-0.14027558555042832
W=-0.1026053877298913, d2xdt2=-5.2167020062245095, d1=-1.3924513681736794, G=-0.6920812311179788, p=53.87623751811498, m2=0.4135119566553767, Fc=2.604360429515606, m1=-4.552234310604018, d2=0.43371616987636363, Fg=-1.1815307533301556, c=-0.33551583203306606
W=0.176152270906315, d2xdt2=3.254174754744042, d1=-1.2098320099379394, G=1.186687477227967, p=11.489392784374148, m2=-0.6282359875311114, Fc=0.9302400187195483, m1=2.311133864741481, d2=-0.6966193250457676, Fg=-0.21738619941650508, c=0.25597714641877106
W=-2.9649041063876598, d2xdt2=-0.033140641656244856, d1=-2.4960918673442842, G=-0.30330182219937346, p=0.00879626020659881, m2=1.3209463288243042, Fc=0.6121698522755217, m1=0.06098061356623678, d2=-0.22358637314075414, Fg=-0.3416652836197584, c=-1.1192502422206438
W=0.5403036098465891, d2xdt2=-0.4934918677827705, d1=-1.3455477158341431, G=1.430619554227438, p=0.48614608697780226, m2=-0.5300624375218176, Fc=-0.4731139859363573, m1=0.35315674774973627, d2=0.7608736809468034, Fg=0.7274902041567654, c=1.2519474545131573
W=0.7217601892399688, d2xdt2=-2.188545572145258, d1=-0.6500361797009686, G=-0.5409090036835561, p=48.090119437973264, m2=-1.022203651846635, Fc=1.8570534701993986, m1=-5.398389949217641, d2=2.0525575331761003, Fg=-2.2059351799143783, c=0.9158237815976042
W=-0.10373493916909772, d2xdt2=6.8364184253469675, d1=-0.5983478523578608, G=0.7354473247283934, p=160.60731880235863, m2=0.6495724866699605, Fc=0.8882357218359334, m1=11.398972048698116, d2=-2.0494384916485737, Fg=-0.7336079460866397, c=-0.36317555873281615
W=-0.000827927750572126, d2xdt2=9.783183254709241, d1=-0.06762484939370247, G=0.042709819914462814, p=-2661.2849798266334, m2=-0.027853750339012606, Fc=-0.4604341424779612, m1=-30.61769015035408, d2=1.976576667323617, Fg=-0.7255183044419155, c=-0.2164187116383712
W=0.02010160360804244, d2xdt2=-94.33385019946651, d1=0.7616299832127008, G=-1.1263778436949428, p=-11.51795147346966, m2=0.8553093529498476, Fc=1.499115095797363, m1=-16.57626148606605, d2=-0.25987176442276755, Fg=1.1871272524080254, c=-0.13642215027761603
W=-0.010235350472816892, d2xdt2=-3.7789100986782285, d1=-0.6889801368063571, G=-1.415964452633154, p=15.715678341389193, m2=0.17127177734363636, Fc=0.10988485119061517, m1=-1.7742023832649838, d2=0.9648998690273849, Fg=-1.113844377401017, c=-0.7783085530065034
W=-0.8157222397208516, d2xdt2=-1.7521068278380352, d1=0.488789084320336, G=-0.7429528606226071, p=1.135669813442261, m2=-1.3892262424484, Fc=0.6768464352191248, m1=1.3384055104852886, d2=1.1610926999917404, Fg=0.22665735964899383, c=-0.4434294182350357
W=0.07112487698024478, d2xdt2=-2.2370656082236944, d1=0.7782610129965553, G=0.9925568919138317, p=-14.750682429233832, m2=0.30399008257442806, Fc=-0.41040316352858636, m1=-2.744247383892846, d2=1.564496773940547, Fg=-0.12812841441978132, c=-0.27027036767460905
W=2.1253597408507017, d2xdt2=-0.6774846219041599, d1=1.1500380559440153, G=-1.9431551957661923, p=0.2875297439981405, m2=-0.9079504563729266, Fc=-0.9385868470043081, m1=-0.29188568353645117, d2=-0.7279618647297909, Fg=1.0430425268363819, c=1.612868370707128
W=-0.19504351786073154, d2xdt2=0.4533603886022243, d1=0.48978622279720063, G=0.33394597322591446, p=-0.3612472414135326, m2=0.146278253370302, Fc=-0.8865958230753874, m1=-0.14978896036025727, d2=-0.22527130811779836, Fg=0.5958318645105473, c=0.9466183083304367
W=1.6432875798996431, d2xdt2=0.4675524451487433, d1=0.07328768209833124, G=0.24689052251398397, p=0.0003585190485168217, m2=-0.598008036391143, Fc=-0.3813848633790828, m1=-0.007438580722958305, d2=-0.05359609895290359, Fg=0.1212437318203795, c=0.9346547073366236
W=0.026015142503896492, d2xdt2=-6.3134540369092305, d1=-1.0800372138841925, G=-1.6822956315292419, p=7.274913606483359, m2=-0.20547594548158077, Fc=0.5131787297528034, m1=1.4487688367316602, d2=-0.3574338424973447, Fg=-0.5546668745880683, c=0.3699256130043903
W=0.00866847222217168, d2xdt2=4.338901658758158, d1=0.2725097663837726, G=-0.7968951440214327, p=83.19147626198321, m2=0.04314745579739911, Fc=-0.2980904531957508, m1=-1.9567114432565913, d2=1.3187609748391393, Fg=-1.8523425031098761, c=-1.1173270089312346
W=-0.004045952717752408, d2xdt2=304.6819540409085, d1=-0.3762882265948306, G=-0.7987848556863677, p=28.89045968925618, m2=0.7338717459426766, Fc=-0.7912945517383477, m1=-11.02694929591322, d2=-0.07682770101146585, Fg=0.24708565568740534, c=-0.041491104577379236
W=0.9310506031139351, d2xdt2=0.02156076963150174, d1=1.3764877490158332, G=0.05269147110574097, p=4.085546836645465, m2=-0.5513635944989655, Fc=-0.951111613345185, m1=-0.911636655956572, d2=-1.6185476648083692, Fg=0.5304897985298729, c=0.9704884596133801
W=3.551694880857722, d2xdt2=-15.981257928846729, d1=0.09126884332729283, G=1.4663357827377084, p=-0.3226577706994071, m2=-2.7895677980964515, Fc=1.2664813623352809, m1=0.6296703853102682, d2=-0.6330138223137639, Fg=-1.5748676124746532, c=-1.2582646293672883
W=-0.038488487111510775, d2xdt2=20.45952553102806, d1=-0.1599689206351216, G=1.0749619272978252, p=13.8418191186771, m2=-0.9566090912795527, Fc=-0.12249953102296265, m1=4.80568354671554, d2=-1.57840002669688, Fg=-1.2336941643285493, c=0.6365532068732643
W=-5.595358097065251, d2xdt2=-0.011902815952572037, d1=1.4159283441667032, G=-0.36030844843204296, p=-0.017357131342628004, m2=0.13369334847538444, Fc=-1.957648130011573, m1=-0.010680614434683931, d2=-0.22833878669334084, Fg=0.2523299733716759, c=2.322609225262766
W=-0.03042667375347693, d2xdt2=0.5172139100379267, d1=-0.48237535218911576, G=-0.8294174893138989, p=-0.03761086361297441, m2=1.1818293263613426, Fc=-0.007744293993615582, m1=0.202304937844137, d2=0.6725496745679364, Fg=0.33914168620787005, c=1.0618166459897318
W=0.2512707812196213, d2xdt2=-241.56648040389098, d1=-0.0031962248511765105, G=-1.5583738322793752, p=-0.2880748996623072, m2=0.2997029602126641, Fc=-0.4153873876889075, m1=0.3242623457007352, d2=-0.6544766723036888, Fg=-0.9906473100920593, c=1.4140291355619874
W=-0.016906323955304486, d2xdt2=2.268949569244678, d1=2.0093921880200063, G=-0.3786084835482334, p=-7.004764881527069, m2=0.9957052521251104, Fc=0.20446435189650267, m1=4.853329539408842, d2=-0.4030329646345767, Fg=-0.5740647135680381, c=0.2183387504421607
W=0.04561751186524367, d2xdt2=6.617433417080178, d1=0.2662354921621315, G=-0.898787219459433, p=-1.2309896575102726, m2=0.1576431933784143, Fc=-0.5672245421093994, m1=0.5385927662423386, d2=-0.2747652923381942, Fg=-1.8364888385704266, c=0.9679319487649898
W=0.10498675071385612, d2xdt2=-0.08586652902145134, d1=1.1251385699815617, G=-0.03614798170551399, p=0.03057230129607318, m2=0.21804378808636357, Fc=1.286875826580278, m1=0.37615869812619646, d2=0.14074249383524484, Fg=1.3772639038132337, c=-0.7178532143540356
W=-0.018092027557523725, d2xdt2=-0.0023798469849335064, d1=1.5037901139422727, G=0.0017438630774695295, p=3.2529814197795734, m2=-0.24205266038797055, Fc=-0.15339148701795244, m1=-1.059115306392623, d2=0.5160827786355244, Fg=-1.2998744073684523, c=0.7958638123412265
W=-0.17436291462635947, d2xdt2=1.0912738828459279, d1=-0.5518632690507254, G=-0.4755859324639047, p=-0.9044261401105868, m2=1.0494152987286804, Fc=-0.21039866485214606, m1=1.0222267101174731, d2=0.8072554279353683, Fg=0.5422593912485507, c=0.6543881340607632
W=1.2506690539944412, d2xdt2=0.20809686006997039, d1=0.9087747916463117, G=-0.4546441804902563, p=1.246431609135509, m2=1.6460557536570726, Fc=-0.3160443461170299, m1=-0.938201804757588, d2=2.2555169829365216, Fg=-0.03496069615338034, c=0.2899111740376629
W=-0.6136300822172853, d2xdt2=1.5525684768037107, d1=-0.33274879363551807, G=-0.6937948210352283, p=0.00729916050146252, m2=-0.9646055799138257, Fc=0.4736887519497323, m1=0.09195785841600265, d2=0.12349593100007245, Fg=1.289593619624759, c=1.3160074197184983
W=-0.0325188524303791, d2xdt2=0.6856351415843611, d1=2.0399390241259345, G=-0.5124794965435998, p=14.487819117302278, m2=0.2247221192774335, Fc=0.3949327502542474, m1=-2.008118993961747, d2=0.735793053979715, Fg=-0.7922540927747564, c=-0.5387848378473886
W=0.26611996943242283, d2xdt2=1.7412070497143137, d1=1.4436217075414193, G=1.4359153507054134, p=-8.946185214911166, m2=-1.1919293086063614, Fc=-0.3908426492067235, m1=-2.779100424482142, d2=-1.5875567476782748, Fg=0.0612527103403872, c=-0.18705751647366212
W=-0.00021394381835236712, d2xdt2=-129.83582261920003, d1=0.7432923874575843, G=0.5178080418362866, p=-289.24077110899304, m2=1.671464823833056, Fc=0.02385546735037369, m1=70.66986628894196, d2=-0.37918298556553387, Fg=-1.69842690923735, c=0.0954620413582963
W=0.023653188678291977, d2xdt2=-0.9301593233849489, d1=1.044597689980194, G=0.5313502754447156, p=1.280504531503295, m2=0.17095073233612595, Fc=-0.2530138091941691, m1=0.49449205015487857, d2=-0.27041689346207315, Fg=-1.9385268369397537, c=-1.0296109710894006
W=-0.0014611460820223316, d2xdt2=-16.84612653200227, d1=-0.6955910009152347, G=1.0119429079933284, p=-671.976730611929, m2=-0.019912320715279576, Fc=0.849708106046468, m1=-11.780220043652974, d2=-1.0173148889871042, Fg=0.5963335838654739, c=0.22693194380024787
W=-2.42903792935889, d2xdt2=-0.3248378603578176, d1=1.7175476796939269, G=0.9235225992019515, p=-0.04400445089858719, m2=-1.138625095983027, Fc=-1.2887879313821295, m1=0.32380743476919116, d2=-0.535992731367536, Fg=-1.785025839069702, c=-1.718930412953847
W=-0.3687601535352343, d2xdt2=0.32800834769917836, d1=-0.9043811896953817, G=1.4247643919729034, p=-0.001145517216887148, m2=-0.22541539869895955, Fc=-0.34060715860283935, m1=0.022378969516048477, d2=-0.10748471765562773, Fg=-0.22821753443453083, c=1.0469545344282092
