System:
c*d2xdt2*d2*m2^2 - 2*Fg*d1*p + Fg*d2*p
G*m1*p + c*d2xdt2*d2^2*m1 - c*Fg*d2^2
G*Fg*d1 - G*W + c^2*d2xdt2*d1*d2
d2xdt2^2*d1*m1*m2 + d2xdt2*Fc*d2*m1 - Fc*Fg*d1 + Fc*W

Variables: Fc, W, m1, G, Fg, c, p, m2, d2xdt2, d1, d2
Fc=-0.004126391177518171, W=-0.5197762305468016, m1=-0.43025684972155914, G=0.16678486126787584, Fg=-0.055414068162914346, c=1.3597197414269755, p=0.003858430031730181, m2=0.16705866877730188, d2xdt2=0.11489721348215849, d1=1.7894387110773733, d2=-0.18455144218594463
Fc=0.0060623392074658985, W=0.03316918518495162, m1=-42.44239181127836, G=0.18028102736483326, Fg=1.4372078048300778, c=1.4996458939031312, p=-0.5466525806934405, m2=-1.807087037649139, d2xdt2=0.1534409530919999, d1=0.01290129556830568, d2=0.5923295470133433
Fc=3.924549677727067e-05, W=-3.629320216631581e-05, m1=-5.169468413502003e-09, G=-1.118829634961702, Fg=3.974501106921953e-05, c=0.018306142813938497, p=1.2403382044116085, m2=0.08572168663109299, d2xdt2=-2.6343182480089293, d1=-0.3072898386747181, d2=0.09931381495134962
Fc=0.045661950212848315, W=0.024770671839670577, m1=0.1709482134090901, G=1.3901618874764243, Fg=1.3588989303261587, c=-0.673901334676452, p=-0.6489172727996756, m2=-1.3062178008891838, d2xdt2=-0.8333390725422534, d1=0.01690619559011259, d2=-0.390408738280471
Fc=0.04230748474519736, W=0.03286320624713823, m1=0.0026736803713501528, G=1.0059510885332081, Fg=0.07678129935504799, c=0.2036815289387751, p=1.5088737961295315, m2=-0.5349976733860501, d2xdt2=0.7446330465989974, d1=0.35477286862800855, d2=0.5161440395863797
Fc=-0.028783110909226556, W=0.17592871554527026, m1=-0.179129307680834, G=-1.3591238447171716, Fg=-0.041422547646338244, c=0.9906439873956144, p=0.13141143066236224, m2=-0.1591906597549413, d2xdt2=0.6546682250719292, d1=0.6588202446894643, d2=-0.6525282932166449
Fc=-3.119348361428078, W=1.0733021571006145, m1=-5.758678257283734, G=-0.10875550086746562, Fg=7.424787944395201, c=-1.5050442901286696, p=-1.7455130534651084, m2=-1.5071018688416722, d2xdt2=-0.9516528236172116, d1=-0.22888016315794182, d2=-0.6111771520193268
Fc=1.3302891041851015e-05, W=-0.21147378707651188, m1=-4.9521114842710824e-05, G=-0.40960698286393504, Fg=0.00039768417250290756, c=-0.49483462037185133, p=-2.1731186051478737, m2=-0.05374118290622152, d2xdt2=-1.578028582721122, d1=0.4249196023936837, d2=-0.5279940217656136
Fc=-6.010192959193119e-06, W=-2.999520024975524, m1=-0.009799595629849472, G=-0.0446395315051851, Fg=-0.0013134479701030427, c=0.6825956997781087, p=-0.20860714369090347, m2=0.06846807707050838, d2xdt2=0.12657930672293052, d1=1.6766508027613596, d2=1.3530691601664073
Fc=-0.06677370832259087, W=56.01922245108973, m1=0.6684886093600146, G=1.0876695422047336, Fg=-1.9792606508163955, c=-2.587902413909979, p=1.3336261871083388, m2=0.7550737317968852, d2xdt2=-2.906774048795815, d1=1.0062507994327152, d2=-3.2210163559857135
Fc=0.004935183673438116, W=3.029046268011644, m1=0.010500665522758074, G=-0.3808866416494973, Fg=0.018349665243447565, c=-1.0341618149155483, p=1.230619844438311, m2=-0.45376535028420467, d2xdt2=-1.1486742523377627, d1=2.340300215856979, d2=0.39559883476294233
Fc=0.0020337008963283937, W=-0.02329789481063548, m1=-5.512519709229759e-05, G=0.9837241242130794, Fg=0.012428501510062731, c=-0.6130269302848907, p=0.16631307859358888, m2=0.2744750043194891, d2xdt2=1.7601610751553105, d1=-0.6567703583517164, d2=0.034271814200222225
Fc=0.00260607298737917, W=0.015564447012368471, m1=0.0001255833362958368, G=-1.7305624940600692, Fg=-0.0004976254640777673, c=-0.08348795030593752, p=-0.7370685692652535, m2=-0.09541274911381074, d2xdt2=1.4450673288737685, d1=1.6761895075020152, d2=-1.6808704592381203
Fc=-0.005320957961326483, W=0.028601356217930043, m1=0.0013754344986418657, G=-0.6151539883674827, Fg=-0.010766860147073332, c=-0.32181011638915025, p=-0.41729874379935644, m2=-0.4182707362016437, d2xdt2=0.4872493587651452, d1=-0.790673639922595, d2=0.3097267791360022
Fc=0.3641897767268846, W=-0.9226911938120567, m1=-1.6922550004956332, G=-0.40174441512743303, Fg=-2.576279153142182, c=-0.3028974247463516, p=0.20734994387992625, m2=-1.6705772951403695, d2xdt2=0.30733631448125637, d1=0.3535661467404635, d2=0.475751991831532
Fc=-0.003276219057607822, W=2.7754171576280213, m1=-0.029450305228770485, G=-0.5405644206022665, Fg=0.020030167642479807, c=-1.3310995981033733, p=1.0873064836307926, m2=-0.11160030732949787, d2xdt2=-1.950170784524399, d1=0.7324765292380994, d2=0.5896392313574
Fc=0.004355043493246674, W=-130.03633550330935, m1=-2.8075885297778127, G=0.024362556772671577, Fg=2.076360491813638, c=1.7697646409090146, p=0.5691997766637382, m2=0.7445124974025031, d2xdt2=-0.7406672366491165, d1=-0.5107771919044725, d2=-2.651828063044949
Fc=-0.012010769608760045, W=-0.09933014599864862, m1=0.43133246905325473, G=0.15790618356525668, Fg=-0.18542591556271665, c=-0.6078740223706104, p=0.9682845661973221, m2=-0.9337167905851166, d2xdt2=-0.2951685979657761, d1=0.08796427747427568, d2=1.3663894118544384
Fc=0.00045457227232471566, W=7.56801071073638, m1=0.03371936406225854, G=0.23042593227170757, Fg=-0.0290868721059634, c=-1.903024212745072, p=0.6436746571920401, m2=-0.21778386129827348, d2xdt2=-0.7194137495011886, d1=0.910461102451841, d2=-0.7377367046848409
Fc=-1.4080014872967432e-05, W=0.24788445112145668, m1=0.0005691025629505282, G=0.886258719655517, Fg=0.0006855960309042625, c=1.135252359191148, p=0.9388849069473308, m2=-0.07048732642763517, d2xdt2=-0.35024333490786436, d1=-0.710270898311908, d2=0.6865677467531761
Fc=-0.06863926009671219, W=1.5742924422323719, m1=0.029720710689881757, G=0.7334569000757626, Fg=0.15441146827774474, c=-0.7750866300700391, p=-2.2611995626565666, m2=1.1024406317817634, d2xdt2=1.2992244243462943, d1=1.6693834595476476, d2=0.741073780682286
Fc=2.967002598352533e-06, W=0.6437268501991711, m1=0.00015597796078030039, G=-1.5020719564565927, Fg=-0.00030898050923544265, c=-1.2120950035401057, p=-0.8925578012051395, m2=0.030107823856040616, d2xdt2=-0.5418230612713224, d1=-1.384596624727349, d2=-0.8766970856192929
Fc=-0.00019192147041268136, W=-1.3323646696130476, m1=-0.003954521849899463, G=0.14991833881509736, Fg=0.003562927006757662, c=0.6780072549043489, p=-1.1048127879691922, m2=0.28808737531309103, d2xdt2=-0.3409391805567655, d1=1.9396914427283842, d2=0.6604599523515503
Fc=1.6622189037177784e-08, W=0.125554597471217, m1=4.402765297417751e-07, G=-0.6120557351728594, Fg=-3.8678213266029605e-06, c=-0.5188526730360103, p=-1.1998567737613346, m2=-0.008656047063539415, d2xdt2=0.7395312866837513, d1=1.001326134799592, d2=-0.38549324091235826
Fc=-0.030258865482112086, W=-1.0314035954351062, m1=-8.062250554156986, G=0.8196163683052283, Fg=11.393252960619426, c=0.16848649565420262, p=0.0055701938540271174, m2=-0.49230582497347636, d2xdt2=-1.4194757186028035, d1=-0.0897255763277786, d2=-2.0713771793381577
Fc=0.8062048488766917, W=0.009593296339003052, m1=0.21063202076042223, G=1.2955341300239152, Fg=0.2801625929714359, c=-0.6335573220356193, p=-1.4472794097204096, m2=-1.1344739175575103, d2xdt2=-0.8402045788388466, d1=-0.40266821123673147, d2=1.167741925527779
Fc=-0.03556494092765655, W=-0.025469616571668064, m1=-0.045010345129903484, G=0.8416205155569154, Fg=-0.0953594771703097, c=-0.46293266754625795, p=-0.9437662822001638, m2=-0.2850720974046158, d2xdt2=-0.7377225877568429, d1=-0.5070282627910236, d2=-0.7750449630162398
Fc=-0.0029589544688773234, W=0.020553512887064532, m1=-0.40231273689773067, G=1.9060308906292205, Fg=-0.12680237983909318, c=-0.9925752936181131, p=-0.09870551481434787, m2=0.3933593044592069, d2xdt2=0.0555921465517474, d1=-0.13579564025701485, d2=-0.8544934627380543
Fc=-4.8992061795680594e-05, W=-0.013449773265531048, m1=0.0009016499453135592, G=0.7530458184619588, Fg=0.005209501030135079, c=-1.2140162278157258, p=-1.60360878797612, m2=0.12307636799957726, d2xdt2=-0.34496206749366515, d1=-0.048495861548826256, d2=-0.4030658680367221
Fc=-0.03889947607910289, W=-0.5440917675926769, m1=-0.2706742814772039, G=0.998897148334731, Fg=0.5957151384168343, c=3.471549476805477, p=-0.48616810241685154, m2=1.4795169297141542, d2xdt2=-0.31334090934713393, d1=1.2552262466345816, d2=0.2722367253273881
Fc=-0.0007551911220709343, W=-0.0864771975551113, m1=-5.93821744640509e-05, G=-0.7940418342622515, Fg=-0.011052516238602372, c=-0.8279865980018275, p=0.6388430227542135, m2=0.9458520366171795, d2xdt2=-0.664853987102495, d1=1.9686541003845839, d2=-0.05727041082210227
Fc=0.13033869325270872, W=11.50434037872755, m1=-6.333293159012143, G=-0.024878502804494676, Fg=7.2213012121848195, c=-1.4628225556761565, p=-1.225417512239186, m2=1.240557900521476, d2xdt2=-1.0708302602147548, d1=0.19937992065400775, d2=0.5480669247071704
Fc=0.8696651959254725, W=-10.222707925620726, m1=15.45481896986229, G=0.6899199030049181, Fg=13.600252613884315, c=1.1304588315211477, p=0.7962987612216793, m2=-2.0322766096512854, d2xdt2=0.6091429242105775, d1=-0.8456284879894044, d2=-1.3394893665286587
Fc=0.27315869302140305, W=-0.35698932931310995, m1=-0.30831020744449184, G=0.288556965834214, Fg=0.5924225955296254, c=0.26651664655420565, p=-0.8061736063816238, m2=1.5793342523839542, d2xdt2=-0.33780411896225443, d1=-0.545726040636194, d2=-0.7423863704307346
Fc=0.005417835398711709, W=-0.0002441473586502997, m1=-1.2371433518250533e-06, G=-0.9135574509969037, Fg=0.0013096461670944154, c=0.0174125536299323, p=0.2716492367252905, m2=0.2668115953271454, d2xdt2=0.6190189801473731, d1=-0.18309078461128447, d2=-0.11599707232153356
Fc=0.023644621578025247, W=-0.6007247291287109, m1=-0.02322209911788427, G=-0.9235119524062692, Fg=0.03931307852873543, c=-0.48791512977219886, p=-1.1062033090646939, m2=0.4089254624218011, d2xdt2=-1.1116273304811475, d1=-1.0301221052967755, d2=1.8978872926587056
Fc=0.00896618265314368, W=-0.020488097448033434, m1=0.00015649799540127593, G=-1.8104714811225788, Fg=0.024289543807979284, c=-0.4065241469415439, p=0.45335972780472655, m2=0.8960273456611808, d2xdt2=-0.6652421577496426, d1=-1.1789414021073787, d2=-0.11381253841375806
Fc=-6.2042570770179004e-06, W=-0.1197230064715389, m1=-0.00033919505443026345, G=0.372058910728122, Fg=-3.436759504526744e-05, c=-0.2973830871306041, p=-0.303582784050061, m2=0.021317308413626567, d2xdt2=-0.22118302784676586, d1=2.097127212373027, d2=1.0852222636616315
Fc=0.00024195191468002827, W=-0.005483253928594252, m1=8.54207368825402e-05, G=-1.0304348427163827, Fg=-0.024299644729282525, c=1.1365365204001507, p=0.46619695470557376, m2=-1.070380547503318, d2xdt2=-0.12786703681621053, d1=0.30261352594625407, d2=0.03855516878431771
Fc=2.2554111561117827, W=-0.21739165447850006, m1=0.04172169148382904, G=0.6716639904628074, Fg=0.2944408221029422, c=-0.24836474520549545, p=-0.5451996786941343, m2=1.4474076331296724, d2xdt2=0.7543687259322099, d1=-0.8331331336803468, d2=-0.4836586374375685
Fc=0.009425562258503136, W=0.21277442359191337, m1=0.012818126085962498, G=0.7241229093718254, Fg=0.06859909945933247, c=1.1439722006331636, p=0.5560620236148179, m2=-0.768222060123887, d2xdt2=-0.4305092895923585, d1=0.8166035703577127, d2=-0.24672442411444054
Fc=-0.009729144297029993, W=0.006093810133033849, m1=2.8847919840706174e-05, G=0.2218233941329556, Fg=-0.0035386174762415254, c=-0.05366591645117337, p=0.8468997213141676, m2=-0.9857173794825126, d2xdt2=0.7467422428108753, d1=-1.1783461248068454, d2=-0.16841971202888115
Fc=-0.03222080333487869, W=-0.03478120343880297, m1=-0.02956576748616362, G=0.3949230567432217, Fg=0.007615307986545562, c=-0.20514539639814325, p=0.11972502865581827, m2=-0.23430091500583808, d2xdt2=0.3749440085596946, d1=-1.0960120478710536, d2=0.6036457389607386
Fc=-0.003601157197795166, W=0.10824136939466561, m1=0.10693354445786421, G=1.0185420710350734, Fg=0.01563774178792936, c=-1.0213383749502685, p=-0.4795417401505855, m2=-0.3860039345465349, d2xdt2=-0.10685261008294916, d1=-0.8030424010642451, d2=1.3746112675765545
Fc=-2.0230752100471933e-08, W=-2.264248002796753, m1=-8.036598521542338e-06, G=1.1500572706739287, Fg=1.542976888064202e-05, c=2.1447265097628256, p=-0.23369477802422, m2=0.003806834228125691, d2xdt2=-0.95129879649652, d1=1.6545132808650334, d2=0.3596808476863211
Fc=-0.00027610055017967936, W=7.514254219205832e-06, m1=4.513239727838147e-07, G=-2.230660758893902, Fg=6.064577499779922e-05, c=0.014978015659594045, p=-1.2642647747830886, m2=-0.09820827963886006, d2xdt2=0.75687526546332, d1=-0.2528800657783739, d2=1.1870776787417554
Fc=2.5007760027058836, W=-0.006090794262102656, m1=-1.9668479887125262e-05, G=0.7052170091465112, Fg=0.0024925894957540102, c=-0.0012220392771444184, p=0.2029184588077459, m2=1.3471297675692413, d2xdt2=-0.9263374673136506, d1=-2.4417069869024868, d2=-0.9647897376296856
Fc=-7.013451317468725e-06, W=0.07812329890977998, m1=0.0021112907684522654, G=0.48702589646802713, Fg=0.00195950282313819, c=1.8588687843526899, p=0.6229632750710221, m2=0.45932259905221084, d2xdt2=-0.02128038015727883, d1=1.2100659331755932, d2=-0.4146305088140307
Fc=0.004430676981673601, W=-0.028015937740446886, m1=0.03315440244259529, G=0.2959165902494634, Fg=0.06853756657994572, c=0.41650612441239787, p=1.5662690444957008, m2=-0.8577969791329286, d2xdt2=-0.05394044293607976, d1=-0.30638136416235745, d2=-0.7243025342076669
Fc=-0.0002350594252294344, W=0.06449053451795426, m1=0.0002909986855249464, G=0.47303701491885586, Fg=0.003394474093380939, c=0.5272220475755848, p=1.3083105644605288, m2=-0.720504258457595, d2xdt2=-0.2070951426172827, d1=-1.8494080058784057, d2=0.31444459087485244
Fc=-0.004260823406437402, W=-0.0009848751574778405, m1=0.00011821786593740168, G=-0.31550255768053953, Fg=0.004690268442773876, c=0.059730503182771025, p=-0.9773203451167394, m2=-0.38818864765808114, d2xdt2=-0.38931972298531464, d1=-0.3166834879634098, d2=-0.3589583851794136
Fc=-0.23779389865324102, W=0.617414056258742, m1=2.516645667688212, G=-2.397229791465291, Fg=1.0350844542333277, c=-0.774098196358407, p=0.21210747252608098, m2=-0.3842010047704921, d2xdt2=-0.8220766949616712, d1=0.5210038966049031, d2=0.7297729370341954
Fc=1.3143468921120978, W=-2.334850404945271, m1=1.3621257058186362, G=-0.6055982161564918, Fg=-2.098453992723757, c=1.2167597673338126, p=-0.13298635025637573, m2=-0.5147441368134572, d2xdt2=-1.6169364373700783, d1=0.4040491665329693, d2=-0.9310017116324415
Fc=0.0009240746214774342, W=-0.1623598212744432, m1=-2.8212774377150494e-05, G=-1.8281227485875504, Fg=-0.023992779803328854, c=-1.416353536294959, p=1.217996222557883, m2=-1.1017420180435937, d2xdt2=1.4038047328403518, d1=1.798414979164819, d2=0.04303097332128144
Fc=0.001967138920919453, W=-0.18032891682399985, m1=-0.005404822172414232, G=-1.6518324728062674, Fg=0.016397666384066027, c=-0.9767405431771368, p=-0.7091726605587518, m2=0.2904021374361527, d2xdt2=-0.4917234642572493, d1=-0.8527678625699304, d2=0.6868579110122561
Fc=0.0008909360963389485, W=0.005926463541734554, m1=0.05471674500013863, G=1.0695964498397992, Fg=-0.022514461086090086, c=-0.7770468248861884, p=0.8780809711262261, m2=-0.4556045025388133, d2xdt2=-0.12811209511746982, d1=0.046720120264972284, d2=-2.0653027750406103
Fc=-0.08725375125505319, W=-0.010042020713449363, m1=-0.05468341617289342, G=-0.544672165391439, Fg=-0.018653295788048942, c=0.25125854200462305, p=-0.9870323656247848, m2=-0.9518014590450429, d2xdt2=-0.13422738393394107, d1=-0.6995692785784218, d2=2.1216313073302038
Fc=0.3771221637707675, W=-0.00556887090497116, m1=0.00016574861764759644, G=0.2688186191862958, Fg=0.0039004688107931737, c=-0.015837548115084386, p=-0.10598125389648388, m2=0.4854751950926902, d2xdt2=1.0956043372287483, d1=-1.542192894187223, d2=-0.2831518848798757
Fc=-0.000825365799208733, W=-2748.898806954349, m1=-0.8072894569625984, G=0.004377760714819915, Fg=-1.5610565521781037, c=-1.862690190186579, p=-0.8845113209944421, m2=0.8478219987732908, d2xdt2=1.93319422151764, d1=0.8855273723059548, d2=-2.025039913676173
Fc=3.201004324131476e-06, W=0.04587619361025083, m1=5.169992456426141e-05, G=1.33882988906354, Fg=-0.0023400486426858433, c=2.3173985013531513, p=-1.9650407734709907, m2=-0.24563709780022788, d2xdt2=0.15984741958868665, d1=0.46326956914752015, d2=0.15809389857678602
Fc=-0.00035627400778983715, W=-0.004072256809220044, m1=-0.00032915618773791364, G=0.07470952540104091, Fg=0.02622178934807497, c=0.7598338769416157, p=-0.9044172290822153, m2=1.7814863645185157, d2xdt2=-0.15700266845691765, d1=0.2836784496988527, d2=0.03344346797315094
Fc=-1.3034950830353051, W=0.3769935532964667, m1=-0.01923437373890265, G=-0.5975479522662128, Fg=0.9204391515332585, c=-0.490979240687084, p=-0.2575124006316067, m2=2.215520699031174, d2xdt2=-1.123457007159412, d1=0.42679019325864453, d2=-0.081894379572493
Fc=0.08661137685218492, W=0.09321882676477779, m1=0.01291993021735783, G=1.4809007226469588, Fg=0.045443186962291666, c=0.43333456935087883, p=1.4261693063666296, m2=0.4968901533612756, d2xdt2=-1.4435884494127647, d1=-0.6854728526884201, d2=0.9911911129266663
Fc=-0.41592200264817486, W=-0.4905137356820511, m1=-0.10916625994280284, G=-0.4987613360883083, Fg=-0.043423154169381674, c=0.44698751087139554, p=-1.0873517077567594, m2=-0.468810719194351, d2xdt2=-1.773974929644101, d1=-1.0056950873181933, d2=0.7474449714270557
Fc=0.009544758908580923, W=-0.0007505373681137025, m1=0.005361460670657294, G=0.41723699874939607, Fg=0.04199009691447195, c=-0.33013842084522993, p=-0.6057299809433621, m2=0.2689535543767578, d2xdt2=-0.7958449595234681, d1=0.037647372169360274, d2=0.29787619102384505
Fc=0.35803659759895357, W=-0.10133226283700977, m1=-0.018612947826086013, G=0.4977043427544463, Fg=0.20609722905148764, c=0.39386191650579844, p=-1.4403491149827736, m2=-1.2244430652472726, d2xdt2=-2.090854797313115, d1=1.161211402411614, d2=0.45015563394664765
Fc=0.0019020840193329956, W=0.009430299066211281, m1=2.7950282205588428e-05, G=-1.2419968127390724, Fg=-0.009048771021644395, c=0.4056056075689535, p=1.1552791033227872, m2=-0.8718636075653284, d2xdt2=1.078829953740112, d1=1.608077135453547, d2=-0.10435844943808653
Fc=0.3153883764320336, W=22.494043928688146, m1=91.05127598162444, G=0.9204702591502153, Fg=27.306857461687276, c=1.0914195464734047, p=-0.46046207054777666, m2=-1.6826891384009004, d2xdt2=0.4230962439934246, d1=0.7954327068074329, d2=1.7754908492400483
Fc=0.0030661483685376057, W=-0.0005311066879986934, m1=0.005943555295432504, G=1.3539587588486897, Fg=-0.01951571220701681, c=0.06906075436624416, p=-0.3383666690087311, m2=-0.6284649825014651, d2xdt2=-0.2516405146847802, d1=0.029174426768095948, d2=-1.4791960183577666
Fc=0.6786074153244237, W=-0.150666221313674, m1=-0.008510886427787391, G=-1.133705580240891, Fg=-0.5443329292677321, c=0.3216364682033031, p=-0.34773456389988305, m2=-1.232520250191225, d2xdt2=1.1093839807607901, d1=0.26978392939993606, d2=0.13965167421589658
Fc=0.007083205904161823, W=-0.00038750018195853454, m1=0.0010817131459550662, G=0.02954388332506125, Fg=0.06942684195212656, c=-0.2088670948777818, p=-1.9505711071302023, m2=0.624056731915687, d2xdt2=-1.071156077403275, d1=0.01159385932537144, d2=0.06502463118878012
Fc=-0.03606796173073924, W=0.056316767560118816, m1=0.006397074097266842, G=1.3398778255035362, Fg=0.03860451239626213, c=-0.4334208444161193, p=-1.4666056356613824, m2=-0.7491585255903087, d2xdt2=-0.8199810553645547, d1=-1.0259433396994282, d2=0.813280406064593
