System:
2*G*m2 - c^2*d1 + 2*d2xdt2*d1*d2
-c*d2xdt2*m1^2 + d2xdt2*m1*p + Fg*p
c*d1*p - W*d2
-Fc*m1 + 2*Fg*m2

Variables: Fc, W, Fg, p, m1, c, m2, d2xdt2, d1, G, d2
Fc=-0.8183902547269871, W=-0.33239218289759137, Fg=-2.5258316858046084, p=-1.0212065086158622, m1=-0.7956551338258075, c=-0.7928138402155099, m2=-0.12889940594737423, d2xdt2=-1.9623644820534374, d1=0.5986048860189935, G=11.828007498431317, d2=-1.458056162934993
Fc=-1.1362701894687566, W=0.0002481564966936181, Fg=0.4917798896006909, p=0.2010542463815127, m1=1.399417926653883, c=0.18630880261030874, m2=-1.6166957070531134, d2xdt2=1.1840859383187636, d1=-0.009100564015036765, G=0.009253838258446095, d2=-1.373691731766982
Fc=-0.8858716143905012, W=11.682303358130008, Fg=-0.4601870488978789, p=0.9145022753809691, m1=-0.2365373833685352, c=-9.957520823517862, m2=-0.2276701986401284, d2xdt2=1.2348339670139743, d1=-0.8176994922732814, G=175.23057077326365, d2=0.6373841539603116
Fc=-0.5323181414623667, W=1.2601590174131443, Fg=0.46042226798438896, p=-1.8825833377734538, m1=-1.3115491378986817, c=1.0254617940557058, m2=0.7581751014988564, d2xdt2=1.229233955682836, d1=-0.48291240371709276, G=0.24433438380760047, d2=0.7398040490178731
Fc=-0.22928138205741125, W=0.028194333610410394, Fg=-0.8964694377502004, p=0.026230613148542938, m1=0.18807335699177305, c=1.7128387298614531, m2=0.02405085851418975, d2xdt2=-0.42253130948400003, d1=-1.2205767183756033, G=-32.737117996582846, d2=-1.945038331493559
Fc=1.0372753806398205, W=-26.445513323179515, Fg=1.196260988306875, p=-1.6531778397702117, m1=-0.851180482447485, c=12.096653415687893, m2=-0.369028400806384, d2xdt2=-0.26881061174257176, d1=0.925408433330322, G=-183.94555841498934, d2=0.6997876350774045
Fc=0.08734145602504802, W=-5.201739485565161, Fg=0.9132806180402842, p=0.6674842531609496, m1=0.665334534508875, c=11.009191077214897, m2=0.03181458460842397, d2xdt2=0.1376278637080844, d1=0.39790327432832295, G=758.9027748194545, d2=-0.5621152257790082
Fc=0.48459710250858473, W=0.004132230397292652, Fg=0.5683521485426429, p=0.08597319385843098, m1=2.2096055760423776, c=0.04605213542538147, m2=0.9419938523876361, d2xdt2=1.4010465079946839, d1=-0.4230759084558753, G=-0.2555521276420395, d2=-0.4053653298292661
Fc=0.14160101258013216, W=0.4080490700582351, Fg=0.7932257178100984, p=-0.3737690930065106, m1=-0.7865720915578501, c=1.3387772908616975, m2=-0.07020662727587502, d2xdt2=-0.554901019088634, d1=-0.7248611372520221, G=14.345271266347067, d2=0.8889025402882418
Fc=-1.115434253528776, W=9.471542587383144, Fg=-0.7456204671721736, p=-1.5669014084091664, m1=0.3323723332239848, c=-18.732760351565755, m2=0.24861139260928072, d2xdt2=-0.7544132445807141, d1=0.23632186549643397, G=167.3099814398853, d2=0.7323634098241499
Fc=0.017269526005648968, W=-4.403969017499779, Fg=-0.6196237546892899, p=-0.5986018139252923, m1=-1.7555055887046276, c=0.5139886042428994, m2=0.02446383727847796, d2xdt2=0.6956768683571586, d1=-1.4129808820092566, G=-11.595827871564797, d2=-0.09871509085698725
Fc=0.13078211019153604, W=-2.186370305018628, Fg=0.7524362008174793, p=0.5191969805350971, m1=0.4539052294413472, c=2.7118719430244247, m2=0.03944698810930317, d2xdt2=1.2092547338496613, d1=-1.068677122634242, G=-77.07247120952508, d2=0.6882149908441623
Fc=0.7599232213413075, W=0.0015745058043512797, Fg=-0.767729142768612, p=-0.040970121029351415, m1=-0.8857137997996896, c=-0.7132491569344782, m2=0.43835413196831696, d2xdt2=-0.05279069421655739, d1=-0.019586506053054342, G=-0.010507938351885421, d2=-0.36351406489101956
Fc=-1.068588069643465, W=-17.240918954187954, Fg=1.445635046658087, p=1.1925308283388183, m1=-0.6248346184344822, c=4.677696370434775, m2=0.23093339508572133, d2xdt2=0.6704399078019392, d1=2.441103422543497, G=121.24417276098477, d2=-0.7898187008318348
Fc=-2.0404108651483606, W=-1.498206833498098, Fg=-0.3235910712810315, p=1.1277585323043287, m1=-1.101286489839828, c=-3.699907723589703, m2=-3.472093513913351, d2xdt2=0.11244676407403323, d1=0.4523940934578039, G=-0.8733604947102052, d2=1.2599466808979265
Fc=0.17626381517049736, W=-0.38864661204200746, Fg=0.5018943898606217, p=1.0852947222957294, m1=0.7321512260547355, c=-2.5621339142633834, m2=0.12856466518982526, d2xdt2=-0.2512446061045212, d1=0.185299197744643, G=5.2107853283743895, d2=1.3257699440065527
Fc=0.35385000158838015, W=-0.7902669790503188, Fg=2.09924951925509, p=-0.5377686826054677, m1=1.0073043574732625, c=0.8077767522940686, m2=0.08489573183715092, d2xdt2=-0.8292781984858514, d1=-1.170781771463735, G=2.860747761535342, d2=-0.6435598973500168
Fc=-0.1793848063170476, W=176.72849616517257, Fg=-0.7062233540680766, p=0.294975292682527, m1=0.023385214658507663, c=342.7490130398935, m2=0.0029699897192826375, d2xdt2=-1.1538599014469488, d1=-0.9330333643599004, G=-18452707.784340363, d2=-0.5337678916842692
Fc=0.02802090072679107, W=-1.85228083329494, Fg=0.0687617508447828, p=-0.9652342401331476, m1=-0.8644267053357196, c=1.2610996821446239, m2=-0.17613000394998732, d2xdt2=-0.6147660617705136, d1=1.3563122173618471, G=-10.343034843203892, d2=0.8913227193483803
Fc=0.8787723785828048, W=0.2132081436185124, Fg=1.0541831646373077, p=-1.2599344141513185, m1=1.5895230361038624, c=-0.25406441345170094, m2=0.6625171915592735, d2xdt2=-0.9760591858685231, d1=-0.46189224378233545, G=0.44939723971915896, d2=-0.6934715638871679
Fc=-0.4588055765275088, W=0.5701521907389935, Fg=0.9512773888765313, p=1.1818533979923775, m1=-0.7504101277546562, c=5.467885059225637, m2=0.18096317400288967, d2xdt2=0.28348253305943, d1=0.0706543164564246, G=5.747928908172418, d2=0.8008125795742111
Fc=-0.2786408421585792, W=0.4230138415262168, Fg=-0.3278153102393581, p=-1.1865240224250626, m1=-2.162032299927439, c=0.617143649118254, m2=-0.918856566500753, d2xdt2=1.217545767416787, d1=0.5918093253009419, G=-0.9260110745659192, d2=-1.0244482512644215
Fc=0.07903644461383194, W=-24.223634630586776, Fg=-0.516730437521854, p=-1.2939537191008974, m1=0.4583890099570684, c=12.775006041455802, m2=-0.03505641913684333, d2xdt2=0.2040093513708996, d1=-0.4200462706273302, G=978.4371424181744, d2=-0.28664058613920634
Fc=-1.2198146791693427, W=0.0040055206666745335, Fg=-0.23313593254505174, p=0.1051946560589399, m1=-1.1047746736415167, c=-0.07339412973969288, m2=-2.89020304457363, d2xdt2=-0.9207033396866707, d1=-0.5076953302920365, G=0.15874133961273823, d2=0.9785864438298766
Fc=-0.15189722504775438, W=0.3577432647982485, Fg=1.4478577661513639, p=-0.2706758799750176, m1=0.9886087934991747, c=-0.7425745540154938, m2=-0.05185831643860317, d2xdt2=0.8553770810259596, d1=-1.7247798396289662, G=36.73914963613625, d2=-0.9690625750621515
Fc=-0.06374331733420606, W=-0.6383125721277856, Fg=-0.27910585635994656, p=-0.18421828623376477, m1=-0.38113769667341885, c=1.675553333477277, m2=-0.043522879569661, d2xdt2=0.2968814960997085, d1=-1.2158064386605574, G=44.08916324961831, d2=-0.5879251445151725
Fc=1.637042214320274, W=17.324833769916886, Fg=0.07811569248346499, p=2.305654507395327, m1=0.6037132405441962, c=4.817784123833276, m2=6.325899628452611, d2xdt2=0.4948260207117805, d1=0.5868210231570211, G=1.0593134414130057, d2=0.37625142615150303
Fc=-0.29811565762846065, W=0.2729941540618872, Fg=-0.4267864709234251, p=-0.9944663510079147, m1=1.401500346552158, c=-1.1256167795865346, m2=0.4894827108447356, d2xdt2=-0.5193677110823626, d1=-0.43853880975007564, G=0.2691484697789325, d2=-1.7981890046962754
Fc=0.20001123994446707, W=-0.9021691340910514, Fg=0.7055485647959867, p=0.49503321141927614, m1=-1.208858864620722, c=-0.19862434817279054, m2=-0.1713456539313951, d2xdt2=1.1333765723184925, d1=0.668497104838711, G=0.24520616513986157, d2=0.07285819162430503
Fc=0.9186176053897422, W=0.013709306266115736, Fg=0.15552503758365635, p=0.08669255796264042, m1=-0.5659371308924055, c=-0.11587329503938174, m2=-1.6713701538309587, d2xdt2=1.128265698178955, d1=-1.5847891907050735, G=-1.235948624973947, d2=1.1612378851687306
Fc=-0.8374847253104282, W=897.2964850672229, Fg=-1.0034338107582292, p=1.0093389279245637, m1=-0.07567107265706344, c=947.5869505746125, m2=-0.031578250014447445, d2xdt2=-0.18406714465843874, d1=0.8113258189848025, G=-11534945.288571808, d2=0.8647994903147556
Fc=1.3757403868761662, W=0.039456005193680574, Fg=-0.9688241140349945, p=-0.7857888730169965, m1=1.5375513190343435, c=-0.06284237186439026, m2=-1.0916694866731314, d2xdt2=0.718451846602924, d1=-0.039654749180189054, G=0.0013669425391240333, d2=-0.04962957295555029
Fc=1.7638702320572779, W=20.492748588437962, Fg=-1.998605566555507, p=-0.2244648360099071, m1=-0.6583827179404454, c=1.280523567524357, m2=0.29052798033519894, d2xdt2=1.101489152071668, d1=-1.470663251340985, G=-4.035198448487083, d2=0.020627610380529664
Fc=-0.028896287648675207, W=0.03325785079763048, Fg=-0.8313214091256161, p=0.11414666937988713, m1=-0.5945036959490072, c=0.38492605007131325, m2=-0.010332315286100882, d2xdt2=-0.46537222608852075, d1=1.1291906504543014, G=-83.96882541344668, d2=1.4918104332045574
Fc=-0.5394260614593801, W=85.78406773172986, Fg=0.7939458036321722, p=-1.4338211862305237, m1=0.4781405755558084, c=58.29440943191679, m2=-0.16243015978927167, d2xdt2=-0.0812386476348047, d1=-1.4066601793493858, G=14715.492393440449, d2=1.370580212987706
Fc=1.627119424390388, W=-1784.386419940011, Fg=1.323760538012268, p=-1.8055503293402957, m1=-0.5772287257105709, c=-86.77361275067305, m2=-0.35475452128603835, d2xdt2=0.07979135720240657, d1=1.0773012774795838, G=-11432.87537128249, d2=-0.09459006928688767
Fc=0.795630872768148, W=-0.0004503925421825626, Fg=0.685558363217184, p=-0.02079863935034192, m1=0.15252588289761657, c=0.42193018196705784, m2=0.08850763686994664, d2xdt2=-1.0978201582457976, d1=-0.032314978480307746, G=0.21987346423785176, d2=-0.6296340375295201
Fc=0.08196920466383607, W=0.22915498318444166, Fg=0.5546322006406813, p=1.3376374366116905, m1=-1.5515374209681267, c=-0.16434079892957607, m2=-0.11465101400173597, d2xdt2=0.44166251155440733, d1=-0.8936660623556743, G=-2.8460705791198624, d2=0.8572939692167928
Fc=1.4268438196157025, W=0.08647187607351803, Fg=-0.12652604952864957, p=-0.3522037310984569, m1=2.2143299425565965, c=-0.15016832320426343, m2=-12.485583027752163, d2xdt2=1.022522815599407, d1=1.848404402283174, G=0.16947236851198433, d2=1.1305620326182344
Fc=1.3209921885493194, W=-0.05040532242165522, Fg=0.774914554913987, p=-0.21508459510370603, m1=-1.3477092303094034, c=0.7973451720318936, m2=-1.148715916087127, d2xdt2=-0.14388601621784777, d1=0.40522961730076124, G=-0.18211980605225825, d2=1.3787339108910013
Fc=-0.3362569539582226, W=13.859899461594905, Fg=0.2862782230818843, p=1.1507057264660183, m1=-0.32175270399020833, c=5.786758327997926, m2=0.18896230213889342, d2xdt2=0.3398500543522677, d1=1.2147325571712633, G=106.35817742847259, d2=0.5836066223403202
Fc=0.24872985329914984, W=-32.07066010392264, Fg=1.8044489719871246, p=-0.1488159200272403, m1=-0.032481035842094615, c=-177.40802809985195, m2=-0.0022386344544594494, d2xdt2=1.3985807959181764, d1=0.4325921280298246, G=-3041065.0866171787, d2=-0.3561175489255973
Fc=0.5767924879259563, W=0.046098126770543056, Fg=-0.09844531417674844, p=0.7769089731381569, m1=1.9126881343567956, c=0.4577880626436056, m2=-5.603233413737633, d2xdt2=-0.405151874802948, d1=-0.21644389294408167, G=-0.022087243342173192, d2=-1.6699238210961345
Fc=0.0287300298878513, W=-4.372900110433667, Fg=1.343008083736131, p=2.666467710530158, m1=-1.32484578093274, c=3.650541624769459, m2=-0.01417074824192561, d2xdt2=0.36026499762700365, d1=-0.8707429544582921, G=366.5245077695911, d2=1.9382689824405028
Fc=-1.3908705909042804, W=-0.004301824935865934, Fg=0.8741140818178601, p=-0.5770643001148124, m1=1.9837041354787512, c=-0.06594163711134213, m2=-1.5782126157690173, d2xdt2=-0.5698122016696738, d1=-0.18119956602903178, G=0.10511007664061778, d2=1.6028332874871163
Fc=-0.9382595036982464, W=0.005528071089062097, Fg=0.7354432862041588, p=-0.17705472109391826, m1=0.7571768211020226, c=0.14653828222126447, m2=-0.4829932924166942, d2xdt2=-0.5971062990694141, d1=0.16341990102587803, G=0.15132218621480598, d2=-0.7669904061894643
Fc=-1.3582627854602272, W=-21.124278514869054, Fg=-2.01149132546182, p=0.39621814389481347, m1=0.4170953244232462, c=-12.449638462290691, m2=0.14082214772253282, d2xdt2=0.3418932614727872, d1=0.8166152936362878, G=449.01879285162846, d2=0.19068947505273745
Fc=0.492924303024004, W=11.70812066201804, Fg=0.9291895615477108, p=1.491623756254706, m1=-0.9846336870179557, c=4.407961252833907, m2=-0.26116838479053445, d2xdt2=0.24136956731328738, d1=-0.39314114785178594, G=14.704461929483877, d2=-0.22077930993622547
Fc=-1.1843523171237442, W=0.10758118801188653, Fg=-0.12750797890915327, p=-0.11512677695615806, m1=0.5711412420380737, c=-0.12049969493562765, m2=2.652510294648579, d2xdt2=0.555069839527698, d1=0.5135443489975947, G=-0.005710994429253894, d2=0.06622224698560479
Fc=0.19241807081743018, W=27.910801397440967, Fg=-0.4439264944348915, p=0.7292692497425491, m1=-0.7234866224198, c=-9.129154299998136, m2=0.15679611590365888, d2xdt2=0.07615874962444937, d1=1.6784948202002465, G=446.4095506560937, d2=-0.4003742590734307
Fc=1.8319038262751572, W=-0.0331584228250233, Fg=-1.4829130411779132, p=0.34788511551437934, m1=1.2666612531984123, c=-0.41661716214034117, m2=-0.7823795232407919, d2xdt2=0.46514281729915463, d1=0.1582078274003551, G=0.047494403558206284, d2=0.6915237579169574
Fc=1.4277701849121462, W=-0.009315760413533696, Fg=-0.005587133968183114, p=-0.07223996572758036, m1=-0.9710620291077331, c=0.07464973475334527, m2=124.0755475665795, d2xdt2=1.6655189720713688, d1=-1.9590665507612213, G=-0.02986685102358998, d2=-1.1340616883388548
Fc=-1.8374166469339788, W=0.13855101973596085, Fg=0.03355159681824261, p=-0.4204215938889507, m1=-0.11315849445608393, c=2.676000894203788, m2=3.098500834132364, d2xdt2=1.0599104053055772, d1=0.04850418949708691, G=0.06258417360245772, d2=-0.39385901821112906
Fc=-1.2787014707710063, W=0.5749534508343316, Fg=-1.3030019218148046, p=-0.6092152790491829, m1=-0.5552730880131714, c=8.705587191985812, m2=-0.2724587364127146, d2xdt2=0.3383816987444884, d1=-0.09469672430407819, G=13.067708823504532, d2=0.8735165303215324
Fc=-0.7765164241798583, W=-2.4094101630990625, Fg=-1.473280172893692, p=3.065525898375919, m1=-0.9875229624269946, c=-12.276690619183897, m2=-0.2602450686868243, d2xdt2=0.5049069983366706, d1=-0.12634747005312097, G=37.06991490515638, d2=-1.9735226413673403
Fc=-1.1690236892193675, W=19.817220265355132, Fg=0.4866194801281112, p=-1.5410482249669237, m1=0.7413198169079143, c=2.4864715029532283, m2=-0.8904497894586575, d2xdt2=-0.29890201350420254, d1=-1.5956679125440556, G=5.704751035751555, d2=0.3085314861648831
Fc=-1.6538143773217335, W=18.190994673739972, Fg=0.871705131061377, p=-1.4462896805209524, m1=0.5354587474096335, c=24.921252631438968, m2=-0.507940898460988, d2xdt2=-0.15918909113792906, d1=0.27646755814803736, G=-168.97356279501062, d2=-0.5477884679056295
Fc=-0.0108403397252406, W=-0.021526578430435598, Fg=0.19028290992242175, p=0.24474044789307947, m1=1.2090101989009971, c=0.2671258874455265, m2=-0.03443840882166155, d2xdt2=0.49246093067146557, d1=-0.5318897654222474, G=-11.735194816542286, d2=1.615356398969254
Fc=0.705100549416564, W=-0.04746798401538513, Fg=1.1508346496843629, p=0.2032659989347917, m1=-1.7798751082081674, c=0.7282504001424085, m2=-0.5452524900230667, d2xdt2=0.08765022471585904, d1=-0.10553109069472195, G=0.0457403466577661, d2=0.32909789910247844
Fc=0.9540340387228873, W=-0.18468963478317013, Fg=-0.0863849843514986, p=0.42635282985946266, m1=1.0641707023410438, c=0.3596321718385239, m2=-5.876339971967506, d2xdt2=0.793018676231519, d1=0.9480037817264638, G=-0.11112149243180844, d2=-0.7870371507227718
Fc=-0.4744761707438094, W=-0.167688740845671, Fg=-0.05435127440020238, p=-0.8745450174006767, m1=2.505448905356894, c=-0.3430810970877206, m2=10.936043503366143, d2xdt2=1.2670730034460251, d1=-0.8115255441008488, G=0.13216050031864604, d2=1.452035555129091
Fc=-0.2719037003155916, W=-207.88399017414653, Fg=-0.9170280287407906, p=-1.026472495038395, m1=-0.4516410891769469, c=-43.073396415153354, m2=-0.06695699559499926, d2xdt2=-0.10176596099376436, d1=-0.10239424295726311, G=1418.6290831110668, d2=0.021777645797310893
Fc=0.3556772451247554, W=-0.09343132585856789, Fg=-1.5602419775537173, p=-0.28549682913512336, m1=1.8951486121089698, c=-0.21237382384367484, m2=-0.2160117620068695, d2xdt2=-2.009216539117004, d1=-0.202261647156094, G=0.2680528398526274, d2=0.13125725079840087
Fc=-0.10848556183914913, W=-1.441358834180206, Fg=1.8546621338595848, p=0.9076142388979236, m1=-0.2631612720598266, c=8.500091031852735, m2=0.007696603584153648, d2xdt2=2.0341889257906116, d1=-0.16577236217037006, G=-739.2157031092045, d2=0.8872885743768685
Fc=0.8106067760958019, W=-1.2512700297283637, Fg=1.1312990502497464, p=-1.0177344284435696, m1=-1.372409737561307, c=1.6784119460280844, m2=-0.49168459595253067, d2xdt2=-0.6524944330712519, d1=-0.44374107686119935, G=0.9144658094206655, d2=-0.6057753799793864
Fc=0.4303648628345135, W=0.4901495264045591, Fg=-1.3925125671384784, p=0.1511248168972502, m1=-0.3056324424067956, c=-12.038069556067832, m2=0.04722882480855112, d2xdt2=0.1951617030986796, d1=-0.38993339488913886, G=-595.8963326975897, d2=1.447286394814131
Fc=-0.3763044235140291, W=0.875097812930984, Fg=0.15575190783128046, p=-0.5122595391323181, m1=1.048203967675276, c=-0.5885189091081109, m2=-1.2662566875535393, d2xdt2=0.7274922867269737, d1=1.6750623437769239, G=0.3262576903890052, d2=0.5770651574248826
Fc=-1.8566363116534432, W=-1.9833384765445934, Fg=-0.10004631110366666, p=-1.5244809079552242, m1=-0.8381764823315314, c=1.9728876596851512, m2=-7.777342690117628, d2xdt2=1.4089735388430829, d1=-0.4228724541106588, G=0.15494310962668623, d2=-0.6412640669616878
Fc=1.4990316054819934, W=2.1449615353079388, Fg=-0.27399247316304337, p=-1.2814076816690962, m1=-0.6003386590064871, c=2.6738702576511377, m2=1.6422469811933236, d2xdt2=1.8060342085701266, d1=0.27071918962171243, G=0.7180389298853341, d2=-0.4324413220195655
Fc=-0.6860822894443216, W=-0.3375465161989449, Fg=-0.4090178478149397, p=0.9103477800760694, m1=0.5935394322931908, c=4.4384556441278695, m2=0.49779843930849776, d2xdt2=-0.36387313776746005, d1=0.10495853435712274, G=1.9804246559127971, d2=-1.2563867544318812
Fc=0.35755864573026036, W=2982.2834203390703, Fg=0.38126914696797887, p=-0.6038329567898686, m1=0.003060116738572855, c=-20862.482956909775, m2=0.0014349065555421222, d2xdt2=1.1896897669429274, d1=0.07284970534032786, G=11048572584.955175, d2=0.3077242296164032
Fc=-1.9165916687190976, W=-57.679736935286705, Fg=0.8181755254714744, p=1.2438086802176775, m1=0.5846229524867408, c=17.166825777827338, m2=-0.684745170929165, d2xdt2=0.19797991337486456, d1=0.4802370685171096, G=-103.36664698182118, d2=-0.177777171138205
Fc=-0.011316583385804865, W=-0.019090725289670485, Fg=0.40239116902820543, p=-0.03724761988900513, m1=0.23782954075833587, c=-0.2532103690452244, m2=-0.0033442804374898332, d2xdt2=2.7432036702123757, d1=-0.632959107005714, G=-156.28702549215467, d2=0.31270385659971434
