System:
d2xdt2*m2 - Fc
-c*Fc*Fg*d1 + d2xdt2*W*p
2*d2xdt2*d2*m2 - Fc*d2 + Fg*d1
G*c*Fg - G*d2xdt2*p + c*d2xdt2^2*d1*d2 - 2*c*d2xdt2^2*d2^2

Variables: G, d2, Fg, c, p, W, d1, m2, d2xdt2, Fc
G=-0.04847907693547186, d2=-0.3551701125175552, Fg=0.3398500543522677, c=0.5836066223403202, p=1.1507057264660183, W=0.06514010400857631, d1=-0.3362569539582226, m2=-1.1239160999618796, d2xdt2=0.2862782230818843, Fc=-0.32175270399020833
G=1145.446217441703, d2=10.709904631332813, Fg=1.3985807959181764, c=-0.3561175489255973, p=-0.1488159200272403, W=-0.01498458507613705, d1=0.24872985329914984, m2=-0.01800052888518389, d2xdt2=1.8044489719871246, Fc=-0.032481035842094615
G=0.0008728937052790347, d2=0.12217807684264399, Fg=-0.405151874802948, c=-1.6699238210961345, p=0.7769089731381569, W=-9.759174537473047, d1=0.5767924879259563, m2=-19.4289403243994, d2xdt2=-0.09844531417674844, Fc=1.9126881343567956
G=0.00012416086069965985, d2=0.0078125501838285, Fg=0.36026499762700365, c=1.9382689824405028, p=2.666467710530158, W=-0.007422027588124642, d1=0.0287300298878513, m2=-0.9864764009812473, d2xdt2=1.343008083736131, Fc=-1.32484578093274
G=0.7081883652301694, d2=-0.39952280154393904, Fg=-0.5698122016696738, c=1.6028332874871163, p=-0.5770643001148124, W=-4.995643017840928, d1=-1.3908705909042804, m2=2.2693881459423704, d2xdt2=0.8741140818178601, Fc=1.9837041354787512
G=-0.28261274145063275, d2=-0.7399073032961715, Fg=-0.5971062990694141, c=-0.7669904061894643, p=-0.17705472109391826, W=2.4986485139884658, d1=-0.9382595036982464, m2=1.0295516123480262, d2xdt2=0.7354432862041588, Fc=0.7571768211020226
G=3.571830969101337, d2=1.1133687348335763, Fg=0.3418932614727872, c=0.19068947505273745, p=0.39621814389481347, W=0.046342970138921455, d1=-1.3582627854602272, m2=-0.20735626305894456, d2xdt2=-2.01149132546182, Fc=0.4170953244232462
G=-0.004020912233085514, d2=0.12083369410144702, Fg=0.24136956731328738, c=-0.22077930993622547, p=1.491623756254706, W=0.01866088303645405, d1=0.492924303024004, m2=-1.0596693374147401, d2xdt2=0.9291895615477108, Fc=-0.9846336870179557
G=0.1956923948442929, d2=1.1510257047175558, Fg=0.555069839527698, c=0.06622224698560479, p=-0.11512677695615806, W=-1.6938005516706205, d1=-1.1843523171237442, m2=-4.479258842656424, d2xdt2=-0.12750797890915327, Fc=0.5711412420380737
G=0.0008278765433486847, d2=0.02025513565073374, Fg=0.07615874962444937, c=-0.4003742590734307, p=0.7292692497425491, W=-0.013111831140054963, d1=0.19241807081743018, m2=1.6297441839797877, d2xdt2=-0.4439264944348915, Fc=-0.7234866224198
G=3.880813808180039, d2=-0.6727109593216978, Fg=0.46514281729915463, c=0.6915237579169574, p=0.34788511551437934, W=-1.4467884990129776, d1=1.8319038262751572, m2=-0.8541709581246065, d2xdt2=-1.4829130411779132, Fc=1.2666612531984123
G=0.0001592265992023394, d2=2.448842874552563, Fg=1.6655189720713688, c=-1.1340616883388548, p=-0.07223996572758036, W=6488.210449698649, d1=1.4277701849121462, m2=173.8032477183492, d2xdt2=-0.005587133968183114, Fc=-0.9710620291077331
G=0.6164106451626143, d2=-17.210347595450017, Fg=1.0599104053055772, c=-0.39385901821112906, p=-0.4204215938889507, W=6.15327816718167, d1=-1.8374166469339788, m2=-3.3726709065172606, d2xdt2=0.03355159681824261, Fc=-0.11315849445608393
G=-0.6489449401001794, d2=-0.7792367129024362, Fg=0.3383816987444884, c=0.8735165303215324, p=-0.6092152790491829, W=0.26438568767148146, d1=-1.2787014707710063, m2=0.42614909365582065, d2xdt2=-1.3030019218148046, Fc=-0.5552730880131714
G=-0.008468897644414409, d2=-0.39702223827606636, Fg=0.5049069983366706, c=-1.9735226413673403, p=3.065525898375919, W=0.16918467391315972, d1=-0.7765164241798583, m2=0.6702886393206431, d2xdt2=-1.473280172893692, Fc=-0.9875229624269946
G=-0.01185019561750611, d2=-0.4713532898651554, Fg=-0.29890201350420254, c=0.3085314861648831, p=-1.5410482249669237, W=-0.10657406554278291, d1=-1.1690236892193675, m2=1.523407605286884, d2xdt2=0.4866194801281112, Fc=0.7413198169079143
G=0.10179752972032731, d2=-0.4916703834054319, Fg=-0.15918909113792906, c=-0.5477884679056295, p=-1.4462896805209524, W=0.061251126361207914, d1=-1.6538143773217335, m2=0.6142659120953731, d2xdt2=0.871705131061377, Fc=0.5354587474096335
G=6.783401379013157e-06, d2=0.0044155490125224305, Fg=0.49246093067146557, c=1.615356398969254, p=0.24474044789307947, W=-0.22387595958870543, d1=-0.0108403397252406, m2=6.353750840755536, d2xdt2=0.19028290992242175, Fc=1.2090101989009971
G=0.04690979815738979, d2=0.0347227855025485, Fg=0.08765022471585904, c=0.32909789910247844, p=0.2032659989347917, W=-0.1547537060400182, d1=0.705100549416564, m2=-1.5465949940735015, d2xdt2=1.1508346496843629, Fc=-1.7798751082081674
G=0.01689183459865359, d2=-0.7109449722713476, Fg=0.793018676231519, c=-0.7870371507227718, p=0.42635282985946266, W=17.20467241353735, d1=0.9540340387228873, m2=-12.318931470901894, d2xdt2=-0.0863849843514986, Fc=1.0641707023410438
G=0.0005480755166213808, d2=0.23995538102673422, Fg=1.2670730034460251, c=1.452035555129091, p=-0.8745450174006767, W=-46.01367743634658, d1=-0.4744761707438094, m2=-46.09733503042873, d2xdt2=-0.05435127440020238, Fc=2.505448905356894
G=-0.00046905826753025864, d2=0.061266660681388405, Fg=-0.10176596099376436, c=0.021777645797310893, p=-1.026472495038395, W=-0.00028912930039034845, d1=-0.2719037003155916, m2=0.49250521796712593, d2xdt2=-0.9170280287407906, Fc=-0.4516410891769469
G=-0.0677046356810555, d2=0.3770852580774496, Fg=-2.009216539117004, c=0.13125725079840087, p=-0.28549682913512336, W=-0.39907649946554447, d1=0.3556772451247554, m2=-1.2146504448498099, d2xdt2=-1.5602419775537173, Fc=1.8951486121089698
G=33.017940702998644, d2=-0.8385737261947903, Fg=2.0341889257906116, c=0.8872885743768685, p=0.9076142388979236, W=0.030611456121203525, d1=-0.10848556183914913, m2=-0.14189175874971002, d2xdt2=1.8546621338595848, Fc=-0.2631612720598266
G=-0.3055086998094075, d2=-0.38539249200621345, Fg=-0.6524944330712519, c=-0.6057753799793864, p=-1.0177344284435696, W=0.3819183815085068, d1=0.8106067760958019, m2=-1.213127278113009, d2xdt2=1.1312990502497464, Fc=-1.372409737561307
G=0.18659584911886468, d2=0.2748096338307631, Fg=0.1951617030986796, c=1.447286394814131, p=0.1511248168972502, W=0.17654296902809014, d1=0.4303648628345135, m2=0.21948271751317128, d2xdt2=-1.3925125671384784, Fc=-0.3056324424067956
G=0.0065763025216494415, d2=0.26116917509370136, Fg=0.7274922867269737, c=0.5770651574248826, p=-0.5122595391323181, W=2.075462731022396, d1=-0.3763044235140291, m2=6.729959088595894, d2xdt2=0.15575190783128046, Fc=1.048203967675276
G=0.08318748456936809, d2=-3.1210031413649353, Fg=1.4089735388430829, c=-0.6412640669616878, p=-1.5244809079552242, W=-9.2188974378077, d1=-1.8566363116534432, m2=8.377884932339226, d2xdt2=-0.10004631110366666, Fc=-0.8381764823315314
G=0.9725022988572695, d2=4.509625223384163, Fg=1.8060342085701266, c=-0.4324413220195655, p=-1.2814076816690962, W=2.001862772172227, d1=1.4990316054819934, m2=2.191077193019264, d2xdt2=-0.27399247316304337, Fc=-0.6003386590064871
G=-0.016533398374609713, d2=-0.42060712708211423, Fg=-0.36387313776746005, c=-1.2563867544318812, p=0.9103477800760694, W=0.4999764330064256, d1=-0.6860822894443216, m2=-1.451133331868046, d2xdt2=-0.4090178478149397, Fc=0.5935394322931908
G=2902.822008823277, d2=-139.00903078150156, Fg=1.1896897669429274, c=0.3077242296164032, p=-0.6038329567898686, W=-0.0017399317843886067, d1=0.35755864573026036, m2=0.008026132622868278, d2xdt2=0.38126914696797887, Fc=0.003060116738572855
G=0.23583880443030245, d2=0.6490450827049933, Fg=0.19797991337486456, c=-0.177777171138205, p=1.2438086802176775, W=0.03875274865958862, d1=-1.9165916687190976, m2=0.7145446597780486, d2xdt2=0.8181755254714744, Fc=0.5846229524867408
G=0.002062485243095586, d2=0.1305291721929048, Fg=2.7432036702123757, c=0.31270385659971434, p=-0.03724761988900513, W=0.15403714054018253, d1=-0.011316583385804865, m2=0.5910406566145723, d2xdt2=0.40239116902820543, Fc=0.23782954075833587
G=0.001563694792440969, d2=-0.23003945241658505, Fg=1.1004447242600397, c=-1.7017059820747136, p=-1.3678262272144979, W=-0.5462693853502334, d1=0.10026196086219899, m2=-3.979686267942023, d2xdt2=-0.12051837437919372, Fc=0.47962531955157295
G=-0.0012726282909871047, d2=-0.06100611848239596, Fg=-0.1774740884123157, c=-0.5239106597591798, p=0.47719890296444795, W=0.07961184704738661, d1=0.14860207254766208, m2=2.74954024581529, d2xdt2=-0.15722671689112, Fc=-0.4323011858095411
G=-102.38004660506405, d2=10.314365048646524, Fg=-0.7930728171948959, c=-0.9821115555131453, p=-0.801341143457143, W=-0.7246034752013834, d1=3.0137932827179963, m2=0.24736058986758822, d2xdt2=0.9368143169226666, Fc=0.23173094203039254
G=-0.7106531943411977, d2=1.7875105544114875, Fg=-2.6265897245139516, c=0.4929874818292842, p=-0.3768452229365842, W=4.339425625945363, d1=-0.6311183737934328, m2=-2.001042474356874, d2xdt2=0.4634449381160623, Fc=-0.9273730056959336
G=0.004701109797374645, d2=-0.4297329647184951, Fg=0.6746759298801382, c=-0.6018097368869337, p=1.1327241328441298, W=-5.214184143902841, d1=0.8206642269566928, m2=17.725177332446783, d2xdt2=0.07268946303543318, Fc=1.2884336225033886
G=0.0013439028219811348, d2=0.8318999679171817, Fg=1.0084487579907535, c=0.47033823860728297, p=-1.2896785543242344, W=-3.399731132044204, d1=0.5232324522093772, m2=17.667180832355452, d2xdt2=-0.03590129760010782, Fc=-0.6342747168173137
G=0.18523488441844638, d2=0.4481548930576721, Fg=0.7454604443999577, c=-0.5330734551179348, p=-0.44961523374534673, W=-1.9610345157883484, d1=-0.6786389926675862, m2=3.2694581672121226, d2xdt2=0.34527050961228883, Fc=1.1288474875493895
G=-11.380641578157098, d2=-8.116513331931074, Fg=-2.35341444736921, c=1.6260935580289857, p=-1.0835320026447588, W=1.4193043818181788, d1=0.8056694031809298, m2=0.49878854513588056, d2xdt2=-0.46834868855944944, Fc=-0.2336069609828654
G=0.07347964892025809, d2=-1.0233591923049892, Fg=-1.258010989689466, c=0.051598716620903276, p=-1.1903329251043504, W=-0.00220327620930372, d1=-0.1643209369308024, m2=0.2458788391998023, d2xdt2=0.8215388173082104, Fc=0.20199901075732124
G=-10.822418449673746, d2=0.8502376324193418, Fg=0.480823477896787, c=0.9158458666475922, p=-0.47319118828414575, W=-0.37473052909084453, d1=0.8752432175767187, m2=0.46006470408634664, d2xdt2=-1.0758585618378669, Fc=-0.4949645508907007
G=0.5874123778725057, d2=3.446221509564137, Fg=1.7855237354807911, c=-0.11336450843279079, p=-0.8575697431560082, W=1.1429057568474013, d1=1.9609626234217143, m2=2.469265662474625, d2xdt2=-0.41145650976648196, Fc=-1.015995431168029
G=0.0022858860433861315, d2=-0.0048014912996663, Fg=-0.05555380272270306, c=0.9228585219432833, p=-0.27390702309166054, W=-0.08058664490423041, d1=0.15079889063409982, m2=-2.855085885425287, d2xdt2=0.611106095446024, Fc=-1.7447603876053015
G=0.722071615101046, d2=-0.29076688657066246, Fg=1.0915182565916834, c=-0.7729997832859707, p=0.6388400610318017, W=0.3458748214229894, d1=-0.28112522906845117, m2=0.9315386782749615, d2xdt2=-1.1328828133542732, Fc=-1.0553241585924595
G=2.381434306124262, d2=-3.3581573364323543, Fg=-1.034406823438497, c=-0.041975645325929484, p=-0.7508605015783485, W=-0.012521423890779261, d1=1.051556183810413, m2=0.205916779492084, d2xdt2=-1.5730085426495004, Fc=-0.3239088532159216
G=2.8076483069955485, d2=-1.3653348297675372, Fg=0.20712803265232385, c=-0.4650421663844222, p=-1.4681827316624316, W=0.3077884174918123, d1=1.3966531659343415, m2=3.359020087329753, d2xdt2=0.0630776754292401, Fc=0.2118791788288839
G=-0.9051030919364553, d2=-0.24010352176492686, Fg=-0.27466013095650416, c=1.8686244202361457, p=0.6414759960107517, W=-0.42088735737406696, d1=-0.8832575393920493, m2=-0.5955816302542017, d2xdt2=-1.6964581544464707, Fc=1.0103793132832635
G=1.9803204480180228, d2=-1.2067707669494945, Fg=1.1875894738309067, c=-1.1886088396636534, p=-0.7575787028579324, W=-0.28966081688802947, d1=-0.4529570895380753, m2=0.34320622114578053, d2xdt2=-1.2988035540518614, Fc=-0.4457574597968489
G=-0.2943471909523178, d2=-0.41341750752687634, Fg=-0.539836330936383, c=2.07025259451903, p=1.8277690013636894, W=0.4814225886052016, d1=0.6754232718412619, m2=-1.1656986787159067, d2xdt2=0.7565941185064321, Fc=-0.8819607642671741
G=0.0006477736733666236, d2=-0.1534741019430129, Fg=1.6770126838649397, c=-1.3742941190120916, p=-0.40899613872132606, W=-5.2415273673017735, d1=-0.13203201041471946, m2=7.045012921683597, d2xdt2=-0.20478525760573577, Fc=-1.4427147860027125
G=-3.8736162033492105, d2=-0.6117103295523789, Fg=-0.3077124836199879, c=0.7359989597742426, p=-0.13597518504470993, W=-0.5935991518661916, d1=-0.9543320129867869, m2=0.37344884599006073, d2xdt2=1.2854869497089856, Fc=0.4800636179041039
G=0.05289160753655335, d2=0.41821261013199706, Fg=-1.0698629961521668, c=-0.6218458401166121, p=-2.3040922986117494, W=0.17923646623519413, d1=0.5406948278953948, m2=-1.1480561513345635, d2xdt2=-1.204814340937455, Fc=1.3831945153293432
G=-0.0014160173522288282, d2=0.5495167601859, Fg=-1.0363073177379178, c=0.25486483543321675, p=-1.161733695802283, W=-2.0576453858222536, d1=0.6714897157067725, m2=-13.478428770090987, d2xdt2=-0.09395236563228432, Fc=1.2663302679562887
G=-0.001981228761136806, d2=-0.2931696948536312, Fg=-0.6224271323478585, c=-0.17085232958990745, p=-2.2791405501604025, W=0.027720087728832398, d1=-0.3343857558969754, m2=1.776677157432852, d2xdt2=0.399584553207759, Fc=0.7099327481472374
G=-0.1471579316448126, d2=-0.0356026716205174, Fg=0.37056732792271646, c=-0.830467293857752, p=0.2940873210427132, W=0.03502132646947325, d1=0.061348765331236746, m2=-0.5455234280499748, d2xdt2=-1.1705149301289088, Fc=0.638543317267599
G=-0.08297275961012358, d2=-0.2071707703489836, Fg=-0.6099799750411228, c=0.08105620137334615, p=-0.08179675158612047, W=-0.5734322086466231, d1=-0.5765730689461193, m2=1.6453638889997984, d2xdt2=1.0317619044996247, Fc=1.697623779709341
G=-62.18147110982981, d2=-2.706015340612722, Fg=-0.8204773756509719, c=-0.4171053415323536, p=0.6301232104308555, W=-0.3868048332653339, d1=-1.0952374259119726, m2=0.6502745117597504, d2xdt2=0.5106788831660388, Fc=0.3320814614168105
G=1.0456237165126931, d2=0.6845252671756197, Fg=0.8898080515344061, c=0.5713787310089609, p=0.8074099759512389, W=0.12566817047280948, d1=-0.4970646066281865, m2=-0.40150056591466765, d2xdt2=-1.609287086687434, Fc=0.6461296760241716
G=-0.0005045484385267784, d2=-0.7401025021260615, Fg=-3.2112186104384657, c=-1.0054832933109192, p=0.9614719354843895, W=2.1102435279476643, d1=0.07393235017590677, m2=8.499432832476046, d2xdt2=-0.037741796208600506, Fc=-0.3207838618519991
G=-0.6782103585944318, d2=0.4655606289657787, Fg=-0.4298816364356501, c=0.4724735988645698, p=-0.22504018720463492, W=4.698259060612671, d1=-1.4750892214692966, m2=-3.52900530784373, d2xdt2=0.38595673625863275, Fc=-1.3620433708547575
G=-0.4692273005934161, d2=0.8272795753511334, Fg=-1.334238147735143, c=0.8641157225166685, p=0.08541278057838739, W=6.633273867849047, d1=-0.42401293125215883, m2=1.1589546075476407, d2xdt2=-0.5900566735280575, Fc=-0.6838489004995763
G=-34.774687849942936, d2=-8.328958269800744, Fg=-0.8685544383438216, c=-0.10824298992177468, p=0.5789420213788304, W=8.827405851310375e-05, d1=0.08783013059273874, m2=0.006189104492282131, d2xdt2=-1.4798649055088138, Fc=-0.009159038534655271
G=52.35414998385894, d2=-4.790597635996054, Fg=0.24374992358908618, c=-1.3228164029430582, p=-0.7947280199071777, W=0.10580543479202155, d1=1.1946599101248674, m2=0.21829216675806448, d2xdt2=0.27845878944741026, Fc=0.06078537250130285
G=-0.040375782557258835, d2=-0.03330458749501764, Fg=-0.2052326450350451, c=1.732308655193479, p=-0.9380124467132405, W=-0.10321094221243668, d1=-0.3125923548005312, m2=0.87113261553157, d2xdt2=2.2112429502825615, Fc=1.9262858548553932
G=5.407556086386128, d2=-4.530747572292094, Fg=-0.2955659644704337, c=0.4669886776335574, p=1.5400672397428257, W=-0.023452035089701728, d1=-1.2459023501092221, m2=-0.21002715038673833, d2xdt2=-0.38698409915769044, Fc=0.0812771675910687
G=-0.12025890890194431, d2=0.21155688478535922, Fg=1.189508878964265, c=-0.7210711259461495, p=-1.8061642083789784, W=-0.07479466221908344, d1=-0.20966001269772902, m2=0.7512187789136062, d2xdt2=1.5692411812847087, Fc=1.178843444025644
G=0.008077446749363497, d2=0.017733934467734355, Fg=-0.013618159746420274, c=0.4938548689161093, p=0.5000040853228629, W=0.004407364918322593, d1=-0.5665693040900904, m2=0.5783380385176958, d2xdt2=-0.7522888217614683, Fc=-0.43507724157631605
G=0.4698666412016959, d2=3.1996889087879636, Fg=1.806056873606912, c=-1.6756651676480374, p=0.34121171654235266, W=7.081711573316144, d1=0.5521785550573635, m2=-1.44598560648581, d2xdt2=0.21554563500995175, Fc=-0.31167588576523414
G=0.0018039422581262793, d2=-0.18107751109738981, Fg=0.712191778000765, c=1.1763676003646586, p=-1.1233205745712393, W=-0.4341204031480946, d1=-0.3379053263622292, m2=-1.7225778691313973, d2xdt2=0.7715225308761193, Fc=-1.3290076372234483
G=-0.0025185903617887797, d2=3.5298830954630236, Fg=-0.9667097215323089, c=2.124486702517634, p=-0.6678430584609125, W=-735.4384914830865, d1=-2.7105666215792708, m2=88.22884286148316, d2xdt2=-0.008413665971365013, Fc=-0.7423280128765718
G=20.485223209439727, d2=-13.548754134555585, Fg=1.9340919702848542, c=0.8240893021628484, p=-0.3568410299902033, W=29.18492464329879, d1=3.6916245011978046, m2=-1.769964038044936, d2xdt2=-0.29773564888123116, Fc=0.5269813913637531
G=67.39436286356599, d2=-5.236911050626968, Fg=0.27810534449101165, c=-1.0030631881233183, p=0.21667228576379846, W=-0.0019083215036028093, d1=0.14236329159092967, m2=0.01041164282008435, d2xdt2=0.7261275213503737, Fc=0.007560180394133265
G=0.12726974791180923, d2=-0.17704653830028622, Fg=1.8717478592398793, c=-1.989074978181728, p=0.3516712692200746, W=-0.47073068823995345, d1=0.08919151030857912, m2=0.49852550678318386, d2xdt2=1.8914551152692207, Fc=0.9429386198972337
G=-2.3534232937834805, d2=-2.2629152483555317, Fg=-0.26609554303275906, c=1.3640200392946618, p=-0.03092954417963864, W=-10.907378561799462, d1=-1.541409971997032, m2=0.603000109078777, d2xdt2=0.3005869246391313, Fc=0.18125394834505026
G=-0.6210715077935166, d2=-1.1312186953448613, Fg=0.2722317474079267, c=-0.14747248346439504, p=0.18839263213498064, W=0.21315598607634584, d1=-1.4645692659616119, m2=0.6829702187202492, d2xdt2=-0.5160601765303474, Fc=-0.3524537316377418
G=0.0007636618999968351, d2=0.018494858772615648, Fg=0.43211416532507396, c=-0.39142978100371, p=0.6594502683770386, W=-0.26700910742671163, d1=-0.09194895767303232, m2=-11.321629686795792, d2xdt2=-0.189751557259683, Fc=2.1482968637869586
G=-3.936945701329394, d2=-0.6018411465426731, Fg=-0.16811377421771959, c=1.164984109268876, p=0.613263229845668, W=0.004001004068142045, d1=0.33617133231164, m2=-0.03726764447269661, d2xdt2=2.5197076456453744, Fc=-0.09390356871304721
G=0.01927514101938219, d2=-0.7678695341324376, Fg=1.271919995586886, c=-0.590377530709306, p=1.5343064064815883, W=-2.9623096487382345, d1=0.7021141391767522, m2=8.620753309932054, d2xdt2=0.13490711633812782, Fc=1.163000969705304
G=0.3016830575877138, d2=1.1437119018942135, Fg=1.932582008504309, c=0.7623194854012472, p=1.0431357358422049, W=0.2263423437218776, d1=0.23743765731826044, m2=0.6749662861143647, d2xdt2=-0.5944136985779728, Fc=-0.4012092065446777
