System:
-d1 + 2*d2
-d1*m1 + 2*d1*m2 + d2*m2
c*d2xdt2*m1*m2^2 - c*Fc*m1^2 + Fg*m2*p
c*d2xdt2*d1*m1*m2 + 2*c*Fc*d1*m2 - W*p

Variables: W, Fg, c, p, d2xdt2, Fc, m2, m1, d2, d1
W=1.388159373771945, Fg=1.6982235460677855, c=-1.23599956674503, p=0.8851532451205563, d2xdt2=-1.3389062817493245, Fc=0.8211222596085062, m2=-0.292953098238032, m1=-0.73238274559508, d2=0.6469045232565656, d1=1.2938090465131311
W=-0.2378144617478571, Fg=-0.5686321411069264, c=0.8029650433951282, p=0.9623911466423528, d2xdt2=0.9804029948857341, Fc=0.15804712185161696, m2=-0.36299855229439676, m1=-0.9074963807359919, d2=-0.6844404020861823, d1=-1.3688808041723646
W=-0.1449046107343123, Fg=0.16806158619107944, c=-0.3632229696827203, p=0.13936912237586419, d2xdt2=-0.44973279557851237, Fc=0.7263360742393737, m2=-0.014255424372667493, m1=-0.035638560931668735, d2=-1.327798673479431, d1=-2.655597346958862
W=-0.10901613494699411, Fg=0.5332857629744586, c=-0.7720072642657548, p=-2.1114004454661055, d2xdt2=0.22795273801134772, Fc=-0.9291166048016984, m2=-0.2576811993279755, m1=-0.6442029983199388, d2=-0.2885329006817962, d1=-0.5770658013635924
W=-0.2031125594403727, Fg=-0.21410862190906504, c=-0.43356973077682115, p=0.7503543112407338, d2xdt2=-0.49092533006785505, Fc=1.4736031101628766, m2=0.040019451111097976, m1=0.10004862777774493, d2=1.515413815348209, d1=3.030827630696418
W=0.20220002133156606, Fg=0.42964219694968997, c=0.8294435159858112, p=-0.7375881072729292, d2xdt2=2.0205701568219876, Fc=0.6883339338410507, m2=-0.08108801177466796, m1=-0.2027200294366699, d2=1.1464871587330383, d1=2.2929743174660766
W=4.354542839861915, Fg=-2.360071671306806, c=0.6333199557301065, p=0.5165763136323301, d2xdt2=-1.2896951559203962, Fc=0.8892981192934595, m2=-0.47999823203745723, m1=-1.199995580093643, d2=-1.1123274696705807, d1=-2.2246549393411614
W=0.36342454746157815, Fg=-0.4461061797467832, c=0.16200427031308984, p=-0.49060279915415195, d2xdt2=0.2821156672782423, Fc=-1.080166776115136, m2=-0.2044791194245539, m1=-0.5111977985613847, d2=-1.167757415899921, d1=-2.335514831799842
W=2.0998193079459484, Fg=1.822377030751415, c=-0.5997954723304081, p=-0.3879611649762693, d2xdt2=1.5029565872574153, Fc=1.1714012402126184, m2=0.17710132852364177, m1=0.4427533213091045, d2=1.2746838496794863, d1=2.5493676993589727
W=-0.019369442778007825, Fg=0.02579678358522366, c=-0.3905527165889216, p=0.4976175046616279, d2xdt2=-0.37498601027326617, Fc=-0.31616157664040295, m2=0.016767216095450215, m1=0.04191804023862554, d2=-1.135635904757829, d1=-2.271271809515658
W=0.006246680739460057, Fg=0.02051079319235753, c=-0.13233004937665457, p=-0.820904923928941, d2xdt2=-0.7537740554091884, Fc=-0.6112262701453908, m2=-0.032776992956732545, m1=-0.08194248239183136, d2=0.509295323642008, d1=1.018590647284016
W=-14.027564121910391, Fg=10.078115678431226, c=-0.8946416405486552, p=-0.1666841258940953, d2xdt2=0.7671030308171413, Fc=0.6254635400456616, m2=0.7749536964717537, m1=1.9373842411793845, d2=-0.6160712153363238, d1=-1.2321424306726476
W=-0.3897684954669843, Fg=-0.18460948582886885, c=-0.11051747736600581, p=0.5095988583161316, d2xdt2=1.0040648102763774, Fc=0.583211774787939, m2=0.29241501015421417, m1=0.7310375253855356, d2=1.6170449245216825, d1=3.234089849043365
W=-0.5454331001887538, Fg=0.6870619768936661, c=-0.9467791212903297, p=2.166449128316362, d2xdt2=-0.7999036849913026, Fc=-0.8468188477573376, m2=0.34097650592853707, m1=0.8524412648213425, d2=-0.7704247991378789, d1=-1.5408495982757577
W=2.885860922002862, Fg=4.270220869812053, c=0.3658064800320365, p=-0.07446931799402748, d2xdt2=1.462196593905437, Fc=2.05630101019252, m2=-0.06638736311796993, m1=-0.16596840779492483, d2=1.1433615302058282, d1=2.2867230604116564
W=0.06750003913399935, Fg=0.5682045757340192, c=0.4781691520422959, p=0.8394893148022425, d2xdt2=0.051221092147888336, Fc=1.8143505763897747, m2=0.08805807614050998, m1=0.22014519035127497, d2=0.18485865406036467, d1=0.36971730812072934
W=0.08215689395451264, Fg=0.6577534415515874, c=1.1172109001659918, p=-1.1718081477049838, d2xdt2=0.5087612961282669, Fc=0.6050351408117692, m2=-0.1724399958102771, m1=-0.4310999895256928, d2=0.2521948542342868, d1=0.5043897084685736
W=-0.3801648360839346, Fg=0.07327744024716958, c=0.26047723083777896, p=1.6946328443393612, d2xdt2=1.4882811905395124, Fc=0.4304034227316881, m2=0.31101990620965125, m1=0.7775497655241282, d2=-1.9703085813514014, d1=-3.940617162702803
W=-0.03165550774361573, Fg=0.026829867598755, c=0.22876228997715292, p=-0.8080380921449698, d2xdt2=0.768780225788399, Fc=0.3297862262602962, m2=-0.044159961639617294, m1=-0.11039990409904325, d2=-2.2029133532057186, d1=-4.405826706411437
W=0.7690386385140976, Fg=-5.447779109085365, c=-0.8357253221220542, p=-0.13219154498269128, d2xdt2=-0.00024917541817413185, Fc=-1.5499966260186715, m2=0.08895109957222243, m1=0.22237774893055606, d2=-0.22056594026731396, d1=-0.44113188053462793
W=-0.0003472049242003788, Fg=-0.0048540955769371015, c=-0.04751523597249663, p=0.5112153741115679, d2xdt2=-0.6715921065175943, Fc=0.11280738792146285, m2=0.06424452086206726, m1=0.16061130215516814, d2=0.24690606341661173, d1=0.49381212683322345
W=0.0032133959928574785, Fg=-0.006396019985639588, c=-1.0225245781750887, p=-0.779914208636281, d2xdt2=2.7085056506823486, Fc=0.09954158189574805, m2=-0.0072667525621818016, m1=-0.018166881405454506, d2=-1.1251978277377233, d1=-2.2503956554754465
W=-14.002194011007724, Fg=2.3752642529055774, c=-1.7042865970071768, p=1.080908399147931, d2xdt2=-0.7890161780532787, Fc=-0.5760116862383812, m2=1.1752752268623081, m1=2.93818806715577, d2=-1.0886934104763422, d1=-2.1773868209526843
W=0.09966612846669835, Fg=0.18389951812900052, c=-0.26515649595958884, p=-0.6618073472576657, d2xdt2=0.31812909398027156, Fc=-0.30934917200158435, m2=-0.26664771099788903, m1=-0.6666192774947225, d2=0.561472629826133, d1=1.122945259652266
W=-0.9424374766665083, Fg=-2.383214455007395, c=-0.5037644092084624, p=0.830623923161204, d2xdt2=0.5099893873676294, Fc=-2.3812923947154725, m2=-0.2702846120634769, m1=-0.6757115301586923, d2=0.5628544804571306, d1=1.1257089609142612
W=0.0791770228527861, Fg=-1.1518611700115249, c=0.6114273079567646, p=1.067701973702555, d2xdt2=0.5573094686182766, Fc=-1.097272930124991, m2=0.2776386987247028, m1=0.6940967468117569, d2=-0.13774106038792705, d1=-0.2754821207758541
W=0.3564523646317418, Fg=2.7817916905353473, c=-0.9617141228774824, p=0.5784288893377483, d2xdt2=2.1280169319065014, Fc=0.9218262915072898, m2=-0.23806759963007165, m1=-0.5951689990751792, d2=0.780201721186075, d1=1.56040344237215
W=3.7489799192148947, Fg=-5.015203193011365, c=2.813484426656226, p=0.708430967844287, d2xdt2=0.04757039508893205, Fc=1.731196901639361, m2=-0.11656254453955728, m1=-0.2914063613488932, d2=-1.1742022957201466, d1=-2.348404591440293
W=0.10462355887072261, Fg=-0.4943892574382158, c=-0.47992898257177585, p=2.5308745491588476, d2xdt2=-0.0950659358636343, Fc=-0.943380685295771, m2=-0.43456438134224723, m1=-1.086410953355618, d2=-0.3559349170869707, d1=-0.7118698341739415
W=-0.12348332071852382, Fg=-0.012606155713469647, c=-0.07032164767244498, p=0.41654427166133706, d2xdt2=1.5522780576075415, Fc=0.18284865497593888, m2=0.19662316776103478, m1=0.4915579194025869, d2=1.6478776057836733, d1=3.2957552115673465
W=-0.3027184049393178, Fg=-7.21726891114802, c=-0.5668545416825557, p=0.10983930374560356, d2xdt2=-0.13588414606669152, Fc=1.098382329397317, m2=0.20170289779366063, m1=0.5042572444841515, d2=0.0683221299398179, d1=0.1366442598796358
W=0.09700366327443972, Fg=0.8677527197404272, c=0.7778228937403958, p=0.3362329337255156, d2xdt2=0.8760243380191018, Fc=-0.520215025894754, m2=-0.1260768239693778, m1=-0.3151920599234445, d2=0.12631251458700002, d1=0.25262502917400004
W=-0.33073236560176295, Fg=-0.19654278116867938, c=-0.2137919843262633, p=1.271326718402925, d2xdt2=0.19438983859663922, Fc=0.6762481772346155, m2=0.28592667539202904, m1=0.7148166884800725, d2=2.3059465859677397, d1=4.611893171935479
W=1.55566052976705, Fg=0.46874665581931574, c=-0.9792725912916408, p=2.329275285593032, d2xdt2=0.9209749161571599, Fc=-0.033789695580160206, m2=-0.7432500054934367, m1=-1.8581250137335916, d2=-1.3993421658487708, d1=-2.7986843316975416
W=-9.266153627445329, Fg=-24.766263748259483, c=-1.833479579455726, p=-0.16646574524308108, d2xdt2=0.7254482770867019, Fc=1.190401988425349, m2=-0.28274136060573746, m1=-0.7068534015143436, d2=0.7964303666421104, d1=1.5928607332842208
W=-0.3553211077412857, Fg=-0.3457387242292016, c=0.57391837976486, p=-0.9123793253406457, d2xdt2=-0.4031120994017806, Fc=-1.2824507396686233, m2=-0.06799167448437225, m1=-0.1699791862109306, d2=1.6639862798080995, d1=3.327972559616199
W=-0.00808020905075517, Fg=2.376017859717327, c=0.6498098816897262, p=1.1625494365705773, d2xdt2=-1.8440126216583699, Fc=-1.1045766287676533, m2=-0.46891299876118114, m1=-1.1722824969029528, d2=-0.3248579264985461, d1=-0.6497158529970922
W=1.0541398585636945, Fg=-0.20754024842944857, c=0.34272151139850443, p=-1.3630881357752476, d2xdt2=-1.6739087145441782, Fc=0.2795391689428111, m2=-0.6994852149674888, m1=-1.748713037418722, d2=0.8596307868548461, d1=1.7192615737096921
W=-0.15332228169380777, Fg=0.0035628361545893394, c=-0.21524350648669416, p=0.25775877860245183, d2xdt2=-1.8403785910958146, Fc=0.09620609990043745, m2=-0.12315838601537879, m1=-0.30789596503844696, d2=-0.9820194972109048, d1=-1.9640389944218095
W=-0.07029582111037339, Fg=0.08399281545785194, c=-0.319213168894194, p=0.3046250991338857, d2xdt2=-0.09119664726125092, Fc=-0.056323896493330694, m2=0.2776080348242967, m1=0.6940200870607417, d2=-0.6867323955673516, d1=-1.373464791134703
W=5.333265966475077, Fg=-24.574856015904935, c=0.7775131566329047, p=-0.10733714119723227, d2xdt2=-2.352625570054302, Fc=0.575834160204483, m2=0.5128433565706049, m1=1.2821083914265121, d2=0.3849664160476343, d1=0.7699328320952686
W=1.29106132946843, Fg=2.6907376260776608, c=-0.10105124462759285, p=-0.048540176973698085, d2xdt2=-0.15999032037438216, Fc=-0.9306495645577362, m2=-0.21891515328214917, m1=-0.5472878832053729, d2=0.7985666731105902, d1=1.5971333462211803
W=1.1815929925833564, Fg=1.7277979514383084, c=1.1245294720603598, p=-1.6524936059451951, d2xdt2=0.13376734707099258, Fc=-1.3694356116214286, m2=0.29328633504863744, m1=0.7332158376215936, d2=1.1209365124062458, d1=2.2418730248124916
W=-0.04150406662381013, Fg=-0.10661490344008458, c=-0.09904725700000884, p=-0.8682813739313306, d2xdt2=0.8562264445972516, Fc=-0.5001081080287255, m2=0.254616815230267, m1=0.6365420380756676, d2=1.569628586939493, d1=3.139257173878986
W=-0.0015374670279522417, Fg=0.21409052728511577, c=-0.1353268781065562, p=0.9370908281073309, d2xdt2=0.5043796726601891, Fc=-0.3882785586980985, m2=0.48744326973379865, m1=1.2186081743344965, d2=-0.06744655855518213, d1=-0.13489311711036425
W=-0.0536639922728084, Fg=-0.037093977500859424, c=0.3708547624212034, p=-2.041268793932426, d2xdt2=0.9018850682078121, Fc=-0.2837471810579109, m2=-0.14007641214160063, m1=-0.3501910303540016, d2=1.1936117551725878, d1=2.3872235103451755
W=-14.297115980087524, Fg=101.01282048675526, c=1.3917409771200997, p=-0.08599421240326818, d2xdt2=0.41390512423539194, Fc=1.2690457113538767, m2=-0.7194001980738697, m1=-1.7985004951846741, d2=-0.3423048434491489, d1=-0.6846096868982978
W=-0.2894926547085562, Fg=-0.5113266591945719, c=1.1767416046945947, p=-0.31256588405815583, d2xdt2=-0.3235415400584146, Fc=0.7704172467992092, m2=0.028074340969097854, m1=0.07018585242274462, d2=0.9020913115882678, d1=1.8041826231765357
W=-0.00478264264327515, Fg=-0.031664583858878256, c=-0.04823679520117774, p=-1.992438654593114, d2xdt2=-0.10598294391407653, Fc=0.533239869155429, m2=-0.40551749638788925, m1=-1.013793740969723, d2=0.20748879785218177, d1=0.41497759570436354
W=0.060393490680754225, Fg=0.04929511189090262, c=-0.3737315312206301, p=1.692376448937022, d2xdt2=-0.8516439622642528, Fc=0.22199959462931115, m2=-0.28940204362480304, m1=-0.7235051090620076, d2=0.4456779070819239, d1=0.8913558141638478
W=0.11216111703746504, Fg=0.3737619732173121, c=-1.2083184994005884, p=-1.0302680922000675, d2xdt2=0.22808652833895818, Fc=-0.43418845571555514, m2=-0.12048765762127304, m1=-0.3012191440531826, d2=0.42350787402203743, d1=0.8470157480440749
W=-0.6423549406830761, Fg=1.0040307934630992, c=0.6920766766887596, p=0.548926713253264, d2xdt2=-1.5841955503765368, Fc=-0.853945156783445, m2=-0.13557105253965723, m1=-0.3389276313491431, d2=-1.6047050097978122, d1=-3.2094100195956243
W=1.0864715804051837, Fg=-1.6442584254828518, c=-1.783801431454344, p=-0.46889760823305676, d2xdt2=1.0660354540063075, Fc=-1.197157420692021, m2=0.056623706758317766, m1=0.14155926689579443, d2=-1.1241218588607733, d1=-2.2482437177215466
W=0.24002223998265537, Fg=2.0822871264175795, c=1.7052190168696266, p=-0.844859778964654, d2xdt2=-0.9565938866318475, Fc=-0.6945068504706754, m2=0.28126252656784695, m1=0.7031563164196175, d2=0.10254143981752241, d1=0.20508287963504482
W=0.25257950453131073, Fg=-0.1112529302238788, c=0.8431323467296824, p=-0.23598056541908702, d2xdt2=0.15384532167798443, Fc=-0.042921988360988365, m2=-0.14709423331038654, m1=-0.3677355832759664, d2=-1.6872790796411685, d1=-3.374558159282337
W=-1.2022784013307712, Fg=-2.4338863536121798, c=-0.7459609819882187, p=-0.3563540792151494, d2xdt2=0.32147833530758796, Fc=-1.1549842001826667, m2=0.15827900264320185, m1=0.3956975066080047, d2=0.8312111031997558, d1=1.6624222063995115
W=-0.024259910693543916, Fg=-0.04071645065742251, c=1.2308922444160941, p=-0.18673351265011154, d2xdt2=1.1627229196543776, Fc=0.16951975773660913, m2=0.00592640397220215, m1=0.014816009930505376, d2=0.8715559662881419, d1=1.7431119325762838
W=0.33457300072563095, Fg=-0.09318152030544119, c=0.5481813432080096, p=-0.7869517841902726, d2xdt2=-1.6811633581033236, Fc=-0.194438127235645, m2=0.37419775835137803, m1=0.935494395878445, d2=0.32717055287779023, d1=0.6543411057555805
W=0.05720463117078486, Fg=-0.0885344024776861, c=0.46769105052072135, p=-1.0139845766602058, d2xdt2=-0.3254592029026878, Fc=-0.39729841154320267, m2=-0.07543674044252664, m1=-0.18859185110631663, d2=-1.1211340127579221, d1=-2.2422680255158443
W=0.052791921977269236, Fg=0.061269318369628664, c=-0.2669256669838127, p=1.0044564239795872, d2xdt2=0.5498478356799932, Fc=1.161532901211637, m2=-0.03157067030982227, m1=-0.07892667577455567, d2=1.3801389388685148, d1=2.7602778777370296
W=271.15829677524164, Fg=175.69866148951434, c=0.5526557008577064, p=0.006935622192633547, d2xdt2=1.7511835130121287, Fc=-2.4606186222227313, m2=-0.1497601791995627, m1=-0.37440044799890676, d2=2.037210639718358, d1=4.074421279436716
W=0.341332668981321, Fg=3.6658320383121694, c=-1.4167770938164832, p=-0.06031346694484812, d2xdt2=-0.03882772723444496, Fc=-0.38372954528492986, m2=-0.06489941598339818, m1=-0.16224853995849545, d2=0.14707682744597397, d1=0.29415365489194795
W=-0.09564241458296029, Fg=-0.33515772295092217, c=0.06285325837171392, p=-0.8914780606168474, d2xdt2=-0.594345708009482, Fc=-2.352437445629478, m2=-0.3133952513383496, m1=-0.7834881283458741, d2=0.5105353784512363, d1=1.0210707569024726
W=-0.08069632119875797, Fg=0.5000522658008439, c=-0.6798757865167241, p=1.574398857128693, d2xdt2=2.026988756200049, Fc=0.2385626729294424, m2=-0.3530389144574054, m1=-0.8825972861435133, d2=0.20173865479604391, d1=0.40347730959208783
W=2.3283316964453733, Fg=4.23371127057869, c=-0.2880548792797966, p=-0.0874285760652176, d2xdt2=0.8025606718547863, Fc=0.7621815831989261, m2=0.31030615411309, m1=0.775765385282725, d2=0.5303691889987989, d1=1.0607383779975978
W=-0.15776206592306266, Fg=1.0953515883843832, c=-0.688915024540601, p=-1.8957091905446861, d2xdt2=1.3736332718451807, Fc=-1.3511062042138016, m2=-0.4332806732738405, m1=-1.0832016831846014, d2=-0.119558756626396, d1=-0.239117513252792
W=0.04202892832620526, Fg=-2.369832646126902, c=-0.6377008717960014, p=0.2758236474399956, d2xdt2=-1.209540727699625, Fc=-1.2230575838913904, m2=-0.12764723587916135, m1=-0.31911808969790334, d2=-0.034564239843803336, d1=-0.06912847968760667
W=3.5567863231642045, Fg=7.630568545663391, c=1.288445892681903, p=-0.7641938357004187, d2xdt2=0.5211291041196109, Fc=-1.6982998317104556, m2=0.40613711450839846, m1=1.015342786270996, d2=0.9057176004973654, d1=1.8114352009947308
W=0.5303450389915019, Fg=0.00347839951621342, c=-1.4328686659730565, p=0.9108339626548762, d2xdt2=-1.08332526091304, Fc=0.06364199271316777, m2=-0.14108031800144288, m1=-0.3527007950036072, d2=2.3456241618964406, d1=4.691248323792881
W=0.6440614097447087, Fg=-0.1367684163328812, c=0.40866253351761495, p=1.038431624427067, d2xdt2=-1.3050440031429171, Fc=-0.34078827620402746, m2=0.33149618147423004, m1=0.828740453685575, d2=-1.4000712344017388, d1=-2.8001424688034775
W=0.054196046496908235, Fg=-0.4048179277879361, c=-1.1306891214512298, p=0.9229337721638942, d2xdt2=0.5818800633396266, Fc=-0.27865473039159316, m2=-0.23641828829073666, m1=-0.5910457207268417, d2=-0.10381248440296688, d1=-0.20762496880593376
W=4.040484324002502, Fg=-1.944402521943313, c=1.3215038243636834, p=-0.46140690552391267, d2xdt2=0.6518473989183489, Fc=-0.36797163948588124, m2=-0.42046544254007756, m1=-1.051163606350194, d2=-1.1804604852320821, d1=-2.3609209704641643
W=-9.070405279786122, Fg=-16.567366930802162, c=0.42780072796725976, p=-0.11289835027903883, d2xdt2=-0.48201191812596833, Fc=-0.973599064367939, m2=-0.6379303419603284, m1=-1.5948258549008207, d2=1.5920248985760834, d1=3.184049797152167
W=14.450949304183995, Fg=-15.411097281750985, c=-1.4046898724677936, p=0.2486056220469713, d2xdt2=1.4320372285575054, Fc=1.1318740238960365, m2=0.5250896277090645, m1=1.3127240692726614, d2=-0.5877379693198984, d1=-1.1754759386397968
W=0.4744888877350238, Fg=-0.218670219998728, c=0.33466741885900564, p=0.8926613173372667, d2xdt2=-0.36901978233940563, Fc=0.27234068013162743, m2=-0.4547484726537662, m1=-1.1368711816344155, d2=-1.443200793785794, d1=-2.886401587571588
W=-0.6576708205668037, Fg=-1.4434377166382548, c=-0.6958643169475094, p=-1.037753188032503, d2xdt2=-0.26998101390414114, Fc=-1.1846635367776042, m2=0.29887463605003733, m1=0.7471865901250933, d2=0.6381869988485734, d1=1.2763739976971469
W=4.62557442871762, Fg=4.287834943745316, c=0.22687758893737828, p=0.0934259591400311, d2xdt2=-0.03603877499436187, Fc=-0.7005468158325016, m2=-0.399978810717353, m1=-0.9999470267933823, d2=1.7443111147431112, d1=3.4886222294862224
W=1.026678428819924, Fg=1.9226496269187576, c=-1.3284253110738513, p=1.8679229390015466, d2xdt2=-0.2429427766523051, Fc=-0.8720687744674757, m2=0.5269535671759285, m1=1.3173839179398212, d2=0.6635978685607627, d1=1.3271957371215255
W=-4.680504002454015, Fg=-12.112928142235416, c=1.2309605826310053, p=-0.5353936031463985, d2xdt2=1.2772621273506148, Fc=1.4059279034730616, m2=0.8827130898460401, m1=2.2067827246151004, d2=0.20479787728191737, d1=0.40959575456383474
W=-134.4627894948281, Fg=-138.9434388627798, c=-1.9974095323588341, p=-0.02607076957758867, d2xdt2=-1.0417033354840541, Fc=0.7112192726828654, m2=-0.6746120238761346, m1=-1.6865300596903368, d2=0.4091409227759942, d1=0.8182818455519884
W=0.2144719851350422, Fg=-0.21570813295587343, c=-0.8075742931663941, p=2.6134875549344487, d2xdt2=-0.7543431907634679, Fc=-0.1264894569225528, m2=-0.4339025736635255, m1=-1.0847564341588138, d2=1.4148406628255548, d1=2.8296813256511095
