System:
c*m1 - c*m2 + p
d2xdt2*Fc*d2*m2 + d2xdt2*W*m2 - 2*Fg*W
2*d1 - d2
G*d2xdt2*m1 - G*d2xdt2*m2 + G*Fc - 2*c^2*d2xdt2*d2

Variables: G, d1, W, Fg, d2xdt2, Fc, d2, m2, m1, p, c
G=-1.6833038827506022, d1=0.7592110153260898, W=1.06474494364132, Fg=1.1269441022999611, d2xdt2=0.8639117438509126, Fc=0.7567201835681908, d2=1.5184220306521796, m2=1.254807067744461, m1=0.03360170735355592, p=0.5342516867685051, c=0.43747898928112494
G=-0.44327520479286464, d1=0.21013426452828074, W=0.3676715775540333, Fg=0.07677155085985213, d2xdt2=2.3949059764498717, Fc=-0.8269846961068903, d2=0.4202685290565615, m2=1.171822034461271, m1=0.38364438496964126, p=0.609383618559354, c=0.7731551623576272
G=0.022268516165532874, d1=0.6524813443952094, W=0.0359720388322931, Fg=-0.41911537691906786, d2xdt2=0.07538849130721371, Fc=1.5955353160279324, d2=1.3049626887904189, m2=-0.18883390875389322, m1=-0.1194544012563351, p=-0.029530729155095706, c=0.42564051288682136
G=-0.14519895840714914, d1=0.3034713041933189, W=0.00021640171676810425, Fg=0.13244831879513908, d2xdt2=-0.08273540930709561, Fc=0.12033500095337722, d2=0.6069426083866378, m2=-0.00945847792291747, m1=-0.6353065343682036, p=0.3121944948411605, c=0.49883432827829455
G=-0.028945329442767693, d1=-0.9209595394657715, W=0.013606906251538946, Fg=-0.8408414640889187, d2xdt2=0.010144596164077535, Fc=0.8017052689192529, d2=-1.841919078931543, m2=1.541714084646772, m1=-0.9634990605160515, p=1.9425782563729197, c=0.775414363493875
G=-1.6041009948868563, d1=0.6524173816596648, W=1.043351794210853, Fg=-1.452416263562555, d2xdt2=-0.9248403707340691, Fc=1.5733825756611037, d2=1.3048347633193296, m2=1.058361880246356, m1=-2.3850087979709786, p=-6.123270671577695, c=-1.7782781012550672
G=-2.9408223836985473e-07, d1=0.06758812067133455, W=0.012166656443541264, Fg=-0.8430022353952557, d2xdt2=-0.21317414057175585, Fc=0.4912074702511906, d2=0.1351762413426691, m2=1.2247839845092354, m1=-0.18110956240450954, p=0.002824341928075807, c=0.0020089301457253844
G=0.02288120450168278, d1=-0.025977385450388975, W=0.09369034677611247, Fg=-2.3618330044381253, d2xdt2=-1.2605269327821818, Fc=-0.8104882652350895, d2=-0.05195477090077795, m2=2.5853841120501024, m1=1.5193781829519528, p=0.3253546484764624, c=0.3052090420845176
G=0.07971722271992489, d1=0.14067417374478852, W=-0.16070577179200976, Fg=-0.3643508391479002, d2xdt2=1.1730891420323395, Fc=1.2195441913761536, d2=0.28134834748957704, m2=0.547267016312372, m1=0.7300800925375973, p=-0.07607732904626202, c=0.41614818051929126
G=-0.009162518350624425, d1=-0.1724915809785337, W=0.113458851896726, Fg=-0.4999041327593323, d2xdt2=0.7384482023542766, Fc=1.6961906108691118, d2=-0.3449831619570674, m2=0.32566472091078913, m1=0.2277091184759583, p=-0.016739266720883404, c=-0.17088626178395377
G=-0.028300459122585733, d1=0.11351443019447265, W=0.25021810756802143, Fg=0.6036527559060572, d2xdt2=-1.1604787869710713, Fc=-1.9465221629419813, d2=0.2270288603889453, m2=1.3579374613256603, m1=-0.734004994289151, p=0.3362828872294182, c=0.1607514997971521
G=0.7327125651263967, d1=-0.2959380331715462, W=-0.05044406983053734, Fg=0.12910360465847295, d2xdt2=-0.6650374711213526, Fc=-0.10187397310888689, d2=-0.5918760663430924, m2=1.9878209114670056, m1=0.9973392257590772, p=-0.7130541092601407, c=-0.7199064046807675
G=6.483355125441225, d1=0.637136129367185, W=2.2409193985451084, Fg=-0.13918420526592698, d2xdt2=0.3905741470171744, Fc=0.29143826409315177, d2=1.27427225873437, m2=-0.6113939305158616, m1=-0.1193093118030249, p=0.8733737950403028, c=-1.77484473569773
G=-0.2735050698413549, d1=-0.05679405681052515, W=-0.0006811357283126192, Fg=1.1775731753922871, d2xdt2=0.27111503784280283, Fc=-0.2640549282130808, d2=-0.1135881136210503, m2=-0.20185852118662753, m1=1.5749343137890586, p=-1.746830957398656, c=0.9831371013056566
G=-0.8039953355720224, d1=-0.19129192136121675, W=-0.2677317522479386, Fg=-0.41713714465605384, d2xdt2=-1.0495046264282586, Fc=-1.2459422026959832, d2=-0.3825838427224335, m2=-1.0185706205470884, m1=-0.9810872632946813, p=0.04252005606421072, c=-1.1343716033195033
G=0.0032957355723042463, d1=-0.46246290785963695, W=-0.008253449282237603, Fg=-1.1098020639076194, d2xdt2=0.06610747317458585, Fc=-0.8830535557890411, d2=-0.9249258157192739, m2=0.3427499744111674, m1=-0.7499695279726564, p=-0.175331065457232, c=-0.16045386311376184
G=-0.06065994058472758, d1=0.13438789457432074, W=0.04538759157954723, Fg=-2.5275510311284526, d2xdt2=0.5713119547181211, Fc=-1.8491241608272302, d2=0.2687757891486415, m2=0.8892586038240726, m1=-0.8472699442196283, p=-1.3008849937198304, c=-0.7491296329020056
G=0.8903660509551666, d1=0.09355355006254595, W=-0.16443028423571646, Fg=0.024717954191880716, d2xdt2=0.6000220879298246, Fc=0.9551086807990391, d2=0.1871071001250919, m2=-0.9488772846345702, m1=-1.482118370434013, p=0.8462585515749124, c=1.5870092798760793
G=-0.003924928125229019, d1=0.1942123068387532, W=-0.5054558474134587, Fg=-0.053031738887721586, d2xdt2=1.6846560034086944, Fc=1.3735568987521387, d2=0.3884246136775064, m2=1.1337955202216703, m1=-0.9370446851917625, p=-0.16493147695332175, c=-0.07964471450871508
G=-0.03303793296529313, d1=-0.5136259437525644, W=0.05971193928202383, Fg=1.2690811294745357, d2xdt2=0.250062053277331, Fc=1.3596282727514504, d2=-1.0272518875051289, m2=-0.4533269125708382, m1=0.10321625976591761, p=0.17278242472483332, c=-0.3104564628820661
G=11.66228083261273, d1=-0.8005905994057865, W=-0.013098035389281705, Fg=-0.8675933492894647, d2xdt2=-1.2408555419483593, Fc=-0.029570035474763008, d2=-1.601181198811573, m2=-0.5347907538310593, m1=-0.7122010248506275, p=0.1326790864569613, c=0.7478658687259824
G=-1.110026208399441, d1=0.3127956512532799, W=-0.07570166501645792, Fg=0.7500397493107714, d2xdt2=-1.0645349817265888, Fc=0.2719169073195292, d2=0.6255913025065598, m2=1.129938253223768, m1=-3.856375329240597, p=10.752856432178238, c=2.1564741676081867
G=0.1915599980045347, d1=0.7423209309382538, W=0.2983666769834854, Fg=-2.4830176703348488, d2xdt2=1.2561806612255784, Fc=1.069923199164227, d2=1.4846418618765076, m2=-0.6251405582368739, m1=1.0742732974201217, p=-0.6894344033774491, c=0.4056895270580885
G=0.6877372959698029, d1=-0.5131768111949481, W=1.6018671527200548, Fg=-1.2991597845614091, d2xdt2=1.6109391947405207, Fc=-0.23288599877824354, d2=-1.0263536223898961, m2=-1.403498477223109, m1=-1.6840937293474054, p=-0.10590210899320107, c=-0.3774194616318355
G=0.05698467841865159, d1=0.7947206417808492, W=0.0493373024911704, Fg=0.3835457643964565, d2xdt2=-0.03486973776805174, Fc=-0.9492816624460785, d2=1.5894412835616984, m2=0.7436571099090504, m1=0.589228284886637, p=0.10757419005828972, c=0.69659398135469
G=-1.0562399250274166, d1=0.14195552936819045, W=0.005710145789463616, Fg=0.689337066235785, d2xdt2=0.38237851686173285, Fc=-0.5707168502137118, d2=0.2839110587363809, m2=-0.1317022968931482, m1=0.031214589669564773, p=0.256215977415656, c=-1.5726790685815655
G=-1.085280167972983e-05, d1=-0.0035314522754148576, W=4.029669509357132e-05, Fg=-1.6594068836145217, d2xdt2=0.09305603251558174, Fc=0.17554786999179714, d2=-0.007062904550829715, m2=1.1980588331770237, m1=2.1173728164203425, p=-0.04268306800884078, c=0.04642926006439702
G=-1.2358484913604635, d1=-0.198774348272889, W=0.052538380842313694, Fg=-0.7946047004546959, d2xdt2=-0.2981004201194488, Fc=-0.7136384555907574, d2=-0.397548696545778, m2=0.83299067076347, m1=0.9969574815226198, p=-0.326942877471996, c=1.993957654956412
G=-0.07439014957766055, d1=-0.6922590097124983, W=0.6787609361257682, Fg=0.045074261368571907, d2xdt2=-1.4910567166440767, Fc=0.473296902904735, d2=-1.3845180194249966, m2=-1.748298360781634, m1=-0.5046045954849743, p=-0.19618945374987345, c=0.15774739668577187
G=-0.004724648995034044, d1=0.4938642579622998, W=1.027192751885155, Fg=-0.09513512666969186, d2xdt2=0.4772732912308342, Fc=-1.355103514970297, d2=0.9877285159245996, m2=1.3155344233889197, m1=-0.702063562355312, p=0.21745198197190563, c=0.10777765615764831
G=0.0012389649032188386, d1=-0.38780318071880154, W=-0.27819751861783526, Fg=0.5475491198923916, d2xdt2=1.781950512193701, Fc=-0.2426532113575201, d2=-0.7756063614376031, m2=1.8997499528469546, m1=1.5027276807992853, p=0.00819316613994029, c=0.020636540357505586
G=1.9219158674839703, d1=-0.38990333786880016, W=-0.033703324505674336, Fg=0.9134033979587831, d2xdt2=0.17021617948137846, Fc=0.405549671296271, d2=-0.7798066757376003, m2=1.0336035092642322, m1=-1.4758710971014117, p=-0.9924376831494851, c=-0.39547628042619914
G=-0.1484393469299453, d1=0.4959631549434773, W=0.019092988813405508, Fg=-1.278258221695332, d2xdt2=-0.30195184055464636, Fc=0.13251169743866262, d2=0.9919263098869546, m2=1.0738604235470361, m1=0.19087993591870805, p=0.27768912723929395, c=0.3144906723648703
G=-1.2440424909371663, d1=-0.9414917233358633, W=0.1894841983922549, Fg=0.44397325189668013, d2xdt2=-0.431677279837785, Fc=-0.7351215127619057, d2=-1.8829834466717266, m2=-0.24767208090775475, m1=-0.131120463249672, p=-0.09035932363566197, c=0.7752730116603032
G=-0.20804571560163, d1=-0.7617989053340833, W=-0.22063808203874508, Fg=-0.7196182383366589, d2xdt2=0.4969206104522242, Fc=0.7350477348215683, d2=-1.5235978106681667, m2=-0.47669535363459936, m1=-0.34322606870467587, p=0.0442877851313534, c=-0.33182005249077484
G=-0.6095992710974798, d1=-0.009067121754040884, W=-0.002728938174541453, Fg=0.33555228442106816, d2xdt2=1.1511057028081224, Fc=0.2624892502463665, d2=-0.01813424350808177, m2=0.21244469502618943, m1=0.3535139844484254, p=0.35136857784929587, c=-2.490751738300821
G=-0.02733580369617863, d1=0.14664221450242604, W=0.2108889375200402, Fg=-0.46677782019565084, d2xdt2=0.5326736572945991, Fc=-2.0889965548764873, d2=0.2932844290048521, m2=0.9199053580205259, m1=0.18955986050867568, p=0.3400616485430382, c=0.4656175052787541
G=-6.479003948852288, d1=0.24236732398446192, W=-0.09649298738416487, Fg=1.0767310844884737, d2xdt2=-1.8696669388384748, Fc=0.45531769130761196, d2=0.48473464796892385, m2=0.8947336081196483, m1=0.45740074279174425, p=0.932886139150207, c=2.133126076520104
G=-0.25550503385335926, d1=-0.1508992466981264, W=-0.050194010974287294, Fg=0.5867777829838842, d2xdt2=1.742374615657334, Fc=-0.4221975273194977, d2=-0.3017984933962528, m2=-0.43778264760517055, m1=0.13897565236328388, p=0.21701189005419086, c=-0.3762614080561307
G=33.512942702153445, d1=1.2651848343208447, W=-0.39044868183524334, Fg=-0.9888545298295397, d2xdt2=0.8332649504112285, Fc=-0.5249648530397729, d2=2.5303696686416894, m2=-0.5391590984956093, m1=0.41768140501724765, p=1.4076687119065063, c=-1.4711633827566035
G=-0.03378111371874326, d1=-0.11394627938291704, W=-0.014000495676860283, Fg=-1.6786437861039023, d2xdt2=-0.18010760051076247, Fc=-0.8299256192641569, d2=-0.22789255876583409, m2=-1.490153446383707, m1=0.09336519293159469, p=-1.072696087838093, c=0.6774129847324792
G=-2.399214196305996, d1=-0.1153930760513611, W=-0.02917661911789226, Fg=1.189414471948496, d2xdt2=-0.5303152614386404, Fc=-1.0030274173800025, d2=-0.2307861521027222, m2=0.6469199253554921, m1=-0.6594268872163145, p=2.278049719976649, c=1.7438322641840034
G=6.507886120595961, d1=-0.3984933344069388, W=0.01807615098626951, Fg=-0.7059627065239387, d2xdt2=-0.44674304364864686, Fc=0.20658322725963232, d2=-0.7969866688138776, m2=-0.38978127404200713, m1=0.004001260236595398, p=-0.20845806586257584, c=0.5293735697152353
G=3.35637890283634, d1=0.06195340826053554, W=0.018614216928184376, Fg=-0.6017993938314714, d2xdt2=0.8626461255237599, Fc=0.5460261471649326, d2=0.12390681652107108, m2=-0.30104479711349136, m1=-0.71438655970402, p=0.7128905603291655, c=1.7247000541665105
G=-0.29961461407168627, d1=0.30748061602338733, W=-0.06565199274436209, Fg=0.7420024559458496, d2xdt2=-1.9754694904445547, Fc=0.1531723459396652, d2=0.6149612320467747, m2=1.7278751797775054, m1=-0.7803766047308504, p=1.9907205458738453, c=0.7936685456257128
G=1.3163050304902661, d1=0.60178902726673, W=-0.14922982173779842, Fg=-1.0232612141316793, d2xdt2=0.513707221416591, Fc=0.9494534866897745, d2=1.20357805453346, m2=0.5983889067843892, m1=-0.3361500027177518, p=0.6605797493357444, c=0.7068509856776927
G=-0.4902978679722337, d1=-0.744642132220109, W=-0.25493829029115167, Fg=0.19913159163292135, d2xdt2=0.2805466022174183, Fc=0.5814045985698685, d2=-1.489284264440218, m2=0.322898686169141, m1=-0.11942316073584242, p=-0.22912301868853358, c=-0.5180006827421124
G=0.004814931039711004, d1=-0.1229976691778504, W=-0.592495660489997, Fg=0.01845142456183834, d2xdt2=0.2665879109310322, Fc=-2.006962065048974, d2=-0.2459953383557008, m2=0.830197290475684, m1=0.03522530634781082, p=0.22689048222585204, c=0.28540689075321696
G=0.0027324920930381874, d1=0.22335180540457208, W=0.4543002633875728, Fg=-0.08160727130277032, d2xdt2=-1.1627872516127034, Fc=-0.9165199170063959, d2=0.44670361080914417, m2=1.4206140074424805, m1=0.9163788273633305, p=-0.014860293167692912, c=-0.029470956717776595
G=0.011312624491547529, d1=0.2935287672972678, W=-5.259242087732163, Fg=1.195323211534924, d2xdt2=-1.7040600247757423, Fc=1.1884192214689575, d2=0.5870575345945356, m2=-1.6174807601650658, m1=-0.4984640825408434, p=0.07132133427448024, c=-0.06373572056665155
G=0.004286916601316284, d1=0.003274328902269638, W=0.004793264772085456, Fg=0.4660663617735081, d2xdt2=2.2443869149204976, Fc=-1.2693835697049536, d2=0.006548657804539276, m2=-0.5656284369484438, m1=0.1968519264748205, p=0.19356717502062304, c=-0.25386512795106697
G=-0.0027303989333110935, d1=0.2712119847660509, W=0.02301620637457604, Fg=0.9790852823945004, d2xdt2=0.13293335427381442, Fc=-2.7350280079047677, d2=0.5424239695321018, m2=-0.23213479857668998, m1=0.11802771394381888, p=-0.07900137862375131, c=0.22561346745855393
G=-2.0664878171692425, d1=-0.4044819464629002, W=2.0123963573860397, Fg=-0.24979826308304692, d2xdt2=1.935955939900043, Fc=1.8314500310634725, d2=-0.8089638929258004, m2=-0.9783419323035398, m1=-0.6086282874660651, p=0.47927642905196743, c=-1.2963449841367263
G=3.076472948490304, d1=0.7789527161591784, W=0.09160486884032314, Fg=-0.7240814683254491, d2xdt2=0.9033442590847456, Fc=0.2966125305325778, d2=1.5579054323183568, m2=-0.26522157299398447, m1=0.0737407862065449, p=-0.2751419836269599, c=0.8117183992815749
G=-0.43422550788353625, d1=0.49631405148971475, W=0.05249498258093845, Fg=1.0388872032474428, d2xdt2=0.11241414963107402, Fc=-0.6830568003912374, d2=0.9926281029794295, m2=-1.5511349013736393, m1=1.0027214151773134, p=2.2416353602895702, c=-0.8777452927801965
G=0.038341965429395976, d1=-0.6724638935325862, W=-0.1800655569566334, Fg=-0.5706404328787285, d2xdt2=0.23189854033597565, Fc=-0.8483991065406519, d2=-1.3449277870651724, m2=0.9221792602990441, m1=0.18650621688339988, p=-0.18411779377857496, c=-0.25027122500470794
G=-0.17709669937128086, d1=-0.5375515240583778, W=0.46918214809893066, Fg=0.12362527440232741, d2xdt2=1.0803346372375657, Fc=0.6294061583760456, d2=-1.0751030481167556, m2=-0.5175045907344314, m1=0.22658392902730776, p=-0.2459658215011347, c=0.3305598930351649
G=3.5612222360568135, d1=-0.5234608750534532, W=-0.19749453278270349, Fg=0.4235334686323152, d2xdt2=1.1927921174395089, Fc=0.47799788050219505, d2=-1.0469217501069064, m2=0.2009563978861731, m1=-0.7053283309426673, p=-0.8403737385407685, c=-0.927273418395512
G=2.012846903644927, d1=0.3389849854482643, W=-0.003464758729330834, Fg=-0.7696217525701333, d2xdt2=0.4759921628943312, Fc=0.32720233994811504, d2=0.6779699708965286, m2=0.051308619657192724, m1=1.9688588512048761, p=3.770791700453404, c=-1.9664630623052528
G=0.2734874194989461, d1=-0.6423638832087336, W=-0.06895566946150244, Fg=-0.7664811792613005, d2xdt2=1.0927720314029645, Fc=-0.1887495313065819, d2=-1.2847277664174672, m2=0.5574194011240288, m1=-0.6483563703225012, p=-0.4618684033007421, c=-0.3830466776975072
G=4.110260560409915, d1=-0.1655121671040403, W=-0.5256528221504262, Fg=-0.27159659839467476, d2xdt2=1.1403350774553112, Fc=-1.2805830723459166, d2=-0.3310243342080806, m2=-2.4608895751718785, m1=-1.667783460547478, p=1.13501217199178, c=-1.4310974925837
G=1.5338818044112834, d1=0.22735219820838704, W=-0.0018118995002179498, Fg=0.7440380150190256, d2xdt2=0.32964823665722987, Fc=-0.03596480753921297, d2=0.45470439641677407, m2=0.4502637210579676, m1=0.8601841202180764, p=-0.29199078184638866, c=0.7123109326704704
G=0.10978666422294933, d1=-0.03308296727321734, W=-0.02225217403976635, Fg=0.34608098493831174, d2xdt2=-0.6037949456623262, Fc=1.0651450299518093, d2=-0.06616593454643468, m2=-0.27509172017931227, m1=-0.11481703964842598, p=0.18487741658042528, c=-1.1535035725421259
G=-0.6344452816657724, d1=0.1294437578563529, W=0.009755574067559362, Fg=-1.3533336102726798, d2xdt2=0.49712512865555286, Fc=-0.541950992200323, d2=0.2588875157127058, m2=0.40686392721469383, m1=-0.3030418209470751, p=1.0543204715915664, c=1.4851555637091622
G=0.0004223765195416067, d1=-0.5329013556743791, W=-0.18703258513388588, Fg=1.952778849549481, d2xdt2=-0.7482920921861648, Fc=0.6010687827965541, d2=-1.0658027113487583, m2=-1.1794532077383435, m1=-0.5455537804115271, p=0.0036721091687769184, c=-0.005792889235225176
G=0.001651979816122073, d1=0.29742718669862234, W=0.041286127026961904, Fg=0.3800248701839762, d2xdt2=-0.3803993226709527, Fc=-0.40463125906608194, d2=0.5948543733972447, m2=0.4136740703398066, m1=1.871714624315838, p=-0.08627837546725556, c=0.05917419459422928
G=-4.489900957809203, d1=-0.30660594623799825, W=0.18601236758748246, Fg=-0.42366087592397944, d2xdt2=0.39754738840917947, Fc=0.8012441405128481, d2=-0.6132118924759965, m2=1.298511859724213, m1=0.3545902786046827, p=-1.8695606552547548, c=-1.980631328544664
G=-0.001070332940851161, d1=-0.16230983719897063, W=0.016487022296691432, Fg=-0.15255670586870704, d2xdt2=-0.07922507360368301, Fc=-0.979946296796284, d2=-0.32461967439794126, m2=0.18976625979916914, m1=0.5497512216450848, p=-0.052148367919654874, c=0.14486262885052387
G=0.003433451816085204, d1=0.11886586395299306, W=-0.006685229730361283, Fg=-0.24214304135074252, d2xdt2=1.315531449627574, Fc=0.013687621460547673, d2=0.23773172790598612, m2=-0.7172408266319501, m1=0.16261562358226733, p=0.07054681703857191, c=-0.08017991687325356
G=1.3784623637921716, d1=0.051539110765424084, W=-0.017601083097044588, Fg=-0.3721476245498041, d2xdt2=-0.6604205064146929, Fc=0.45647376300509096, d2=0.10307822153084817, m2=-0.6735313929333132, m1=0.27004961344519623, p=1.2257957389502612, c=-1.2990890349254696
G=0.00032046019432692934, d1=0.011990009507796481, W=0.005582936562371632, Fg=1.1657496944079118, d2xdt2=-2.1281341367335673, Fc=-0.6754505172609995, d2=0.023980019015592963, m2=0.5762413008952402, m1=1.3986246105594142, p=-0.07176802528861384, c=0.08726833879680854
G=0.43721088044147527, d1=-0.37531341098837784, W=-0.05069639984850994, Fg=2.376434669114038, d2xdt2=1.3100354995968935, Fc=0.3626133847214181, d2=-0.7506268219767557, m2=0.5696443121930809, m1=-0.250854661227695, p=-0.3264954218679955, c=-0.3979230108074238
G=0.011561000442890235, d1=-0.14977470559959608, W=-0.00014384904311259334, Fg=-0.5128001025428377, d2xdt2=0.047515827932448025, Fc=-0.02955173074579128, d2=-0.29954941119919215, m2=0.3565419827267528, m1=-1.4569375455207298, p=-0.393140269726678, c=-0.21678781789535964
