System:
-c^2*m1 - c*p + Fc*d2 + 2*W
-G*m1*m2 + W*d1
-G*Fg*W + 2*c^2*d2xdt2^2*d1^2*m1 + c^2*d2xdt2^2*d1*d2*m2
d1 - d2

Variables: Fg, d2xdt2, m2, d1, G, W, c, p, m1, Fc, d2
Fg=0.5515264831974287, d2xdt2=0.7060874229519862, m2=1.2992244243462943, d1=0.741073780682286, G=1.6693834595476476, W=3.2265176537828824, c=-1.7596234431181232, p=-0.7750866300700391, m1=1.1024406317817634, Fc=-2.2611995626565666, d2=0.741073780682286
Fg=-10.756003272058948, d2xdt2=1.7131463534699236, m2=-0.5418230612713224, d1=-0.8766970856192929, G=-1.384596624727349, W=-0.025763837898504952, c=-0.5942945743113461, p=-1.2120950035401057, m1=0.030107823856040616, Fc=-0.8925578012051395, d2=-0.8766970856192929
Fg=1.2951184881989877, d2xdt2=0.46148543272825715, m2=0.7395312866837513, d1=-0.38549324091235826, G=1.001326134799592, W=0.01662780584686727, c=-0.9712940374637052, p=-0.5188526730360103, m1=-0.008656047063539415, Fc=-1.1998567737613346, d2=-0.38549324091235826
Fg=-0.38776660223210485, d2xdt2=-0.09276116324617681, m2=-0.8402045788388466, d1=1.167741925527779, G=-0.40266821123673147, W=-0.32868511132530503, c=1.186082297714402, p=-0.6335573220356193, m1=-1.1344739175575103, Fc=-1.4472794097204096, d2=1.167741925527779
Fg=-3.187939990526965, d2xdt2=0.5566661493154638, m2=0.0555921465517474, d1=-0.8544934627380543, G=-0.13579564025701485, W=0.0034752011994325926, c=-0.08884811712956517, p=-0.9925752936181131, m1=0.3933593044592069, Fc=-0.09870551481434787, d2=-0.8544934627380543
Fg=-5.009025978207956, d2xdt2=-0.5574219397412867, m2=-0.34496206749366515, d1=-0.4030658680367221, G=-0.048495861548826256, W=-0.005108279710779554, c=-0.4987779597182667, p=-1.2140162278157258, m1=0.12307636799957726, Fc=-1.60360878797612, d2=-0.4030658680367221
Fg=0.006661553773861578, d2xdt2=1.3250594313630821, m2=-0.664853987102495, d1=-0.05727041082210227, G=1.9686541003845839, W=21.616660315918637, c=-6.334398345109612, p=-0.8279865980018275, m1=0.9458520366171795, Fc=0.6388430227542135, d2=-0.05727041082210227
Fg=-3.5974344941627763, d2xdt2=-0.6935269805627119, m2=0.6091429242105775, d1=-1.3394893665286587, G=-0.8456284879894044, W=-0.7815240685218822, c=-0.8929044464508563, p=1.1304588315211477, m1=-2.0322766096512854, Fc=0.7962987612216793, d2=-1.3394893665286587
Fg=-0.09332886414857922, d2xdt2=-0.4051620245362533, m2=0.6190189801473731, d1=-0.11599707232153356, G=-0.18309078461128447, W=0.2606922513691692, c=1.322763739922789, p=0.0174125536299323, m1=0.2668115953271454, Fc=0.2716492367252905, d2=-0.11599707232153356
Fg=21.118569170172844, d2xdt2=-1.0754981317578736, m2=-0.22118302784676586, d1=1.0852222636616315, G=2.097127212373027, W=-0.009111507737513395, c=1.28805203253409, p=-0.2973830871306041, m1=0.021317308413626567, Fc=-0.303582784050061, d2=1.0852222636616315
Fg=-0.00938440084134355, d2xdt2=0.0828562817270197, m2=0.7543687259322099, d1=-0.4836586374375685, G=-0.8331331336803468, W=1.8808319460656306, c=-1.5840657577876345, p=-0.24836474520549545, m1=1.4474076331296724, Fc=-0.5451996786941343, d2=-0.4836586374375685
Fg=0.07351611269048407, d2xdt2=0.6451849750729117, m2=-0.4305092895923585, d1=-0.24672442411444054, G=0.8166035703577127, W=-1.0946327354426197, c=-1.1482532806084416, p=1.1439722006331636, m1=-0.768222060123887, Fc=0.5560620236148179, d2=-0.24672442411444054
Fg=-0.16301071386547078, d2xdt2=1.6532746383220396, m2=0.7467422428108753, d1=-0.16841971202888115, G=-1.1783461248068454, W=-5.1499509310680915, c=3.2277107087560077, p=-0.05366591645117337, m1=-0.9857173794825126, Fc=0.8468997213141676, d2=-0.16841971202888115
Fg=-0.091787588169981, d2xdt2=-0.05738773646172497, m2=-0.10685261008294916, d1=1.3746112675765545, G=-0.8030424010642451, W=-0.024095472331800823, c=0.5698623663753728, p=-1.0213383749502685, m1=-0.3860039345465349, Fc=-0.4795417401505855, d2=1.3746112675765545
Fg=0.0006682410581960807, d2xdt2=-0.22441484639891904, m2=-0.95129879649652, d1=0.3596808476863211, G=1.6545132808650334, W=-0.016658421910737454, c=-0.054731352738230134, p=2.1447265097628256, m1=0.003806834228125691, Fc=-0.23369477802422, d2=0.3596808476863211
Fg=-20198.311987556488, d2xdt2=-2.6685577819233592, m2=0.75687526546332, d1=1.1870776787417554, G=-0.2528800657783739, W=0.015834628297411467, c=-3.7921998163079293, p=0.014978015659594045, m1=-0.09820827963886006, Fc=-1.2642647747830886, d2=1.1870776787417554
Fg=0.0027577706097109546, d2xdt2=0.2231338342531753, m2=-0.02128038015727883, d1=-0.4146305088140307, G=1.2100659331755932, W=0.0285262691450268, c=-0.11132555584153117, p=1.8588687843526899, m1=0.45932259905221084, Fc=0.6229632750710221, d2=-0.4146305088140307
Fg=0.09829842538242128, d2xdt2=0.02759965428491938, m2=-0.05394044293607976, d1=-0.7243025342076669, G=-0.30638136416235745, W=0.019572277364695728, c=-0.9130025326039198, p=0.41650612441239787, m1=-0.8577969791329286, Fc=1.5662690444957008, d2=-0.7243025342076669
Fg=-2.7520694534997068e-05, d2xdt2=0.015798210332768386, m2=-0.2070951426172827, d1=0.31444459087485244, G=-1.8494080058784057, W=-0.87759687820532, c=-1.0479711203793143, p=0.5272220475755848, m1=-0.720504258457595, Fc=1.3083105644605288, d2=0.31444459087485244
Fg=6.228011229210527, d2xdt2=1.505806299881375, m2=-1.6169364373700783, d1=-0.9310017116324415, G=0.4040491665329693, W=-0.3612169258352867, c=-0.41804832380144613, p=1.2167597673338126, m1=-0.5147441368134572, Fc=-0.13298635025637573, d2=-0.9310017116324415
Fg=0.0003957610731549663, d2xdt2=0.5461300254949407, m2=1.4038047328403518, d1=0.04303097332128144, G=1.798414979164819, W=-64.63910830347608, c=10.206433723234824, p=-1.416353536294959, m1=-1.1017420180435937, Fc=1.217996222557883, d2=0.04303097332128144
Fg=-0.0009655440207638014, d2xdt2=-0.4160978539705205, m2=-0.4917234642572493, d1=0.6868579110122561, G=-0.8527678625699304, W=0.17729017212773357, c=0.14164111015740494, p=-0.9767405431771368, m1=0.2904021374361527, Fc=-0.7091726605587518, d2=0.6868579110122561
Fg=102459.68221247815, d2xdt2=-0.9057561220206694, m2=-0.12811209511746982, d1=-2.0653027750406103, G=0.046720120264972284, W=-0.0013203782581119258, c=1.318280359112628, p=-0.7770468248861884, m1=-0.4556045025388133, Fc=0.8780809711262261, d2=-2.0653027750406103
Fg=-801.5614129566122, d2xdt2=-1.1573225388116526, m2=-0.13422738393394107, d1=2.1216313073302038, G=-0.6995692785784218, W=-0.04212581402428552, c=-1.3865948552143097, p=0.25125854200462305, m1=-0.9518014590450429, Fc=-0.9870323656247848, d2=2.1216313073302038
Fg=-0.08749780247460319, d2xdt2=-0.445571100661872, m2=1.0956043372287483, d1=-0.2831518848798757, G=-1.542192894187223, W=2.8969435229649436, c=-3.447291499320872, p=-0.015837548115084386, m1=0.4854751950926902, Fc=-0.10598125389648388, d2=-0.2831518848798757
Fg=-0.10354804061535289, d2xdt2=0.37401105071094726, m2=1.93319422151764, d1=-2.025039913676173, G=0.8855273723059548, W=-0.7167184296011403, c=-0.17768239456340826, p=-1.862690190186579, m1=0.8478219987732908, Fc=-0.8845113209944421, d2=-2.025039913676173
Fg=0.03590980329136685, d2xdt2=-2.109695759509777, m2=0.15984741958868665, d1=0.15809389857678602, G=0.46326956914752015, W=-0.11505837915460351, c=-0.22785249602155533, p=2.3173985013531513, m1=-0.24563709780022788, Fc=-1.9650407734709907, d2=0.15809389857678602
Fg=0.0008027369193573877, d2xdt2=-0.13504709723691996, m2=-1.123457007159412, d1=-0.081894379572493, G=0.42679019325864453, W=12.971571798795967, c=-3.314326725632027, p=-0.490979240687084, m1=2.215520699031174, Fc=-0.2575124006316067, d2=-0.081894379572493
Fg=2.728623870066226, d2xdt2=0.801828867197288, m2=-1.4435884494127647, d1=0.9911911129266663, G=-0.6854728526884201, W=0.49606278754373007, c=1.8071015069873788, p=0.43333456935087883, m1=0.4968901533612756, Fc=1.4261693063666296, d2=0.9911911129266663
Fg=-6.475076172407244, d2xdt2=-1.0353128692882005, m2=-1.773974929644101, d1=0.7474449714270557, G=-1.0056950873181933, W=-1.1190052273222648, c=-2.1184016410865243, p=0.44698751087139554, m1=-0.468810719194351, Fc=-1.0873517077567594, d2=0.7474449714270557
Fg=0.5064942597570177, d2xdt2=-0.17816572390275123, m2=0.4230962439934246, d1=1.7754908492400483, G=0.7954327068074329, W=-0.31895401062312606, c=-0.6606451862545423, p=1.0914195464734047, m1=-1.6826891384009004, Fc=-0.46046207054777666, d2=1.7754908492400483
Fg=0.13919894192408266, d2xdt2=-0.9915804700153645, m2=1.1093839807607901, d1=0.13965167421589658, G=0.26978392939993606, W=-2.6414712196830887, c=-1.9534396657099324, p=0.3216364682033031, m1=-1.232520250191225, Fc=-0.34773456389988305, d2=0.13965167421589658
Fg=-38.31661903123641, d2xdt2=-2.7081740360376103, m2=-0.8199810553645547, d1=0.813280406064593, G=-1.0259433396994282, W=-0.774926677594064, c=1.645826554878844, p=-0.4334208444161193, m1=-0.7491585255903087, Fc=-1.4666056356613824, d2=0.813280406064593
Fg=-1137.9404671265845, d2xdt2=-0.8003604600059732, m2=-1.9337932803017448, d1=-0.8438538774248993, G=0.02464737821054295, W=0.015624248241335525, c=-0.83419127977686, p=-0.769511449167803, m1=0.27662129151658, Fc=-0.9517822126146827, d2=-0.8438538774248993
Fg=-1.5407884100710916, d2xdt2=-1.063538146270728, m2=0.774353695020212, d1=-1.743672602396536, G=-1.3348268175884932, W=0.44334991333476614, c=0.3417514762602307, p=-0.8040424304307345, m1=0.7479064407234323, Fc=0.6160167192144612, d2=-1.743672602396536
Fg=-0.15359710355194234, d2xdt2=0.7751034069762416, m2=-0.8103412863092737, d1=0.15682301609819319, G=-0.12407722610303959, W=0.7509899209448254, c=-0.7950731486852214, p=-0.4648463601489593, m1=1.1713424115085216, Fc=-2.499244459718554, d2=0.15682301609819319
Fg=2.873191724294356, d2xdt2=0.48053632842516103, m2=1.0025764005746776, d1=1.489599409447649, G=0.8228592227833518, W=0.1720391975647799, c=0.6991814846684539, p=1.005891922726786, m1=0.31063749893979387, Fc=0.34309843706768217, d2=1.489599409447649
Fg=-68.70557846449186, d2xdt2=-1.041802549825803, m2=1.370850755499421, d1=-1.2703620463250862, G=-0.9231191842365297, W=0.34117949392122027, c=-2.4513612332543047, p=-0.379289461021423, m1=0.34250150056350503, Fc=-1.8148896145374132, d2=-1.2703620463250862
Fg=544.7909044779676, d2xdt2=1.2926491103429216, m2=0.3842374362713563, d1=2.3674143640271215, G=-0.8343763117547379, W=-0.10611054772507873, c=-1.624621771369324, p=-0.2923750410088038, m1=0.783558079083946, Fc=1.1638604444144443, d2=2.3674143640271215
Fg=0.0826025964636644, d2xdt2=0.7252047550188216, m2=-0.9038502460436604, d1=-0.3777648875224771, G=-0.06251376817721002, W=-0.1949440373889409, c=-0.0887504466533148, p=-0.0479017740342867, m1=1.3033449887867108, Fc=-1.070521304574119, d2=-0.3777648875224771
Fg=0.21411629935693138, d2xdt2=-0.25644304834455195, m2=-0.16615056029936615, d1=-0.40697436637337114, G=0.6530079383099038, W=-0.17709182551535102, c=1.233245179079921, p=-0.3791436495592495, m1=-0.6642710100718509, Fc=2.76105596651758, d2=-0.40697436637337114
Fg=3.2287431134823335e-05, d2xdt2=0.330055628034095, m2=0.0802849518681203, d1=0.014004967371380734, G=2.484144080745336, W=14.693709199277361, c=5.07221279567298, p=0.5611115822189031, m1=1.0318168342239267, Fc=0.32589787530611, d2=0.014004967371380734
Fg=-1044.1929774842993, d2xdt2=-0.9453719087563478, m2=0.9294685612995917, d1=-2.2746210312061996, G=1.008991476931648, W=-0.037390756350531656, c=-2.7693494708563415, p=-0.5416009762076331, m1=0.09068826604081519, Fc=-0.9980471731421626, d2=-2.2746210312061996
Fg=-1.4788786063207855, d2xdt2=-2.461952323753389, m2=0.34531619457538104, d1=-0.2041297688727162, G=-0.24105421459396426, W=-0.19933870768325457, c=0.6670375671651472, p=-0.2245294461210903, m1=-0.48883951759226496, Fc=-0.15384339684666185, d2=-0.2041297688727162
Fg=-0.06711399730610439, d2xdt2=0.09087608789673335, m2=-0.9609790608472336, d1=3.1176811292080484, G=0.2739357369313382, W=-0.04242441963217272, c=0.47044809010065447, p=0.08407113224083519, m1=0.5024409019031453, Fc=0.07556926435867134, d2=3.1176811292080484
Fg=0.0015424880235829412, d2xdt2=-1.36410652868566, m2=-0.9892113838093803, d1=-0.0120435529599315, G=1.2409391873848064, W=-39.34843849757707, c=-12.587200274198773, p=1.391228128072523, m1=-0.3860490822851164, Fc=-1.7034585536713955, d2=-0.0120435529599315
Fg=-0.5875381286263874, d2xdt2=-0.22683463897018188, m2=0.14882672903163416, d1=-1.1207676506962496, G=0.8463514262060201, W=-0.003261328550373736, c=0.34827559273858855, p=0.6301687190814356, m1=0.029018734725870104, Fc=-0.20478365371557272, d2=-1.1207676506962496
Fg=0.007867069869772392, d2xdt2=0.4110084061569001, m2=0.9074579023876276, d1=-0.057397463786793744, G=-1.4631012512496988, W=-1.0697455066798394, c=-5.2103955891155564, p=0.1688693976401503, m1=-0.04624580089035779, Fc=-0.07183889890236296, d2=-0.057397463786793744
Fg=3.0540596099725623, d2xdt2=-1.9436558544152176, m2=-1.7772134575808027, d1=0.16064994035311653, G=-0.16763152548836402, W=0.29519445196671956, c=-1.0307787742477734, p=-0.3253768963011853, m1=0.15918182118326307, Fc=-0.5344903543887887, d2=0.16064994035311653
Fg=0.0982394285798596, d2xdt2=0.20665272941800247, m2=0.025659849098721006, d1=0.6622629821596197, G=1.1130006991386807, W=-0.08232887913249426, c=0.3559817746109215, p=-1.1345046055637644, m1=-1.909119651113275, Fc=-0.7265008502350087, d2=0.6622629821596197
Fg=1.0243423953144313, d2xdt2=0.8264457467022751, m2=0.2956691349947631, d1=1.6875480552367936, G=1.318607828178045, W=-0.2504732531771836, c=0.30476194233242576, p=-1.2752795385793574, m1=-1.084166203198927, Fc=0.006869524110811417, d2=1.6875480552367936
Fg=0.28927451891970823, d2xdt2=-2.078960467374163, m2=0.6555339764915022, d1=0.7267940464018038, G=-0.7841115340562388, W=-0.3938236563328408, c=0.14871134071326758, p=-0.7117133584788833, m1=0.5568524215227546, Fc=0.9550467490248274, d2=0.7267940464018038
Fg=0.48743469547497753, d2xdt2=0.7054377593522752, m2=-0.98550018358034, d1=-0.6281493997556425, G=1.1140824361354387, W=2.9195803860115626, c=-1.851570472987905, p=-0.5246990153780792, m1=1.6703571847542045, Fc=-1.3672926298430033, d2=-0.6281493997556425
Fg=-114.59632933944083, d2xdt2=1.898980892122973, m2=-1.014791688690731, d1=1.2863821369955335, G=-0.5916458153424456, W=-0.473468355701363, c=-1.3294548768241612, p=1.0210474630255313, m1=-1.014430410967562, Fc=-1.71290867439842, d2=1.2863821369955335
Fg=-0.004713703577838402, d2xdt2=-0.2550770940236235, m2=0.3124548561517243, d1=-0.2570524088130647, G=-1.5214329809143075, W=2.421263164741394, c=-1.1738981052499293, p=-2.6419194084333593, m1=1.3092529698878164, Fc=-0.24515071152823573, d2=-0.2570524088130647
Fg=0.20428283581013773, d2xdt2=0.7404185870357033, m2=0.9905054244225251, d1=0.2775525134935317, G=0.5325964876140653, W=-3.6832955900450384, c=1.8135061351644182, p=-0.5860119071492281, m1=-1.9378786649767805, Fc=-0.2502196293462603, d2=0.2775525134935317
Fg=-0.6742391214079111, d2xdt2=-1.0046795644951045, m2=0.14341755295269548, d1=-0.9331060771871093, G=-0.5472184402659728, W=0.0014935680891777793, c=0.05919642408861663, p=-1.0979228098422915, m1=0.017757957491121273, Fc=0.07278702215853432, d2=-0.9331060771871093
Fg=-5.3345530656306925, d2xdt2=0.9202324339582069, m2=-1.5779330695682778, d1=-0.9969316264021268, G=1.7897907703084006, W=0.6946274737129255, c=2.6918034303238443, p=0.29357828208482206, m1=0.24520340004469413, Fc=-1.1813210090966184, d2=-0.9969316264021268
Fg=0.7031524466039664, d2xdt2=0.5101384390101611, m2=-1.0471714153162728, d1=0.6882053064528826, G=0.29618455398846355, W=-0.10887836314907, c=0.5711295432196407, p=0.5568997777054747, m1=0.24159025656942953, Fc=0.8930804653164018, d2=0.6882053064528826
Fg=0.030781016998232377, d2xdt2=0.21775386079767556, m2=0.6915158558653307, d1=-0.44360683020738584, G=0.16025928664166553, W=0.07734313789711303, c=-0.7518932897040396, p=0.5731602229885242, m1=-0.3095955177570466, Fc=1.7147378468810297, d2=-0.44360683020738584
Fg=-4.160932428271077e-05, d2xdt2=0.1608602442332109, m2=-0.34864509091713247, d1=-0.8538230875043771, G=-0.36924389161575705, W=-0.017775693246268796, c=-0.01132635963476894, p=1.5082182613801758, m1=0.11789559186044887, Fc=-0.02164838211878675, d2=-0.8538230875043771
Fg=-0.0012563295946801196, d2xdt2=0.3944487276353822, m2=-1.2022090476199554, d1=-0.6290378612036109, G=-0.4084995181562062, W=-0.19501614008176318, c=-0.04810084656516712, p=2.433387009629314, m1=0.2497904334534407, Fc=-0.4348899483474398, d2=-0.6290378612036109
Fg=2.7987253418304873e-05, d2xdt2=-0.06400002703838813, m2=-0.4142426559019541, d1=-0.11765493160216407, G=-0.7940837066054469, W=-1.0127435253553245, c=1.1311883162805565, p=-2.1279470141413253, m1=0.3622334134818685, Fc=-0.6959964948979775, d2=-0.11765493160216407
Fg=-0.0016262646182429736, d2xdt2=-0.9729301345630564, m2=-0.5228728133739438, d1=0.015027750287097009, G=-0.07347305456421788, W=-0.7132799458492387, c=-0.6073235551877374, p=2.20070883356498, m1=-0.27901646155408083, Fc=-0.8581046923963592, d2=0.015027750287097009
Fg=-0.24385011890644212, d2xdt2=-0.1478513022052385, m2=0.3554025365278667, d1=-1.917348886010299, G=-0.9776468371548056, W=-0.059435817680946336, c=0.7659264914701343, p=1.7419346588937357, m1=-0.3279796247488339, Fc=-0.6575008164623214, d2=-1.917348886010299
Fg=-0.009894400671046825, d2xdt2=-0.04768433213620201, m2=0.7728881782719921, d1=-1.471126405373518, G=1.0288774416789441, W=-0.28363965845946837, c=-0.5674380565804341, p=-0.1484463831102799, m1=0.524730894165268, Fc=-0.5577151055765822, d2=-1.471126405373518
Fg=-0.16145920983567139, d2xdt2=-1.1739063916832733, m2=-1.4802674568987817, d1=0.3362778892475625, G=-1.808342054024234, W=12.656465582658596, c=-3.735188557994805, p=-0.7070424443822411, m1=1.5899738499574083, Fc=-1.4549329649590745, d2=0.3362778892475625
Fg=0.0945682259345509, d2xdt2=-0.11048338685032863, m2=0.8693291040462117, d1=1.0567249112804185, G=0.6101335450879344, W=-0.7248288572276753, c=1.2328096576944367, p=-0.2885297021502929, m1=-1.4440701747938907, Fc=-1.0416814327045898, d2=1.0567249112804185
Fg=0.008171554900661487, d2xdt2=-0.06175147713136176, m2=-1.8547864514608354, d1=0.9668071042505444, G=0.3421194201096571, W=-0.1747223760719287, c=0.3219221385740971, p=1.196356517949093, m1=0.26620531238892353, Fc=0.7883333526441707, d2=0.9668071042505444
Fg=-0.04258416281877356, d2xdt2=-0.5206208473145507, m2=-0.06439244143960705, d1=0.7191686663554372, G=-0.717282973015669, W=-0.02133508596254873, c=-0.07986605316367201, p=-2.4667747608360395, m1=-0.33220008635431714, Fc=0.33032969908424775, d2=0.7191686663554372
Fg=0.6456008939459662, d2xdt2=0.352290707559034, m2=-1.215784440783228, d1=1.8197717873125976, G=0.6602587067065493, W=-0.05474516506917148, c=0.24224345487504179, p=2.009735349684877, m1=0.1241057716724938, Fc=0.3317000132972381, d2=1.8197717873125976
Fg=37.18636558350164, d2xdt2=0.5895274172305643, m2=-2.505034589481522, d1=0.6488819259038391, G=-0.02238465649681007, W=0.053752096700923305, c=-0.49241903274288606, p=1.1767945942248594, m1=0.6220093678536937, Fc=-0.8262791287145932, d2=0.6488819259038391
Fg=0.21666138780902006, d2xdt2=-0.6636839653164229, m2=1.3927341187550268, d1=-0.5844009765960311, G=0.6518415719803554, W=0.4445426863658106, c=-0.7132331450122973, p=-1.2296009817999782, m1=-0.2861634302199443, Fc=0.2697890239112011, d2=-0.5844009765960311
Fg=-2.983289686834558, d2xdt2=0.1491301105601713, m2=-0.8071918640359144, d1=1.9836336524360194, G=-0.675039011419468, W=-0.2169656495168839, c=-1.4463178284341505, p=0.38673530094226033, m1=-0.7898539610919716, Fc=-0.896161055824119, d2=1.9836336524360194
