System:
c*m1 - c*m2 + p
d2xdt2*m1 + 2*d2xdt2*m2 - Fc + Fg
G*m1*m2 + 2*Fc*d1^2 - Fg*d1*d2
-c^2*m1 + c*p - d2xdt2*d1*m2 + W

Variables: W, d1, G, d2, Fg, d2xdt2, Fc, m2, m1, p, c
W=-0.09812900171264564, d1=-0.10336381339091778, G=-0.3761194262334646, d2=-0.7050459858234529, Fg=-2.437200715058407, d2xdt2=0.9399281556396815, Fc=-0.13231491652930216, m2=0.9918267143381205, m1=0.46854016154606914, p=-0.09405160768100522, c=-0.17973251401012086
W=0.12320546379996333, d1=0.05362469527968485, G=-1.733867186479911, d2=-1.5868594331320756, Fg=4.496775569819444, d2xdt2=1.592985832676025, Fc=1.2084060493341344, m2=-0.9084700343013888, m1=-0.24734038702515676, p=-0.46056373868160083, c=0.6966315012177466
W=-2.266027514974977, d1=0.8432767321229383, G=0.8321726883498, d2=-0.1977463839212494, Fg=0.8357973016449921, d2xdt2=-0.06913149654494537, Fc=0.9010301758605995, m2=0.7176951701866363, m1=-2.3789960407532242, p=1.9736236273491707, c=0.6373330412721927
W=0.03922086639625558, d1=0.018392096365072483, G=-0.7310587405578641, d2=-1.2262685878512303, Fg=-1.8960860654741283, d2xdt2=1.1352327177895263, Fc=-1.3378311804825176, m2=-0.08914798782034095, m1=0.6700496718155238, p=-0.1287146826514273, c=0.16954041021828617
W=-0.12226608293036606, d1=-0.3556375045580189, G=0.968097163283984, d2=0.9132030421727942, Fg=-1.9178985094395387, d2xdt2=0.4689329766780183, Fc=-0.6754672450275622, m2=0.8320430459296209, m1=0.9853997114500497, p=-0.018456461717908754, c=0.12034991537717118
W=-1.8060137006505796, d1=-0.059707331898549015, G=0.035603728674214935, d2=0.3433074811016723, Fg=0.4683219995291815, d2xdt2=-1.113897648345064, Fc=1.4485213610415906, m2=0.3529365418446809, m1=-1.5858456403858476, p=1.3968089912386137, c=0.7204568950760699
W=1.0022982214552498, d1=-0.19461916591220893, G=-1.2041627962930026, d2=-1.4677025434028677, Fg=0.28372507003655545, d2xdt2=1.0205976606308642, Fc=-1.1548506773209521, m2=-0.7930133267901562, m1=0.17648418366295282, p=0.8323972082576028, c=-0.8585862256299859
W=-0.42999276759104665, d1=0.07375893311661386, G=0.24714957974858315, d2=-1.0424221161798195, Fg=-1.6259571194412081, d2xdt2=0.8094212757396516, Fc=0.47845868923613394, m2=1.0743378776770285, m1=0.4512260161360988, p=1.0564960184048726, c=1.6955158192498565
W=3.036954392177882, d1=-0.0023651794303757136, G=0.0009503730461772184, d2=0.013914621672342352, Fg=-1.6719498252369767, d2xdt2=-0.6499264153067887, Fc=-0.4920167310804446, m2=-0.8711899537846677, m1=-0.07310730200893852, p=1.6338083763387228, c=-2.0471668851634712
W=-4.646750968506169, d1=0.15396666739091597, G=0.2383004925791226, d2=-2.3070178722783132, Fg=0.2770007557017896, d2xdt2=0.28951190656551484, Fc=0.41014195668516573, m2=0.6253262632955047, m1=-0.7907709190853537, p=2.0610012669141944, c=1.4554094821720291
W=-0.3401042742567293, d1=-0.12647001333884178, G=-0.802013431949709, d2=-1.1001316757628314, Fg=-7.493849940397961, d2xdt2=2.1077540908911505, Fc=0.05013802515706501, m2=1.281611111525853, m1=1.0159372235635562, p=-0.01200461501634368, c=-0.045185528425162054
W=-0.4932231422316007, d1=-0.37075894133751164, G=-1.1711522727733628, d2=-0.8239721871926823, Fg=-0.8496284356376458, d2xdt2=-0.48303886776147453, Fc=-0.283231829277092, m2=-0.38459483841515774, m1=-0.4033797459686826, p=0.018833369126122046, c=1.0025798142715938
W=0.29514128830149133, d1=1.0023137855347437, G=0.6136179630021785, d2=1.2848383794383897, Fg=-0.21187630222558007, d2xdt2=0.7261685805542936, Fc=0.3885218732514541, m2=1.155994453672315, m1=-1.485186162699932, p=0.9609683025061091, c=0.36384043429261276
W=-0.5596013084356547, d1=0.04865903801855967, G=-0.06712818543405892, d2=-0.5766684555043324, Fg=-1.8662903348993156, d2xdt2=-1.094879970274581, Fc=-0.4930471858484473, m2=0.3976168340531924, m1=-2.049474485669681, p=0.8467778032652412, c=0.3460344109108019
W=0.7105244555722106, d1=-0.40664889524918946, G=0.572665545243377, d2=0.6593790136212586, Fg=-0.09341706458950627, d2xdt2=-0.5703088552444631, Fc=-1.7842328729554744, m2=0.8519437783962633, m1=1.2608495199993097, p=-0.22663783755643246, c=0.5542544760265209
W=-0.004954202813237595, d1=-0.014672521415071886, G=0.7079504121318752, d2=0.74454220016596, Fg=-1.1804534621238763, d2xdt2=0.25668120029016195, Fc=-1.0478586248809458, m2=0.21430023205374768, m1=0.0879735471291689, p=-0.041540108223775074, c=-0.32883082658723994
W=0.6315902357569252, d1=0.23540486462530452, G=1.6185057318876157, d2=-1.552212506219873, Fg=-2.259436700200024, d2xdt2=-0.201237576707689, Fc=-1.6041191579208722, m2=-1.4080813100245035, m1=-0.44027463685080326, p=-1.0014855039176342, c=1.034799130526236
W=-3.4144450790069834, d1=-0.05407254682345918, G=0.1992530479237679, d2=-0.7232732156088513, Fg=-4.556948437293524, d2xdt2=1.7024965610999865, Fc=0.36940006634770517, m2=1.711300515310464, m1=-0.5289984142031271, p=-2.429538377092485, c=-1.0844706235787835
W=-0.3751222617734401, d1=-0.3861476578320841, G=-0.7736869506584741, d2=0.1778369822819192, Fg=0.1873847226379478, d2xdt2=-0.1459792172553116, Fc=0.3539410658098198, m2=-0.3547518196288501, m1=-0.43145564455988483, p=0.06412209071899111, c=0.8359699242722769
W=-3.0691489828354714, d1=-0.4505363358418526, G=-0.2901552034469617, d2=0.3237867908823753, Fg=2.4797293405820797, d2xdt2=0.491772516492752, Fc=0.5207513556033756, m2=-0.9317085941996225, m1=-2.1200872151201744, p=1.182457619055636, c=0.9950175796158893
W=-0.34195514932211557, d1=-0.19365936541454287, G=0.21126762596699988, d2=0.19270592615264595, Fg=1.2909968427136764, d2xdt2=-0.871507591670486, Fc=0.7564688367602417, m2=0.6747004152022379, m1=-0.7360636534685142, p=0.6500643503713639, c=0.46078884826140104
W=0.2553100251629428, d1=0.6627277317166823, G=1.378966816294452, d2=0.5059528097356399, Fg=-1.394202358084754, d2xdt2=0.509230232571057, Fc=0.40692174114878144, m2=1.9239459459299189, m1=-0.31093751635109385, p=-0.8791862537736828, c=-0.3933924379557356
W=-1.250476625597302, d1=-0.3303428513693067, G=1.6794195993597743, d2=0.17404628106386963, Fg=1.2536881710896495, d2xdt2=-0.11460203908417219, Fc=0.5795255252509753, m2=2.961283696951351, m1=-0.03992646337336377, p=-2.0089087578215454, c=-0.6693662391187534
W=7.999131576314271, d1=-1.169563798034737, G=1.7677650657751793, d2=-1.0132030662249578, Fg=-1.1219597754176571, d2xdt2=-0.6852594680466909, Fc=0.22180473920770608, m2=-1.37794017655884, m1=0.794923113875559, p=-3.8055724828827215, c=1.751409073748911
W=0.10985682810938172, d1=0.19969416692430794, G=0.43054755245611714, d2=-1.6180633365864243, Fg=1.7985444351279236, d2xdt2=-0.31244014004105486, Fc=2.190104779124827, m2=-1.3011841325285654, m1=1.3491351051134295, p=0.2244049085117735, c=-0.0846708974996642
W=6.479064163706496, d1=-0.2736851282178574, G=0.6299664682594711, d2=-1.1178581472065174, Fg=-1.9421191014474242, d2xdt2=-2.6784081102034896, Fc=0.00791833987300527, m2=-0.8931142316154002, m1=1.0581700938241017, p=3.0042474841480025, c=-1.5396256942059605
W=1.1646920009878468, d1=-0.043833348652846875, G=-0.45934499262305956, d2=-1.687007631104038, Fg=-0.3344656200399929, d2xdt2=1.0061236640518514, Fc=0.38289978573293226, m2=0.12124469529590592, m1=0.4705098473785568, p=0.4172613031474298, c=-1.194683468016552
W=0.11044691939064033, d1=1.0112279540736187, G=-0.6371992810223964, d2=0.9390922413265834, Fg=-0.3893671395466571, d2xdt2=-0.1764263135479889, Fc=0.048895850696547866, m2=-0.7516627543050256, m1=-0.9807880084135592, p=0.0320375008233766, c=0.13982527132605319
W=3.5171123533345714, d1=-0.17695677268493662, G=1.201969621281715, d2=-0.9478647403173005, Fg=3.283149944449994, d2xdt2=-1.66679024606911, Fc=-0.018613354083096178, m2=0.620483523927288, m1=0.7399440513793163, p=-0.23529622648367132, c=1.9696566849510957
W=3.128571402940595, d1=1.3323258976735681, G=-1.0324560385983816, d2=1.008506050606779, Fg=0.4510512188265645, d2xdt2=1.1090393254528488, Fc=-0.4346235762006521, m2=-1.2391718831138179, m1=1.6797473822215292, p=3.031295723600162, c=-1.0384993376142264
W=0.2577866799183757, d1=0.5141466632306454, G=0.6401502188913986, d2=0.45179258462252847, Fg=-0.6647075008815837, d2xdt2=-0.4375966798262028, Fc=0.17735365775491632, m2=-1.1331960129701018, m1=0.3421060396504182, p=-0.058218663634009044, c=0.03946219930393072
W=4.936911245736111, d1=-0.8249574911405169, G=1.1143780896039068, d2=-0.5537487748233736, Fg=-0.011414627962501422, d2xdt2=0.565243212433867, Fc=0.6217604421231091, m2=-0.398538752990072, m1=1.917259148426123, p=2.4534058712360194, c=-1.0594214070820567
W=-0.664488395576228, d1=0.6227192478813899, G=0.9084204801603347, d2=-0.34938932339349893, Fg=-0.4438250885102305, d2xdt2=-0.01139324870834868, Fc=-0.41950667937065866, m2=-0.3044430708393211, m1=-1.5255717080610838, p=-0.6015949495251709, c=-0.4926548532134034
W=-9.84370295768697, d1=0.2658827398602139, G=-0.4670020137729479, d2=1.1154804307870327, Fg=2.233862232481342, d2xdt2=-1.6148984184312964, Fc=0.8355732885102264, m2=1.0100157172213158, m1=-1.1541633847795414, p=3.6444170758300203, c=1.683972030069338
W=3.425685772239121, d1=-0.04739662649927114, G=-0.26958590593379117, d2=-2.3237325116396033, Fg=1.9144510381478232, d2xdt2=1.2685431048039548, Fc=0.7143103295997947, m2=-0.9006397479781205, m1=0.8552015077482625, p=1.9952260209935904, c=-1.1363362231559908
W=0.3930641294049013, d1=0.17377154236173906, G=-0.505808945257968, d2=0.8960205570532562, Fg=-2.856294408325149, d2xdt2=0.7640335720719796, Fc=-0.9636897256181444, m2=0.5816701162790064, m1=1.3137821765718076, p=-0.2876522161122296, c=0.3929073590143916
W=-1.2070503267290746, d1=-0.0022996773305946237, G=-0.06266275872865347, d2=1.6267818881752334, Fg=-1.6754032708858684, d2xdt2=0.8689640850709452, Fc=-1.0457106472694933, m2=0.46912035486475423, m1=-0.21359324220504247, p=-0.791961687630782, c=-1.1600203819432886
W=-8.767720412761854, d1=-0.0018634640717471495, G=-0.0551775203979359, d2=-1.3098843003372322, Fg=4.521558627382482, d2xdt2=2.2049988441217527, Fc=1.7168974461534028, m2=0.13036405996182662, m1=-1.532683970923734, p=2.75454388511414, c=1.6563225078035575
W=0.00928315908802013, d1=-0.1205571196266211, G=-0.6452956544112014, d2=0.6472333619094202, Fg=-1.582975145180644, d2xdt2=0.13568830492940964, Fc=-1.5235954481592393, m2=-0.26741280588854754, m1=0.9724439979180102, p=-0.05840308000813618, c=0.047104697759313356
W=11.76933700414701, d1=-0.307148187870433, G=-0.7314191403346022, d2=0.20970631571170809, Fg=-0.4275214219741753, d2xdt2=-1.1018391773021818, Fc=-0.7836933884211146, m2=-0.2747675943754787, m1=0.87278741446961, p=-2.7806475771488253, c=2.423106130613554
W=1.3401154848947705, d1=0.25646831456958225, G=0.17922700827986415, d2=0.05205552913891093, Fg=-6.363023369486184, d2xdt2=-2.0703998911808252, Fc=0.2316481937225638, m2=-1.7741103122787536, m1=0.3630042848060769, p=0.8527684171599016, c=-0.39902793154992044
W=-0.6194957319463997, d1=-0.2359271987518985, G=0.03241050422629839, d2=1.8167682022095824, Fg=0.09716550515503153, d2xdt2=-0.35911559596865567, Fc=0.07355207733421328, m2=0.893415956689334, m1=-1.7210775209604696, p=1.046926836179551, c=0.40043199385628025
W=-1.9131341779287943, d1=-0.03161181774616793, G=-0.7783823136112142, d2=-1.108182163359263, Fg=1.7916246238040172, d2xdt2=1.4816681687994537, Fc=1.8872134301648316, m2=0.211458945051747, m1=-0.35840357551288854, p=0.8159799110514804, c=1.4318890637745134
W=9.826695698453355, d1=-0.21188872670003595, G=0.01528013898967982, d2=-2.5130373411157296, Fg=-0.05524321166478391, d2xdt2=-0.06540827834938145, Fc=0.236156406987923, m2=-2.815810494477294, m1=1.1765332537877655, p=5.515618748138802, c=-1.3815490588794384
W=-2.9102139237028712, d1=-0.0011671692822704063, G=0.06491489761078105, d2=-1.0786651810855006, Fg=1.4200845265744022, d2xdt2=0.43012929438191017, Fc=1.1284888883891497, m2=-0.04710170789354604, m1=-0.5837221335626015, p=-0.8648802978104704, c=-1.611717065618854
W=-5.588880264297855, d1=-0.0014000228246549753, G=-0.004072737944741027, d2=-0.6650798879189339, Fg=-4.067395925698401, d2xdt2=-1.2183617558741413, Fc=-0.6590158484933484, m2=-0.8558815063776325, m1=-1.0857477107815494, p=0.4737143801790702, c=2.060826563902659
W=-0.42778392006712296, d1=-0.14539657497302547, G=-1.0460545013454412, d2=0.31986157221424205, Fg=0.36642822405110737, d2xdt2=0.11122625847595215, Fc=0.7037242080689715, m2=1.5013625048202333, m1=0.029796165121424436, p=-0.7784948687509472, c=-0.5290246506387777
W=-0.014616236610174329, d1=-0.15752595428777258, G=-0.8171139304092053, d2=0.9597511866820476, Fg=-1.523659076338388, d2xdt2=-0.5244311428991439, Fc=-1.8321711008589743, m2=0.6142169154838291, m1=-0.6401544568346118, p=-0.23298287881924773, c=-0.18573676341849865
W=3.38736855164638, d1=0.22922559506805837, G=-1.5820934411275622, d2=-0.9639215521263523, Fg=1.6520247066001525, d2xdt2=0.05467115428988712, Fc=1.7587545394107384, m2=0.23423541081056018, m1=1.4837439102037069, p=1.3904081736815388, c=-1.1127640783210544
W=-1.952118723661307, d1=0.0007935410618207512, G=0.0017076962462399417, d2=1.395926192279356, Fg=-0.8575861150952317, d2xdt2=-0.29250613991171753, Fc=-0.6806749972089716, m2=0.39720831013164665, m1=-1.3992282592246312, p=-1.4040227122519888, c=-0.7815598592245849
W=0.0037171271097325657, d1=-0.0015030963692531875, G=-0.45023301983027875, d2=0.5187009943118863, Fg=1.7653509697187713, d2xdt2=1.9639227484048254, Fc=1.3131828994599333, m2=-0.09972534768576576, m1=-0.030786502413415195, p=-0.020648591850040234, c=0.2995204194161605
W=-0.6341805471708732, d1=-0.16909455988362532, G=1.1481207754855365, d2=1.1208744608943633, Fg=-1.579904712166267, d2xdt2=-0.1694556548263618, Fc=-1.2886685838167284, m2=-0.5783633869874201, m1=-0.5619301138579263, p=0.017485757344751884, c=-1.0640459272455725
W=2.7666458746770495, d1=0.9112860364695663, G=-1.6168045440132295, d2=-0.9298857443285647, Fg=-5.003412593351619, d2xdt2=1.4186303858860787, Fc=-0.5998778989747807, m2=2.2664896549816915, m1=-1.4289046065117268, p=-0.6599318939673394, c=-0.17858226951422537
W=2.2528095236865284, d1=-0.2556193514882162, G=0.9720529027045292, d2=-1.1333427946229155, Fg=6.472653856776355, d2xdt2=-1.2415643024507883, Fc=1.3460834138429323, m2=1.4699477561908403, m1=1.1892264612557852, p=0.39363009173570984, c=1.4022095895032698
W=0.05981508890322014, d1=-0.10231076162696824, G=-0.0780114291561578, d2=1.621033739401282, Fg=0.325126678934611, d2xdt2=-0.0922386028377438, Fc=0.06747288943996312, m2=1.0630474839828306, m1=0.6672451474292419, p=0.16950409117652382, c=0.42825439751686323
W=0.07984356938448171, d1=0.028683324021223373, G=-1.3855158548425097, d2=0.5792134409117985, Fg=-3.4638729819601157, d2xdt2=-1.296193631814332, Fc=0.4361661656994833, m2=-1.4903110221541578, m1=-0.028217878937229775, p=-0.19086499065932197, c=0.13054229242835844
W=-0.4560221353375036, d1=2.0082877725663817, G=-2.822519908037266, d2=-1.3269742823726258, Fg=1.0362262866634249, d2xdt2=-0.3123638417792009, Fc=0.0701972286062904, m2=0.8641571122840536, m1=1.3643262441708666, p=-0.10746869520565366, c=0.21486470946386504
W=-12.61829028167298, d1=-0.8663707188944894, G=0.9896832401822568, d2=-0.20037078149479304, Fg=-1.3038021937965596, d2xdt2=1.1186341252836753, Fc=0.5129316405480331, m2=1.2234601395161457, m1=-0.8228559015184324, p=4.084758512262889, c=1.9961523197549256
W=-1.6012607573418758, d1=0.0704068897352175, G=0.06196755090327673, d2=1.3936468182760604, Fg=-0.2008565132906991, d2xdt2=-0.7785254611951523, Fc=0.10621726392200277, m2=0.3223950951269395, m1=-1.039220163990766, p=-1.1058455417364363, c=-0.8121571305340674
W=0.07307839830331644, d1=0.0013698392318880408, G=0.6031231376286411, d2=0.9817334373516581, Fg=-2.4702283320417844, d2xdt2=0.4580665206732178, Fc=-2.1016926478173197, m2=-0.006717666038303616, m1=0.8179815444538614, p=-0.17395063924379567, c=0.2109261619639301
W=2.1658794210500893, d1=0.008659472650951629, G=0.05550546905436414, d2=-0.43642499508541227, Fg=4.47267597020368, d2xdt2=1.0877275977484278, Fc=0.7292409766592112, m2=-1.8056332916225448, m1=0.1697477679706617, p=-1.9926903502185522, c=1.0087625071331352
W=-1.2258790182487678, d1=0.5003906756979943, G=0.9592375212866513, d2=-0.007659450435526828, Fg=-0.6228833969315144, d2xdt2=0.25895701931146553, Fc=-1.2395388727570273, m2=-0.7674032721677971, m1=-0.8464978028689074, p=0.08725502497057835, c=1.1031739387936397
W=-0.3107756810886143, d1=0.1106610556801935, G=0.09845295064843738, d2=-0.4156564663289886, Fg=1.5668867426176676, d2xdt2=-0.6888356961209733, Fc=0.5175985956695969, m2=1.1393883584065825, m1=-0.7554988831339492, p=0.5507802293432464, c=0.2906664931130496
W=0.057082260188905234, d1=0.04242673057882787, G=0.6827641358892327, d2=-1.1228097812683262, Fg=-0.819360019016646, d2xdt2=-0.8426499864807757, Fc=0.19432506813426945, m2=-0.5504931163121183, m1=-0.10198665459367798, p=-0.14734996002948345, c=0.32853475391394826
W=15.150758079907135, d1=0.01510261867875506, G=-0.4460429507423639, d2=-0.8719059351937658, Fg=-1.9316335009294237, d2xdt2=-0.03161145566960335, Fc=-1.9747935819216604, m2=-0.0408068798639337, m1=1.4469441463869799, p=3.3803810798626204, c=-2.272141655570607
W=0.8221291570294662, d1=0.08867931328422465, G=0.2557849793536306, d2=-0.7261513414763592, Fg=-4.001722320079489, d2xdt2=-0.8231554501795225, Fc=-0.8220217041455778, m2=-1.6009924446753903, m1=-0.6608342358101458, p=1.4939016185710021, c=-1.5889896024777754
W=-1.0660917620078505, d1=-0.2001239617724253, G=0.07556723549167225, d2=0.42069858264549287, Fg=0.40839579758880595, d2xdt2=0.22833670032781445, Fc=0.6766768691688682, m2=1.113741732233121, m1=-1.0525471918701104, p=-1.2165849924262462, c=-0.5615986763768689
W=1.967584427236483, d1=0.3798423500966953, G=-0.7209760726105021, d2=1.6662878853577705, Fg=-1.0049842584827857, d2xdt2=0.18301687835934885, Fc=-0.5843192198258019, m2=0.6521026185671985, m1=0.9942988266876233, p=0.41038989726160524, c=-1.1992824219641323
W=-0.00500869967497089, d1=0.0837279006251154, G=-0.517173751365949, d2=-0.365501143157982, Fg=1.8188036208701528, d2xdt2=-1.8404755456472952, Fc=-0.14745648849836274, m2=0.4068061876308905, m1=0.25473113738020947, p=0.11399280720867949, c=0.7495825713736299
W=0.17881920311882324, d1=0.5104104915716202, G=-1.7615326519010999, d2=-0.17921993181440737, Fg=0.35099880927139315, d2xdt2=-0.45911831265976294, Fc=1.3239236741615308, m2=-0.8050109913147171, m1=-0.5090938053115696, p=0.06353180631293227, c=-0.21469454738683721
W=2.6436535296708166, d1=0.1662911525628205, G=-1.0907971599890818, d2=0.9628750112612935, Fg=3.079674598352931, d2xdt2=2.1664176241211663, Fc=0.17458827752600908, m2=-0.9131615563266586, m1=0.4853599075531901, p=1.7567601133644637, c=-1.2561552745073867
W=-1.316851426911492, d1=-0.3510550396625473, G=-1.107340630085756, d2=0.5999468057192451, Fg=-5.458271721679849, d2xdt2=1.9282526867914258, Fc=-0.17351184419511592, m2=1.6890931310773893, m1=-0.6374874348250117, p=0.5628347011229826, c=0.24191498432149858
W=-2.9195313543536514, d1=-0.09425736003328482, G=-1.1396091868666356, d2=1.409242104488149, Fg=-1.2724363265353849, d2xdt2=1.9487881445263704, Fc=-0.39952109017824877, m2=0.4116673282159038, m1=-0.3754074464839619, p=-1.231065043098117, c=-1.56410176347928
W=-0.041881514720187765, d1=-0.0042024001232617205, G=-0.20799459645195842, d2=-1.7337173151221286, Fg=1.0962664933078443, d2xdt2=-0.8584176630557493, Fc=-0.21324381453170124, m2=0.787161518018172, m1=-0.048829835933703165, p=0.1879448480977482, c=0.22481673669147476
