System:
2*d1*m1 - d1*m2 + d2*m2
c*m1 - 2*c*m2 + p
-c^2*d2xdt2*m2^2 + c*Fg*p + 2*d2xdt2^2*d2*m2^2
Fg*d2*m1 - W*m2

Variables: W, Fg, d2xdt2, p, c, m2, m1, d2, d1
W=-1.788772622732355, Fg=-3.18634920111302, d2xdt2=2.4027988445146993, p=2.163251843526924, c=-1.034002844258467, m2=-0.7753963612230944, m1=0.5413212940082783, d2=-0.8041376881606882, d1=-0.33558254393822523
W=0.8505181277692229, Fg=1.1087650252766341, d2xdt2=0.36489033527250603, p=-8.139598863390619, c=-1.0760928460135875, m2=3.179003950603167, m1=-1.206022371408119, d2=-2.021993522748063, d1=-1.1496815265579239
W=0.6590904861935541, Fg=-7.921592488260464, d2xdt2=-1.177465884000781, p=11.539848099683859, c=0.9247882091533203, m2=5.796198905441997, m1=-0.8859707338977771, d2=0.5443227047657363, d1=0.4168795120036495
W=1.085389961099943, Fg=-4.727860296679063, d2xdt2=-0.3457865559412461, p=13.483084025504894, c=0.5578498212639947, m2=10.65985394731982, m1=-2.8500301093171823, d2=0.8586634390775747, d1=0.5594911292088945
W=-1.5097308231844209, Fg=-11.144404467886801, d2xdt2=-3.718121633945977, p=-6.480368880954265, c=-1.6960021871916122, m2=2.1827748453751923, m1=0.5445824007936281, d2=0.5429852023911051, d1=1.0837633102609736
W=-0.5598974677675107, Fg=5.475450536447802, d2xdt2=6.949010065935406, p=-0.6459640413901152, c=-1.1578365887232833, m2=0.35286339608585676, m1=0.14782073903652695, d2=-0.24409556215854147, d1=-1.5052342183545473
W=-0.8081043364823255, Fg=0.5864685252118018, d2xdt2=-0.20879343828437327, p=-0.1050510269745546, c=0.8615301965088477, m2=-0.7691021284232027, m1=-1.4162688593406074, d2=-0.7482746547776955, d1=0.27890360733901187
W=0.6610444159677312, Fg=-9.211420670980631, d2xdt2=0.9295654956781352, p=-0.3807875337374067, c=0.17016506777057974, m2=-1.6276693083126546, m1=-1.0175847772133757, d2=-0.1147888216345503, d1=0.458498476242932
W=1.1228053008888783, Fg=-0.05567717887470845, d2xdt2=1.042255588748246, p=-0.44394042386137866, c=0.6064921081313653, m2=0.06410104668671018, m1=0.8601826383951567, d2=-1.5028017113050698, d1=0.05816171170418171
W=0.6332707362208657, Fg=40.484566061235135, d2xdt2=0.14414052908511982, p=-49.17211098032553, c=-0.2649159166814195, m2=92.2292892426506, m1=-1.1554517938176598, d2=-1.2485816890997645, d1=-1.218061845439449
W=1.707645904228449, Fg=-0.3474009473513844, d2xdt2=-0.0704855883914735, p=-0.07623477324717813, c=-0.05132549384914269, m2=0.29166358490586136, m1=-0.9019926494431975, d2=1.589446936104708, d1=0.22121252991724555
W=-0.8703606653032362, Fg=-1.518364442214202, d2xdt2=0.044019424144858016, p=5.756331782849156, c=-0.20754932996690803, m2=-12.455272022550771, m1=2.824220426395203, d2=-2.5280045890204903, d1=-1.7392556459175217
W=1.4501277493492843, Fg=-14.906730222000473, d2xdt2=4.659525648575982, p=-3.7689059424088915, c=1.216047225928888, m2=-1.8458871580640368, m1=-0.5924654553805143, d2=-0.30308607711201396, d1=-0.8464443748159226
W=-0.2904729174305014, Fg=-0.2911295294927287, d2xdt2=0.4446729784318367, p=-0.030921776050924277, c=1.2236232510224998, m2=0.15090085379963253, m1=0.3270723748778453, d2=0.46032781838148307, d1=-0.13803219746862735
W=0.7642896751744533, Fg=-0.4056254351033753, d2xdt2=0.15301632074605923, p=0.1671112063737674, c=-0.3819073605924749, m2=-0.5098156704495804, m1=-0.5820613340930124, d2=-1.6503545041545293, d1=1.285904920665289
W=-2.0185924919436133, Fg=-20.62425216459683, d2xdt2=-4.234648599750587, p=0.35468711664814556, c=0.42320557277182697, m2=0.4898461520271786, m1=0.14159578673988274, d2=0.3385944331158625, d1=0.8025913644181649
W=-0.5099697730421181, Fg=7.911988901438988, d2xdt2=-4.3573538534768055, p=-3.0858685854208456, c=0.9263875444446998, m2=-1.4279093827877392, m1=0.47525860471731124, d2=0.19365531663149269, d1=0.11626267741417287
W=1.2764930996057795, Fg=2.226996161563446, d2xdt2=-0.706864779722198, p=2.273595773254946, c=-1.0409760092942055, m2=-1.9196623903680672, m1=-1.655224712189433, d2=0.6647630897243628, d1=-0.9175529183419349
W=0.050845298614804114, Fg=-0.007069474961150596, d2xdt2=0.03534369825107077, p=0.1523204215203226, c=-0.6906783050345754, m2=0.18199330862297325, m1=0.5845240518374347, d2=-2.239322666564225, d1=0.4128866433813486
W=0.48378160830999745, Fg=-0.7437487629561875, d2xdt2=-0.745390327042546, p=1.3989636789566795, c=0.9076087563075925, m2=0.6366169565030272, m1=-0.26813913924176325, d2=1.5443334869712346, d1=0.8382239563899377
W=1.4251955572098265, Fg=-26.188167038216218, d2xdt2=5.06782016015104, p=14.592626243298858, c=-1.6662824421457996, m2=-4.975890663481028, m1=-1.1941866514118442, d2=-0.22676079665014462, d1=-0.43606931804636434
W=0.768199900254481, Fg=-1.1132562072122953, d2xdt2=-0.9047057761133502, p=1.9789483800080403, c=0.6625731412989784, m2=0.9870588542555521, m1=-1.0126444414430895, d2=0.6726128910898422, d1=0.22039570712596557
W=-0.11816674651273366, Fg=0.0012648307659924613, d2xdt2=0.21213752323528426, p=1.5199047532913414, c=0.8391109225716529, m2=-0.06205119190784647, m1=-1.9354299597138063, d2=-2.9952668907996163, d1=0.0487973783806294
W=0.4341110652414831, Fg=-29.94023849308595, d2xdt2=23.973174286216633, p=2.1338878256302065, c=-1.349487704280264, m2=-1.065208321690238, m1=-0.5491589417637764, d2=-0.0281243239418344, d1=0.9048221191193951
W=0.02770168787918344, Fg=0.03067220283950924, d2xdt2=-0.06110854103121586, p=0.028583406679139733, c=-0.1971473310916516, m2=-0.13278609647063927, m1=-0.12058718847346953, d2=0.994518116028477, d1=-1.218380602740825
W=0.8005290161606844, Fg=-0.7808579041080823, d2xdt2=0.31852386604612853, p=0.49382031817888516, c=-1.0224741297880318, m2=-0.9115454857802743, m1=-1.3401248956547858, d2=-0.6973296584974588, d1=0.3593860773205031
W=0.3703089775637704, Fg=-6.65338712822293, d2xdt2=1.310168105729407, p=2.6696133016637, c=-0.5602958900485238, m2=-2.6251639164069718, m1=-0.485678744575047, d2=-0.30083528695503226, d1=-0.4775298529987034
W=1.4193578030127094, Fg=-2.5792965309054416, d2xdt2=0.9577328511724399, p=2.254739566378893, c=-1.2227432260488038, m2=-1.6659312841929736, m1=-1.487861703490623, d2=-0.616148128892628, d1=0.7836819490363669
W=-0.4985573968398187, Fg=0.37517471092526, d2xdt2=0.6416714064352426, p=-0.40180203551043003, c=-1.8688979708886237, m2=0.30190650466832253, m1=0.3888189102637133, d2=-1.031826550728435, d1=0.6548132043648224
W=1.404494009881228, Fg=-25.619066193450486, d2xdt2=0.08788844859974602, p=2.725034641743084, c=-0.07383294899811627, m2=-19.040991923851113, m1=-1.173873326306029, d2=-0.889252162470918, d1=-1.0143170467307878
W=-1.3540036929925754, Fg=-3.9268929221940843, d2xdt2=-0.11081478402115846, p=0.002697212589177379, c=0.01702027062294713, m2=0.12203265465719568, m1=0.08559470394452533, d2=0.4915865075904735, d1=-1.2203736530762201
W=0.231378929058169, Fg=1.7318510320769849, d2xdt2=-2.1854807593783474, p=0.49362717637635756, c=-0.8046520281764187, m2=-0.44591980397904407, m1=-0.2783729676078937, d2=0.2140143897008368, d1=-0.8611078780710153
W=-2.7293762500800502, Fg=-21.1108112653243, d2xdt2=-3.4498839927121474, p=-22.81164481819948, c=-2.314407091298903, m2=5.319763257870017, m1=0.7831598877770107, d2=0.8782139981549947, d1=1.2446945270238519
W=-2.6897131334542244, Fg=-1.5061746884208456, d2xdt2=1.3534080518684668, p=-0.7037906800887994, c=0.7118888480489975, m2=-0.3267850204054728, m1=0.33505435191217137, d2=-1.741716619866104, d1=-0.5709403994926594
W=0.23617230939780226, Fg=-0.7397087425898375, d2xdt2=0.4876453956674804, p=0.020008837737571596, c=-0.20994034622339364, m2=-0.1536984615677458, m1=-0.21208966992042563, d2=-0.2313759574900389, d1=0.13147742249666883
W=1.560005301725322, Fg=23.19872556766754, d2xdt2=-9.544446753271258, p=2.6687305469864744, c=-1.2865630776103372, m2=-1.2657642267035136, m1=-0.4572185393191959, d2=0.186161955581734, d1=0.6707057653991766
W=-0.44292866977959844, Fg=-0.6071421826594784, d2xdt2=-0.871625460013135, p=1.1154005275399432, c=1.7948205850855177, m2=0.5445726357360431, m1=0.4676901038588855, d2=0.8494562551043311, d1=-1.1836787845202303
W=-2.6293999934649226, Fg=1.7119033035888982, d2xdt2=0.17447703675619705, p=0.6046087905795579, c=0.3227016360756641, m2=1.5920952174131102, m1=1.3106059128134633, d2=-1.865839755203436, d1=2.886548061715323
W=-1.8044799846453667, Fg=-130.2968953082582, d2xdt2=-35.725132648034055, p=-4.570128657878042, c=-1.2542565234605985, m2=2.407398659095699, m1=1.1711019716695594, d2=0.028468940438410424, d1=1.0512522102742219
W=1.110167163913629, Fg=-2.537964385299238, d2xdt2=-0.1325907474745301, p=-0.8862412459676355, c=-0.12878767590384546, m2=2.812424060166839, m1=-1.2565653359454354, d2=0.9790358254675168, d1=0.5170285631908719
W=-0.2594280549703663, Fg=1.8023205246759089, d2xdt2=0.13484317255279976, p=-2.411881070837162, c=-0.23572946928579877, m2=5.760383354221859, m1=1.2892030514068733, d2=-0.6431539972011118, d1=-1.16431177439721
W=0.9912018856555244, Fg=-0.7044824612972642, d2xdt2=1.1083261963882705, p=0.39922625425359193, c=-1.6876508375746309, m2=-0.27735793896087235, m1=-0.31815850161792886, d2=-1.2265605799019654, d1=0.9477301127341075
W=-0.7536993715630421, Fg=12.893265481820537, d2xdt2=3.493286870887546, p=-2.440194340836516, c=-0.7582625940182287, m2=1.9094359513820294, m1=0.6007330151455916, d2=-0.1858056100997783, d1=-0.5011285102993281
W=-0.26092358088517403, Fg=1.2501656238068215, d2xdt2=1.3902788413620657, p=1.3858124009302253, c=1.2664179058375522, m2=0.6181286204628121, m1=0.14197991387400533, d2=-0.9086522819154584, d1=-1.680779276059283
W=-0.572953119132798, Fg=-0.20334108564367492, d2xdt2=-0.0655873429244326, p=-0.028900702758408114, c=-0.18882984322603008, m2=0.23338737324400866, m1=0.3137231828969071, d2=2.096161276050951, d1=-1.2414830859405093
W=-0.8070093832842306, Fg=0.6517751903129289, d2xdt2=0.42843068012386404, p=-0.4281516132842154, c=-0.8151666709601995, m2=0.5667495784874379, m1=0.6082671663441893, d2=-1.1536593514265687, d1=1.0062346752704898
W=-0.1349381026313032, Fg=2.5359858881700474, d2xdt2=1.2783349255549543, p=3.7154921010621154, c=1.0958907812082344, m2=2.368160202303633, m1=1.3459350078383152, d2=-0.09362131907061147, d1=0.6849044197950351
W=-0.9322683271622375, Fg=-84.38134576811427, d2xdt2=-23.32758407080755, p=2.3108686876067384, c=0.7893347729815176, m2=2.1438917973843092, m1=1.3601681308280127, d2=0.017414248998230967, d1=-0.06476645695970673
W=1.8047143732832946, Fg=3.387938731740689, d2xdt2=-0.4709470038722892, p=-0.017463917721035966, c=0.11183886506958167, m2=-0.17292299379009615, m1=-0.18969349345240752, d2=0.4855939200440023, d1=-0.4067070153662121
W=0.45795502483189887, Fg=-0.26164384760441417, d2xdt2=0.005147108682615177, p=0.005647307045377747, c=-1.5985735619036765, m2=0.4230259073212336, m1=0.8495845310466172, d2=-0.8715105943331573, d1=0.28889514356539353
W=0.15848275411520182, Fg=-0.26266503012038706, d2xdt2=-0.09348715205685182, p=14.299515733744544, c=1.0866698988430352, m2=5.470227226283708, m1=-2.2185699659510996, d2=1.4876884464035136, d1=0.8214083231002738
W=-0.06654540203483184, Fg=0.0020688812189336866, d2xdt2=-0.09070037311842838, p=-0.14351116555814925, c=0.057329747937781554, m2=-0.042240244609636296, m1=2.4187777793134635, d2=0.5617110279184433, d1=0.004862254933591338
W=0.5318234333634566, Fg=1.0796718069524223, d2xdt2=-0.8299723655259716, p=-0.06160666313791113, c=0.44845906189263157, m2=-0.2109998056093943, m1=-0.2846255042536789, d2=0.36516063247516933, d1=-0.21506926381600766
W=-1.5322701251274664, Fg=-0.042162247021624466, d2xdt2=12.86925320735297, p=0.32275562182598355, c=-1.0691979935618996, m2=-0.006919330392472395, m1=0.28802836830548917, d2=-0.8730525596772274, d1=-0.010362242041000806
W=-2.274084584053997, Fg=1.641843980343731, d2xdt2=0.4743767973215872, p=-0.13452625137021168, c=-0.32079786148604456, m2=-0.5122882907534827, m1=-1.4439255470737569, d2=-0.4914104166895625, d1=0.10597227825956841
W=1.7919311115446124, Fg=0.152841322771215, d2xdt2=-4.567783947945891, p=0.6524818892111472, c=-1.9040927924156628, m2=0.051090085028325516, m1=0.444853537557488, d2=1.34648059555603, d1=-0.08203006727640945
W=-0.445309938552059, Fg=2.6201932207547007, d2xdt2=-0.057738760556447465, p=-0.6852745908948957, c=0.08602663459895767, m2=-3.777138209511958, m1=0.4115657191642819, d2=1.5597419472839638, d1=1.2806555608822612
W=0.5920595381683295, Fg=-0.42579867138891153, d2xdt2=0.30851594005336896, p=-0.8137938559550353, c=1.33012776730114, m2=-0.7766097370712883, m1=-0.9414031690020248, d2=-1.1470655997190768, d1=0.8053019807240389
W=0.20206126882228395, Fg=1.3777463040121922, d2xdt2=1.269262277710619, p=-4.8421127629686325, c=-1.795615137468475, m2=1.9087993791470086, m1=1.1209670236143776, d2=0.24973606786381217, d1=-1.4309409886217097
W=-0.06453786311570124, Fg=0.24831587837077493, d2xdt2=0.113909266882123, p=2.846578427926983, c=0.668478533794523, m2=2.6170588917935325, m1=0.9758233372885634, d2=-0.6970314693648616, d1=-2.7414170608291726
W=-1.3279690694292416, Fg=-10.747517348344918, d2xdt2=-30.47497633810537, p=0.026107905208037675, c=0.8163569837244667, m2=0.02041934724794041, m1=0.008857703668895378, d2=0.28483969535544995, d1=2.1510243728524974
W=-1.0371168199996268, Fg=-0.3656960394745827, d2xdt2=-0.17962089361490913, p=-0.20636360809021725, c=-0.7461897608208784, m2=-0.5694837971921275, m1=-1.4155240669137066, d2=1.140962932365408, d1=-0.28730551355687634
W=-0.3507582210036201, Fg=-0.4591708357250338, d2xdt2=-0.21180642130772082, p=-0.19673322819677885, c=-1.1022307296650038, m2=0.5781793512065355, m1=0.9778722722111376, d2=0.45166247328419384, d1=-0.1895677366515002
W=-1.198822426863515, Fg=-0.004873522478550061, d2xdt2=80.77622501859233, p=2.3181514785226796, c=-1.7095556453239635, m2=-0.0019785690332870904, m1=1.352039365974326, d2=-0.35997617358090106, d1=-0.0002632012668430568
W=-0.3286867669498902, Fg=-0.3900608711257799, d2xdt2=0.017149991633117864, p=0.055822667826069594, c=-1.2159669950518106, m2=1.026749737628424, m1=2.0994075205025093, d2=0.4121143007306019, d1=-0.13339518883726809
W=0.1194817528546022, Fg=-0.024621304963681714, d2xdt2=0.008633058324319223, p=0.303201509727131, c=-0.9756712179121364, m2=0.9241795923137113, m1=2.159121154603292, d2=-2.0771596593008277, d1=0.5655960797508497
W=-2.0483373778092178, Fg=-38.218547069139326, d2xdt2=0.2540869106021863, p=5.935624767259363, c=-0.14636617649776656, m2=-19.45808591466699, m1=1.6370824079927424, d2=-0.6370256098728607, d1=-0.5452737255812189
W=0.16231780947549843, Fg=-0.10507809530823876, d2xdt2=0.001855180531469435, p=0.003711181411571905, c=-0.008250969400476564, m2=-0.6149656005441789, m1=-0.7801438813877718, d2=-1.217671377606484, d1=0.7921384263621614
W=-0.15736138886388432, Fg=-0.32700622199322116, d2xdt2=0.6466371908386095, p=0.45324383237177734, c=-1.5784249760812215, m2=-0.42315663259051645, m1=-0.5591638350592083, d2=0.36417006314241074, d1=-0.22167347212510063
W=0.329541155152203, Fg=0.21883709151126873, d2xdt2=0.6206480085478656, p=-0.6832118211601029, c=-0.6378255221768903, m2=0.3054255485338687, m1=-0.4603067625743631, d2=-0.9991869029616581, d1=-0.2489131174329344
W=-0.08523429395109815, Fg=-0.003463857491500844, d2xdt2=0.9646779674239547, p=1.9096656615961893, c=-1.5518957495307977, m2=-0.04886631948310314, m1=1.1328046971748071, d2=-1.0614729729236276, d1=-0.022411242903762993
W=-1.140193585266753, Fg=-18.09507612948107, d2xdt2=-2.110448403278949, p=-1.6510605221422252, c=-0.3871363580167788, m2=2.9311004321215735, m1=1.5973972932216232, d2=0.11562079042143356, d1=-1.2851864298557496
W=-1.4890559680155546, Fg=1.5406801203205405, d2xdt2=0.4953966893772788, p=-0.32209499679288905, c=-0.5002552081837561, m2=0.6442755797476963, m1=0.6446898032842333, d2=-0.9658716342550967, d1=0.9646312551920374
W=1.3095773686822225, Fg=2.5285445980273935, d2xdt2=-2.399256256643429, p=-0.8282487571553461, c=1.9546952837172464, m2=-0.5392462362417576, m1=-0.6547697756239492, d2=0.42653929002654295, d1=-0.2986001595433956
W=-1.3091852211566728, Fg=16.51350833271879, d2xdt2=23.2578691901776, p=-0.23658133969468179, c=-1.077438419030535, m2=0.14974643070807883, m1=0.07991526374003749, d2=-0.14855541490058238, d1=2.206012461671015
W=-1.1481494881808638, Fg=-15.70278623794812, d2xdt2=-8.483899710725561, p=-0.6382146349375625, c=-0.7767979226016508, m2=0.5712633971582832, m1=0.32093006192565754, d2=0.13015106198558457, d1=-1.0531725944877557
W=1.0859937950796388, Fg=-0.8313307429537337, d2xdt2=-0.20921431572227117, p=-1.5293576291072621, c=-0.3785453991953894, m2=1.5261122394536268, m1=-0.9878659101397719, d2=2.018096732835487, d1=0.8794915112857101
W=-0.6953816500488362, Fg=-2.1538325333062542, d2xdt2=0.2924763590132809, p=-2.189529158447432, c=0.36236757539154196, m2=-2.659624900604132, m1=0.7230379395798638, d2=-1.1876011173773469, d1=-0.7693141008546045
W=-1.3856160542311489, Fg=0.29939216822268755, d2xdt2=-2.7619537922502513, p=-0.06281385826301701, c=0.4849209461622381, m2=-0.022010446974543994, m1=0.08551332963959904, d2=1.1912351951807418, d1=0.13582683457382178
W=0.8917709956062757, Fg=-0.936936981965778, d2xdt2=-0.16026431227314095, p=-0.25466155673948665, c=-0.13600032419034236, m2=0.6841891546844872, m1=-0.5041286736516637, d2=1.2917478507326312, d1=0.5222025446714093
W=0.8077684792261496, Fg=18.711721431294116, d2xdt2=-1.4557381981082806, p=0.11274622297402383, c=-0.12896922641411837, m2=-0.47353398224618715, m1=-0.07285768884105508, d2=0.280574965958619, d1=0.4052905451344006
W=-0.7777690059554415, Fg=1.7680689532582716, d2xdt2=0.6998586119691319, p=-5.558884259207279, c=-1.7829098972858857, m2=2.5035752328352907, m1=1.889278795503996, d2=-0.5829294955992675, d1=1.1446494442190644
W=2.1028840709790892, Fg=7.579919636735687, d2xdt2=-0.6849592681119524, p=3.4782979355195236, c=-0.5772540557943725, m2=-3.433182390989833, m1=-0.8407718898986251, d2=1.132842211712895, d1=2.2203517941264916
W=-2.295152440146726, Fg=13.556693473100788, d2xdt2=1.0517878815164385, p=0.7542588685149998, c=0.311303605987119, m2=1.3738313066492596, m1=0.3247582395335419, d2=-0.7161945136133265, d1=-1.3584292451072284
W=-0.4588286584021518, Fg=-3.6560785892863676, d2xdt2=-0.04968038869519671, p=0.015592427902904113, c=0.013103258278297057, m2=0.8852666932693793, m1=0.5805676870356151, d2=0.19136225411161115, d1=-0.6140843151225307
W=-1.326619362139237, Fg=3.4631931389228754, d2xdt2=-0.4174791557236211, p=2.6565307368575493, c=-0.3711279905957896, m2=-2.97438006904609, m1=1.209230647223938, d2=0.942230017567836, d1=0.5196797005159772
W=-0.862681385781058, Fg=-0.1279733951477378, d2xdt2=-6.3011149436033, p=0.012344796936506551, c=0.7302224586486864, m2=-0.003690483345030497, m1=-0.024286495670025846, d2=1.0243517898599654, d1=-0.08422776241358294
W=-0.9653318217729685, Fg=1.3660062130748016, d2xdt2=0.3902037892316351, p=-0.41154533773014035, c=-1.1623002592070144, m2=0.9965194300868275, m1=1.6389605275998334, d2=-0.42967612707459496, d1=0.18768313503463585
W=-0.2312081628170758, Fg=-1.0577094764249722, d2xdt2=-0.3342961520976165, p=-0.5353671688235607, c=-0.31270429194281313, m2=1.3100391866859993, m1=0.9080226625361915, d2=0.31537289612739006, d1=-0.8164937557141934
W=-0.7315808415853126, Fg=0.20325631246687223, d2xdt2=-0.5887977149107022, p=-2.467247840749984, c=0.7215628536713528, m2=-0.6047276934575954, m1=2.209855665748464, d2=0.9849501030058511, d1=0.11854589159173652
