System:
2*d2xdt2*d1*m1 + Fc*d2 + Fg*d1 - W
-c*d1*m2 + c*d2*m1 + d2*p
-2*G*d2xdt2*m1 + G*Fc + c^2*d2xdt2*d1
-c*m2^2 + m1*p + m2*p

Variables: G, c, p, m2, Fg, m1, W, d2xdt2, Fc, d1, d2
G=2.135199189769899, c=-0.5156340340803272, p=-0.07093498985693614, m2=-0.36424132290427635, Fg=1.3849661246102853, m1=1.328646411544644, W=-0.5394825216692111, d2xdt2=-0.6691367434874194, Fc=-2.1167642565629525, d1=-4.064617174294654, d2=1.0097438963954772
G=-0.9703995756076685, c=1.3686234226985106, p=0.2828634061751898, m2=-0.320490065038658, Fg=0.03040849943849621, m1=0.8174671266983724, W=2.166124913114694, d2xdt2=-0.6815758820473781, Fc=0.9492731608037018, d1=-1.5685378429384749, d2=0.49084951079858347
G=1.1753716080206065, c=-0.6945031613848099, p=0.6756550335432591, m2=-1.5472239932781757, Fg=0.3600169025961309, m1=-0.9134585796322228, W=1.80441745278412, d2xdt2=-0.07254784463653324, Fc=0.21304216381224889, d1=2.704056138251734, d2=2.2179595665285503
G=0.335731454937188, c=0.22884920809590747, p=-0.28328976064209316, m2=-0.6738220777596535, Fg=-2.122216403937805, m1=0.30703923725182186, W=0.9271394787849986, d2xdt2=0.3255675478766374, Fc=0.22670511817860928, d1=-0.5273275078093013, d2=-0.38172129660315157
G=0.98759218424679, c=1.3519573053984584, p=1.119606928186322, m2=0.7732662147636007, Fg=-0.6388164474793837, m1=-0.05123583553219154, W=-0.06720010419094459, d2xdt2=2.7065198587322756, Fc=1.1563554860472636, d1=-0.286218617023566, d2=-0.2848791752392653
G=0.2767163089199017, c=-0.8363384996646277, p=2.565441689744661, m2=-0.8754185044450941, Fg=0.0003701999133025579, m1=0.6255845936750002, W=0.5652509605961845, d2xdt2=-0.13225467499418606, Fc=0.9381447931539819, d1=3.3012485872135384, d2=1.1835020235419498
G=0.6148848880812876, c=0.8292235856371121, p=-0.05502473432901733, m2=0.09298186220498811, Fg=1.660597869675097, m1=-0.22327158843330946, W=-1.424289876612605, d2xdt2=0.663362828379616, Fc=0.607283198809735, d1=-1.217949156776192, d2=0.3910083851962531
G=1.321305248578767, c=0.5205607958438698, p=-0.5513859672814391, m2=-1.3080189744641566, Fg=-1.6971102885622167, m1=-0.3072462256617315, W=0.9964899556716241, d2xdt2=-0.677466204409151, Fc=0.279640150407802, d1=-0.9835733989885362, d2=-0.9415066802024327
G=-1.7491697409295013, c=-0.03951654223156102, p=-0.000668867538917495, m2=-0.1440009111288678, Fg=0.05363976688588264, m1=1.3690945827628513, W=-0.24029284056712785, d2xdt2=-0.003574359398257294, Fc=-0.009770182557487664, d1=-5.355601870949962, d2=0.5564213188236213
G=0.36037397531728566, c=-0.9934335991331159, p=0.47617368553025113, m2=-0.5633211545860077, Fg=0.6912756804038015, m1=-0.09872089445567296, W=0.015354482326090102, d2xdt2=0.4428439272337473, Fc=-0.5808972374601735, d1=0.40689108300448035, d2=0.39652889731301943
G=-1.1695121972813785, c=-0.7244397601032759, p=2.7355219020713335, m2=-1.2216714837837668, Fg=-5.0880917225495885, m1=0.8264223241917663, W=0.09800160361900676, d2xdt2=3.305447573654717, Fc=-0.9607648939814672, d1=-4.330978421008595, d2=-1.7937958881257399
G=-0.4635992993638447, c=0.28945107285065863, p=0.32002116074678766, m2=0.7903860961551117, Fg=-0.40095741217269415, m1=-0.22535148504419983, W=-0.17906956968499982, d2xdt2=-0.6657356279962039, Fc=0.3873201326899537, d1=-0.7253725776053618, d2=-0.6513106999128772
G=0.0009712844539795156, c=-1.4233367948813866, p=-0.40592852036300775, m2=0.8466273612010188, Fg=1.662200299361823, m1=1.6666632592275235, W=0.803703718935076, d2xdt2=-0.00043219929727485927, Fc=0.39410243483902013, d1=0.43877395136997704, d2=0.19032019005961767
G=-1.0078320523486117, c=0.13074385901824978, p=-0.07458092756167475, m2=-0.9695387122359751, Fg=0.6020321437377929, m1=-0.6783346293354934, W=1.5948018105095407, d2xdt2=-0.10651773635927513, Fc=0.14114386649860278, d1=1.8628145037133579, d2=1.4462797072440468
G=-0.5813877965366484, c=0.5410509840616632, p=-0.030453273092383097, m2=-0.21618346419372722, Fg=12.760134515205307, m1=-0.6141435312471847, W=0.8569758356770424, d2xdt2=9.713409587490089, Fc=-1.344001775000341, d1=2.1646352804520808, d2=0.6979984442936197
G=-1.4007164612340683, c=0.9852201728091007, p=0.001233472525634592, m2=0.04431868307244914, Fg=-0.7041568781589141, m1=1.524517181115903, W=0.06592285143117702, d2xdt2=0.255125805997405, Fc=-2.6552105649819953, d1=-19.418489361871956, d2=-0.5640446141319949
G=-0.5932799607392092, c=-1.3983570744602225, p=2.0380037478269855, m2=-1.8147617871278494, Fg=1.3680701366479824, m1=-0.44494639089525284, W=-1.0660259711889586, d2xdt2=-0.016661987501675742, Fc=0.05559699493103116, d1=-0.7423920133970825, d2=-0.7082019045090993
G=0.511851511258156, c=1.3162472971612738, p=12.594966151813889, m2=-1.397092726394032, Fg=0.0013056158458533268, m1=1.6010743061643926, W=0.039553639225298316, d2xdt2=-0.07397688073760823, Fc=-1.8339018165852312, d1=-6.377970239790529, d2=0.7977332439097289
G=0.8654526587190183, c=1.6953634941799354, p=1.2878167044898507, m2=1.286284436366781, Fg=-0.2695707605001063, m1=0.8918405795948128, W=-0.07723639695794109, d2xdt2=0.026209923740581693, Fc=0.31791046857344385, d1=-3.1151434068597617, d2=-2.4263263961659067
G=-0.7693787522488436, c=0.41015156771359396, p=-0.3814756136564336, m2=-1.0651268965025706, Fg=-4.148110090543429, m1=-0.15464970656083346, W=0.8244775594992658, d2xdt2=-3.9839164571021373, Fc=1.948641922517536, d1=-0.8224476209445017, d2=-0.8075813235330759
G=1.327791337426248, c=-1.0380485814246605, p=2.9602340122564264, m2=1.2581831082516959, Fg=2.1692050710692037, m1=-1.8132934720171585, W=-0.6445603421670086, d2xdt2=0.539493320581068, Fc=0.33122483849791984, d1=-5.225355913824765, d2=1.40930800237513
G=0.5773842243667222, c=-0.32810928836024106, p=0.43519393229547554, m2=-1.3454136743833311, Fg=-2.375484336820734, m1=-0.019318304271835673, W=-0.888070568277313, d2xdt2=4.644379779567508, Fc=-0.4365285917117499, d1=0.29687780797529806, d2=0.296817479233046
G=1.4333890716484394, c=-0.047597245118507034, p=-0.027167550520196745, m2=0.658827777140403, Fg=1.6789128757413103, m1=0.10163005353342468, W=0.2983948281182974, d2xdt2=-5.114510155924186, Fc=-1.0458350074616565, d1=-0.7743014536026833, d2=-0.7586611522279293
G=-1.770777876088075, c=0.27046350873055675, p=0.03062281721630655, m2=-0.3113031075103353, Fg=0.5762267213397521, m1=1.167217733304373, W=0.9203757176241505, d2xdt2=-0.22715736762640493, Fc=-0.5766813212232913, d1=4.944368083050717, d2=-1.2020834255003308
G=0.31125087558144526, c=0.02198155264360243, p=0.0004521515823671938, m2=-0.17076626915436685, Fg=0.013516608823403515, m1=1.5884471762401118, W=0.15291977135165408, d2xdt2=-0.011571049268874894, Fc=-0.036902129012254474, d1=-7.91226024233658, d2=0.8397346679891476
G=0.6112131480967128, c=0.2811651428946169, p=0.8270838648195532, m2=1.8559359135339641, Fg=8.268045148982198, m1=-0.6849871791437476, W=0.96634646771438, d2xdt2=-0.7762316993745172, Fc=1.0729162304324087, d1=0.09461125677296905, d2=0.07781134659300742
G=-1.718524070990591, c=-0.09074675733912281, p=0.3151030309241854, m2=-1.2541866343186818, Fg=2.5328489118898574, m1=0.8011817639881827, W=-1.2759122448951523, d2xdt2=0.08764799850821182, Fc=0.14024831748372618, d1=-0.4658069775327049, d2=-0.21871045972518305
G=2.414247891604123, c=0.2651070945122431, p=0.0689537282113248, m2=0.5947981962610709, Fg=1.198922044899877, m1=0.7654021560133495, W=0.4735199654435639, d2xdt2=-0.19293070787361483, Fc=-0.29171775405340805, d1=0.644785047527939, d2=0.37398055732219204
G=-0.636562542415029, c=-0.46052342116131384, p=-0.08671800162858138, m2=0.553489663557822, Fg=-4.347703513401101, m1=1.0734127024104452, W=-1.2818801370492028, d2xdt2=0.29626453071253805, Fc=0.6730637667626611, d1=0.37521200284624223, d2=0.16459804964689725
G=0.5438586904362106, c=-0.3381867169824685, p=-0.9876486047446821, m2=3.3545733891663776, Fg=26.817457734127874, m1=0.4986899121355445, W=2.6673149931161815, d2xdt2=1.5084212515039648, Fc=1.476047651409695, d1=0.08959707661600949, d2=0.08790580737878718
G=0.9267441835025471, c=-0.5760251704766678, p=0.2213221340387311, m2=-1.0771308202318859, Fg=-1.0396611099786057, m1=-1.94249769096177, W=1.3407668984330856, d2xdt2=-0.10959499092472944, Fc=0.3135382999847539, d1=-2.86038920450192, d2=-1.3241870189228844
G=0.10118288488733676, c=1.9172595345040717, p=-0.9614596217547801, m2=-0.6259847935034367, Fg=-0.5381339963507722, m1=-0.1554224325277597, W=0.38499894815619495, d2xdt2=0.004926070924314454, Fc=0.1912288532402385, d1=-1.0771141253155223, d2=-1.0264251533272521
G=1.3858280724602052, c=1.4639007861743227, p=-2.868168505794977, m2=0.815922285832554, Fg=-1.6950736211198383, m1=-1.1557075749169152, W=-1.60392254540565, d2xdt2=-0.7881431349063353, Fc=-1.6599532050154782, d1=-2.856733455287509, d2=0.7482804360944153
G=1.9952132009853538, c=0.5552941900136158, p=-0.055279455879013964, m2=-0.20026385920186315, Fg=0.30292125097947337, m1=-0.20260577291807386, W=-1.3750789127943075, d2xdt2=2.542582989820885, Fc=-1.3617886421192917, d1=0.8436407497437294, d2=0.5591514336782372
G=-1.1096116539225072, c=1.3253089972677385, p=0.5496970715565515, m2=-0.4630509567317495, Fg=19.01033197861554, m1=0.980004236133894, W=1.8954248150704867, d2xdt2=-10.791638640398512, Fc=-1.4898169648946955, d1=-1.150997818119017, d2=0.38211992577864945
G=0.11614607122441208, c=0.7984613389778825, p=0.5797685559271764, m2=0.9575114883231653, Fg=2.0388174179714516, m1=0.30515083587497266, W=-1.15761714942073, d2xdt2=-0.046909299021316415, Fc=-0.1912821559542609, d1=-0.6316852854642628, d2=-0.5865126628445863
G=0.9156768561104869, c=0.1812711595140552, p=0.014612105335661903, m2=-0.2665684363037206, Fg=0.46753511728898944, m1=1.1480908663974327, W=0.5001391736524553, d2xdt2=-0.3441492993328585, Fc=-0.8337873861438803, d1=-3.5270073760853284, d2=0.7651899287646474
G=-1.633038713408516, c=-1.5055713410196836, p=2.1769482029195597, m2=-0.8918590703814177, Fg=3.7376988609101334, m1=0.3417539207135393, W=1.823332843541355, d2xdt2=-10.693954954532678, Fc=-0.4960463904654626, d1=-0.4590040446364283, d2=-0.3707448115871774
G=1.0642732840174398, c=-0.26216392012514006, p=0.24166492784214938, m2=0.7262101547619811, Fg=0.6359336091956613, m1=-1.2983259396689026, W=0.10592797033898552, d2xdt2=0.3617884076785043, Fc=-0.8464735164719183, d1=-3.9789849148279224, d2=1.3015334610822733
G=1.7065357041242148, c=-0.3350378920183519, p=0.02199291727233765, m2=0.3752880080278607, Fg=0.3682921107246413, m1=-2.5208470065727346, W=-1.1949862598067684, d2xdt2=0.1409181530142123, Fc=-0.7581755284164481, d1=5.1471142509669265, d2=-0.7468229894047271
G=1.2838868623433726, c=-1.1330751730921569, p=0.6760480501975604, m2=-0.31284659560597655, Fg=4.181950954409846, m1=0.14880876167959034, W=-1.7753131096418024, d2xdt2=-1.7665933232719881, Fc=-1.854129876389647, d1=-0.7519496408216144, d2=-0.5252876363534668
G=0.43844488701934653, c=-1.486162274606616, p=0.3359804939573841, m2=-0.36030151876002126, Fg=-2.063293004908358, m1=-0.21392646635116538, W=0.38283752393445736, d2xdt2=0.43664008958026507, Fc=0.21999308924938268, d1=-0.1849487690597324, d2=-0.1514487988122015
G=1.5394596354665748, c=0.4927193465670251, p=-0.21800472343613833, m2=-0.9149066049405628, Fg=-1.9241226095370432, m1=-0.9769457393818821, W=-1.103961316031761, d2xdt2=-0.323966948045961, Fc=0.7001540601329745, d1=1.3145128570877267, d2=0.8473004805742324
G=0.3574512753341081, c=0.32450432237081295, p=-0.17489271662481518, m2=0.7250968551153418, Fg=-0.025386879892323532, m1=-1.700627249651378, W=0.0022869893962943, d2xdt2=-0.020306194477226813, Fc=0.06971466074421825, d1=0.10834438020969328, d2=-0.03507807072000761
G=-1.3196167481753767, c=-1.167396980067612, p=0.13827021313891233, m2=-0.36010781725437485, Fg=-12.476021033639851, m1=-0.7347432134727092, W=-1.0653402299193837, d2xdt2=-0.26492733199649343, Fc=0.36488038385123256, d1=0.08927900398297355, d2=0.03768234868289792
G=-0.5218945393771243, c=-0.7458785064361892, p=0.4584022004853301, m2=-0.7698459035736699, Fg=0.8003278053740167, m1=-0.19449148486477605, W=-0.6014426642091534, d2xdt2=-0.5619039936592523, Fc=0.4650794829096294, d1=-0.4115439007556135, d2=-0.39159121704709077
G=-0.25562410801608837, c=1.1612222731541633, p=-3.09692848126839, m2=-1.2855551671918546, Fg=-1.7978968215443805, m1=0.6658778237063901, W=-0.5694062049658161, d2xdt2=0.1203444746796526, Fc=0.42518787319916956, d1=0.41730840098150485, d2=0.2680919866411021
G=-0.06395037383143178, c=-0.8776965135165605, p=-0.23240354292503573, m2=0.39215435790883607, Fg=2.987549564391082, m1=0.18863108156798009, W=-0.2612323985921651, d2xdt2=-1.392581941686894, Fc=0.8465108120071821, d1=-0.08178044723229874, d2=-0.0707304940940548
G=-0.0942297563170411, c=0.1707989039338024, p=0.0401809038860317, m2=-0.5085829789129973, Fg=-0.866828505725659, m1=1.608067247172729, W=-0.740398602103243, d2xdt2=0.2906877770091373, Fc=1.1907091042532743, d1=2.8426437601821277, d2=-0.7843023839147188
G=-0.3382503214232219, c=-0.18977829956798103, p=0.2521965979996406, m2=-2.0126753139890714, Fg=-1.0297025636748813, m1=-1.0356040560453943, W=0.2847814326269958, d2xdt2=-0.7679398855635139, Fc=1.5783355296165382, d1=0.14954293391207785, d2=0.12729148254837966
G=0.21884352396189993, c=0.5063634710620628, p=-2.2753530661718915, m2=-1.2032687896440464, Fg=5.599383990132287, m1=0.8810588920574334, W=0.9973189094493363, d2xdt2=-1.563558969238351, Fc=-1.9257596349872277, d1=0.4527587048325612, d2=0.15080876862502166
G=1.5042363041335034, c=-0.8561076526564303, p=0.25075755149244117, m2=-0.2335969356589826, Fg=-0.5502896519353881, m1=0.04729874312872792, W=-0.3602218998984722, d2xdt2=-0.4211899650032805, Fc=0.4671713010524301, d1=2.4705971727957206, d2=2.349800648793925
G=0.21411251446994345, c=0.09008347754010702, p=0.007780408213652381, m2=-0.20553766491716777, Fg=1.085804709233148, m1=0.6946691241185846, W=0.2608554071705581, d2xdt2=-0.9298671234135888, Fc=-1.2100705131678204, d1=2.3218838438342813, d2=-0.6110260790203119
G=0.6287164818248245, c=0.1687225773458775, p=-0.014715548093217574, m2=-0.24354225037065066, Fg=-1.6871519406309836, m1=-0.43651486326554356, W=-0.9352361926786915, d2xdt2=-1.7770199404050298, Fc=1.406154890295653, d1=-1.805059181747734, d2=-0.8393757425688726
G=-2.193921492855155, c=0.23018080622922002, p=0.04894878258573897, m2=-0.38275611156756123, Fg=1.6270527007491766, m1=1.0716803738905898, W=-1.5674805505798421, d2xdt2=0.031148436811345135, Fc=0.06605802209981047, d1=-0.9362964472273719, d2=0.2790342605936326
G=0.12597718475777786, c=0.07907385796261313, p=-0.14588348342342528, m2=-1.4758537227364112, Fg=-0.9025453220596974, m1=0.29522475834524287, W=0.4016850658726581, d2xdt2=0.4302947144633208, Fc=0.2763319362132536, d1=-1.04249867972045, d2=-0.9928364171711314
G=1.0868348046605083, c=0.3446093205941098, p=-0.16960772996024845, m2=-0.8745485241490512, Fg=-0.8319352874826123, m1=-0.6794449849177496, W=0.8796337322436375, d2xdt2=-0.09753505158191332, Fc=0.11721887617642762, d1=-1.4375484434489318, d2=-1.0730501478738235
G=1.2468500679642167, c=2.191770332050811, p=2.6211916211627315, m2=1.1837769864841015, Fg=1.1221927162210006, m1=-0.012024028913188121, W=-1.9136162609987306, d2xdt2=0.03816282314311386, Fc=0.21037654901462538, d1=-1.4370484582866174, d2=-1.4368986898758145
G=1.1451024649965629, c=2.561297776771106, p=3.4521616653825737, m2=1.0362281268530658, Fg=-1.2450685748036872, m1=-0.23955585893709902, W=-0.09132292628306722, d2xdt2=0.3860811424357145, Fc=1.6473550282379388, d1=-0.8284180454611642, d2=-0.7745735651924353
G=0.30341157182168993, c=-0.6392161407867218, p=-0.20008455427037813, m2=0.5779517823440512, Fg=-1.817970094229454, m1=0.4891783506377937, W=0.43223608922407025, d2xdt2=0.5208504431404679, Fc=1.2396405173556584, d1=-1.0408399977587133, d2=-0.7498877459418788
G=0.41393523181298186, c=-2.318242980352499, p=0.8047247515786629, m2=0.48950260404066837, Fg=0.5169707924002408, m1=-1.1797767493745086, W=0.2893452597061307, d2xdt2=-0.029531812539932072, Fc=1.604467321190535, d1=4.002875203538731, d2=-1.283262173674004
G=-0.6727212318446706, c=0.5954953007219735, p=0.556842744420171, m2=0.9047559080654916, Fg=2.609530365413707, m1=-0.029351702115694572, W=-0.5900937711370765, d2xdt2=1.0205261420047795, Fc=-0.1946961170217095, d1=-0.25055598087119074, d2=-0.25028373634563345
G=0.8450183428948844, c=0.1862524599012663, p=-0.32249594526112196, m2=-1.1207947374921003, Fg=3.618644041271527, m1=0.3953072526493312, W=0.04757796741523678, d2xdt2=-2.3441161791279645, Fc=-2.124730478930137, d1=-2.820681024451224, d2=-2.365981147732006
G=-0.6673938189323864, c=1.0610418591835804, p=0.01744404005106606, m2=0.032928366756948886, Fg=0.7189584463964499, m1=0.03302330719303324, W=0.9263839892608398, d2xdt2=0.5695140597207703, Fc=0.7472948690946729, d1=0.7387125919030587, d2=0.4917657813116944
G=0.6808942171283918, c=0.28488589971531725, p=1.577292613047139, m2=-1.1202671506469604, Fg=0.8826126897623996, m1=1.3469412443889959, W=-0.8598337456024716, d2xdt2=-0.48837971493640914, Fc=-1.1164770412085858, d1=3.421238673531195, d2=-0.5567939785173809
G=0.041512943143917666, c=0.05860393952571909, p=-0.21674923462900522, m2=-1.1029144697652733, Fg=-0.9522356842392777, m1=0.7740227740710525, W=1.5548641380143395, d2xdt2=-0.22103856259730756, Fc=-0.3620481215750926, d1=-1.0865946506868072, d2=-0.4097836774922467
G=0.014941585539522004, c=1.1289065958772224, p=0.4241312619596572, m2=0.3680649377469412, Fg=-2.3018151663781006, m1=-0.007480796740746615, W=-1.387919577601475, d2xdt2=0.0012402475929327765, Fc=-0.062127827196357115, d1=0.5871224733507537, d2=0.5868750103603017
G=1.0012418719963017, c=1.2687805884138421, p=0.9774931842971277, m2=0.9467504391358753, Fg=2.3189837352929605, m1=0.21668909749767315, W=0.8977760056571359, d2xdt2=-0.01067859482629493, Fc=0.0020267212564978095, d1=0.3875906025882302, d2=0.3717439093839975
G=0.5612069435201517, c=-1.3865600587809985, p=-0.5117391082144593, m2=-0.193849134422538, Fg=0.2686474065496679, m1=0.2956655514819996, W=0.053995881719902675, d2xdt2=-0.09455581649707183, Fc=0.6437736052662266, d1=2.160038383339897, d2=-0.6299060427037885
G=0.2825974174594466, c=-0.8166061871395836, p=-1.0819653487944387, m2=1.6490004322095015, Fg=-2.6030807182160993, m1=0.40329960416682403, W=-0.5147737067823446, d2xdt2=2.9717080474809006, Fc=-0.923398428167313, d1=0.47350432947820104, d2=0.4517907556581576
G=-0.4977267980643674, c=-0.10559295928867828, p=0.002934628021206006, m2=0.21178432704553662, Fg=-0.37095959835225983, m1=-1.825657995664608, W=-1.8418155804639067, d2xdt2=-0.15841524370359475, Fc=0.6265285087285566, d1=-13.55529267107798, d2=1.5488946082720827
G=1.6023132348898323, c=0.09843762392458348, p=-0.055083180653215616, m2=-0.7767855324165115, Fg=-0.6966527248504938, m1=-0.30152629576934703, W=1.190193462094719, d2xdt2=0.3191053351560161, Fc=-0.19027198464994768, d1=-1.1220497993916492, d2=-1.0121835811265585
G=0.3329634731071918, c=-0.22598320335224828, p=0.10379774663585319, m2=-1.086728551873672, Fg=-4.580339735095128, m1=-1.4844390681934259, W=-0.9340865610994953, d2xdt2=-0.8193982693917806, Fc=2.6021323964072076, d1=1.348224048282997, d2=0.7537747113564292
G=0.7473873270408589, c=0.4342071778618859, p=0.19599944623972168, m2=1.0181314841847162, Fg=2.2919835115477722, m1=1.2782809474594865, W=-0.029980154287475805, d2xdt2=-0.5241868332829919, Fc=-1.5901690225651939, d1=-1.891026381108558, d2=-1.113105737694444
