System:
G*c*m2 - G*p + c*d2xdt2*d2^2
-d2xdt2*m1 + Fg
G*Fg*m1 - c^2*d2xdt2*d1*m1 + 2*d2xdt2*W*d1
d2xdt2*m1 - d2xdt2*m2 + Fc + Fg

Variables: Fc, W, d1, m1, Fg, c, p, m2, d2xdt2, G, d2
Fc=-0.6895973461199002, W=-1.0336936807989356, d1=0.5899982997977973, m1=-0.9779321741436263, Fg=-0.2996934959328892, c=0.4510976743225481, p=-1.8973170130939658, m2=-4.206094804158486, d2xdt2=0.3064563206495689, G=1.1526582120951097, d2=-0.018840300672472405
Fc=-0.3260293165574689, W=-0.3408044896449712, d1=-1.3847605244519778, m1=2.939260805327833, Fg=-0.7634653033091117, c=0.042146756275506465, p=0.308910511410489, m2=7.133700054773117, d2xdt2=-0.2597473833983092, G=-0.11008997367746254, d2=0.28800209387326253
Fc=-0.6558259447427762, W=-0.41139761410058456, d1=0.6614627184677159, m1=-0.43375479340327244, Fg=0.383455014854216, c=-0.7064737554301591, p=0.38329453314698797, m2=-0.12565555921334912, d2xdt2=-0.8840363742048806, G=2.1316143793996107, d2=1.0026058602262553
Fc=0.4138317384839156, W=-0.1407237392076603, d1=-1.5550003404754429, m1=-1.4281196976234838, Fg=-0.9910911353316136, c=-0.40072294056657, p=1.874016444417839, m2=-2.259925659645948, d2xdt2=0.6939832403270371, G=-0.039739208030507046, d2=-0.37200020411046164
Fc=0.20189521606425098, W=-0.8765728994185732, d1=-0.7717667145431382, m1=-1.3675331665605936, Fg=1.3297943652050759, c=-0.5118223528157705, p=-0.6606568469062283, m2=-2.9426912196164774, d2xdt2=-0.9724037396106213, G=-0.5756448182741095, d2=-1.5830804146645185
Fc=0.3093234987202178, W=-0.28759091259930986, d1=1.0331020734569427, m1=-0.7853133837912623, Fg=-1.6755804496240945, c=-0.16485986410317596, p=0.1877182076040144, m2=-1.4256525984695922, d2xdt2=2.133645604681897, G=0.9277692231460491, d2=-0.3532639743833201
Fc=0.3514080659157796, W=42.354410080621605, d1=0.9838988123126927, m1=-7.064257746629154, Fg=-0.8065198324565613, c=-0.014392034824671532, p=0.15906280197197126, m2=-11.050553796628588, d2xdt2=0.11416908348812836, G=-1.6701423855430897, d2=0.1523894921547402
Fc=1.1956639377845326, W=0.1272546446868671, d1=-0.9438652680525376, m1=-1.3710380505048867, Fg=1.6772005099660963, c=0.2968221850212388, p=-1.1060515662615107, m2=-3.719479067785785, d2xdt2=-1.2233070477865036, G=0.1884483546263499, d2=-0.0324397920733668
Fc=-0.008572892387100418, W=-0.3811303622483566, d1=-1.139710639850159, m1=0.8465795693642542, Fg=-0.4351387479620344, c=-0.0022515936762485473, p=-0.005507270047536337, m2=1.709838038457086, d2xdt2=-0.5139962783283388, G=-1.212174167372697, d2=1.317566157328769
Fc=1.0083694338346114, W=923.4083798503011, d1=0.026410433519282957, m1=4.727494895054282, Fg=-1.314878664404412, c=-0.22558696458534802, p=-1.3415559383890285, m2=5.829513554290872, d2xdt2=-0.27813433828981726, G=-2.1821300099977057, d2=-0.9599023889193019
Fc=0.5165853579791673, W=0.00046190401449817346, d1=2.003199047088774, m1=0.09081150830295853, Fg=0.21907156253766866, c=-0.06956619536536682, p=0.9629646358330712, m2=0.395762610909699, d2xdt2=2.412376653923846, G=-0.11764771412826441, d2=-0.8332906304667806
Fc=1.1296335366350856, W=-0.16629495944551426, d1=0.560857518685873, m1=0.5374159873115868, Fg=-0.47539224221454224, c=-0.4254613655765286, p=0.5907301712119465, m2=-0.2021832319418725, d2xdt2=-0.8845889468094964, G=0.8347762513433552, d2=-1.0580465016775875
Fc=1.6146298343865721, W=2.016991488314955, d1=2.3527151553693884, m1=7.192307168774501, Fg=-0.8358702556183056, c=1.1022030383550556, p=0.43156946238633115, m2=0.49141302464251085, d2xdt2=-0.11621726325138722, G=0.2139259670200002, d2=0.428741095057484
Fc=0.5766495799790702, W=1.186316464538486, d1=-0.16455713176019252, m1=2.037584612864036, Fg=-1.0958708107987172, c=0.061489113807819004, p=-0.6369608168561126, m2=3.002987815655206, d2xdt2=-0.5378283698650225, G=0.09373537295348577, d2=-1.5260337530738342
Fc=0.10376824967199864, W=45.275746811118964, d1=0.88328364677462, m1=5.544970562494562, Fg=2.768373605625943, c=0.1267714701143693, p=1.4187647174993847, m2=11.297785864074735, d2xdt2=0.4992584855816641, G=-2.5987811708350432, d2=0.7437563980333113
Fc=0.0973078174433081, W=-0.036352493029861425, d1=-0.31595430418615206, m1=0.4820078461552858, Fg=-0.25155190018413637, c=-0.29252148834542663, p=-1.0848015112896439, m2=0.7775606050479132, d2xdt2=-0.5218834137050443, G=-0.15496361504599276, d2=-0.9328845213094638
Fc=-0.4701660795618385, W=-0.25925439563355546, d1=-0.8001181353956986, m1=1.6904930347834843, Fg=-1.9255673603328771, c=0.005896569489377836, p=0.05001955594178297, m2=3.793754014778371, d2xdt2=-1.1390566661397103, G=-0.14518865946091403, d2=-0.7731023597545169
Fc=-0.5037721465760562, W=19.069313290955332, d1=-0.9515420765606213, m1=-7.648495726631571, Fg=1.4937097590055342, c=0.08532678186065486, p=-1.1691922691489145, m2=-12.71744138535152, d2xdt2=-0.1952945797961987, G=0.6212617842511813, d2=1.770225259991233
Fc=0.9021171633115351, W=6.233531993255612, d1=0.3535242589285858, m1=-2.0410269573661664, Fg=0.6110709051105708, c=0.027486807302596266, p=-0.1832087261257129, m2=-7.095199252896279, d2xdt2=-0.2993938433322431, G=-1.0581314963866693, d2=1.232579728695679
Fc=-0.9636702924475558, W=-0.4774915433535968, d1=1.29478467091242, m1=1.2941725746637298, Fg=-0.7664664310197878, c=0.3022471834862972, p=1.2710551596550348, m2=4.215494901788836, d2xdt2=-0.5922443776240135, G=0.8296557273997315, d2=0.11921331775690192
Fc=1.614772635562226, W=-2.301549244075536, d1=-0.32663494347317307, m1=1.731813565344454, Fg=-0.9331190886861417, c=0.20675731016123106, p=0.47240787663136613, m2=0.4667050988492097, d2xdt2=-0.5388103588971174, G=-0.5093776786082543, d2=-1.311038150542693
Fc=-0.15172325290401972, W=0.03508935614458601, d1=1.4213498406191731, m1=0.5684774077555037, Fg=0.6734727961582307, c=0.06118465202353879, p=-0.9210239326088074, m2=1.008885438397154, d2xdt2=1.184695797881003, G=-0.29929978845441263, d2=2.014422456650858
Fc=2.862077893122814, W=-0.08407983513623081, d1=1.8307864796239715, m1=0.7722467067682494, Fg=-0.24691832748945464, c=0.07026449780399129, p=-0.5220729126416318, m2=-7.406766907845263, d2xdt2=-0.3197402142675043, G=0.5279394797054283, d2=-0.19632155243586794
Fc=-0.6931154268296172, W=1.984023767225838, d1=0.8676830010557143, m1=1.698201959236425, Fg=-1.9259778184451013, c=-0.09332957209283656, p=-0.3794775368490059, m2=4.0075480160561305, d2xdt2=-1.1341276624784327, G=-1.1894256447059588, d2=0.24758097646822325
Fc=0.2501889199803346, W=-18.878638740786432, d1=0.32681681159344667, m1=-3.8675140107878363, Fg=1.7872399646046684, c=0.09542814260876913, p=-0.8342997188050363, m2=-8.276426587258404, d2xdt2=-0.4621159637998562, G=0.8242063839985788, d2=0.9119337691114575
Fc=-0.3518492702484191, W=-64.45190530549566, d1=-0.6704293494678266, m1=-7.9872125687988325, Fg=-0.433990462215957, c=-0.012059079141974011, p=0.2725888067724962, m2=-22.449901348068963, d2xdt2=0.054335659465392594, G=-1.354641497356342, d2=-1.9628952065399319
Fc=-0.7930840915432718, W=-0.748744075101119, d1=1.3028298956345026, m1=-1.1192140385245894, Fg=1.4955717364824264, c=-0.8804228271177769, p=2.183821228448316, m2=-1.644922043648567, d2xdt2=-1.336269636551354, G=0.6551754926653098, d2=-0.6400373318316083
Fc=1.0638003508787186, W=-0.03825480664536855, d1=-1.1408774669473964, m1=0.7862560190918481, Fg=1.278434957965715, c=-0.25489273656034206, p=-0.5594295886390955, m2=2.226764664630448, d2xdt2=1.6259779600063986, G=-0.23547107861045957, d2=-0.06807474003371629
Fc=-1.1055541943978062, W=0.009750541748735905, d1=0.6072695865633647, m1=-1.1537957852115948, Fg=-1.0010095444828142, c=-0.5246491829251275, p=1.929816307352405, m2=-3.5818888804236027, d2xdt2=0.8675794775062721, G=-0.15376979058753343, d2=0.13071971171144806
Fc=-0.6760745069742347, W=-0.6203246675538631, d1=-1.289084571300476, m1=0.7224231261384957, Fg=1.0331898643631479, c=-0.020179284004644436, p=-0.0036161253118272216, m2=0.972123981494822, d2xdt2=1.4301727436187792, G=-3.0651387724171473, d2=-1.3036068420696652
Fc=0.5863197089149107, W=-0.7948997899817755, d1=-1.0574003214948238, m1=-1.6613002422447867, Fg=-0.6514425498636812, c=-0.1697355064660275, p=0.32216898398366983, m2=-1.8273756566715853, d2xdt2=0.3921281254876826, G=-0.5907583802424837, d2=0.3263376613142739
Fc=0.7449608109494047, W=-1.3468597910964963, d1=-0.06136873064445577, m1=0.8915808665134243, Fg=-1.866700586803942, c=0.18132050966322225, p=0.2608637526705621, m2=1.4273506243572966, d2xdt2=-2.0936974501301004, G=-0.21022213263292483, d2=0.03374040393854947
Fc=-1.391885421227521, W=-0.32086890311673594, d1=0.7039850470228409, m1=-0.27655105949979736, Fg=-0.4245981660221425, c=-1.3084906036069137, p=-1.6963525977730047, m2=-1.459670773190906, d2xdt2=1.5353337166385135, G=1.54862426565571, d2=1.667317649025928
Fc=0.581676885215374, W=0.0036953061283080146, d1=1.004811344312271, m1=-0.46045862762950396, Fg=0.397637501776279, c=0.02024353873328664, p=0.4546925310550412, m2=-1.594490897316462, d2xdt2=-0.8635683597098927, G=-0.03591971566296419, d2=1.000290789005707
Fc=0.12889991341633894, W=29.770740708613786, d1=0.004032110205393236, m1=0.5915935696234401, Fg=-0.4627366479963376, c=-2.200464539011146, p=-2.4320383013464477, m2=1.0183928437608485, d2xdt2=-0.7821867440020989, G=-0.6529682220007946, d2=-0.26925578727533833
Fc=-0.9177233578615299, W=3.8509617951270294, d1=-0.4175361630144882, m1=-1.9641647732153529, Fg=-0.3070483409251013, c=-0.02136723907237773, p=0.20922217115670047, m2=-9.79893573709638, d2xdt2=0.1563251439554436, G=0.8336582055381897, d2=-0.19606948695133647
Fc=-0.788881535335554, W=-0.21638054783440086, d1=-0.7900878141749484, m1=0.8297353650347274, Fg=1.143566044928613, c=-0.09459570444487504, p=0.16278744394658878, m2=1.0870832308134208, d2xdt2=1.3782298466701495, G=-0.5051638275318912, d2=1.0144967703228884
Fc=-2.0334514279484006, W=0.03640828227092807, d1=0.7000185398935235, m1=0.10110631456256308, Fg=0.10649398029009184, c=0.9323541851632027, p=-1.5349149047616346, m2=-1.7283639082697535, d2xdt2=1.0532871339523997, G=1.0322124784043658, d2=0.28362428865044575
Fc=1.7174444277975778, W=-0.1711028618246743, d1=0.6614335054115047, m1=-0.9305041145744759, Fg=-0.8432983112849525, c=0.009883654303709702, p=0.06477091088301236, m2=0.03403778865180538, d2xdt2=0.9062811201760208, G=0.26134938955652864, d2=-1.3711334106862298
Fc=1.015420414977007, W=12.840121593074297, d1=0.17751279957650204, m1=-2.251345151729829, Fg=0.7020303236673265, c=0.046940995672218294, p=-0.2928821938372837, m2=-7.759047972290611, d2xdt2=-0.3118270528745533, G=-0.8995566712901999, d2=2.0937908352902785
Fc=-1.289145010178219, W=-0.5672114715309184, d1=0.3016638659671251, m1=-0.6033914095693446, Fg=0.19767556695424515, c=-0.0644127090001014, p=-0.15368718720445124, m2=2.728245858486246, d2xdt2=-0.32760752609211174, G=0.9378655390099649, d2=-0.9898686929153011
Fc=0.7989076727917958, W=-9.96996338679496, d1=1.6016340025198668, m1=-7.289061875840834, Fg=-2.521604801462043, c=0.016442603291202663, p=-0.1435713494221972, m2=-12.26876605348605, d2xdt2=0.3459436679800666, G=0.6010362166022803, d2=2.4789695433994137
Fc=-0.5740223439496666, W=-4.895659364574688, d1=1.016646546037838, m1=-3.2932278252718525, Fg=0.4283529137714487, c=0.26776588611887897, p=-0.5890580744629521, m2=-2.1733040303554896, d2xdt2=-0.1300708412835327, G=0.8957074233602267, d2=0.42795492207964336
Fc=0.9148105363496998, W=0.31667174180156654, d1=-1.4152778058054323, m1=0.4405946450496812, Fg=0.3918287077161016, c=-1.222362260067247, p=0.07569957274402503, m2=1.9098546625272064, d2xdt2=0.8893179073293531, G=-0.18211623084438003, d2=-0.6354412896726043
Fc=-0.49607356915908235, W=-2.318020138865242e-05, d1=0.8875698328895317, m1=0.024238888583457782, Fg=0.020121129580859987, c=0.12043176447286966, p=0.865663105571437, m2=-0.5491165041940672, d2xdt2=0.8301176644952266, G=0.6011311359953174, d2=-2.367032684118776
Fc=-0.36335409510795835, W=-1.5743190260014666, d1=1.3812743849454565, m1=1.5079287530612926, Fg=0.8917005810695752, c=-0.09236042081716052, p=-0.23895328476779332, m2=2.4014000310599926, d2xdt2=0.5913413211727055, G=1.9204883904628482, d2=0.7767644692483656
Fc=-0.2883472677576647, W=0.007409514797878817, d1=-0.8196036673827628, m1=0.26619314760656415, Fg=-0.6723935843265022, c=0.0014451139036923773, p=-0.05025183880844368, m2=0.6465397740644288, d2xdt2=-2.5259612817693786, G=0.1714011072918748, d2=-1.5503105856192012
Fc=-0.657355341661313, W=85.3778462445906, d1=0.9483101806266555, m1=2.629143612378857, Fg=0.33649978882090087, c=7.99012202838266, p=0.649160040869351, m2=0.12223170553174087, d2xdt2=0.12798836367726404, G=-0.3986425901153586, d2=0.3572945583682187
Fc=1.3992713752333041, W=-53.06986585343339, d1=3.0057444259856028, m1=14.395071270037112, Fg=-1.5669593711673528, c=0.1448187768888388, p=2.269592912045961, m2=15.935558341378364, d2xdt2=-0.10885388073270116, G=1.5439596148346848, d2=1.933632702522386
Fc=0.8985269930814787, W=-4.058486597451967, d1=0.48238067735619244, m1=2.4227878319485865, Fg=0.4070903833988318, c=-0.018329014497875426, p=-0.19280539688483753, m2=10.193135700417077, d2xdt2=0.16802560175953143, G=0.667108991929203, d2=-1.1376788652301149
Fc=0.10994853833327911, W=-6.598951978684423, d1=-0.23570236980536824, m1=-2.5891500764226225, Fg=1.9530596955398964, c=0.38583392603500327, p=-1.702273529589918, m2=-5.32405773879014, d2xdt2=-0.7543246385464069, G=-0.4504868506455491, d2=0.7380554120730056
Fc=1.0245681639858102, W=10.785709066332599, d1=-0.10078523410740284, m1=0.7509563203066829, Fg=-0.9948563524675411, c=-3.9745112589572145, p=-0.8966875355164718, m2=0.7285286878227931, d2xdt2=-1.3247859103992252, G=1.735126600254703, d2=-0.8115996148578879
Fc=-1.6270717152454592, W=12.339887145710605, d1=0.13117680259370196, m1=-1.640550644871321, Fg=-0.759802131987775, c=-0.08265780665829331, p=0.6024436633336768, m2=-6.79424430332499, d2xdt2=0.4631384799750399, G=-1.20341698929691, d2=1.1331495367689026
Fc=-1.2284587785510324, W=0.7074546155769337, d1=-1.577179328000215, m1=1.9927387510407215, Fg=-0.710015442891552, c=0.20357323989277096, p=1.5126242730428014, m2=7.433286189319677, d2xdt2=-0.35630131773206175, G=0.5291646873050377, d2=0.06582267995480498
Fc=0.47455476235796257, W=0.07996742818837155, d1=-1.6234320444557209, m1=0.22620464704627607, Fg=0.12999822580159529, c=-0.7397888082258051, p=-0.9457053090017427, m2=1.278162813891705, d2xdt2=0.5746929937075994, G=1.1464886608392395, d2=-0.01906339785355501
Fc=0.7355365558078887, W=-4.97304817780735, d1=0.2704605138459314, m1=1.5844589238377975, Fg=-1.0630362728537182, c=-0.03742532203710635, p=-0.04341982274754705, m2=2.0725982869797583, d2xdt2=-0.6709143776847711, G=1.0717449727404802, d2=1.207288311475221
Fc=0.27940754625575154, W=-0.8151153457009938, d1=-0.04875774013139939, m1=0.29750986160002585, Fg=0.42124737869098017, c=0.10882999564249302, p=0.019286089598719153, m2=0.7923538898241047, d2xdt2=1.4159106404926767, G=-0.8999691109737346, d2=0.6252924411502272
Fc=-1.8826946750783187, W=1.1635686624944324, d1=0.663036004339179, m1=0.8459391534463001, Fg=0.8468399454691652, c=1.0808207642832277, p=-0.7688210914640773, m2=-0.18881372724527304, d2xdt2=1.0010648425707633, G=-1.240560361891894, d2=-0.8046890385244957
Fc=-1.0623345243377478, W=1.4395339393279418, d1=-0.28248315058172074, m1=1.8001968084097373, Fg=0.5343472134537844, c=0.3697552250316117, p=1.535233340539224, m2=0.02142628616697946, d2xdt2=0.29682710854588035, G=0.2295063333850477, d2=1.7871134217543003
Fc=0.4165918665041686, W=-293.3391055822287, d1=0.08257055010862037, m1=8.291193119984957, Fg=-1.7684154256380726, c=0.08365416801815254, p=1.164075622208248, m2=14.629200598561713, d2xdt2=-0.21328841338594717, G=0.7047482797398938, d2=-1.5358264840195235
Fc=2.4264722892412673, W=0.7754501975446864, d1=0.9505912221387933, m1=1.167476889411523, Fg=0.9951676651586061, c=0.06719835358232865, p=0.344153339570082, m2=5.181559853021772, d2xdt2=0.852408877798197, G=-1.077959231861604, d2=0.2756970956476242
Fc=1.217912665058428, W=0.38078250014657516, d1=-2.27595104259867, m1=2.387906333618942, Fg=0.9373674142536799, c=-0.04793894353296915, p=-0.41990446818277943, m2=7.878396907381612, d2xdt2=0.39254781523740595, G=0.301782819989096, d2=-0.8228646908892974
Fc=1.5773042984707726, W=-9.619085264616727, d1=-0.9163702433385323, m1=3.479532233660711, Fg=0.8301613723463044, c=0.07239703867565951, p=0.9562271738291998, m2=13.570166033404881, d2xdt2=0.23858418793060485, G=-1.4574864541813368, d2=-1.487224707557865
Fc=0.339725422190299, W=0.1383867151394463, d1=-0.5235237422105494, m1=0.35751713043514644, Fg=0.372842248655825, c=0.22293077590693183, p=0.5139359951346921, m2=1.0407957820370193, d2xdt2=1.0428654095596086, G=1.060844311698137, d2=-1.1341810097997216
Fc=0.3324909807893773, W=0.008460892400583234, d1=-0.1586275003591168, m1=0.15435242459502846, Fg=0.2201893142051328, c=-0.8157923163364164, p=-0.4370414479252563, m2=0.5417805968760138, d2xdt2=1.4265361544066402, G=-0.5712825689190185, d2=-0.049239519840630734
Fc=-1.0334854672560763, W=-31.93575418474248, d1=-1.4172353109902913, m1=-0.8243214456364611, Fg=1.0323893981263967, c=8.797064005213821, p=0.9714682517482662, m2=-0.8234462784842852, d2xdt2=-1.2524111844855446, G=-0.16402682730987495, d2=0.34972676414856757
Fc=0.951822053051617, W=1.5915012260065247, d1=-0.9085799689858792, m1=-1.8312477065714712, Fg=1.9235134876034545, c=-0.0622505918520664, p=0.3692328476698583, m2=-4.568661116138137, d2xdt2=-1.0503841073498061, G=0.8643170936942556, d2=1.0589318311994182
Fc=-0.07318170254100276, W=14.421510192747029, d1=0.6992524022714579, m1=1.2214384656872583, Fg=-0.9530404633648498, c=-4.996108314814403, p=-1.660692041394049, m2=2.5366682759229633, d2xdt2=-0.7802607254787978, G=0.771203390280923, d2=1.476036509393675
Fc=0.692732375463719, W=-0.3395291109718407, d1=0.464955714745254, m1=-0.717590351945606, Fg=1.0781253957947718, c=0.4635058194433009, p=-0.9922262870802169, m2=-1.8962570045256808, d2xdt2=-1.5024245976435517, G=0.47394617689233254, d2=0.27768714710403647
Fc=0.030686352880934832, W=0.5884496820544131, d1=-2.792608494332268, m1=1.3740099424716898, Fg=-0.08621709800745275, c=-0.5916258354811728, p=-1.3293896016165352, m2=2.258982850166884, d2xdt2=-0.06274852556915117, G=1.0294822417055784, d2=-0.4431932788708083
Fc=0.27911842475073945, W=-0.0015507704129901186, d1=-0.2252170379582352, m1=-0.21607981400171378, Fg=-0.1296730520286007, c=0.6378126321553147, p=1.0312005083827862, m2=0.03294747297919402, d2xdt2=0.6001164552445062, G=0.40904659922712466, d2=1.0390173070045892
Fc=-0.08772811629862198, W=26184.06804867605, d1=-0.14225711377394215, m1=71.73916942508119, Fg=-1.5365306903820384, c=-0.004758113186184296, p=-0.702148539495451, m2=147.57428189762945, d2xdt2=-0.021418294952336624, G=1.447532781787812, d2=-0.6146414842422547
Fc=0.22462469782289288, W=-0.21580542583842816, d1=-0.9130999036452154, m1=0.5331920433993499, Fg=-0.28478940951539505, c=0.4353204430826717, p=0.627171917481879, m2=0.6458343836550674, d2xdt2=-0.5341216416128957, G=-1.7107840995966443, d2=-1.5956145290313493
Fc=1.0000765575452304, W=-0.17113907907981177, d1=-0.14202161796285884, m1=-0.8853105690443307, Fg=-0.9972649579684154, c=-0.12370185255418399, p=2.171872811264504, m2=-0.8828146036528006, d2xdt2=1.126457757129158, G=-0.059566738963934135, d2=0.9390115124426714
Fc=-1.2662295290692238, W=1.4123681583732846, d1=0.3926274179881549, m1=-3.3001301891856536, Fg=-0.4638544295059457, c=-0.04406306956894227, p=0.7941346906606703, m2=-15.608953687111425, d2xdt2=0.14055640320674964, G=-0.10206583456923898, d2=1.3239118518134927
