System:
d2xdt2*d2*m1 + Fg*d1 - Fg*d2
d1*m2 - d2*m1 + 2*d2*m2
c*m1 - p
c^2*d2*m2 + Fc*d1*d2 + W*d1 - W*d2

Variables: W, Fc, p, c, m2, Fg, m1, d2xdt2, d1, d2
W=-0.021018817275256788, Fc=1.0364464760032859, p=-0.20817898264081944, c=0.28727251402742693, m2=0.00852813939180757, Fg=0.0008262857335101381, m1=-0.7246742116823047, d2xdt2=-0.10030998303798015, d1=-1.784774569132032, d2=0.020520669574942613
W=0.6071742225761192, Fc=-1.43471177610059, p=-0.13478771347725826, c=0.9437155057560443, m2=-0.03585099327644166, Fg=-0.06779865082709838, m1=-0.14282663859515055, d2xdt2=-0.4670476089353394, d1=0.3941332388521774, d2=0.19866625270397825
W=-0.29908180759240255, Fc=-0.8782306796617471, p=-0.824642640719478, c=-0.5982793341978477, m2=1.5631477275051122, Fg=-0.08197472752687916, m1=1.378357221422549, d2xdt2=-0.1259762360319129, d1=1.3584476109827712, d2=-1.2148337139373846
W=0.007647233688856098, Fc=0.43445051849216787, p=0.31807290355841694, c=-0.8687675445729097, m2=-0.28776489331823235, Fg=-0.02190950703157465, m1=-0.36611968937534733, d2xdt2=0.10339058319259486, d1=0.5303361189805131, d2=-0.7287715286762789
W=-0.05195679278307606, Fc=-1.338491292718374, p=0.0763375094277991, c=0.613460165671837, m2=0.05943274410352124, Fg=0.13910978676563168, m1=0.12443759790694367, d2xdt2=1.0130986754442133, d1=0.051888357835759985, d2=0.5534470172508195
W=0.668321123618832, Fc=0.9186367245357779, p=-0.0031428242663059883, c=-0.0325038930576894, m2=0.10856048097839902, Fg=0.029453153290407548, m1=0.09669070288681912, d2xdt2=0.6425297519853719, d1=1.534448125403096, d2=-1.3832107297333576
W=0.05801746226375063, Fc=-0.2753608954681763, p=0.03280198647690709, c=0.830498133985952, m2=0.008878543091388757, Fg=-0.008958426157431226, m1=0.03949676120218946, d2xdt2=0.3285547273506335, d1=0.327445697369561, d2=0.13372972372353936
W=-0.6016169481898596, Fc=0.7071841636216737, p=0.5909407074945393, c=-0.9057972133711476, m2=-0.5006553000128232, Fg=-0.8870465686247575, m1=-0.652398460462478, d2xdt2=2.3072387338959883, d1=-0.8627433192868694, d2=1.2379535314890553
W=-0.270535643692979, Fc=0.03420977909036857, p=0.24430107035265797, c=-1.7794389254234309, m2=-0.059061202391610834, Fg=0.14392322554077872, m1=-0.13729106791036658, d2xdt2=-0.708072939775065, d1=0.1251064517311541, d2=0.3854696291118207
W=0.04131994049053996, Fc=-0.09874954664854692, p=0.09599542166781481, c=-0.5330040818263343, m2=-0.02296835038417023, Fg=-0.050589685385070055, m1=-0.18010260135135786, d2xdt2=-1.3599013581294075, d1=1.9596915005941495, d2=0.335486743165977
W=2.583163022099039, Fc=-1.0870533872087738, p=0.005797196679869222, c=-0.766352609265016, m2=-0.002977193001439723, Fg=-0.019345406380959593, m1=-0.007564659674649148, d2xdt2=1.1741520976709512, d1=-1.0926388346423177, d2=-2.0201514491777637
W=-1.1148155473372414, Fc=-0.5474489051032796, p=-0.07433818055110716, c=-0.07878840008029991, m2=0.2564489072641882, Fg=-2.5934839540903925, m1=0.9435168181527083, d2xdt2=1.8668381128971872, d1=-1.3801238797347277, d2=-0.8219127764178962
W=0.3420411941238028, Fc=-0.115295632852192, p=-1.1212475379608897, c=-0.6368452142703895, m2=0.7657095479112291, Fg=-1.5961237589431496, m1=1.7606280346244925, d2xdt2=-0.6351921266573415, d1=0.6149086473415392, d2=2.05420183359104
W=-0.25737651058456196, Fc=-0.14846948270904908, p=-0.6227764056306784, c=0.7410169513364492, m2=-0.35402463825829156, Fg=-1.849599831669452, m1=-0.8404347626697068, d2xdt2=1.377801844701744, d1=-0.22405316796308686, d2=-0.5991619175459322
W=-0.28570168313183286, Fc=0.7242371387327263, p=0.11295306585053345, c=-0.28815026242251623, m2=-0.24821176189273172, Fg=0.14718589684168004, m1=-0.39199362478771504, d2xdt2=-0.5334558173890478, d1=-0.5320018754998522, d2=1.2644762095470679
W=-0.758172429822223, Fc=-0.6427311302320851, p=-0.12414325189517544, c=0.15047449877390098, m2=-0.20313550873884972, Fg=0.454526229619291, m1=-0.8250118984061866, d2xdt2=0.5847530155068312, d1=-1.2591794202018396, d2=-0.6108408893562828
W=-0.009678271791235538, Fc=-0.0296091596784772, p=0.029493668203654795, c=0.15763455844094396, m2=0.02074451787735537, Fg=-0.01990190919490726, m1=0.18710153722227268, d2xdt2=0.6402729252127458, d1=-1.9501122379867444, d2=-0.2778205015094632
W=-0.5663946953958288, Fc=1.5044693572213395, p=-0.10495396823910341, c=0.19495509241218734, m2=0.6527025398211742, Fg=0.0888221416944483, m1=-0.5383494575109768, d2xdt2=-0.6310528925206929, d1=-1.4564300388314206, d2=0.5155868453535185
W=-0.08822641082205697, Fc=0.8215552892294972, p=-0.005786084288113339, c=-0.024129110454973405, m2=0.013293901213172922, Fg=-0.029447773183420962, m1=0.2397968337419887, d2xdt2=1.8467250135023263, d1=1.61492552532736, d2=0.10069301599400954
W=0.14133970750283026, Fc=0.10485387289016318, p=0.5635126624285094, c=0.5106006904103135, m2=0.5583067556187034, Fg=2.1156440291287555, m1=1.103626910444787, d2xdt2=1.961582623768833, d1=-0.008874243144477798, d2=0.3815124510010799
W=-1.786795674724193, Fc=-1.458056162934993, p=2.0096909479903307, c=-0.7956551338258075, m2=-0.5743353050851584, Fg=-1.8452796403637133, m1=-2.5258316858046084, d2xdt2=-1.0212065086158622, d1=-1.9623644820534374, d2=-0.8183902547269871
W=-0.30418643874572504, Fc=-1.373691731766982, p=0.6882055934750744, c=1.399417926653883, m2=0.51338375542466, Fg=0.04841846117802775, m1=0.4917798896006909, d2xdt2=0.2010542463815127, d1=1.1840859383187636, d2=-1.1362701894687566
W=0.31103035128226575, Fc=0.6373841539603116, p=0.10885144040639244, c=-0.2365373833685352, m2=-0.7592840596325126, Fg=-0.17579624288199255, m1=-0.4601870488978789, d2xdt2=0.9145022753809691, d1=1.2348339670139743, d2=-0.8858716143905012
W=-0.49920746260526644, Fc=0.7398040490178731, p=-0.6038664286442811, c=-1.3115491378986817, m2=-1.4890315389910185, Fg=-0.26193064102751185, m1=0.46042226798438896, d2xdt2=-1.8825833377734538, d1=1.229233955682836, d2=-0.5323181414623667
W=-0.9652815347815494, Fc=-1.945038331493559, p=-0.1686020165982075, c=0.18807335699177305, m2=-0.2332824131026717, Fg=0.027899304836381762, m1=-0.8964694377502004, d2xdt2=0.026230613148542938, d1=-0.42253130948400003, d2=-0.22928138205741125
W=0.2459996418363268, Fc=0.6997876350774045, p=-1.0182340051601513, c=-0.851180482447485, m2=0.6871708935024202, Fg=-1.5706080302614507, m1=1.196260988306875, d2xdt2=-1.6531778397702117, d1=-0.26881061174257176, d2=1.0372753806398205
W=-0.062005897984381005, Fc=-0.5621152257790082, p=0.6076371348798102, c=0.665334534508875, m2=0.255409883778257, Fg=-1.0588028000580056, m1=0.9132806180402842, d2xdt2=0.6674842531609496, d1=0.1376278637080844, d2=0.08734145602504802
W=0.00032052453690926654, Fc=-0.4053653298292661, p=1.2558340765754894, c=2.2096055760423776, m2=0.1161999297692918, Fg=-0.025837642579902117, m1=0.5683521485426429, d2xdt2=0.08597319385843098, d1=1.4010465079946839, d2=0.48459710250858473
W=-0.15227898102626292, Fc=0.8889025402882418, p=-0.6239292119353661, c=-0.7865720915578501, m2=-0.4134044194367698, Fg=-0.060275961172957845, m1=0.7932257178100984, d2xdt2=-0.3737690930065106, d1=-0.554901019088634, d2=0.14160101258013216
W=-1.8021453495650146, Fc=0.7323634098241499, p=-0.2478236143735729, c=0.3323723332239848, m2=-0.2785970231317545, Fg=3.6096990331348366, m1=-0.7456204671721736, d2xdt2=-1.5669014084091664, d1=-0.7544132445807141, d2=-1.115434253528776
W=0.0028977717773093644, Fc=-0.09871509085698725, p=1.0877529642511936, c=-1.7555055887046276, m2=-0.014654033480843822, Fg=-0.009441825412934382, m1=-0.6196237546892899, d2xdt2=-0.5986018139252923, d1=0.6956768683571586, d2=0.017269526005648968
W=-0.10259249048958927, Fc=0.6882149908441623, p=0.3415347263720335, c=0.4539052294413472, m2=0.06690503535069434, Fg=-0.04737410903080889, m1=0.7524362008174793, d2xdt2=0.5191969805350971, d1=1.2092547338496613, d2=0.13078211019153604
W=-0.27376545037060457, Fc=-0.36351406489101956, p=0.6799882962585457, c=-0.8857137997996896, m2=-0.39767759602887537, Fg=0.029410830836778493, m1=-0.767729142768612, d2xdt2=-0.040970121029351415, d1=-0.05279069421655739, d2=0.7599232213413075
W=-0.07271175004578923, Fc=-0.7898187008318348, p=-0.9032828227741206, c=-0.6248346184344822, m2=1.053214839012527, Fg=1.0593318630426158, m1=1.445635046658087, d2xdt2=1.1925308283388183, d1=0.6704399078019392, d2=-1.068588069643465
W=-0.056974356885796905, Fc=1.2599466808979265, p=0.35636647503459673, c=-1.101286489839828, m2=-0.16638012872439925, Fg=-0.34587165211026866, m1=-0.3235910712810315, d2xdt2=1.1277585323043287, d1=0.11244676407403323, d2=-2.0404108651483606
W=0.05570947591790998, Fc=1.3257699440065527, p=0.3674625928864476, c=0.7321512260547355, m2=0.8734516039228253, Fg=0.22458385083998175, m1=0.5018943898606217, d2xdt2=1.0852947222957294, d1=-0.2512446061045212, d2=0.17626381517049736
W=-1.6944977571425877, Fc=-0.6435598973500168, p=2.114583188169304, c=1.0073043574732625, m2=-6.10980812664913, Fg=-0.3376346153485492, m1=2.09924951925509, d2xdt2=-0.5377686826054677, d1=-0.8292781984858514, d2=0.35385000158838015
W=-0.11336738806934026, Fc=-0.5337678916842692, p=-0.016515184731733232, c=0.023385214658507663, m2=-0.08375199505679488, Fg=0.03834799195983987, m1=-0.7062233540680766, d2xdt2=0.294975292682527, d1=-1.1538599014469488, d2=-0.1793848063170476
W=-0.023999237416508404, Fc=0.8913227193483803, p=-0.05943949373587123, c=-0.8644267053357196, m2=-0.003448509991545847, Fg=-0.0028933080661260424, m1=0.0687617508447828, d2xdt2=-0.9652342401331476, d1=-0.6147660617705136, d2=0.02802090072679107
W=1.7396662261490536, Fc=-0.6934715638871679, p=1.675648424463871, c=1.5895230361038624, m2=1.1854179796470021, Fg=-0.6292684164817525, m1=1.0541831646373077, d2xdt2=-1.2599344141513185, d1=-0.9760591858685231, d2=0.8787723785828048
W=0.3798767613122244, Fc=0.8008125795742111, p=-0.7138481869169536, c=-0.7504101277546562, m2=0.6882694725939307, Fg=0.6949074476944015, m1=0.9512773888765313, d2xdt2=1.1818533979923775, d1=0.28348253305943, d2=-0.4588055765275088
W=-0.11186065142972951, Fc=-1.0244482512644215, p=0.7087472891482263, c=-2.162032299927439, m2=0.13834272748679524, Fg=0.07243772107761506, m1=-0.3278153102393581, d2xdt2=-1.1865240224250626, d1=1.217545767416787, d2=-0.2786408421585792
W=0.05197146263139613, Fc=-0.28664058613920634, p=-0.23686355367032544, c=0.4583890099570684, m2=-0.11279353700961159, Fg=-0.42285776655142815, m1=-0.516730437521854, d2xdt2=-1.2939537191008974, d1=0.2040093513708996, d2=0.07903644461383194
W=-4.095584257244894, Fc=0.9785864438298766, p=0.2575626737915702, c=-1.1047746736415167, m2=-0.08462930855846522, Fg=-0.1000147078813351, m1=-0.23313593254505174, d2xdt2=0.1051946560589399, d1=-0.9207033396866707, d2=-1.2198146791693427
W=-0.18376508592557694, Fc=-0.9690625750621515, p=1.43136491935331, c=0.9886087934991747, m2=-0.3987173718128973, Fg=-0.059098647417991285, m1=1.4478577661513639, d2xdt2=-0.2706758799750176, d1=0.8553770810259596, d2=-0.15189722504775438
W=-0.028155279239240376, Fc=-0.5879251445151725, p=0.10637776322109212, c=-0.38113769667341885, m2=0.105027584788947, Fg=0.00908825998925324, m1=-0.27910585635994656, d2xdt2=-0.18421828623376477, d1=0.2968814960997085, d2=-0.06374331733420606
W=0.28455840313224184, Fc=0.37625142615150303, p=0.04715947784654656, c=0.6037132405441962, m2=0.03392988183581505, Fg=0.2581333296429666, m1=0.07811569248346499, d2xdt2=2.305654507395327, d1=0.4948260207117805, d2=1.637042214320274
W=-0.9565321615307082, Fc=-1.7981890046962754, p=-0.5981413869029528, c=1.401500346552158, m2=-0.11404790291343635, Fg=-0.5718711837457243, m1=-0.4267864709234251, d2xdt2=-0.9944663510079147, d1=-0.5193677110823626, d2=-0.29811565762846065
W=-0.046514271582999284, Fc=0.07285819162430503, p=-0.8529086369740563, c=-1.208858864620722, m2=0.0920293012329286, Fg=-0.0748452055381646, m1=0.7055485647959867, d2xdt2=0.49503321141927614, d1=1.1333765723184925, d2=0.20001123994446707
W=-5.808464022385156, Fc=1.1612378851687306, p=-0.088017393552028, c=-0.5659371308924055, m2=0.048176696615286826, Fg=-0.05907802673588436, m1=0.15552503758365635, d2xdt2=0.08669255796264042, d1=1.128265698178955, d2=0.9186176053897422
W=-0.20733996245071593, Fc=0.8647994903147556, p=0.07593091280044001, c=-0.07567107265706344, m2=-0.45204085358190543, Fg=-1.2981110097536328, m1=-1.0034338107582292, d2xdt2=1.0093389279245637, d1=-0.18406714465843874, d2=-0.8374847253104282
W=-1.9752717087212404, Fc=-0.04962957295555029, p=-1.4896167944467849, c=1.5375513190343435, m2=-0.3841142198666103, Fg=1.5934235846763014, m1=-0.9688241140349945, d2xdt2=-0.7857888730169965, d1=0.718451846602924, d2=1.3757403868761662
W=-0.8185191203228518, Fc=0.020627610380529664, p=1.3158473649997184, c=-0.6583827179404454, m2=-0.7615264648236482, Fg=1.1946319347611636, m1=-1.998605566555507, d2xdt2=-0.2244648360099071, d1=1.101489152071668, d2=1.7638702320572779
W=0.047036068229121125, Fc=1.4918104332045574, p=0.4942236502467155, c=-0.5945036959490072, m2=-0.045916893688109195, Fg=0.0062822317520645045, m1=-0.8313214091256161, d2xdt2=0.11414666937988713, d1=-0.46537222608852075, d2=-0.028896287648675207
W=-0.03172148735273546, Fc=1.370580212987706, p=0.37961770350880564, c=0.4781405755558084, m2=0.36917374806899245, Fg=-1.3402154510878193, m1=0.7939458036321722, d2xdt2=-1.4338211862305237, d1=-0.0812386476348047, d2=-0.5394260614593801
W=0.21841944107215913, Fc=-0.09459006928688767, p=-0.7641126085027612, c=-0.5772287257105709, m2=0.646039883134789, Fg=-2.513367850479895, m1=1.323760538012268, d2xdt2=-1.8055503293402957, d1=0.07979135720240657, d2=1.627119424390388
W=0.3012597227906172, Fc=-0.6296340375295201, p=0.1045653946275459, c=0.15252588289761657, m2=1.1054021649352257, Fg=-0.0059915185247507476, m1=0.685558363217184, d2xdt2=-0.02079863935034192, d1=-1.0978201582457976, d2=0.795630872768148
W=-0.12746811606985123, Fc=0.8572939692167928, p=-0.8605326141679193, c=-1.5515374209681267, m2=0.075070494115583, Fg=-0.16906817300810878, m1=0.5546322006406813, d2xdt2=1.3376374366116905, d1=0.44166251155440733, d2=0.08196920466383607
W=3.273694608137831, Fc=1.1305620326182344, p=-0.28017041998468767, c=2.2143299425565965, m2=-0.046574589768558834, Fg=0.1572620875171379, m1=-0.12652604952864957, d2xdt2=-0.3522037310984569, d1=1.022522815599407, d2=1.4268438196157025
W=0.492280019526124, Fc=1.3787339108910013, p=-1.0443594983586832, c=-1.3477092303094034, m2=0.4097741265374451, Fg=-0.1503009952975227, m1=0.774914554913987, d2xdt2=-0.21508459510370603, d1=-0.14388601621784777, d2=1.3209921885493194
W=0.11354124638868249, Fc=0.5836066223403202, p=-0.09211079237010834, c=-0.32175270399020833, m2=0.28937031254438916, Fg=0.16383565587338417, m1=0.2862782230818843, d2xdt2=1.1507057264660183, d1=0.3398500543522677, d2=-0.3362569539582226
W=0.10768357981065535, Fc=-0.3561175489255973, p=-0.05861037173434457, c=-0.032481035842094615, m2=0.2367145256087477, Fg=0.05808718989196579, m1=1.8044489719871246, d2xdt2=-0.1488159200272403, d1=1.3985807959181764, d2=0.24872985329914984
W=0.23438202447784562, Fc=-1.6699238210961345, p=-0.18829518430889358, c=1.9126881343567956, m2=-0.0758685280074809, Fg=-0.04492601534683351, m1=-0.09844531417674844, d2xdt2=0.7769089731381569, d1=-0.405151874802948, d2=0.5767924879259563
W=-0.07456170997835065, Fc=1.9382689824405028, p=-1.779278593496377, c=-1.32484578093274, m2=0.09236856085501124, Fg=-0.31032852152485957, m1=1.343008083736131, d2xdt2=2.666467710530158, d1=0.36026499762700365, d2=0.0287300298878513
W=0.8709538568929388, Fc=1.6028332874871163, p=1.7339837189823006, c=1.9837041354787512, m2=0.3627510680537113, Fg=-0.85448610666895, m1=0.8741140818178601, d2xdt2=-0.5770643001148124, d1=-0.5698122016696738, d2=-1.3908705909042804
W=1.6994009076616197, Fc=-0.7669904061894643, p=0.5568606095488899, c=0.7571768211020226, m2=0.2789576298837206, Fg=-0.35812135261472533, m1=0.7354432862041588, d2xdt2=-0.17705472109391826, d1=-0.5971062990694141, d2=-0.9382595036982464
W=-0.1078234374455175, Fc=0.19068947505273745, p=-0.8389836269680434, c=0.4170953244232462, m2=-1.150550255625193, Fg=-0.6367186054957442, m1=-2.01149132546182, d2xdt2=0.39621814389481347, d1=0.3418932614727872, d2=-1.3582627854602272
W=0.6046011057514307, Fc=-0.22077930993622547, p=-0.9149113439253203, c=-0.9846336870179557, m2=0.37321816686318193, Fg=2.7158848170126366, m1=0.9291895615477108, d2xdt2=1.491623756254706, d1=0.24136956731328738, d2=0.492924303024004
W=0.006534052520525557, Fc=0.06622224698560479, p=-0.07282506544393831, c=0.5711412420380737, m2=-0.08326614085287946, Fg=0.009995157102657075, m1=-0.12750797890915327, d2xdt2=-0.11512677695615806, d1=0.555069839527698, d2=-1.1843523171237442
W=-0.21099056786355008, Fc=-0.4003742590734307, p=0.3211748800613618, c=-0.7234866224198, m2=-0.1852937662943818, Fg=-0.5358176806305973, m1=-0.4439264944348915, d2xdt2=0.7292692497425491, d1=0.07615874962444937, d2=0.19241807081743018
W=-0.9837225546138291, Fc=0.6915237579169574, p=-1.8783484911226842, c=1.2666612531984123, m2=-0.6579284721393589, Fg=-0.6914513376414951, m1=-1.4829130411779132, d2xdt2=0.34788511551437934, d1=0.46514281729915463, d2=1.8319038262751572
W=11.352948113535156, Fc=-1.1340616883388548, p=0.005425453648040635, c=-0.9710620291077331, m2=-0.0017644411841621515, Fg=-0.0024238548822933925, m1=-0.005587133968183114, d2xdt2=-0.07223996572758036, d1=1.6655189720713688, d2=1.4277701849121462
W=-0.2645488651459585, Fc=-0.39385901821112906, p=-0.0037966481825498694, c=-0.11315849445608393, m2=0.023575556585130802, Fg=-0.008945576499979327, m1=0.03355159681824261, d2xdt2=-0.4204215938889507, d1=1.0599104053055772, d2=-1.8374166469339788
W=0.05066623847559597, Fc=0.8735165303215324, p=0.7235219008132034, c=-0.5552730880131714, m2=-0.7508492671036892, Fg=0.6277007546641712, m1=-1.3030019218148046, d2xdt2=-0.6092152790491829, d1=0.3383816987444884, d2=-1.2787014707710063
W=-1.2488481883585034, Fc=-1.9735226413673403, p=1.4548980008209333, c=-0.9875229624269946, m2=-1.0914970293360655, Fg=-2.7368331507711194, m1=-1.473280172893692, d2xdt2=3.065525898375919, d1=0.5049069983366706, d2=-0.7765164241798583
W=0.03538147884960575, Fc=0.3085314861648831, p=0.3607406639123958, c=0.7413198169079143, m2=0.21573023041076445, Fg=-1.0075092550201208, m1=0.4866194801281112, d2xdt2=-1.5410482249669237, d1=-0.29890201350420254, d2=-1.1690236892193675
W=0.22841605814305027, Fc=-0.5477884679056295, p=0.46676213758867535, c=0.5354587474096335, m2=0.4158391189455459, Fg=-1.3950164458075844, m1=0.871705131061377, d2xdt2=-1.4462896805209524, d1=-0.15918909113792906, d2=-1.6538143773217335
W=0.01699590885504278, Fc=1.615356398969254, p=0.23005397877276765, c=1.2090101989009971, m2=-0.004381516391387795, Fg=0.0010030449620238942, m1=0.19028290992242175, d2xdt2=0.24474044789307947, d1=0.49246093067146557, d2=-0.0108403397252406
W=1.9927926640531157, Fc=0.32909789910247844, p=-2.048341946636664, c=-1.7798751082081674, m2=0.5417454529848901, Fg=0.26713248098975745, m1=1.1508346496843629, d2xdt2=0.2032659989347917, d1=0.08765022471585904, d2=0.705100549416564
W=-3.902801248634538, Fc=-0.7870371507227718, p=-0.09192836946905435, c=1.0641707023410438, m2=-0.03051150259934224, Fg=-0.21822472997544246, m1=-0.0863849843514986, d2xdt2=0.42635282985946266, d1=0.793018676231519, d2=0.9540340387228873
W=0.6398915730508111, Fc=1.452035555129091, p=-0.13617434095073921, c=2.505448905356894, m2=0.08106478967350395, Fg=0.012950023778486152, m1=-0.05435127440020238, d2xdt2=-0.8745450174006767, d1=1.2670730034460251, d2=-0.4744761707438094
