System:
-G*c*Fc*d2 + G*c*W + 2*G*d2xdt2*d1*p - c*d2xdt2^2*d1^2*d2
G*Fg*d1 + c^2*d2xdt2*d1^2 - c^2*d2xdt2*d2^2
-d2xdt2*m2 + 2*Fc
m1^2 + m1*m2 - 2*m2^2

Variables: m1, m2, Fg, W, c, p, d2xdt2, Fc, d1, G, d2
m1=-2.1200872151201744, m2=1.0600436075600872, Fg=0.4812845239769938, W=-0.7973684724120228, c=0.3237867908823753, p=-0.2901552034469617, d2xdt2=1.8773144284245646, Fc=0.9950175796158893, d1=0.491772516492752, G=0.5207513556033756, d2=-0.9317085941996225
m1=-0.7360636534685142, m2=0.3680318267342571, Fg=0.042922336158075856, W=9.343650763223556, c=0.19270592615264595, p=0.21126762596699988, d2xdt2=2.5040706525314755, Fc=0.46078884826140104, d1=-0.871507591670486, G=0.7564688367602417, d2=0.6747004152022379
m1=-0.31093751635109385, m2=0.15546875817554692, Fg=-21.52041079808059, W=44.691157678952095, c=0.5059528097356399, p=1.378966816294452, d2xdt2=-5.060726573908027, Fc=-0.3933924379557356, d1=0.509230232571057, G=0.40692174114878144, d2=1.9239459459299189
m1=0.6098800471904189, m2=-0.30494002359520944, Fg=-0.0005457406982711041, W=126.96601114912852, c=-0.01159985390280888, p=-0.1404793743494502, d2xdt2=-5.881207509572651, Fc=0.8967077783687035, d1=1.0746754475278533, G=-0.9796085967942189, d2=0.6549150986875256
m1=-0.03992646337336377, m2=0.01996323170062604, Fg=267.81607141298434, W=151.50380134059668, c=0.17404628106386963, p=1.6794195993597743, d2xdt2=-67.05990785026677, Fc=-0.6693662391187534, d1=-0.11460203908417219, G=0.5795255252509753, d2=2.961283696951351
m1=0.794923113875559, m2=-0.3974615569377795, Fg=85.06755159730085, W=-207.9162298050533, c=-1.0132030662249578, p=1.7677650657751793, d2xdt2=-8.812973447004762, Fc=1.751409073748911, d1=-0.6852594680466909, G=0.22180473920770608, d2=-1.37794017655884
m1=1.3491351051134295, m2=-0.6745675525567147, Fg=-1.5324429147888492, W=0.06477661333254307, c=-1.6180633365864243, p=0.43054755245611714, d2xdt2=0.25103756378067243, Fc=-0.0846708974996642, d1=-0.31244014004105486, G=2.190104779124827, d2=-1.3011841325285654
m1=1.0581700938241017, m2=-0.5290850469120508, Fg=2186.478685899955, W=-27423.458807586332, c=-1.1178581472065174, p=0.6299664682594711, d2xdt2=5.819955423770994, Fc=-1.5396256942059605, d1=-2.6784081102034896, G=0.00791833987300527, d2=-0.8931142316154002
m1=0.4705098473785568, m2=-0.2352549236892784, Fg=-74.84993889697083, W=27.355384364870638, c=-1.687007631104038, p=-0.45934499262305956, d2xdt2=10.156501290442483, Fc=-1.194683468016552, d1=1.0061236640518514, G=0.38289978573293226, d2=0.12124469529590592
m1=0.011862679180784205, m2=-0.005931339594535095, Fg=29.08929780321227, W=222.46029353876222, c=0.2244377599106905, p=1.6805374612951067, d2xdt2=-14.716283289460977, Fc=0.04364363687958753, d1=0.2645903320316431, G=-0.09482560881430213, d2=-1.02692237528325
m1=-0.9807880084135592, m2=0.4903940042067796, Fg=-31.123447787664478, W=-0.3972356194602078, c=0.9390922413265834, p=-0.6371992810223964, d2xdt2=0.5702568552085904, Fc=0.13982527132605319, d1=-0.1764263135479889, G=0.048895850696547866, d2=-0.7516627543050256
m1=0.7399440513793163, m2=-0.3699720256896581, Fg=737.9313391670885, W=-10453.320559980708, c=-0.9478647403173005, p=1.201969621281715, d2xdt2=-10.647597916515416, Fc=1.9696566849510957, d1=-1.66679024606911, G=-0.018613354083096178, d2=0.620483523927288
m1=1.6797473822215292, m2=-0.8398736911107646, Fg=-1.5945647301698544, W=28.34893932435782, c=1.008506050606779, p=-1.0324560385983816, d2xdt2=2.47298932829, Fc=-1.0384993376142264, d1=1.1090393254528488, G=-0.4346235762006521, d2=-1.2391718831138179
m1=0.3421060396504182, m2=-0.1710530198252091, Fg=1.3259360964367972, W=-0.8773711599990743, c=0.45179258462252847, p=0.6401502188913986, d2xdt2=-0.4614031292081865, Fc=0.03946219930393072, d1=-0.4375966798262028, G=0.17735365775491632, d2=-1.1331960129701018
m1=1.917259148426123, m2=-0.9586295742130615, Fg=-0.30984253901696884, W=4.450165055022394, c=-0.5537487748233736, p=1.1143780896039068, d2xdt2=2.210283170017439, Fc=-1.0594214070820567, d1=0.565243212433867, G=0.6217604421231091, d2=-0.398538752990072
m1=-1.5255717080610838, m2=0.7627858540305419, Fg=-3.053560046055311, W=0.22667135378378028, c=-0.34938932339349893, p=0.9084204801603347, d2xdt2=-1.291725195505992, Fc=-0.4926548532134034, d1=-0.01139324870834868, G=-0.41950667937065866, d2=-0.3044430708393211
m1=-1.1541633847795414, m2=0.5770816923897707, Fg=8.544919841042228, W=101.18086947573634, c=1.1154804307870327, p=-0.4670020137729479, d2xdt2=5.836165147072297, Fc=1.683972030069338, d1=-1.6148984184312964, G=0.8355732885102264, d2=1.0100157172213158
m1=0.8552015077482625, m2=-0.42760075387413127, Fg=-25.27600349036846, W=-57.85636945411237, c=-2.3237325116396033, p=-0.26958590593379117, d2xdt2=5.314940223377077, Fc=-1.1363362231559908, d1=1.2685431048039548, G=0.7143103295997947, d2=-0.9006397479781205
m1=0.26429021015325105, m2=-0.13214510507662552, Fg=-7.450543480020169, W=101.24636604391836, c=1.1114195246136278, p=1.5381768943182805, d2xdt2=-8.884815275260207, Fc=0.5870424240678338, d1=1.078583577994432, G=-0.8802622518266464, d2=-0.7202799841208976
m1=1.3137821765718076, m2=-0.6568910882859038, Fg=-0.320110795946842, W=-1.307575459310606, c=0.8960205570532562, p=-0.505808945257968, d2xdt2=-1.1962633259027666, Fc=0.3929073590143916, d1=0.7640335720719796, G=-0.9636897256181444, d2=0.5816701162790064
m1=-0.015471640726739578, m2=0.007735820368773197, Fg=-8.351174047022669, W=10.05289893265921, c=-0.5892268578455319, p=-0.471615363550842, d2xdt2=-6.249221208853357, Fc=-0.02417142635820863, d1=0.31484719175183135, G=0.4481534001069268, d2=0.8013943237833824
m1=-0.8679754225283319, m2=0.43398771126416597, Fg=0.01781527515474934, W=-112.1288457025724, c=-0.09285467209702243, p=1.5044891756472003, d2xdt2=2.3937849377286136, Fc=0.5194366231917376, d1=-1.1974787525781763, G=-0.5875357849791466, d2=1.4287244671265882
m1=-0.21359324220504247, m2=0.10679662110252124, Fg=-33.849886288462535, W=-161.86318747414495, c=1.6267818881752334, p=-0.06266275872865347, d2xdt2=-21.72391541919116, Fc=-1.1600203819432886, d1=0.8689640850709452, G=-1.0457106472694933, d2=0.46912035486475423
m1=-1.532683970923734, m2=0.766341985461867, Fg=-9.492081643390883, W=6.311101528664229, c=-1.3098843003372322, p=-0.0551775203979359, d2xdt2=4.322671964280562, Fc=1.6563225078035575, d1=2.2049988441217527, G=1.7168974461534028, d2=0.13036405996182662
m1=-1.1285906730970345, m2=0.5642953365485173, Fg=-0.6389588850088019, W=16.738839581210165, c=-0.18204046245565914, p=1.8387488076923215, d2xdt2=6.8221208663418595, Fc=1.924845495123521, d1=0.11613578022335458, G=-0.9663275642986852, d2=0.5750384067461543
m1=0.9724439979180102, m2=-0.4862219989590051, Fg=0.02084730288025724, W=-0.06489904953033569, c=0.6472333619094202, p=-0.6452956544112014, d2xdt2=-0.19375798651712137, Fc=0.047104697759313356, d1=0.13568830492940964, G=-1.5235954481592393, d2=-0.26741280588854754
m1=0.87278741446961, m2=-0.436393707234805, Fg=0.6439254363403601, W=137.1820896288422, c=0.20970631571170809, p=-0.7314191403346022, d2xdt2=-11.10513781680075, Fc=2.423106130613554, d1=-1.1018391773021818, G=-0.7836933884211146, d2=-0.2747675943754787
m1=0.3630042848060769, m2=-0.18150214240303844, Fg=0.028298245371056848, W=-571.2981479121976, c=0.05205552913891093, p=0.17922700827986415, d2xdt2=4.396950099507371, Fc=-0.39902793154992044, d1=-2.0703998911808252, G=0.2316481937225638, d2=-1.7741103122787536
m1=-1.7210775209604696, m2=0.8605387604802348, Fg=-77.8273605125035, W=1.72643967297327, c=1.8167682022095824, p=0.03241050422629839, d2xdt2=0.9306541721207631, Fc=0.40043199385628025, d1=-0.35911559596865567, G=0.07355207733421328, d2=0.893415956689334
m1=-0.35840357551288854, m2=0.17920178775644427, Fg=-15.094272932745996, W=29.86035541040499, c=-1.108182163359263, p=-0.7783823136112142, d2xdt2=15.980745300606202, Fc=1.4318890637745134, d1=1.4816681687994537, G=1.8872134301648316, d2=0.211458945051747
m1=-1.2249998886600506, m2=0.6124999443300253, Fg=-1.972702524483002, W=-7.511819677851496, c=-1.0633567681355431, p=0.8060306677553039, d2xdt2=-1.49879021042193, Fc=-0.4590044602229095, d1=1.3437587136937807, G=-0.7683929477727645, d2=0.7770392663683057
m1=1.1765332537877655, m2=-0.5882666268938828, Fg=-15218.083900162466, W=2.7610276798228273, c=-2.5130373411157296, p=0.01528013898967982, d2xdt2=4.697016610220371, Fc=-1.3815490588794384, d1=-0.06540827834938145, G=0.236156406987923, d2=-2.815810494477294
m1=-0.5837221335626015, m2=0.29186106678130075, Fg=4.839253232532038, W=-1.4378046964072546, c=-1.0786651810855006, p=0.06491489761078105, d2xdt2=-11.044412900926977, Fc=-1.611717065618854, d1=0.43012929438191017, G=1.1284888883891497, d2=-0.04710170789354604
m1=-1.0857477107815494, m2=0.5428738553907747, Fg=-3.1447929820047698, W=109.47537526153305, c=-0.6650798879189339, p=-0.004072737944741027, d2xdt2=7.592285181680825, Fc=2.060826563902659, d1=-1.2183617558741413, G=-0.6590158484933484, d2=-0.8558815063776325
m1=0.029796165121424436, m2=-0.014898082571118408, Fg=208.0994058171974, W=183.99345185559034, c=0.31986157221424205, p=-1.0460545013454412, d2xdt2=71.01915942718037, Fc=-0.5290246506387777, d1=0.11122625847595215, G=0.7037242080689715, d2=1.5013625048202333
m1=-0.6401544568346118, m2=0.3200772284173059, Fg=-0.11374516318751976, W=0.798101189195776, c=0.9597511866820476, p=-0.8171139304092053, d2xdt2=-1.1605746796603806, Fc=-0.18573676341849865, d1=-0.5244311428991439, G=-1.8321711008589743, d2=0.6142169154838291
m1=1.4837439102037069, m2=-0.7418719551018534, Fg=1.5038390175034009, W=-0.7954388051926575, c=-0.9639215521263523, p=-1.5820934411275622, d2xdt2=2.9998817738521475, Fc=-1.1127640783210544, d1=0.05467115428988712, G=1.7587545394107384, d2=0.23423541081056018
m1=-0.7348108975341908, m2=0.3674054487670954, Fg=-0.04274376817402325, W=-23.919381633275844, c=-0.14267398139594872, p=1.1389320166681791, d2xdt2=5.1623582748243715, Fc=0.9483392793291884, d1=-0.27465343970503675, G=0.9947577615072151, d2=-0.4319329693410244
m1=-1.3992282592246312, m2=0.6996141296123156, Fg=-1.5790969894472735, W=-0.5612799731739717, c=1.395926192279356, p=0.0017076962462399417, d2xdt2=-2.2342597902008605, Fc=-0.7815598592245849, d1=-0.29250613991171753, G=-0.6806749972089716, d2=0.39720831013164665
m1=-2.1529135157575157, m2=1.0764567578787578, Fg=0.005094767171364443, W=-10.119481836044338, c=-0.187496586817877, p=0.99477298832318, d2xdt2=-0.9127408492086465, Fc=-0.4912630276613219, d1=0.9963989377336664, G=0.829817777833716, d2=-0.9281856293781044
m1=-0.030786502413415195, m2=0.015393251217459658, Fg=-15.618458023809865, W=-310.9408473737189, c=0.5187009943118863, p=-0.45023301983027875, d2xdt2=38.91580994617071, Fc=0.2995204194161605, d1=1.9639227484048254, G=1.3131828994599333, d2=-0.09972534768576576
m1=-0.5619301138579263, m2=0.2809650569289632, Fg=-13.325286073427034, W=-1.274636944734698, c=1.1208744608943633, p=1.1481207754855365, d2xdt2=-7.574222494967385, Fc=-1.0640459272455725, d1=-0.1694556548263618, G=-1.2886685838167284, d2=-0.5783633869874201
m1=-1.4289046065117268, m2=0.7144523032558634, Fg=1.5870754168467522, W=0.1611222944329723, c=-0.9298857443285647, p=-1.6168045440132295, d2xdt2=-0.4999137624734357, Fc=-0.17858226951422537, d1=1.4186303858860787, G=-0.5998778989747807, d2=2.2664896549816915
m1=1.1892264612557852, m2=-0.5946132306278926, Fg=2.2447393624293364, W=49.55010198658668, c=-1.1333427946229155, p=0.9720529027045292, d2xdt2=-4.716375342077677, Fc=1.4022095895032698, d1=-1.2415643024507883, G=1.3460834138429323, d2=1.4699477561908403
m1=0.6672451474292419, m2=-0.33362257371462095, Fg=1215.7429672164687, W=1.3615367996417989, c=1.621033739401282, p=-0.0780114291561578, d2xdt2=-2.567298685748944, Fc=0.42825439751686323, d1=-0.0922386028377438, G=0.06747288943996312, d2=1.0630474839828306
m1=-0.028217878937229775, m2=0.014108939478469869, Fg=-5.939726975843187, W=-2080.7422853500857, c=0.5792134409117985, p=-1.3855158548425097, d2xdt2=18.504905011119362, Fc=0.13054229242835844, d1=-1.296193631814332, G=0.4361661656994833, d2=-1.4903110221541578
m1=1.3643262441708666, m2=-0.6821631220854333, Fg=32.841819103109444, W=-0.17475387616236668, c=-1.3269742823726258, p=-2.822519908037266, d2xdt2=-0.629951114352252, Fc=0.21486470946386504, d1=-0.3123638417792009, G=0.0701972286062904, d2=0.8641571122840536
m1=0.662536033398613, m2=-0.3312680166993065, Fg=-1.961099802809816, W=2.1188359019815093, c=-1.0566607298700037, p=0.5017052947150523, d2xdt2=2.349367136941466, Fc=-0.38913509597656376, d1=0.7156988564968242, G=0.8914888436658108, d2=0.18766667514193755
m1=-0.8228559015184324, m2=0.4114279507592162, Fg=0.16669576063567554, W=390.709360029985, c=-0.20037078149479304, p=0.9896832401822568, d2xdt2=9.70353285950255, Fc=1.9961523197549256, d1=1.1186341252836753, G=0.5129316405480331, d2=1.2234601395161457
m1=-1.039220163990766, m2=0.519610081995383, Fg=-36.87015636144037, W=17.499017731060306, c=1.3936468182760604, p=0.06196755090327673, d2xdt2=-3.126025297335488, Fc=-0.8121571305340674, d1=-0.7785254611951523, G=0.10621726392200277, d2=0.3223950951269395
m1=0.8179815444538614, m2=-0.4089907722269307, Fg=-0.2166207399724742, W=0.5798175185986952, c=0.9817334373516581, p=0.6031231376286411, d2xdt2=-1.031447046178815, Fc=0.2109261619639301, d1=0.4580665206732178, G=-2.1016926478173197, d2=-0.006717666038303616
m1=0.396366956467351, m2=-0.1981834782336755, Fg=2.4483544145355145, W=1.9661331346905486, c=1.0670644867840524, p=0.4463984516656302, d2xdt2=-1.160798744355289, Fc=0.11502556634280714, d1=1.2299943476634416, G=0.6400106305149419, d2=0.23378429633655878
m1=0.1697477679706617, m2=-0.08487388398533086, Fg=-11.856127896250026, W=-1663.7432235023941, c=-0.43642499508541227, p=0.05550546905436414, d2xdt2=-23.7708576482133, Fc=1.0087625071331352, d1=1.0877275977484278, G=0.7292409766592112, d2=-1.8056332916225448
m1=-0.8464978028689074, m2=0.4232489014344537, Fg=-0.0004971992030937558, W=338.39654782044556, c=-0.007659450435526828, p=0.9592375212866513, d2xdt2=5.212885066233219, Fc=1.1031739387936397, d1=0.25895701931146553, G=-1.2395388727570273, d2=-0.7674032721677971
m1=0.607947567005754, m2=-0.303973783502877, Fg=-0.040412469067705396, W=0.44255534476073305, c=-0.7983506705476637, p=-1.4774813194087528, d2xdt2=0.21066819722476335, Fc=-0.032018804487070805, d1=-0.5891842370028068, G=-1.1715989082356029, d2=0.37333553870327185
m1=-0.7554988831339492, m2=0.3777494415669746, Fg=-0.6142659795074625, W=2.302729946926718, c=-0.4156564663289886, p=0.09845295064843738, d2xdt2=1.5389380426735308, Fc=0.2906664931130496, d1=-0.6888356961209733, G=0.5175985956695969, d2=1.1393883584065825
m1=-0.10198665459367798, m2=0.05099332729683899, Fg=40.378122708923414, W=-347.36048622288945, c=-1.1228097812683262, p=0.6827641358892327, d2xdt2=12.885401731152134, Fc=0.32853475391394826, d1=-0.8426499864807757, G=0.19432506813426945, d2=-0.5504931163121183
m1=1.4469441463869799, m2=-0.7234720731934899, Fg=0.05093742667941911, W=0.29668759357265984, c=-0.8719059351937658, p=-0.4460429507423639, d2xdt2=6.281214547898468, Fc=-2.272141655570607, d1=-0.03161145566960335, G=-1.9747935819216604, d2=-0.0408068798639337
m1=-0.6608342358101458, m2=0.3304171179050729, Fg=-14.132707306843788, W=130.2021953397539, c=-0.7261513414763592, p=0.2557849793536306, d2xdt2=-9.618082819391239, Fc=-1.5889896024777754, d1=-0.8231554501795225, G=-0.8220217041455778, d2=-1.6009924446753903
m1=-1.572989257072861, m2=0.7864946285364305, Fg=-0.2542035070699705, W=21.103502378539634, c=-0.14510020820618008, p=-1.1770500427640378, d2xdt2=-1.5386340065612898, Fc=-0.6050636907219706, d1=0.6780393683837879, G=0.31384309890203466, d2=1.4593108133537598
m1=-1.0525471918701104, m2=0.5262735959350552, Fg=-2.9050219528788177, W=-0.05952537512725822, c=0.42069858264549287, p=0.07556723549167225, d2xdt2=-2.134246067880529, Fc=-0.5615986763768689, d1=0.22833670032781445, G=0.6766768691688682, d2=1.113741732233121
m1=0.9942988266876233, m2=-0.49714941334381163, Fg=-49.07091374741406, W=-0.8880600861251046, c=1.6662878853577705, p=-0.7209760726105021, d2xdt2=4.824635772565014, Fc=-1.1992824219641323, d1=0.18301687835934885, G=-0.5843192198258019, d2=0.6521026185671985
m1=0.25473113738020947, m2=-0.12736556869010474, Fg=18.66755768219973, W=-1355.7296749195255, c=-0.365501143157982, p=-0.517173751365949, d2xdt2=-11.770568436709166, Fc=0.7495825713736299, d1=-1.8404755456472952, G=-0.14745648849836274, d2=0.4068061876308905
m1=-0.12887737868875362, m2=0.06443868934437681, Fg=-2.2418657845326604, W=-0.0002694596187327461, c=0.587933258253907, p=0.5717529454638715, d2xdt2=0.06574997223022612, Fc=0.0021184210174724715, d1=0.027779908702159076, G=-0.8793521056946221, d2=1.5525490651467972
m1=-0.5090938053115696, m2=0.2545469026557848, Fg=0.03897634526196517, W=-15.416354670078155, c=-0.17921993181440737, p=-1.7615326519010999, d2xdt2=-1.686876132821474, Fc=-0.21469454738683721, d1=-0.45911831265976294, G=1.3239236741615308, d2=-0.8050109913147171
m1=0.4853599075531901, m2=-0.24267995377659504, Fg=-97.93843970175877, W=-2578.8865330376016, c=0.9628750112612935, p=-1.0907971599890818, d2xdt2=10.352361247470578, Fc=-1.2561552745073867, d1=2.1664176241211663, G=0.17458827752600908, d2=-0.9131615563266586
m1=-0.8491048509902235, m2=0.42455242549511174, Fg=0.19789054140312265, W=0.1482009891337374, c=-1.2553053094303053, p=0.7248389916308211, d2xdt2=-0.20984388061305012, Fc=-0.04454486424478854, d1=-1.2799475398299638, G=-0.6676882828147466, d2=1.061519786256429
m1=0.3056655686425959, m2=-0.15283278432129796, Fg=39.28597226794119, W=-41.35081172829349, c=-0.5355730086833844, p=-0.15683560933497928, d2xdt2=34.3733154854599, Fc=-2.6266847559986117, d1=-0.20542458117716975, G=-1.156301432174818, d2=0.9943133817081244
m1=-0.7312545688129569, m2=0.36562728440647846, Fg=1.0309985596867157, W=-0.452620579770677, c=0.6628466931957535, p=-0.7346595754864375, d2xdt2=-0.8913793787045595, Fc=-0.16295631080584103, d1=0.38309851332668937, G=-1.2668873687989686, d2=-1.1934955860891518
m1=-0.897659385275054, m2=0.448829692637527, Fg=0.03587384709054538, W=0.368703239851, c=0.5815713240422098, p=0.450488380355083, d2xdt2=0.2815485242808252, Fc=0.06318366880775604, d1=-0.9727127882777018, G=1.8115547192523307, d2=-0.5313598815768662
m1=-0.6374874348250117, m2=0.31874371741250584, Fg=1.412736997634961, W=-72.18446765703638, c=0.5999468057192451, p=-1.107340630085756, d2xdt2=1.5179278593179077, Fc=0.24191498432149858, d1=1.9282526867914258, G=-0.17351184419511592, d2=1.6890931310773893
m1=-0.3754074464839619, m2=0.18770372324198095, Fg=-154.2385067726857, W=-1140.0478755318436, c=1.409242104488149, p=-1.1396091868666356, d2xdt2=-16.665644521743406, Fc=-1.56410176347928, d1=1.9487881445263704, G=-0.39952109017824877, d2=0.4116673282159038
m1=-0.048829835933703165, m2=0.024414917966851583, Fg=-35.458957145912684, W=-918.5830632549175, c=-1.7337173151221286, p=-0.20799459645195842, d2xdt2=18.41634176258229, Fc=0.22481673669147476, d1=-0.8584176630557493, G=-0.21324381453170124, d2=0.787161518018172
m1=0.23545579511111434, m2=-0.11772789755555717, Fg=74.13684483078114, W=205.141224287109, c=-1.2544450673417729, p=-0.1384472731192916, d2xdt2=17.692174777402762, Fc=-1.0414312698645425, d1=-0.5918081946381001, G=-0.6302097861368223, d2=-1.1590465425293566
