System:
-c*Fc + d2xdt2*p
c^2*m1 - 2*d2xdt2*d2*m2 + W
G*Fg*m2 - c^2*d2xdt2*d1*m1
d2xdt2*m1^2 - Fc*m1 + Fg*m2

Variables: Fg, d1, G, W, m1, m2, d2, p, d2xdt2, Fc, c
Fg=-0.2580081739222883, d1=-0.1924381542042705, G=0.1621671481253467, W=1.0609891884826237, m1=0.45109128498241474, m2=0.8949819723400002, d2=0.3878016111642588, p=-0.0751403362777357, d2xdt2=1.6939572264403355, Fc=0.25223147991929806, c=-0.5046337422892345
Fg=-5.901367322694117, d1=7.622167526893777, G=-0.7807318260638694, W=-1.1933123273093285, m1=1.9162990747701252, m2=-0.7229892186338133, d2=0.08346897761615535, p=3.518117134730299, d2xdt2=-0.35358481302821, Fc=1.5489179534182036, c=-0.8031108339533145
Fg=0.33214470982358985, d1=-4.20143212326148, G=1.299398381519198, W=0.5985566044230792, m1=-0.5404784396671523, m2=-1.8431257853817717, d2=0.12819563626080335, p=1.6630131259615875, d2xdt2=-0.654027609344866, Fc=1.4861592370185321, c=-0.7318573084158859
Fg=-1.0977802732836888, d1=-0.3921880202085802, G=2.057618801880399, W=5.35462681684736, m1=-0.979102968483009, m2=-1.0271145976084237, d2=1.1337814084065998, p=-6.50875201557593, d2xdt2=0.8155082241370877, Fc=-1.9500779265243806, c=2.721912147906493
Fg=-0.14556055106344584, d1=0.3151534077797941, G=-0.7480928699347326, W=1.3656554565106074, m1=0.30513088022829987, m2=-0.4482859492940523, d2=2.4806816934388753, p=0.003983054640330617, d2xdt2=-0.7118561543791159, Fc=-0.0033576200399812245, c=0.8444558720716657
Fg=-2.2884167303953715, d1=-6.974705742546845, G=0.7112274703272263, W=-2.6688354230509415, m1=1.6371930343050038, m2=-1.2314353114312526, d2=-1.9137901712571281, p=-11.310756134290909, d2xdt2=-0.1446015381221821, Fc=1.4845207658486996, c=1.101737861786209
Fg=2.1845932482969013, d1=6.335152392123541, G=-0.9876232757611255, W=2.1904860218017195, m1=-0.6385888941601899, m2=-0.5987316890020711, d2=1.2888413995452943, p=-1.0780944173051181, d2xdt2=-1.3191586017121992, Fc=2.8906429903991375, c=0.49199348683649613
Fg=0.3398764177061995, d1=2.0721792389546807, G=1.3213758640676379, W=0.5133509948318662, m1=-0.24989286832315474, m2=-0.5515268242807339, d2=0.6424739901296365, p=-6.097598003417848, d2xdt2=0.18539708837651292, Fc=0.7037958837508185, c=-1.606256788401958
Fg=22.961134190506847, d1=-50.58857690864604, G=1.264823437328157, W=-0.12901984723068124, m1=0.8371243312160357, m2=-0.015490022116927378, d2=-0.7416741402711623, p=-2.1335668290005705, d2xdt2=0.06809748720309289, Fc=-0.3678632936964837, c=0.39495797032330715
Fg=1.248495640663551, d1=-1.7422521971757887, G=1.0094030330216504, W=-0.06585742762809987, m1=0.9444154820122694, m2=-1.454954466252291, d2=-0.3625796730568783, p=-1.1185756926567807, d2xdt2=0.9680202747231439, Fc=-1.00920315243739, c=1.0729296145073468
Fg=-1.2074654338546529, d1=-6.533616133692649, G=-1.656448724173664, W=1.0844679862129698, m1=-0.28444376520989495, m2=0.5801133729923057, d2=0.8820628361389538, p=-2.2087605440934124, d2xdt2=0.8572565366617309, Fc=2.2187433575308493, c=-0.8533994740391115
Fg=0.08181997963329718, d1=-0.13082613931913148, G=-0.5425707530798591, W=-0.9293307332369833, m1=1.096646233199907, m2=1.6609388186997898, d2=0.05053567954996517, p=1.2755226050311321, d2xdt2=0.551518008469582, Fc=0.7287415864657592, c=0.9653266671611266
Fg=-0.3909149326560392, d1=2.855011534395439, G=-0.5285197474774946, W=-0.31752919241033634, m1=0.5287683535347963, m2=1.4291172054801018, d2=-0.04899634558519314, p=-1.5150681548100098, d2xdt2=0.3942556927810128, Fc=-0.8480669268854175, c=0.7043362098540789
Fg=0.005599109254371683, d1=-0.4789848236105119, G=-0.5958912489555428, W=-0.11429158172517491, m1=0.016191128084933008, m2=-0.5840441472982576, d2=-0.6866546428899379, p=5.1362811797989005, d2xdt2=-0.07325411375234137, Fc=-0.20315636633378137, c=1.85204004481367
Fg=-0.3237982701087987, d1=-2.9957859481881584, G=1.3285424480094659, W=-0.7763045212481855, m1=0.9024564189785053, m2=0.6686551611583593, d2=-0.7590941943218269, p=-0.21259845532362373, d2xdt2=0.609555968995803, Fc=0.3101865168287043, c=-0.4177830125136188
Fg=1.9374501842880543, d1=1.8843990004746538, G=-1.8111218249598218, W=0.2609794508144986, m1=0.764604785778309, m2=0.5502538059020111, d2=-0.9656955901036746, p=0.5366096294539421, d2xdt2=-1.112332173668987, Fc=0.5438066538881178, c=-1.0976109822757267
Fg=-80.80228507025802, d1=4.261583810180269, G=0.3897266087646892, W=0.03265676108391814, m1=-1.0470127423063162, m2=-0.04352516292923107, d2=-0.509913442982742, p=-0.13849812399705427, d2xdt2=-2.348966071854309, Fc=-0.89961865754579, c=-0.36162810937254564
Fg=-19.594389049300425, d1=-0.7265895086497861, G=0.7441939417096848, W=-3.1101801605843553, m1=1.4835122474027498, m2=0.17700564117512363, d2=-0.12851678819317963, p=-0.7588437377147368, d2xdt2=1.1619176712128934, Fc=-0.6141904181254927, c=1.4355709931636234
Fg=-0.9536000394845918, d1=0.5877082899966366, G=-0.7023881309915729, W=-0.828252130967052, m1=0.34539946599744475, m2=0.6830437968590438, d2=0.3544573035005255, p=4.482961318159101, d2xdt2=0.6741604622479136, Fc=-1.6529345623729599, c=-1.828405880841963
Fg=1.8911647770667317, d1=-1.1286445351574876, G=0.5048879017931737, W=-5.7004681127313885, m1=1.375613605590458, m2=0.8833758043734414, d2=-0.8230399778824402, p=16.93581745038146, d2xdt2=-0.12698643427991477, Fc=1.0397622896047818, c=-2.0683757154310323
Fg=0.02535046465380844, d1=-20.433028442941122, G=0.4416742571317346, W=-1.3183219767159602, m1=0.05179367196298298, m2=-0.811672263401727, d2=0.7555171157510111, p=-0.028420113975251397, d2xdt2=1.0745586084459862, Fc=-0.3416184667703161, c=0.08939527893161327
Fg=0.21444520744743745, d1=1.2278177987038834, G=-0.27172489333885746, W=0.9446339862900688, m1=0.24763933174519553, m2=0.7476913899826828, d2=-0.9079178701326756, p=0.2821458615381529, d2xdt2=-0.7314974169465273, Fc=0.4663216491832921, c=-0.44258929277415615
Fg=0.4077927030419627, d1=-43945.647930819745, G=1.0867884653784767, W=-1.807968344132105, m1=0.39888665680748353, m2=1.6664625234854455, d2=0.7688951683178277, p=-0.015579274510578367, d2xdt2=-0.7054925320831504, Fc=1.4222585085763269, c=0.0077278931756846435
Fg=0.4224419375445221, d1=0.49067964398637, G=-0.5431305903350775, W=0.8011338307090963, m1=0.5468495053827453, m2=0.8821816420175396, d2=-0.8660105938278295, p=-0.24622265762488227, d2xdt2=-0.8441377236941672, Fc=0.21987014237394562, c=0.9453117712358652
Fg=-0.9751371455892219, d1=-6.161494959233754, G=1.0892087519223494, W=3.0517113241826883, m1=1.5281994162778463, m2=1.5364629152898606, d2=2.017084834854721, p=0.10997463939476214, d2xdt2=0.5676219751158846, Fc=-0.11297047594906802, c=-0.5525693461188524
Fg=-0.16831820046967008, d1=-0.02213657835086598, G=0.13185980743037576, W=3.6663976381971066, m1=0.4664413798479505, m2=-2.5835193568450343, d2=0.6483202127193834, p=0.22945399639728514, d2xdt2=-1.5829580772147527, Fc=0.1939214768839347, c=-1.8730058309306206
Fg=-0.001960527157750764, d1=0.004056282773779041, G=-0.3116386265692009, W=-0.6515146144168542, m1=-0.02798917578083917, m2=0.5957090626280942, d2=0.8410267983307077, p=-0.1684545307904893, d2xdt2=-0.7669616067820412, Fc=0.06319360385022701, c=2.044481557199944
Fg=3.643424966855578, d1=-0.7409200210958742, G=-0.2238335386231365, W=-1.030280654418541, m1=1.0095330667274753, m2=0.2642512699082058, d2=-0.17200196861072659, p=-4.289425425091205, d2xdt2=0.2897150232361355, Fc=1.2461649978779448, c=-0.9972282874387761
Fg=0.34746148932152565, d1=0.8524649722849615, G=-1.3885399186467982, W=-1.9844566388354388, m1=0.43041898306956994, m2=1.0270846972235659, d2=0.6071144927849751, p=0.27337882141417336, d2xdt2=-1.204151075922611, Fc=0.3108383975387898, c=-1.0590371220120975
Fg=-3.6947722717578406, d1=0.6334409115371344, G=-0.3620979458698108, W=-5.461789050671331, m1=2.955533100876431, m2=-1.1256261575784021, d2=-1.2521582306324586, p=0.9099755140138531, d2xdt2=-0.6603104056611853, Fc=-0.5444010195789126, c=1.1037200137225964
Fg=-0.97438848817527, d1=5.808563567622863, G=-1.1221465705105593, W=-2.2282005510165313, m1=0.29141792084519286, m2=-0.5061410917717176, d2=-0.9760530504318667, p=0.1821723952895758, d2xdt2=-2.2115675771145633, Fc=1.0478490568897503, c=-0.38448912104151794
Fg=0.6606549536980023, d1=52.28146472414708, G=0.26475737355704465, W=-0.3403236159322779, m1=1.2376644994660755, m2=0.9005367329806482, d2=-0.30735005075251043, p=-0.12875431683980354, d2xdt2=0.6058066494015374, Fc=1.230484356358352, c=-0.06338985203481078
Fg=0.6089964310484766, d1=4.109317124530731, G=0.9005234737967717, W=2.007116750410657, m1=0.8820821375336094, m2=-1.059668557457832, d2=1.5178946671222158, p=0.9393715465716914, d2xdt2=-0.6878351933422787, Fc=-1.3383306268204636, c=0.48279012406031796
Fg=6.096298161965557, d1=0.25513995697278763, G=0.4569817856994744, W=1.8706493211128894, m1=-2.04989828123343, m2=0.2423142574513812, d2=1.0065707204789331, p=-1.5108951581233176, d2xdt2=-1.0992812501411542, Fc=1.5327838847681055, c=1.0835831031099956
Fg=-25.63949730514646, d1=-2.91875943319733, G=-0.7130518594481509, W=-0.01619283268388791, m1=-0.7367882789191577, m2=-0.01693858290554884, d2=-2.2365389984783532, p=0.09391112469909274, d2xdt2=-1.2950227259585751, Fc=0.36471177320848547, c=-0.33346069318177196
Fg=0.2231467381585527, d1=0.02732551463249561, G=-0.26534895439403217, W=0.8535839396423776, m1=-0.4394244118094667, m2=-0.19593066686601382, d2=-0.9860655881198246, p=-1.029514150966535, d2xdt2=-0.4182135122050997, Fc=0.28326995014659845, c=1.5199520059142992
Fg=3.569262240771586, d1=0.0523189342056579, G=0.2766722130251434, W=6.997953560992861, m1=-1.499651384142807, m2=0.5726986420968899, d2=-0.08679032929133085, p=1.3605930667410109, d2xdt2=-1.5801555868914396, Fc=1.0066246315965148, c=-2.1357998487348056
Fg=0.0711364982936081, d1=0.05899175092329616, G=0.329478078417563, W=-5.2160709620273, m1=-0.3952569261456209, m2=-1.115500787379366, d2=1.2563294587238372, p=-0.22178023720426154, d2xdt2=1.9423796771486677, Fc=-0.5669763910042788, c=0.7597872369530771
Fg=-4.070338924071431, d1=2.25562465856565, G=1.637135441790303, W=1.8749888309142455, m1=-1.3711853979816164, m2=-0.7801167816301257, d2=0.24418902732380218, p=0.3359049010022559, d2xdt2=-2.3847446171689857, Fc=0.954164514190924, c=-0.8395275580176573
Fg=-6.982314856191212, d1=0.643920470657112, G=0.6233430240447189, W=1.770268105365762, m1=-1.1091649370438668, m2=-0.1392487954469601, d2=-2.537381194253237, p=1.14739502341998, d2xdt2=-0.45061914978649, Fc=-0.3767754697378553, c=1.3722713166079914
Fg=0.3018368843063953, d1=-102.99908449544864, G=0.14803746088490083, W=0.29629790361014524, m1=0.24158220958257215, m2=-1.2011823651709141, d2=-1.1726545979149396, p=-1.959728915507739, d2xdt2=0.10690692929125487, Fc=-1.4749506797103382, c=0.14204447883054525
Fg=0.7648524866620419, d1=-0.14559276975847055, G=0.10421222644638445, W=-2.243618547649516, m1=1.9193979971159174, m2=1.2309218023330422, d2=0.7200689227805168, p=-0.8658933459316048, d2xdt2=-0.7753790041365545, Fc=-0.9977562791069343, c=-0.6729053320094016
Fg=1.4597974126569158, d1=-3.1959425339014813, G=-0.3479804426932808, W=0.5293323356746265, m1=-1.3622102846108828, m2=-0.7987671374300426, d2=0.20409733015229634, p=1.7717545534894459, d2xdt2=0.2121317372931155, Fc=0.5670218329032267, c=0.6628410930216325
Fg=2.9638148405816267, d1=0.0004750936365886902, G=0.00015806388773092464, W=0.8000339475085786, m1=-1.2154844321946732, m2=0.7863296000408939, d2=0.13491984951709854, p=1.0561276145478744, d2xdt2=-0.7996015749461614, Fc=-0.9454683399946582, c=0.8931883472072517
Fg=1.4757328666249958, d1=2.7584828312950314, G=0.7170750237684781, W=-2.759708691726153, m1=-0.5327393897251669, m2=-0.8755033069473153, d2=1.1119760104035992, p=0.6754474480937847, d2xdt2=1.530094463673149, Fc=1.6100761231896492, c=0.6418941228586382
Fg=-0.21414306923647924, d1=0.6104529511917528, G=-0.7067957403801142, W=0.7015502325247442, m1=-0.1471768288452012, m2=0.7041972061427514, d2=-0.34617048264115297, p=1.094490890796395, d2xdt2=-1.1188770141097768, Fc=1.189283453439643, c=-1.0296962396330605
Fg=-2.197399580021509, d1=1.7078934348654475, G=0.41036848133186477, W=5.648080327700194, m1=-1.5421336507689107, m2=-1.6088486744468955, d2=0.6988013756344594, p=0.27449847643954994, d2xdt2=-2.3512239413483194, Fc=1.3334391660329652, c=-0.48401712362208477
Fg=0.3885884696558008, d1=-3957.059160151605, G=-0.1088569437398773, W=-6.006141109467, m1=-0.6990849413566326, m2=1.408615401044508, d2=1.6418445582325707, p=0.0003913768885631228, d2xdt2=-1.2984998504533216, Fc=0.12477857967741192, c=-0.004072837121435025
Fg=-0.39306654104333705, d1=1471.8465942011157, G=1.7177830820416229, W=0.19828082241027678, m1=-0.7914506506540676, m2=1.1351330051066337, d2=0.2244394532059518, p=-0.027527618624342057, d2xdt2=0.38649477481371236, Fc=0.2578616172949595, c=-0.0412596526500604
Fg=0.666109484676548, d1=5.150076223054592, G=0.29527290300025416, W=-0.2955182681255951, m1=0.3183626909114854, m2=-0.5525835081225525, d2=-0.8943776382882211, p=7.589440496703346, d2xdt2=-0.11792437954886442, Fc=-1.1937118542442775, c=0.7497454754383477
Fg=-0.34830868873017784, d1=0.07251351026955913, G=0.3277152093745336, W=-1.1982634308378466, m1=0.4256287137032122, m2=-0.8256406320771338, d2=-0.4265078604527447, p=-2.667620842849479, d2xdt2=0.7521329079821167, Fc=0.9957835101574903, c=-2.0149012325066082
Fg=-0.15231993477931155, d1=-6.968697802779693, G=-0.8561604634840085, W=-0.39787123258541596, m1=-0.15276106868705863, m2=0.4578025125001207, d2=-0.9032349456710046, p=0.25309409610782535, d2xdt2=0.5017446167109665, Fc=0.3798334550370854, c=0.3343270545535034
Fg=0.0809294250106273, d1=-8.947781110197699, G=1.4643134118327024, W=-4.3204242508438755, m1=-0.37776459064152046, m2=-1.526106221803749, d2=-2.2410141244547774, p=0.25854649396735596, d2xdt2=-0.6362803497252039, Fc=0.5673056252922603, c=-0.2899813544366399
Fg=-27.389905768115995, d1=-1.9773837713231615, G=0.5069722984256018, W=0.5258517277598962, m1=-0.7097001746526048, m2=0.034752086794251145, d2=-0.7905488350420617, p=2.894496568602941, d2xdt2=-0.4890834937955471, Fc=1.688311811452882, c=-0.8385006163839525
Fg=0.037431589653898305, d1=3.763998511110666, G=1.3642537617812318, W=0.36708665678005603, m1=0.05157808201843451, m2=-0.8075884349178397, d2=0.6355035447156542, p=-1.1676249785293489, d2xdt2=-0.38532877565322615, Fc=-0.60596298394751, c=-0.7424867777695998
Fg=6.575331413656722, d1=-3.634686913997746, G=-0.18401001549595616, W=0.035919414466309064, m1=-0.9760857446635408, m2=-0.25431011527797415, d2=0.009397070429202582, p=0.014361540985687059, d2xdt2=1.8843460834966528, Fc=-0.12614154987731818, c=-0.21453766451796363
Fg=1.7835760803487613, d1=0.00013589770643041346, G=-0.0016403135369192428, W=-21.27310669567534, m1=1.547238004694983, m2=-0.6438487710736684, d2=1.358872127858523, p=-1.70285435866085, d2xdt2=0.6908223146873695, Fc=0.32667092154216776, c=-3.6010851044595187
Fg=3.561269586970519, d1=-2.7962970738008575, G=-1.3705735404342378, W=0.30195339045986413, m1=-1.4979017725881936, m2=-0.7983686328937818, d2=0.1439236545029248, p=0.34678629654951826, d2xdt2=1.8916868991785054, Fc=-0.9354354054587067, c=-0.7012895707915497
Fg=-0.1402110580260151, d1=1.0418215800558077, G=1.8448058653363937, W=3.03648654156072, m1=-0.6563037778504419, m2=1.704794157624586, d2=0.8836144317788382, p=0.19541610339796814, d2xdt2=0.840779372341814, Fc=-0.18759882127683974, c=-0.8758148246462931
Fg=0.6097126519018967, d1=-11.2188917338179, G=0.3693966293562307, W=-0.07178253312574776, m1=0.8682014539825892, m2=0.7805434833369719, d2=-1.7596689691420537, p=-4.1305655726563275, d2xdt2=-0.06358339492155138, Fc=0.49294981046696934, c=0.5327832093226242
Fg=-0.19712199029430877, d1=2.053057963663332, G=1.8557123544605079, W=-1.0646899871614324, m1=-0.39863731381414924, m2=-1.4798629821721458, d2=-0.43862831378177897, p=-0.2571565833063485, d2xdt2=-1.0193614869856649, Fc=-0.32542127137283106, c=-0.8055266825105205
Fg=-0.900431553017854, d1=-43.95053485876634, G=-0.3492270126308772, W=0.06384183844007187, m1=0.6719732217021198, m2=-0.8758134047674085, d2=-0.2689521771132414, p=-1.397291315059349, d2xdt2=0.2015196711487438, Fc=1.3089894097291122, c=-0.2151138001704899
Fg=-2.816566366471919, d1=4.58340576791751, G=0.47184708617350146, W=-3.9983831218207575, m1=1.7171938426299218, m2=0.8574490293349125, d2=-0.8254457626188146, p=38.28314979496948, d2xdt2=-0.06086917221623043, Fc=-1.510924561816994, c=1.542276627661302
Fg=1.032718575721264, d1=-12.874742329901451, G=0.9927660033826496, W=-1.1005340166505946, m1=0.8331029352874769, m2=0.9686868438045079, d2=1.5257474369434074, p=-11.921640708526754, d2xdt2=-0.0936472853382139, Fc=1.1227712402333418, c=0.9943515198154235
Fg=0.35567677548273735, d1=-0.7940887808036448, G=0.32982069852267654, W=-0.13933042539056595, m1=-1.2020251658451284, m2=-1.3850826956528461, d2=-1.929931279774511, p=-2.853043412869573, d2xdt2=-0.2090990768992498, Fc=0.6611854748160046, c=0.9022713999434526
Fg=4.853869406713952, d1=-1.9062694088883922, G=-0.3327744179460228, W=0.6149863024976794, m1=-1.154228231883905, m2=0.6986048486913036, d2=-0.11388014841967654, p=-0.13853685501787635, d2xdt2=-2.0524627075762223, Fc=-0.5688285875565908, c=-0.4998724304108518
Fg=0.4865700113449713, d1=0.878447841143256, G=-0.4746339470649329, W=0.8121392558119689, m1=-0.18740041003551489, m2=0.2650291161330222, d2=1.1325106744656712, p=-0.39813439044183485, d2xdt2=1.2608398165346555, Fc=-0.9244085682299981, c=0.5430322792896524
Fg=0.4695757079430942, d1=-258.7157891578333, G=-0.3470051842189429, W=0.12532485664316523, m1=0.44304779762049235, m2=-1.941669965065602, d2=0.7633577546079922, p=-9.644001555552414, d2xdt2=-0.050453489217317314, Fc=-2.080282617242452, c=-0.23389780045359396
Fg=-2.7240090442145872, d1=-44.71515146931311, G=2.670400963359257, W=-0.47953224211921724, m1=1.2061355599973023, m2=-0.40319771839330926, d2=-0.3798099859293363, p=-0.11025496035120261, d2xdt2=-1.4142531160286418, Fc=-0.795175012413834, c=-0.19609321067693788
Fg=8.217220594901004, d1=-10.955374272391367, G=-0.6214962548819873, W=0.24983353153853166, m1=-0.7849867525971082, m2=-0.1361633163505026, d2=-0.9000197171566673, p=0.8905067158335893, d2xdt2=0.48176270907364516, Fc=1.0471766550029968, c=0.4096853437465495
Fg=4.710706044350068, d1=-3.0678506563956285, G=-1.986395243105552, W=0.08226510679759652, m1=-0.48490408176003796, m2=0.048491805367348165, d2=1.0910010683598526, p=-0.03912293055435673, d2xdt2=-0.8558361686065281, Fc=-0.05608572627867428, c=-0.5969935884209322
Fg=0.24748015628060321, d1=0.038747762030386886, G=0.03723701816770083, W=1.3323981729438068, m1=-0.2506501071266547, m2=-1.3205827873200229, d2=-0.5211026548826401, p=3.088789519705917, d2xdt2=0.5621406229707828, Fc=1.1629808803918416, c=1.4930031044432035
Fg=-0.1352461191757403, d1=-0.41563880591715285, G=0.024650001729846518, W=1.1243495335550904, m1=-0.2707157240166752, m2=-0.7630155041847068, d2=-0.8305179006168082, p=0.11258358047321246, d2xdt2=0.8816564605124606, Fc=-0.619871070624552, c=-0.16013013959793715
Fg=1.9637416727406802, d1=0.6605122631968825, G=-0.3148511100444156, W=-1.8423448445103554, m1=1.495645205078405, m2=-0.6229437386484142, d2=1.0000810535388573, p=0.42882592921146895, d2xdt2=1.0196364906693178, Fc=0.7071061601065628, c=0.618360566259665
Fg=-0.1426154471328457, d1=-1.3368478686590917, G=-0.6207670064879323, W=0.27344351019046614, m1=-0.10404700799707245, m2=-0.5356757166597507, d2=0.30737846124701346, p=6.4902594700477, d2xdt2=-0.16091672665482043, Fc=-0.7174986020844216, c=1.455600479257298
