System:
2*c*p + Fg*d1 - 2*W
d1*m2 - d2*m1
G*Fg^2 - 2*d2xdt2^2*Fc*d1*d2
-c*d2xdt2*m1 - c*d2xdt2*m2 + c*Fg + d2xdt2*p

Variables: d2xdt2, Fc, G, m2, d2, m1, W, c, p, Fg, d1
d2xdt2=-2.496406711575015, Fc=0.10047300799359894, G=-0.3354541994020181, m2=0.2968698717632474, d2=-1.0670732160708225, m1=-0.04991023304116202, W=0.4956048435758974, c=0.8466643625065032, p=0.49580026035721864, Fg=0.8453652286993314, d1=0.1793980391804458
d2xdt2=-0.19049058927480317, Fc=8.127093309092121, G=-0.41801546600424616, m2=0.27981488852181413, d2=-0.2941291413292626, m1=-0.589915396249933, W=1.5324199487944314, c=0.7644760727268091, p=1.798795320275053, Fg=0.5072913791774434, d1=0.6200931975868672
d2xdt2=0.35818433724451715, Fc=-1.2421169902816092, G=-0.9520237547382968, m2=0.6457479553336789, d2=-1.5865975613210967, m1=0.3310389028172135, W=-0.4621673871754951, c=-0.47649131717802073, p=0.40895339264404434, Fg=0.6572850086940829, d1=-0.8133599364488912
d2xdt2=-0.3077220986405159, Fc=1.4083787464410744, G=1.8383040733761606, m2=-0.3842961980222871, d2=0.7998134003257217, m1=-0.8093466847948803, W=0.49874865616113995, c=0.7209660301216578, p=0.1752905221425491, Fg=0.44212764227837215, d1=1.684446339410836
d2xdt2=0.03473769482700456, Fc=-66336.46913368111, G=-0.7295174432289222, m2=-28.1893267551981, d2=0.3562800497416076, m1=-1.0257233949746074, W=-0.16142654223272826, c=-0.8163541895363149, p=0.18974676081577507, Fg=-1.006789347829359, d1=0.012963941471759196
d2xdt2=2.9256939152415486, Fc=0.06562418807456409, G=-0.9688639566160351, m2=2.065516877354786, d2=1.0874105536366991, m1=-2.0648652776836416, W=0.6628278941962339, c=0.25702098773356713, p=0.10301863335643073, Fg=-1.1707643466926043, d1=-1.087067512934918
d2xdt2=-0.012306672639139772, Fc=-46125.20331048631, G=-0.6241291658713913, m2=26.517955309034612, d2=-0.34780516463983596, m1=1.2218046849767015, W=-0.04013377776093036, c=-0.21129349531246125, p=0.20333806781687208, Fg=-0.3532274585042625, d1=-0.01602499041361854
d2xdt2=0.5985401749732799, Fc=5.794894030277707, G=-0.6123544378258255, m2=1.4474279521558837, d2=1.1338473668809983, m1=-0.3997705114430575, W=-0.5468592042943683, c=0.44354976904126764, p=-0.685159073734043, Fg=1.5516405281763492, d1=-0.31316152288011356
d2xdt2=-0.08496540252402467, Fc=-10.79664814338851, G=-0.5783857996305036, m2=0.0022177898537688824, d2=0.03927964539483577, m1=0.15714578370253451, W=-0.7482148912005124, c=0.5231683035202983, p=-0.9735671976057167, Fg=-0.17165304392731837, d1=2.783235142247329
d2xdt2=1.516562191473025, Fc=-0.13830710752014563, G=-0.788849673582612, m2=-0.00024123386761275485, d2=0.1131674594287368, m1=-0.002238116474181094, W=0.10475597076972666, c=-0.5287221347926878, p=0.10923323476939076, Fg=0.3095594847586634, d1=1.0499435995250135
d2xdt2=-0.01823643976760092, Fc=-39682.73128852546, G=-0.7159821558311653, m2=-45.44000507813855, d2=2.1140533253519385, m1=-1.0674339329604998, W=-0.06329585944069496, c=-0.009673321648320706, p=1.493417714306341, Fg=-1.9673063225225949, d1=0.049661355708217385
d2xdt2=-0.2887388484729756, Fc=0.5945114520185509, G=0.14325172848305087, m2=-5.452614145873824, d2=-0.4846759649386037, m1=-1.2590649114481935, W=-0.11079314554016995, c=-0.12863285640693636, p=0.7770306333747569, Fg=0.1937419006681067, d1=-0.11191668519920464
d2xdt2=-0.025010036036656497, Fc=6.820942362657595, G=1.349736823622749, m2=-1.2974861748457565, d2=1.2274590311548499, m1=-1.0053151259972357, W=1.3846180243300241, c=-1.089461057027101, p=-1.2334229942722374, Fg=0.08590801841663061, d1=0.951056862481465
d2xdt2=1.5184426013289414, Fc=-3.2085468200944565, G=-0.9919624333598698, m2=-0.34728816784069855, d2=0.47968494054761335, m1=-0.723168438829393, W=-1.2407745124450058, c=-0.36978069366454674, p=-0.25518926191161617, Fg=-2.673318957826405, d1=0.9988621603282145
d2xdt2=0.17135583772839869, Fc=-1.127350214921006, G=-1.30280760438095, m2=0.07201109787046751, d2=-0.571904892245483, m1=0.36660624701380495, W=-0.8455934478148167, c=-0.5790488746876551, p=0.7289965122190364, Fg=0.29088894197078796, d1=-2.911549919320649
d2xdt2=-0.7579261601185707, Fc=-0.9151297346898842, G=0.3263192969986479, m2=1.6281953759043237, d2=-1.315690890463473, m1=-0.7957176635206115, W=-2.2404568292312863, c=-1.1271058377877623, p=1.5168692891551248, Fg=-1.6509805566552327, d1=0.6429931547333338
d2xdt2=0.01198122730628504, Fc=-33804.58357719733, G=0.5329529230136589, m2=-64.51542112746863, d2=-1.0330850504554903, m1=1.7464906315946216, W=-1.4500222889848222, c=-0.8038238259097927, p=1.791287453684189, Fg=-0.7253491649120763, d1=0.02796654397862666
d2xdt2=-1.4743013784733987, Fc=-0.2364731986143576, G=1.5409458532262468, m2=-0.8857714695949125, d2=1.130674797854511, m1=1.0271510358931508, W=-0.5975289980490507, c=-0.2582568621543115, p=-0.2107162596561808, Fg=0.9944720132749436, d1=-1.3111438217869762
d2xdt2=-0.012517734515660834, Fc=73.00129392264155, G=1.4088208189902625, m2=1.5928151541089266, d2=1.7343995268369568, m1=0.8083595496657081, W=0.11464810388161012, c=0.05502410874875974, p=0.8242309561922481, Fg=0.157451526837732, d1=0.8802141396241769
d2xdt2=-5.9083263621565845, Fc=-0.022231304516299705, G=-1.5851761401503228, m2=-0.00487118549041393, d2=0.09143990321022591, m1=-0.11965890247315014, W=-0.8136646989517919, c=-1.243675468761573, p=0.2492716928418623, Fg=-0.44845009096976335, d1=2.2461880135582653
d2xdt2=-0.2663272235672156, Fc=-50.136876152827966, G=-1.997631521113094, m2=0.39130561671646774, d2=0.14388176262112315, m1=1.5142807357204837, W=-0.29239460936144124, c=1.2002993140496159, p=-0.1197277666748876, Fg=-0.5340751993472042, d1=0.5567959468277808
d2xdt2=0.88281151953292, Fc=0.07418063152359183, G=0.5654540268571544, m2=-0.15382301495614353, d2=0.7764534331564866, m1=-0.21800563112112403, W=-0.1917450726707274, c=0.6133477661718985, p=0.062346682754141576, Fg=-0.41799223363316984, d1=1.1004284422568642
d2xdt2=0.190773568023924, Fc=1.4482528474936474, G=0.538566744510405, m2=-0.0012701628779181679, d2=0.073302029353185, m1=-0.031261414154246076, W=0.1387733318546024, c=-0.08520015729624723, p=0.07462527756622855, Fg=0.16088895449079887, d1=1.8041190919644037
d2xdt2=-1.320928417515529, Fc=-0.6704279862237862, G=1.481844028965894, m2=-0.22513492594375262, d2=1.0997000379703223, m1=0.1699745397492694, W=-0.934011546467569, c=-1.2189243442196263, p=1.175163753004469, Fg=-1.2006428573958614, d1=-0.8302621507200517
d2xdt2=-0.1869006118258319, Fc=-13.1149781309502, G=0.39258167946557293, m2=-0.11017999613583568, d2=0.2916222506631849, m1=0.701823040543344, W=-0.7458253376221256, c=-0.21254825189861015, p=-1.404469575023067, Fg=1.1244174681466639, d1=-1.8575714451669172
d2xdt2=-0.46244151155218344, Fc=-19.464422870125098, G=-0.562833680437612, m2=0.13142307469649656, d2=0.13554131365244257, m1=0.6369080790029852, W=-0.5048225483923303, c=-0.273258097900954, p=0.4681461640271917, Fg=-1.1475636788775472, d1=0.6568660633095018
d2xdt2=4.405288422818426, Fc=0.46137102095972676, G=1.0394310065901264, m2=-1.3416729431596583, d2=-0.699212847494118, m1=-0.47512527844460306, W=-1.4494876318850394, c=-1.0804780505901634, p=1.5394179600327198, Fg=-1.7270575328396187, d1=-0.24761153644145104
d2xdt2=2.9781837404028884, Fc=-0.04453242267186972, G=-1.0445370920096602, m2=-0.36663596991331804, d2=-0.9452670794732824, m1=-0.5329937194259537, W=-2.3443954904180724, c=-1.161755708038995, p=1.4317875249759076, Fg=0.9911531319470703, d1=-1.374173452371543
d2xdt2=-0.016962540567026937, Fc=2695.9581107866634, G=2.0068732070618833, m2=25.86045047113294, d2=-3.159088013545243, m1=0.6399029571520845, W=0.4531712612830329, c=0.7664579247448887, p=0.5689734442097876, Fg=-0.4369213240594682, d1=-0.0781699361357932
d2xdt2=-0.17264803569815224, Fc=0.02526317917997039, G=0.2723821171825916, m2=1.2132343760850837, d2=1.2341167999418716, m1=0.7152365838912327, W=0.2709149653834753, c=-0.32399905908525994, p=-0.7570504093585445, Fg=0.07045959065910236, d1=0.7275473737906202
d2xdt2=-0.3949247625047813, Fc=-46.38075266301037, G=-0.7373299975852656, m2=-0.38710750913530295, d2=-0.14660705522232548, m1=-0.3933511248228728, W=0.6391306881862513, c=0.8855698305488303, p=0.7767782964840588, Fg=0.6546310170095015, d1=-0.14897166476435994
d2xdt2=-0.007325509820362946, Fc=-13570.418880881381, G=-0.8865112965296343, m2=-0.8076812047155578, d2=-0.4003973447357812, m1=-1.587188069678454, W=0.26558728346826094, c=-0.013169765910005253, p=1.324940111960636, Fg=-0.7194369478945526, d1=-0.7868276307350374
d2xdt2=-0.1029374216986073, Fc=0.39706803125982326, G=0.19515635595438507, m2=-1.8103246344909827, d2=-1.9517072963854334, m1=-0.20731609600824458, W=-0.40254702507723933, c=0.751679577391078, p=-0.5151403799619889, Fg=0.1371457523534116, d1=-0.22350706029651027
d2xdt2=0.03143857045541373, Fc=-1360.5301915408475, G=-0.07979804668120073, m2=20.49277512327981, d2=-0.640112765772352, m1=0.6235257988258587, W=0.250568931684114, c=0.7183267886410583, p=0.3576107755475011, Fg=0.6482149815885367, d1=-0.019476465301345502
d2xdt2=0.5537708727470134, Fc=-0.4044749309429884, G=-0.1367931026596454, m2=0.7220671363113478, d2=-0.7716864582828956, m1=1.8054168464197806, W=-1.6810873661106809, c=0.46665912624746797, p=-0.20526992382830478, Fg=1.6432348858749755, d1=-1.9294822626260821
d2xdt2=0.06955686611722169, Fc=-311.66080321517194, G=-1.3102237712071323, m2=-6.668569850370718, d2=-0.7947730872307747, m1=-1.197957962340662, W=-0.6896320062268393, c=1.1826227297896883, p=-0.6139871935980452, Fg=-0.5110588924987925, d1=-0.14277495317069325
d2xdt2=-0.16414104470047214, Fc=1.4381068001135915, G=-0.16178280172591764, m2=0.1056118844249229, d2=0.33283614315262783, m1=-0.42657125283057357, W=0.27955882421306455, c=0.10032842361811972, p=-0.3151699548431839, Fg=-0.46294720035883374, d1=-1.3443404721448917
d2xdt2=-1.499610497722997, Fc=0.7240365073840307, G=0.8267479027605696, m2=-0.07223391106200983, d2=0.12224855319600349, m1=-0.3894035615253766, W=-0.006495779168786131, c=-1.4947354273952616, p=0.12853057902255294, Fg=0.563326619325328, d1=0.6590259520210962
d2xdt2=0.11272741097492511, Fc=-0.6081323703279105, G=-0.754840452994235, m2=1.1823202801846882, d2=-1.361295933619705, m1=1.3558053394315013, W=1.0632313943069094, c=-1.3352151279425277, p=-0.9182360337154052, Fg=0.20859296405883831, d1=-1.561042575586778
d2xdt2=0.08316248335090017, Fc=-0.26467206078131883, G=0.25622656913341374, m2=0.04478015648175517, d2=-1.2978410999073327, m1=-0.03494150045863278, W=0.6370130716768065, c=-0.6527992087112611, p=-1.0821100653046587, Fg=-0.13703575949483016, d1=1.0126922045509361
d2xdt2=-0.6148530073504566, Fc=7.059009712655412, G=1.1188925545851085, m2=-2.882046777456579, d2=-1.299678552330366, m1=-0.9073265593722656, W=-0.9858777699592474, c=0.7419477609884128, p=-0.8896060493736256, Fg=1.592689982508586, d1=-0.40916506921394147
d2xdt2=3.4717444894510723, Fc=-0.07526276288556501, G=0.6301052354849612, m2=-1.862942249744898, d2=1.810526087567177, m1=0.5586952829218191, W=0.32558281798712446, c=-0.40005539793166983, p=0.32790074922897317, Fg=-1.6824372693115777, d1=-0.5429757067720121
d2xdt2=-0.3035551411903461, Fc=-30.194580513812234, G=-1.2100071678322983, m2=-2.0512944299048543, d2=1.4927226286916297, m1=-0.40463852004094636, W=-0.5102628211474016, c=0.2053079738244483, p=-1.465812912675702, Fg=-1.4217454504578617, d1=0.29445459730197204
d2xdt2=-0.9775271825380669, Fc=0.6359847496484222, G=0.3213438537310896, m2=-1.2049682935233479, d2=-0.8522989990995977, m1=-1.2243872733579544, W=-0.46406419527903997, c=0.5356769578069557, p=-2.2169795337210223, Fg=-1.6708819397553858, d1=-0.866034445223392
d2xdt2=-0.4128761230671162, Fc=-11.261441055771652, G=1.4649124352604987, m2=6.330681712850228, d2=-1.9765943199957308, m1=-0.8927733072761507, W=0.39312514919751895, c=0.1644028612764067, p=1.3725038236541869, Fg=1.2016799609999744, d1=0.2787457541300641
d2xdt2=0.5206984447301839, Fc=-2.5917168031042572, G=0.4972537631632883, m2=-0.30328019152687535, d2=0.12804424301252007, m1=1.734041954422619, W=2.1330031174872963, c=-2.2911278410188403, p=-1.013221438772313, Fg=0.5147233212204517, d1=-0.7321087746883707
d2xdt2=-7.277324637440095, Fc=-0.8011434788010489, G=1.1802192846239739, m2=-0.032393942039811115, d2=0.04694011623767159, m1=0.38420922164946225, W=0.6118425017906761, c=-1.1869130236868168, p=-0.19400912223653752, Fg=-1.3707450838668116, d1=-0.5567345123247693
d2xdt2=0.37253190887147686, Fc=0.41609917973915245, G=0.980139705919813, m2=0.0842497615066913, d2=0.3169169869883981, m1=0.10776005545254295, W=1.6037480261542274, c=1.7659151869812217, p=0.9222889565910973, Fg=-0.12303339134922658, d1=0.4053541693291353
d2xdt2=-0.0064006860284126065, Fc=12.605565831725048, G=-1.1382892309592458, m2=0.16271546332690626, d2=0.7413738924773331, m1=-0.24989373581204613, W=-0.45320349005778043, c=0.32606004789339854, p=-1.4382594303498042, Fg=-0.027675593338968962, d1=-1.1385807337343827
d2xdt2=6.395782523271458, Fc=-0.18595980100024023, G=1.7802274951400383, m2=-0.10437466867517299, d2=0.4517039533959419, m1=0.29214884211879866, W=5.282612599932529, c=-2.69966686653246, p=-1.4394417555495254, Fg=-2.2092196192035805, d1=-1.264337301762357
d2xdt2=0.023264589568694417, Fc=-148.15360532867922, G=1.2537746768276963, m2=-1.2604123223619998, d2=-1.1164395315002533, m1=0.2802359460024941, W=-0.020736859834223558, c=0.06972119607955805, p=-0.6325831328673691, Fg=0.18827712794571447, d1=0.24822550741034183
d2xdt2=0.34282883910961115, Fc=211.0936397833898, G=-0.2830492115539184, m2=-3.193684423192341, d2=0.29404108716401767, m1=0.2921688282073261, W=1.7487199737513552, c=1.802635639760081, p=0.9613046740252899, Fg=-1.1775460621333078, d1=-0.026899852489384587
d2xdt2=0.9116138310795319, Fc=2.703137727199952, G=1.2958448420988165, m2=0.5812783810085808, d2=0.8538235753356542, m1=0.114845090277753, W=0.053678195047279095, c=0.2737962932256319, p=-0.021646506991205704, Fg=0.7066685468910033, d1=0.168692744809392
d2xdt2=1.3196571196960096, Fc=0.20345510997719995, G=-0.1277832623105878, m2=-1.9198295667210024, d2=-0.724001723003373, m1=0.8687983383055493, W=-0.18825002551411513, c=0.044396105893885096, p=-0.008076121567230782, Fg=-1.1469412457797996, d1=0.3276392367214207
d2xdt2=-12.392209097031735, Fc=-0.000811643250026085, G=-0.08932147640722085, m2=0.1207883424115998, d2=0.2999564687558586, m1=0.02310434600073103, W=0.5464275172429381, c=-1.8283620918781986, p=-0.295423051924446, Fg=0.21915982052102914, d1=0.05737555380698128
d2xdt2=0.6517659482099839, Fc=5.245396569668092, G=-0.8938467072439148, m2=0.8889858384233509, d2=-0.5527807174678079, m1=-0.9779388355526387, W=0.24133723233604118, c=-0.2708817942847589, p=0.5621347604752864, Fg=1.2945702327898514, d1=0.6080926239670689
d2xdt2=-0.07931172054477978, Fc=-401.6470223977754, G=-1.0347852820036307, m2=-12.546660686027288, d2=1.996169720941229, m1=-0.6124228909008682, W=-2.3053627890546644, c=-1.643221916537664, p=1.4318464981759573, Fg=0.9745600810132269, d1=0.09743628697865848
d2xdt2=-0.5993847982167358, Fc=0.020064453165227373, G=0.1492787176309941, m2=-1.3081306279891396, d2=-1.32682713886702, m1=-1.9790186934897123, W=-4.156856826731161, c=-1.2224563821659924, p=2.984024506327075, Fg=0.5071648837171499, d1=-2.007303899675303
d2xdt2=-0.1391890574150808, Fc=0.021402794964564566, G=-0.2532800485898037, m2=-1.340418639183913, d2=1.155948936528601, m1=2.0268171160423925, W=0.28598096100889314, c=-1.4511763048312325, p=-0.14808563216145532, Fg=-0.08133557644174656, d1=-1.7478845946618555
d2xdt2=1.9681353550986362, Fc=0.13410449805050198, G=-1.4871807547331286, m2=-0.7476864001320813, d2=-1.6708127614252692, m1=0.8627545919526868, W=1.2082324238099693, c=1.7394400238160816, p=1.5259478651476914, Fg=-1.5001042370868463, d1=1.9279491802420827
d2xdt2=2.1199956986229046e-05, Fc=582849887442.8649, G=0.35015549713637495, m2=-20709.907344994775, d2=1.7930526852166078, m1=-0.830070495129237, W=0.7274858163636845, c=0.7280368426667866, p=0.9992648063828188, Fg=-0.4390958402994754, d1=7.186705886302617e-05
d2xdt2=1.6887044810684824, Fc=-0.004214919018065044, G=0.5105221624521066, m2=0.33858726820303603, d2=-1.1415490674244095, m1=-0.2818448493971, W=0.26667425083796076, c=1.4009827605139258, p=0.26699435508743585, Fg=-0.226006169272907, d1=0.9502416517170968
d2xdt2=0.15215964355789638, Fc=-8.73551886543006, G=0.2990264316782063, m2=0.34942429699804284, d2=0.18967154398933594, m1=-0.6368764742064336, W=2.9763362548453474, c=-1.32346860679124, p=-2.2099935473906718, Fg=-0.29782234348325487, d1=-0.3457039056270759
d2xdt2=-0.03273845949292901, Fc=3369.213649213052, G=0.2902742130672029, m2=43.3181645773861, d2=-1.6291931866968048, m1=1.542547211374117, W=-0.027604037995207678, c=0.19076529656134195, p=-0.37788716352667484, Fg=-1.5335222423196364, d1=-0.05801509439393041
d2xdt2=-0.07260686288047169, Fc=11.927338974679824, G=0.4078074466290492, m2=-4.227959418977934, d2=-1.3499811170217109, m1=-1.419877164270929, W=0.2425223597100458, c=-1.008093635231151, p=-0.33826325922295297, Fg=0.4344347448238701, d1=-0.4533646542708436
d2xdt2=-2.1303687088662966, Fc=0.011557120363139474, G=0.1665273872264671, m2=0.041676225619899955, d2=0.897747047624622, m1=0.11447605881877927, W=-1.7793485684536092, c=-0.9011195870674172, p=0.35880082602224206, Fg=-1.1809156723252863, d1=2.465927331461365
d2xdt2=-12.031072259307651, Fc=0.011073689535845461, G=0.3491796810684329, m2=-0.4406222165645677, d2=1.0281623114694716, m1=-0.10852784256484785, W=0.10307075289355377, c=0.4694431956306679, p=-0.19746677559292514, Fg=1.5461089436056539, d1=0.2532424223641424
d2xdt2=0.041041324022404894, Fc=-25.688412902472194, G=0.5056503335003784, m2=-0.37002577665848385, d2=0.23935893236764694, m1=0.8268386307091143, W=-0.14028695069777658, c=0.17880325341116568, p=-0.5631989250841964, Fg=0.1480211853186947, d1=-0.5348579055061975
d2xdt2=-0.1369680380049197, Fc=12.22429604341719, G=-0.5853950597013566, m2=0.04667119481400759, d2=0.7410816654902409, m1=-0.104009227724695, W=-0.22759573361776964, c=0.2862300393552838, p=2.0300099448435005, Fg=0.9792626280144526, d1=-1.6515397134301908
d2xdt2=-0.5818287641464693, Fc=-0.8331972479539446, G=-1.2660590387017152, m2=-0.9307817563329642, d2=1.0448787426539725, m1=-1.7582088766554351, W=-0.6972304966437093, c=-1.2561250737149938, p=1.3081771875807167, Fg=0.9585931403453419, d1=1.9737334427358522
d2xdt2=0.14280813107166837, Fc=302.5264298518169, G=0.3192520958758813, m2=-1.0522459069490964, d2=-0.6841768637993143, m1=-0.25111783464244086, W=-0.4277362074547441, c=0.12759172503355887, p=-2.0228235479914014, Fg=2.077931641604832, d1=-0.16327838522830335
d2xdt2=0.10932579951853853, Fc=-0.20129721871911163, G=0.15144355773011786, m2=1.8274176796572468, d2=-1.3989614343168146, m1=-0.972162217943325, W=-0.03005524340923668, c=0.3477061584132904, p=-0.28108738151852125, Fg=0.1818810052390528, d1=0.7442291195615972
d2xdt2=-0.3851584061342313, Fc=-19.805390784366654, G=0.45302987757313457, m2=-0.0012739634490166398, d2=-0.013703386202794618, m1=0.07957954655656065, W=-0.5929447135829252, c=-0.6751998684312748, p=0.630922852706151, Fg=-0.39006124980994183, d1=0.8559972903065459
d2xdt2=-0.04568034828749374, Fc=140.35979922863973, G=1.1382456331330164, m2=1.78857841987298, d2=-0.5772011858972084, m1=1.4341770365203266, W=-0.2761156887793732, c=-0.27193569377586024, p=1.3309067150119056, Fg=-0.37078519144491656, d1=-0.46283052343037057
