Equation: d1^9*m1^8*W^2*d2xdt2^6-8*d1^9*m1^7*W^2*m2*d2xdt2^6+28*d1^9*m1^6*W^2*m2^2*d2xdt2^6-56*d1^9*m1^5*W^2*m2^3*d2xdt2^6+70*d1^9*m1^4*W^2*m2^4*d2xdt2^6-56*d1^9*m1^3*W^2*m2^5*d2xdt2^6+28*d1^9*m1^2*W^2*m2^6*d2xdt2^6-8*d1^9*m1*W^2*m2^7*d2xdt2^6+d1^9*W^2*m2^8*d2xdt2^6+3*d1^5*Fc*G^2*m1^7*W*m2*p^2*d2xdt2^3-9*d1^5*Fc*G^2*m1^6*W*m2^2*p^2*d2xdt2^3+3*d1^5*Fc*G^2*m1^5*W*m2^3*p^2*d2xdt2^3+15*d1^5*Fc*G^2*m1^4*W*m2^4*p^2*d2xdt2^3-15*d1^5*Fc*G^2*m1^3*W*m2^5*p^2*d2xdt2^3-3*d1^5*Fc*G^2*m1^2*W*m2^6*p^2*d2xdt2^3+9*d1^5*Fc*G^2*m1*W*m2^7*p^2*d2xdt2^3-3*d1^5*Fc*G^2*W*m2^8*p^2*d2xdt2^3-d1^5*G^2*m1^7*W*m2^2*p^2*d2xdt2^4+3*d1^5*G^2*m1^6*W*m2^3*p^2*d2xdt2^4-d1^5*G^2*m1^5*W*m2^4*p^2*d2xdt2^4-5*d1^5*G^2*m1^4*W*m2^5*p^2*d2xdt2^4+5*d1^5*G^2*m1^3*W*m2^6*p^2*d2xdt2^4+d1^5*G^2*m1^2*W*m2^7*p^2*d2xdt2^4-3*d1^5*G^2*m1*W*m2^8*p^2*d2xdt2^4+d1^5*G^2*W*m2^9*p^2*d2xdt2^4+2*G^4*m1^4*W*m2^5*p^4*d2xdt2+8*G^4*m1^3*W*m2^6*p^4*d2xdt2+12*G^4*m1^2*W*m2^7*p^4*d2xdt2+8*G^4*m1*W*m2^8*p^4*d2xdt2+2*G^4*W*m2^9*p^4*d2xdt2
Variables: m2, Fc, G, d1, p, m1, W, d2xdt2
m2=-2.2494334558200726, Fc=0.10644569345493196, G=-0.5322680121529627, d1=-0.7990021427102415, p=0.8521323179812824, m1=-0.27238897030957515, W=1.3521743865425275, d2xdt2=0.0
m2=-0.22693700205508183, Fc=-1.2646032436304295, G=0.7162429954260462, d1=0.28130482102610666, p=-0.9568313270322637, m1=-0.22179097168063283, W=0.4015962686889262, d2xdt2=0.0
m2=-1.0834778090475146, Fc=0.9679572355369154, G=-0.6689467248186479, d1=-0.19897675047463234, p=1.9308728480614032, m1=-1.0302326425135824, W=2.304430621664338, d2xdt2=0.0
m2=-0.4734521706931756, Fc=1.0128140827964551, G=-0.4687207021783504, d1=0.5905640085366266, p=0.30534753545945875, m1=-0.4475545825901833, W=1.106002385000917, d2xdt2=0.0
m2=0.08953332011423124, Fc=0.007722823153399441, G=-1.4274394712116278, d1=-1.0799072143004, p=-0.8476725516120655, m1=-1.0916334570863684, W=-0.2530745441772703, d2xdt2=0.0
m2=0.023626446422821332, Fc=0.47114470616541565, G=-1.4177671617013847, d1=0.9326443269240223, p=-1.706412513192845, m1=-1.5721283162524968, W=-0.35853361455810295, d2xdt2=0.0
m2=1.1741233371900113, Fc=1.8652676273579554, G=0.5220042755447644, d1=1.0450556872534298, p=0.8224623698098987, m1=1.2580633314980292, W=0.6216397768913807, d2xdt2=0.0
m2=0.5176495853281884, Fc=-1.6655838207690212, G=1.8916930853050866, d1=1.72956468473239, p=0.3944926235770245, m1=1.2194050686878757, W=-0.532615392150756, d2xdt2=0.0
m2=-0.7767019251392181, Fc=0.6300868679051893, G=-0.095752080827677, d1=1.2919241775839256, p=1.2947875494285066, m1=1.0013438374484318, W=-1.1097134245744127, d2xdt2=0.0
m2=-1.0053248603368778, Fc=0.5294762627571804, G=0.525714481107625, d1=-0.7895269385276126, p=-0.08051870200888707, m1=-0.3442362477316636, W=0.14596132939828596, d2xdt2=0.0
m2=0.06412937889868531, Fc=-1.3894953874330909, G=-0.6434666027740188, d1=0.609860707781696, p=-1.1950346922372592, m1=2.0145101454110126, W=-1.2786164829700024, d2xdt2=0.0
m2=-0.10355188700175035, Fc=-1.9699510874689068, G=0.3941440294529843, d1=-0.16038658434667835, p=1.0526587921114043, m1=-0.984902821655788, W=1.1204206906319572, d2xdt2=0.0
m2=1.0737352910781681, Fc=0.23417717194739915, G=1.2606285072653236, d1=0.11663086057693972, p=0.6044202309048017, m1=-0.9139739573664174, W=-1.2847545556011477, d2xdt2=0.0
m2=0.2580777570080653, Fc=0.10455645718626043, G=-1.210861885940489, d1=0.0786485315879782, p=-0.4251940195780689, m1=-1.026545351215027, W=-0.5277122233995607, d2xdt2=0.0
m2=-1.0645134862608596, Fc=-1.4747246353246755, G=0.6466294989386268, d1=2.1519426541398703, p=1.255146540795837, m1=-2.133794747504213, W=0.9004769139452284, d2xdt2=0.0
m2=-0.2645182274699786, Fc=-0.7745972880845027, G=0.16844509580239092, d1=2.3459059810454126, p=-0.6172177574385748, m1=-1.013695989455637, W=-0.08112882418957618, d2xdt2=0.0
m2=-0.40096922898981113, Fc=0.5478447080525611, G=-2.892181909879839, d1=0.23659962701787474, p=1.1407045840334493, m1=0.2019639284734401, W=1.6801452114333273, d2xdt2=0.0
m2=0.3843106868244052, Fc=1.7667683835565766, G=-1.8479720602121912, d1=-0.17056349105401894, p=1.3235952496019099, m1=-1.364893090644767, W=-0.19790591316359543, d2xdt2=0.0
m2=1.572422476445081, Fc=0.32932109295653117, G=1.0181013466813924, d1=-0.16699445616949146, p=0.6021552379444683, m1=-0.21526034587583678, W=-0.6723247280723195, d2xdt2=0.0
m2=-0.8013613787605662, Fc=-0.43259385999725036, G=-0.5457378762647798, d1=0.9279823283618145, p=1.069338815261808, m1=-0.3320249483938113, W=-0.45109435390982067, d2xdt2=0.0
m2=0.032306923362263054, Fc=-1.2886314785129647, G=0.9168928216712324, d1=-1.701697737556415, p=0.6413236434388578, m1=-1.9836415661919655, W=-2.1572385194821755, d2xdt2=0.0
m2=0.1759118099713262, Fc=0.5892575061024837, G=0.2341347897334242, d1=0.1276615393075054, p=-0.30715699176590566, m1=0.379525939073831, W=0.6147139822539289, d2xdt2=0.0
m2=2.6353552559386624, Fc=-0.09230786622239606, G=1.2320928168745138, d1=-0.4434304800008239, p=0.1791414638595084, m1=-1.5981926550050634, W=0.695753646720937, d2xdt2=0.0
m2=0.693634938002187, Fc=0.26598004630365274, G=-0.16940035497434758, d1=1.9061687989540748, p=-0.9499303727192279, m1=0.47655007946854616, W=-0.8416520891592827, d2xdt2=0.0
m2=0.6494457179255575, Fc=1.0207544897787522, G=-0.6073430824021772, d1=-0.9259331248207943, p=-1.107053495162877, m1=-1.6052351581679163, W=1.9061526133551556, d2xdt2=0.0
m2=2.6214035098851136, Fc=0.208064599786711, G=0.5680620010284033, d1=-0.9504367850098917, p=-0.35875287102412523, m1=0.7095000252464615, W=0.7618178536723441, d2xdt2=0.0
m2=1.6558877676408474, Fc=0.06755168294850639, G=0.14155063137392349, d1=-2.1700074964076177, p=-0.19520865789696604, m1=-0.41688744624321106, W=-0.38737770202259325, d2xdt2=0.0
m2=-1.721493047796593, Fc=-1.1365515411370797, G=0.13022445652511155, d1=-0.9911230909282718, p=0.14276018856227302, m1=-0.5884734754135402, W=-0.641419737697697, d2xdt2=0.0
m2=-0.36220510641505976, Fc=-0.2922270630548777, G=-0.6682448716224303, d1=-0.5713173617152939, p=0.2432571199889211, m1=-1.7710125829459666, W=0.3258461058391081, d2xdt2=0.0
m2=-0.6570631316517347, Fc=-0.14842330259062905, G=0.375064430166274, d1=-0.3575690872295908, p=1.4883514055801568, m1=2.011425179091321, W=0.7428138768938335, d2xdt2=0.0
m2=-0.05607286580594608, Fc=-0.4228149839640914, G=1.4664160372983133, d1=-0.2187351679845609, p=-0.4633798671026433, m1=0.08898597461143419, W=-1.80359344843874, d2xdt2=0.0
m2=-1.3731384849034869, Fc=2.1275358266921915, G=0.10901361367919363, d1=-0.06434118534169833, p=2.379801130174164, m1=0.39078444693428804, W=0.15200124300388484, d2xdt2=0.0
m2=-0.6206405966951749, Fc=0.5158324715162474, G=-0.25559895717604697, d1=-0.45892662775405857, p=0.5357550701693813, m1=0.40731872285378534, W=-0.7668360701325629, d2xdt2=0.0
m2=-1.071930180632017, Fc=0.7584188112744052, G=0.3659460115315049, d1=-1.1189046612441176, p=0.8923306214776895, m1=-0.6177517081660132, W=1.3815257759827535, d2xdt2=0.0
m2=-0.8906774789222954, Fc=0.39441808488980595, G=-1.7743561297986208, d1=-1.555194059230471, p=-0.7852722277800162, m1=-1.2682621884891847, W=-1.6866713738671406, d2xdt2=0.0
m2=0.28563030553333474, Fc=0.5465376429174018, G=-0.7639447811111518, d1=0.92457198908936, p=-0.297074624446326, m1=-0.3020414327808137, W=0.9412508824516541, d2xdt2=0.0
m2=1.7012981596125447, Fc=0.3302135624276457, G=0.8981187432402511, d1=0.49879340773431247, p=1.1847325257256387, m1=0.6494778726557431, W=0.749451006157967, d2xdt2=0.0
m2=1.0164361196125582, Fc=1.6135434246612637, G=1.0122300223942864, d1=-1.089592817836014, p=0.27322684412645104, m1=-0.02604444916435337, W=-1.0332090981414825, d2xdt2=0.0
m2=-0.6054086538709639, Fc=-0.6708907524273285, G=-2.039930235967291, d1=-0.8214054092664047, p=-0.4077345828281741, m1=1.2727068230411311, W=-0.2325383976550905, d2xdt2=0.0
m2=-0.5776954224539591, Fc=1.109427069343224, G=0.0012689084602124116, d1=-0.9169717846810379, p=0.14817653320925162, m1=-1.134510425090018, W=-0.35166285314671797, d2xdt2=0.0
m2=0.38289392798490546, Fc=0.47720630395942043, G=2.097100452513232, d1=-1.9926604647708233, p=-0.12275222258881384, m1=-0.10414073896706354, W=-0.13064328322876817, d2xdt2=0.0
m2=0.14050178724781648, Fc=-0.33695690837373543, G=0.3454805669877241, d1=0.2101713024531478, p=-0.34299229669683834, m1=-0.9987311297174972, W=1.7390648243629323, d2xdt2=0.0
m2=1.7143389584783286, Fc=-0.050292479862801005, G=0.07264820543417895, d1=1.2311010800927356, p=0.47416735819874894, m1=-0.31891721464332207, W=-0.4136402273348679, d2xdt2=0.0
m2=0.4258900133333252, Fc=-0.8512407977356429, G=0.42267760178842334, d1=0.004864208993001946, p=-0.9077802272587739, m1=0.10307914957325558, W=1.8323350258152444, d2xdt2=0.0
m2=-1.3696789493626143, Fc=1.8680849813260967, G=0.0005578465699838446, d1=-2.906742475604003, p=-0.38658025359404447, m1=-0.956291414773963, W=0.9481926993863404, d2xdt2=0.0
m2=1.5942783790252395, Fc=-0.4651774291197018, G=0.6216239845536422, d1=-0.7764623560242465, p=1.1192463968703608, m1=-1.3066650856275495, W=-2.0599637563914728, d2xdt2=0.0
m2=1.1723036994747429, Fc=1.385868771603353, G=0.6894592815459972, d1=-1.263038258166751, p=0.5299278970304211, m1=-0.14346314670367225, W=-0.33660573895330936, d2xdt2=0.0
m2=-0.1617511466663665, Fc=0.5435470129458777, G=-1.747497060937794, d1=-1.5424224647322848, p=-0.6192798238831739, m1=1.6864057578952807, W=-0.4697055358679717, d2xdt2=0.0
m2=-1.2692922281450312, Fc=0.962518480833532, G=-0.5617941635504914, d1=0.9472883577640855, p=1.2927298137998375, m1=0.21951641648783113, W=-0.010488791830706327, d2xdt2=0.0
m2=-2.225708553183074, Fc=0.36458464337123275, G=-0.5221310319686105, d1=0.5873086265814453, p=0.5190189645413859, m1=0.2850712066046452, W=-0.5265954668963518, d2xdt2=0.0
m2=0.47508510854589875, Fc=-0.04630364787383034, G=0.9277921484435819, d1=0.7282435599198227, p=0.38968780572195016, m1=-1.0321600803188118, W=0.7247277462724315, d2xdt2=0.0
m2=1.0520739279067504, Fc=0.2889874898447977, G=0.4430191242732075, d1=0.769590365450613, p=1.5961592023956759, m1=-1.013742282347591, W=-0.9973652927055348, d2xdt2=0.0
m2=-0.7215276229048846, Fc=2.252304419645862, G=1.0173291902976478, d1=0.10290681886904067, p=0.3077745655672465, m1=0.3437500776869877, W=-0.5872636621959888, d2xdt2=0.0
m2=-0.024182437428247872, Fc=-1.0166883795653257, G=0.15341966489377398, d1=0.570509329940481, p=0.2074439434650231, m1=-1.0138880675799462, W=-0.7912869303174533, d2xdt2=0.0
m2=0.7251518121881685, Fc=-0.9854236114217124, G=-0.1651334974239734, d1=0.6574881462820412, p=1.5215555045313016, m1=1.7052698018060783, W=1.2972492342169482, d2xdt2=0.0
m2=-0.007189794910782992, Fc=0.7044484725548246, G=0.7523381004868428, d1=-0.815865749876648, p=0.7442901051592138, m1=-0.7136420173505165, W=0.9472755434627474, d2xdt2=0.0
m2=-0.447452026484964, Fc=-0.32385763872816137, G=0.3475867857039012, d1=0.2892390350895411, p=1.0683495454832095, m1=0.8967535585986216, W=-2.273593787756079, d2xdt2=0.0
m2=-1.1952547943968475, Fc=-0.27844766593735276, G=-0.31602937110337903, d1=2.7006186355773747, p=-0.15149025322233572, m1=0.7925605030798902, W=-0.3648289440577184, d2xdt2=0.0
m2=0.6939198344649302, Fc=-0.015318679600036888, G=-0.5958661490250252, d1=-0.6585132932570535, p=-0.36908728347292896, m1=-0.5431578262179287, W=0.05563400471861743, d2xdt2=0.0
m2=-0.3848029922597986, Fc=-1.03576511975441, G=-1.7255431467532354, d1=-0.17976427979551174, p=0.13554873018135064, m1=-0.7007131630084552, W=-1.3268148056601312, d2xdt2=0.0
m2=-1.3511168036560575, Fc=0.5605596972211601, G=0.5316348311594826, d1=0.26022202524239657, p=0.20324567287706513, m1=0.49579451132705654, W=-0.3176837969844941, d2xdt2=0.0
m2=0.9418610622964196, Fc=-0.16678967427259192, G=-0.3292846979617118, d1=-0.793295081779745, p=0.011667700294809204, m1=-0.6690304665650585, W=-1.1284225195361863, d2xdt2=0.0
m2=-0.08633290502944495, Fc=-1.3633106177547636, G=-0.7366278799554848, d1=0.640978918657359, p=1.3795030300823137, m1=-0.3293426081036656, W=1.6039332757715608, d2xdt2=0.0
m2=-1.2604830344436926, Fc=-0.728023731933018, G=0.14940719312333034, d1=-0.8194185448489496, p=0.3226157852447448, m1=0.61987022334712, W=0.6320684612530073, d2xdt2=0.0
m2=0.290774829537189, Fc=-0.20846568920513972, G=0.41694469403956524, d1=-0.47793024072472806, p=-0.3346414759417836, m1=-0.22952897228970762, W=-0.14670047300324876, d2xdt2=0.0
