Equation: Fc^2*c^2*d1^2*d2+Fc^2*d2^2*G*m2+Fc*c^2*W*d1*d2-2*Fc*c^2*d1^2*Fg*d2-2*Fc*Fg*d2^2*G*m2+c^4*d1*Fg*d2*m2-c^2*W*d1*Fg*d2+c^2*d1^2*Fg^2*d2+Fg^2*d2^2*G*m2
Variables: m2, d2, Fc, Fg, G, d1, c, W
m2=-1.6876314886632282, d2=-0.5287599261749851, Fc=-0.4559891588793153, Fg=0.26854323472121916, G=-0.13695952435257328, d1=-1.470272804533826, c=0.3773100704387482, W=-0.7312598498853073
m2=-1.5604220350106754, d2=0.6493987668136346, Fc=0.9303137975737558, Fg=-0.6227317283126658, G=-0.8005054122444413, d1=-0.8562118027628047, c=-0.5481759627266962, W=6.038162328546707
m2=-0.11073336700768585, d2=0.04135887940936546, Fc=0.6905001537877624, Fg=-0.15544819280939565, G=1.481103460875926, d1=0.7766880808777581, c=0.6050249950181361, W=-0.6443035814633937
m2=-0.3259857399400266, d2=0.8787985591188713, Fc=1.4869436269420977, Fg=0.5137564952057304, G=-1.3107438108161298, d1=-1.1827002443553563, c=0.3243066188193972, W=4.106844885000015
m2=0.0653314113397038, d2=-1.0457456500401432, Fc=-1.3760744422940576, Fg=0.8154997772237201, G=-0.6523926883035072, d1=-0.039903414146841204, c=0.08668621887942239, W=-325.85135127705064
m2=0.14838559055367523, d2=0.6456141011488008, Fc=-0.174024094080049, Fg=-1.1212551649106648, G=0.4005620240497409, d1=0.0745571752308725, c=-1.310367720329418, W=-0.052958333550517114
m2=0.6058116388891366, d2=-0.06556340104775116, Fc=0.003906661137571212, Fg=-2.6185214931409444, G=-0.7971155286571298, d1=-0.520711991544078, c=-0.7857416825916, W=1.9972603800628483
m2=-1.6085787377814122, d2=0.37153424183483846, Fc=-0.20057703205914218, Fg=-1.021946382971033, G=0.30835998412187987, d1=-0.14719645987333618, c=-1.5527193644961923, W=-5.130860497605715
m2=0.3847200688353109, d2=0.7086596293986497, Fc=0.17660763788445624, Fg=-1.3512989037012426, G=-0.5045299607883446, d1=0.7650641668872806, c=1.6105252008981736, W=-0.18049716282199293
m2=2.2229410479649547, d2=1.189506699304286, Fc=1.0283697061725114, Fg=2.061649220766663, G=-1.0083330900492797, d1=-1.3000567025124243, c=0.28036363497252254, W=25.964760229142453
m2=-0.07566957427344179, d2=-0.6538324360936884, Fc=-0.40432285782248295, Fg=0.907406074242488, G=0.13030194681458604, d1=0.8305434216604779, c=0.4814617860313573, W=1.1212373591592193
m2=-0.07568550583822777, d2=-0.12927916447466078, Fc=-2.8760387037138444, Fg=-0.7478678658945047, G=0.5433046473447539, d1=0.5932393929725287, c=0.6293538464890708, W=1.321196684954923
m2=0.5684590660476085, d2=0.35272329125663227, Fc=-0.12329202744805008, Fg=-0.1914503886768754, G=-0.7799058929228733, d1=0.27516016663249626, c=-0.45074953466001955, W=0.49631574335791057
m2=0.6840411261022756, d2=-0.6375010977868663, Fc=-0.016249104881540646, Fg=-0.48114499343832723, G=-0.4120148966948653, d1=2.6179641783870333, c=-1.2037697676780004, W=-0.21323600777733123
m2=1.3950002241266213, d2=0.5191675618533594, Fc=0.1906642163422149, Fg=-0.43157362900911456, G=-1.0007592461855708, d1=-0.1688181437488744, c=-0.3273895945017063, W=-24.715321193590512
m2=1.5727549992270227, d2=0.6751800498151409, Fc=-1.5489299586382665, Fg=-2.7162722660399368, G=1.4196303686486353, d1=0.08879959561793, c=0.40593425406832917, W=-119.76355138091381
m2=2.1322616761483086, d2=-1.3149510249917575, Fc=-1.8787332360222684, Fg=0.8835286608641689, G=0.5073993026230674, d1=-1.3109789858038385, c=-2.309111996666902, W=0.5774400232030542
m2=1.060835587774657, d2=0.4016022991663611, Fc=1.475217273299613, Fg=-1.5362361981295756, G=0.30052538928250166, d1=-0.6896281352617275, c=-1.6601522270491942, W=3.771148948102051
m2=0.6729804313649549, d2=-0.5304760734831095, Fc=1.204072381375088, Fg=-1.2976405836288174, G=-0.07093612646639409, d1=0.18546972482532953, c=-1.1921479743137908, W=-0.20822766471127577
m2=0.40405928152084, d2=-0.03482334790325823, Fc=0.3711666433019595, Fg=0.02432528448998599, G=-1.31561474374652, d1=-1.274973730561933, c=0.5822369790534463, W=0.44746203705769527
m2=-2.3116082674157656, d2=-0.16491545164236912, Fc=0.7594345366686222, Fg=-0.5212168662809823, G=0.4658669870288941, d1=0.9052332288928128, c=0.3959384415028442, W=-2.9094777875932647
m2=0.04922179587442782, d2=0.19878743210695163, Fc=-0.34761109161259846, Fg=0.641095845859307, G=-1.115906603404992, d1=0.1852165847673608, c=-0.698423119662512, W=0.0792054217386471
m2=-0.80951195489625, d2=-3.213069203487079, Fc=-0.031079700310074482, Fg=0.6284228279563062, G=-0.8013040725600425, d1=0.22701414254766084, c=-1.0283734578515473, W=-6.3913964054183685
m2=-1.3468561410441175, d2=-0.8222587945010074, Fc=0.09601024898127541, Fg=0.31844715196647216, G=-1.221266273048707, d1=1.3972458027078145, c=0.370715421494119, W=-1.5209183191944515
m2=-0.564123901274557, d2=0.4289602188944021, Fc=0.887902384112899, Fg=-0.43799035967733047, G=-0.22347329993571946, d1=0.918992648561824, c=1.488138425737231, W=-1.666400541644776
m2=0.4235511334402335, d2=-1.0648694180773537, Fc=0.21347095919147993, Fg=-1.5827083770335995, G=1.3293580504424047, d1=1.6756118149472556, c=-0.19355205585371615, W=14.16063135704432
m2=1.5265179505429936, d2=-2.7155749508994154, Fc=-1.396792143648687, Fg=-0.4873234473722197, G=0.3486599467197253, d1=1.3266908496552852, c=-0.617105289702571, W=-1.706658570238875
m2=-0.2338431143338457, d2=0.6182455498178988, Fc=-0.3198128863500335, Fg=0.20230530619367337, G=1.7222955161404245, d1=1.16483722495425, c=-0.5030190646222488, W=0.1441657643947081
m2=1.5439873680104068, d2=0.7615008691239262, Fc=-0.8461627444274127, Fg=0.4206457776459627, G=1.3653979726192906, d1=-1.4145736701659448, c=0.7697883300051573, W=-3.9143327460522443
m2=-0.6269177157482132, d2=-1.5596911564560019, Fc=-0.5737070810043562, Fg=0.4597227546597637, G=0.48145161138438664, d1=-0.656096598645957, c=-0.12249882283475103, W=-50.09634725892001
m2=-0.32616535183269224, d2=-0.7028848747776519, Fc=0.37267960492706376, Fg=-0.7058952181089376, G=0.47633960891342003, d1=-0.4070846395376022, c=-0.4557257989433569, W=1.7878847806855707
m2=0.6268796954204824, d2=0.0030657622926956595, Fc=0.9602990532529795, Fg=-0.7135589338307856, G=-0.2591882793016101, d1=-1.8221405072490273, c=0.5941369864218333, W=3.143042233783224
m2=0.8615857368399876, d2=-0.7997584472829877, Fc=-1.8016344014251007, Fg=1.7249872629263325, G=-1.0313255726026027, d1=1.0681261023817201, c=0.9905268188462328, W=6.57178620930916
m2=0.02638995603754972, d2=0.1767883215205043, Fc=1.1280067460955172, Fg=-0.429643776666511, G=1.1349879465817845, d1=0.07863298943095816, c=1.3672652782910861, W=-0.16498545257966443
m2=-1.285813137392499, d2=-0.5696758299560691, Fc=-0.8952574080693887, Fg=1.8398320122171905, G=-1.2829344275931989, d1=2.139594541179402, c=0.5189217104217461, W=1.1579259366322037
m2=0.6978551192607534, d2=0.38648967065179096, Fc=0.9702967184184806, Fg=-0.8636932749080312, G=2.2876007064791497, d1=0.8255264578865287, c=-2.0676142107744315, W=-0.4296724338175946
m2=-0.47057518383342817, d2=1.3058578412565585, Fc=-0.6222916775117516, Fg=-0.3146138471270317, G=-0.8616754124936485, d1=-0.89963039315943, c=-0.6464086516447682, W=-0.5091341401525744
m2=-0.03986665232905255, d2=0.5497735778765751, Fc=0.7724241261731416, Fg=1.0269335336519956, G=-1.4229688191672931, d1=-0.6288451795888578, c=-0.46726160602921724, W=-0.25298159747214943
m2=1.64447014422966, d2=0.2738256613404885, Fc=2.4178913855432667, Fg=0.41162857412519255, G=-1.0261040606060752, d1=-0.3380409364518472, c=-0.9652379048307871, W=-2.5794964014779063
m2=0.19483670297969563, d2=0.23789755460286716, Fc=0.26225345535895656, Fg=-0.45162465341282093, G=-1.4427352315000237, d1=-0.0439548730488018, c=0.5735579889663416, W=-3.2295609251148085
m2=0.3445090553077609, d2=0.7065290257154617, Fc=-0.6566325151473704, Fg=-2.2728132214175076, G=-0.49715303214648654, d1=0.4688319585724763, c=0.23695755209289204, W=6.698861830060215
m2=1.7710632975589957, d2=-1.046142933470089, Fc=-0.5699601213866917, Fg=-1.4699085000994991, G=0.4730877612335727, d1=1.653282609410313, c=1.4912893756232855, W=5.159926593805381
m2=0.7565015150649074, d2=1.1535084884547868, Fc=1.4824474305613533, Fg=-0.7667169227522638, G=-2.181463466356603, d1=0.45501989276986643, c=1.157920007359305, W=6.340331999972628
m2=-2.2494334558200726, d2=0.10644569345493196, Fc=-0.5322680121529627, Fg=-0.7990021427102415, G=0.8521323179812824, d1=-0.27238897030957515, c=1.3521743865425275, W=-12.356543108001421
m2=-0.22693700205508183, d2=-1.2646032436304295, Fc=0.7162429954260462, Fg=0.28130482102610666, G=-0.9568313270322637, d1=-0.22179097168063283, c=0.4015962686889262, W=-3.2187311851667273
m2=-1.0834778090475146, d2=0.9679572355369154, Fc=-0.6689467248186479, Fg=-0.19897675047463234, G=1.9308728480614032, d1=-1.0302326425135824, c=2.304430621664338, W=2.1257893133373877
m2=-0.4734521706931756, d2=1.0128140827964551, Fc=-0.4687207021783504, Fg=0.5905640085366266, G=0.30534753545945875, d1=-0.4475545825901833, c=1.106002385000917, W=-0.5136633562992605
m2=0.08953332011423124, d2=0.007722823153399441, Fc=-1.4274394712116278, Fg=-1.0799072143004, G=-0.8476725516120655, d1=-1.0916334570863684, c=-0.2530745441772703, W=-0.3942829447405276
m2=0.023626446422821332, d2=0.47114470616541565, Fc=-1.4177671617013847, Fg=0.9326443269240223, G=-1.706412513192845, d1=-1.5721283162524968, c=-0.35853361455810295, W=-3.4730244214453703
m2=1.1741233371900113, d2=1.8652676273579554, Fc=0.5220042755447644, Fg=1.0450556872534298, G=0.8224623698098987, d1=1.2580633314980292, c=0.6216397768913807, W=3.502487627844021
m2=0.5176495853281884, d2=-1.6655838207690212, Fc=1.8916930853050866, Fg=1.72956468473239, G=0.3944926235770245, d1=1.2194050686878757, c=-0.532615392150756, W=-1.6048250192984288
m2=-0.7767019251392181, d2=0.6300868679051893, Fc=-0.095752080827677, Fg=1.2919241775839256, G=1.2947875494285066, d1=1.0013438374484318, c=-1.1097134245744127, W=-0.21401772497783034
m2=-1.0053248603368778, d2=0.5294762627571804, Fc=0.525714481107625, Fg=-0.7895269385276126, G=-0.08051870200888707, d1=-0.3442362477316636, c=0.14596132939828596, W=8.126295922400082
m2=0.06412937889868531, d2=-1.3894953874330909, Fc=-0.6434666027740188, Fg=0.609860707781696, G=-1.1950346922372592, d1=2.0145101454110126, c=-1.2786164829700024, W=2.61637997565272
m2=-0.10355188700175035, d2=-1.9699510874689068, Fc=0.3941440294529843, Fg=-0.16038658434667835, G=1.0526587921114043, d1=-0.984902821655788, c=1.1204206906319572, W=0.6048708494527157
m2=1.0737352910781681, d2=0.23417717194739915, Fc=1.2606285072653236, Fg=0.11663086057693972, G=0.6044202309048017, d1=-0.9139739573664174, c=-1.2847545556011477, W=0.9801450354876303
m2=0.2580777570080653, d2=0.10455645718626043, Fc=-1.210861885940489, Fg=0.0786485315879782, G=-0.4251940195780689, d1=-1.026545351215027, c=-0.5277122233995607, W=-1.267603878546
m2=-1.0645134862608596, d2=-1.4747246353246755, Fc=0.6466294989386268, Fg=2.1519426541398703, G=1.255146540795837, d1=-2.133794747504213, c=0.9004769139452284, W=-6.160281823214981
m2=-0.2645182274699786, d2=-0.7745972880845027, Fc=0.16844509580239092, Fg=2.3459059810454126, G=-0.6172177574385748, d1=-1.013695989455637, c=-0.08112882418957618, W=39.06348182255539
m2=-0.40096922898981113, d2=0.5478447080525611, Fc=-2.892181909879839, Fg=0.23659962701787474, G=1.1407045840334493, d1=0.2019639284734401, c=1.6801452114333273, W=-0.828841198381076
m2=0.3843106868244052, d2=1.7667683835565766, Fc=-1.8479720602121912, Fg=-0.17056349105401894, G=1.3235952496019099, d1=-1.364893090644767, c=-0.19790591316359543, W=-30.49041996406538
m2=1.572422476445081, d2=0.32932109295653117, Fc=1.0181013466813924, Fg=-0.16699445616949146, G=0.6021552379444683, d1=-0.21526034587583678, c=-0.6723247280723195, W=4.15302865615097
m2=-0.8013613787605662, d2=-0.43259385999725036, Fc=-0.5457378762647798, Fg=0.9279823283618145, G=1.069338815261808, d1=-0.3320249483938113, c=-0.45109435390982067, W=-8.67799030868381
m2=0.032306923362263054, d2=-1.2886314785129647, Fc=0.9168928216712324, Fg=-1.701697737556415, G=0.6413236434388578, d1=-1.9836415661919655, c=-2.1572385194821755, W=5.284474094286729
m2=0.1759118099713262, d2=0.5892575061024837, Fc=0.2341347897334242, Fg=0.1276615393075054, G=-0.30715699176590566, d1=0.379525939073831, c=0.6147139822539289, W=-0.09647166011816517
m2=2.6353552559386624, d2=-0.09230786622239606, Fc=1.2320928168745138, Fg=-0.4434304800008239, G=0.1791414638595084, d1=-1.5981926550050634, c=0.695753646720937, W=2.9210457852699294
m2=0.693634938002187, d2=0.26598004630365274, Fc=-0.16940035497434758, Fg=1.9061687989540748, G=-0.9499303727192279, d1=0.47655007946854616, c=-0.8416520891592827, W=0.3628213056243137
m2=0.6494457179255575, d2=1.0207544897787522, Fc=-0.6073430824021772, Fg=-0.9259331248207943, G=-1.107053495162877, d1=-1.6052351581679163, c=1.9061526133551556, W=7.329452761572929
m2=2.6214035098851136, d2=0.208064599786711, Fc=0.5680620010284033, Fg=-0.9504367850098917, G=-0.35875287102412523, d1=0.7095000252464615, c=0.7618178536723441, W=0.5964463679552527
m2=1.6558877676408474, d2=0.06755168294850639, Fc=0.14155063137392349, Fg=-2.1700074964076177, G=-0.19520865789696604, d1=-0.41688744624321106, c=-0.38737770202259325, W=0.3900966859499879
m2=-1.721493047796593, d2=-1.1365515411370797, Fc=0.13022445652511155, Fg=-0.9911230909282718, G=0.14276018856227302, d1=-0.5884734754135402, c=-0.641419737697697, W=1.327569072098519
m2=-0.36220510641505976, d2=-0.2922270630548777, Fc=-0.6682448716224303, Fg=-0.5713173617152939, G=0.2432571199889211, d1=-1.7710125829459666, c=0.3258461058391081, W=0.0417463523977881
m2=-0.6570631316517347, d2=-0.14842330259062905, Fc=0.375064430166274, Fg=-0.3575690872295908, G=1.4883514055801568, d1=2.011425179091321, c=0.7428138768938335, W=-1.7463992142539055
m2=-0.05607286580594608, d2=-0.4228149839640914, Fc=1.4664160372983133, Fg=-0.2187351679845609, G=-0.4633798671026433, d1=0.08898597461143419, c=-1.80359344843874, W=-0.10967504837051076
m2=-1.3731384849034869, d2=2.1275358266921915, Fc=0.10901361367919363, Fg=-0.06434118534169833, G=2.379801130174164, d1=0.39078444693428804, c=0.15200124300388484, W=133.40663055621067
m2=-0.6206405966951749, d2=0.5158324715162474, Fc=-0.25559895717604697, Fg=-0.45892662775405857, G=0.5357550701693813, d1=0.40731872285378534, c=-0.7668360701325629, W=-0.7609590717692357
m2=-1.071930180632017, d2=0.7584188112744052, Fc=0.3659460115315049, Fg=-1.1189046612441176, G=0.8923306214776895, d1=-0.6177517081660132, c=1.3815257759827535, W=-1.5380047888002664
m2=-0.8906774789222954, d2=0.39441808488980595, Fc=-1.7743561297986208, Fg=-1.555194059230471, G=-0.7852722277800162, d1=-1.2682621884891847, c=-1.6866713738671406, W=17.685740502700682
m2=0.28563030553333474, d2=0.5465376429174018, Fc=-0.7639447811111518, Fg=0.92457198908936, G=-0.297074624446326, d1=-0.3020414327808137, c=0.9412508824516541, W=-0.0788085998748017
m2=1.7012981596125447, d2=0.3302135624276457, Fc=0.8981187432402511, Fg=0.49879340773431247, G=1.1847325257256387, d1=0.6494778726557431, c=0.749451006157967, W=-2.1815289784578136
m2=1.0164361196125582, d2=1.6135434246612637, Fc=1.0122300223942864, Fg=-1.089592817836014, G=0.27322684412645104, d1=-0.02604444916435337, c=-1.0332090981414825, W=34.49296870565031
m2=-0.6054086538709639, d2=-0.6708907524273285, Fc=-2.039930235967291, Fg=-0.8214054092664047, G=-0.4077345828281741, d1=1.2727068230411311, c=-0.2325383976550905, W=-1.3593143068718914
m2=-0.5776954224539591, d2=1.109427069343224, Fc=0.0012689084602124116, Fg=-0.9169717846810379, G=0.14817653320925162, d1=-1.134510425090018, c=-0.35166285314671797, W=0.3488662272770664
m2=0.38289392798490546, d2=0.47720630395942043, Fc=2.097100452513232, Fg=-1.9926604647708233, G=-0.12275222258881384, d1=-0.10414073896706354, c=-0.13064328322876817, W=-51.178914641299365
m2=0.14050178724781648, d2=-0.33695690837373543, Fc=0.3454805669877241, Fg=0.2101713024531478, G=-0.34299229669683834, d1=-0.9987311297174972, c=1.7390648243629323, W=-0.524158308797714
m2=1.7143389584783286, d2=-0.050292479862801005, Fc=0.07264820543417895, Fg=1.2311010800927356, G=0.47416735819874894, d1=-0.31891721464332207, c=-0.4136402273348679, W=0.8101974842751262
m2=0.4258900133333252, d2=-0.8512407977356429, Fc=0.42267760178842334, Fg=0.004864208993001946, G=-0.9077802272587739, d1=0.10307914957325558, c=1.8323350258152444, W=-0.45702751993992513
m2=-1.3696789493626143, d2=1.8680849813260967, Fc=0.0005578465699838446, Fg=-2.906742475604003, G=-0.38658025359404447, d1=-0.956291414773963, c=0.9481926993863404, W=4.893759559929183
m2=1.5942783790252395, d2=-0.4651774291197018, Fc=0.6216239845536422, Fg=-0.7764623560242465, G=1.1192463968703608, d1=-1.3066650856275495, c=-2.0599637563914728, W=5.37478235614629
m2=1.1723036994747429, d2=1.385868771603353, Fc=0.6894592815459972, Fg=-1.263038258166751, G=0.5299278970304211, d1=-0.14346314670367225, c=-0.33660573895330936, W=103.78165379393543
m2=-0.1617511466663665, d2=0.5435470129458777, Fc=-1.747497060937794, Fg=-1.5424224647322848, G=-0.6192798238831739, d1=1.6864057578952807, c=-0.4697055358679717, W=0.644253998883435
m2=-1.2692922281450312, d2=0.962518480833532, Fc=-0.5617941635504914, Fg=0.9472883577640855, G=1.2927298137998375, d1=0.21951641648783113, c=-0.010488791830706327, W=-98689.75200824725
m2=-2.225708553183074, d2=0.36458464337123275, Fc=-0.5221310319686105, Fg=0.5873086265814453, G=0.5190189645413859, d1=0.2850712066046452, c=-0.5265954668963518, W=-5.921254153322776
m2=0.47508510854589875, d2=-0.04630364787383034, Fc=0.9277921484435819, Fg=0.7282435599198227, G=0.38968780572195016, d1=-1.0321600803188118, c=0.7247277462724315, W=-0.7078344870332924
m2=1.0520739279067504, d2=0.2889874898447977, Fc=0.4430191242732075, Fg=0.769590365450613, G=1.5961592023956759, d1=-1.013742282347591, c=-0.9973652927055348, W=1.9780267269127303
m2=-0.7215276229048846, d2=2.252304419645862, Fc=1.0173291902976478, Fg=0.10290681886904067, G=0.3077745655672465, d1=0.3437500776869877, c=-0.5872636621959888, W=3.5715673820928293
m2=-0.024182437428247872, d2=-1.0166883795653257, Fc=0.15341966489377398, Fg=0.570509329940481, G=0.2074439434650231, d1=-1.0138880675799462, c=-0.7912869303174533, W=-0.446944138992925
m2=0.7251518121881685, d2=-0.9854236114217124, Fc=-0.1651334974239734, Fg=0.6574881462820412, G=1.5215555045313016, d1=1.7052698018060783, c=1.2972492342169482, W=2.0664752817580476
m2=-0.007189794910782992, d2=0.7044484725548246, Fc=0.7523381004868428, Fg=-0.815865749876648, G=0.7442901051592138, d1=-0.7136420173505165, c=0.9472755434627474, W=1.1065480598756787
m2=-0.447452026484964, d2=-0.32385763872816137, Fc=0.3475867857039012, Fg=0.2892390350895411, G=1.0683495454832095, d1=0.8967535585986216, c=-2.273593787756079, W=11.411544964001772
m2=-1.1952547943968475, d2=-0.27844766593735276, Fc=-0.31602937110337903, Fg=2.7006186355773747, G=-0.15149025322233572, d1=0.7925605030798902, c=-0.3648289440577184, W=0.8066625382676029
m2=0.6939198344649302, d2=-0.015318679600036888, Fc=-0.5958661490250252, Fg=-0.6585132932570535, G=-0.36908728347292896, d1=-0.5431578262179287, c=0.05563400471861743, W=0.20280594438000038
m2=-0.3848029922597986, d2=-1.03576511975441, Fc=-1.7255431467532354, Fg=-0.17976427979551174, G=0.13554873018135064, d1=-0.7007131630084552, c=-1.3268148056601312, W=-1.0720666650446697
