Equation: 2*W^3*c*Fg^2*d2xdt2^2*m1*G^2*d2^2-2*W^3*c*Fg*d2xdt2^3*m1^2*G^2*d2^2-W^2*c^7*d2xdt2^2*Fc^2*d2^4-W^2*c^5*Fg*d2xdt2*Fc^2*G*d2^3-W^2*c^3*Fg^2*d2xdt2^3*m1*G*d2^4+W^2*c^3*Fg*d2xdt2^4*m1^2*G*d2^4-W^2*c*Fg^3*d2xdt2^2*m1*G^2*d2^3+W^2*c*Fg^2*d2xdt2^3*m1^2*G^2*d2^3-2*W*c^7*d2xdt2^3*m1*Fc^2*d2^5-4*W*c^5*Fg*d2xdt2^2*m1*Fc^2*G*d2^4-2*W*c^3*Fg^2*d2xdt2*m1*Fc^2*G^2*d2^3-c^7*d2xdt2^4*m1^2*Fc^2*d2^6-3*c^5*Fg*d2xdt2^3*m1^2*Fc^2*G*d2^5-3*c^3*Fg^2*d2xdt2^2*m1^2*Fc^2*G^2*d2^4-c*Fg^3*d2xdt2*m1^2*Fc^2*G^3*d2^34*W^4*c*Fg^2*d2xdt2*m1*G^2*d2^2-4*W^4*c*Fg*d2xdt2^2*m1^2*G^2*d2^2-2*W^3*c^7*d2xdt2*Fc^2*d2^4-2*W^3*c^5*Fg*Fc^2*G*d2^3-2*W^3*c^3*Fg^2*d2xdt2^2*m1*G*d2^4+2*W^3*c^3*Fg*d2xdt2^3*m1^2*G*d2^4-4*W^3*c*Fg^3*d2xdt2*m1*G^2*d2^3+4*W^3*c*Fg*d2xdt2^3*m1^3*G^2*d2^3+W^2*c^7*Fg*d2xdt2*Fc^2*d2^5-2*W^2*c^7*d2xdt2^2*m1*Fc^2*d2^5+W^2*c^5*Fg^2*Fc^2*G*d2^4-6*W^2*c^5*Fg*d2xdt2*m1*Fc^2*G*d2^4+W^2*c^3*Fg^3*d2xdt2^2*m1*G*d2^5+W^2*c^3*Fg^2*d2xdt2^3*m1^2*G*d2^5-4*W^2*c^3*Fg^2*m1*Fc^2*G^2*d2^3-2*W^2*c^3*Fg*d2xdt2^4*m1^3*G*d2^5+W^2*c*Fg^4*d2xdt2*m1*G^2*d2^4+W^2*c*Fg^3*d2xdt2^2*m1^2*G^2*d2^4-2*W^2*c*Fg^2*d2xdt2^3*m1^3*G^2*d2^4+2*W*c^7*Fg*d2xdt2^2*m1*Fc^2*d2^6+2*W*c^7*d2xdt2^3*m1^2*Fc^2*d2^6+4*W*c^5*Fg^2*d2xdt2*m1*Fc^2*G*d2^5+2*W*c^5*Fg*d2xdt2^2*m1^2*Fc^2*G*d2^5+2*W*c^3*Fg^3*m1*Fc^2*G^2*d2^4-2*W*c^3*Fg^2*d2xdt2*m1^2*Fc^2*G^2*d2^4-2*W*c*Fg^3*m1^2*Fc^2*G^3*d2^3+c^7*Fg*d2xdt2^3*m1^2*Fc^2*d2^7+2*c^7*d2xdt2^4*m1^3*Fc^2*d2^7+3*c^5*Fg^2*d2xdt2^2*m1^2*Fc^2*G*d2^6+6*c^5*Fg*d2xdt2^3*m1^3*Fc^2*G*d2^6+3*c^3*Fg^3*d2xdt2*m1^2*Fc^2*G^2*d2^5+6*c^3*Fg^2*d2xdt2^2*m1^3*Fc^2*G^2*d2^5+c*Fg^4*m1^2*Fc^2*G^3*d2^4+2*c*Fg^3*d2xdt2*m1^3*Fc^2*G^3*d2^4
Variables: d2, Fc, Fg, G, W, c, m1, d2xdt2
d2=-0.05607286580594608, Fc=-0.4228149839640914, Fg=1.4664160372983133, G=-0.2187351679845609, W=-0.4633798671026433, c=0.08898597461143419, m1=-1.80359344843874, d2xdt2=-0.11992037416485919
d2=-1.3731384849034869, Fc=2.1275358266921915, Fg=0.10901361367919363, G=-0.06434118534169833, W=2.379801130174164, c=0.39078444693428804, m1=0.15200124300388484, d2xdt2=-0.033451481324948865
d2=-0.6206405966951749, Fc=0.5158324715162474, Fg=-0.25559895717604697, G=-0.45892662775405857, W=0.5357550701693813, c=0.40731872285378534, m1=-0.7668360701325629, d2xdt2=-2.525044362250466e-05
d2=-1.071930180632017, Fc=0.7584188112744052, Fg=0.3659460115315049, G=-1.1189046612441176, W=0.8923306214776895, c=-0.6177517081660132, m1=1.3815257759827535, d2xdt2=-4.697200518900106
d2=-0.8906774789222954, Fc=0.39441808488980595, Fg=-1.7743561297986208, G=-1.555194059230471, W=-0.7852722277800162, c=-1.2682621884891847, m1=-1.6866713738671406, d2xdt2=-1.4072362712737432
d2=0.28563030553333474, Fc=0.5465376429174018, Fg=-0.7639447811111518, G=0.92457198908936, W=-0.297074624446326, c=-0.3020414327808137, m1=0.9412508824516541, d2xdt2=-0.4861255037270093
d2=1.0164361196125582, Fc=1.6135434246612637, Fg=1.0122300223942864, G=-1.089592817836014, W=0.27322684412645104, c=-0.02604444916435337, m1=-1.0332090981414825, d2xdt2=0.22851585279569353
d2=-0.6054086538709639, Fc=-0.6708907524273285, Fg=-2.039930235967291, G=-0.8214054092664047, W=-0.4077345828281741, c=1.2727068230411311, m1=-0.2325383976550905, d2xdt2=2.3596639042236953
d2=-0.5776954224539591, Fc=1.109427069343224, Fg=0.0012689084602124116, G=-0.9169717846810379, W=0.14817653320925162, c=-1.134510425090018, m1=-0.35166285314671797, d2xdt2=-0.0015648416550106095
d2=0.38289392798490546, Fc=0.47720630395942043, Fg=2.097100452513232, G=-1.9926604647708233, W=-0.12275222258881384, c=-0.10414073896706354, m1=-0.13064328322876817, d2xdt2=-1.506175566054659
d2=0.14050178724781648, Fc=-0.33695690837373543, Fg=0.3454805669877241, G=0.2101713024531478, W=-0.34299229669683834, c=-0.9987311297174972, m1=1.7390648243629323, d2xdt2=-0.09858415749997922
d2=1.7143389584783286, Fc=-0.050292479862801005, Fg=0.07264820543417895, G=1.2311010800927356, W=0.47416735819874894, c=-0.31891721464332207, m1=-0.4136402273348679, d2xdt2=0.00024630497493818355
d2=0.4258900133333252, Fc=-0.8512407977356429, Fg=0.42267760178842334, G=0.004864208993001946, W=-0.9077802272587739, c=0.10307914957325558, m1=1.8323350258152444, d2xdt2=-0.008419562179174533
d2=-1.3696789493626143, Fc=1.8680849813260967, Fg=0.0005578465699838446, G=-2.906742475604003, W=-0.38658025359404447, c=-0.956291414773963, m1=0.9481926993863404, d2xdt2=-0.0012945583990464085
d2=1.1723036994747429, Fc=1.385868771603353, Fg=0.6894592815459972, G=-1.263038258166751, W=0.5299278970304211, c=-0.14346314670367225, m1=-0.33660573895330936, d2xdt2=-0.20644615835484423
d2=-0.1617511466663665, Fc=0.5435470129458777, Fg=-1.747497060937794, G=-1.5424224647322848, W=-0.6192798238831739, c=1.6864057578952807, m1=-0.4697055358679717, d2xdt2=5.156106786572916
d2=-2.225708553183074, Fc=0.36458464337123275, Fg=-0.5221310319686105, G=0.5873086265814453, W=0.5190189645413859, c=0.2850712066046452, m1=-0.5265954668963518, d2xdt2=-2.5641277776977215e-05
d2=0.47508510854589875, Fc=-0.04630364787383034, Fg=0.9277921484435819, G=0.7282435599198227, W=0.38968780572195016, c=-1.0321600803188118, m1=0.7247277462724315, d2xdt2=-0.00762325214960321
d2=1.0520739279067504, Fc=0.2889874898447977, Fg=0.4430191242732075, G=0.769590365450613, W=1.5961592023956759, c=-1.013742282347591, m1=-0.9973652927055348, d2xdt2=-1.3242232678570054
d2=-0.7215276229048846, Fc=2.252304419645862, Fg=1.0173291902976478, G=0.10290681886904067, W=0.3077745655672465, c=0.3437500776869877, m1=-0.5872636621959888, d2xdt2=0.08831002764193022
d2=-0.024182437428247872, Fc=-1.0166883795653257, Fg=0.15341966489377398, G=0.570509329940481, W=0.2074439434650231, c=-1.0138880675799462, m1=-0.7912869303174533, d2xdt2=-0.6353826904121092
d2=0.7251518121881685, Fc=-0.9854236114217124, Fg=-0.1651334974239734, G=0.6574881462820412, W=1.5215555045313016, c=1.7052698018060783, m1=1.2972492342169482, d2xdt2=0.05156932522307384
d2=-0.007189794910782992, Fc=0.7044484725548246, Fg=0.7523381004868428, G=-0.815865749876648, W=0.7442901051592138, c=-0.7136420173505165, m1=0.9472755434627474, d2xdt2=-0.6950523487831963
d2=-0.447452026484964, Fc=-0.32385763872816137, Fg=0.3475867857039012, G=0.2892390350895411, W=1.0683495454832095, c=0.8967535585986216, m1=-2.273593787756079, d2xdt2=0.05955646995346171
d2=-1.1952547943968475, Fc=-0.27844766593735276, Fg=-0.31602937110337903, G=2.7006186355773747, W=-0.15149025322233572, c=0.7925605030798902, m1=-0.3648289440577184, d2xdt2=-0.21992772779560793
d2=0.6939198344649302, Fc=-0.015318679600036888, Fg=-0.5958661490250252, G=-0.6585132932570535, W=-0.36908728347292896, c=-0.5431578262179287, m1=0.05563400471861743, d2xdt2=0.00030631472670569727
d2=-0.3848029922597986, Fc=-1.03576511975441, Fg=-1.7255431467532354, G=-0.17976427979551174, W=0.13554873018135064, c=-0.7007131630084552, m1=-1.3268148056601312, d2xdt2=5.416567771562913
d2=-1.3511168036560575, Fc=0.5605596972211601, Fg=0.5316348311594826, G=0.26022202524239657, W=0.20324567287706513, c=0.49579451132705654, m1=-0.3176837969844941, d2xdt2=0.007824602089312446
d2=-0.08633290502944495, Fc=-1.3633106177547636, Fg=-0.7366278799554848, G=0.640978918657359, W=1.3795030300823137, c=-0.3293426081036656, m1=1.6039332757715608, d2xdt2=-0.06828237485716358
d2=-1.2604830344436926, Fc=-0.728023731933018, Fg=0.14940719312333034, G=-0.8194185448489496, W=0.3226157852447448, c=0.61987022334712, m1=0.6320684612530073, d2xdt2=0.07966949017605202
d2=0.290774829537189, Fc=-0.20846568920513972, Fg=0.41694469403956524, G=-0.47793024072472806, W=-0.3346414759417836, c=-0.22952897228970762, m1=-0.14670047300324876, d2xdt2=-0.002269818662213396
