G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 d1 w m1 m2 Fg
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.59073766e+00 2.70842018e+00 1.41662955e+01 4.30213937e+00 2.88326568e+00 3.45311398e-01 2.63496913e+00
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 2.90040136e+00 1.12136059e+01 4.16524286e+00 1.79571912e+00 2.54636017e-01 3.19489556e+00
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 3.17679465e+00 4.59182086e+00 -3.80539672e+01 1.80364536e+00 3.40674643e+00 -1.45267119e-01 -1.31196884e+00
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.10095672e+00 3.10019736e+00 2.25285951e+03 4.22047684e+00 1.24273228e+00 1.08496492e-03 9.05044352e-03
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 5.75951162e+01 4.40053094e+00 2.65336984e+00 8.82752699e-02 8.37232743e-01
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 -1.15392494e+02 2.15660134e+00 3.18645976e+00 -6.38638190e-02 -3.07060013e-01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 -2.64856584e+02 4.80904031e+00 2.74418790e+00 -4.69374499e-03 -5.51443016e-02
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 2.42549092e+01 1.19944059e+00 3.99468870e+00 1.26511018e+00 7.45591548e+00
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 1.82392014e+00 3.64081643e+01 1.59963701e+00 4.31169982e+00 1.62817215e-01 1.10542608e+00
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 -1.10091130e+00 3.15032455e+00 4.08497230e+00 -3.33245036e+00 -3.59653611e+01
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 -5.64422643e+00 3.30316988e+00 1.15525179e+00 -4.86939990e-01 -4.54390451e+00
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 2.46655445e+01 3.58060033e+00 1.77651508e+00 1.37253500e-01 1.39613177e+00
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 2.07520888e+03 1.06787652e+00 3.14643004e+00 5.51384720e-03 5.25600202e-02
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 -2.22279035e+01 4.84146710e+00 4.73928816e+00 -2.88386907e-01 -1.74223325e+00
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 -2.42203889e+01 1.17835237e+00 4.33982710e+00 -1.09265704e+00 -4.94698462e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 1.49959198e+01 1.57224781e+00 4.37013803e+00 1.43692168e+00 1.38499872e+01
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 6.71978626e+00 1.05605807e+00 2.21283278e+00 3.52666495e+00 3.51335456e+01
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 -6.40812019e+00 3.26743373e+00 2.71779159e+00 -1.82125185e-01 -1.68117211e+00
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 -1.53929382e+02 4.72906754e+00 2.88282379e+00 -2.33945118e-02 -2.09237566e-01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 -6.95928287e+01 3.66378866e+00 1.62948633e+00 -4.68506970e-02 -3.13861991e-01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 9.71369683e+01 4.29062987e+00 1.12427252e+00 2.50522348e-02 3.32686669e-01
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.33409966e+00 4.90164147e+00 -7.19141506e+00 1.05312481e+00 4.78761160e+00 -1.05413123e+00 -6.67106192e+00
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 8.72729015e+01 3.16806119e+00 1.96285034e+00 6.19402134e-02 4.05062232e-01
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 5.00355615e+01 2.83825191e+00 1.95979561e+00 9.29509703e-02 8.69211442e-01
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 -3.86439819e+01 2.99587178e+00 1.33351622e+00 -5.43746569e-02 -2.84931089e-01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 -1.09621587e+01 1.28885274e+00 4.71403101e+00 -8.96666706e-01 -6.33744054e+00
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 -4.43544072e+01 3.73774144e+00 3.31894846e+00 -1.61747045e-01 -1.15398387e+00
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 -4.16320222e+00 3.01288166e+00 3.66814743e+00 -6.40763941e-01 -6.89555584e+00
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 1.37264794e+01 4.06059540e+00 4.64630755e+00 4.46392993e-01 2.84027736e+00
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 2.10930748e+01 2.94116254e+00 2.38248068e+00 2.03945264e-01 1.83291153e+00
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 -3.46191829e+01 1.59752654e+00 3.48602924e+00 -5.12759664e-01 -2.36964919e+00
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 2.04608107e+01 3.59302782e+00 1.15519782e+00 1.32236230e-01 1.03389829e+00
