G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 d2 w m1 m2 Fg
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 3.30316988e+00 -1.34773738e+00 1.15525179e+00 8.97711816e-01 -4.64553476e+01
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 3.58060033e+00 -8.30951054e-02 1.77651508e+00 6.13066985e+00 7.80713138e+00
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 1.06787652e+00 9.93107975e-01 3.14643004e+00 3.92573523e+00 2.85610339e+01
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 4.84146710e+00 3.30731526e+00 4.73928816e+00 -1.77510336e+01 5.03585324e+01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 1.17835237e+00 2.42755016e-01 4.33982710e+00 3.29833603e+01 1.06734379e+02
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 1.57224781e+00 8.67988748e-01 4.37013803e+00 8.34649329e+00 5.69904447e+01
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 1.05605807e+00 4.24187009e+00 2.21283278e+00 4.99468441e+00 2.00107535e+02
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 3.26743373e+00 5.30686482e-02 2.71779159e+00 2.06973329e+00 8.55054726e+00
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 4.72906754e+00 -7.91009643e-01 2.88282379e+00 3.58217120e+00 -1.61940557e+01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 3.66378866e+00 -1.60170287e+01 1.62948633e+00 -5.41737025e+00 -7.64731314e+02
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 4.29062987e+00 8.82592967e-02 1.12427252e+00 2.23396097e+00 2.09595191e+01
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.33409966e+00 4.90164147e+00 1.05312481e+00 4.07596530e-01 4.78761160e+00 6.65483329e+00 3.69294513e+01
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 3.16806119e+00 8.22505201e-01 1.96285034e+00 4.41111887e+00 7.95134276e+01
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 2.83825191e+00 -2.36302434e+00 1.95979561e+00 3.47706449e+00 -3.62362721e+01
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 2.99587178e+00 4.49301882e-01 1.33351622e+00 2.24647717e+00 1.79927871e+01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 1.28885274e+00 1.89236169e-01 4.71403101e+00 5.82808806e+00 2.38941439e+01
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 3.73774144e+00 1.47392774e+00 3.31894846e+00 1.25038842e+01 1.18996940e+02
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 3.01288166e+00 6.37387841e-01 3.66814743e+00 1.39903870e+00 1.14239112e+01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 4.06059540e+00 -1.40939802e+00 4.64630755e+00 4.01412373e+00 -4.99485111e+00
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 2.94116254e+00 6.12683921e-01 2.38248068e+00 2.49702421e+00 2.64896199e+01
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 1.59752654e+00 1.18578836e+00 3.48602924e+00 9.09966877e+00 1.09489659e+02
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 3.59302782e+00 8.00886786e+00 1.15519782e+00 -1.48873664e+00 1.92646398e+02
