G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 Fg m1 d1 w d2
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 2.15660134e+00 7.77161019e+00 8.07118211e+00 2.73693642e-02 -1.03335194e+00
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 4.80904031e+00 1.07024011e+01 6.54507101e+00 3.85717434e-02 -2.56868923e-01
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 1.19944059e+00 1.24485945e+01 9.39433461e+01 4.36282411e-04 -5.86793610e+00
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 1.82392014e+00 1.59963701e+00 1.45922743e+01 2.41210465e+01 1.99154152e-03 -3.23623811e-01
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 3.15032455e+00 1.53232397e+00 5.78670678e+00 -2.83918546e+00 6.13295768e+00
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 3.30316988e+00 3.78939265e+00 1.34340063e+01 7.50954749e-02 -5.67401443e+00
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 3.58060033e+00 2.37433662e+01 1.26268669e+01 2.71320102e-03 -9.22241869e-01
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 1.06787652e+00 3.11498242e+01 2.41938926e+02 7.09497608e-05 -1.87110483e+00
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 4.84146710e+00 5.72653154e+00 1.84729104e+00 -2.35303793e-01 -1.68853117e+00
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 1.17835237e+00 2.81612237e+01 2.85388280e+01 1.37093231e-03 -2.77991064e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 1.57224781e+00 3.47853220e+01 1.08120814e+02 7.62845490e-05 -2.87091165e+00
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 1.05605807e+00 2.88390887e+01 2.01992654e+02 2.56822779e-05 -3.05919960e+00
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 3.26743373e+00 6.61663133e+00 7.77121082e+00 1.20423666e-01 -2.63298586e+00
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 4.72906754e+00 8.05538382e+00 5.48787792e+00 1.02219472e-01 -2.14170268e+00
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 3.66378866e+00 1.00693993e+01 5.56143364e+00 1.14842787e-01 -2.25468005e+00
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 4.29062987e+00 1.70465343e+01 1.66610370e+01 7.62423461e-03 -4.05801280e+00
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.33409966e+00 4.90164147e+00 1.05312481e+00 2.48376190e+01 8.07897356e+01 8.28692611e-04 -5.36081919e+00
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 3.16806119e+00 7.67190017e+00 1.11112953e+01 3.05765688e-02 -7.58449643e+00
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 2.83825191e+00 1.33738992e+01 1.66341261e+01 6.13889961e-03 -1.55798004e+00
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 2.99587178e+00 5.78293043e+00 7.22075012e+00 1.38476891e-01 -4.71228675e+00
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 1.28885274e+00 1.17414683e+01 6.99154527e+01 1.07647083e-03 -1.24363343e+00
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 3.73774144e+00 1.35974607e+01 4.33201336e+00 2.55020309e-01 -1.14910492e+00
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 3.01288166e+00 4.58546676e+00 1.92386431e+01 3.83861600e-02 -3.11518057e+00
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 4.06059540e+00 5.87045332e+00 3.87114609e+00 8.92698332e-02 -1.36448703e-01
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 2.94116254e+00 1.80873911e+01 2.77032406e+01 1.22426028e-03 -2.99932124e+00
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 1.59752654e+00 1.39638530e+01 2.87201344e+01 3.27641261e-03 -7.40534771e+00
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 3.59302782e+00 9.42386461e+00 7.09268049e+00 2.59847859e-02 -1.43773772e+00
