G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 Fg m1 m2 w d2
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 3.30316988e+00 1.15525179e+00 4.09555337e+00 -7.95136046e-01 -7.91588152e-01
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 3.58060033e+00 1.77651508e+00 9.44761555e-01 1.16691035e-01 3.78197007e+00
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 1.06787652e+00 3.14643004e+00 2.44381445e+01 1.80832420e-01 7.91362853e-01
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 4.84146710e+00 4.73928816e+00 1.52882151e+00 -8.70251290e-01 -3.29357937e+01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 1.17835237e+00 4.33982710e+00 4.39801837e+00 -3.04261326e-01 -4.70275766e-01
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 1.57224781e+00 4.37013803e+00 1.35833982e+01 4.24186639e-02 9.34816579e+00
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 1.05605807e+00 2.21283278e+00 1.54989628e+01 -9.44948797e-02 -4.00780031e+00
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 3.26743373e+00 2.71779159e+00 3.19203691e+00 8.74192915e-01 2.04377418e+00
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 4.72906754e+00 2.88282379e+00 1.96397656e+00 8.96932783e-01 4.10420119e+00
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 3.66378866e+00 1.62948633e+00 8.99982200e-01 6.09263314e+00 6.61980862e+00
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 4.29062987e+00 1.12427252e+00 1.09884777e+00 9.03883160e-01 2.97039140e+00
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.33409966e+00 4.90164147e+00 1.05312481e+00 4.78761160e+00 1.55727437e+01 1.66952868e-01 2.19308143e+00
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 3.16806119e+00 1.96285034e+00 2.84281721e+00 -3.91243204e-01 -4.01567849e+00
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 2.83825191e+00 1.95979561e+00 2.43754548e+00 1.09992791e+00 2.38986615e+00
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 2.99587178e+00 1.33351622e+00 1.66507059e+00 -1.16381477e+00 1.06871632e+00
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 1.28885274e+00 4.71403101e+00 2.80700509e+01 1.57428116e+00 2.54977510e-01
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 3.73774144e+00 3.31894846e+00 1.05738339e+00 7.65582747e-01 1.12402097e+01
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 3.01288166e+00 3.66814743e+00 1.53899663e+01 -9.36774906e+00 1.30410409e-01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 4.06059540e+00 4.64630755e+00 3.06390909e+00 6.05128233e-01 4.29597221e+00
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 2.94116254e+00 2.38248068e+00 3.64908544e+00 8.98339173e-02 4.65743979e+00
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 1.59752654e+00 3.48602924e+00 7.16988558e+00 -1.08012687e-01 -1.41566613e+01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 3.59302782e+00 1.15519782e+00 8.69436200e-01 1.98048294e+01 3.82518269e+00
