G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 Fg m1 m2
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 4.49648902e-01 -1.09964085e+00 3.07921085e+01 3.46516299e+00 -7.26017186e+00
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 1.01343029e+00 -5.77753057e-01 6.44324670e+00 1.17944223e+00 -5.54677645e-01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 3.99585260e+00 1.71473258e-02 -9.13040996e-01 -2.57492489e+01 3.49018796e+00 -5.12404187e+03
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 2.42792972e+00 -1.46154570e-01 -2.01860035e+00 -5.09173830e+01 2.23567089e+00 -1.70373322e+02
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.67850953e+00 3.53897656e+00 5.18858787e-04 -5.49514619e-01 -1.34758395e+01 2.47490062e+00 -3.17376688e+06
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.20248989e+00 1.74567922e+00 2.26567667e+00 1.48623780e-01 1.87787473e+00 4.07892567e+00 7.09078634e-02
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 6.68506042e-01 -5.79390721e-01 3.30454726e+01 4.24374077e+00 -2.90976402e+00
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29579946e+00 3.18278388e+00 -8.04240703e-02 -6.44114682e-01 -1.82721576e+00 2.60142651e+00 -7.24803481e+01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.57158044e+00 1.81625755e+00 2.11711801e-02 -2.65792976e+00 -7.50872314e+00 4.78861174e+00 -1.86158145e+04
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 1.11460971e+00 2.16764469e+00 2.70065916e+00 8.58829938e-01 -1.59105784e-01 2.62585087e+00 1.67066125e-01
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 -3.80290125e-02 -8.37115395e-01 -3.75937876e+01 4.08734414e+00 -1.45530914e+03
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 8.21287218e-01 -2.96861942e-01 5.89568287e+00 2.93550906e+00 -9.75699781e-01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 -1.85552039e-01 -2.44953980e+00 -4.95811622e+01 4.59012931e+00 -3.33265859e+02
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 2.22573129e+00 4.86908476e+00 -1.60665942e-02 -8.85451756e-01 -1.12685763e+01 4.63104497e+00 -6.37527181e+03
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.16103201e+00 3.86050008e+00 1.82277291e-01 -5.48935115e-01 -2.66940002e+00 1.34966723e+00 -9.38132061e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 -3.03638252e-02 -8.06961479e-01 -3.62965135e+01 4.74597333e+00 -2.05971152e+03
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.59073766e+00 2.70842018e+00 -8.63828258e-02 -1.30927647e+00 -7.79101165e+00 4.30213937e+00 -4.15972305e+02
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 2.90040136e+00 -1.01165460e-01 -1.49160332e+00 8.12932721e-01 4.16524286e+00 -2.63935818e+02
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 3.17679465e+00 4.59182086e+00 7.42851513e-02 -1.16478769e+00 1.97505721e+01 1.80364536e+00 -6.84898420e+01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.10095672e+00 3.10019736e+00 -8.98707321e-04 -1.48634462e+00 -2.26444806e+01 4.22047684e+00 -5.19195701e+06
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 -4.17929342e-02 -7.37023389e-01 -1.96482900e+01 4.40053094e+00 -9.54779580e+02
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 2.84083261e-02 -1.07551184e+00 -5.29179986e+00 2.15660134e+00 -1.81527708e+03
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 1.93572186e-02 -1.32909824e+00 -1.43195930e+00 4.80904031e+00 -3.36880072e+03
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 -1.68678685e-01 -3.34452250e+00 -6.11180362e+01 1.19944059e+00 -2.05568687e+02
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 1.82392014e+00 -1.22819215e-01 -1.60108787e+00 -1.49947336e+00 1.59963701e+00 -4.86702539e+01
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 1.21918201e+01 4.76036139e+00 -4.61866002e+01 3.15032455e+00 1.91718497e-01
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 2.00639796e+00 -4.18362236e+00 -7.37642205e+01 3.30316988e+00 -7.24060102e+00
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 -4.32188330e-02 -5.91648258e-01 -5.74823177e+00 3.58060033e+00 -3.17740784e+02
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 -3.09074711e-03 -3.16221742e+00 -2.77145007e+00 1.06787652e+00 -1.74099108e+05
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 1.04653096e-01 -4.98044129e-01 -7.44754749e+00 4.84146710e+00 -1.15089793e+02
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 8.33600635e-02 -3.69664465e-01 -7.57808356e+00 1.17835237e+00 -3.07104197e+01
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 -9.58169743e-02 -1.46709413e+00 -6.64843324e+00 1.57224781e+00 -1.24957831e+02
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 -3.66108569e-01 -2.72383785e+00 -6.56766809e+01 1.05605807e+00 -3.23937849e+01
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 4.68071233e-01 -7.46873203e-01 1.02844053e+01 3.26743373e+00 -1.71766907e+00
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 1.71103770e-02 -1.04646895e+00 -1.06886145e+01 4.72906754e+00 -7.50299585e+03
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 3.01744374e-02 -6.54050107e-01 -1.37240856e+01 3.66378866e+00 -1.29876962e+03
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 -2.96655581e-02 -1.31355068e+00 -4.41462289e+01 4.29062987e+00 -3.49377892e+03
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.33409966e+00 4.90164147e+00 3.45709086e-01 -6.79738421e-01 1.88680099e+01 1.05312481e+00 -1.04907011e+00
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 -1.70675290e-02 -1.31487212e+00 -2.08834448e+01 3.16806119e+00 -9.11589985e+03
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 -8.71758653e-02 -1.58409052e+00 -2.31439186e+01 2.83825191e+00 -4.01335106e+02
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 3.32964858e-02 -1.02123192e+00 1.61900160e+00 2.99587178e+00 -9.92943299e+02
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 8.60584204e-01 -3.52682264e+00 -4.95592929e+00 1.28885274e+00 -3.67858554e+00
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 5.34633859e-02 -4.16464043e-01 -1.22754622e+01 3.73774144e+00 -2.64679358e+02
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 2.35389868e+00 -3.01714061e+00 2.26363038e+01 3.01288166e+00 -9.04447520e-01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 -1.20638487e-01 -1.02886775e+00 -4.01501760e+00 4.06059540e+00 -1.39046882e+02
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 -4.09773324e-02 -1.23475733e+00 2.19659397e+01 2.94116254e+00 -5.47974306e+02
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 5.44283555e-02 -9.52317084e-01 -2.25809758e+01 1.59752654e+00 -3.39837792e+02
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 -1.16567815e-01 -1.10142478e+00 -1.80280727e+01 3.59302782e+00 -2.08761326e+02
