G dx1dt d2x1dt2 dx2dt d2x2dt2 Fg w m2 d1 d2 m1
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 3.58060033e+00 1.21563761e+00 1.77651508e+00 9.87776390e-01 2.09319429e+00
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 1.06787652e+00 1.42466079e+01 3.14643004e+00 -4.36997179e+00 -2.52459483e+00
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 4.84146710e+00 7.29399747e-01 4.73928816e+00 4.32381615e+00 1.10038011e+01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 1.17835237e+00 -1.17167722e+01 4.33982710e+00 1.12460421e+00 -3.43542836e+01
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 1.57224781e+00 1.70118085e+00 4.37013803e+00 1.26097343e+00 1.28615452e+00
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 1.05605807e+00 -1.02550950e+00 2.21283278e+00 -1.79658203e+00 2.21847373e-01
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 3.26743373e+00 3.59495009e-01 2.71779159e+00 1.20259478e+00 4.90990081e-01
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 4.72906754e+00 3.34937688e-01 2.88282379e+00 2.17006370e+00 1.33198920e+00
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 3.66378866e+00 7.96949704e-01 1.62948633e+00 8.82858008e-01 1.59922516e+00
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 4.29062987e+00 2.94177433e-01 1.12427252e+00 -8.52397733e-02 3.76579864e-02
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.33409966e+00 4.90164147e+00 1.05312481e+00 1.58805764e+00 4.78761160e+00 -2.86086945e+00 3.19410950e-01
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 3.16806119e+00 3.25296610e-01 1.96285034e+00 6.07108190e-01 2.10016652e-01
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 2.83825191e+00 1.23384238e+00 1.95979561e+00 7.96786978e-01 2.05217741e+00
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 2.99587178e+00 4.05457195e-01 1.33351622e+00 3.99240963e-02 7.64994965e-02
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 1.28885274e+00 7.08906279e+00 4.71403101e+00 4.06557893e-01 1.05348328e+01
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 3.73774144e+00 1.96257592e+00 3.31894846e+00 2.69372599e+00 1.58563355e+01
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 3.01288166e+00 1.25957844e-01 3.66814743e+00 1.58668657e+00 1.72172751e-01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 4.06059540e+00 6.23924910e-01 4.64630755e+00 4.18788394e+00 6.98393701e+00
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 2.94116254e+00 3.87522277e-01 2.38248068e+00 6.08166693e-01 1.78088864e-01
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 1.59752654e+00 1.20954715e+00 3.48602924e+00 9.09201486e-01 1.20997208e+00
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 3.59302782e+00 8.68078128e-01 1.15519782e+00 5.12231222e-01 1.20203373e+00
