G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 Fg m1 m2
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 2.08558570e+00 9.64789147e-01 -4.49482800e+00 2.15660134e+00 3.13696838e-01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 9.06870147e+00 2.50304627e+00 -1.23065334e+02 4.80904031e+00 9.40601398e-02
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 2.28404464e+00 -3.76668609e-01 3.08639940e+01 1.19944059e+00 -1.93065997e-01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 1.82392014e+00 6.72131792e+00 1.58435678e+00 -2.44505196e+01 1.59963701e+00 5.92616594e-02
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 1.72018654e+00 -2.24946796e+00 -2.32948788e+01 3.15032455e+00 -7.79883356e+00
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 2.43855016e+00 -9.66533884e-01 1.14815101e+01 3.30316988e+00 -2.38663348e+00
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 3.56796305e+00 4.11711937e+00 -3.19746605e+02 3.58060033e+00 2.35789007e-01
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 5.88684591e+00 1.15422443e+00 -8.33304934e+00 1.06787652e+00 5.23603047e-02
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 1.29338063e+00 8.57019086e-01 -1.36894297e+00 4.84146710e+00 4.59048684e-01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 1.12833876e+00 9.00919551e-01 -1.88901891e+00 1.17835237e+00 1.05806657e-01
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 3.59186618e+00 1.99440953e+00 -6.60450466e+01 1.57224781e+00 1.35573942e-01
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 3.09774729e+00 5.12146700e-01 1.38970290e+01 1.05605807e+00 1.63428537e-01
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 3.01762729e+00 2.23899470e+00 -5.30716816e-01 3.26743373e+00 9.55550045e-02
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 2.46184862e+00 1.79564458e+00 -2.32314871e+01 4.72906754e+00 4.50172749e-01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 1.59738902e+00 1.60525335e+00 -1.36788644e+01 3.66378866e+00 4.62905595e-01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 2.77542025e+00 2.02953137e+00 -5.61218485e+01 4.29062987e+00 4.19631792e-01
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.33409966e+00 4.90164147e+00 2.16784429e+00 2.10096148e+00 1.31780640e+01 1.05312481e+00 3.64697465e-02
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 1.53478827e+00 1.37797137e-01 4.52004339e+01 3.16806119e+00 5.50417315e-02
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 3.18895721e+00 1.37326624e+00 -3.37173338e+01 2.83825191e+00 3.50354261e-01
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 1.50943052e+00 6.90701538e-01 1.81961564e+01 2.99587178e+00 1.37250274e-01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 5.29914864e+00 6.69935315e-01 -1.42002385e+00 1.28885274e+00 7.66694199e-02
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 1.48922294e+00 2.03632636e+00 -3.43547463e+01 3.73774144e+00 5.41214379e-01
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 4.77080101e+00 2.86755334e-01 3.21982179e+01 3.01288166e+00 6.75692345e-02
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 2.84481892e+00 1.60983278e+00 -1.93867602e+01 4.06059540e+00 4.81537237e-01
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 3.75477122e+00 2.89723699e+00 -6.26829109e+01 2.94116254e+00 1.34881702e-01
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 1.22543896e+00 -3.00166668e-01 1.88279869e+01 1.59752654e+00 -7.64025338e-02
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 2.30441956e+00 1.43380021e+00 -2.58690890e+01 3.59302782e+00 6.22414355e-01
