G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d1 d2 w Fg m1
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29579946e+00 3.18278388e+00 1.09829335e+00 -1.65872201e+00 1.94910925e+00 2.60142651e+00 -1.31940603e+00
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.57158044e+00 1.81625755e+00 9.39255678e-01 -7.21291791e-01 -2.29231330e+00 4.78861174e+00 -5.75646550e+00
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 1.11460971e+00 2.16764469e+00 1.55857536e+00 -1.90585592e+00 9.69383901e-01 2.62585087e+00 4.70011726e+00
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 1.22350165e+00 -1.56230374e+01 2.87417624e+00 4.08734414e+00 -2.31262386e-02
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 1.87135930e+00 3.45831277e+01 1.56959869e+00 2.93550906e+00 -4.27870314e-03
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 7.49092631e-01 -1.74384154e+00 3.45033625e+00 4.59012931e+00 -2.72081598e-01
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 2.22573129e+00 4.86908476e+00 1.65303660e+00 -1.66681575e+00 1.17009913e+00 4.63104497e+00 -1.63976354e+00
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.16103201e+00 3.86050008e+00 2.03795624e+00 -3.95154551e+00 1.05833510e+00 1.34966723e+00 -6.90241668e-01
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 1.34109579e+00 -2.51280711e+00 2.24784571e+00 4.74597333e+00 -1.22468780e+00
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.59073766e+00 2.70842018e+00 1.14272432e+00 -1.17544067e+00 1.54149285e+00 4.30213937e+00 -1.50696351e+00
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 2.90040136e+00 8.60278215e-01 -6.56747351e-01 -3.13287255e+00 4.16524286e+00 -5.23383856e+00
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 3.17679465e+00 4.59182086e+00 1.34367138e+00 -8.13368109e-01 -3.07291179e+00 1.80364536e+00 -1.31388264e+01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.10095672e+00 3.10019736e+00 1.35762956e+00 -1.43601419e+00 1.32551011e+00 4.22047684e+00 6.68730192e-01
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 1.11636384e+00 9.51269107e+00 3.00530114e+00 4.40053094e+00 -5.00681683e-02
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 1.09672557e+00 4.28373399e+00 2.16614976e+00 2.15660134e+00 -1.17979035e-01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 8.68315681e-01 -5.93602455e-01 -2.91571526e+00 4.80904031e+00 -7.12710634e+00
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 8.64107814e-01 -1.21471859e+00 2.35637138e+00 1.19944059e+00 -5.84708574e-01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 1.82392014e+00 8.43837398e-01 -7.44959903e-01 -2.04432817e+00 1.59963701e+00 -2.68585779e+00
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 1.02119343e+00 -1.41398525e+00 1.56460612e+00 3.15032455e+00 4.06406865e+00
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 7.31022700e-01 -1.30761293e+00 3.19953370e+00 3.30316988e+00 -3.89643811e-02
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 1.19009354e+00 -1.44606203e+00 2.08902985e+00 3.58060033e+00 -3.14815831e+00
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 7.63262700e-01 -5.00513025e-01 -4.14376277e+00 1.06787652e+00 -4.82384267e+00
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 1.55084854e+00 2.28832529e+00 2.12011800e+00 4.84146710e+00 -1.47133788e+00
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 1.69039984e+00 1.31848256e+00 2.25528862e+00 1.17835237e+00 -7.04241839e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 9.67999257e-01 -8.16318184e-01 -2.50893105e+00 1.57224781e+00 -4.71341492e+00
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 6.53147439e-01 -1.77740625e+00 4.49577612e+00 1.05605807e+00 -2.14683416e-01
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 1.88084865e+00 -1.12053359e+00 -1.76927185e+00 3.26743373e+00 -1.60173651e+01
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 1.23169063e+00 -1.37185161e+00 1.62569688e+00 4.72906754e+00 -1.03328162e+00
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 1.44443532e+00 -2.94462883e+01 2.08679926e+00 3.66378866e+00 -8.36494733e-03
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 1.06610224e+00 -1.11136136e+00 2.13386581e+00 4.29062987e+00 -2.41720223e+00
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.33409966e+00 4.90164147e+00 2.14225815e+00 -1.34652122e+00 -1.55773728e+00 1.05312481e+00 -1.43707436e+01
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 1.49359853e+00 -1.68098044e+00 1.26120023e+00 3.16806119e+00 -7.28027056e-01
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 8.58596293e-01 -1.85572458e+00 2.91127327e+00 2.83825191e+00 -4.46740549e-01
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 1.92996979e+00 -1.56843776e+00 -1.01601772e+00 2.99587178e+00 -1.04329020e+01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 7.31898545e-01 -5.32198844e-01 -2.73612324e+00 1.28885274e+00 -3.14119958e+00
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 1.43901543e+00 1.13748187e+00 2.83038339e+00 3.73774144e+00 -7.11729110e+00
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 8.88539849e-01 -5.38149535e-01 -4.06820760e+00 3.01288166e+00 -5.51754232e+00
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 1.05819136e+00 -1.91409529e+00 1.92171231e+00 4.06059540e+00 -5.86861861e-01
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 1.30644502e+00 -8.42839993e-01 -2.85713341e+00 2.94116254e+00 -1.05780079e+01
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 1.60399138e+00 -4.12563757e+00 1.67377553e+00 1.59752654e+00 -4.40210203e-01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 9.88963699e-01 8.20660126e+00 3.05892240e+00 3.59302782e+00 -3.53685746e-02
