G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 Fg m2
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 1.82315337e+00 2.15660134e+00 -1.54050716e+00 3.18645976e+00 2.29552903e+00
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 1.13022469e+00 4.80904031e+00 -2.44244520e+00 2.74418790e+00 4.44291045e+01
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 5.17894217e+00 1.19944059e+00 1.66186025e+01 3.99468870e+00 -7.68264044e-01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 1.82392014e+00 1.23436061e+00 1.59963701e+00 -8.90092199e-02 4.31169982e+00 6.27297188e-01
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 6.77469869e+00 3.15032455e+00 9.80882192e+00 4.08497230e+00 -1.13964908e+00
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 7.14604114e+00 3.30316988e+00 1.09606957e+01 1.15525179e+00 -2.26200944e+00
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 1.03635785e+00 3.58060033e+00 -6.94781663e+00 1.77651508e+00 8.29486829e+01
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 3.05854434e+00 1.06787652e+00 1.70306545e+01 3.14643004e+00 -1.89677606e+00
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 1.43595082e+00 4.84146710e+00 -9.38896637e+00 4.73928816e+00 1.06831898e+02
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 1.27836407e+00 1.17835237e+00 -1.75299390e+00 4.33982710e+00 1.55375063e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 2.21644400e+00 1.57224781e+00 5.73822249e+00 4.37013803e+00 -2.84932180e+00
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 4.86804754e+00 1.05605807e+00 1.11909727e+01 2.21283278e+00 -5.08066677e-01
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 1.26781544e+00 3.26743373e+00 1.22631164e+00 2.71779159e+00 -7.84512914e+00
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 1.69317324e+00 4.72906754e+00 -1.05703269e+01 2.88282379e+00 8.25333961e+01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 1.49284596e+00 3.66378866e+00 -8.92483480e+00 1.62948633e+00 5.37845769e+01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 2.13949499e+00 4.29062987e+00 -1.70264065e+01 1.12427252e+00 6.84901846e+01
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.33409966e+00 4.90164147e+00 1.20667454e+00 1.05312481e+00 5.47270049e+00 4.78761160e+00 -3.81166786e+00
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 2.42203605e+00 3.16806119e+00 -6.28276657e+00 1.96285034e+00 1.07805800e+01
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 2.23928355e+00 2.83825191e+00 -3.70888639e+00 1.95979561e+00 6.01121490e+00
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 1.65480579e+00 2.99587178e+00 -2.94134953e+00 1.33351622e+00 9.68558519e+00
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 3.11734303e+00 1.28885274e+00 5.52782185e+00 4.71403101e+00 -1.71306233e-01
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 1.26972393e+00 3.73774144e+00 -8.17112961e+00 3.31894846e+00 7.08460735e+01
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 4.26277133e+00 3.01288166e+00 2.80281170e+01 3.66814743e+00 -1.33981390e+01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 1.63817292e+00 4.06059540e+00 -4.06154208e+00 4.64630755e+00 2.50619685e+01
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 1.63292557e+00 2.94116254e+00 2.85606686e+00 2.38248068e+00 -9.24380291e+00
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 2.14492300e+00 1.59752654e+00 -1.33111841e+00 3.48602924e+00 8.08493975e-01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 2.10963485e+00 3.59302782e+00 -6.68111094e+00 1.15519782e+00 1.93965470e+01
